,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
112,112,314,"++(Napoli, ancora sparatorie in strada. Perché non trattiamo questi criminali come terroristi?)++ https://t.co/VeCXYRlhN7",0.0,it,"++ (Naples, still street shootings. Why don't we treat these criminals as terrorists?) ++ https://t.co/VeCXYRlhN7  "
113,113,21,Cosa ci aspettiamo più di questi immigrati ? Credo che siamo arrivati alla frutta ormai e oltretutto senza ritorno,1.0,it,What do we expect most of these immigrants? I believe that we have arrived at fruit now and above all without return  
114,114,1332,L’Inghilterra avverte l’Italia: “Centinaia di terroristi Isis stanno arrivando con i profughi” https://t.co/XEtuaJuNZ7,0.0,it,"England warns Italy: ""Hundreds of ISIS terrorists are arriving with refugees"" https://t.co/XEtuaJuNZ7  "
115,115,824,"Il punto è: perchè c'è un ""docente"" islamico alla Cattolica???  Perchè c'è un fottuto comunista a capo della Chiesa… https://t.co/kzzw76sVVh",1.0,it,"The point is: why is there an Islamic ""teacher"" at Cattolica ??? Why is there a fucking communist in charge of the Church ... https://t.co/kzzw76sVVh  "
116,116,249,si procurano le case popolari a poco prezzo x i loro cinesi rom moldavi albanesi clandestini africani asiatici suda… https://t.co/hbQdc4PuLT,1.0,it,"they get public housing at low prices for their Chinese Roma, Moldovan Albanians, clandestine, African, Asian, sweats… https://t.co/hbQdc4PuLT  "
117,117,1192,"#Libero: ""Dieci milioni di euro buttati per i rom. Schiaffo all'Italia: guardate questi numeri https://t.co/jj0HW4OuuU""",1.0,it,"#Libero: ""Ten million euros thrown away for the Roma. Slap to Italy: look at these numbers https://t.co/jj0HW4OuuU""  "
118,118,1351,#LeIene stasera domenica 2 aprile: multe a Milano e proprietà occupate dai rom a Lecce https://t.co/EdTH7voMus https://t.co/BRfcv2rRZJ,0.0,it,#LeIene tonight Sunday 2 April: fines in Milan and properties occupied by the Roma in Lecce https://t.co/EdTH7voMus https://t.co/BRfcv2rRZJ  
119,119,595,"Inclusione dei rom, nel Municipio XI regna lo scetticismo. Garipoli: “Le case prima agli italiani”... #news #Roma https://t.co/1hrcYLSnX5",0.0,it,"Inclusion of the Roma, skepticism reigns in the XI Town Hall. Garipoli: ""The houses first to the Italians"" ... #news #Roma https://t.co/1hrcYLSnX5  "
120,120,1217,@LaZanzaraR24 vorrei sapere se l'ex direttore #fatepresto assumerà comunque la signora rom romana per fare le pulizie o ci pensa lui ora,0.0,it,@ LaZanzaraR24 I would like to know if the former director #fatepresto will still hire the Roman Roma lady to do the cleaning or he will think about it now  
121,121,1029,@LisadaCa gli dedico anche dito islamico...😂😂😂😂😂😂 @robertosaviano https://t.co/EZxVCeLyLR,0.0,it,
122,122,1477,Rimangono sempre gli islamici che è peggio. https://t.co/2xx9HLzGSH,0.0,it,There are always Muslims who is worse. https://t.co/2xx9HLzGSH  
123,123,429,"#Alfano, dopo aver riempito l'Italia di immigrati, promosso a Ministro degli Esteri. Non è governo, è ammucchiata d… https://t.co/JKAJRD1Siy",0.0,it,"#Alfano, after filling Italy with immigrants, promoted to Foreign Minister. It's not government, it's piled up with… https://t.co/JKAJRD1Siy  "
124,124,98,A Roma 17 indagati a rischio processo per 25 mila euro di mazzette sugli appalti dei campi rom  https://t.co/vgYmOq6hCk,0.0,it,In Rome 17 suspects at risk of trial for 25 thousand euros of bribes on the contracts of the Roma camps https://t.co/vgYmOq6hCk  
125,125,1382,@CorriereCitta i rom di Castel romano in più occasioni hanno provocato incidente con sassi ostacoli e altro. Anche questa volta? @SULPLROMA,0.0,it,@CorriereCitta the Roma of Castel Romano on several occasions have caused accidents with obstacle stones and more. Also this time? @SULPLROMA  
126,126,861,"Boldrini : ""Trump? Politica pericolosa, rafforza i terroristi"". Ecco la paladinba della Strategia 90°!",0.0,it,"Boldrini: ""Trump? Dangerous policy, strengthen terrorists"". Here is the paladinba of the 90 ° Strategy!  "
127,127,763,"Palermo: con maschera e valigetta alla fermata del tram, scatta allarme terrorismo https://t.co/zMXAyzjWaA via @repubblicait",0.0,it,"Palermo: with mask and briefcase at the tram stop, terrorism alarm goes off https://t.co/zMXAyzjWaA via @repubblicait  "
128,128,736,"#ilFatto: ""Turchia, arrestato il killer della strage di Capodanno a Istanbul. Fermati altri 4 stranieri https://t.co/zSu4flJFRk""",0.0,it,"#ilFatto: ""Turkey, the killer of the New Year's massacre in Istanbul arrested. 4 other foreigners arrested https://t.co/zSu4flJFRk""  "
129,129,290,Pagani. Salerno. Immigrati. A messa da Don Flaviano Calenda. Sedici immigrati ospiti della struttura di... https://t.co/NPCtOi9xhG,0.0,it,Pagani. Salerno. Immigrants. At Mass by Don Flaviano Calenda. Sixteen immigrants guests of the structure of ... https://t.co/NPCtOi9xhG  
130,130,145,Fa stringere il cuore lo spaccato di vita in un campo rom raccontato da due ragazzine #NemoRai2,0.0,it,The cross-section of life in a Roma camp told by two # NemoRai2 girls makes your heart squeeze  
131,131,153,#scuola #Torino #CESEDI Corso su #islam #Islamophobia #migrazioni e radicalizzazioni violente https://t.co/lxbz6b9zdj,0.0,it,#school #Torino #CESEDI Course on #islam #Islamophobia #migration and violent radicalization https://t.co/lxbz6b9zdj  
132,132,1084,#LAGABBIAOPEN ora fanno il partito islamico e vi spazzano via come cacca secca a tutti e si smette di cianciare,1.0,it,#LAGABBIAOPEN now make the Islamic party and sweep you away like dry poop at all and stop chattering 
133,133,221,"Bilancio Ue, scontro Renzi - Orban «L’Italia non è salvadanaio dell’Ue Sui migranti stessi oneri e onori» https://t.co/7MSf96lvFO",0.0,it,"EU Budget, Renzi - Orban clash ""Italy is not an EU piggy bank On migrants the same burdens and honors"" https://t.co/7MSf96lvFO  "
134,134,456,"VoxNews: Roma: perché il campo nomadi degli assassini è ancora in piedi?: Ancora loro, gli zingari. E’ stato… https://t.co/9NOlPuwFhY",1.0,it,"VoxNews: Rome: why is the murderers' nomad camp still standing ?: Still them, the gypsies. It was ... https://t.co/9NOlPuwFhY  "
135,135,852,"#QuintaColonnasei questo Paese  clandestini,rom alzano la voce,pretendono tutto,perché  la politica glielo consente.Alziamo la voce noi...",1.0,it,"#QuintaColonnasei this illegal country, Roma raise their voices, demand everything, because politics allows them to do it. We raise our voice ...  "
136,136,1337,"#Venezia anche San Marco era nel mirino dei terroristi - #Venezia, #anche #San #Marco #era #nel #mirino #dei ... https://t.co/Q02mAAabbt",0.0,it,"#Venice also San Marco was targeted by terrorists - #Venice, #also #San #Marco #was #in the #sight #dei ... https://t.co/Q02mAAabbt  "
137,137,912,Ottimo @elibal11 @stefaniaconti @LaStampa La cosa assurda è che i musulmani rischino la vita per apostasia. Poi parlano di libero arbitrio!,0.0,it,Excellent @ elibal11 @stefaniaconti @LaStampa The absurd thing is that Muslims risk their lives by apostasy. Then they talk about free will!  
138,138,612,"Siria, Assad: ""La guerra finirà quando elimineremo tutti i terroristi"" #Finanza #Forex https://t.co/uYLlXQToJG",0.0,it,"Syria, Assad: ""The war will end when we eliminate all terrorists"" #Finance #Forex https://t.co/uYLlXQToJG  "
139,139,1123,"Grazie migranti, ci state facendo vedere cosa siamo diventati https://t.co/zSnuolQyAt via @funesbottonati",0.0,it,"Thanks migrants, you are showing us what we have become https://t.co/zSnuolQyAt via @funesbottonati  "
140,140,862,@Piovegovernolad Fossi straniera verrei anch'io in Italia. Si vive gratis. Io devo sopravvivere con l'aiuto dei miei.,0.0,it,@Piovegovernolad I was a foreigner I too would be in Italy. You live for free. I have to survive with the help of mine.  
141,141,1279,"Retweeted Ofcs Report (@ofcs_report):  Il degrado della Capitale, a Roma i campi rom sono anche nei pressi delle... https://t.co/ngJ0zUa99v",0.0,it,"Retweeted Ofcs Report (@ofcs_report): The degradation of the capital, in Rome the Roma camps are also close to ... https://t.co/ngJ0zUa99v  "
142,142,778,La storia della patente gratis agli immigrati che fa infuriare laggente https://t.co/DRamUNEv82 via @nextquotidiano,0.0,it,The story of the free license for immigrants that infuriates laggente https://t.co/DRamUNEv82 via @nextquotidiano  
143,143,124,"Pensioni, bonus per chi accoglie migranti Addio Equitalia: i punti della manovra https://t.co/nfFsM7FBdV https://t.co/1rpZxkaf5Z",0.0,it,"Pensions, bonuses for those who welcome migrants Goodbye Equitalia: the points of the maneuver https://t.co/nfFsM7FBdV https://t.co/1rpZxkaf5Z  "
144,144,569,"Sicurezza, i writer di Milano decorano le barriere anticamion... #news #Milano https://t.co/hPV6b6wCbu",0.0,it,"Security, Milan writers decorate anti-truck barriers ... #news #Milano https://t.co/hPV6b6wCbu  "
145,145,1349,La sinistra non sfratta i nomadi: «Tornerebbero» https://t.co/gI2BMeHSbq #Milano,0.0,it,The left does not evict nomads: «They would come back» https://t.co/gI2BMeHSbq #Milan  
146,146,1483,"✳️@MatiasRomany▶✳️lmmcompanyfull▶Sabato Santo Oggi voglio augurare un week-end di pace, amore e rifiuto di azioni terroristiche #NoMas♻♻",0.0,it,"✳️ @ MatiasRomany ▶ ✳️lmmcompanyfull ▶ Holy Saturday Today I want to wish a weekend of peace, love and refusal of terrorist actions # NoMas♻♻  "
147,147,1080,Per lo Ius Soli spinge l'anima nera della politica. Che va da Mafia Capitale fino all'islamismo radicale.... https://t.co/8oYNLvFRnF,0.0,it,For Ius Soli pushes the black soul of politics. Ranging from Capital Mafia to radical Islamism .... https://t.co/8oYNLvFRnF  
148,148,114,Identificato l'autore della rapina all'anziano di Annone Veneto: è un giovane nomade https://t.co/RAk00wQgfY #venezia,0.0,it,The author of the robbery of the elderly man of Annone Veneto has been identified: he is a young nomad https://t.co/RAk00wQgfY #venezia  
149,149,898,"Via Andrea Doria, nuovo blitz dei vigili al mercatino abusivo dei rom – FOTO... #news #Roma https://t.co/XJskFRBrJT",0.0,it,"Via Andrea Doria, a new blitz for the brigade at the illegal Roma market - PHOTO ... #news #Roma https://t.co/XJskFRBrJT  "
150,150,1417,Le principali comunità straniere in Italia. Rapporti 2016. #BdDocumenta @ANPALServizi. @PaoloGentiloni @maudelconte  https://t.co/lCQEx1oqMB,0.0,it,The main foreign communities in Italy. Reports 2016. #BdDocumenta @ANPALServizi. @PaoloGentiloni @maudelconte https://t.co/lCQEx1oqMB  
151,151,1262,"anche oggi, i media hanno cercato di dire che non era un attacco terroristico",0.0,it,"even today, the media tried to say it was not a terrorist attack  "
152,152,1261,"Comunque approfitto per svelare a tutti voi un segreto:  Il terrorismo non ha religione, non ha provenienza, non ha ideologia.",0.0,it,"However, I take this opportunity to reveal to you all a secret: Terrorism has no religion, has no origin, has no ideology.  "
153,153,2,Psicosi (e leggende) galoppano su Facebook: Attenzione al furgone pieno di rom accanto alla… https://t.co/FZO8FBl6tn,0.0,it,Psychosis (and legends) gallops on Facebook: Beware of the van full of Roma next to the… https://t.co/FZO8FBl6tn  
154,154,1253,Udienza. Papa sui migranti: è la tragedia più grande dopo la II Guerra mondiale https://t.co/mDaVV3cwzQ,0.0,it,Court hearing. Pope on migrants: it is the biggest tragedy after the Second World War https://t.co/mDaVV3cwzQ  
155,155,489,Sembra che l'autista polacco non fosse alla guida @MarekTwarog. Cosa sai? Ucciso prima dal terrorista?  https://t.co/kTeoUO7rIH,0.0,it,It seems that the Polish driver was not driving @MarekTwarog. What do you know? Killed by the terrorist first? https://t.co/kTeoUO7rIH  
