,Unnamed: 0,text,label,lang
338,9076,"Leg, I 'd stay away from most places around Toronto .",0,en
339,5018,How about you tell us about whatever it is going on in your head .,0,en
340,7600,Or just plain hatred ? whatever it is it is a terrible thing to do .,0,en
341,236,"You can have your site on Odins Rage but host your picture and zip files somewhere else like geocities.com , cause Odins Rage doesnt give much room .",0,en
342,3019,And anyone wonders why white students avoid UC Berkeley ?,0,en
343,1688,Tight as in good abs ?,0,en
344,4505,"Long time no post , Turbo , good to see you back .",0,en
345,1957,The churches in my city are full of liberal school teachers .,0,en
346,4976,No one else is going to bother telling this story .,0,en
347,6484,if the sensi knows what they are doing they will break down the kata and show you how each move or movies apply to a certian kind of attack .,0,en
348,267,"Det er forresten en ting til Órkneyjar vil si deg , `` Tack så mycket . ''",0,en
349,5189,What kind of moron throws away school district money on fruit that 's out of season ?,0,en
350,5483,"www.wlu.edu Wheaton College , Wheaton , Ill.",0,en
351,709,"It 's not a coincidence that they attack in packs and side with the herd on every ethical question ; they 're inferior and they know it , ill-suited to standing up alone or thinking through a complex scenario to settle upon an internally consistent position .",1,en
352,9797,We can turn the cold useless parts of Canada into a dumping ground for Jews and arm the Indians to keep them in line .,1,en
353,9319,"Many nazis just sit on their asses , drink beer and watch TV .",0,en
354,1030,They have a St. Patrick ' Day free book here .,0,en
355,9604,This is the one my neighbors have .,0,en
356,6696,"( Prince of Bel Air , Moeisha , etc ... )",0,en
357,7742,But there are so many things I want to do and see-I want to live my life to its fullest .,0,en
358,10795,Many of us or our children will be attending school and want to hear what drivel they are dishing out so we will know what to expect .,0,en
359,1183,But who knows ?,0,en
360,72,The sooner the better .,0,en
361,8706,My computer got that backdoor tojan virus > . < .,0,en
362,10841,Not once in the Bible are Jesus or God 's people ever called a Jew .,0,en
363,7368,Definitely going to stock up on certain melee weapons for the future .,0,en
364,5918,Conservative and white .,0,en
365,10606,Sharpton just wants to get his hands on da White House fleet of limousines .,0,en
366,5815,It means `` muddy bay '' .,0,en
367,5082,I wonder if she has stock in any of the popular manufacturers .,0,en
368,3916,I wonder what Mom and Dad thought of that,0,en
369,7543,In fact my experience as a mom who has kids both in public school and kids who are homeschooled is that my homeschooled kids get more chances to be socialized .,0,en
370,5883,Good to see WN is back in Limerick it might counter balance some of the bleeding hearts down here who thought it was fashionable to have ethnic diversity Badboybillx,0,en
371,7067,It does n't matter whether it is in Greek .,0,en
372,5455,Why would gooks want to look white ?,0,en
373,614,"Great idea though , I would love an all White dance class WPWW",0,en
374,8988,Its also worth noting that the days of the week in English are very strongly influenced by Viking occupation of the British Isles .,0,en
375,526,NeoFolk ?,0,en
376,8539,I usually find it handy to connect with people I want to meet etc ie text them or talk on the phone so we can meet in person,0,en
377,419,"I cant understand why people in Britain loves so much to breed with non whites , it keeps me shocking when i go there .",0,en
378,10802,"A : 4 feet As an exercise , you could get your kids to `` hop '' or step a few times and using a tape measure , figure out their ' average ' stride distance .",0,en
379,8614,I'm sure the Jews in Scandinavia dumb down the education systems there too .,1,en
380,1514,i want to vote yes and at the same time i do n't.the way i look at it is either way we loose .,0,en
381,9017,Providing From Finland does n't kick my ass and throw me overboard ... coming or going .,0,en
382,8997,SUOMALAINEN ÄÄNESTÄ KANSALLISMIELISIÄ KOSKA NYT VIEDÄÄN VIIMEISIÄ !!,0,en
383,1469,"There you go , its okay now , sshh .",0,en
384,3701,Beefcake ? s Bootcamp | White GeNOcide Project,0,en
385,2378,Get it right .,0,en
386,7305,"If it means exterminating the blacks in Africa so the gorillas have a healthy , big nature preserve I do n't oppose it .",1,en
387,8951,32-year-old Jason `` Jay '' Tate was found with Kelsey Sue Stahl 's car .,0,en
388,3987,"I am a huge football fan but there is no way in hell I would go to South Africa this year , not even if somebody paid me 10 grand to go .",0,en
389,3878,I 've always wanted a log cabin though .,0,en
390,7438,And make her practice .,0,en
391,311,"I posted a thread in Stormfront Ireland the week before about english hooligans slashing an Irish mans throat , the thread dissappeared without explanation .",0,en
392,8373,"Egyptians are not Arabs , they are Egyptians .",0,en
393,1875,You are NOT a worthless white .,0,en
394,9955,It 's all BS anyway .,0,en
395,939,Thanks for the encouragement !,0,en
396,2464,"Maybe some of you people should grow up , You don`t pick a man or woman for your mate because of the color of their eyes and hair .",0,en
397,490,"Some candle light , a good drink , a forbidden flag on the wall and Triumph des Willens on the telly .",0,en
398,8378,I visited it half a dozen times abt a year ago .,0,en
399,8710,"thats just stupid to say that , because you have probably heard maybe 10-20 artists and those are the * * * * * * s on TV and stuff. there are tons of white , non-wigerish rappers that dont `` scream '' about something",0,en
400,9262,what about it. that 's exactly what I said and I meant every word he thought I might and that was enough and with you two talking behind my back like some jew what do you expect me to say have a nice life .,1,en
401,10767,"I knew something like this could happen on May 5th American Thinker Blog : Students sent home for wearing American flag on Cinco de Mayo Woooh , the comments section is burnin ' over this Five students sent home for wearing American flag T-shirts on Cinco de Mayo .",0,en
402,6702,It is n't enough that we support mesico now we have to support africa .,1,en
403,2337,I just made a visit to L.A. I have no words to describe the racial situation in this city .,0,en
404,3552,Aww this boy must come from a deprived community .... not : http://homes.point2.com/US/Pennsylvania/Monroe-County/Stroud-Township-Real-Estate.aspx .,0,en
405,4813,I wonder if this is the reason American colonial officers like George Washington could not get a British army commission ?,0,en
406,1734,I plan on making a trip to Kalispell in early August .,0,en
407,4801,"They 're so close that many believe we interbred , you ca n't interbreed with a chimp .",1,en
408,304,Im sorry that many people in my country are stupid .,0,en
409,10246,The reason for this persecution ?,0,en
410,6603,"It's to bad that there is n't anything like this anymore , Id sure join if there was .",0,en
411,4595,"they need to feel it on their skin , so next time they wont give my land to the some subhuman muslim dogs .",1,en
412,638,I have a flyer at home that has the symbols to look for so once I return home I can get that info out 2 you .,0,en
413,1019,"ingratiate Main Entry : in · gra · ti · ate Pronunciation : in- ' grA-shE- `` At Function : transitive verb Inflected Form ( s ) : - at · ed ; - at · ing Etymology : 2in - + Latin gratia grace : to gain favor or favorable acceptance for by deliberate effort -- usually used with with < ingratiate themselves with the community leaders -- William Attwood > - in · gra · ti · a · tion /- '' grA-shE- ' A-sh & n / noun - in · gra · tia · to · ry /- ' grA-sh ( E- ) & - `` tOr-E , - '' tor -/ adjective",0,en
414,7702,"Yet if the thugs had of actually robbed the store and injured or killed your friend , it would not be classified as a hate crime would it ?",0,en
415,257,"I also have been talking to a person from Denmark , and I learned about gingerbread , dancing around the tree , and the various customs of Jul ( Dinner , place presents under the tree , desert , dance around tree , open presents ) .",0,en
416,7573,sure I will take note but I will continue to point out how you refuse to disclose any info that may give away your position on topics relating to WN .,0,en
417,7138,???,0,en
418,244,http://ifamericaknew.org/,0,en
419,979,"If a person 's sexuality is an issue for them only then it should be an issue for us , normal people of either orientation do n't have their sex life at the centre of their attention all the time , a heterosexual deviant is just as much as a problem as a homosexual deviant and there are more straight perverts and psychos around trying to `` infiltrate '' groups than there are homosexuals .",0,en
420,1130,They took the action of screaming for help and getting off the bus .,0,en
421,5726,"This is the previous edition of that textbook `` Making Europe '' Amazon.com : Making Europe : People , Politics , and Culture since 1300 ( 9780618004829 ) : Frank L. Kidner , Maria Bucur , Ralph Mathisen , Sally McKee , Theodore R. Weeks : Books Amazon.com : Making Europe : People , Politics , and Culture since 1300 ( 9780618004829 ) : Frank L. Kidner , Maria Bucur , Ralph Mathisen , Sally McKee , Theodore R. Weeks : Books when you click on the picture to `` Look Inside '' the negro pops up .",0,en
422,1302,If they were jew pieces of garbage who the hell cares what happened to them .,1,en
423,5475,"www.cofo.edu Franciscan University of Steubenville , Steubenville , Ohio www.franuniv.edu Grove City College , Grove City , Pa.",0,en
424,6796,We 're totally flooded .,0,en
425,5057,The only thing that matters is you are a target because of your race .,0,en
426,370,I have this vision of a left christian screeching ' the meek shall inherit the earth `` as a member of the peaceful religion goes a chopping .... humour .,0,en
427,2897,Spread the link everywhere in public and in internet !,0,en
428,3034,I did the National Geographic test .,0,en
429,6991,Plus they dress like ladies and not strippers so you are forced to look at their faces and their fake tits and miniskirt .,0,en
430,7670,Youre all a lovely bunch of people and I thank you for your concern I am at the moment insisting on being driven .,0,en
431,4916,Met some cute Florida girls up at Logan Pass today .,0,en
432,2791,"Awwwwww, that so sweet .",0,en
433,9982,I dont want to argue but will you nordicists ever stop claiming that blondism in the rest Europe only comes from your lands ?,0,en
434,1142,White men and women who have many white children and teach them.to be white nationalist do more for our cause than these groups .,0,en
435,5943,"You may aswell start up a party called British Racist Party , the word fascist is deemed as bad if not worse .",0,en
436,5546,Apparently the Jews ca n't take it when the truth is spoken about them .,1,en
437,2779,"Welcome, its always great to see new members on .",0,en
438,7626,The Knights Of The Ku Klux Klan Youth Corps Just click on these words in Red !,0,en
439,3048,Great to see there are a few others that are absolutely at the end of their rope with the virus we have sucking this province and country dry .,0,en
440,2502,"We have to encourage people to boycott all black businesses , start rumours that blacks working in shops have AIDs which is probably true .",1,en
441,8746,Support the Boy Scouts .,0,en
442,10774,The LAST thin I want to do is go to her website .,0,en
443,8703,Garners major news media attention for weeks .,0,en
444,8073,"So sick of the way its working , I remember when I was growing up in Winnipeg the little shops were all white runned and owned and would hire people from the community and it was great it helped people and kept streets safe even though me and others would cause some bull * * * * it wasnt anything to how it is now .",1,en
445,6350,I still have bottle cages on most of my bikes .,0,en
446,6524,"You CANNOT teach people to be intelligent - we must start breaking students into groups of low , moderate and high intellectual ability and teach each group suitable material .",0,en
447,1213,Have to follow up on this one !,0,en
448,10483,Jesus would be very disappointed in all the so called Christians who are so supportive of Jews .,0,en
449,8117,I thought it was like a tranny that slept with 200 men !,0,en
450,7129,Pm me so we can chat further if you wish .,0,en
451,5193,The `` Missing '' and the photo of the young girl is an attention grabber Put it up around schools and playgrounds .,0,en
452,3825,There will be a show in socal in early June .,0,en
453,10409,Economic empowerment is the way to political success .,0,en
454,7087,"Gentlemen, I remember you that all the posts not in English will be deleted .",0,en
455,525,You like Jager ?,0,en
456,30,I think VHS tapes are available at Amazon .,0,en
457,5136,"I agree , Asian nations are relatively stable compared to Africa and S. America so I wonder why Asians even come to America at all .",0,en
458,3959,"This works at Funeral Homes , too , provided there is a funeral going on .",0,en
459,9085,It's best to ignore individuals like that .,0,en
460,9329,Only surreptitious and hidden cameras have worked .,0,en
461,640,I saw a poll from Missippi that said that 40 % did n't think Lott should step down for his segregationist remark .,0,en
462,3364,Do non Whites really think they measure up to Whites ?,1,en
463,9610,"Then make it for boys only , that 's how it is in football , so there 's no reason they ca n't do that with wrestling .",0,en
464,10720,"1. morbidly melancholy , 2. irritable ; bad-tempered ; splenetic .",0,en
465,1088,lol I dont know I just saw somewhere that Franklin was a forbidden name ... thanx I try to search on google ...,0,en
466,5645,I went to high school with f * ckers just like the guy in the original video .,0,en
467,477,I could almost see myself in that video ...,0,en
468,306,and the Poles decide to up and leave therefore devastating the Irish economy as every man and his dog are telling us what are the potential ramifications for our welfare scrounging visitors from far ashore ?,0,en
469,2558,It's a shame that universities of Canada import black and brown people .,1,en
470,10669,"And hey , we have not talked about women 's mitochondriat at all ?",0,en
471,4625,Police believe that the couple was likely killed Thursday afternoon .,0,en
472,401,I sat there for 5 minutes and then took the dog for a walk .,0,en
473,7447,Watching tv or film with subtiitles is also good .,0,en
474,7794,YouTube - Multicultural Enrichment ( stop violence ! ),0,en
475,10293,"I do n't know if the person that said that ever leaves the house , but all I ever see are black guys and Mexicans everywhere .",1,en
476,9636,Like dressing up as an Amerindian in kindergarden .,0,en
477,1564,A good old bit of nostalgia from the days when there was hardly a blade of grass or a coon on the pitch .,1,en
478,3873,"White, I agree with some of your points but also not with others .",0,en
479,7841,http://www.cbc.ca/storyview/AOL/worl...ts-050802.html My dads good friend left for Sudan about a week ago for a Bonb Disposal company on a three month assigment .,0,en
480,485,I am so tired of it .,0,en
481,330,Thanks It may not seem like much but just puting one of those leaflets up on a noticeboard gets a lot of people talking .,0,en
482,3275,Of course dogs are NOBLE creatures .,0,en
483,8671,"God 's own divine intervention , aided by Jewish money swindled from the goyim .",1,en
484,3412,Why would the press be covering this .,0,en
485,10479,Dids dey colononialize da new erffs ?,0,en
486,5601,PatrioticMama,0,en
487,6354,Thank you so much !,0,en
488,5670,We do need to stop judging each other and get o line for an hour and go do something `` positive '' in our area.Lets talk solution not petty diferences .,0,en
489,4051,https : //www.youtube.com/watch ? v = DeiW _ bWZ2Is https : //www.youtube.com/watch ? v = jWFq-v7TKdQ https : //www.youtube.com/watch ? v = iAzn9V3ha3Y https : //www.youtube.com/watch ? v = wTNfdPxtfek,0,en
490,8773,They just do n't know when to stop breeding .,0,en
491,3105,I - hate - to see men of all ages wearing baseball caps in inappropriate environments .,0,en
492,8166,I read that over 1500 cars participated .,0,en
493,5006,I believe this was because I broke with my fear and finally got honest with myself .,0,en
494,4385,"School begins for me in a week , which is when I 'll be answering your question .",0,en
495,9816,"Of course , I 'll get together a band , and we 'll throw nice patriotic parties .",0,en
496,4491,"As soon as i found out she was with child by a mulatto and she 's a wet back too , I suddenly found her to be repulsive and shall never watch anything she is in again .",1,en
497,727,The Black race is yet to invent any kind of civilization .,1,en
498,5234,Good way to lose weight eat green salads .,0,en
499,6125,Looking to become more active and make more friends in the White nationalist community in southern California .,0,en
500,7163,with my own experience i have never been looked at as a radical freak.but have been asked by people to see my tattoos.omg they actually admired the art work .,0,en
501,10707,It always sucks to have your heroes knocked off the pedestal you put them on .,0,en
502,995,Even the queers in small towns have been emboldened to go out and peddle the homosexual agenda .,1,en
503,3270,We are not filled with all the hate that the jewish media tells the lemmings we are .,0,en
504,10808,"A : 20 yards Q : If 3 feet = 1 yard , What distance ( in feet ) was Johnny 's 20 yard football pass ?",0,en
505,3483,YouTube,0,en
506,5842,Meh..,0,en
507,1162,"He is the kind of anti-white , that will whine about ' anti-White racism ' , instead of just calling them ' anti-White ' .",0,en
508,2119,a jew i know tried to get me arrested and set up numerous people i know despite him being a drug dealer himself,0,en
509,5157,"I keep two bowls of candy near my door. between 5 and 7 , it is mostly neighborhood kids ( mostly middle class whites but a few middle class non-whites ) .",0,en
510,43,The image below is for the First Week of March 2011. freeman in court - judge bows to Sovereign - Canada YouTube - freeman in court - judge bows to Sovereign - Canada,0,en
511,7784,I want to know what there is to `` investigate '' since no crime was committed .,0,en
512,3841,How 's it going ?,0,en
513,5168,Do n't even mention that in jest !,0,en
514,10243,He is regarded as one of the central figures of the neo-Nazi right rock scene .,0,en
515,9795,As long as we are tied to the Rothschild banking system we cannot be independent again .,0,en
516,7993,Does anyone have a digital camera that could post some pictures of typical public places in any part of scandinavia so that I and others may see the racial makeup of present day scandinavia ???,0,en
517,2685,Google translate : Google Translate,0,en
518,3279,"well like I said , I keep to myself .",0,en
519,3063,"This link covers Citrus County and you are right , some very cheap lots and , the county , looks to be our kind of placehttp://www.homosassausa.com/",0,en
520,8375,We just do n't like what we see .,0,en
521,10385,"There are many interesting listings on this web site , including Stormfront 's own Advance Scout forum which teaches the principles of Pioneer Little Europe : http://www.angelfire.com/nv/micronations/usa.html",0,en
522,2420,Soccer and Music .,0,en
523,3599,For most of the service jobs you definatly have to speak Danish well .,0,en
524,219,"If I were in the audience , I 'd clap till my hands were numb .",0,en
525,9735,I can tell you about my city which lies in Europe .,0,en
526,2507,"Tralee is a disgrace , the place looks like a town in africa nowThe day Ireland becomes a muslim country is the day i stop breathing !",1,en
527,4795,I've never been to London but from what I 've heard it 's like spot the white man and every girl down there almost has a little niglet half breed .,1,en
528,9444,Sadly in France and Germany it 's illegal to homeschool like the lady said .,0,en
529,2981,But that is why I belong and support Stormfront .,0,en
530,12,I hope there is room for one more as i am very excited about this .,0,en
531,2153,This girl was almost made another human sacrifice to your false god .,1,en
532,9620,YouTube - Odysseus ' Way by Dr. William L. Pierce ( Part 1 of 3 ) YouTube - Odysseus ' Way by Dr. William L. Pierce ( Part 2 of 3 ) YouTube - Odysseus ' Way by Dr. William L. Pierce ( Part 3 of 3 ),0,en
533,1622,"I live in Napervile , and CF < let me know when ya have a date for that get together , I would love to go .",0,en
534,5600,The non white homelands have so much trash and crime in them that non whites mainly choose to stay away .,1,en
535,2111,That 's what I intended .,0,en
536,7250,Well done guys lets keep sticking it to the system !,0,en
537,6595,"This is the youth Section , and you 're friend having sex with multiple ppl ?",0,en
538,10125,I would' nt even consider these knackers/pykies as Irish as they have no respect for their race or loyalty to Ireland and should be put down like the dogs they are .,1,en
539,2623,"Hi, my name is Chris and I want to thank the English nation for being the people most responsible for the creation of the USA and Canada .",0,en
540,3399,Locals in the area should organize a march or something .,0,en
541,3288,"My skin color , well its white .",0,en
542,1209,"I know , it 's disgusting .",0,en
543,5017,You are the one telling the story .,0,en
544,8487,"But for now as I 'm in The States , I 'll have to settle for some Wild Turkey ( bourbon ) as I watch those videos of Ireland .",0,en
545,3908,We have a new line of shirts comming out to help keep the funds comming in for the land base .,0,en
546,5730,LONG LIVE HOLY MOTHER RUSSIA !!,0,en
547,6902,http://www.nationalvanguard.org/story.php ? id = 4191,0,en
548,8309,-Yankee Jim,0,en
549,6916,THEY ARE NOT ODD !!!!,0,en
550,3160,"I 've seen shots with a .45 , where people walked around angry .",0,en
551,5171,Form Letter to Send to German Government on Behalf of Ernst Zundel .,0,en
552,5213,"Yes, the Americanos even prevailed on the armyless Costa Ricans to round up their European nationals , even European-descended Costa Rican citizens , for a nice Costa Rican concentration camp in San Jose !",0,en
553,10162,If you want to start doing something productive for your race you can start by posting Mantra .,0,en
554,4424,You mean there 's two of us left in the world ?,0,en
555,9956,When ever I see these white children murdered by these sub humans it makes me so angry I could cry .,1,en
556,3173,But I was Born With blond hair and it turned Brown by the time I turned 9 .,0,en
557,1760,Let 's keep fights under one roof over there and keep this one fight free .,0,en
558,9686,I did the whole regular college thing for like almost a semester and it costs to much .,0,en
559,9375,"Good luck with your bugchasing , homo . . .",1,en
560,1521,There is some bad news .,0,en
561,2538,"Complete nonsense with your own plain as day motive lurking around in the background as usual . The article shows people are acting , action I support .",0,en
562,1339,"That's good I wish there was someone standing for my interests where I live , but as it stands now that is not likely to ever happen .",0,en
563,9318,At least they 're trying to legally change the system .,0,en
564,5817,I have read that one of the suspects was blond and in another article they were described them as ' pale youngsters ' .,0,en
565,7204,Has Don Black or Jamie Kelso announced a PLE in their home town yet ?,0,en
566,10319,I am new to Stormfront and was wondering who is from Tn .,0,en
567,7830,"In our area , they 've pretty much stopped showing mug shots of Negroes like this : Whites have to go on the names to figure it out .",0,en
568,10846,Not to mention the fact that I had never heard of it anywhere before .,0,en
569,9347,"On top of that , only a small fraction of those 40,000 are active posters and some of the 40,000 are antis .",0,en
570,4629,I have been looking for a site like this for 4 months now since I last found one with like 75 Eastern Front propaganda posters .,0,en
571,5812,Then they show some shame in their face and turn away their eyes and do not disturb me with their staring .,0,en
572,5371,"Kinda strange he only wants to remember those so called six million , but not those who died because of communism during WW2 .",0,en
573,1505,Sure sun media sucks off Israel but they are also the only Media that is willing to tell the truth about the dangers of Islam and call Natives on their B.S.,0,en
574,715,Now you know why I DON' T want to attract them to our movement .,0,en
575,9322,I would like to thank Theodoric for the very nice Stormfront banner he put up regarding these murders and this distribution .,0,en
576,9960,EPISODE 71 : Halloween Costumes You Already Own | Watch the video - Yahoo !,0,en
577,3676,Every day they erase more of our past .,0,en
578,7148,Hey I know I am too old for you but I just wanted to say I saw your picture & I think your cute .,0,en
579,3061,"Don't bother with black culture , it 's not worth the effort .",1,en
580,2246,"Went outside for recess , and noticed two niglet boys being hostile and ready to rumble , and I figured right that they jumped on each other after returning to class , grabbing Niglet Number One , hauling him outside and pressed that panic button again .",1,en
581,6951,A full version of The Lightning and the Sun !,0,en
582,1817,Or hide it behind a link or something ?,0,en
583,8241,Just because they are in super max does not mean they will never be out among us again .,0,en
584,8765,"Nothing wrong with Quebec , they have very white cities and are a proud group of people Aside from the gay section of montreal , its a very nice city",0,en
585,4641,It shows foreighners in their school and says `` in this country you need skills '' yada yada ... this is directed to enlroll foreighners and racist .,0,en
586,8796,"Golden Gate is nothing but Hispanics , with some Haitians thrown it .",0,en
587,7263,it does n't make sense to have hispanics securing the border. after all were are their loyalties. let 's support wn s who want to become border patrol agents .,0,en
588,10220,"I wonder when it will end , and when people will have had enough as well .",0,en
589,3401,They do crank ?,0,en
590,2460,He far excelled Anatoly Karpov and Garry Kasparov .,0,en
591,1856,The Lone Ranger was black Annie was a little black girl There were black Vikings Spartacus was black Hercules was black The jews have two choices for past historical figures Make them to be black or make them out to be crazy genocide White maniacs like in Christopher Columbus,0,en
592,7749,Please keep seeding .,0,en
593,1917,We say here that if we want to be lied to just watch the news !,0,en
594,5780,"Robinson ended up hawking the cannon to Top Paid Scrap , a salvage company in the 13000 block of Chef Menteur Highway in eastern New Orleans , according to a New Orleans police report filed in conjunction with Robinson 's arrest .",0,en
595,1984,It was FREE ...,0,en
596,7290,I do n't know ... if afrocant 's do n't slather their skin several times a day with cocoa butter lotion it takes on a definite crocodilian appearance .,1,en
597,6411,They were usually independent collectors with their guns on display or private collections for sale .,0,en
598,10599,"Yes , I was a Libertarian from birth !",0,en
599,10602,"Finally , they relented and let me have my first pair of swimming trunks .",0,en
600,289,"One day , brother ... one day .",0,en
601,1804,Who TF cares ?,0,en
602,3377,General1812 I think maybe they now starting to have cold feet ; as the race who have feed them will die out .,1,en
603,8789,This is just so wrong .,0,en
604,10113,Where can whites get in line for a house ?,0,en
605,5713,"Well I could give you another word for the female version of that part of the anatomy it begins with a C ends with a T and has the letters UN in between , but the language filters wo n't let me",0,en
606,9370,"Let black people to join the result of `` diversity '' , is a glass of milk , for example , put a drop of ink in , before you put sugar , spices , put ice in all can drink , milk was completely dark to put ink become useless junk .",1,en
607,8143,"Below is a video of Mr. Hitchens in action when he was last seen on BBC Question Time : Peter Hitchens : Gay Marriage , Immigration , Drugs and Charity - YouTube",0,en
608,5994,Will someone kindly tell me how to enter my signature ?,0,en
609,891,"I enjoyed playing the game when I was a kid , but I never enjoyed watching it on TV .",0,en
610,4011,"Here is your logic : some whites are corrupt whores for Jewish supremacists , therefore Whites should not oppose Jewish supremacist extermination of all Whites and JS efforts to control humanity 's future .",1,en
611,413,Absolutely ridiculous .,0,en
612,7102,"Yeah, when I was younger there were some old lady in my street and kids thought that she is Baba Roga , so one day I waited for her with some pipe , I almost boke her backs ...",0,en
613,515,So I 'll use the same one for the most part .,0,en
614,1394,I 'm not suggesting anything here ...,0,en
615,10407,Why did you say you were a member of the `` white knights '' when it appears your a member of the knights party ?,0,en
616,6445,some times Whites are forced to live around a lot of blacks .,1,en
617,5466,Seek and you shall find .,0,en
618,9149,"As early as 1973 , they tried to hand Northern Ireland directly to Dublin .",0,en
619,7852,"A Glorious Future for us Europids , is now ushered : Kritayuga : The Golden Dawn .",0,en
620,6107,"This morning I found a video that was quite interesting , as it demonstrated how this question frequently comes up even after serious crimes .",0,en
621,3139,"Holy cow , I cannot believe the BS that goes on in a public school system vs. actual learning .",0,en
622,8511,"7.62x25 IN STOCK http://www.sportsmansguide.com/net/b...95&s=987&stk=19x18INSTOCKhttp://www.sportsmansguide.com/net/b...95&s=958&stk=1HURRYONTHIS!!!7.62X39ARABIC&WOLFINSTOCKhttp://www.sportsmansguide.com/net/b...96&s=953&stk=1223ANDPLENTYOFIThttp://www.sportsmansguide.com/net/b ... 96 & s = 907 & stk = 1 spg 's stocks are up right now get it fast !!! _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ jgsales has almost everything IN STOCK !!! they have alot of 308 surplus ammo in stock about the only place i have seen with it in stock .308 ammo http://www.jgsales.com/index.php/amm ... o-/cPath/12 _ 43 check out the rest of there stuff too they have alot of ammo and guns in stock right now not sure weather to post this here but how much is brass going for i have ample supply of 223 and some 30-06 , anyone interested pm me , will barter for 7.62x39 or .38 spec .",0,en
623,10637,"I 'm half german , my grandad served in the SS , so I wanted to see what he and his brothers did .",0,en
624,5830,"Im surprised C18 wasnt mentioned , they always are when the OB smash the EVIL neo = nazis Yellow press at its best",1,en
625,9572,"Cool, I have never been in this section that I remember .",0,en
626,5529,I have a lot of albums that were left in the house that I bought from my grandfather 's estate after he passed away .,0,en
627,8368,Cutback of US aid to Egypt leaves Israel nervous | Fox News,0,en
628,9991,Now I use Soulseek ( click HERE ) for my downloading .,0,en
629,2390,Put 's Shakespeare 's Shylock to shame ... if Mr. Weiss had whiskers he would be indistinguishable from a rat. ],0,en
630,6418,Let me see if I can find them for you .,0,en
631,809,"If a 10th grade teacher says they 're grading from a rubric that says they 're grading based on grammar , spelling , sentence structure , and format only , they ca n't , in most cases , turn around and give you a failing grade for the assignment because they do n't like the content .",0,en
632,9003,"In fact , I ca n't remember when I last saw one .",0,en
633,1261,YouTube - DOG SET ON FIRE WHILE GIVING BIRTH YouTube - Animal Abuse at Child Care Center In Chicago Ghetto,0,en
634,6634,-------------------------------------------------------------------------------- Ebonics ...,0,en
635,6829,Another classic .,0,en
636,1754,I have seen these things popping up more and more on youtube and I like it .,0,en
637,7624,No judge or government has the right in my opinion to tell parents how to raise their kids - any home school has to be better than having your kids endure a public school brainwashing any day !,0,en
638,8335,I have seen couple Chinese and Japanese tourists but I dont hate you .,0,en
639,9257,I know I will like it so I order it instead of trying something new ...,0,en
640,1943,Lying Marxists !,1,en
641,7133,`` Gott Mit Uns '',0,en
642,4331,"I was doing a Computer Science degree , but really disliked it so I 've left .",0,en
643,5067,"Do you have a way to support the claim made in another thread that Native Americans were not the first human inhabitants of the Americas , since you can no longer defend your claims in this thread ?",0,en
644,4202,I pre-screen movies for them .,0,en
645,5159,"After 7 , the kids from the poor neighborhoods start showing up ( usually poor blacks ) .",0,en
646,10291,"Yeah, but I should mention that a few places there , like Beaver Falls and Aliquippa , are chock-full of filthy -- and I mean filthy -- n * * * * * s .",1,en
647,4442,so they even IDOLIZE a convicted Pedophile and Murderer -- convicted in a public trial -- and established an organization to shield pedophiles and child killers from further scrutiny of American law,0,en
648,2636,Anti-White C * * T.,0,en
649,9276,"Oildale,Ca.While.this.little.town.borders.Bakersfi eld , it.offers.very.low.housing.costs , while.providi ng.many.jobs.in.the.oil.drilling.fields.i.e.weldin g & support , .mostly.White.Racial.make-up ( 90 % ? ) .Until.we.had.moved.here.from.Huntington.B each.6.monthes.ago , I.had.never.heard.of `` PLE '' .Our.i ntent.moving.here.from.So.Cal.was.very.similar.to.",0,en
650,9791,Whether or not one chooses to eat meat is a very personal decision .,0,en
651,7985,It was ' National Song and Dance Festival ' in Estonia today and yesterday .,0,en
652,3765,"As well most of us are open for negiotiations , across the reticle !",0,en
653,791,He say for my country and my people to we are a gypsie for me it 's the same !,0,en
654,9166,http://www.youtube.com/watch ? v = 9nehhqHltaE & feature = player _ embedded ca n't w8 for it ...,0,en
655,1790,I watch very little television and what little I do watch sure as hell wo n't be spent as a study of the common * * * * * * s psyche .,0,en
656,6706,David Duke with Bruno Gollnisch !,0,en
657,8553,Look what happens when Whites leave black Countries alone to do what they do naturally The blacks in White Countries today should be on their knees thanking Whites for trying to civilize them,1,en
658,9672,I just have to study for three and a half more years until I start working on a masters in electrical engineering Feels like it never ends .,0,en
659,8339,I have tall guy privilege ... but I 'm always banging my head on the shower ceiling .,0,en
660,6229,The problem arises is that the same Whites who will march for Black Pride will call a White March racist .,0,en
661,9005,"So far as I have seen , it has n't .",0,en
662,9409,These are the Indians that I know .,0,en
663,354,Are only chapter right now is in the Fraser Valley near Vancouver but were looking to open chapters all over Canada .,0,en
664,6019,http://ca.reuters.com/article/topNews/idCATRE75S52620110629,0,en
665,8608,Bomber-Bike Project at 20 .,0,en
666,6368,As do blacks .,0,en
667,9823,I hope the Ukrainians become experts in identifing all the toxic mushrooms springing up .,0,en
668,248,"One day I have seen it on EBay , but I 'm not sure about authenticity of the mask .",0,en
669,701,"Yes, it 's just skin color .",0,en
