,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
110,110,1463,Hermosa la clase de danzas árabes de las adolescentes y adultas lunes y jueves 19hs. Te esperamos!! — at Escuela de Danzas Soraya - Malvinas Argentinas https://t.co/RJoNcXtgpz,0,es,Beautiful class of Arabic dances of adolescents and adults Monday and Thursday 7pm. We will wait for you!! - at Soraya Dance School - Malvinas Argentinas https://t.co/RJoNcXtgpz  
111,111,4127,"Pero si no sabes una puta mierda de criminología ni de psicopatía, anda cállate gilipollas https://t.co/DWqQYBcONc",0,es,"But if you don't know a fucking shit about criminology or psychopathy, go on, you asshole, asshole https://t.co/DWqQYBcONc  "
112,112,1644,"Atendían terroristas con todo. Al tiempo asesinaban niños palestinos menores d 15 años por docenas, a cientos d metros, con francotiradores, sobre seguro. ESE ES EL HUMANISMO DEL SIONISMO. Ahora quitan ciudadanía israelí a quien no sea Judio; Drusos-Árabes-palestinos - su idioma. https://t.co/6IEbmJjV6E",1,es,"They treated terrorists with everything. At the time they killed Palestinian children under 15 years old by dozens, hundreds of meters away, with snipers, for sure. THAT IS THE HUMANISM OF ZIONISM. Now they take away Israeli citizenship who is not Jewish; Drusos-Arab-Palestinians - their language. https://t.co/6IEbmJjV6E  "
113,113,2003,"No se necesita ser rico, se los juro. Por supuesto como en todo, hay un poco de suerte y sí, se requiere de planeación (pero oigan, si van a hacer una maestría es porque ya aprendieron a planear). Un consejo: dejar de pensar en el gabacho y las metrópolis nada más. https://t.co/0wuKgPyHRe",0,es,"You don't need to be rich, I swear. Of course as in everything, there is a bit of luck and yes, planning is required (but hey, if you are going to do a master's degree it is because you have already learned to plan). One tip: stop thinking about the gabacho and the metropolis nothing more. https://t.co/0wuKgPyHRe  "
114,114,3660,#abolishICE moviliza a muchos estadounidenses e inmigrantes contra la política de tolerancia cero de Trump y su Agencia de Inmigración y Aduanas.¿Es esa la solución? La oposición no se pone de acuerdo. https://t.co/xUvm9c49fY,0,es,#abolishICE mobilizes many Americans and immigrants against Trump's zero tolerance policy and his Immigration and Customs Agency. Is that the solution? The opposition does not agree. https://t.co/xUvm9c49fY  
115,115,1781,LO HERMOSA QUE ES CAMKLA LA PUTA AMDRE ESTA MUJER ES ARTEEE,0,es,HOW BEAUTIFUL IS CAMILA LA PUTA MADRE THIS WOMAN IS ARTEEE  
116,116,3382,"Mientras Casado está en contra de la inmigración ilegal y de la invasión de nuestras fronteras, sociatas y podemitas, perroflautas y comunistas están encantados con que cada día entren miles de subsaharianos. Sanidad universal, salario social...",0,es,"While Casado is against illegal immigration and the invasion of our borders, sociates and podemites, perroflauts and communists are delighted that thousands of sub-Saharan people enter every day. Universal health, social salary ...  "
117,117,1148,@3LigasEn10Anos @alvaroojeda80 Tu eres el alemán tonto que usa el traductor porque no tiene ni puta idea de hablar español y que dice gilipolleces en Youtube? Viva España que es y será siempre tu país🇪🇸🇪🇸🇪🇸!!,0,es,@ 3LigasEn10Anos @ alvaroojeda80 You are the silly German who uses the translator because he has no fucking idea of speaking Spanish and he says gilipolleces on YouTube? Long live Spain that is and will always be your country!  
118,118,1360,"@AlbertoRT51 Tengan por seguro que éste imbécil está dando cumplimiento a las órdenes de la escoria mayor del Caribe, el grandísimo Hijo de la gran P... Raúl Castro.",0,es,"@ AlbertoRT51 Rest assured that this fool is complying with the orders of the Caribbean scum, the great Son of the great P ... Raúl Castro.  "
119,119,5248,"@juralde Pues si, todos los inmigrantes que estén en el mar y los encuentre el Aquarius o el Open arms, los deberían traer a España y deberíamos acogerlos.  Deberíamos eliminar los CIE para no tenerlos recluidos  los pobrecillos y quitar las concertinas para que crucen bien la frontera",0,es,"@juralde Well yes, all immigrants who are at sea and find them Aquarius or Open arms, should bring them to Spain and we should welcome them. We should eliminate the CIE so as not to keep them in the poor and remove the concertinas so that they cross the border well  "
120,120,477,Zidane eres un hijo de puta. Un hijo de puta. El más hijo de puta de todos. Tú eres el ejemplo cuando hablamos de hijos de puta.,0,es,Zidane you are a son of a bitch. A son of a bitch. The most bastard of all. You are the example when we talk about motherfuckers.  
121,121,1847,@LuceroAndraade Nany tú eres bien perra básica,1,es,@LuceroAndraade Nany you are good basic bitch  
122,122,53,@Laura99CM Ahora que me has faltado el respeto te lo puedo decir por fin: ¡A fregar puta!,1,es,@ Laura99CM Now that I have disrespected you I can finally tell you: To scrub whore!  
123,123,809,"-Sin ETA esto no será lo mismo Albert, ¿cómo haremos para asustar a los paletos? Lo de Venezuela ya no se lo traga ni el más imbécil... -No me seas lila Pablo, tenemos a los negratas y los moros que vienen por millones a quitarnos el pan joderrrr! https://t.co/XrcvQb3YXa",1,es,"-Without ETA this will not be the same Albert, how will we do to scare the palettes? The thing about Venezuela is no longer swallowed by the most stupid ... -Don't be lilac Pablo, we have the blacks and the Moors who come for millions to take away the bread fuck! https://t.co/XrcvQb3YXa  "
124,124,2705,La ministra Valerio está realizando una verdadera política de izquierdas y progreso en el ámbito de la inmigración. 👇👇 https://t.co/ImWxqulrCE,0,es,Minister Valerio is carrying out a true leftist policy and progress in the field of immigration. 👇👇 https://t.co/ImWxqulrCE  
125,125,3918,@FaunaFeminazi Ayúdanos a promover el Movimiento SEMEN!! Un RT!,0,es,@FaunaFeminazi Help us promote the SEMEN Movement !! An RT!  
126,126,3674,Ay Güero guerito te tenían que matar,1,es,Ay Güero guerito they had to kill you  
127,127,387,@trafficGUAYANA Atentos inmigrantes https://t.co/uwGO4AgFwB,0,es,@trafficGUAYANA Attentive immigrants https://t.co/uwGO4AgFwB  
128,128,4650,Se ha muerto mi perra y no estoy para aguantar tonterías.,0,es,My dog has died and I am not to endure nonsense.  
129,129,4275,Oye puta @perrenkes callate ya por favor,1,es,Hey whore @perrenkes shut up please  
130,130,3426,"Si quieres delinquir,cobrar sin hacer nada,sin papeles, por ser de otra raza,VENID A ESPAÑA!A LOS ESPAÑOLES QUE NOS JODANNNNNNNNNNNNNNNNNN!(eso no es racismo no,si se putea a un blanco).",1,es,"If you want to commit crimes, charge without doing anything, without papers, for being of another race, COME TO SPAIN! TO SPANISH WHO JODANNNNNNNNNNNNNNNNNN!  "
131,131,548,@ReSidentG1RL @BlendFreshon Cállate perra,1,es,@ ReSidentG1RL @BlendFreshon Shut up bitch  
132,132,2689,@SoyPutoImbecil me he leido el mismo numero de enciclopedias que lo que te mide la polla,0,es,@SoyPutoImbecil I have read the same number of encyclopedias as what your cock measures  
133,133,5002,"Alrededor de 200 migrantes cruzan la valla fronteriza de Ceuta https://t.co/pQYQfSwptn vía @elpais_espana    Vamos Pedro, pídete otro Aquarius, quita concertinas, abre fronteras, concede papeles a todo hijo de vecino, sea todo por los DDHH. Y los Derechos FFyCC  dónde los dejas?",0,es,"Around 200 migrants cross the border fence of Ceuta https://t.co/pQYQfSwptn via @elpais_espana Vamos Pedro, ask for another Aquarius, remove concertinas, open borders, grant papers to every neighbor's son, be it for human rights. And the FFyCC Rights where do you leave them?  "
134,134,4978,SE LO MERECIA TANTO FLORENCIA LA PUTA MADRE,0,es,IT IS DESERVED SO MUCH FLORENCE LA PUTA MADRE  
135,135,4459,"@rjimenez_perez tu eres un hijo de puta pervertido y pedofilo, una lacra que se debe exterminar, basura de mierda, no mereces vivir",0,es,"@rjimenez_perez you are a perverted and pedophile son of a bitch, a scum that must be exterminated, crap crap, you don't deserve to live  "
136,136,3191,Malditos Sudacas @MuSuX_ @Pedroelprofe https://t.co/KwliRJTD5l,1,es,Damn Sudacas @MuSuX_ @Pedroelprofe https://t.co/KwliRJTD5l  
137,137,5106,"@Teodoncic @Isrardi155 Buff no, no hablo con serbios ni madridistas son gente peligrosa tu eres ambas.Y las camisas estan de puta madre",0,es,"@Teodoncic @ Isrardi155 Buff no, I do not speak with Serbs or Real Madrid are dangerous people you are both. And the shirts are fucking mother  "
138,138,1502,"@Argitxu7 @charimorales68 @antoniabustaso1 Buenos días chicas, feliz semana, a protegerse del calor, de los inmigrantes... porque esto va a peor, hoy he oído por radio que había problemas en los centros de menores de Ceuta, Melilla, Andalucía y Bilbao, esto es inconcebible!!!!",1,es,"@ Argitxu7 @ charimorales68 @ antoniabustaso1 Good morning girls, happy week, to protect yourself from the heat, of immigrants ... because this is getting worse, today I heard on the radio that there were problems in the centers of minors in Ceuta, Melilla, Andalusia and Bilbao, this is inconceivable !!!!  "
139,139,1755,alohomora c le sort des arabes,0,es,alohomora c le sort des arabes  
140,140,1124,@JesusLM95 tuitwer es una erramienta q puede llegar a todo el mundo... Si pudiésemos hacerles llegar al mundo árabe esa posibilidad de mostrarnos su cariño por nuestra tierra como tanto dicen... Mediante la ayuda al club del CALIFATO.... PARA ELLOS 5 O 10 MILLONES NO SON NADA...,0,es,@ JesusLM95 tuitwer is a tool that can reach the whole world ... If we could make them reach the Arab world that possibility of showing us their love for our land as they say ... By helping the club of the CALIFATO .... FOR THEY 5 OR 10 MILLION ARE NOTHING ...  
141,141,3567,"@Ikana_Kami @franco_esca Tu si puta. Tu eres diferente. ❤️ Felícita navidad, Año Nuevo y Reyes wey! Ya no te dejas ver.",1,es,"@Ikana_Kami @franco_esca Tu si puta. You are different. ❤️ Merry Christmas, New Year and Kings wey! You don't let yourself see anymore.  "
142,142,1428,@mraubreygrey @sweetskipp asi me gusta amor bien rica enseñando las tetas ricas que tienes perra rica,1,es,@mraubreygrey @sweetskipp so I like very good love teaching the rich tits you have rich bitch  
143,143,4061,Russell Simmons recibe nueve denuncias más por violación y acoso sexual https://t.co/41y1DLKAYI,0,es,Russell Simmons receives nine more complaints of rape and sexual harassment https://t.co/41y1DLKAYI  
144,144,4080,Ayuda para difundir el Movimiento SEMEN!! @HumorNegroo RT SEMEN!,0,es,Help to spread the SEMEN Movement! @HumorNegroo RT SEMEN!  
145,145,4105,"El único inmigrante ilegal bueno, es el inmigrante ilegal que es expulsado de vuelta a su país.",1,es,The only good illegal immigrant is the illegal immigrant who is expelled back to his country.  
146,146,2436,"El director de la empresa Impsa, Francisco Rubén Valentifue detenido esta tarde. El hombre, con domicilio en Mendoza, había viajado hacia los Emiratos Árabes 48 hs antes de que el juez Bonadio, a cargo de la causa por los cuadernos de las coimas , ordenara su detención. La Nación",0,es,
147,147,4761,Permitir esta invasión de africanos y árabes antes de pedir ayuda para recibirlos a la UE es típico de políticos demagogos a los que no les importa en absoluto su pueblo y los van a usar para enfrentarnos. https://t.co/Ps3bZNb7Tc,1,es,Allowing this invasion of Africans and Arabs before asking for help to receive them to the EU is typical of demagogue politicians who don't care about their people at all and will use them to confront us. https://t.co/Ps3bZNb7Tc  
148,148,529,"@CamiTala Jajajajaja cállate imbécil, tu perra casi se come a la mía 😥",0,es,"@CamiTala Hahahahaha shut up moron, your dog almost eats mine 😥  "
149,149,3320,Un turista herido tras la agresión de unos manteros en Barcelona (Esto es lo que viene con los inmigrantes subsaharianos varones. Muchos de ellos ex soldados con violaciones y asesinatos a sus espaldas)  https://t.co/S0JMcCwr37 vía @20m,1,es,A tourist injured after the aggression of some manteros in Barcelona (This is what comes with male sub-Saharan immigrants. Many of them former soldiers with rapes and murders behind them) https://t.co/S0JMcCwr37 via @ 20m  
150,150,5364,"@PSOE @Adrilastra Sacar a Franco “de manera urgente” eso es lo primero, lo de que más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva puede esperar, lo de Franco es urgente  https://t.co/60Mm1MB6ql",0,es,"@PSOE @Adrilastra Get Franco ""urgently"" that is the first thing, that more than 100 immigrants jump the fence of Ceuta and injure seven agents with quicklime can wait, Franco is urgent https: // t .co / 60Mm1MB6ql  "
151,151,1675,"Quieres ver mi polla dura y sucia? — Si tu deseas enseñarla, claro 😘 https://t.co/SpxvczSY9b",0,es,"Do you want to see my hard and dirty cock? - If you want to teach it, of course 😘 https://t.co/SpxvczSY9b  "
152,152,4191,"No puedo parar de escuchar Árabe, les juro que lo intento pero es mas fuerte que yo",0,es,"I can't stop listening to Arabic, I swear I try but it's stronger than me  "
153,153,669,"@hectorbecerrilr Cállate mantenido por el pueblo , Hijo de Puta ; a ver si te dan trabajo en Chiclayo te odian , Cagada",0,es,"@hectorbecerrilr Shut up maintained by the people, Son of a bitch; let's see if they give you work in Chiclayo they hate you, Cagada  "
154,154,2424,Primas de 2.000 euros para los indocumentados que se marchen de Francia https://t.co/NJ7OmJftJF vía @elmundoes,0,es,"Premiums of 2,000 euros for the undocumented who leave France https://t.co/NJ7OmJftJF via @elmundoes  "
155,155,310,Una vez un arabe me pidió matrimonio en Canadá JAJAJAJAJA 100% real 0% fake,0,es,Once an Arab asked me to marry in Canada JAJAJAJAJA 100% real 0% fake  
156,156,4903,Somos animales: tú eres una perra y yo la ladilla que no se quiere despegar de esa totona.,1,es,We are animals: you are a bitch and I am the squirrel that does not want to take off from that totona.  
157,157,1702,¿se sentirá alguien libre de llamarme puta por enseñar un pezón?,1,es,Will anyone feel free to call me a whore for teaching a nipple?  
158,158,4918,¡¡¡Ahora si!!! ¡¡Hoy empieza la lucha!! Esto es cosa de hombres!!,0,es,Yes now!!! Today the fight begins !! This is a men's thing!  
159,159,2498,@Barbijaputa bloquea a usuarios que le llaman PUTA. Él puede llamar puta a su madre pero nadie puede llamarle puta a él. https://t.co/GK5924mOnz,0,es,@Barbijaputa blocks users who call it PUTA. He can call his mother a whore but nobody can call him a whore. https://t.co/GK5924mOnz  
160,160,616,Saltan la valla al grito de ‘racistas’. (video) https://t.co/yTZ2ajQb4M https://t.co/S6UrsjjuGY,1,es,They jump the fence to the shout of 'racists'. (video) https://t.co/yTZ2ajQb4M https://t.co/S6UrsjjuGY  
161,161,1759,Hamman Al Aldalus | Baños árabes de relajación https://t.co/MHeGHYA6Df,0,es,Hamman Al Aldalus | Arab baths for relaxation https://t.co/MHeGHYA6Df  
162,162,4462,Una tía no es una guarra por hacer una foto de su culo y tú eres un puto nazi que no sé qué hace respirando. https://t.co/Frx1dv3VsN,0,es,An aunt is not a slut for taking a picture of her ass and you are a fucking Nazi who does not know what she does breathing. https://t.co/Frx1dv3VsN  
163,163,3049,"–Severus, ¿después de tanto tiempo? -Nunca es mal momento para enseñar la polla.",0,es,"–Severus, after all this time? -It's never a bad time to show your cock  "
164,164,2876,Le cuento las secuencias de la noche a mi mamá y me dice xq no se quedaron en sus casa carla😢😢😢😢me acuerdo y lloro peruanos hijos de bien puta vuelvan a su país indocumentados hijos de putaaaaa,1,es,I tell the sequences of the night to my mother and she tells me why Carla😢😢😢😢me did not stay home  
165,165,354,"Va una mujer tonta, valga la redundancia.",1,es,"Go a silly woman, worth the redundancy.  "
166,166,2116,💃La cumbia del infinito  No conoce las fronteras Se mueve por el Perú  Y también por el gabacho 🎶🎶,0,es,💃 The cumbia of the infinite Does not know the borders It moves through Peru And also by the gabacho 🎶🎶  
167,167,598,Last night con mi güera 🤤💕 we looked bomb af @sabrinaxnoemi https://t.co/6992buHAtL,0,es,Last night with my wife 🤤💕 we looked bomb af @sabrinaxnoemi https://t.co/6992buHAtL  
168,168,2068,@Dqnigamer @SoyPapho hijo de perra no me estes hablando asi tu eres mi puta,0,es,"@Dqnigamer @SoyPapho son of a bitch, don't talk to me like that, you're my whore  "
169,169,297,"@diegovftbau REENCUENTRO LA PUTA MADRE, DISFRUTALO MUCHO, LO RE MERECES AMIGA",0,es,"@diegovftbau REENCUENTRO LA PUTA MADRE, ENJOY IT SO MUCH, YOU RE DESERVE IT FRIEND  "
170,170,1770,no me va a dar rabia porque me di la inyección callate estúpida no me muerdas vos que sos perra https://t.co/VetY24HKjG,1,es,I will not be angry because I gave myself the injection shut up stupid do not bite me you are bitch https://t.co/VetY24HKjG  
171,171,2164,Únete a SEMEN!! http://t.co/SADfduwmgE,0,es,Join SEMEN !! http://t.co/SADfduwmgE  
172,172,4769,No crean que #AMLO fue a la selva lacandona a reunirse con el #EZLN... ¡no! más bien anda en el rancho de su compadre el güero Velasco #FaltaLoQueFalta,0,es,"Don't believe that #AMLO went to the Lacandon jungle to meet with the #EZLN ... no! rather, Güero Velasco #FaltaLoQueFalta walks on his compadre's ranch  "
173,173,930,@LTGarlic Nos turnamos para enseñarle la polla a Granados en el comedor.,0,es,@LTGarlic We take turns teaching Granados the cock in the dining room.  
174,174,1740,@SamiDoural LA PUTA MADRE CALLATE,0,es,@SamiDoural LA PUTA MADRE CALLATE  
175,175,3005,Esto también es violación y acoso aunque sea de una mujer a un hombre. De nada. https://t.co/HNqzUFpS13,0,es,This is also rape and harassment even from a woman to a man. You are welcome. https://t.co/HNqzUFpS13  
176,176,4636,Las personas y la manía de creer que por que la mujer es sexy tiene que ser puta seguro pues NO dejen el mojón mental.,0,es,
177,177,4098,Escuchar 200 números de baile árabe me hace descomponerrrrr,0,es,Listening to 200 Arabic dance numbers makes me break down  
178,178,587,"Puta, deja de enseñarme el tenedor. Hacía apenas cinco minutos había tenido fuerza suficiente para clavárselo y ahora no la tenía ni para mirarlo. ¿Qué hacíamos? Me echo a reír entre dientes.",1,es,"Whore, stop showing me the fork. Just five minutes ago he had had enough strength to nail it and now he didn't even have it to look at. We were doing? I chuckle.  "
179,179,1492,Joven #Indocumentado Diseñó Aplicación para Ayudar a los #Inmigrantes https://t.co/FPDpTCqzve,0,es,#Indocumented Youth Designed Application to Help #Immigrants https://t.co/FPDpTCqzve  
180,180,4004,@ReniiiT cállate perra... te sigo dónde quiera....,1,es,@ReniiiT shut up bitch ... I follow you wherever you want ....  
181,181,4096,"@roxyprepago29 Roxy, tú eres la Diosa del sexo; la puta inmejorable. Después de ti lo mejor debe ser un trío con @Vickypanama507 y contigo https://t.co/BSDZEoJNhl",1,es,"@ roxyprepago29 Roxy, you are the Goddess of sex; The best bitch. After you the best should be a threesome with @ Vickypanama507 and with you https://t.co/BSDZEoJNhl  "
182,182,4316,@jarid_pereira @maria_lejandra6 jarid callate brothal ella era puta pero aurelio es tan santo verdad. ella sabia con quien acostarse pa tener las cone,1,es,@jarid_pereira @ maria_lejandra6 jarid shut up brothal she was a whore but aurelio is so holy right. she knew who to sleep with to have  
183,183,1086,@lortegadiaz Coño eh tu madre maldita perra pudrete mamagueba Tu eres culpable,1,es,@lortegadiaz Pussy huh your mother damn bitch rotten mamagueba You are guilty  
184,184,2292,En el tianguis todos somos güeros https://t.co/wuea3ASAJB,0,es,In the tianguis we are all güeros https://t.co/wuea3ASAJB  
185,185,4676,"Ya que el ""residente"" del gobierno @sanchezcastejon no quiere ayudar a la @guardiacivil en laa fronteras, propongo hacer una colecta para que todo español que quiera y pueda, viaje a melilla y rodee la valla. Si nos invaden que sea con igualdad de fuerzas. #FelizSábado",0,es,"Since the ""resident"" of the government @ sanchezcastejon does not want to help the @guardiacivil in the borders, I propose to make a collection so that all Spaniards who want and can travel to Melilla and surround the fence. If they invade us, let it be with equal strength. #Happy Saturday  "
186,186,717,Estoy tan tan feliz por mi amiga pochaa.. sos todo hija de perra. No te mueras nunca.TE MERECESS TODO LO BUENO QUE TE PASAAAAAAAA,0,es,I'm so happy for my friend pochaa .. you're all daughter of a bitch. Never die. MERECESS EVERYTHING GOOD THING THAT HAPPENED TO YOU  
187,187,3,"— Yo soy respetuoso con los demás, sólamente les recuerdo lo que son. Y si son escoria no es culpa mía. ... — ¡Claro que lo sé! ¿¡Por quién me tomas!?",0,es,"- I am respectful of others, I only remind them of what they are. And if they are scum it is not my fault. ... - Of course I know it! Who do you take me for !?  "
188,188,1716,Modo avión modo diablo modo arabe,1,es,Airplane mode devil mode arabic mode  
189,189,264,"Todos los pueblos! TODOS!! Tienen Dcho a la LIBREDETERMINACIÓN ! Que a estas alturas, tenga que aguantar a un Chileno indocumentado que,  viniendo de donde viene, pretende negarme mi legítimo Dcho a la LIBREDETERMINACIÓN, es el ACABOSE! El colonialismo de proximidad tb se acaba",1,es,"All the villages! EVERYBODY!! They have the right to LIBREDETERMINATION! That at this point, I have to put up with an undocumented Chilean who, coming from where he comes from, intends to deny me my legitimate right to LIBREDETERMINATION, is the FINISH! The colonialism of proximity tb ends  "
190,190,4213,Yo sólo digo una cosa... Si algun miembro de mi familia es agredido por algún inmigrante ilegal... Yo mismo tomaré mis medidas... Por que nuestros gobernantes nos están jodiendo el país y no hacen nada.. Y yo defiendo a los míos.,1,es,
191,191,2536,"Más de 700 moromierdas han asaltado la valla de Ceuta, han echado cal viva y ácido sobre la guardia civil, 22 agentes con quemaduras y abrasiones. Que el imbecil y mentiroso compulsivo @sanchezcastejon no os engañe, NO ES UNA CRISIS HUMANITARIA, ES UNA INVASION!!",1,es,"More than 700 moromierdas have assaulted the fence of Ceuta, have cast quicklime and acid on the civil guard, 22 agents with burns and abrasions. That the idiot and compulsive liar @ sanchezcastejon does not deceive you, IT IS NOT A HUMANITARIAN CRISIS, IT IS AN INVASION!  "
192,192,3587,"2-8-2015. Finaliza el plazo dado por las autoridades para que los extranjeros indocumentados se inscribieran para ser favorecidos por el Plan de Regulación de Extranjeros, según lo dispuso el decreto 327-13.",0,es,"2-8-2015. The deadline given by the authorities for undocumented foreigners to register to be favored by the Foreigners Regulation Plan, according to Decree 327-13, ends.  "
193,193,407,"@Axioma_649 Si, lo sé! Bueno hija de puta que tú eres guapísima jajajajjaa Pero veo esa patología en chicos jovenes a los que trato. La estoy viendo mucho por desgracia",0,es,"@ Axioma_649 Yes, I know! Well, motherfucker, you are beautiful jajajajjaa But I see that pathology in young boys I treat. I'm seeing her a lot unfortunately  "
194,194,1366,"#LoMásLeído MIGRACIÓN: De acuerdo con la Unidad de Política Migratoria de la Secretaría de Gobernación, la detención en México de menores migrantes indocumentados se ha vuelto a disparar en 2018. https://t.co/CHBB8QdW4R",0,es,"# LoMásLeído MIGRACIÓN: According to the Migration Policy Unit of the Ministry of the Interior, the detention in Mexico of undocumented migrant children has skyrocketed in 2018. https://t.co/CHBB8QdW4R  "
195,195,533,@Albert_Rivera El gorrilla (aparcachoches) que es de toda la vida los multan y ahora viene un gorrilla subsahariano y no pasa nada,1,es,@Albert_Rivera The gorrilla (valet) that is lifelong fine and now comes a sub-Saharan gorilla and nothing happens  
196,196,1856,@PrincipeVaron @_Brix__ @Re152005 @Barbijaputa @Yiyefly Coño eso parece un lobo xdios..donde esta el lazo del pelo ehhhh 😈😈😈😈😈,0,es,@PrincipeVaron @_Brix__ @ Re152005 @Barbijaputa @Yiyefly Pussy that looks like a wolf xdios..where is the hair tie ehhhh 😈😈😈😈😈  
197,197,81,@DarkGraphics_YT @IstEkoGFX @kanouraa LO MAS SATURADO ES VER MI POLLA EN TU CULO AGUJEREADO😂😂😂,0,es,@DarkGraphics_YT @IstEkoGFX @kanouraa THE MOST SATURATED IS SEEING MY COCK IN YOUR HOLE ASS  
198,198,217,"Cállate puta, zorra, borracha, drogadictaaa.",1,es,"Shut up bitch, bitch, drunk, drug addict.  "
199,199,507,"Y mis primas calladas pq saben que aquí la perra de la familia soy yo y que con un mensaje les arruino la vida perfecta que aparentan, a parte las dos me caen bien 🙄",0,es,
200,200,846,Ahora mirad la actuación de Raoul y decidme a mi puta cara que merecía quedarse frente a Cepeda. DECÍDMELO.,0,es,Now look at Raoul's performance and tell me my fucking face that deserved to stay in front of Cepeda. TELL ME  
201,201,3694,@faaavb_ Tu eres más perra que humana.,1,es,@faaavb_ You are more bitch than human.  
202,202,3992,@beleeeennnn_ sos más perra vos que ella callate,1,es,
203,203,3009,“La deriva del PP en el tema de la inmigración es muy preocupante” https://t.co/eoY5acCtJC,0,es,“The drift of the PP on the issue of immigration is very worrying” https://t.co/eoY5acCtJC  
204,204,1390,Que nadie le compre entradas a estos hijos de la gran puta @realmadrid NO OS MERECEIS NI EL AGUA QUE BEBEIS,0,es,That nobody buys tickets to these children of the great whore @realmadrid DON'T DESERVE YOU OR THE WATER YOU DRINK  
205,205,3492,"La mujer es LIBRE, puede vestirse, peinarse y comportarse como se le antoje y eso no te da derecho a llamarla 'puta'.",0,es,"The woman is FREE, she can dress, comb and behave as she wishes and that does not give you the right to call her a 'whore'.  "
206,206,1714,"@Nikgaturro Callate cara de judío burgues exiliado zapallo, deja de robar que no tenes talento hijo de puta tenes menos talento que un rengo en el basquet hijo de puta seguro sos pedofilo o retrasado para hacer un humor tan de mierda hijo de re mil puta",0,es,"@Nikgaturro Shut up face of jewish bourgeois exiled zapallo, stop stealing that you have no talent son of a bitch you have less talent than a rengo in the basketball son of a bitch sure you are pedophile or delayed to make such a crappy humor son of a thousand thousand bitch  "
207,207,4112,"@Antoniuruizd @Relatofeminista Es super emponderante ser puta , es un trabajo, no lo sabias?? Y vender tu cuerpo y a tu hijo, ya ni te cuento! Empodera la hostia!! Y ser gender fluid la rehostia!! Es el nuevo pack neoliberal! Tres en uno!!",1,es,"@Antoniuruizd @Relatofeminista It's super stupid to be a whore, it's a job, didn't you know? And sell your body and your son, I won't even tell you! Empower the host! And being gender fluid the rehost! It is the new neoliberal pack! Three in one!!  "
208,208,4995,"@s4turnx_ perdón pero yo soy millonario, sudaca pobre",1,es,"@ s4turnx_ sorry but I'm a millionaire, sweat poor  "
209,209,2235,"Le Pen pide a España que expulse a todos los inmigrantes ilegales: Debe actuar como Italia o Australia"""" https://t.co/1H68z6mPVJ""",1,es,"Le Pen asks Spain to expel all illegal immigrants: It must act like Italy or Australia """" https://t.co/1H68z6mPVJ ""  "
210,210,3549,@Troi_2_Tata que puta novia??? tu eres mi novia!!,0,es,@ Troi_2_Tata who fucking girlfriend ??? you're my girlfriend!!  
211,211,1209,@TuestyGam3r @HappyLittleToad QUE APRENDAS A ESCRIBIR HIJO DE LA GRAN PUTA CÁLLATE YA COÑO,0,es,@ TuestyGam3r @HappyLittleToad THAT YOU LEARN TO WRITE SON OF THE GREAT WHORE SHUT UP NOW PUSSY  
212,212,3500,"podría estar durmiendo placidamente ahora pero tengo que ir a árabe, el amour.",0,es,"I could be sleeping peacefully now but I have to go to Arabic, amour.  "
213,213,2369,"@ValencianosHoy @DrodriguezVen Delci es una puta,pero tu eres una prepago de 5 pesos piaso mierda",1,es,"@ValencianosHoy @DrodriguezVen Delci is a whore, but you are a prepaid of 5 pesos piaso shit  "
214,214,1516,"Vamos de mal en peor. El Gobierno aprueba que se enseñe el árabe y la cultura marroquí em los colegios públicos, controlando el gobierno marroquí los contenidos. OTRA MÁS?  ESTO NO SE PUEDE CONSENTIR!! SAHARA LIBRE YA!!! https://t.co/o7K9SOngEL",1,es,"We are going from bad to worse. The Government approves that Arabic and Moroccan culture be taught in public schools, the Moroccan government controlling the contents. ONE MORE? I CAN NOT CONSENT THIS!! SAHARA FREE NOW! https://t.co/o7K9SOngEL  "
215,215,1998,@laurabozzo Callate la boca vieja loca ven lame mi axila perra,1,es,@laurabozzo Shut up your crazy old mouth come lick my armpit bitch  
216,216,1269,"Que lindo levantarse un domingo sin resaca, sin problemas ni peleas y como si no fuese suficiente bueno mi papi me espera con comida árabe 🤤🤤🤤🤤",0,es,"How nice to get up on a Sunday without a hangover, without problems or fights and as if it wasn't good enough my daddy waits for me with Arab food 🤤🤤🤤🤤  "
217,217,4006,"@NThundurus No tienes globitos en tu perfil, que te follen zorra no mereces vivir,",1,es,"@NThundurus You have no balloons in your profile, you get fucked bitch you don't deserve to live,  "
218,218,283,ajsjsjdks mi mamá me vino a enseñar su delineador y yo que perra que perra que perra mi amiga y se ENOJÓ wtf gabriela es buen plan,1,es,ajsjsjdks my mom came to show me her eyeliner and me that bitch that bitch that bitch my friend and got mad wtf gabriela is good plan  
219,219,975,"Vivir a la defensiva en un bello lugar....que todos podrían disfrutar, árabes e israelíes https://t.co/Zpm9dA6Qk7",0,es,"Live defensively in a beautiful place .... that everyone could enjoy, Arabs and Israelis https://t.co/Zpm9dA6Qk7  "
