,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
244,244,2308,"Meski Tak Berambisi, Jokowi Siap Nyapres Jika Didukung Ulama",0,id,"Although Not Ambitious, Jokowi Is Ready to Preside If Supported by Ulemas  "
245,245,2369,Rihanna ternyata ngga diet\nlah u siapa kampang ngomongin kalori',1,id,Rihanna isn't on a dietWho are you to talk about calories?  
246,246,12607,"Hadeh. Gajetot.\n\nGak jelas, ngentot.'",1,id,"Hadeh Gajetot.Unclear, fuck. '  "
247,247,1302,Semacam kejadian yang ramai di pilkada yang lalu.,0,id,A kind of a bustling incident in the past election.  
248,248,12572,USER arahnya mau dibawa seperti pilkada DKI ya kang. ko jadi bahaya laten ya kalau semua pilkada dibikin kayak gitu..,0,id,
249,249,2058,&lt; Udah lama cuma nyentuh 500 kata. Najis buat yang penting gabisa ngetik panjang. &gt;',0,id,Translation error
250,250,7434,GANYANG PKI MUSNAHKAN,1,id,PUNCH THE PKI DESTROY  
251,251,6017,USER USER USER USER Ambil sapu lidi biar kt bubarkan tuh pansus KPK,1,id,
252,252,774,"USER Aku ada kok.. di Kota Salatiga, Jawa Tengah. SMA Kristen 1 Salatiga'",0,id,"USER I have ... in Salatiga City, Central Java. Salatiga 1 Christian High School  "
253,253,1489,"USER Ada gak selama ini kasus mobil yg sedang parkir, kondisi mesin mati, lalu bisa terbakar. Ini bisa bahaya jika mobil diparkir dlm garasi rumah, bisa penyebab kebakaran. Tapi kasus itu tdk pernah terjadi kecuali kasus mobil neno warisman. Past",0,id,"USER There hasn't been a case of a parked car, the engine died, then it caught fire. This can be dangerous if the car is parked in the garage, could cause a fire. But that case has never happened except for the case of the Neno Warisman car. Past  "
254,254,3459,"TOLAK PERPPU TOLAK REZIM OTORITER, PERPPU PINTU MASUK LENGSERKAN JOKOWI",1,id,"TOLAK PERPPU TOLAK REZIM AUTORITER, PERPPU DOOR ENTRY JOKOWI  "
255,255,3374,BELA IBU ASMA DEWI SEBAGAI BENTUK SOLIDARITAS ATAS KEKEJAMAN REZIM ANTI ISLAM . URL,1,id,DEFEND THE ASMA DEWI MOTHER AS A FORM OF SOLIDARITY TO THE CRUELS OF ANTI ISLAMIC REGION. URL  
256,256,12006,RT USER USER USER calon presiden garansi seumur hidup klw rolex sih garansi seumur hidup ketauan kelas nya STS,1,id,RT USER USER USER candidate for president is a lifetime guarantee klw rolex lifetime guarantee class STS  
257,257,1233,"RT USER: Itu lohhh yg dilakuin oppa oppa koriya, tapi banyak yg bilang oppa koriya banci tapi masa banci ikut militeran 2 tahun :) htt\xe2\x80\xa6'",0,id,"RT USER: That is what oppa koriya did, but many say oppa koriya is a sissy, but sissy is in the military for two years :) httâ € ¦ '  "
258,258,10678,RT USER: Prabowo Subianto Gagal maju Prabowogagalmoveon URL,1,id,RT USER: Prabowo Subianto Failed forward Prabowogagalmoveon URL  
259,259,11483,gubernur rasa presiden #aniespresiden2019,0,id,governor's taste of president # aniespresiden2019  
260,260,10772,USER USER USER modar jha lu-_',1,id,USER USER USER modar jha lu-_ '  
261,261,4070,jual Stiker Awas Arus Listrik Tegangan Tinggi -,0,id,selling High-voltage Electric Current Warning Stickers -  
262,262,2625,USER USER USER Ustad ini melihatnya pake pantat',1,id,USER USER USER This Ustad saw him using ass'  
263,263,10639,USER USER Dua duanya culun',0,id,USER USER Both are geeky '  
264,264,5806,USER USER USER USER Cocot lu.',1,id,USER USER USER USER Cocot you. '  
265,265,9314,Sekalian Presidennya Impor. .; Kebangetan ; Wajib #2019GantiPresiden,1,id,All the Presidents are Imports. .; Too much; Required # 2019 Change President  
266,266,12364,"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ; Gaaaasss",0,id,"The Baduy residents after finishing commemorating the Seba tradition in the Lebak Regency Government Hall will continue to meet with Banten Governor Wahidin Halim today, Saturday (21/4) # SebaBaduy2018; ; Gaaaasss  "
267,267,10443,USER Kau kan suka anjing. \xf0\x9f\x98\x82',0,id,USER You like dogs. ðŸ˜ ‚'  
268,268,11482,USER IYA BENER!!\nNYUAP MAKANAN AJA DI VIDEOIN..\nCONGOR LU KEMANA2 BANGSAD JIJIK\n\nMENDING KALO MAKANANNYA DOANG BISA BIKIN LAPAR LAH MULUTNYA YG DI VIDEOIN EWW.. \xf0\x9f\x98\x91\xf0\x9f\x98\x91',1,id,USER IS RIGHT !!REFLECT A FOOD IN VIDEOIN ...CONGOR LU WHERE BANGSAD DISGUSTEDMUSTING IF THE FOOD DOANG COULD MAKE HUNGRY FROM THE MOUTH IN THE VIDEOIN EWW .. ðŸ˜‘ðŸ˜ ‘'  
269,269,587,USER Ohh mami kontolku besar panjang 3jari setengah panjang lewat pusat aku..mungkin 3 aku ngentot mami.mami kecapaian...',0,id,"USER Ohh, my big big dick, 3 fingers and a half long, goes through my center ... maybe 3, I fuck my mom. My mom is tired ... '  "
270,270,2724,USER Presiden rasa mapia #2019GantiPresiden,1,id,USER President's sense of mapia # 2019 Change President  
271,271,9532,"USER USER Terima Kasih USER yang telah menjaga Pancasila selama 32 Tahun, dari ancaman bahaya laten komunis.'",0,id,"USER USER Thank you USER for guarding Pancasila for 32 years, from the threat of latent communist danger. '  "
272,272,9551,#AtongKEPOH Suka gak sama monyet?',0,id,#AtongKEPOH Do you like monkeys or not? '  
273,273,4531,USER USER \xf0\x9f\x8c\x9a ko km bangsad y',1,id,USER USER ðŸŒš ko km kebad y '  
274,274,4047,USER kaya monyet?',0,id,
275,275,11108,Video diduga perang Teroris Budha yang kocar kacir melawan Pertahanan pemuda muslim minoritas Rohingya.,1,id,The video is suspected of a chaotic Buddhist Terrorist war against the Defense of the Rohingya minority Muslim youth.  
276,276,8455,USER bagus anjir buat lockscreen\xe2\x9d\xa4',0,id,USER is good at making lockscreen ¤ '  
277,277,7384,Bualan ke berapa nih pak jokowi? Ngomong mulu URL,1,id,How much is the jokowi boasting? Talk to the URL first  
278,278,3302,FRANKY MAU PRESIDEN BARU BAGAIMANA YG LAIN?.....,0,id,FRANKY WANT A NEW PRESIDENT HOW ARE YOU ELSE? .....  
279,279,2846,Mas apa gak takut di pecat setya novanto krn setnov ngebelain si penista agama.,1,id,"Bro, why aren't you afraid of being fired by Novanto because Setnov is refusing the religious blasphemers.  "
280,280,10616,USER Bejat bener bgst yang nyulik. Itu yang ngelakuin bukan manusia. Iblis kali. Hhhhh emosi gua anjer.',1,id,
281,281,6186,apa kita ini output yg mengecewakan ? :(,0,id,Are we disappointing outputs? :(  
282,282,6794,"USER Status ""kafir"" kan relatif, tergantung ditinjau dari sudut yg mana... Santai saja'",0,id,"USER The status of ""infidel"" is relative, depending on which angle ... Take it easy '  "
283,283,6183,Jkw - jkt vs Hambalang. Akhir kisah dari sinetron cebong kampret. Pernah #prediksinggrisjuaraPD2018',1,id,Jkw - jkt vs Hambalang. End of story from shitty shitty soap opera. # Predictions in ChampionsPD2018 '  
284,284,5185,"dilema hp wafat disaat bokap nyokap lg dinas luar pulau dan adek lg ikut pengkaderan jd ga pulang2 dan lo sendirian dirumah.. wah edan kali kau nuy :"")'",0,id,
285,285,2982,RT USER USER Cc USER USER mohon segera ditangkap manusia sampah ini KaPolri KaPolri KaPolri,1,id,RT USER USER Cc USER USER implores that this garbage man will be arrested immediately by the Indonesian National Police Chief  
286,286,8478,"Sosok pemimpin yang sederhana, ta'dzim kpd ulama, Gus ipul memikul sang guru ke tempat peristirahatannya yg terakhir. ; ; #pilihgusipulmbakputi; #GustiTopMarkotob; #GustiBangkalan ; ; USER; USER; USER; USER; USER ; @",0,id,"The figure of a simple leader, ta'dzim to the cleric, Gus ipul shouldered the teacher to his final resting place. ; ; #pusususpulmbakputi; #GustiTopMarkotob; #GustiBasis; ; USER; USER; USER; USER; USER; @  "
287,287,13034,"USER Itulah perbedaan kita, 1 kata yg cocok untuk mereka ialah KEPARAT \xf0\x9f\x98\xa4\xf0\x9f\x98\xa4'",1,id,"USER That is our difference, 1 word that suits them is Density ðŸ˜¤ðŸ˜¤ '  "
288,288,1639,Anda hrs hapus sendiri setelah tahu Islam ajaran sesat yg mendungukan & membiadabkan umatnya,1,id,You have to delete it yourself after learning that Islam is a heresy that is cloudy & civilizes its people  
289,289,556,RT USER: Copras calon presiden.. Ndak mikir.. Ndak mikirrrr... (Ndak mikir apa si kowi 1 periode aja babak belur..) URL,1,id,RT USER: Copras presidential candidates ... Don't think ... Don't think ... (Don't think about what the kowi 1 period is just battered ...) URL  
290,290,2235,"USER Dan Alhamdulillah presiden kita byak kasih contoh k kami bagaimana bekerja keras tanpa kenal lelah n tanpa byak mengeluh, sll optimis membangun negeri....love u presidenku",0,id,"USER And Alhamdulillah, our president gave us an example of how to work hard tirelessly and without complaining, so optimistic about building the country .... love u my president  "
291,291,4367,"USER Partai elu plus konco2 lu bisanya cuma bikin MALU Indonesia aja min, mbok ya kalo goblok itu jgn kebangetan to min...'",1,id,"USER Your party plus your conco2 usually only make MALU Indonesia, mbok, if you don't fool that, you don't want to go to min ... '  "
292,292,4010,gayanya jokowi pengen kyk orde baru tpi PKI nya malah dibiarin muncul itu mah bukan gaya orde baru reborn,1,id,the style of jokowi wanted to be like a new order but the PKI was allowed to appear that was not the new order style reborn  
293,293,10011,"Mencintai budaya lokal bukan berarti kampungan, mencintai budaya barat bukan berarti kebarat2an karena lagu ""timur ke Barat selatan ke utara"" cuma lagunya wali'",0,id,"Loving local culture does not mean homeland, loving western culture does not mean westernization because the song ""east to west south to north"" is only the guardian's song '  "
294,294,1702,"USER Sebelumnya pake casio juga rin, diameternya lebih besar bulet gitu ga bikin cungkring. Tapi lupa serienya karena udah rusak pun :"")'",0,id,"USER Previously used casio too rin, the diameter of the bullet was larger so it did not make the cungkring. But forgot the series because it's already broken: "") '  "
295,295,575,USER USER Yang perek kan ibu lo.. gimana sih.. pasti sdh dool ya',1,id,USER USER The recorder is your mother ... what the heck ... you sure do it right?  
296,296,7029,USER perlu meluruskan persepsi2 seolah menjadi alat politik untuk menekan lawan politik Pak Jkw agar dukung. Memangnya Presiden pelindung orang yg bermasalah hukum? Jangan spt kasus SMS HT di Kejagung yg tau2 menguap stlh perindo balik badan. Rusak....,0,id,USER needs to straighten out perceptions as if it were a political tool to pressure Pak Jkw's political opponents to support him. Is the president the protector of people with legal problems? Do not be like the case of SMS HT in the AGO who knows it evaporates after turning around. Broken....  
297,297,4446,USER Namanya cebong kalo ga dungu bukan cebong namanya',1,id,USER The name is a tadpole if not a fool is not a tadpole '  
298,298,7436,"Nyesel nya lebih"" \nkayak makan tai\'\nKlu tw gini mending gk usa'",0,id,
299,299,11479,nanya aja ke USER,0,id,just ask USER  
300,300,4848,"USER Emang gw sipit apah, perasaan belo'",0,id,"USER I don't say anything, belo 'feeling  "
301,301,348,USER USER Ahhh itu kan perasaanmu saja utk menghibur diri.. mana ada cebong tdk bahagia.. presiden cebong punya... tol cebong punya... lha elo? Punya cuma germo \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,id,USER USER Ahhh that's just how you feel to entertain yourself .. where are there unhappy tadbits ... Tadpole president has ... Tadpole tolls have ... you know? Got only a pimp ðŸ˜‚ðŸ˜‚ðŸ˜ ‚'  
302,302,7604,USER kalau boleh saya ngomong ingin saya katakan ahmad dhani monyet babi anjing. tapi itu tidak boleh,1,id,"USER, if I may say, I want to say Ahmad Dhani, a pig dog monkey. but that can't be  "
303,303,8320,kini Cina sedang berusaha menguasai politik dan hukum di Indonesia.,1,id,now China is trying to control politics and law in Indonesia.  
304,304,8495,"USER USER Mungkin dengan test dna bisa ketahuan ini keturunan di/tii, pki, prri, pks dll'",0,id,"USER USER Maybe with this test you can find out the offspring in / tii, pki, prri, pks etc. '  "
305,305,3171,Terkadang jatuh cinta itu bisu. Hanya bicara pada secarik puisi yang sembunyi. Di balik makna yang akan dikenangnya sendiri.',0,id,Sometimes falling in love is mute. Just talk to a hidden piece of poetry. Behind the meaning he will remember himself. '  
306,306,4832,"USER USER Seblum tanya agama om USER , saya boleh tanya, dah berapa lama Anda idiot? Dah berapa lama nyebur ke kolam? Kok butek banget sih?",1,id,"USER USER Before asking about USER's religion, I may ask, how long have you been an idiot? How long did it take to go to the pool? Why is it so bad?  "
307,307,512,allah tidak memanggil orang yang mamputetapi allah akan memampukan siapa saja yang mauyang rinduyang yakin ke baitullah,0,id,Allah does not call anyone who is capable but Allah will enable anyone who wants to be sure to go to the temple  
308,308,2845,Wah ... transgender bisa jadi caleg di Pakistan ... URL,0,id,Wow ... transgender people can be candidates in Pakistan ... URL  
309,309,580,"USER USER Bang USER melakukan itu. Dia tetap Kristen, istrinya tetap muslim. Bisa kok, dengan strategi tertentu.'",0,id,
310,310,8698,Gerindra dan PKS Teken 'Letter of Agreement' terkait Cawapres Prabowo - kumparan USER,0,id,Gerindra and PKS Sign 'Letter of Agreement' related to Vice President Prabowo - USER coils  
311,311,4003,USER Intoleransi adalah mitos bagi komunis yg takut agama!!\nTeroris adalah mitos alat komunis memarginalkan agama!\nKorupsi adalah mitos bagi maling teriak dirampok!!',0,id,USER Intolerance is a myth for communists who are afraid of religion !!Terrorists are a communist myth of marginalizing religion!Corruption is a myth for thieves screaming robbed !! '  
312,312,3406,anjing-anjing Orde Baru kayak USER emang tukang NGIBUL.kgk malu mengaku Ustadz?,1,id,New Order dogs like USER are really NGIBUL builders. Are you ashamed to claim Ustadz?  
313,313,11538,"iya,kelasnya penista agama,bs nya cm ngebacot doang yg arogan sk blg taik"" nenek lu,oh ya sumber waras n nama d kasus E ktp apkabar?skakmat",1,id,"yes, the class is a religious blasphemist, what can you do with arrogant people who don't want to go ""grandmother, oh yeah sane source and name in the case of an ID card on Android? checkmate  "
314,314,10284,"Itu sebuah reaksi kekecewaan, akan tetapi dari kalangan ulama seperti habib rizieq mengintruksikan untuk berhenti membully kh. Ma'ruf amin. Dari kalangan ulama sudah clear.pun analisaku hari ini, ulama terpecah. Ada yg berdiri dijalan kebenaran dan ada jug",0,id,"It was a reaction of disappointment, but from among the ulama like habib rizieq instructed to stop bullying. Ma'ruf amen. From among the ulemas it was clear. Even my analysis today, the ulama was divided. There are those who stand in the way of truth and others too  "
315,315,8125,WARGA NEGERI LAMA KEC BILAH HILIR DEKLARASI ANTI HOAX &amp; PILKADA 2018 DAMAI,0,id,Translation error
316,316,7866,USER USER Ngelancarin bahasa inggris ajadeh uwu aku udah pernah belajar bahasa asing yg selain inggris gaada yg nyantol sekarang wkwkw soalnya jarang dipake kan ya',0,id,"USER USER Running English Ajadeh Uwu, I've learned foreign languages besides English, which doesn't stop right now, because the problem is rarely used, right?  "
317,317,4744,USER Dia mana mau nete di boneka mampang :(',0,id,USER Where do you want to be in a mampang doll :( '  
318,318,7830,USER USER USER Slamet ndesomu nangdi met... cedak unahe junjunganmu yak e.... kuclukk.... cebong cepek luuh..',1,id,USER USER USER Slamet is your village who is happy ... your grandfather is very eager ... kuclukk .... skirting cool ..  
319,319,4514,Penolakan ini dilakukan lewat propanda ideologis dgn menyatakan bhw semua manusia adalah sama di hdapan Tuhan baik doi memakai jubah pendeta maupun tidak. Perlawanan ideologis terhadap dominasi spiritual Gereja Katholik ini mencapai puncaknya pd era Refo,0,id,This rejection is carried out through ideological propaganda by stating that all humans are equal in the Lord's presence whether or not he wears a priest's robe. This ideological resistance to the spiritual domination of the Catholic Church reached its peak in the Refo era  
320,320,3050,Namun kau masih bisu diam seribu bahasa\n#DanHatiKecilKuBicara',0,id,But you still can't speak a thousand languages#AndCareMy little I talk '  
321,321,3101,USER imut titit nya di hidung',0,id,Cute USER his dick in the nose '  
322,322,4125,"Gw sedih liat di fesbuk banyak yg membully Yai Ma'ruf Amin...; .; .; Beliau selalu jd sasaran kedua kubu yg bertikai...; Wajar, Ulama yg lurus dan teguh memang spt itu",0,id,"I'm sad to see that on Facebook many bullied Kiai Ma'ruf Amin ...; .; .; He was always the target of the two warring sides ...; Naturally, straight and firm Ulema are like that  "
323,323,7728,USER Halo Ustad Siauw. Nama saya Albert. Saya dulu Kristen. Sekarang sedang mencari. Saya following Ustad karena saya ingin belajar tentang Islam. Semoga diperbolehkan.',0,id,USER Hello Ustad Siauw. My name is Albert. I was Christian. Now looking for. I am following Ustad because I want to learn about Islam. Hopefully allowed. '  
324,324,5426,USER whuahahahah baru di rezim ini usir maling pake duit rente di banggakan itupun belum utuh jd milik negara\n*sepakat mau bodohi rkyt yg sdh hilang rasa percayanya.\nheheh',1,id,USER whuahahahah new in this regime expel thieves using rent money in pride and even then not yet intact so that it belongs to the state* agreed to fool rkyt who had lost their trust.heheh  
325,325,925,USER Kalo dia mah banyak yang mau bloon',0,id,USER If there are many people who want to be stupid  
326,326,6009,Jokowi meminta masyarakat beralih memakai mata uang Tiongkok..!!!; #2019GantiPresiden,1,id,
327,327,4596,"menarik bahwa setelah kemunculan pengikut Kristus, ""eloah / elah"" berubah menjadi ""alah / allah"" pada liturgis &amp; literatur keagamaan Kristen Syria'",0,id,Translation error
328,328,5808,USER USER USER USER USER USER twt gw masih udik kayaknya masih perlu dididik lebih keras lagi',0,id,USER USER USER USER USER USER is still harsh but I still need to be educated even harder '  
329,329,9418,"USER Loh..... ini kan digaji sebagai anggota DPR.....kok APBN yang sudah disahkan sendiri , nggak tau......'",0,id,"USER Loh ... this is paid as a member of the House of Representatives ... why is the state budget that has been approved by itself, I don't know ...... '  "
330,330,2751,RT USER: Contoh babi 1:\n\nDah tahu dah nak merah pegi jalan lagi. Kalau tak sangkut takpe. Ni sangkut kat tengah jalan. Pastu orang lain\xe2\x80\xa6',0,id,RT USER: Example of pig 1:Already know already red kid want to walk again. If it's not related to takpe. This is in the middle of the road. Someone elseâ € ¦ '  
331,331,2456,"*lagi jalan2 ke ptc*\n\nAyah : ada pameran. Ayo\nAq : ayo. Pameran apa?\nAyah : pameran budha-budha gt.\nAq : (dalam hati) hmmm kalo ayah mah masih cocok2 aja kesana, mukanya masih ada chinese2nya -_-'",0,id,"* going to PTC again *Father: there is an exhibition. Come onAq: come on. What exhibition?Father: Buddha exhibit gt.Aq: (in my heart) hmmm if my dad still matches there, his face still has chinese -_- '  "
332,332,10571,"Kalau Umat Islam tidak Toleran, umat Kristiani, Budha, Rindhu, Cina, dan sebagainya itu PASTI udah kami USIR... URL",1,id,"If Muslims are not tolerant, Christians, Buddhists, Hindus, Chinese, and so on will DEFINITELY be USIR ... URL  "
333,333,6997,masuk zar biar jadi rps\n\nrp sinting\n\natau rpl\n\nrp lambe URL,0,id,enter zar so it becomes rpscrazy rpor rplrp lambe URL  
334,334,8484,"Dalam benak saya orang yang teriak ""bubarkan PKI"" itu bahkan lebih lucu dari anak kecil yang jatuh kesandung batu terus batunya disalahin.",1,id,"In my mind the person who shouted ""disband the PKI"" was even funnier than a child who fell on a rock and his stone was blamed.  "
335,335,5518,Aamiin YRA.. InsyaAllah #2019gantipresiden ????,1,id,Aamiin YRA ... Will God # 2019 replace the president ????  
336,336,11514,"Benyamin Sueb dulu nyanyi ngedumel, sekarang jadi musik rap.",0,id,"Benyamin Sueb used to sing, but now he is rap music.  "
337,337,1514,USER knp nunggu smp usia baligh ato wali observasi suda fit u/ consummatum? 1. Suda mature. 2. Bisa hamil. Kalo di yahudi kan ada bar dan bat mitzvah. Masuk masa dewasa. 12 cewe 13 cowo.\n\n\xe2\x98\xba',0,id,"USER, why are you waiting for your senior age or guardian observation for fit / consummatum? 1. Suda mature. 2. Can get pregnant. If in Judaism there is a bar and bat mitzvah. Enter adulthood. 12 girls 13 boys.â˜º '  "
338,338,7270,Bodohnya cerita TAK ADA CINTA SEPERTIMU ni. Tolol amat',1,id,Stupidly the story DOES NOT LOVE YOU LIKE. Very stupid  
339,339,1461,USER USER USER Res.. Res\nCebong klo ga goblok ya bloon res.. Mklumin aje..',1,id,"USER USER USER Res ... ResA tadpole doesn't fool you, res ... Mklumin aje .. '  "
340,340,10320,RT USER Pribumi harus tolak etnis cina jadi pemimpin di indonesia jgn di adu dgn pancasila atau bhineka..,1,id,"RT USER Indigenous must reject the ethnic Chinese to be leaders in Indonesia, don't fight with Pancasila or Bhinneka.  "
341,341,2484,"USER Insyaallah..jika kita dpt boikot safiey illias,tempiasnye akan kena pada transgender s yg lain...'",0,id,"USER God willing ... if we can boycott safiey illias, how will it hit another transgender ... '  "
342,342,8445,Sukanya melihat pergaduhan2 antara sesama agama disebabkan politik dengan racist negeri ni ð???,0,id,He likes seeing the conflicts between fellow religions caused by politics and racists in this country ð ???  
343,343,12034,"#kualalumpur Ayat al-Quran yang dijadikan hujah oleh ulama untuk mengharamkan pemilihan bukan Muslim sebagai wakil rakyat, apabila diteliti sebenarnya merujuk kepada orang kafir yang memusuhi Islam dan penganutnya.",0,id,"# kualalumpur Verses of the Koran which are used as blasphemy by ulama to forbid the election of non-Muslims as representatives of the people, when examined actually refers to infidels who are hostile to Islam and its adherents.  "
344,344,4370,RT USER USER Issue-issue PKI sudah muncul sehubung pemilihan presiden mulai dekat. Itu bentuk kampanye murahan.,1,id,RT USER USER PKI issues have arisen as the presidential election is nearing. That's a cheap campaign form.  
345,345,8607,USER USER USER cuma ASU hina\nyg merebut jabatan dg K E B O H O N G A N\nK E B O H O N G A N\nK E B O H O N G A N\nUSER \nUSER',1,id,USER USER is just ASU despicablewho took the post with K E B O H O N G A NLIESLIESUSERUSER '  
346,346,9621,"Udah jelek brengsek lagi, kenapa\ngak mampus aja sekalian :('",1,id,"Already ugly jerk again, whyjust can't die at the same time :( '  "
347,347,2853,USER Sebagai Bani indomiah saya ngikut saja! 1!1!1',0,id,USER As a Bani Indomiah I just follow! 1! 1! 1 '  
348,348,10037,"Kang USER ,fakta hari ini,partai pendukung si penista agama sangat dibenci rakyat,termasuk rakyat Jabar. URL",1,id,"Kang USER, the fact today, the party supporting the religious blasphemers is hated by the people, including the people of West Java. URL  "
349,349,2347,.; H. Imam Munandar (Gubernur Riau periode 1980-1985 dan 1985-1990) memperoleh gelar Datuk Sriâ?¦,0,id,.; H. Imam Munandar (Riau Governor from 1980-1985 and 1985-1990) obtained the title Datuk Sriâ?? 
350,350,7989,USER Lebih bagus kalau DPR yang di bubarkan,1,id,USER It's better if the DPR is dissolved  
351,351,7564,USER ngentot yuk',0,id,"Let's fuck, OK  "
352,352,9354,Kalau legislatif gagal. Kok diambil calon wakilnya. Yang bego ini siapa? kira-kira???',0,id,If the legislature fails. How come the deputy candidate is taken. Who is this idiot? approximately???'  
353,353,4211,USER USER USER USER USER USER USER USER Nambah 100 bisa nyewa pecun',0,id,USER USER USER USER USER USER USER USER Add 100 can hire pecun '  
354,354,175,"USER USER Hahaha sialaaan nih si USER,; ; ternyata klo lg laper, ; presiden juga mau disikat sama doið???ð??½; ;",0,id,
355,355,13002,Forikan di Provinsi Sumatera Barat pada awalnya terbentuk tahun 2011 berdasarkan SK Gubernur Sumbar Nomor : 520-209-2011 tanggal 27 April 2011 dimana Ketuanya merupakan Ibu Gubernur Sumatera Barat.,0,id,"The Forikan in West Sumatra Province was originally formed in 2011 based on the Decree of the Governor of West Sumatra Number: 520-209-2011 on April 27, 2011 where the Chairman is the Governor of West Sumatra. "
356,356,12663,USER Suwi.. langsung tokoh tokohnya dunk..surat surat antar tokoh Nasionalis NU dan Komunis ada?',0,id,USER Suwi ... immediately the figures dunk ... a letter between NU and Communist Nationalist figures is there? '  
357,357,4278,almost two hours pki earphone but tak buka lagu or dgr apa apa pun lol',0,id,almost two hours pki earphones but don't open any songs or dgr anything lol '  
358,358,5592,"USER Tapi kau lemak tepu, takleh transfer dah sbb cacat kekal \xf0\x9f\x98\xad bye'",1,id,"USER But you are fat, you don't have the transfer as an eternal defect ðŸ˜ bye '  "
359,359,6427,"Saat Paul Pogba Selebrasi Gol, Terdengar Tiruan Suara Monyet URL",0,id,
360,360,2530,USER USER anjir ga gitu jg bloon',1,id,USER is not acting like a silly USER  
361,361,8989,"USER USER cebong pke seragam, biar ga ketahuan..eh makin kelihatan dungunya..'",1,id,
362,362,5773,"apakah sebuah kebetulan kristen Syriac dan Arabislam memakai sebutan ""alah/ allah"" yg sama? kita punya bukti literatur pd Syriac tp tidak pada Arabislam.'",0,id,"is it a coincidence that Syriac Christians and Arabislam use the same ""alah / allah""? we have literary evidence in Syriac but not Arabislam. '  "
363,363,5919,"USER Sikahkan gabung dan koalisi Zon USER Hak usah banyak koar2 jualan ""congor turah"", gue mah kagak peduli!!!'",1,id,"USER Passed on joining and coalition USER Zon Right there are many business rights to sell ""congor turah"", I don't care !!!  "
364,364,2086,USER Ge doain antek si gerung modar kena bom',1,id,"USER Ge prayed for the capital city henchman, who was hit by a bomb.  "
365,365,11869,"USER USER USER Jadi mhs ini bukan aturan bersifat komunis kok, tapi bagaimana pendidikan bisa merata aja'",0,id,"USER USER USER So this student is not a communist rule, but how can education be evenly distributed '  "
366,366,10076,RT USER: Selamat siang lanjutin ngentot yuk di hari jumat #ngentot #meki #memek URL,0,id,"RT USER: Good afternoon, keep on yent on Friday #ngentot #meki #memek URL  "
367,367,9059,Saya SS fitnah anda !,0,id,I am your SS slander!  
368,368,2061,RT USER: Sekarang yang gembel gembel twitter dan whatsapp chat gak jelas di whatsapp langsung block apa lagi yang bebencongan m\xe2\x80\xa6',0,id,RT USER: Now the Twitter Twitter and WhatsApp Chat are not clear on WhatsApp immediately block what else is hammering mâ € ¦ '  
369,369,12962,"USER Critical Eleven, Posesif, Habibie &amp; Ainun, Laskar Pelangi, Marlina si Pembunuh Dalam Empat Babak, Sekala Niskala, My Idiot Brother, film-filmnya Ernest juga kocak tuh wajib ditonton'",0,id,Translation error
370,370,5355,"USER Untung temen gua di kampus sama sama cari budget makan di bawah 10k :'), warung langganan\n1. Warung SD 4 nasi ayam saus padang ples es teh cuma 9500\n2. Campur Sari rata rata 10kk\nSekalinya hedon di akhir semester pas udah pada mau balik ka",0,id,"USER Fortunately my friends on campus are the same as looking for a dining budget under 10k: '), a regular shop1. Warung SD 4 nasi padang sausage rice ples iced tea only 95002. Mix Sari an average of 10kkOnce hedon at the end of the semester when I was about to return ka  "
371,371,10041,"Gubernur DKI Jakarta Anies Baswedan bertemu dengan Presiden Turki Recep Tayyib Erdogan saat menunaikan salat Jumat di Mesjid Sultan Ayyub, Istanbul, Turki, Jumat waktu setempat.",0,id,"DKI Jakarta Governor Anies Baswedan met with Turkish President Recep Tayyib Erdogan during a Friday prayer at the Sultan Ayyub Mosque, Istanbul, Turkey, Friday local time.  "
372,372,11072,USER Gini aja terus sampe titit kamu copot yang\xf0\x9f\x99\x82',0,id,"USER Just keep on this until you take off the dick that '™,'  "
373,373,3272,"USER Kita bikin berita sendiri di medsos, media mainstream di kuasai aseng.. Perang opini gunakan HP anda untuk mengembosi berita media mainstream cino.'",0,id,"USER We make our own news on social media, the mainstream media is controlled by foreigners. Opinion war use your cell phone to deface the news of mainstream cino media. '  "
374,374,1285,Bandung udah ga butuh event2 tiap weekend atau tiap tanggal merah. Macet bangsad',1,id,Bandung doesn't need events every weekend or every red date. Traffic jams'  
375,375,9427,USER USER USER coba tunjukan pakai diagram walrasian; bahwa sdh terjadi overheating ekonomi?,0,id,USER USER USER try to show you using a walrasian diagram; that there has been an economic overheating?  
376,376,336,USER USER ih masak di samain smaa sampah \xf0\x9f\x98\xa3\xf0\x9f\x98\xa3\xf0\x9f\x98\xa3',0,id,USER USER cooks at the same time with rubbish ðŸ˜ £ ðŸ˜ £ ðŸ˜ £ '  
377,377,424,COPOT Darmin Nasution Menko Perekonomian BODOH yang turunkan daya beli sejak menjabat USER USER,1,id,
