,Unnamed: 0,text,label,lang
226,2942,Nem As própriAs candidatAs votam nelAs mesmAs: https://t.co/A0MTriB5R1https://t.co/qMDbmCLrJH,1,pt
227,228,"A imagem que define o que são esquerda e direita:
Esquerda = vagabundo mascarado.
Direita = patriota com a bandeir _ https://t.co/yDs4P8MdA4",1,pt
228,410,@angelicamorango Hj tdo mundo preoc c uma colega no escrit que eu sabia q tinha ido fazer entrevista. Eu disfarçando e fazendo a preocupada!,0,pt
229,3320,"Owww, esquisita, @aninha_ebc a @RafinhaFarias tá te imitando com tt pala hahaha",0,pt
230,3663,"Quando acabarem de ler o novo livro do Cavaco, recomendo este! https://t.co/0ygA97b47V",0,pt
231,1926,"@giovannaaramoss então pra falar dos Sírios refugiados, eu teria que ser um sírio refugiado? (juro que não é gastação)",1,pt
232,5424,uia RT @paper_tomaz    @amora_inlove Fia nem te conto o que tô fazendo..rsss,0,pt
233,4008,RT @beckttx: @paolabuzzone por isso eu sou sapatao. super indico.,0,pt
234,3101,"O foco da resistência é aqui! Ainda gostamos de mulher, pinga, rock n roll e futebol ! Ainda gostamos de churrasco, carne sangrenta...",0,pt
235,276,@AlentejanoD86 é uma questão de hábito,0,pt
236,3140,@ok__diego acordei sapatão hj,1,pt
237,3671,quando as feministas vem falar comigo eu jogo ração....,1,pt
238,2040,"@HelderRocha16  mas eu não disse q são santos.. héteros tb matam, traí , furta, pessoas assim merecem pagar pelos crimes.. tá bom assim?",1,pt
239,1543,Este Zivkovic é uma pequena maravilha,0,pt
240,4807,"RT @rpsantos1970: Eu não pretendo exigir nada, só apelo ao vosso bom senso! 
Não será altura de mudar!? @pnr 
#PNR #RenovarPortugal #Portug _",0,pt
241,2190,"Islão este é o Milo!Ele é gay, católico e acima de tudo acredita na liberdade de expressão! Already triggered??? https://t.co/3QMMd8kouh",1,pt
242,2835,Não é a toa que Twitter começa com T de treta,0,pt
243,487,Aquele símbolo que dá aquela fome https://t.co/2BqfxiRBg4,0,pt
244,262,@ajulysantos que não é caso da brasileira..porque com 5 kg de cocaína..é o peso de um bulldogue frances,0,pt
245,402,"A NASA ACHOU MAIS 7 PLANETAS 
E VOCÊ AI, QUE NÃO CONSEGUE ACHAR UM SÓ EMPREGO",1,pt
246,3253,"Os democratas tinham que criar uma justificativa pela derrota nas eleições, então inventaram uma história - RÚSSIA. _ https://t.co/h8M5A5zwgk",0,pt
247,4115,"RT @coldasgrey: tinha uma mosca aqui e eu tirei a tela pra ela sair, mas ela não saía, 
eu: vc é burra, minha filha
aí uma mulher passou na _",1,pt
248,3274,Os portugueses hoje já vão conseguir dormir https://t.co/JcC87G4QtF,0,pt
249,5358,"Toda mulher deve ser respeitada independente de ser ou não feminista
Só as feministas que dizem lutar pelas mulheres não entendem isso",0,pt
250,2316,@juancosta473 @YouTube vamos a um de 4 dias atras https://t.co/yhuT9y4llN e vão por a culpa no GPS e não nos traficantes assassinos,0,pt
251,3834,"@renatuuus Q fodas, hein amigo...",0,pt
252,4819,"RT @rpsantos1970: Ontem tivemos mais uma reunião do Conselho Nacional do PNR
#Portugal #Política #RogérioSantos #RenovarPortugal https://t. _",0,pt
253,5128,se tu não usar um sutiã branco fica mostrando tudo,0,pt
254,5211,so vagaba no twitter essa hora,1,pt
255,4539,"RT @LumiereCardoso: Concluindo: No fundo, a Disney só quer mais audiência, competição tá dura. Na minha família isso já não se assiste http _",0,pt
256,2711,"Mitroglu marcou 1 golo em fora-de-jogo ontem na Amoreira?
Marcou.
Mas eu explico porquê
#OverdoseDeTourette _ https://t.co/MCxi6sqlaG",0,pt
257,5377,Torcedores do Inter agora https://t.co/ujlrKGvlpD,0,pt
258,3178,"O Murilo  deixou as prova em branco, vou bater nele",0,pt
259,448,"A opinião deste tal juiz, que praticamente impede que as forças de segurança do nosso país funcionem, é ridícula e _ https://t.co/8qI1p2s6OH",1,pt
260,515,ashsahashsahdsas melhor meme,0,pt
261,3818,reclama que o temer é corrupto mas na hora de votar na dilma com ele de vice nem ligou né?,0,pt
262,3452,"@pensaporti Tenho que te emprestar o documentário, vais adorar",0,pt
263,3070,odeio gente que fala que so pq a iggy eh branca ela n pode cantar rap mano QUE,1,pt
264,4903,"RT @TonhoDrinks: ESSA MULHER É FODA DEMAIS!! ELA DEVERIA SER EXEMPLO PRA TODAS AS. MULHERES NO MUNDO! 
https://t.co/5Df30ionXx",0,pt
265,830,Cena linda de se ver https://t.co/UKdaJM5nh4,0,pt
266,3407,"@paullamirella Vc conhece a Banda #thecorrs ? #fikdik 'Runaway', 'No frontiers' 'At Your Side'.. e por aí vai (AmoMuito)",0,pt
267,765,@canofdandelion vc q é burra. Aqui eu só defendi esses direitos.(reconheco q mulher n eh igual homem).,1,pt
268,1131,"#DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher #BolsonaroReiDoMundo 
- feliz dia pra voce que é _ https://t.co/BUrjlnXkHh",0,pt
269,231,"Aí não é ''suspeito'', né seus VAGABUNDOS!?!! É 'comprovado'. 
Mas se for bandido ATIRANDO contra PM em carro ROUB _ https://t.co/aj3PkB9oBH",1,pt
270,2304,"@josybreda 
Tentar justificar como natural uma coisa que não é natural é o grande mal que a esquerda faz às crianças.",1,pt
271,558,"Até o Trump já está farto dos posts sobre o frio.
PAREM POR FAVOR! https://t.co/zedolXQcc2",0,pt
272,1336,E na @CNN NOTÍCIAS FALSAS Bernie Sanders foi tirado do ar ao descrevê-los com o termo notícias falsas. Alegaram dif _ https://t.co/sKXd4lU8jo,0,pt
273,5212,"SÓ VERDADE! 
Vai no lollapaunocu vc já sabe q gosta de chupar pau https://t.co/IOa0b4J5R7",1,pt
274,3951,"RT @AlexandreVidalR: @fpdobbin @g1 eita, não é zero... Alemanha avança para restringir uso da burca https://t.co/Z66n4Bz0q5 via @dw_brasil",0,pt
275,1411,É sério que a @mariadorosario vai chamar a Polícia Federal @BolsonaroSP ?? https://t.co/B1vo0QChKL,0,pt
276,3191,"O NYT agora é médico. 
E tá se roendo com sua insignificância cada vez maior https://t.co/CRkeOXV7jN",1,pt
277,4921,RT @UNICEFAngola: Juntos lutámos contra a #pólio e Angola não regista novos casos desde 2011. Vamos também atingir a meta com outras doença _,0,pt
278,5446,"Uma mulher de verdade é bem sucedida, independente. Mas se não for - ainda, vai lutar até o fim por si mesma!",0,pt
279,4729,RT @Peedromatiias: quantas vezes eu tenho q revirar meus olhos em branco pra vc entender q eu não te suporto??,0,pt
280,3707,"Que é que admiro nos militantes nacionalistas?
https://t.co/GbWIVGjtXg#PNR #RenovarPortugal #Nacionalismo",0,pt
281,1751,Feliz dia do amigo que também come a gordura da Picanha!,0,pt
282,5254,"Tá doendo simmm, tá doendo em mimmmmm... NAMORADA DE FELIPE MELO- http://www.youtube.com/watch?v=AjV6YjREKqM",0,pt
283,4218,RT @elmalditocabron: @tlmota @otmar03 existe alguma pauta feminista que não seja de extrema esquerda?,0,pt
284,4867,RT @SouCalmo: E a @GloboNews batendo palma pra ele?! https://t.co/opPFsyBiJy,0,pt
285,5503,"Vai chover! 
A Foice divulgou manifestação pró-Trump!
#March4Trump https://t.co/L4gnwyHMSq",0,pt
286,5049,"Se fosse ao contrário?
Lobos comunistas fariam um escândalo e toda mídia cobriria. Prof. @OdeCarvalho sabe bem dis _ https://t.co/Yy0dhRadHL",0,pt
287,1045,@dassblog @zlando @xismaisxis é um artigo expondo a intolerância e o perigo do Islão. Não há lugar a imparcialidade.,0,pt
288,4091,RT @CarlosBolsonaro: Nada mais que mais um político padrão que desdenha qualquer recado da população! A política insossa da oposição amada _,0,pt
289,4800,"RT @rpsantos1970: A maior forma de racismo está nos defensores do multi-culturalismo que não respeitam os povos, a diversidade humana e nem _",0,pt
290,3356,"Parabéns, mais uma notícia sobre a Desconstrução do filme a Bela e a Fera.Nosso apoio irrestrito ao casal donos... https://t.co/iCaxVlEkD3",0,pt
291,1637,Eu tocando o coração da sua irmã https://t.co/CKFwMubQ2m,0,pt
292,1214,"@drunksadlou @girlslkgirls Meu Deus, lá é o próprio vale das sapatão",0,pt
293,5165,Sistema legal falido! '77% dos refugiados que entraram nos EUA desde o adiamento do veto são de 7 países suspeitos. _ https://t.co/nVSy7bwfC5,1,pt
294,5564,@VEJA alguém duvida que vai ser mais uma matéria pra denegrir o Bolsonaro? https://t.co/LeIqBAg247,0,pt
295,2983,"@nonvieri é, eles trocaram",0,pt
296,344,A mídia de notícias falsas está insana com suas teorias conspiratórias e ódio cego. @MSNBC & @CNN são inassistíveis _ https://t.co/biN6YswUWW,0,pt
297,3697,@Quase_Gay Gatooooooooooooooooo Tava sentindo tua falta....,0,pt
298,1972,Grande encontro com os CEOs das empresas líderes em planos de saúde dos EUA que fornecem ótimas opções para o povo _ https://t.co/I7wGfcAxY2,0,pt
299,2191,"Islão - 5 letras
Bomba - 5 letras
Coincidência??????",0,pt
300,5150,@Sidney_Andreato @GABRIELPlNHEIRO @RaquelRangel0 holocausto canibel eu não achei tudo isso não,0,pt
301,1735,FELIZ DIA DA MULHER #SerMulherÉ não ser usada pelo feminismo de esquerda. https://t.co/mnGPAKvj7M,1,pt
302,4272,"RT @FromHell6661: Quando o patrão pede pra fazer hora extra a mulherada inventa que tá ate com família doente em casa
E depois não sabe pq _",0,pt
303,1623,eu sou a mulher mais burra do brasil,0,pt
304,4996,"@SadBoyKevyn 
Nunca penses que algo 'é o mais qualquer coisa'. Quando se pensa ter chegado ao fundo percebe-se que não há fundo.",0,pt
305,2589,"Matérias que deveriam ser obrigatórias (meninas)
- PORT/MATEM
- Não seja uma vadia mentirosa
- Romantismo: merda
- Seja chupeteira",1,pt
306,2772,"'Mulher nova, bonita e carinhosa
Faz o homem gemer sem sentir dor..' #MulherDeVerdade",0,pt
307,520,"As mulheres n sabem lidar c/ a verdade.
Ontem disse a 1 amiga q ficava melhor d rabo-de-cavalo,começou a chorar e bazou para a quimioterapia",0,pt
308,4621,RT @NAOKAHLO: Nesse Dia das Mulheres pegue essas flores e coloque no túmulo das mulheres que foram assassinadas por seus companheiros #NãoQ _,0,pt
309,3517,Politicamente correto é a pqp https://t.co/eCeZr2gkYo,0,pt
310,5345,"Tida mulher é real. Seja ela gorda, magra, alta, baixa, preta,branca, feia, bonita. Toda mulher é real e não tem mulher mais real que outra.",0,pt
311,298,Alguém topa uma com a cabeça do @powtergaist empalada? Dê fav pra testar https://t.co/YPC7OOzqJc,0,pt
312,5653,wtf um tt sobre boatos das fufas mais conhecidas do Porto está a seguir-me Q MERDA É ESS,1,pt
313,3786,racismo inverso existe sim veja a sintaxe da palavra.........,0,pt
314,1827,@franmoraes2 Boa noite esquisitinha legal... rsrs zzzzzzzzzz bjuu zzzzzzz,0,pt
315,469,"Após forçado a se desculpar pela péssima e imprecisa cobertura de mim após vencer as eleições, o NOTÍCIAS FALSAS _ https://t.co/CL5tReCGYP",0,pt
316,735,"@BRXSRV foca-te em nrs e n digas q é inofensiva, em si mesmo, o islao está a ser levado para lados radicais e n estou só a falar da isis +",1,pt
317,547,Até às fufas que dizem ser homens pq gostam do mesmo que eles SÃO MULHERES E MERECEM NA MESMA UM FELIZ dia,1,pt
318,4513,RT @Leandroow3: feliz dia do 'esse do meio é o acelerador?',1,pt
319,4864,"RT @SonsaAbrao: 'ESSE STF PRA DESBLOQUEAR O WATHSAPP SERVE, MAS PRA PRENDER O LULA NÃO!' @direitafalando",1,pt
320,4566,"RT @marianaa_016: saudades de cantar em 'islão' para elas todas,mas principalmente para a cris, a nocas, a di,a tixa e a rafa também.",0,pt
321,2024,Há que mostrar a certa gentalha que: '#PREC nunca mais'! Não podem impor o pensamento único nem o marxismo-cultural _ https://t.co/qw1n8LIf1z,1,pt
322,4709,RT @pattrociniodan: Pra @RedeGlobo só é violência qdo eles são afetados. https://t.co/DuxcQixxTq,0,pt
323,5067,"Sempre a somar aspectos positivos!
Pensa na linha de todos os partidos nacionalistas europeus. Excelente! _ https://t.co/MHS0oumEjn",0,pt
324,5239,"SUSPEITEI, UM SÓ NÃO SUPORTARIA TANTA DECEPÇÃO @felipeneto",0,pt
325,1431,esquerdopata vai pra,0,pt
326,233,"Ainda bem q ontem a FIFA n atribuiu o prémio 'fair-play' à Chapecoense.
Temos de parar de premiar equipas cujos jogadores se atiram p o chão",0,pt
327,371,"@amora_inlove Own gata, depende só de mim não.. nem dela.. mas, vamos ver o que o futuro nos reserva... E tu? és solteira???",0,pt
328,4948,RT @vitormramalho: Vamos partilhar a foto do alegado assassino do segurança numa discoteca em Coimbra. https://t.co/t9mvAFELPl,0,pt
329,5183,só nao pode ser gorda e feia,1,pt
330,4950,RT @voluptama: já ganhou https://t.co/NOTHkcg7v4,0,pt
331,3516,"Poliana Bagatini, 29 anos, mulher do cantor sertanejo Vitor Chaves, da dupla Victor e Leo, registrou queixa... https://t.co/z9ffAFmp72",0,pt
332,5479,Um Santo Natal e um Ano 2017 cheio de Esperança - João Patrocínio: https://t.co/7VpJr2vVub via @YouTube,0,pt
333,1555,Estou trabalhando num sistema onde haverá competitividade na Indústria de Remédios. O preço para o povo americano s _ https://t.co/uNS6lVHht0,0,pt
334,3807,"Realmente, concordo. Vamo se beijar https://t.co/aSlnxtyaSl",0,pt
335,4787,RT @RicardoFerraco: O STF obrigar o povo a indenizar preso é o cúmulo! Peço seu apoio na minha proposta que direciona indenização do crimin _,1,pt
336,1148,3 dias seguidos sonhando com gato branco... não ta normal isso,0,pt
337,3880,RT @_BrenddaLima: Vai ter programação em Fortaleza. https://t.co/BeVgua6J7u,0,pt
338,5310,"TEM VERGONHA DO PAI QUE DIRIGE UM MONZA 94
MAS POSTA PHOTO NO INSTA FUMANDO DROGA COM O NAMORADINHO FANQUERO:
A POPULAR MARMITA DE VAGABUNDO",1,pt
339,4702,"RT @PastorMalafaia: O título da matéria q os jornais publicam, envolvendo o meu nome, é para induzir a opinião pública, de q eu fui indicia _",0,pt
340,3433,"Peeps da Covilhã, o Anfiteatro da Parada na UBI já está pronto. Faltam vocês.
A pouca-vergonha começa às 22h00.
Bil _ https://t.co/zSTht9QCrP",0,pt
341,3059,"O cara tá num carro ROUBADO, ao ser parado, sai ATIRANDO contra PM e tem consigo armas e GRANADA! Mas é SUSPEITO (! _ https://t.co/H2cJWz2oQn",0,pt
342,4614,RT @mynameiselianee: Não vejo problema nenhum https://t.co/pN1mYflxLe,0,pt
343,2915,"não usa camiseta sem manga, a menos que vá malhar ou praticar algum esporte.",0,pt
344,1996,@gui_toscano Eu quero socar o cara que chamou a mulher de burra,1,pt
345,138,A entrevista mais longa do Super Bowl com @oreillyfactor hoje à noite às 8:00 PM (0:00 [BR]). Divirta-se! https://t.co/2wVSIjP7oI,0,pt
346,259,@ajulysantos Novo filme: 'O Curioso Caso de Quem Sempre Atacou A Igreja Católica e o Cristianismo Mas Agora Defende o Papa Francisco',0,pt
347,93,"A cidade de Viseu já está preparada para nos receber na 5a feira.
Despachem-se a garantir a vossa presença.
Vai ser _ https://t.co/dPMZ8ppmrP",0,pt
348,5340,@thiviecos @PastorMalafaia Voce ta lendo muito catraca livre amigo. Não vi Cristo dizendo que as crianças de 6 anos pode mudar de sexo nao,1,pt
349,3300,"@otmar03 huahauhaauhauha
uahuahauhaa
vamos a agenda feminista que faz tudo menos defender mulher https://t.co/CIEzI6W2Gi",1,pt
350,2245,Já sentiram q tá tudo errado? Q as pessoas mais importantes acabam s perdendo por erros/inseguranças tuas? #foda Hora de mudar! Boas noites!,0,pt
351,2755,"Mulher, dica de foto pra vc tirar com suas amigas https://t.co/PYJJmdX9YX",0,pt
352,5496,Urge uma mudança para renovarmos Portugal @rpsantos1970 https://t.co/1nwgTuUnoU#RogérioSantos #PNR #RenovarPortugal,0,pt
353,5484,União Europeia quer multar países que não abrigarem refugiados. Entendem agora porque tudo isso vai ruir?#Europaxit,0,pt
354,1414,"É SÓ MANDAR UMA SONDA PRA ESSES 3 PLANETAS:
SE NÃO ACHAR PSOL, FUNK, MACONHERO E IUTUBER 
TEM VIDA INTELIGENTE SIM https://t.co/UarqovoMKE",1,pt
355,2476,"Lutar pelos nossos direitos
https://t.co/WXh1mD4iVv#Portugal #PNR #RenovarPortugal",0,pt
356,536,"Assine a petição: Contra a construção de mais uma mesquita em Lisboa 
https://t.co/aUaTxMdXeahttps://t.co/1cp0XxLa1x",1,pt
357,4085,RT @CapitalismoOP: #SerMulherÉ ter cromossomos xx e não ter uma rola no meio das pernas,1,pt
358,3326,Palavra do dia que homem que é homem não diz: Fragrância.,0,pt
359,211,A grande imprensa e a população esquerdista mostram o quão democráticos são ao sequer deixar Trump COMEÇAR a trabalhar!,0,pt
360,552,"ATENÇÃO, JÁ IDENTIFIQUEI O ESTAGIÁRIO QUE ESTÁ FAZENDO PIADAS DE MAL GOSTO. ELE SERÁ PUNIDO.
DESCULPEM O TRANSTORNO _ https://t.co/0yjkMXow4q",0,pt
361,3576,Pr. Alex Vieira .Vitória/ES...Recomenda meu livro #FamiliasEmPerigo...Para adquirir acesse. _ https://t.co/N04TPWRZ3a,0,pt
362,2635,"Mesmo com o atraso dos democratas pra finalmente aprovar o Dr. Tom Price, a revogação e substituição do ObamaCare e _ https://t.co/eux1DieznB",0,pt
363,3471,"Pessoal, passem pra essa guerreira --> @itsmabizao que não consegue terminar um debate!
Deu block no opositor! Não _ https://t.co/3PoCSGGE8O",1,pt
364,3805,"@realDonaldTrump 
Óbvio! Só não vê quem não quer.
#Trump #PNR",0,pt
365,4065,"RT @BrenoSBezerra: A mulher eh mega inteligente, tem doutorado ate na casa do caraí e cozinha bem, porra #MasterChefBR",1,pt
366,2385,Leiam com atenção todos os lados antes de julgarem.... https://t.co/PSffXfqWzL,0,pt
367,2701,"Ministro do STF manda soltar ex-goleiro Bruno, preso há seis anos... https://t.co/9bgJrFE90I",0,pt
368,3747,"Que mundinho pequeno esse de Sapatao ne 
a gente descola cada fita da namoradinha dos outro",1,pt
369,19,@_NandaSilva_ bom dia sapatao da minha vida,1,pt
370,3116,'oi lembra de mim?' 'eu nao lembro nem o que eu comi ontem rsrs' 'voce me comeu ontem',0,pt
371,1627,"Eu sou demasiado tudo. Demasiado alta, demasiado gorda, demasiado feia, demasiado paciente, demasiado sentimental, puta que pariu.",1,pt
372,1159,@digna_amada ;) Olha o vídeo que postei agora... e durma bem. Cheiros!,0,pt
373,4015,"RT @bentomarcela: o terceiro foi aquele que gabriella não fez nada pq gabriella é SAPATAO
puxa o fole fi de rapariga",1,pt
374,5258,"Tal de ''ROGELIO GARCIA'' fazendo campanha contra a indicação do Trump para Suprema Corte. 
Faz sentido... https://t.co/0WIvtaOxiK",0,pt
375,4054,RT @BolsonaroSP: Veja: 6 páginas sobre @jairbolsonaro . Repórter nos acompanhou numa ida para Campina Grande e João Pessoa semana passada. _,0,pt
376,3306,"'O único objetivo da família de João Victor é que Guilherme Francisco do Santos e Alexandro José da Silva,... https://t.co/ltT8syu7Nb",0,pt
377,2351,@keilapitica @otmar03 @FussballSehr @GABRIELPlNHEIRO @pauloap @ClaudeLuca_ @wendellgjj a da mulher é essa aqui  https://t.co/ZDnUCFPDqh,0,pt
378,116,Ades patrocina nova versão da Branca de Neve http://t.co/vWxZjXNw4y,0,pt
379,1271,"#Educação gratuita para todos e liberdade de escolha
https://t.co/sqvH4JUdkz#RenovarPortugal #PNR #Escolas https://t.co/webnk2Dbcx",0,pt
380,3058,"O cara promove e celebra o ASSASSINATO DE BEBÊS INDEFESOS NO VENTRE DA MÃE.
Não existe grau maior de podridão.
SE _ https://t.co/OSy9Bwcj6L",0,pt
381,719,"Boulos, líder de terrorismo de esquerda, foi preso essa semana. Justiceiros de movimentos sociais ligados a Boulos lamentam sua prisão.",0,pt
382,3891,"RT @_ema1904_: 'E vestido de vermelho e branco, tu podes ainda mais.' 
Vence por nós 
Vence por eles 
VENCE POR TI  
#RumoAoTetra #Carreg _",0,pt
383,3661,"qual o problema em dizer que mulher é mulher e homem é homem...porque tanta histeria ?
pessoal da agenda gay so pod _ https://t.co/uYcKe0GH70",1,pt
384,2579,Mas o Paul G não desiste pq? Nem Angola conquistou quer conquistar América ?,1,pt
385,5040,"SE CHEGA NESSE CBLOL E GRITAR 'VAGINA' 
18% COMEÇA A CHORAR, 25% SAI CORRENDO E 57% NEM SABEM O QUE É. #CBLOL",1,pt
386,2019,"'Há homens que têm patroa.
Há homens que têm mulher.
E há mulheres que escolhem o que querem ser.' #MulherDeVerdade",0,pt
387,2987,"Nós heteros, que AINDA somos maioria, devemos nos unir contra a ditadura da minoria. Abaixo a #heterofobia !!!!",1,pt
388,4642,RT @nunesjoely: QUANDO É PRA TER CONSCIÊNCIA HUMANA DURANTE O RESTO DO ANO VOCÊS NÃO TEM AI HJ VEM O CHORUME,0,pt
389,2267,@Jgdm1965 não fosse o Benfica e ainda teria os dentes desalinhados...,0,pt
390,2657,@MichelTemer @mansualmeida MENTIRA O BRASIL TEM DINHEIRO PARA AJUDAR REFUGIADOS QUE NUNCA CONTRIBUIRAM COM UM CENTA _ https://t.co/vvGSbr3SQF,1,pt
391,5510,vai pra cuba,0,pt
392,4814,"RT @rpsantos1970: Milhares de portugueses a passar fome, e a comunicação social preocupada com a tomada de posse de @realDonaldTrump! 
Verg _",0,pt
393,4316,RT @geovane3210: @ArantxaNome @BolsonaroSP  Olha a cara de sofrimento....,0,pt
394,2725,Movimento childfree era pra ser sobre uma pauta justa: direito reprodutivo. Virou um antro de pessoas mais mimadas q as crianças que odeiam.,1,pt
395,4640,RT @nuchyg99: Mundo de fufas não é mesmo para mim,1,pt
396,2603,Me assusta saber q sou GP https://t.co/jZq5u6DGMP,0,pt
397,2198,isso é ser FEMINISTA...e não mulher  https://t.co/Zk4QZYiwOe,1,pt
398,4380,RT @Itspedrito: dizem que asiatico eh tudo igual mas vcs ja viram homem branco malhado nos blocos de carnaval??????? https://t.co/aAzTey0jbA,0,pt
399,3926,RT @ajulysantos: O maior ato feminista de 2017 até o momento foi o de Marine Le Pen se recusando a se curvar as imposições machistas islâmi _,0,pt
400,1394,E qual mulher tem força pra administrar um país?! Uma creche no máximo https://t.co/IROu8QAdcq,0,pt
401,3186,"Ontem eu me lembrei q a mttttt tmp atras ,acho q uns 7 anos eu tive uma professora sapatao ,descobrir q hj ela possui o nome de allan",1,pt
402,279,"#ALERTA do Jornalista #AlexandreGarcia
 Adquira os Livros 'A IDEOLOGIA DE GÊNERO NA EDUCAÇÃO' e 'FAMÍLIAS EM... https://t.co/QS1I1jxfTI",0,pt
403,2129,"@iasmola eu não duvido, mas não custa tentar.",0,pt
404,2930,"Na Suécia... está tudo 'bem', não é?
#Sweden #PNR #Refugees #fakenews 
@realDonaldTrump
https://t.co/Y3Sap1TUTW",0,pt
405,5019,"Sapatao nao deveria sentir cólica, muito menos menstruar",1,pt
406,1551,"Estou lendo que o preço do grande MURO na fronteira custará mais do que o governo esperava inicialmente, mas eu ain _ https://t.co/EZwOmnq7UM",0,pt
407,2653,"meu tio disse que quer mudar meu gosto musical..
ATREVA-SE",0,pt
408,2674,@milanuness Minha vingança branca é que hj tô melhor (aparencia) que todas que me magoaram.. rs.,1,pt
409,3212,"O #PNR solidariza-se com a dor da família enlutada, pela morte de mais um Agente ao serviço da nossa Nação. 
#GNR _ https://t.co/L4woxi9etD",0,pt
410,2639,meu chinelo arrebentou amanhã tenho que sair pra comprar prego,0,pt
411,1837,"Fufas decentes hj é o nosso dia, mulheres",0,pt
412,891,"Coisas que eu tenho que ler no dia da mulher
Excluído pq não tenho paciência pra uma pessoa tão burra https://t.co/rgoplvF1Xz",1,pt
413,2389,Leite Show no #TheNoite https://t.co/Exk69z7qrn,0,pt
414,732,@broubecao Então vem foda-se,1,pt
415,576,"A @tvi  deu cobertura mediática ao bandido #Sócrates. Não têm emenda!
Miserável comunicação social!",0,pt
416,3051,#observador Catarina Kinnvall: “É similar a forma como o islão radical e a extrema-direita _ https://t.co/TmjEC69oSt,1,pt
417,4699,"RT @PastorMalafaia: NOTÍCIA DA EXAME > No Uruguai, a legalização da maconha ñ diminuiu o tráfico e o número de assassinatos aumentou.IMAGIN _",0,pt
418,2368,@larissasandy18 fui fazer luzes e a burra da mulher fez merda... Tá horrível,1,pt
419,439,antigamente ninguém se ofendia,0,pt
420,1098,"Desejo um Santo Natal e um Ano 2017 cheio de Esperança. João Patrocínio
https://t.co/itpJn5RLUehttps://t.co/qMzt4kCSBU",0,pt
421,4573,RT @MaxwellBaliza: @Justiceiro_Sujo Essa página é o melhor modo de se provar que essa 'justiça social' não passa de uma modinha.,0,pt
422,5219,"@srdeabo meu celular é zero tbm, eu to apagando o cache todo dia mas não dá 10 da manhã ja ta travado",0,pt
423,2519,"Malta de LISBOA, esta é para vocês:
Já restam muito poucos bilhetes para o show de 2ª feira (dia 20).
Apanhem-nos n _ https://t.co/eEVmAbbpeu",0,pt
424,4681,RT @otariano: Começou os meme https://t.co/wwadFAyoyy,0,pt
425,1230,"E a imprensa brasileira deu a mesma ênfase que no caso dos presídios. 
Não, péra... https://t.co/Oag1PmiyXR",0,pt
426,245,A intoxicação e mariquice mental da ditadura do relativismo anulam os valores e enfraquecem as vontades. Depois são _ https://t.co/qva99FyYk9,0,pt
427,2570,"Mas como #espiritosantocaos ?? A iluminação pública das ruas não resolveu a situação??? Soltar pombinhas tb não?? E agora, @psoloficial ??",0,pt
428,914,"Comigo na Câmara de Lisboa, a #Emel é que seria 'bloqueada'.
@cmlisboa @FMedina_PCML 
@pnr https://t.co/AFhVToC7Ta",0,pt
429,524,A sorte do Fernando Pessoa foi o @RCOSTA_EXPRESSO ainda não ter nascido. Conseguem imaginar os heterónimos a serem denunciados no twitter?..,0,pt
430,221,"Ah, porque o nacionalismo deste gajo é económico e é tão económico quanto o do PCP. Com a diferença de o PCP não querer Angola de volta.",0,pt
431,1465,Esse bom tempo está assim agora pra me receber de volta vocês não percebem ... É para eu não sentir o choque de Angola pra Portugal pá..,0,pt
432,4523,"RT @Lewis_Face: O Erro Do #PSG 
Foi Jogar De Branco
O #Barça Pensou Que 
Fosse #Real_Madrid
#MSN",0,pt
433,1115,Devemos melhorar o sistema educacional das nossas crianças pra Tornar a América Grande Novamente. Dia maravilhoso e _ https://t.co/i9KJBCm5nJ,0,pt
434,813,"@carol_moura13 @RitaBranco02 opa, que fufas tratem se",0,pt
435,4388,RT @jairbolsonaro: Pequeno resumo sobre alguns assuntos que 'inocentes' fazem questão de dizer que não tocamos! Um abraço a todos!  https _,0,pt
436,3909,RT @Adrieli_S: Vamos fazer um bingo com os neurônios da galera que acha que desmilitarizar a PM é acabar com a polícia. https://t.co/wHyNKb _,0,pt
437,2452,"@lucasmzanella olha, nem vale a pena, viu. Lê o texto. Direito, pq né.",0,pt
438,4613,RT @mvsmotta: Um eleitor do Trump foi agredido por delinquentes de esquerda e outro não. Tente achar o porquê. https://t.co/Lqwhos9WXN,0,pt
439,1717,"Feia Bonita, Gorda Ou Magra Mulher Foi Feita Pra Ser Respeitada",0,pt
440,550,até meu tamagoshi eu decepcionei deixei morrer de fome então não esperem muito de mim,0,pt
441,5540,VÃO TOMAR NO CU TODOS VOCÊS! https://t.co/AVb2bMjMGR,1,pt
442,5475,Um novo dia é uma página em branco na sua vida. Escreva apenas o que vale a pena! Bom dia,0,pt
443,4806,"RT @rpsantos1970: Esta é a nossa realidade...
#PEXIT #Eurogroup #Portugal https://t.co/UwxKW5bSjS",0,pt
444,4815,"RT @rpsantos1970: #Muçulmanos em #Portugal - Lisboa, Martim Moniz
#Muslims in Portugal - Lisbon, Martim Moniz https://t.co/2aqySE2LHn",0,pt
445,95,"Acima de tudo, uma vitória esmagadora da classe https://t.co/s9lvC87ILS",0,pt
446,2946,Nem uma menos no STF https://t.co/IzSZVKiqrA via @cartacapital,0,pt
