,Unnamed: 0,text,label,lang
278,4345,"RT @dbrend99: Even if you hate the Yankees there is no way you can't like Derek Jeter, he is one of the classiest and most respectful playe&#8230;",0,en
279,2559,I dont understand rich people who dress like trash,0,en
280,2631,I love Liv when she gets ghetto,0,en
281,468,@1Corinthians126 #HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus,0,en
282,267,&#8220;@CommonBlackGirI: here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.,0,en
283,3739,RT @Kiaranicole_x: @_JoAries @Kash_WingateLFC @chanchan_ox babes we buy brazilian and Peruvian not Bengali,0,en
284,1089,@RichardEngel ugh..and lemme guess they have yellow cake too? Heard this story before..,0,en
285,2191,Damn those shiner rock those bud light platinum and that ciroc,0,en
286,2078,Burritos are trash,0,en
287,859,@JudgmentalNYer @eveisapisces it always looks so nice! I was gonna buy this yellow one,0,en
288,199,#Yankees wasted Nu&#241;ez's season #rays #mlb,0,en
289,2723,I'd be the best at owning a bird. I could teach them the funniest things to say.,0,en
290,181,#WhatImCraving Peanut Butter Oreos &lt;3,0,en
291,1354,@allsportsbruh you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,1,en
292,1124,@Sammytbh whats your youtube channel then faggot,1,en
293,3117,"New show announced in Lutsen, MN at Papa Charlies on December 11, 2010 http://artistdata.com/a/2oy4",0,en
294,392,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/zibllnm1ZS,0,en
295,2515,I already know you trash if being tatted is on the list of things you want in a nigga..,1,en
296,2883,Jihadis specifically asking for international schools in #Saudi to be targeted #RealThreat http://t.co/NV5qbZaviv,0,en
297,2677,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.,0,en
298,4775,Should I take a nap though too kill a mocking bird or nah?,0,en
299,5064,This re-colored pictured of Abraham Lincoln is one of the coolest things I&#8217;ve seen in a while&#8230; http://t.co/SHosDU7RYP,0,en
300,1530,"@gerfingerpoken2 His job as US Prez, to protect us is throw in trash..Ebola ER at our cost Daniel, both money &amp; lives! DoG",0,en
301,4880,"TRUST ME #Seattle&gt; WE GIVE #Thanksgiving it's DUE&gt; A huge, flightless bird? Dream come true for European bird eaters.......",0,en
302,2541,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,0,en
303,2536,I can't fuck any ol bitch niggas be desert dicks out here&#128557;,1,en
304,3765,RT @LOHANTHONY: i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;,0,en
305,804,@InTheOvenJews @SlaveCatcher88 @marylene58 we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.,1,en
306,5386,dblite works like a charm in OpenWrt Arduino Yun with full test coverage. The gyp version would rarely made in there https://t.co/4JRj1Ezc1S,0,en
307,4696,RT @yankee7kid: Who's to blame for the Yankees underperformance this year? The Umps? Management? The Ebola Outbreak?...How 'bout the player&#8230;,0,en
308,5458,it's so weird outside. it's like yellow.,0,en
309,652,"@DarthMaverick7 @Xcntrik @religulous @chrispyosh Rather than believe that there was a man who was the very definition of good, u mock it.",0,en
310,490,@AlfieHeydrich but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.,1,en
311,335,&#8220;@boojieque: &#128514;&#128169;RT @WebbMadeThis: Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos,1,en
312,2821,International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... http://t.co/KhSV319gh9,0,en
313,106,"""Your teeth are like the stars."" ""Aww thanks!"" ""Yeah... yellow and far away from each other.""",0,en
314,452,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1,en
315,4733,S/o to my mom came home to tacos and brownies &#9786;&#65039;&#128523;,0,en
316,3178,"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long http://t.co/wXEs0DQRP9",0,en
317,2609,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,0,en
318,4512,RT @mathewsjw: Muslim Jihadi fighters book tickets on cruise ships to Syria and Iraq&#160; http://t.co/auFmcZ01Y3,0,en
319,2167,Craving brownies &#128553;&#128553;,0,en
320,3724,"RT @KYHoopsBuzz: Latest DraftExpress mock draft has Randle #3, Cauley-Stein #9, Young #14, Poythress #37. Harrison twins &amp; Dakari Johnson a&#8230;",0,en
321,4904,That long hair doesn't cover up your redneck,0,en
322,5379,cookies and crackers aren't even on the same level!,0,en
323,2496,Homemade Soup is very good with vegetables on the side with crackers http://t.co/LiRwGwkdzE,0,en
324,1232,"@The_Red_Sea @shetheTRUTHtho say that shit to my face ""Bruh"" you a bitch for gettin in a man u dont know business. Handle yo own shit",1,en
325,2570,I got my eyes on this red bone,0,en
326,770,@Honeysuckle_Tav Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0,en
327,2041,Best rider? That goes to a blaxican.,0,en
328,5192,"What ppl expect, august aslina is a nig from New Orleans",1,en
329,784,@Huntermoore happy cuz I woke up white and not a nigger!,1,en
330,885,@KevinMarin27 I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,0,en
331,1152,@Soldier1eaODGrn you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.,1,en
332,1635,@khamillkilroy &#128514;&#128514; Shy Glizzy,0,en
333,1319,"@_IAMKEN you'll make the team, them niggas trash. Lol",1,en
334,178,#Virginia is full of white trash.,1,en
335,1857,"@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?",0,en
336,4263,"RT @alex_gtz13: Cause I'm as free as a bird now, and this bird you can not change &#127926;",0,en
337,2803,"If you're not directly descended from European royalty and upper nobility, then you're not fully human. You're just common gutter trash.",0,en
338,2680,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,0,en
339,1379,@baileymw22 you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,0,en
340,1440,@craigcalcaterra Hes behind the plate for the game tonight here in AZ. Im looking to buy a red&amp;yellow Balkamania shirt I can tear off there.,0,en
341,3593,RT @GMB_Ace: I'm a Get Money nigga So da hoes Love me,1,en
342,1515,"@feverspell @NYRKelsMads I'll do it! @1dgroupiegossip In the UK, ""Fag"" means cigarette and a ""faggot"" is a bundle of sticks, you homo.",1,en
343,3813,"RT @MTVUK: #Directioners, 1D's @zaynmalik &amp; @Louis_Tomlinson monkey around on set of #StealMyGirl video: http://t.co/sOEbNlR8Re http://t.co&#8230;",0,en
344,1938,Acid yellow http://t.co/hkpOM1iM,0,en
345,4157,RT @UncleBlazer: Yo mama so ghetto she uses cigarette butts as q-tips,0,en
346,5151,"Want to go get this brownie, I'm stuck doe.",0,en
347,2184,Damn @JustDoMe_ &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,1,en
348,4857,Step up and take your oppurtunity! #freshfaces #iubb #hoosiers,0,en
349,5324,You some type of special faggot if you bring chocolate Swishers to a smoke session.,1,en
350,3690,"RT @JStac825: There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;",0,en
351,5047,This is true... RT @Mr_QuenchYaGirl: Charlie Clips the coldest battle rapper doing it. No debating!!!,0,en
352,3985,RT @SAMMI_boyden: Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @savanigga @OfficialDThrash @jawgaboyz,1,en
353,1940,After Deztinis session we needed this lmao Jk girl good yob lol http://t.co/3spfhBBkVD,0,en
354,212,#mt browngal #gouache #monkey #tiki http://t.co/kFhj8lWhbs,0,en
355,5228,Who'd have thought my redneck husband would claim the hipster glasses? http://t.co/Vv6MzpQ4ju,0,en
356,4271,RT @almostkanye: RT @Resolutionary_: if Crabtree woulda caught that over Sherman for the game y'all woulda said Sherman trash &amp; he got what&#8230;,0,en
357,5052,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. #NoGermsWanted,0,en
358,2640,I love wearing fuzzy socks to work,0,en
359,2537,I can't play flappy bird. It makes me angry.,0,en
360,338,"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin",1,en
361,1307,@YungRajee Shit ill pay the premium to get away from these anything ass hoes,1,en
362,2126,Charlie Daniels couldve done a better job! #MNF,0,en
363,4741,"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one.",0,en
364,1869,"@tsmith4569 Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun.",0,en
365,5571,walking dead gonna be so trash this season,0,en
366,1919,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,0,en
367,901,"@LILNTHEBASEDGOD her face ugly to me, &amp; her nudes were trash.",0,en
368,2354,Fuck Ur god until dat faggot strikes me down,1,en
369,648,"@Danny_Cavanagh....available online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",0,en
370,4949,The blacks in #California are typical niggers.,1,en
371,1079,"@RealGilbert &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0,en
372,3677,"RT @ItsKayven: If your girlfriend is taller than you, it's her responsibility to take the trash out &amp; fight off anyone that breaks into you&#8230;",0,en
373,5095,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,0,en
374,3775,"RT @LeMarquand: &#8252;&#65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape..
 http:&#8230;",0,en
375,2371,Fucking with these hoes nigga don't be no dumby,1,en
376,3937,RT @PlainBlack_D: Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;,1,en
377,3452,RT @ChamsFace4music: Early bird catches the worm people,0,en
378,4771,Shoot that nigga an his shorty bitch .,1,en
379,2574,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",0,en
380,2007,Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe,0,en
381,3063,My advice of the day: If your a tranny.....go fuck your self! http://t.co/W5G2zhZkU6,1,en
382,3723,"RT @KNegandhiESPN: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;",0,en
383,5199,When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf,0,en
384,4886,Terrifying. #leprechaun http://t.co/447wgkSVVG,0,en
385,612,"@CharlesBWaffle oh i am.. She cool though, might off her a brownie lol",0,en
386,4907,That pic is now circulated by Jihadis with a call to kill him. http://t.co/PUn8fNVBal #Saudi #ISIS #Syria,1,en
387,2928,LMFAOOOOO BYE &#8220;@DatGuyBren: American sports trash. Soccer and Hockey the best sports.&#8221;,0,en
388,3965,RT @RayyyZoR: I call this the 100gram sugar delight or a Heart Attack. It's a #PopTart #Twinkie &amp; a #HoneyBun http://t.co/s6ZnLVlvLI,0,en
389,2889,Johnny Rebel - If I could be a nigger for a day: http://t.co/JPKdkpbjxh,1,en
390,2699,I want a cowboy killer,0,en
391,2468,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0,en
392,2107,Casey Matthews is so trash this is BIG,0,en
393,727,"@GOPBlackChick @barrackobama just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?#evolved?",0,en
394,2750,I'm just tryna get to sleep before the birds start getting rowdy.,0,en
395,4064,RT @SunSentinel: The @SunSentinel Editorial Board endorses Charlie Crist for governor -- Better for Floridians http://t.co/t21z2YBZlQ http:&#8230;,0,en
396,501,@AndreBerto can't wait for more PEDS is that it? Roid munching faggot,1,en
397,595,@Campos_uli is a fag #hesgay,1,en
398,1031,@OldManRo you should check it out... it aint animated and has Charlie Murphy in it,0,en
399,1834,@sweetlou462 Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0,en
400,552,@BloggerBoxing @rianscalia pass the Fosters faggot,1,en
401,365,&#8220;@wwwobert_: B Oreo a stunt&#8221;come thru &#128293;&#128293;&#128293;,0,en
402,602,"@Ceallaighaine Oh no! Sorry Hun. That sucks. Hope you heal fast. &#128533;
#dancerproblems",0,en
403,1597,"@jessespector the bird has a hat. So it's hats on hats, who can beat that?",0,en
404,1229,@TheShoeBible @Steamed_Greens Them hoes are clean!,0,en
405,2698,I want Oreos!! Who can help me,0,en
406,3572,RT @FolllowEsteban: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,0,en
407,1257,"@VNNForum These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0,en
408,3774,RT @LeKarmaSucre: trash liars RT @learnteachwin: these law students are terrible liars #HTGAWM,0,en
409,778,@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them,1,en
410,2009,At all my ritz crackers. Idk what to do with myself anymore.,0,en
411,1945,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol",1,en
412,1171,@SteveWorks4You you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,0,en
413,5069,This waiting thing is for the birds...,0,en
414,3968,RT @Realistt__: Shy girls are undercover freaks..&#128527;,0,en
415,1378,"@badshah200 Ur pal @STLAbuBadu threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl""",1,en
416,1489,"@edwards_cait ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",0,en
417,1245,"@Tom_Morehart @cjc_is_alive @JoshuaTyl0r 9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",0,en
418,4578,"RT @rappersaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" http:/&#8230;",0,en
419,2972,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all.",0,en
420,1845,@theeCHACO @danawhite you watching this trash?,0,en
421,3171,"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily",1,en
422,3141,"No these are only whites pies.
Well do you have any negro pies?",1,en
423,2955,"Libs trash Saira Blair, an 18-year-old Republican who won a seat in the West Virginia legislature 
http://t.co/V01w8UamJy",0,en
424,1103,@RunuldoRants faggot sack,1,en
425,1879,@valerie91097 uhh messi trash . and im flattered but what was the games scorre,0,en
426,2594,I have no clothes that make me look like a redneck but I tried my best &#128514;,0,en
427,4202,"RT @Yankees: #SpringTraining Daily takes a look at the #Yankees&#8217; outfield, perhaps the AL&#8217;s deepest: http://t.co/RP3Gz6MDBF (via @Yankeeson&#8230;",0,en
428,5276,Yankee homeruns make me all tingly.,0,en
429,2180,Dad called me a border hopper,0,en
430,4077,"RT @T_Mart88: Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &#8230;",0,en
431,1927,A shockingly true tale from the Oreo that almost got devoured. http://t.co/WYIS0LVdsi,0,en
432,218,#portlandia #putabirdonit RT @mightymouse105: The Xbox One would be so much cooler if they put a bird on it,0,en
433,726,"@Furrystoat For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not.",0,en
434,4364,"RT @dxpperjay: You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",1,en
435,3592,"RT @FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/rJVOVoO53l",0,en
436,2257,Early bird gets the worm!,0,en
437,3436,RT @Buckm00se: abel is a 43 yrs old beaner working @ home depot and he didn't want to hang out with you = major L,0,en
438,1416,@carpedehope not if you're standing in btw the yellow lines,0,en
439,2405,God people can be so mean. This Asian guy held the door for these girls and they said they were surprised he could see it with his slant eye,0,en
440,1360,"@antiamnesty @AppSame @WhiteHouse 
I agree 100%. No naturalized citizenship, no anchor baby amnesty. All go to parents country of origin.",0,en
441,3230,Oreos are my life,0,en
442,3507,RT @DanaPerino: Was just handed this on my flight. Must be in good hands on this bird! http://t.co/7vJwDCdTxV,0,en
443,2330,For all we know this nigga a rapist. Y'all hoes dumb &#8220;@daniellathepimp: *melts* http://t.co/RRROzn5bdy&#8221;,1,en
444,2265,"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt",1,en
445,346,&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt,0,en
446,1041,@PatriotsOrg Screw the ragheads.,1,en
447,1558,@heyyayled do i have to repeat myself u white trash,1,en
448,3352,RT @Anastacia_Cole: I like being Asian and all but it's a struggle having squinty eyes in every picture,0,en
449,4676,RT @vinehumor: Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong. https://t.co/kuLDr4mabp,0,en
450,5225,Who takes mid from the best midlaner NA??? Fuckin solo Q fags.,1,en
451,1142,@ShojoAIE a bright neon yellow gauntlet,0,en
452,4745,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but #Idontcare #KDStreak #imsad,0,en
453,4185,RT @WheelTod: If life hands you a hot potato try throwing it at two birds.,0,en
454,4723,"Rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. But nothing is set in stone at all.",0,en
455,2473,Hella just ordered me some beanies,0,en
456,1734,"@nytimes seems if they dont come up with it, its trash, nobody outside hollywood knows what ppl will pay to see..ha! Guess those in hw dont",0,en
457,4564,RT @paulabruederle: Some birds aren't meant to be caged,0,en
458,1383,@beesands10 But that's what you call white trash with money!!!!!,1,en
459,2256,Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz,0,en
460,3274,Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK,0,en
461,2613,I just want vanilla Oreos,0,en
462,2748,I'm jus a trill nicca mane,0,en
463,2444,HOW &#8220;@darrenrovell: Deep Fried Sweet Tea on a graham cracker crust at State Fair of Texas (via @gravweldon) http://t.co/KVzhlmCsls&#8221;,0,en
464,1926,A random am scroll lands me here...RT @HarryRelloFonte Charlie horses durin sex just simply means you didn't drink enough water that day,0,en
465,429,".@Straatvogels [street birds]: Homeless People Twittering in Amsterdam http://t.co/WruoCdVkJt via @HuffPostImpact
&#8853;http://t.co/DJgs6rGdfV",0,en
466,2660,I prefer Jameis Winston to not speak on TV at all. Damn coon.,1,en
467,1667,@leiacatherinexx don&#8217;t be a hurt little faggot,1,en
468,220,"#rejectedpeanutsspecials Its The Grape Crackhead, Charlie Brown!",0,en
469,548,@Blackman38Tide bandana Orian. They called me trailer trash for wearing my lil country getup &#128545;,0,en
470,2901,Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh,0,en
471,3741,RT @Kicks_AndTits23: Lewis so trash lmao,0,en
472,1260,@VictorB123 @KHShan yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0,en
473,1862,@tracieeeeee wha? me? i'm just waiting for showtime to bring back queer as folk.,0,en
474,3736,RT @Ketamine_Stalin: IF A SINGLE WASP COULD READ THESE #WaspFacts TWEETS THERE COULD BE A PEACE TREATY BETWEEN WASPS AND MAN BUT WASPS ARE &#8230;,0,en
475,4412,RT @hoez4sale: Lmao they all trash before &amp; after &#128530;&#128557;,0,en
476,4142,"RT @TwitchyTeam: 'Worst tweet ever'? PR 'pro' manages to sound racist, mock AIDS in a single tweet http://t.co/0nTcWbrMMk",0,en
477,4976,The value of Abu Qutada&#8217;s statement is that his credentials in Jihadi circles are impeccable. He&#8217;s facing trial on terrorism charges.,0,en
478,1449,@danifreshh some weird local ghetto school haha,0,en
479,3065,My auto correct makes me sound so FOB,0,en
480,3542,RT @EMAdair225: Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&#8230;,0,en
481,4148,"RT @Tyler_Weddle_23: &#8220;@Sexualgif: ""I hate that hoe already"" &#128514;&#128128; http://t.co/JzBcCsn75h&#8221; &#128514;&#128514;&#128514; this shit cracks me up!",1,en
482,5048,This is why my mother isn't allowed to make brownies http://t.co/h0cFT5wcBV,0,en
483,3812,RT @MNYves: He's an idiot. RT @M00n_baby: miserable trash excuse for a man http://t.co/jtL7Uis2YM,0,en
484,863,@JustDoItSlow &#128530;FOREVER 21 hoes,0,en
485,655,@DavetheBrave1 that hoe on some other shit bro rt and 100x better rn that a nigga high,1,en
486,521,@AustinG1135 I do not like talking to you faggot and I did but in a nicely way fag,1,en
487,26,"""@Mesha_nojas: @_Vontethekidd &#128079;&#128079;&#128079;&#128079;&#128588;"" I got hicks lol",0,en
488,4266,RT @alicia_enz: I'm the only person who likes yellow Starburst I feel,0,en
489,401,' Happppppy Birthdayyyy &#1041191;&#1041196;&#1043215; lol . Niggahs is really 21 in this bitch &#1043358;&#1041219; . http://t.co/YatU7pbsHX,1,en
490,4703,"RT!
COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis http://t.co/02E1cEOE3z&#8221;",1,en
491,3938,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,1,en
492,2037,"Being coons &#8220;@FatTravis_6200: At??? @TiFFANY_P0RSCHE: Y'all are amazing.""&#8221;",0,en
493,893,"@Krbfarms @Cornfrmr Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",0,en
494,526,"@BGALLY17 so ur faggot teammate @BrandonPrust8 hits someone late like that and U say he's yapping and yelling, u guys def 69 in the room",1,en
495,3896,RT @NittiYayo: I think I got da bird flu,0,en
496,344,"&#8220;@iamkrause: All I see in every #IfTheyGunnedMeDown tweet... http://t.co/XWmkac1Aw6&#8221;
Dis be like da colored Brady Bunch",0,en
497,4067,RT @SwaaggyyV: Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.,1,en
498,2369,Fucking hate my coon ahh uncle,1,en
499,3547,"RT @EchelonInsights: Rick Scott beating win number in 30 counties, Charlie Crist in 13. #FLGOV",0,en
500,5411,go get left in a hot car and die bitch,1,en
501,4538,"RT @murrman5: ""Hun, I'm quitting my job and going to learn to become a psychic. Now I know what you're thinking, well not yet. I'm going to&#8230;",0,en
502,4389,"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",1,en
503,996,"@NYDNSports @Yankees ugh , @Espo4710 put one 420 dead center off him @StFrancisNews",0,en
504,1703,@michelle_westt birds of a feather..,0,en
505,4396,RT @green_eyed_doll: The birds outside my bedroom window have way too much to talk about for first thing in the morning! Mrrrrrrr....,0,en
506,924,@Lov3Tadaisha &#128514;&#128514;&#128514; a box full of yellow crayons.,0,en
507,151,"#NP ""Centuries"" ~FOB",0,en
508,4215,RT @Yankees: Remember when we paused an All-Star Game to honor Mariano Rivera? #tbt http://t.co/PqEDosogLo,0,en
509,4291,"RT @bakedbrotatoes: *spits out animal cracker*
This doesn't even taste like hippo.",0,en
510,1311,@Zwaaad fag,1,en
511,2756,I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.,0,en
512,841,@JennyJohnsonHi5 Did you say spray tan? **Charlie Crist switches back to Republican**,0,en
513,2337,Free bird.,0,en
514,799,@ImSooooMad guess who's eating cracker b without you,0,en
515,4684,RT @whisperdispatch: Charlie wearing the 'Don't Tread On Me' flag pin? Every Dem should show up in Congress in 2015 wearing that @ESQPoliti&#8230;,0,en
516,4402,RT @harmon_lauren: Jenna's a faggot,1,en
517,5477,looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ,1,en
518,4548,"RT @nicoleyyrosiee: Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,en
519,5168,We're going to make the school look so redneck tomorrow.,0,en
520,1827,@sportswatch time to dump another diet coke in the trash,0,en
521,1113,@SSickStory Lester tried to eat your bird,0,en
522,1799,"@secretasianman @kitt Yeah, she's a real pom maven.",0,en
523,2961,Literally just got up and the first thing I did was chug a huge glass of water,0,en
524,2796,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash,0,en
525,1375,@b0ssladyre just ate a wees brownie and is seeing random cats,0,en
526,103,"""You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle"" - Charlie @dianaaaxo",0,en
527,5338,Your acting like a spoiled little faggot have fun,1,en
528,1022,@NyJusDntGAF just like a nig to come home when ever they want,1,en
529,4780,Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/iX03VrK0KI via @BreitbartNews,0,en
530,3424,"RT @BraveConWarrior: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/&#8230;",0,en
531,1109,@SFGiants trash smh game rigged bumgarner took roids,0,en
532,4348,"RT @desusnice: ""In 2014 you tweeted that Migos were trash. Care to explain?"" - 2064 Supreme Court Confirmation Hearing",0,en
533,5082,Time 2 kill 2 birds with 1 stone. Work out while I renew my food handlers card online. Push play for this dumb class,0,en
534,3252,Pennsylvania is white trash and is so are all Pennsylvanians.,1,en
535,5307,You are a jiggaboo...!,1,en
536,4391,RT @godlevelshit510: Why Adonnis look like he bout to sell the most ghetto used cars of 2014 ? http://t.co/icjCf6km8V,0,en
537,2657,I nicknamed Lux Coach K because without him we would of never heard of Duke lol Charlie,0,en
538,264,"&#8220;@CMRE24 wasn&#8217;t that great to me either RT @Ahki117: ""Equalizer"" was trash Denzel officially washed bruh&#8221;neither was flight",0,en
539,5200,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.,0,en
540,1996,Apparently im a honky. Pfft. Like that's a bad thing.,0,en
541,4930,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,0,en
542,3983,RT @RussBrandon: Thanks to Mr Wilson for passing along this tremendous responsibility. My sole focus is to empower our leadership to bui ...,0,en
543,3656,RT @Im_Thirst: That nigger made the shit out of my coffee.,1,en
544,5303,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er,1,en
545,2187,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,0,en
546,4339,RT @daqraca: How can anyone hate Charlie Sheen http://t.co/AF4T3MtmxU,0,en
547,3360,"RT @ArcticFox2016: 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/VnR60MjFo6",0,en
548,2201,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters.",1,en
549,2995,Looks like a tool but is useful as a clay hammer #fag @hOPPondis http://t.co/K7wqlAWRwM,0,en
550,4061,RT @SullivanMcPig: If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them,0,en
551,2709,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,0,en
552,1433,"@claraoswined cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0,en
553,1856,@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva,1,en
