,Unnamed: 0,text,label,lang
169,1093,"das ist ein problem das zum himmel schreit. Deutsche kasseneinzahler haben ihr leben lang ihre beiträge gezahlt, und müssen trotzdem bei fast jeder behandlung noch stark hinzu zahlen. Diese wirtschaftsflüchtlinge, -denn zum allergrößten teil handelt es sich um wirtschaftsflüchtlinge,- die haben noch nie einen verrosteten cent in unsere sozialkassen eingezahlt, werden nun aber absolut kostenlos großzügig gesundheitlich von der deutschen sozialkasse -egal wie sie benannt wird- runderneuert. Das spricht sich überall in diesen dunkelländern herum, und wenn sie von frau mergel auch noch lobpreisend ins deutsche sozialparadies gelockt werden, dann dürfen wir uns um die innere zersplitterung in diesem land nicht mehr wundern.",0.0,de
170,1886,"Kriminalität durch Flüchtlinge NICHT gestiegen!

·

Ist das wirklich so?
Wandern Fälle, die nicht angezeigt werden in die Statistik?
Wann wandern ""Fälle"" in die Statistik?

·

Kleines Beispiel gefällig?

Eine Frau geht durch die Fußgängerzone in z.B. Köln und wird von einem Mob (mehrere dubios aussehende Gestalten) lüstern angeschaut und es schallen Wortfetzen wie ""fickie ... fickie"" zu ihr rüber ...
Die Frau bekommt Angst und weicht dem Mob aus. Dennoch folgen ihr 2-3 Gestalten aus dem Mob ... 
Die Schritte werden zu einem rennen und die Männer geben die Verfolgung auf ...
Angst macht sich breit!

Eine Anzeige stellt die Frau nicht, denn das ist ""Alltag"" geworden und sie müsste dann ja ständig Anzeigen erstatten...

Die Statistik sagt nun ... ""Keine Anzeigen ... alles sauber ...!"" ... ""Kriminalität ist NICHT gestiegen"" ...

Abends liest die Frau folgende Schlagzeile in der Tageszeitung und versteht die Welt nicht mehr:

""Kriminalität durch Flüchtlinge NICHT gestiegen!""

·

Willkommen in Deutschland!

Gib Manipulation keine Chance!

·",0.0,de
171,2867,Ist es überhaupt möglich die Grenzen zu schließen und den Flüchtlingsstrom Aufzuhalten? Hier die Antwort. Geht doch. Es braucht nur einen Streik der Grichen und einen Torschluss der Mazedonier. http://www.welt.de/politik/deutschland/article151787761/Fast-keine-neuen-Fluechtlinge-in-Bayerns-Aufnahmezentren.html,0.0,de
172,921,Wird....... das ist sie schon!,0.0,de
173,890,Das war mal,0.0,de
174,5261,Die Regierung muß weg.Pegida weiter so.,0.0,de
175,1808,"Ein Hip-Hop Song von mir für euch. Eine Kampfansage gegen die Bundesregierung.
Wir sind das VOLK und das bekommen ""die"" jetzt zu spühren!
Teilt dieses Lied wenn es euch zusagt damit alle es Hören :)
https://www.youtube.com/watch?v=w1MqeWPU7Vs",0.0,de
176,3834,alle zurück aber dalli dalli,0.0,de
177,2342,Bin  gespannt wie sie das alles finanzieren wollen...naja die haben ja ihre Sachen in trockenen Tüchern dieses erbärmliche Politikerpack,1.0,de
178,2573,"Mal ehrlich: Ist irgendwer überrascht, das abartige Summen aus der Staatskasse gezahlt werden? -_-'",0.0,de
179,3540,Die flüchtlinge sollen sich wie zu hause fühlen...wenn ich sowas schon lese. Wofür müssen se sich denn dann überhaupt noch integrieren?? Logisch dass das NICHT passieren wird. Und mit solchen projekten schon garnicht,0.0,de
180,4910,Vorallem steht nicht im koran das sie sich einander helfen müssen also warum schicken wir die ganzen asylanten nicht nach saudi arabien,0.0,de
181,351,raus,0.0,de
182,3414,unfassbar sowas. Manch ein Deutscher bekommt nicht so eine schöne Wohnanlage.,0.0,de
183,3926,"Ich wünsche Euch mutigen viel Erfolg,möge Sachsen euch stimulieren.",0.0,de
184,1156,Wenn ich das nächste mal was an den Zähnen brauche muss ich nur syrisch lernen und mein Pass nicht vorzeigen oder?,0.0,de
185,4269,Ist das hier eine IRRENANSTALT mit den schlimmsten Fällen an der Regierung ? Jeden anderen würden sie bei solchen Ideen abholen ! mit weißer Jacke und langen Ärmeln.,0.0,de
186,503,die polizei tut mir leid weil sie immer wieder wegen solche  versage zummm einsatz kommen müssen es gibt viel wichtigeres als mit solchen schmarotze zu tun  haben zu müssen solllen doch die ausländer behörde sich die scheiß schmartze kömmanen oder das zoll amt,1.0,de
187,4842,"Hier auch ein sehr interessanter Artikel. Nachhilfe-Unterricht für Merkel, Gabriel, Maas und Co.
http://www.focus.de/politik/deutschland/wir-verteidigen-europas-werte-asylrecht-kennt-obergrenze_id_5016673.html?fbc=fb-shares",0.0,de
188,1988,"Scheiße: Ich frag mich grad wie wohl so ein Benz aussehen würde, wenn den so ein Kameltreiber Designt? Als Windschutzscheibe nur nen Sehschlitz, wie so ne Burka? Oder darf dann das Auspuffrohr nicht mehr zu sehen sein? Weil auf Kamel(Tier)märkten bei denen muß ja auch das Geschlechtsteil verborgen werden. Könnte ja so ein Kamelficker da dann das Aufpuffrohr zur persönlichen Befriedigung nutzen. Ironiemodus Off :P",1.0,de
189,1308,Ist denn bis jetzt geklärt was da los war? Laut Fernsehen wollte er sich gar nicht retten lassen,0.0,de
190,1677,Einfach eine neue Seite eröffnen und jeden Tag hier für neue likes werben. Ganz einfach,0.0,de
191,3066,ES war nie Geld für das eigene Volk da und Jetzt????????????,0.0,de
192,2895,Reichspropaganda Ministerium 2.0 leitet Herr Maas halt auch noch . In seinen ersten tut Er ja nicht wirklich was .,0.0,de
193,230,Ausländer sind alle Dreck,1.0,de
194,3828,Was würde Allah wenn er  seine Schwanzlose Jünger sehen würde,1.0,de
195,202,"was solls ,wenns dadurch weniger vom Pack wird,",1.0,de
196,2009,Kostet ja nix,0.0,de
197,781,Bin mal gespannt wann das bei uns passiert,0.0,de
198,4635,Grenze  hoch  .. was  wird  hier noch rum geeiert  ..  jeden Tag kommen noch zig Tausend  hinzu und es soll  noch schlimmer werden ... GoodNight Germany,0.0,de
199,5111,"Ich habe einen Polizisten in der Verwandtschaft, dieser arbeitet in einer Großstadt, die meisten Einsätze der Spezialtruppe die eigentlich für schwierige Zugriffe ect. geplant war entfällt mittlerweile auf Einsätze im Asylbereich, Schlägereien, Diebstahl und vor allem wollen die sich wohl fast nie freiweillig festnehmen lassen, sondern beschimpfen und verletzten die zuerst angekommenden Streifenbeamten, sodass daraus immer mehr Sondereinsätze werden.",0.0,de
200,4022,Wie üblich die Sozis die Pest Europas,1.0,de
201,315,Dreckspack,1.0,de
202,404,sollte das stimmen ist das nicht hinzunehmen...aber die anzahl lässt mich vermuten und der zeitraum des es nicht stimmt..ich bin ganz sicher nicht für flüchtlinge...aber es bringt nichts fake mitteilungen weiterzuleiten.r,0.0,de
203,3267,"Ja leck mich Fett, ist die Frau gut. Dagegen unsere Tusse?",1.0,de
204,3850,Die in Berlin verziehen sich wenns knallt in Ihre vorbereiteten Bunker... Das Volk wird der hetzenden raubenden Meute überlassen!,0.0,de
205,391,Ich heisse das zwar nicht gut aber es gibt auch genug Deutsche die so etwas machen.,0.0,de
206,761,"Ja so ist das, es muss erst schlimmer werden bevor es sich bessert",0.0,de
207,99,"ich würde sie finden und sehr schwer verletzen. Möglicherweise könnte ich das sogar hinkriegen, ohne selbst erwischt zu werden. Meine Eltern sind 77. Wer die anfasst, ist erledigt.",0.0,de
208,3747,"Sie zertreten Sie uns in Slowenien, wenn wir nicht sofort handeln...",0.0,de
209,2234,viele unserer sogenannten Volksvertreter kennen eben die Gesetze nicht oder wollen sie nicht kennen.,0.0,de
210,5586,Das ist doch schon seit jahren gang und gebe.,0.0,de
211,3241,"AN ALLE!!!!!
https://www.facebook.com/Schulisches-Klonlabor-f%C3%BCr-Pegidisten-und-PI-Nazis-1037617952955639/

nimmt sich die kommentare profiele usw von Pegida Legida anhängern und veröffentlicht diese. dazu bezeichent er alle offen als Nazis usw

prüft ob Ihr mit dabei seit.

und wer 5 min zeit hat. stellt eine strafanzeige gegen den!
https://www.polizei.sachsen.de/onlinewache/onlinewache.aspx",0.0,de
212,3817,"Ich hoffe nur, dass unsere Regierung auch bestraft wird,für dass was sie uns antut.... So etwas haben wir nicht verdient. Das ist doch nicht mehr normal. Mich würde nur zu gerne interessieren was unsere Politiker und vor allem Merkel denen versprochen hat, dass so viele kommen und alle nur nach Germany wollen. Bringt doch mal ne Ladung vor das Kanzleramt nach Berlin. 
Die müssen taub und blind sein (Politiker)....die Merkel und die ganzen Politiker die das verursacht haben müssen so schnell wie möglich weg und so was bekommt auch noch jeden Monat Geld.... für diese Leistung müssten sie jeden Monat noch etwas bringen. Wenn wir Mist bauen werden wir bestraft und die.......",0.0,de
213,2887,Wie war das mit dem Grundrecht der FREIEN Meinungsäußerung? - Dieses ist schon lange nur noch eine Farce!,0.0,de
214,2097,SAG was du denkst und steh dazu . Macht ned immer Freunde aber jeder weis wie er dann ist .PASST DOCH,0.0,de
215,2595,Das ist gut für den Tourismus.,0.0,de
216,1854,...,0.0,de
217,4313,"das war doch klar. ich habe fotos von den gegendemonstranten gesehen, die vom amt für 25,00 euro gekauft wurden. Hartz IVer mit kindern. nichts im kopf aber für geld nehme ich auch meine kinder zu so einer gegendemo mit. und genau die leute, die nichts im kopf haben, vereinen sich mit dem asylantenp....., springen mit denen ins bett und bekommen kinder.",0.0,de
218,4814,Wenn du einen Koran hast darfst du alles,0.0,de
219,1069,"Sie wird nicht zu einer, sie ist schon lange eine Gefahr für alle Bürger dieses Landes...",0.0,de
220,5588,Das Prinzip funktioniert doch so schon seit Jahren!,0.0,de
221,1300,"Diese feigen Dreckschweine, würd gern nach Hamburg fahn und denen feigen Wixxern aufs Maul klopfen.",1.0,de
222,5609,"Hartz IV, nur für deutsche!!!!!!!",0.0,de
223,3601,Soweit wird es aber nicht kommen! !!,0.0,de
224,2692,und alles finanziert vom deutschen Steuerzahler ??? gibts die auch mit eingebauter Bürste oder so`nen Gürtel dazu ???  super Angie !!,0.0,de
225,3034,So ist es nun mal es gibt anscheinend nicht nur eine Lügenpresse sondern auch ne Lügenregierung. Herbst 2017 hat das Volk die Gelegenheit dem Spuk ein Ende zu bereiten.,1.0,de
226,742,warum sollte es in Schweden anders sein als bei uns?,0.0,de
227,923,"Die Frau leidet an Realitätsverlust ?.....
Und ist schon lange eine Gefahr für Deutschland ...",0.0,de
228,594,Das finde ich zum kotzen ! ?Jetzt hetzt ihr schon die Kleinen auf ? Ziehen wir uns doch die nächste Nazigeneration auf !,0.0,de
229,1702,"Tja und das kommt raus wen man diese ganzen Faktislam Seiten Reportet mit ihrer Hetze:""Vielen Dank, dass du dir die Zeit genommen hast, einen möglichen Verstoß gegen die Gemeinschaftsstandards zu melden. Solche Meldungen sind sehr wichtig, damit wir eine sichere und einladende Nutzererfahrung auf Facebook sicherstellen können. Wir haben die von dir im Hinblick auf wegen Hassbotschaften gemeldete Seite geprüft und festgestellt, dass sie nicht gegen unsere Gemeinschaftsstandards verstößt."" Wie erwartet nichts sinnvolles.",0.0,de
230,4909,"Jedem, wie er es verdient hat!'",0.0,de
231,5337,"13 und 14 jährige ""Ehefrauen"". Da kann ich nur den Kopf schütteln.",0.0,de
232,4915,"Wenn die UNO so was sagt (diese Schwatzbude), dann macht Tschechien alles richtig.",0.0,de
233,1721,"Also Leute, wenn wir nicht mehr unsere Meinung posten dürfen, dann bleibt uns wie 1989 nur noch ein Weg- alle auf die Straßen zu den Demos - wir sind das Volk ! (y)",0.0,de
234,2630,Plus Reperaturen und Renovierung versteht sich,0.0,de
235,5484,Ihr seid zudumm für eine Spur in den Schnee zupinkeln......die Kameltreiber machen Euch Platt!!!,1.0,de
236,3647,"könnt ihr das alle mal  ""wieder "" teilen, irgendwie stagniert die Petition, man hört auch nur noch positives über Merkel. Da soll der besorgte Bürger wohl wieder einschlafen!    https://www.change.org/p/wir-fordern-den-r%C3%BCcktritt-der-bundeskanzlerin-dr-a-merkel-und-sofortige-neuwahl-der-bundesregierung-resignation-of-the-german-chancellor-dr-a-merkel-and-immediate-reelection-of-the-german-government",0.0,de
237,3545,"Wenn sich die Situation in den Ursprungsländern wieder stabilisiert, müssen die Leute gehen. Es soll nicht zu Neu-Aleppo in Deutschland kommen.",0.0,de
238,3357,"Grenzen zu  und sofortiges  abschieben !  Nur wer wirklich Hilfe brauch , kann  gerne  bleiben !  Oha   das  Bild ja : Da  is Kreuzberg  ja nen  scheissdreck !",0.0,de
239,601,Haben wir nicht inzwischen eine freiwilligen Armee???,0.0,de
240,1209,Die Moslems gehören nach meinem Verständnis NICHT zu Europa!!!,0.0,de
241,3500,"Der Witz ist doch, Merkel integriert die Menschen schon, obwohl die meisten gar nicht wissen, ob sie überhaupt in diesem Land bleiben wollen.",0.0,de
242,3951,"Liebe Menschen überall in Deutschland, wir sind über 80 Millionen allein in diesem wunderbaren Land. Wir stecken alle zusammen ,nicht nur in Deutschland ,sondern überall in Europa in einer Flüchtlingskriese. Leider sind die meisten Europäischen Länder nicht gewillt etwas zu tun, nicht gewillt zu helfen obwohl sie alle Vorzüge von Europa genießen wollen.
Ich schicke einen Appel an an alle Deutschen in meinen Land, ich glaube an das gute in uns und das wir das Volk sind und wir das Volk die Welt verändern können. Bei über 80 Millionen Menschen könnnen sich da nicht knapp eine Millionen Menschen finden die bereit einen oder eine familie von Flüchtlingen auf zu nehmen. Das sollte doch möglich ??
Wir haben jetzt ,WIR,DAS VOLK VON DEUTSCHLAND,DER EINZELNE ,etwas zu tun ,etwas zu veränder,DIE WELT ZU VERÄNDERN.
Es würde bedeuten ,ja wir sind stark,ja wir schaffen das, ja wir halten zusammen,ja wir alle sind Menschen,ja jedes leben ist wertvoll,ja wir verschließen nicht einfach die Augen ,JA WIR SIND DAS VOLK EIN STARKES VOLK VOLLER MUT UND KRAFT UND MIT MIT HEREZ UND SEELE MENSCHEN.
Wenn diese geringe Prozentzahl von Menschen einen anderen Menschen oder eine Familie aufnimmt haben wir alle eine Chance das zu schaffen. Die Flüchtlinge bekommen Namen und Gesuchter ,werden zu menschen mit Gefühlen ,Ängsten und Träumen und haben eine Chance in Frieden zu leben und zu sein. Ihre Träume wahr werden zu lassen und sich zu intigrieren und einfach das zu tun was jeder einzelne von uns auch möchte ,IN FRIEDEN LEBEN !!!!!!!
Denkt darüber nach und verbreitet die es ,teilt es, verändern wir die Welt",0.0,de
243,2934,"habe ein video aus brasilien,wo sie einen erwischten der ein kleines màdchen vergewaltigte, sie haben ihn halbtotgeschlagen bevor die polizei kam.",0.0,de
244,3769,Ein Generalstreik muss her,0.0,de
245,3967,"Lieber nicht mehr Partizipation. Wenn andere so leicht beeinflusst werden können, anstatt eine möglichst objektive Meinung zu bilden. Außerden können die Bürger nicht Experten für alles sein. Wählt die richtigen Vertreter, dann wird auch eure Meinung vertreten, aber mit mehr Rationalistät statt Emotionen.",0.0,de
246,5451,Lasst solche bloß nicht rein.,0.0,de
247,210,Einzelfälle!!!! warum beschweren die sich? war doch so gewollt wir brauchen doch Facharbeiter,0.0,de
248,4642,Diese Frage stelle ich mir auch schon länger. Erst am letzten Wochenende wurde ich komplett durchleuchtet um auf die Expo zu kommen. Und ich denke die Gefahr kommt aus den Flüchtlingsländern. Jetzt auch nicht mehr.  Die Terroristen sind nun schon unbehelligt in der EU.,0.0,de
249,3562,"Wann, war welcher Linke oder Grüne nicht im absoluten Vollrausch?",0.0,de
250,2995,"Ist man bei Lanz nicht seiner Meinung, läßt er niemanden richtig ausreden ! das ist nicht nur eine schweinerei und Personen verachtend - rechthaberrisch ! das ist einfach nur zum Kotzen das eine angebliche Neutrale Person (was ein Moderator immer sein sollte) so Parteisch ist  das es schon zum Himmel Stingt... der gehört nicht ins TV, sondern auf dem M....",0.0,de
251,3008,Ein Generalstreik würde helfen....Aber da niemand mitmacht...Wird es so weitergehen bis zum Ende,0.0,de
252,5478,Wußt garne das das möglich ist im Computerzeitalter,0.0,de
253,887,die Worte waren von mir... aber ich freue mich das ihr das übernommen habt ! weiter so,0.0,de
254,4895,Und das ist auch gut so. Nicht wie bei uns das man mit ansehen muss wie unser Land den Bach runter geht. Hochachtung fürTschechien.,0.0,de
255,334,"Achso im Gegensatz zu deutschen Patrioten die nur in Zuege pissen...
http://www.ndr.de/nachrichten/niedersachsen/braunschweig_harz_goettingen/80000-Euro-Schaden-nach-Fan-Randale-im-Zug,fanausschreitungen100.html",0.0,de
256,376,mal eine frage was soll man den mit den deutschen mördern vergewaltigern machen ? letzter zet töttet ja fast jede woche ein deutscher seine familie,0.0,de
257,1650,"Vor über 70 Jahren benutzte man die gleichen Werkzeuge - da hat ""eine"" was dagegen ""Abzusaufen"".....??? und für Ihre neuen ""Freunde"" schnell noch das Wahlrecht...... vor vielen hundert Jahren reichte auch ein Kreuz auf dem Papier.....☸✍???",0.0,de
258,3604,"gehts noch,wir sperren hier Kirchen zu und bauen noch mehr Muscheen auf.Sie sollen sich gar nicht so heimisch fühlen denn wenn der Grund hier zu bleiben nicht mehr exestiert müssen sie alle zurüpck geführt werden.Oder gilt auch das nicht mehr.Die paar die uns wirklich helfen und auch gute Staatsbürger werden sollten können dann auch gerne hier bleiben nur werden das paar Prozente hinterm Komma sein mehr auch nicht...",0.0,de
259,1670,"die dreckschweine habens auf unsere Frauen abgesehen es geht erst richtig los

http://www.pz-news.de/region_artikel,-Gruppe-von-fuenf-Maennern-hindert-junge-Autofahrerin-an-Weiterfahrt-_dossier,-Blaulicht-_arid,1073415_dossierid,527.html",1.0,de
260,2957,"Die Identität des Täters wurde, natürlich wieder nur ein Einzelfall, verschleiert. Arme, gesteuerte Medien!",0.0,de
261,3314,Einfach nur klasse. . Die Frau is gut !,0.0,de
262,5717,"Unzählige Flüchtlinge, aber keine leerstehenden Wohnungen. Die Herbergssuche für Asylwerber in Deutschland gestaltet sich angesichts des unaufhaltsamen Zustroms immer schwieriger. Erste Städte beschlagnahmen nun Immobilien, um Flüchtlinge wintergerecht unterzubringen. Waren es bislang nur Gewerbeimmobilien, wird in Berlin und Hamburg jetzt laut darüber nachgedacht, Asylsuchende generell in leerstehenden Bauten für eine gewisse Zeit unterzubringen. Die Eigentümer sollen dafür mit ortsüblichen Mieten entschädigt werden. https://www.facebook.com/AufwachenDeutschland1/videos/1040605529307033/",0.0,de
263,803,Genauso träume ich fast jede Nacht ? Meine aller größten Ängste werden wahr,0.0,de
264,3746,Träumt weiter und schiebt die wahrheit weiter vor euch hin meine Damen und Herren der politik und ihr werdet beim ersten Frost merken was ihr davon habt untätig aus diese millionenflut zu warten....die man schon lange kennt.?,0.0,de
265,224,Viel zu wenig,0.0,de
266,5042,Auf jeden fall verheimlichen die das das und noch viel mehr immer alles schön vertuschen und nicht an die Öffentlichkeit gelangen lassen wie zu Honeckers Zeiten da wahr es nicht anders,0.0,de
267,3567,Genau wenn,0.0,de
268,4520,"Die echten Männer kämpfen gegen den Terror im Land.

Alle anderen nennen sich Flüchtlinge und überschwemmen Deutschland wie Invasoren.",0.0,de
269,949,"Sie wird es nicht,sie ist es schon lange???",0.0,de
270,5070,na klar auf Anweisung sogar,0.0,de
271,5763,"Geteilt, ich selbst bin schon seit Jahren bei der DKMS regestriert. Wünsche den beiden alles Gute.",0.0,de
272,3607,"ja ,das ist eine gute Idee , Weil  !!!   in der Sendung --- quer ,Bayerischer Rundfunk -23.10.15 -- 1.15 h  ,wurde behaubtet ,Asylanten bringen nicht krankheiten  SONDERN eher umgekehrt . Asylanten könnten sich bei Deutschen anstecken . Ich schäme mich ! Ich bin gerade Erkältet ,tut mir leid ,wenn ich raus gehe um zu arbeiten . in Neu Aleppo wären sie sicher vor den Leuten ,die das bezahlen",0.0,de
273,2366,FDP wählen !!!,0.0,de
274,2296,"So ganz abwegig ist das nicht.Wenn ich mir vorstelle das ungefähr 3 Millionen Flüchtlinge in Lagern in der Türkey und Griechenland warten nach Europa zu kommen-----stimmt nicht ,nach Deutschland da sich die anderen Europäischen  Länder sich schon abschottendann wird mir Angst und Bange.Wie will man diese Massen stoppen.Solange diese Regierung sich andauernd auf die Verfassung beruft und keine Kehrtwendung bei der Asylpolitik machtwird es sehr wohl bald in Deutschland das Waffenrecht geben.",0.0,de
275,4973,Tschechien handelt richtig und im Sinne seiner Bürger.,0.0,de
276,1246,Kann man die Wahrheit noch mehr verhöhnen !!,0.0,de
277,107,"Und wieso sind die noch in Deutschland,sofort abschiebung,samt Familie.Und kriegen noch Geld von Deutschland,damit sie hier klauen können,widerliches Deutschland,tut entlich was...",0.0,de
278,652,"Hab mal eine Frage. Ich empfinde die Flüchtlinge als eine Bedrohung, aber gleichzeitig empfinde ich eine starke Apathie gegenüber der Glorifizierung von Schwulen, Lesben und anderen Minderheiten, weil sowas ein Land nur schwächt und es der Lächerlichkeit preisgibt. Wo stehe ich? Meine es ernst und würde gern eine sachliche Diskussion führen.",0.0,de
279,857,Bin mir sicher im Auftrag der Regierung denn zum ersten weis Merkel aus ihrer DDR Zeit wie politische Gegner bekämpt werden und wer ein gesundes Land mutwillig in den Untergang führt schreckt auch vor Mord nicht zurück.,0.0,de
280,5351,Aisha war nun 6,0.0,de
281,1281,"Dann sollte man die Verbrecher ,wenn man sie hat,solange in das Eiswasser  tauchen bis das Problem Gelöst ist",1.0,de
282,2505,"da sind ganz ganz ganz klar 40-50% frauen und kinder zu sehen! also wer das nicht sieht , der ist ein nazi und intolerant! *ironieoff*",0.0,de
283,4979,Klasse  komme euch im November wieder besuchen.,0.0,de
284,4281,"Hoffentlich mit unseren bekannt schlechten BW Flugzeugen.. Wollen die wohl die Maschinen testen.Herr Staatsanwalt,das ist Satire!",0.0,de
285,3126,Es gibt leider Zwei Arten von Deutschen es ist traurig  aber wahr.,0.0,de
286,1265,Es reicht langsam ?,0.0,de
287,3887,Gruss aus dem bergischen.. gebt alles..??,0.0,de
288,4194,Und sie werden auch so enden????,0.0,de
289,776,"Sowas hat der gesagt ? Respekt!  Da haben sich die politischen ""Eliten"" aber mächtig zurück entwickelt.",0.0,de
290,384,"Einige Comediens sollten sich allerdings in sachen Einwanderung und Migranten etwas zurückhalten, was ihre áktuellen Moralpredigten angeht.",0.0,de
291,4426,"Es war  bei Migrationsbewegungen zu allen Zeiten so, dass junge Männer überproportional häufig beteiligt sind. In vielen Familien, die in Gefahr geraten, reichen die Ressourcen einfach nicht aus, um mehr als einem Mitglied die Flucht nach Europa zu finanzieren. Aus verschiedenen Gründen werden eher die jungen Männer als Frauen oder Ältere und Kinder auf den Weg geschickt. Für Männer erscheinen die Chancen höher, die Strapazen solch einer oft langen Reise zu überstehen. Darüber hinaus kümmern sich in vielen Fällen Frauen um den Nachwuchs und bleiben aus diesem Grund eher in den Herkunftsländern zurück.",0.0,de
292,4486,L Ü G E N P R E S S E !!!,1.0,de
293,5600,"Sind wir doch selber Schuld.  Sie werden ins Land gelassen und können unkontrolliert durch die Gegend streunen. Somit bestätigt sich auch die Bezeichnung ""Wirtschaftsflüchtlinge"".",0.0,de
294,4943,Die machen es genau richtig...,0.0,de
295,4099,"mag die Tante übergaupt nicht, aber hier hat sie absolut recht ;-)",0.0,de
296,5061,traumatisierte Kriegsflüchtlinge niemals ;-),0.0,de
297,1194,Und das wird nicht gelöscht???? hallo das ist ein Aufruf zu einer Straftat. Herr Maas wo sind ihre Spione????? 3:),0.0,de
298,3565,Eine gute Sache aber bitte nicht in Deutschland. Ihr könnt planen was ihr wollt aber da wo sie her gekommen sind.,0.0,de
299,3318,"Wie die Merkel  da sitzt.
Und sowas vertritt  Deutschland. 
Was denken die nur von uns. Und Sofas vertritt unser Land :-(",0.0,de
300,900,Was heißt hier wird. . ! ! ! ! ! ! IST SIE. .....??,0.0,de
301,2578,"Tja so bereichert sich der Geldadel am leid der Schwächsten und die Politiker machen das mit weil sie damit ihrer Klientel dienen und nicht dem Volke! 

Aber hey die Flüchtlinge sind das Problem nicht diese Raffgierigen Geldgeier die jede Möglichkeit nutzen ihr ohnehin schon hohes Vermögen zu mehren!",0.0,de
302,4432,Lügen Lügen das ganze Land besteht nur noch aus Lügen,0.0,de
303,1032,Jeder weiß es aber sie ist immer noch da!!!!,0.0,de
304,1785,"So weit ist Deutschland schon runtergekommen.Leute verhaften,deren Meinung ihnen nicht gefällt.Da sind wir nicht mehr weit entfernt von Diktatur! und Polizeistaat gegen das eigne Volk.",0.0,de
305,3125,....Das war mal..... leider.....Heute schlagen die nicht mal einen Hobbit. ...,0.0,de
306,5461,"Tja Freunde, dann wird wohl auch das bald zu Deutschland gehören, Mutti Merkel wird da schon die Gesetze ändern lassen... ABER NUR für diese Leute!",0.0,de
307,1571,"die Regierungen heute sind NICHT anders als ihre so verhassten "" Nazis""...frei ist hier GARNICHTSMEHR...nur das die heutige Politik es verschleiern will und nicht wie früher ankündigt WAS sie vorhaben...scheinbar halten sie die Völker für DUMM....die Zukunft wird interessant^^...ich sehe keinen Unterschied mehr im Handeln ,lügen,betrügen zu 1939-45 was ja GERNE genommen wird....sind NICHT besser...eher schlimmer....auch mit Russland...aber OK SIE brauchen ja einen BÖSEN^^",0.0,de
308,1009,Sie  ist  der Feind,0.0,de
309,2202,recht hat sie,0.0,de
310,5071,"Sie wird verheimlichen müssen, Order von ganz oben kann ich mir gut vorstellen. Ist genau wie 1989.",0.0,de
311,737,Wenn wundert es? In Deutschland ist es ja genau das gleiche.,0.0,de
312,1067,"Hofentlich wird  die  nicht  mehr  gewählt.aber  es gibt  immer  so Idioten  die, die noch  wählen!!!!!!!",1.0,de
313,4376,"man muss es auch mal so sehen ,die ddr hat es auch versucht ,fachkräfte aus angola ,mosambique ,algerien usw. zu gewinnen -es ist nix gut gegangen ! einzig die fleissigen vietnamesen haben was gebracht !  die ddr hat die notbremse noch rechtzeitig gezogen !  warum begreift das hier niemand mehr ----!?",0.0,de
314,521,"Ich gedacht-DIESE THEMEN-schon längst erledigt,ODER ???????",0.0,de
315,5077,"Der Freund meiner Freundin ist Polizist, natürlich hab ich versucht irgendwas von ihm herraus zu bekommen. Seine Antwort: Ich darf dir nichts sagen sonst werde ich versetzt oder entlassen. Dann war er lange ruhig und meinte noch: Anni ihr habt keine Ahnung es ist viel schlimmer als ihr alle denkt. Meine Freundin hat mir letzte Woche gesagt das ihr Freund darüber nachdenkt zu kündigen. Auch wenn ich manche Handlungen der Polizei nicht immer gut finde, aber zur Zeit tuen die mir echt leid. Ich hätte nicht geglaubt das ich das mal sage.",0.0,de
316,2717,"wenn die vielgelobte Integration schon beim Scheißen in die Hose geht, dann ist jegliche Diskussion Sinnlos",0.0,de
317,5259,"Der Orban macht es richtig,schützt sein Land.",0.0,de
318,670,Das waren noch richtige Männer! Und dieser hiphop und Techno scheissdreck hat auch nicht die Ohren der Leute verpestet!!!,0.0,de
319,2776,"Warum wirft man die Flüchtlinge was vor ?erstmal hat die Politik die hierher gebracht
Zweitens : wer hat über Toiletten geredet? Habt Ihr gehört wie die Flüchtlinge darüber reden? 
Hier wird alles so dargestellt als sein es die Flüchtlinge die an alles schuld sind 
Liebe Leute, fragt eure Politiker warum man so viele und in so ein kurze Zeit rein gelassen hat?",0.0,de
320,5504,"Armes Deutschland. Alle die mich schreien das die in unser Land kommen sollen, die alle gehören ausgewiesen. Wahnsinn das es noch solche idioten gibt. Armes Deutschland",1.0,de
321,4160,"Ich mag die Frau und die meisten ihrer Thesen zwar nicht sonderlich, ABER zumindest ist sie in ihrer Ausrichtung durchweg konsequent und konsistent, etwas, was eigentlich normal wäre, aber nicht mehr ist, dafür verdient sie in den heutigen Zeiten großes Lob!",0.0,de
322,5193,Der Man ist super mach weiter  so,0.0,de
323,3877,"Das erste Mitglied der Regierung ist munter geworden und gibt genau den Wortlaut von sich, der aus anderen politischen Lagern schon seit Wochen und Monaten kommt!!",0.0,de
324,2543,Deshalb kann man den Post von Felix Baumgartner übernehmen. Ein Land in dem das Angeln ohne Schein eine Straftat ist aber das illegale Einreisen nicht wird von Idioten regiert.,0.0,de
