,Unnamed: 0,text,label,lang
284,9566,@MariaForever4 I need fuck you pussy mami,1,en
285,11943,Dude And Sex-starved Mistress Fuck Face And Cunt Of Tied Up Bitch Madelyn Monroe https://t.co/nCVkeUZ5KT,0,en
286,5496,@SAMeherebr0 you probably ruined all yours. Considering you're a woman,1,en
287,9309,@V_of_Europe Because they are cowards and the last few active party members are involved in the illegal immigration industry,1,en
288,2838,"Hundreds of Burundian refugees in Mahama camp in Rwanda, showed up to register for vocational training at @Maison_Shalom Elite Center. If you wish to help, see howðŸ‘‡ðŸ¿. #Burundi https://t.co/vwgnEbIXTI",0,en
289,11552,Kirk Douglas raped Natalie wood and this son of bitch get to live 100 while natalie wood is dead,0,en
290,12270,@freshtags @RarriBoyLik Hoe bitch everyone has had your ugly ass . And everyone has left because how you act . You… https://t.co/CLI6nNe4ek,0,en
291,10851,I think a conservative estimate is 99% of #asylum claims by #illegals are false. #DeportThemAll #ArrestEmployers #MAGA,1,en
292,4806,"@polNewsInfinity Dont forget: in event of a woman accusing men of rape;under sharia you just dig a hole, tie her hands, put her in hole, stone her to death",1,en
293,8747,@SeanWats Hitem with your purse you pussy,0,en
294,4475,"When I read about this current US Administration's appalling record with young children of immigrants, I have a chilling recollection of the story from Syria that launched the Revolution (and no, it was not a CIA... https://t.co/UIvUofyE6M",0,en
295,7013,If you hate fuckboys it's only cause you let one break your stupid little heart... Dumb dumb,0,en
296,7173,NEVERRRRRRRRRRR https://t.co/avBnEg9KWJ,0,en
297,1538,If Saudi Arabia doesn't back off @JustinTrudeau will send in Canada's 2 Sea Kings and refuse to give all their illegal immigrants to Canada anymore hugs! #cdnpoli #canpoli #onpoli #abpoli #ableg #cpc #pcpo #ucp #lpc #SaudiArabia https://t.co/3KEohtZvc3,1,en
298,11624,@ebehoncho Bitch yk I don't eat pussy fuck hoe,0,en
299,5278,@scorpiomel64 @lomadia @itsDanBull @seankent Chill your beans you crazy bitch just because you have a cunt doesn’t mean you resort straight to using it,1,en
300,3436,"Officers of the Court have a duty to uphold Rule of Law.  ABA President Bass stated that they ""will not rest until all children reunited with parents"".  https://t.co/RF3wJWCVrl TO VOLUNTEER   (no Spanish/Immigration law necessary) https://t.co/f1tfXe1j6I",0,en
301,12620,Illegal Alien Stabbed Mother Of Five To Death In Missouri via @USIACrimeReportAnother needless death!@realDonaldTrump @HouseGOP @SenateGOP #BuildTheWall #EndDACA #DeportThemAll #KeepAmericansSafeStop the Assault from Illegal Migrants on US citizens!,1,en
302,4034,Macedonia deployed the army to build a second fence to keep refugees out - Free Speech Time - https://t.co/p0Bef9SYT9 @ISupport_Israel,1,en
303,6809,the simple fact of you calling a girl hoe just because she rejected you shows how much you didn’t deserve her.,0,en
304,12186,Over 62 million people voted for @realDonaldTrump b/c of policies clearly stated at dozens of rallies. #BuildThatWall #TaxCutReformBill #EliminateRegulations #ConstitutionalistsOnSCOTUS #AmericaFirstTradePolicy #EndGovermentWaste #ReformTheVA #DestroyISIS Keeping Promices #MAGA,0,en
305,121,"Great article on the #refugee crisis in Europe. ""The driving question for Europeans is: “How do we make it stop?” But it refers not to the humanitarian drama of the forcibly displaced, just to their ability to reach Europe."" https://t.co/claSlK8lIH",1,en
306,9540,@Eljaboom I agree with you about Vanessa being a skank brah! Oh! Wait... Did I say that out loud??? Oppssss...,1,en
307,4804,loved her anyway and now she just a hoe. I love when they acting hard but pussy on the low.,1,en
308,6651,@LADFLEG @jandraderocha Although if you slag Muslims off ..you're probably get a knock at the door,0,en
309,9004,Worker Charged With Sexually Molesting Eight Children at Immigrant Shelter  https://t.co/N2nnTiJ2ig,0,en
310,9392,"@JustinTrudeau @jyduclos Houses costs are high because you have allowed the world to invade.  That's the issue:To ignore the role of the immigration invasion and White Genocide in the housing disaster isn't just irresponsible, its criminal.https://t.co/HF",1,en
311,1514,Liberals lie to Taxpayers over border crisis! https://t.co/XaLZURF5bW #cdnpoli #canpoli #cpc #lpc #ndp #border #IllegalImmigrants #FordNation #ForThePeople,0,en
312,3857,@foxandfriends Whatever it takes. Take the money out of welfare payments to the lazy and use that. Take it from aid to Mexico and South and Central America. Just #BuildThatWall .,1,en
313,12000,HOE MY GOOOODDD YESSSSS BITCH !!!! Wow you're so beautiful 💞😍😍💞😍 how can someone be so hotttt 😋😋😋 https://t.co/lcMJTLfb6p,0,en
314,8820,"@MechaniVal @Pippyz Do you believe that gender dysphoria is compatible with using your penis to rape women? Isn't rape about as ""male"" an act as one could imagine?",0,en
315,11682,Trump's Welfare Ban for Immigrants Would Be $57.4B Tax Cut for Americans via @BreitbartNews #MAGA #WINNING #TrumpTrain #TrumpWins4USA #WeStandWithTrump #Deportillegals #EndDACA #EndChainMigration #EndVISALottery #EndAnchorBabies #SendThemBack,0,en
316,7395,@fuck________off it must have been cause I didn't get it,0,en
317,8585,Important: Appeal from GM Police for information re attempted rape of young woman at Green Lane Patricroft at 11.30… https://t.co/kjx44gaRtB,0,en
318,8472,"I don’t know one woman who has not experienced harassment, the gamut from demeaning comments all the way to rape. #WomenWhoRoar #MeToo",0,en
319,1091,"When we are assured by seeing and knowing that they are enjoying their citizenship, then we will go back, Ali said Friday, while strolling through the crowded market of the Kutupalong refugee camp. https://t.co/45MTUyGyNp #Rohingya #Myanmar",0,en
320,128,@ChenGonSol @phoenixkhost @phillycustoms So kids of illegal immigration being put in temporary detention centres (which they are put there so they don’t have to go to a full on prison with their parents) = authoritarianism? Surprise: if you cross into a,0,en
321,12702,Must read.  Its like looking into the future hell bitch face clinton would have put us into.  We literally dodged a serious bullet folks.   #MAGA #KAG #BuildThatWall,0,en
322,4598,"@KirkoBrooklyn @asialbx Really? Some cunt that has Oasis lyrics in her bio is gonna tell me something? Stfu bitch, this cunt is crazy.",1,en
323,3702,Refugees go home for vacation. https://t.co/4w3VKRIclW,0,en
324,12590,@MAGAPOWERED @allanrodemoyer1 @fckngary @jonsinterests @full_mount727 @NJDeplorable1 @MAGAWarrior101 @TheRealJSMurphy @cali_curmudgeon @WalleyesWorld22 @Nosafetypinneed @realMBaker1 @mjlinks4201 @MBaker212 @OrwellsFarm @Caparosa52 @bobbyi2000 @ElaineMS01 @BillLiggan @Gailbee #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP Please follow back,0,en
325,4256,"@CMODilli Have u realized that after AAP coming to power,Delhi is full of bad roads,jhugis,encroachment,filth all around.Illegal migrants",1,en
326,8874,"@SenKamalaHarris @maddow Is there a more stupid person in congress than dipshit Harris? This woman fd Willie Brown, thats gross. Total skank with the intelligence of a pollywog.",1,en
327,3046,U.N. starts registering Rohingya refugees in Bangladesh https://t.co/liNOL1FZUY https://t.co/jy2IhA4PG7,0,en
328,11043,U have NO right to judge which women are better you bitch,0,en
329,8783,"@womensmarch ""Hysterical Women"" is right out of the Con play book.. they believe only men can make the most fucked up decisions of all time, not need for women.",0,en
330,4522,@saima55016154 Come on box I show you my cock darling,1,en
331,517,@EvanHD If we left the EU and did away with the old outdated Commonwealth migration could fall rightaway Uganda in the 70s taught us nothing,0,en
332,11771,Bitch I never cuffed yo rat ass you was just one of my freak hoes.,1,en
333,8241,@yg_steve Thank you Lil bro bitch skank thot!😂🤘🏾🤘🏾🤘🏾🤘🏾,0,en
334,5163,Lol bitch you a hoe,1,en
335,6286,@Los_eBooks So you're saying you /don't/ like how my cock looks in these panties?,0,en
336,10562,Hey @realDonaldTrump #DEMS use #Dreamers & #Muslims & #BlackLivesMatter (aka militant #NationOFislam extremist) & #NFL as insurgents for #Communist REVOLUTION: HALF of USA Muslims immigrated under #OBAMA=NO #DACA #Amnesty NO #DacaDEAL #NoDACA #BoycottNFL,0,en
337,2149,Mums4refugees=stupidbitches4selfdestruction.,1,en
338,2886,Please donate to stop the Illegal Invaders and help #BuildThatWall@realDonaldTrump #MAGA#WWG1WGA,1,en
339,6624,"@miidnighthour i mean, i know that 😂😂😂 i spent 8 weeks learning about them but my anxiety is like NOPE BITCH BE SCARED HOE",0,en
340,1664,Man Defending His Wife ‘˜Lynched’ By Six Youths In France The glories of open borders and multiculturalism.  Violent immigrants are attacking and terrorizing the French. https://t.co/L5LnR712CL,1,en
341,6587,FUCK OFF REF. Martial was held back. U stupid cunt. What the fuck is wrong with you?,0,en
342,7967,When you see your friends after gettin some new ass https://t.co/Oyk0Q3Ifiz,0,en
343,5675,I'll never forget the time some woman called me rude for asking if she was alright for everything just cause she was on her phone haha cunt,1,en
344,6459,69. #Bozo is the friend who tries to con you into privacy so he can either pressurise you into consensual sex or rape you.,0,en
345,8719,Yeah I can't wait till y'all all shut the fuck up about it. Trumps a moron Hillary is a cunt Berney is a fuckin douche they are politicians no matter what one sides gonna bitch and think they hold the moral high ground but guess what we are all the same and most don't give a fuck,1,en
346,6493,"When it comes to rape, you can't be too careful",0,en
347,7146,When your boy's fuckin the neighborhood hoe and y'all tryna watch through a cracked door https://t.co/5kbHqEY20Z,0,en
348,7542,When they won't stop talking about their ex on a first date https://t.co/bMaUCwnx45,0,en
349,11866,Sweden Is Burning: Migrant Gangs Unleash Coordinated Fire-Bomb Rampage Across Multiple Cities | Zero Hedge #refugeesNOTwelcome,1,en
350,10728,"@Cgrahamm17 In the choir, whores and liars, scumbags in the dirt bitch",1,en
351,2359,Watch: Germany embraces the Sharia and allow refugees to marry child - Free Speech Time - https://t.co/AOOZWTF12m @ISupport_Israel,1,en
352,10320,.@KamalaHarris says Dreamers represent the best of what #America has to offer 60K with arrest records NOT OUR BESTNote to #KamalaHarris USCIS Director Cissna~you could be arrested a whole lot of times and still get DACA#NoDACA,1,en
353,3719,"Welcome to Germany, and you get three weeks paid vacations INCLUDING airfare BACK to the very countries that claim they are fleeing because it is unsafe. https://t.co/folIHaLEwy",0,en
354,10644,@RealSaavedra He drives me crazy! #BuildThatWall,0,en
355,923,"Comparatively, our own inner city youth & fellow Americans live like 3rd class citizens while illegals are housed at ICE centers that rival the best elementary schools & college dorms in the country. #BuildThatWall @FundThatWall @pulte @mitchellvii @brunelldonald @seanhannity",1,en
356,2047,Legal US immigrants face legal problems after votingThey actually thought they had a right to vote after years of being here & refusing to become a citizen!They won't commit to our nation but expect our respect.That will never happen.#BuildThatWall,1,en
357,7224,When you're at your ugly friends bachelorette party and you can't even get a text back https://t.co/k5pJA7WoG5,0,en
358,10003,>Harasses women and calls them bitch and crabby  >They block him  >Plays the victim https://t.co/gmraGDtcQm,0,en
359,3270,"Where Europe will go ? The people will vote different, because they have to decide: More refugees, more weapons for NATO means less welfare and fine life- OR: No refugees, no weapons means happy life. I think they will decide the last option. https://t.co/0g0JYnz1Me",1,en
360,3495,"Blacklisted: Facebook banned pages belonging to Infowars' Alex Jones for ""glorifying violence"" and ""using dehumanizing language"" against transgender, Muslim and immigrant communities – https://t.co/W9KTnPnYpv",0,en
361,11371,GUNSDems fall into 3 categories1 don't have guns but have bodyguards with guns2 don't have guns but depend on law enforcement to protect them3 gangbangers & bad guys w/guns who pray those who don't#NRA #KAG #MAGA #Trump #POTUS #2A #2Amendment #NEWS #USA #NoDACA #guns,0,en
362,3321,"https://t.co/wqv2fgrx83EU states must defy UN-EU “rules” that hold them hostage regarding deportation, denying entry &amp; self-defence.Spain an abomination as migrants, smugglers, NGOs and mafia determine events.Time for PushBack now, UN-EU can do little about it.#Visegrad #V4.",1,en
363,4365,@David_Cameron please think carefully it is not about benifits it is about to many migrants ur already punishing our poor god will interven,0,en
364,1876,"This kind of #Goldmenschen #Merkelgeschenke is what we get from saving #refugees from""drowning in the #ocean""(while actually polluting the #oceans A LOT BTW). What does it take to make the #westernworld WAKE UP&amp;SEND THEM BACK HOME? #Refugeesnotwelcome #MerkelMussWeg #GRENZENDICHT https://t.co/O4BUX5aTUN",1,en
365,1734,Arrest them and DEPORT THEM ALL!!!!#BuildThatWall,1,en
366,9712,I was referring to women calling other women hoes and bitches or choose to be as sexually active as they wanna be but for him to constantly Callin women fucking hoe that wrong and bold,0,en
367,9789,@Pontifex go fuck another kid you pussy,0,en
368,9421,"Good for Bulgaria but their leaders also have responsibility to secure their border to prevent migrants from roaming northward. Actions must start matching rhetoric in Europe.This is what makes #Orban unique.Unlike others, Orban “walks his talk” and is a man of action.#Hungary https://t.co/gXJkIZDNDO",1,en
369,5728,'If I ain't meet her I 'ont like her' shut the fuck up bitch no one fucking like you skank ass as it is hoe,1,en
370,4158,"If the U.S. wants to brain drain the entire planet and get the best and brightest here like we did at the outset of WWII then anyone with an I.Q. above 120 should be fast tracked and given a stipend. Lets get all the geniuses over here. And the refugees, we have tons of space",0,en
371,10884,@ribelliaj You're a hoe bitch,0,en
372,438,@SaraCarterDC Another young life taken to soon in my circle! Within 2 months of each other! 26 yrs old. Both were clean for 10/12 their one last time killed them both. When do we hold these people accountable for murder! @realDonaldTrump #BuildThatWall,1,en
373,11762,"@hospitalfl0werz fuck that bitch, go find another hoe who will actually sell you a ticket",1,en
374,6442,My brother is such a dick to his girlfriend who is so damn nice and it literally pisses me off.,0,en
375,291,Angry Italian officials refuse to let this Italian commercial ship disembark 66 refugees &amp; migrants because they think it should have let Libyan coastguards intercept them and return them to inhumane detention centers instead https://t.co/uNNYJ3fc9r https://t.co/1eojNBA58P,1,en
376,8899,Just cause you pussy boys get a strap don mean you a shoota (,0,en
377,8016,When your one night stand asks you if you wanna go to brunch https://t.co/DD8Mpw1vYx,0,en
378,6104,@thatgirlyionn_ HAPPY MF BIRTHDAY TO ONE OF MY FAVORITES HOES 😝turn up bitch 😘I wish you many many more,1,en
379,2604,The church's position on immigration will define its witness to a hurt and broken world. - Welcoming the Stranger. This updated book is written by World Relief's Matthew Soerens and Jenny Yang. Find your copy today! https://t.co/4K71KFn2Rb,0,en
380,7618,"Dear #NotAllMen, I invite you to be a part of the solution and not the problem. https://t.co/ncOBfnkEg3",0,en
381,11705,#EU Parliament Adopts Motion to Trigger Punitive Procedure Against #Hungary: via @SputnikInt#migrantcrisis #asylumseekers #immigration #illegalaliens #viktororban,0,en
382,5968,Why do women use them being on their period as a excuse to be a cunt? You had it since you were 13 you can’t control yourself?,1,en
383,3403,the go home blacks refugees dirty immigrants asylum seekers sucking our country dryniggers with their hands outthey smell strange savagemessed up their country and now they want to mess ours uphow do the words the dirty looks roll off your backs,1,en
384,4099,"@htTweets Rumour floating around,goons of Lalu/Nitish have warned people to stay away from voting",0,en
385,5431,@angelathompson5 Oh my god - a hysterical woman with a loaded gun!!! 😂 #thelastpost,1,en
386,6909,Egyptian men will soon be fighting for men's rights. #FlawlessRemix #oomf #NFL #NBA #MLB #Cairo http://t.co/6n4V9kBtya,0,en
387,7846,@Starrs_Missed @KORANISBURNING Wrong. What a stupid statement from a Bernie skank,0,en
388,5985,@CookieeMs You are the dumbest bitch I've seen.. I'll rape you and I'll Tell you to man up afterwords how would u feel after that?,1,en
389,6500,@DivvyLad @baronessbatz @JohnMoylan01 @GreatOrmondSt @TfLTPH Shut up you bald cunt,0,en
390,5845,Next...working from whore houses ....coding with bitches for future augmented reality sex apps https://t.co/zz0vRxvun7,1,en
391,5213,@FullTimeDEVILS You can't go to bed with a whore and complain about getting VD. This is Jose. This is us now.,1,en
392,10720,"@ScrewedHumans @AmVcore We must remain united & keep our voices heard for 2018 & especially 2020! I mean, just look at the ticket! I follow back all followers! Thanks y'all!#MAGA #KAG2018 #KAG2020 #Veteran #AmericaFirst #NoAmnesty #NoDACA #BuildThatWall #2AShallNotBeInfringed",0,en
393,8643,@TheOnlyBalenci Stfu nigga you a fake stealing peoples name for clout how do you feel goofy bitch... Go ahead and block me pussy you will have more comments coming,1,en
394,4195,@charliekirk11 #Compassion with #CommonSense #BuildThatWall #RuleOfLaw #SecureBorders,1,en
395,5836,@Twitch_Pink you dumb cunt you trick 12 and 30 year old virgins into giving you money you fucking bitch. kys honest… https://t.co/8YN3eglZuT,1,en
396,6953,When it's @NorthWitch69 birthday https://t.co/BUNVqAfIEk,0,en
397,2355,The Latest: Hungary passes tax against support for migration https://t.co/pu93fnGYw1,0,en
398,5182,"@JaneyGodley @LDTEEstore I've met a few women who are complete Dicks , being a dick isn't the preserve of males",1,en
399,11923,Bitches think just bc you ain't with the drama you ain't with the shits😃 bitch I'll smack you & whoever & still keep it cute😘,1,en
400,4089,"Wrong! The heart of the problem is: 1. nationalism, which is the right of every state or population 2. refugees are only a minority of all 3. economic migrants not welcome and have no rights (also according to international law) 4. all refugees or migrants are heading south EU https://t.co/w5achTHH7O",0,en
401,5652,My dicks name is Curiosity... Cause it kills the kat,1,en
402,11250,@Mistconner25 @The_Trump_Train Amen. Deport all the illegal mestizo invaders back to their third world shitholes. The last thing I want for America is to end up like Argentina. #DeportThemAll #BuildTheWallNow #NoIllegals #KAG #Trump2020,1,en
403,3731,@F_FAHAD_x @LauraLoomer Why don't Muslim refugees go to Middle Eastern countries instead of going to Europe?,1,en
404,181,Passion. Place. &amp; Purpose - Sat 15 Sept 2018 - BOOK NOW https://t.co/vw4XSunrcq Methodists Dismiss Complaint Against Jeff Sessions Over Using Bible to Defend Family Separation https://t.co/xuGMEL5fZo,0,en
405,6399,@Telegraph stupid slag,0,en
406,3181,@MailOnline Bloody Germany who needs Germany we dont want their Visa plans were are fed up of being over ran by migrants no Uk Jobs threaten,1,en
407,11171,"The Awakening has begun.#Immigrants#Toronto#TorontoShooting#IllegalAliens@infowars@PrisonPlanet@rebelmeFists fly, and so does a megaphone, as refugee crisis inflames politics in Toronto area",0,en
408,92,"People say, ""Why didn't this or that immigrant for Central or South America apply the proper way and keep up with forms?""  For decades immigration has discriminated against people of color from Central and South America.",0,en
409,7522,Snapchat updates their app and it becomes amazing.. Instagram updates their app and it goes to complete fucking shit https://t.co/WhEbXuF66v,0,en
410,6734,"There's a hole in my heart where my will to live should be that I filled with stupid photos of MCR. I joke about it, but it's true.",0,en
411,11757,Im sorry for being mean but if you are in my shoes right now i bet you'll kill this bitch.,1,en
412,3498,"To believe that if Europe will help the poor in Africa will stop migration is wrong.Its not possible to help them, because the grow to much - overpopulation. So they will come always more. To stop them only camps to bring them back and no welfare will help. https://t.co/rPCCcprYs1",1,en
413,7818,@graysonslays marcos you skank hannah montana is my thinf,0,en
414,11033,"@KassyDillon Kassy, your enemies are my enemies! #LiberalismIsAMentalDisorder #walkaway @DNC #FakeNews #DrainTheSwamp #BuildTheWall #SendThemBack",0,en
415,8068,"yet another reminder that sexism is alive and well everywhere i am, & any woman who stands up for herself is automatically a bitch or a cunt",0,en
416,11216,@JournalsCunt BITCH DONT TEST ME,0,en
417,10362,@LivEchonews Let all the do gooders house them. These people do not want to work!! Disgraceful lazy scrounging layabouts!! Taxpayers footing the bill as usual #sendthemback,1,en
418,11452,If they find this pos bring him back only if he gets the death penalty. We don't need this human garbage sitting in our jails. #ItEndsNow #BuildThatWall,1,en
419,1057,"#impeachtrump #republican #democrat Just consider how different life would be today if Hillary had picked Bernie as her VP candidate, they would have beaten the orange king by 30 points, saving SS, the budget, immigrant children, and journalist's lives.",0,en
420,10102,"@charliekirk11 Perhaps, Cali will surprise everyone very soon. #BUILDTHATWALL and #Immigration are the #1 issues On Americans Minds Today??",0,en
421,7280,'I don't usually do this' https://t.co/EtH66PckNk,0,en
422,5902,biiiitch lil biddy whores doofus bitch im eat my ass,1,en
423,4035,"Few have suffered more [during the Trump admin] than immigrants and those seeking asylum from oppressive regimes. However, Trump's anti-immigrant crackdown has been fantastic for South Florida's massive private-prison corporation, Boca Raton's GEO Group. https://t.co/hXzZSHwICn",0,en
424,5152,This bitch whom I won't name on Facebook is such a shameless woman ruining a relationship. #getalife #stopspreadinglies #hoe,1,en
425,7660,@seanhannity Yes and you can take that kunt Snoop Dogg with him.,0,en
426,8223,@petite_royale Hmmm...... But you know it's not all men,0,en
427,2635,@MSNBC Just throw them back into Mexico.No more taxpayer-supported dependents.Jobs for citizens not invading criminals and their children.#NoAmnesty#NoDACADeport ALL illegals.Arrest ALL sanctuary officials.Fire ALL pro-amnesty politicians.#BuildTheWall,1,en
428,5446,If feminazis put the same effort into working as they did bitching about patriarchy then maybe they would actually deserve equal pay.,1,en
429,9832,"Where the fuck is your face scary hoe? Dont be saying nothing about peoples looks when you to pussy to post yours. You bitches can not fucking compete. Sit the fuck down and shut the fuck up. All of you bitches wanna talk about looks, but wheres your pics? Stay in your lane.",1,en
430,3286,Dems suggest Kavanaugh should NOT be considered for SCOTUS b/c #Trump is under investigation!NEVER MIND that said investigation is a TRUMPed-up phony witch-hunt begun by Dems in the 1st place#POTUS #MAGA #DrainTheSwamp #VoteRed #NEWS #NoDACA #KAG #GetOutTheVote #BuildTheWall,1,en
431,1613,@MailOnline Cameron we need a break from u forget benefits we do not want mass immigration. stop immigration and get out of Europe no probs,1,en
432,1780,“A 16-year old high school student designed a website with resources intended to help immigrant children and teenagers understand and prepare for the possible deportations of their parents or guardians.” |Arab American News #Refugees #deportation https://t.co/RIc5d6sUcw https://t.co/qN9rmAvV7c,0,en
433,1522,"A key reason why refugees tend to flourish is the grit and determination they forged in the face of extreme adversity and persecution. -Tim Breene, CEO of @WorldRelief #WeWelcomeRefugees #StandForTheVulnerable #WorldRelief https://t.co/BZVtusFQkr",0,en
434,8157,"@SirLoinDeBoeuf Not all men. You are all driven by the same lusts women are, some just persue those lusts differently 😏",0,en
435,1293,@BluehandArea @coull26 He’s at least 12+ lol ffs this is a joke if anyone thinks this guys is a child refugee,0,en
436,8946,@dongsass Not all men youre right Doyoung wouldnt treat me like this !!!!,1,en
437,9646,"@DDUB789 That bitch is giving me the fuck u I just filled ur glass....Simone is getting 24% instead of 25....thats right whore Im talking to YOU. Oh no, thank you just the bill it was good. (It really fucking wasnt)",1,en
438,9765,@1800PetMeds Macchiato would love cooking in Home Ec class! She could stay in the kitchen and sample what she made :) #win #contest,1,en
439,12286,"I hate a bitch that think she know me, friend or not bitch you only know what I tell you. Speak on what tf you know hoe🖕",1,en
440,1485,"@tparsi @AlMonitor Can’t stand this policy. If not for immigration issue, @realDonaldTrump is not worth supporting. War with Iran will kill off GOP for good.",0,en
441,8204,Like are you really that insecure and worried that you’ll be seen as a bad guy that you have to say “not all men” ?,0,en
442,5623,"Women are equal and deserve respect. Just kidding, they should suck my dick.",1,en
443,8450,RT @twitswits: @usacsmret @NotBenStone1 @LifeZette She clearly thinks women are stupid! Bitch needs to take a seat.,1,en
444,1295,"This year, we launched a new blog series called Frontline Reports to provide updates on the countries in which we work as they continue to evolve. Recently we outlined the family strengthening programs serving Syrian refugees in Jordan. Read more âž https://t.co/4CVC2L1hVH https://t.co/4jyNleYHpC",0,en
445,3294,"Obama, our SMALLEST president. Must take credit for all good; disavows all that was bad during his 8 year assault on our great country.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder #NRA",1,en
446,1588,The conditions of displaced people at the Noor refugee camp in Idlib https://t.co/5gbbIkf8TZ,0,en
447,6619,@ramkadam @Dev_Fadnavis @BJP4India Dear Ram Kadam Saheb I know rare peopel like you who always helping needy people. Thank you https://t.co/LOSs6UD32i,0,en
448,6374,@codyko im going to call you an old cunt everyday from today,0,en
449,5375,"I can always tell a bitches age by her tattoos... Sleeve, she's younger than me, tramp stamp, she's my age...",1,en
450,3916,@narendramodi Must deport all illegal migrants. India already reeling under constant threat of Muslim Radicals.Curb population,1,en
451,7239,I assert my dominance like a cop doing the speed limit on the highway,0,en
452,8496,Johnny Castle loves always wet warm fuck hole of Rilynn Rae with tiny bottom and trimmed cunt https://t.co/K2XEWvdWhV,0,en
453,10924,"@poptart9797 @charliekirk11 @realDonaldTrump So, when are women going to demand their right to have the honor to sign up for selective services which ALL male citizens are OBLIGATED by law? Not really equal yet, are you? Do illegals sign up? Yeah, I see equal happening all over this place! #MAGA #NoDACA #howdoyoulikeusnow",0,en
454,9957,@AnnCoulter I think the award should go to Cory Booker as the most hysterical woman.,0,en
455,11300,@SiddonsDan @DLoesch @SenGillibrand knows her audience & how nave & ignorant they are; that they will believe anything regardless how ridiculous. These politicians have NO RESPECT for their constituency.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BuildTheWall,0,en
456,3529,Hundreds of migrants scale fences to enter Spanish enclave https://t.co/d6R98DR1KN,0,en
457,7639,I'd never call a woman a whore because I am grateful for women that enjoy fuccin,0,en
458,7336,When you find a bag of drugs on the ground https://t.co/j8JcFgLCHP,0,en
459,6256,Young bitch getter cuff ya hoe before I take ha,1,en
460,10747,@Millwall_Dolbs1 We all know what you mean by 'scum' pal. Couldn't agree more. #SendThemBack,1,en
461,2080,Sweden needs to clean house. Who cares what people say or think. There are getting destroyed just to show tolerance. #sendthemback https://t.co/5S2aIeD5nb,1,en
462,5861,fucking take that stupid bitch FILTHY whore nobody will love you fuck you idgaf if ur pregnant ill kill u go ahead call the cops nobody wi,1,en
463,8933,@TheLifeOfMeezus @MonicaLewinsky Dozens of other women I’ve accused him of rape and they either get paid off or nobody hears from them again,0,en
464,5903,@lissettesus WELP. Bitch IM JUST NOW FUCKING SEEING DUMB WHORE,1,en
465,4551,Ill kill the bitch (chloe) when your not home — Idgaf if you’re kidding bitch I’ll report your ass ... https://t.co/GlBx3SroY0,1,en
466,12635,"#IllegalAliens are robbing #Americans of retirement who do you think pays for their healthcare and emergency room visits my #ObamaCare costs me $36,000 per year because of them @realDonaldTrump @amyklobuchar @BettyMcCollum04 @SenateMajLdr @HouseGOP @SenateGOP #BuildThatWall",1,en
467,2795,"honestly, can someone autotune his scream at the end to the start of “Immigrant Song?” https://t.co/gw9D4pDwMr",0,en
468,6213,@AdamHargitai007 @Jess_JessP @Playboy Your a bitch who needed to shut his hole,1,en
469,5495,@rbonhoff let's get weird! Summertime baby! #FuckBitches,1,en
470,1975,How incompetent was Obama doesnt know were wall goes on the border not around. #BuildThatWall #BuildTheWall #obamalegacy #obamalibrary,1,en
471,4654,Why is a female like a laxative? They both irritate the shit out of you.,1,en
472,5849,Ahh That’s What I Get For Being A Whore 😭🙄 Now All These Bitches Wanna Talk 🤦🏽‍♀️,1,en
473,11546,"Democratic Party has moved so far to the left, icons such as JFK & Martin Luther King would be considered too conservative for these zealots. Do they understand what they are doing to this country?See ISSUES#POTUS #MAGA #KAG #WalkAway #NoDACA #Trump #VoteRed #BuildTheWall",0,en
474,2561,"The religious Jews are happy to have a homeland, but to have a homeland, which is called ISRAEL, they need the Zionists. 2 states dont work. https://t.co/3AKcLq5DNk",0,en
475,10665,"You know Ima get it bitch 💰 until my casket closed⚰️ , I've been chasing paper 💸 nigga you been chasing hoes 😴",1,en
476,3528,"They should all be prosecuted & American Taxpayers want FULL RESTITUTION, I'm sick n' tired of losing 25% of every one of my checks to pay for all of these fucking programs that I myself can NEVER get assistance from or very little! ENOUGH IS MORE THAN ENOUGH #BUILDTHATWALL",1,en
477,9759,"@SaamaanthaaJune @__chelsearenee_ @AverisDope samantha why dont you just shut the fuck up and mind your own damn business. this whole situation HAS NOTHING to do with you, so why you out here running your fat mouth? if she wanted to sell her pussy she wou",1,en
478,5253,"People talk down on women who don't want broke niggas for no reason, I wouldn't want a broke bitch",1,en
479,1440,@Refugee_Support @WelcomeProject @AkwaabaHackney @HMSCentre @migrants_rights @sdetsup would any of your staff/volunteers be interested? https://t.co/sOx6shjvMx,0,en
480,7098,Last time I DM you https://t.co/sE1wOFe3TW,0,en
481,7583,When your friend says she's got the perfect girl for you https://t.co/4CBe8BhJuD,0,en
482,4942,If this hypothetical woman exists: shame on her. Real rape victims might say: FUCK YOU AND YOUR FALSE NARRATIVE. https://t.co/8fzASiKPl2,1,en
483,6518,Trying to undermine women speaking out and suggesting women lie about sexual assault. 😔 Victim blaming and rape apologising. 😔 https://t.co/JQR4Sex9KD,0,en
