,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
125,125,4972,@Maria_Luna135 @JudithLozano_ @eledhmel El feminismo es igualdad. No sabes ni lo que significa la palabra. Eres una cuñada,0,es,@ Maria_Luna135 @JudithLozano_ @eledhmel Feminism is equality. You don't even know what the word means. You are a sister-in-law  
126,126,2565,"Qué comentarios racistas? Tú eres un miserable, independientemente de donde seas. No te pongas de víctima encima, sinvergüenza. https://t.co/i5dVp0ycgR",0,es,"What racist comments? You are miserable, regardless of where you are. Do not put victim on top, scoundrel. https://t.co/i5dVp0ycgR  "
127,127,2838,Por qué te dicen negro? — el unico pringao que me llama negro eres tú y a ver... https://t.co/vAeHWKji2r,0,es,Why do they call you black? - The only pringao who calls me black is you and let's see ... https://t.co/vAeHWKji2r  
128,128,1569,"4 Febrero 1997 Los gobiernos de Estados Unidos, Francia y Reino Unido deciden crear un fondo para compensar a las víctimas del holocausto,",0,es,"4 February 1997 The governments of the United States, France and the United Kingdom decide to create a fund to compensate the victims of the Holocaust,  "
129,129,2841,@cutewhore666 Chica pues como maricon aqui?,0,es,"@ cutewhore666 Girl, how do you maricon here?  "
130,130,1131,Con las prisas no he cogido nada de comer y me muero de hambre maricón,0,es,In the rush I have not taken anything to eat and I'm starving fag  
131,131,3557,"@elpicasoques @Gargotejant Nadie quiere q el catalán deje de ser vehicular en Cataluña, sois los nacionalistas los obsesionados por impedir q lo sea el español.",0,es,"@elpicasoques @Gargotejant Nobody wants Catalan to stop being a vehicle in Catalonia, it is nationalists who are obsessed with preventing Spanish from being.  "
132,132,782,"Ojo, que sale el subnormal de Aduriz, ese al que no echaron en la copa por ir agrediendo pero del que no interesó hablar.",1,es,"Eye, that the Adnormal subnormal comes out, the one who was not thrown into the cup for assaulting but who was not interested in talking.  "
133,133,3187,El techo de cristal independentista https://t.co/fLF9QcDb8x,0,es,The independentista glass ceiling https://t.co/fLF9QcDb8x  
134,134,5165,"@La_Creu @mjdelrio Lo de decir ""vegan"" en vez de ""vegetariana"" parece como cuando cambiaron ""subnormal"" por ""retrasado"".",0,es,"@La_Creu @mjdelrio Saying ""vegan"" instead of ""vegetarian"" seems like when they changed ""subnormal"" to ""delayed.""  "
135,135,513,@iSergio97 Como te crees que está ordenado subnormal? xD Tienes que poner un 0 delante para que entienda que 10&gt;1,0,es,Translation error
136,136,1419,"@desmarquecelta Luego diran que la gente no va balaidos pq no hacia aficion o amor por el club, No sera que las instalaciones dan miedo",0,es,"@desmarquecelta Then they will say that people are not going bullets because they did not like hobby or love for the club, it will not be that the facilities are scary  "
137,137,5545,"El bloque independentista ha conseguido la mayoría con estas normas, y no hay nada que reprochar, pero que al menos dejen de mentir diciendo que la mayoría de catalanes les apoyan",0,es,"The independence bloc has achieved the majority with these norms, and there is nothing to reproach, but at least stop lying by saying that most Catalans support them  "
138,138,3543,"@MonederoJC @PPopular Venga, ARRIBA ESOS FACHAS....ea ea ea, se cabrea venezuela....cuanto motivo para el aborto obligatorio...cachissshhh",0,es,"@MonederoJC @PPopular Come, UP THOSE FACES .... ea ea ea, Venezuela pisses off .... how much reason for the mandatory abortion ... cachissshhh  "
139,139,5757,"Si fuera independentista no votaría jamás a la rata de Puigdemont, un cobarde que huyó cuando se puso fea la cosa.… https://t.co/ZvWCqsj8kB",1,es,"If I were an independentista I would never vote for the Puigdemont rat, a coward who fled when the thing got ugly.… Https://t.co/ZvWCqsj8kB  "
140,140,2154,En el fondo me alegro por el subnormal de Emery.,1,es,Deep down I'm glad for Emery's subnormal.  
141,141,3517,@salbaFR @TioNano55 Hemos llegado a un punto en el que te catalogan de feminazi o de señor con una facilidad pasmosa.,0,es,@salbaFR @ TioNano55 We have reached a point where you are cataloged as feminazi or sir with amazing ease.  
142,142,3469,Como ser subnormal:  Paso 1: Se @ZeshSenpai   Paso 2: Enhorabuena ya eres subnormal :D,1,es,How to be subnormal: Step 1: Be @ZeshSenpai Step 2: Congratulations you are already subnormal: D  
143,143,167,"@videsjavi No son nacionalsocialistas, son fachas xD",0,es,"@videsjavi They are not National Socialists, they are facades xD  "
144,144,2072,@As_TomasRoncero dejate de por que por que si después te metes con Mourinho  Pedazo de gordo subnormal,1,es,@As_TomasRoncero stop why why if you later mess with Mourinho Piece of subnormal fat  
145,145,4834,MADRID Buscan hogar IRIS BLANCA Y NEGRA  Y PELUSA CLARITA son ideales y jovencitas 5 meses Sería ideal que se fueran juntas  648068433 https://t.co/zJdEvKExfw,0,es,MADRID Looking for a home IRIS BLANCA Y NEGRA Y PELUSA CLARITA are ideal and young 5 months It would be ideal if they went together 648068433 https://t.co/zJdEvKExfw  
146,146,4524,"A la gente que se toma mal que le pregunten si es gay, haceroslo mirar porque a lo mejor sois gilipollas",0,es,"To people who take a bad time to ask him if he is gay, make them look at you because maybe you are asshole  "
147,147,5368,@Paul_Tenorio Me rio de ti jajajajajajjaja fascista a la cueva,1,es,@Paul_Tenorio I laugh at you jajajajajajjaja fascist to the cave  
148,148,1268,"Liberales, anarquistas, libertarios, progres y rojos comparten un mismo principio:  ""Soy dueño de mi cuerpo"".",0,es,"Liberals, anarchists, libertarians, progress and reds share the same principle: ""I own my body.""  "
149,149,2995,@marcos_servera_ los del francés gay de la esquina (que me pone ojitos)?  dispones de esa puta ambrosía?,0,es,@marcos_servera_ those of the French gay in the corner (that puts me eyes)? Do you have that ambrosia whore?  
150,150,5514,"200.000 votos menos (un 5%), pero 5 escaños más. ¿Qué sentido tiene esta ley electoral? Proteger el cortijo independentista.",0,es,"200,000 fewer votes (5%), but 5 more seats. What is the point of this electoral law? Protect the independentista farmhouse.  "
151,151,4580,"Te olvidas de muchas cosas viendo la luna,de los problemas de lo retrasado que eres a veces tmb,retrasado en el buen sentido claro",0,es,"You forget many things watching the moon, the problems of how late you are sometimes tmb, delayed in a clear good way  "
152,152,5733,Entonces ya ha terminado el cuento del supremacismo independentista ¿no? #Eleccions21D #CatalanElections #EleccionesCataluna,0,es,"Then the tale of independence supremacism is over, right? # Eleccions21D #CatalanElections #EleccionesCataluna  "
153,153,4803,Yo en verdad no sé pa qué menciono al mongolo este si se ve desde lejos que sólo quiere tener un tuit viral y aumentar su ego porque quiere hacerse destacar en un mundo liberal como este.,0,es,I really do not know what I mention to the Mongolian this if it is seen from afar that he only wants to have a viral tweet and increase his ego because he wants to stand out in a liberal world like this.  
154,154,972,"Si una persona se mete en Ciencias Políticas y no le gustan los memes, o es facha o no es de fiar. En cualquier caso, huye.",0,es,"If a person gets into Political Science and does not like memes, or is a facade or is not reliable. In any case, run away.  "
155,155,2998,"@mogorron Por lo que yo leo el 95% de los reclusos son hombres. Es decir, que su rsobrerrepresentación es similar a la de los gitanos.",0,es,"@mogorron As far as I read 95% of inmates are men. That is to say, their rsobrerrepresentation is similar to that of the gypsies.  "
156,156,4594,he ido a un restaurante indio a cenar y joder que bueno,0,es,I have gone to an Indian restaurant for dinner and fuck that good  
157,157,2382,"@atomkaos_ en un abrir y cerrar de ojos estamos ya casados mamona, tremendo, te quiero muchísimo GUAPA 🌺💚🌌",0,es,"@atomkaos_ in the blink of an eye we are already married mamona, tremendous, I love you very much GUAPA 🌺💚🌌  "
158,158,3612,"@IcorDeTalos #StopImbeciles eres un tarado chico. Cojete una foto de Pujol y acuestate con ella, q estas obsesionado con el",1,es,
159,159,1350,Por que los antifascistas ponemos el grito en el cielo cuando uno de nosotros tiene cualquier relación con un fascista o ns?,0,es,Why do antifascists shout in the sky when one of us has any relationship with a fascist or ns?  
160,160,721,@ALPAMA1 No sabía que tuviera tanto marica en mi familia,1,es,@ ALPAMA1 I didn't know I had so much fag in my family  
161,161,5758,"@InesArrimadas si tan catalana dices que eres, porque todos an hablado en catalan menos vosotros?? Aiiins que te vamos calando yaaaa",0,es,"@InesArrimadas if so Catalan you say you are, because everyone has spoken in Catalan less you? Aiiins that we are going to you  "
162,162,2879,@podridopopular Ahora algunos te desearán la muerte a ti y esto se convertirá en un círculo vicioso de muerte y humor negro en cadena.,0,es,@podridopopular Now some will wish you death and this will become a vicious circle of death and black chain humor.  
163,163,4750,"""¿Será India una nueva China para América Latina?"" por Alfredo Toro Hardy, https://t.co/ylsH1RcREB",0,es,
164,164,2484,"Le pega 16 tiros y le grita ""No te muevas"", menudo subnormal.",1,es,"He hits 16 shots and shouts ""Don't move"", often subnormal.  "
165,165,3082,"Menuda gilipollez de comentario. Estás un poquito tarado. A Saber que le cuentas a tus alumnos.... Pero qué penosa,… https://t.co/YSSVIb8WBb",1,es,"What an asshole comment. You are a little moron. To Know that you tell your students .... But how painful, ... https://t.co/YSSVIb8WBb  "
166,166,420,"No sé si abandonar Facebook por un día te hace feliz, pero que los fachas dejen España para siempre debe de ser la ostia.",0,es,"I don't know if leaving Facebook for a day makes you happy, but that the facades leave Spain forever must be the ostia.  "
167,167,117,"Vicente Azpitarte, periodista y un poquito subnormal 😂😂😂😂😂😂😂 https://t.co/OyMigg74bp",1,es,"Vicente Azpitarte, journalist and a little subnormal 😂😂😂😂😂😂😂 https://t.co/OyMigg74bp  "
168,168,1879,Lo que eres es un poco tonto — Por ser homosexual? Eso es homofobia y no está bien https://t.co/Ysk3p0EL6U,0,es,What you are is a bit silly - For being gay? That's homophobia and it's not right https://t.co/Ysk3p0EL6U  
169,169,756,@ChosKiiiEU Tú lo que me parece a mi es que eres un poco homófobo machote,0,es,@ChosKiiiEU What I think is that you are a bit homophobic machote  
170,170,438,Las primarias son para decidir quién representa mejor un proyecto político. Los concursos para ver quién insulta mejor son en Sálvame.,0,es,The primaries are to decide who best represents a political project. The contests to see who insults best are in Save Me.  
171,171,3155,"Sospecha dl que dice querer tejer ""alianzas fraternas con ESP"" y tiene el apoyo d toda la catalanofobia española, porque hay gato encerrado. https://t.co/Xn2VtXN2Ht",0,es,"He suspects that he says he wants to weave ""fraternal alliances with ESP"" and has the support of all Spanish Catalan-phobia, because there is a cat locked up. https://t.co/Xn2VtXN2Ht  "
172,172,4707,"@sanchezcastejon por eso apoyáis vosotros a terroristas de estado, tan fascistas como vosotros, por otra parte",1,es,"@ sanchezcastejon that's why you support state terrorists, as fascist as you, on the other hand  "
173,173,2141,No me lo creo! Sin palabras! Partidazo!! Los jugadores con un par!! Y la afición de 10!! Y el cabrón de mi hermano está en el campo!!!!🔴🔵😍,0,es,I dont believe it! Speechless! Game! The players with a pair !! And the hobby of 10 !! And my brother's bastard is in the country !!!! 🔴🔵😍  
174,174,4280,"Y una puta terraza en lo alto del edificio enorme con vistas geniales, todo muy rico facha la verdad xddd",0,es,"And a fucking terrace at the top of the huge building with great views, all very rich facade the truth xddd  "
175,175,2185,- ¡A TOPE CON EL FEMINISMO! - Está usted participando en una película rancia y machista. - peroweno k atake más personal xfddd,0,es,- BUT WITH FEMINISM! - You are participating in a stale and macho movie. - peroweno k atake more personal xfddd  
176,176,2198,Y no va la subnormal y no me avisa de cuando la ha metido para que controle el tiempo???!?! HOLA ESTOY EN MI PUTA HABITACIÓN NO VEO LA PIZZA,0,es,And the subnormal is not going and not let me know when he has put it to control the time ???!?! HELLO I'M IN MY WHOLE ROOM I DON'T SEE THE PIZZA  
177,177,2290,Un agujero negro vaga solo por el espacio devorándolo todo a su paso https://t.co/gjuhyRMqFb,0,es,
178,178,3983,"@__itsestela__ No me refiero a eso,me refiero que son subnormales por llamar a TODO ""Violencia de género""",0,es,"@__itsestela__ I don't mean that, I mean they are subnormal by calling EVERYTHING ""Gender violence""  "
179,179,3825,"El primer baño de India, perra en adopcion de porpatas: https://t.co/rEbRCaeq0u vía @YouTube",0,es,"India's first bath, bitch in adoption of porpatas: https://t.co/rEbRCaeq0u via @YouTube  "
180,180,215,No sé cómo está gente se hace llamar periodistas y ganan dinero por hacer el ridiculo públicamente todos los días. Menudo subnormal.,1,es,I don't know how these people call themselves journalists and earn money by publicly making a fool of themselves every day. Often subnormal.  
181,181,744,Comeme el coño maricon &lt;3 — si soy maricon no deberias ofrecerme un rabo? no se https://t.co/WTrxVEma5L,0,es,Translation error
182,182,5754,@lrmegustaleer Les explota la cabeza la lógica de que un partido no independentista gane en la Cataluña de un solo pueblo.,0,es,@lrmegustaleer The logic explodes that a non-independent party wins in the Catalonia of a single town.  
183,183,5489,"Ver que les compañeres de la Esquerra Independentista caltienen el so protagonismu, al tiempu que siguen enanchando la so base social y contiando los sos principios ideolóxicos son ensin dubia les notes positives d'esta xornada #Eleccions21D #Dempeus https://t.co/GVymineIym",0,es,"Seeing that the companions of the Independentist Esquerra hold their protagonism, while they continue to broaden their social base and counting on their ideological principles, they are in dubia les notes positives d'esta xornada # Eleccions21D #Dempeus https://t.co/ GVymineIym  "
184,184,1264,Pedro Sánchez asegura que «nunca» será adversario de un socialista https://t.co/k6QJnV9prP,0,es,"Pedro Sánchez says that ""never"" will be an adversary of a socialist https://t.co/k6QJnV9prP  "
185,185,4313,"@IrokiOnizuka Porque era subnormal :) nada que no fuera él debía importarme. Imagínate, si tuviera RRSS podría comunicarme con gente, qué horror.",0,es,"@IrokiOnizuka Because it was subnormal :) nothing but him should matter to me. Imagine, if I had RRSS I could communicate with people, what a horror.  "
186,186,2265,@rapgenetic @DaniWarky Porque eres subnormal ostias yo no puedo explicarlo mejor,1,es,@rapgenetic @DaniWarky Because you're subnormal ostias I can't explain it better  
187,187,390,@MrMisterii xa podias tar en Coruña maricon,0,es,@MrMisterii xa you could tar in Coruña maricon  
188,188,2638,@ririfenntyyy Tengo tantas ganas de que empiece ENCIMA QUE ESTE PUTO AÑO ME LA HAN RETRASADO Y MENGUADO YO ESTO NO SE LO PERDONO,0,es,@ririfenntyyy I am so looking forward to it starting UP THAT THIS FUCKING YEAR HAS BEEN DELAYED AND MENGUATED I DO NOT FORGIVE THIS  
189,189,1029,"@femineka @lagarder81 Las palabras de pedorras chonis perroflautas me la refanfinflan, niñata. #StopFeminazis",1,es,"@femineka @ lagarder81 The words of pedroras chonis perroflautas refanfinflan me, little girl. #StopFeminazis  "
190,190,1472,@TheYisusPlayer @lolthesystem @FranDarwin19 @frecktor @silent_of_saint @_nordegod Ahora lo de Fareeha leerlo con la voz de: Maaariiicaaa!! 😂,0,es,@TheYisusPlayer @lolthesystem @ FranDarwin19 @frecktor @silent_of_saint @_nordegod Now Fareeha read it with the voice of: Maaariiicaaa !! 😂  
191,191,4457,"Jajajaja Yo nunca lo he dicho pero tampoco se ve tan maricon, hay otros peor https://t.co/oN6023cEjx",0,es,"Hahahaha I've never said it but it doesn't look so maricon, there are others worse https://t.co/oN6023cEjx  "
192,192,5369,#21D El porqué de la mayoría absoluta independentista aquí. En ley electoral q el nacionalismo y su mutación posterior llevan manteniendo casi 40 años. ¡Qué no os hablen en nombre del pueblo! https://t.co/dZ1Jtto4Nr,0,es,# 21D Why the absolute independence majority here. In electoral law that nationalism and its subsequent mutation have been maintaining almost 40 years. Do not speak to you in the name of the people! https://t.co/dZ1Jtto4Nr  
193,193,2855,"Cardos, lampazos y abrojos, avena loca y cizaña, llenan la tierra maldita, tenaz a pico y a escarda. #AntonioMachado #Olmedillo https://t.co/0nvpPRL4Cf",0,es,"Thistles, lampazos and abrojos, crazy oats and tares, fill the cursed earth, stubborn to spike and weed. #AntonioMachado #Olmedillo https://t.co/0nvpPRL4Cf  "
194,194,254,Otro subnormal que tiene problemas de infancia problemática https://t.co/tDjbPUnDu7,1,es,
195,195,2073,@CreoqueAlex pues hazme los deberes furcia barata,1,es,@CreoqueAlex then do my homework cheap fury  
196,196,3694,"@lobodedimir @HolaSoySergio__ si lo hicieran, estarian discriminando por genero a las mujeres, por lo que estarian siendo machistas de libro",0,es,"@lobodedimir @HolaSoySergio__ if they did, they would be discriminating against women by gender, so they would be being macho of the book  "
197,197,3822,Te inventas que el feminismo te oprime mientras curras 12h al día por un salario de miseria y ahí no dices nada. ERES UN PUTO GENIO,0,es,You invent that feminism oppresses you while you work 12h a day for a salary of misery and there you say nothing. YOU ARE A FUCKING GENIUS  
198,198,218,Ahora mismo me acaban de llamar racista por impedir que un negro Mantero sin papeles se cuele tras de mi en Chamartín @CercaniasMadrid,0,es,Right now they just called me a racist for preventing a black paperless Mantero from sneaking behind me in Chamartín @CercaniasMadrid  
199,199,1776,@324cat I a l'altre subnormal no el tanquen a la presó?,1,es,@ 324cat I a l'altre subnormal not the tank to the dam?  
200,200,1475,"@ChavesRMCF claro, por eso hacer chistes de un dictador o quemar una foto de un rey elegido a dedo por otro dictador es condenado",0,es,"@ChavesRMCF of course, that's why making jokes of a dictator or burning a photo of a king chosen by finger by another dictator is condemned  "
201,201,4559,@pamepaz15 ajajajajaj si puta loca. Te amo,0,es,@ pamepaz15 ajajajajaj yes crazy whore. I love you  
202,202,372,"Tu solo conoces una lista , la de los fachas como tu y afines https://t.co/7hKehqFKvi",0,es,"You only know a list, that of the facades like you and related https://t.co/7hKehqFKvi  "
203,203,3813,@iNnFeR_HD @Renfe Eres catalán no estás acostumbrado a pagar tanto,1,es,@iNnFeR_HD @Renfe You are Catalan you are not used to paying so much  
204,204,4019,woozi no tiene el pelo negro mis muertos,0,es,woozi doesn't have black hair my dead  
205,205,3414,"@LuisMig47311415 Lo dicho un criminal franquista  militante de la banda del crimen organizado. Si adios,vete a dormir la mona o es lo q t regala el d la ria. https://t.co/y3yX8snnCl",0,es,"@ LuisMig47311415 What a militant Francoist criminal of the organized crime band said. If goodbye, go to sleep the monkey or is what you give the day. https://t.co/y3yX8snnCl  "
206,206,2298,"[NUEVO POST]: ""Un agujero negro vaga solo por el espacio devorándolo todo a su paso"" https://t.co/sWbcwLtrl2",0,es,"[NEW POST]: ""A black hole roams the space alone devouring everything in its path"" https://t.co/sWbcwLtrl2  "
207,207,516,"El cigarrito de después de otorgar un pack ""REPORT + BLOCK"" a alguien que intenta dar lecciones con un perfil de puto nazi.  Escoria.",1,es,"The cigarette after granting a ""REPORT + BLOCK"" pack to someone trying to teach lessons with a Nazi fucking profile. Human waste.  "
208,208,3420,@AlbertoRT51 Como todo dictador el sanguinario Maduro presume de valiente hasta que las armas cambien de manos.,0,es,"@ AlbertoRT51 Like every dictator, the bloodthirsty Maduro boasts bravely until weapons change hands.  "
209,209,4347,A ver si piensan como vender baratos a los no nacionalistas para pactar con los independentistas antiespañoles.  Desaparezcan ya por favor. https://t.co/4x6p9poYu8,0,es,Let's see if they think how to sell cheap to non-nationalists to agree with anti-Spanish independentists. Disappear now please. https://t.co/4x6p9poYu8  
210,210,3221,"Sirius xd. Y Fred xd. Y Hedwig xd. Y Dumbledore antes de descubrir lo mamón que era, después ya no tanto. https://t.co/krXozT4biQ",0,es,
211,211,373,La afición mucho que quiere a la curva PERO LA AFICIÓN NO ÁNIMA UNA PUTA MIERDAAA,0,es,The fans love the curve a lot BUT THE AFFECTION DOESN'T ENCOURAGE A WHITE SHIT  
212,212,2204,"@juansnzfrndz O estoy ciego y no me veo, o me he vuelto facha 🙄",0,es,"@juansnzfrndz Either I am blind and I do not see myself, or I have become a facade 🙄  "
213,213,5195,Publicada la lista negra: estos son los 17 paraísos fiscales https://t.co/jGMcY72MkC https://t.co/DNxvNirMZh,0,es,Blacklist published: these are the 17 tax havens https://t.co/jGMcY72MkC https://t.co/DNxvNirMZh  
214,214,661,@josecorbacho El puto calvo sin puta gracia defendiendo a los que nos roban subvenciones a dos manos. Cómenos la polla a todos puto rojo.,1,es,@josecorbacho The fucking bald without fucking grace defending those who steal subsidies from us with two hands. Eat everyone's dick red fucking.  
215,215,5918,"- Derecha catalana independentista, 34 escaños - Derecha española, 40 (36 C's + 4 PP) Junts pel Cataluña, antes Junts pel Sí, antes CiU... Los del 3% y hoy no sólo ganan en #eleccionsCAT sino que Jordi Pujol Jr le bajan fianza a medio millón y saldrá mañana de prisión... #España",0,es,"- Catalan independence right, 34 seats - Spanish right, 40 (36 C's + 4 PP) Junts pel Cataluña, before Junts pel Yes, before CiU ... Those of 3% and today not only win in #eleccionsCAT but Jordi Pujol Jr bail is lowered to half a million and he will leave prison tomorrow ... # Spain  "
216,216,5527,@MargaCernadas @CartesxRep El dia que los de los 700 euros al mes descubran que han votado a la ultraderecha nos vamos a reir.,0,es,@MargaCernadas @CartesxRep The day that those of 700 euros a month discover that they have voted to the extreme right we will laugh.  
217,217,2896,Sin palabras. Así me he quedado tras conocer la muerte de @carmechacon. Se  nos va una gran socialista. D.E.P,0,es,Speechless. That's how I stayed after knowing the death of @carmechacon. We are leaving a great socialist. D.E.P  
218,218,4613,No haber votado a un tarado que salía en todos los vídeos elogiando a ETA. https://t.co/yBE0UzOIkP,1,es,Not having voted for a moron that came out in all the videos praising ETA. https://t.co/yBE0UzOIkP  
219,219,4510,Supongo que el subnormal de @Dird_RM estará llorando porque Benzemierda no ha sido titular y Cristiano ha marcado.,1,es,I guess the @Dird_RM subnormal will be crying because Benzemierda has not been a starter and Cristiano has scored.  
220,220,2056,lo que me alegro!!! tira subnormal!!! x hablar antes de tiempo!!! https://t.co/LmRYEzzg9I,1,es,what I am glad !!! subnormal strip !!! x talk ahead of time !!! https://t.co/LmRYEzzg9I  
221,221,4595,@Abrahamslxugh :( y yo hago todo por ti mamona,0,es,@Abrahamslxugh :( and I do everything for you mamona  
222,222,431,"Hay explicaciones para determinados blocks que se resumen en una descripción, MONGOLO.",0,es,"There are explanations for certain blocks that are summarized in a description, MONGOLO.  "
223,223,2167,@As_TomasRomcero toma por culo subnormal,1,es,@As_TomasRomcero takes for subnormal ass  
224,224,5379,"Entonces, claro...el sector independentista tiene mayoría, pero ya deberían haber aprendido que a la fuerza no pueden sacarse las cosas. Se va a necesitar mucha política.",0,es,"So, of course ... the independence sector has a majority, but they should have already learned that things cannot be taken by force. It will take a lot of politics.  "
225,225,2341,haplo es subnormal como si fuese una novedad,1,es,haplo is subnormal as if it were a novelty  
226,226,1154,Donald Trump es un dictador de tomo y lomo.,0,es,Donald Trump is a dictator of tome and loin.  
227,227,1990,"Te digo yo donde te puedes sentar, furcia.",1,es,"I tell you where you can sit, fury.  "
228,228,5203,@conciencia2018 @astro_duque @jmh31771 Pero como se puede ser tan rematadamente subnormal https://t.co/CDqRWwPCR9,1,es,@ciencia2018 @astro_duque @ jmh31771 But how can it be so subtly subnormal https://t.co/CDqRWwPCR9  
229,229,2658,Así defendía Carme Chacón en @HerreraenCOPE la firmeza ante el desafío independentista de Cataluña https://t.co/Iq7KWBtTHj https://t.co/tVs6QoK6OC,0,es,This is how Carme Chacón defended in @HerreraenCOPE the firmness before the independence challenge of Catalonia https://t.co/Iq7KWBtTHj https://t.co/tVs6QoK6OC  
230,230,5324,#VivaLaConstitucion a pesar de los fascistas y comunistas que quieren acabar con ella y volver a las trincheras,0,es,#VivaLaConstitucion despite the fascists and communists who want to end it and return to the trenches  
231,231,4365,"@NacheteUru @FeministFenix Mismo que maricon y por lo tanto puedo usar maricon de forma despectiva"", eso no mola, intenta no decirlo porfa",0,es,"@NacheteUru @FeministFenix Same as maricon and therefore I can use maricon in a derogatory way "", that doesn't cool, try not to say it please  "
232,232,4088,"@Hobiliswi A mi no me gusta porque el escudo es en blanco y negro , y los colores del escudo no son esos... puto fútbol​ moderno",0,es,"@Hobiliswi I don't like it because the shield is black and white, and the colors of the shield are not those ... fucking modern football  "
233,233,2835,"@Lerstons Que subnormal, que pena que en españa haya gente asi",1,es,"@Lerstons That subnormal, what a shame that in Spain there are people like that  "
234,234,4914,"@Encarna77180036 @InesArrimadas Yo no os llamaria fachas porque eso solo es atribuible a personas intransigentes, irresponsables, violentas, dictatoriales, falsas, demagogicas, mentirosas, etc. I eso no va con vosotros..... creo, o no, no se. ¿Aveis apoyado el 155, contra la pobreza energenica etc. ? ..........",0,es,"@ Encarna77180036 @InesArrimadas I would not call you facades because that is only attributable to intransigent, irresponsible, violent, dictatorial, false, demagogic, liars, etc. I don't go with you ..... I think, or not, I don't know. Aveis supported 155, against energy poverty etc. ? ..........  "
235,235,240,"@DieguezMiguel Pues súbete tu a repararlo, maricón",1,es,"@DieguezMiguel Well, get on to repair it, fag  "
236,236,2905,Triste por la muerte de Carme Chacón... Sabiendo lo que es una enfermedad del corazón... Gran socialista y gran ministra,0,es,Sad for the death of Carme Chacón ... Knowing what a heart disease is ... Great socialist and great minister  
237,237,4472,Me he dejado en ridículo yo solo por rojo https://t.co/TOE7omrmQZ,0,es,I've made a fool of myself just for red https://t.co/TOE7omrmQZ  
238,238,3465,@danivadjd y pa que lo das subnormal,1,es,@danivadjd and you give it subnormal  
239,239,1532,"@cesmaro @pedroveraOyP Hay dos tipos de actores/actrices, los buenos y los malos. Landa era un facha y me parecía un monstruo interpretativo",0,es,"@cesmaro @pedroveraOyP There are two types of actors / actresses, the good and the bad. Landa was a facade and seemed like an interpretive monster  "
240,240,4216,de pequeñas no nos llevabamos y ahora miranos 😂 me meo contigo y eres muy importante para mi guiriiii te amo 💖💖,0,es,
241,241,5788,"@petalosojuanma @apuente Eso no es verdad (tuvieron unos 2.000.000, lo mismo que suman los partidos independentistas) : https://t.co/KbyCDUEOs6",0,es,"@petalosojuanma @apuente That's not true (they had about 2,000,000, the same as the independence parties): https://t.co/KbyCDUEOs6  "
242,242,5706,Ella es marica y votante de Ciudadanos https://t.co/SGR1Oxikob,1,es,She is a fag and citizen voter https://t.co/SGR1Oxikob  
243,243,4892,"@ramoncotarelo Ramon, te lo dice uno que parece que es de los que rinde pleitesía a los muertos fachas 😂😂😂",0,es,"@ Ramoncotarelo Ramon, one who seems to be one of those who pleads with the dead facades tells you 😂😂😂  "
244,244,3458,@1080p144fps @Proviup los nazis no son tontos,0,es,@ 1080p144fps @Proviup the Nazis are not stupid  
245,245,619,Yo no sé qué manía tenéis con que este pueblo es franquista o fascista o no sé qué. Esto es un contenedor que hay en Toro. Mú bonito. https://t.co/BhMeVwBsM4,0,es,I don't know what mania you have with that this town is Franco or fascist or I don't know what. This is a container in Toro. Very pretty https://t.co/BhMeVwBsM4  
246,246,5330,"@miquelroig Te aplauden los fachas Miguelito, B R A V O   T O N T I T O!",1,es,"@miquelroig You applaud the facades Miguelito, B R A V O T O N T I T O!  "
247,247,640,"@naxo__greenday Y el cine español transmite que ser español es algo vergonzante,y que el patriotismo es cosa de fanáticos fachorros.",0,es,
248,248,808,Un juez federal suspende el veto de Trump a los inmigrantes y refugiados Las aerolíneas ya pueden aceptar de... https://t.co/1Weaw0gdPM,0,es,A federal judge suspends Trump's veto on immigrants and refugees Airlines can now accept from ... https://t.co/1Weaw0gdPM  
249,249,6,"Es ridículo, ayer le dije a un árabe que no era necesario comer culos que no iban a discriminarle y me tacharon de racista",0,es,"It's ridiculous, yesterday I told an Arab that it was not necessary to eat asses that were not going to discriminate against him and they labeled me racist  "
250,250,2592,"- Joder mamá, es que no sabes ni utilizar el whatsapp.  - Ni tú plancharte una camisa con treinta años, mongolo...!!!  vía @kikolo777",0,es,
251,251,2682,"Gitano, Rumano, anarquista e hijo de puta. https://t.co/C5ZplI4t4c",1,es,"Gypsy, Romanian, anarchist and son of a bitch. https://t.co/C5ZplI4t4c  "
252,252,147,LRT. Diego Brando es gay me cago en la puta.,1,es,"LRT Diego Brando is gay, I screw up.  "
253,253,2388,"@HARDWELL @radionovaera non me recordes que che teño que ver, subnormal",1,es,"@HARDWELL @radionovaera don't remind me what a dream to see, subnormal  "
254,254,1835,Mas tonto y no naces subnormal. @As_TomasRoncero,1,es,
255,255,4625,"Adelson, la ultraderecha cristiana y el freno a Irán: los tres motores de la decision sobre Trump sobre Jerusalén, por @noainny https://t.co/EsUCZDxKCo vía @Elperiodico",0,es,"Adelson, the Christian extreme right and the brake on Iran: the three engines of the decision on Trump over Jerusalem, by @noainny https://t.co/EsUCZDxKCo via @Elperiodico  "
