,Unnamed: 0,text,label,lang
245,6972,"ja szukająca sukni ślubnej po say yes to the dress to bardzo duży mood
",0,pl
246,4916,"RT @anonymized_account Diz pra mim 🎶
",0,pl
247,2071,"@anonymized_account @anonymized_account a chyba napastnikowi bardziej powinno sie zaglądać w statystyki ?
",0,pl
248,1123,"@anonymized_account Nawet nie wiem, co mówił, oglądałem mecz tylko na żywo :)
",0,pl
249,4578,"@anonymized_account A na weszło kiedy tekst o tym, że nie wolno zawodników zsyłać do rezerw ?
",0,pl
250,7082,"@anonymized_account A co co za różnica w jakim dziale. Nie o to chodzi.
",0,pl
251,9670,"@anonymized_account @anonymized_account Pewnie skończy sie na biszkoptach które wcinałaś na meczu :D
",0,pl
252,7313,"@anonymized_account @anonymized_account Teraz się ślizgamy ale prędzej czy później też skończymy jak Ruch. Pytanie czy za rok czy za kilka lat.
",0,pl
253,1219,"Od dziś klęskę w wyborach samorządowych mierzymy w Guziałach.\n\nJaki: 2,5 Guziała\nPiS: 1,85 Guziała i 4 Żalki
",0,pl
254,5665,"@anonymized_account A to pewnie nic takiego, na całe Twoje szczęście.
",0,pl
255,6602,"@anonymized_account Na 100% wlaśnie przeglądam internet gdzie dokładnie
",0,pl
256,563,"@anonymized_account Hołd to się oddaje bohaterom....
",0,pl
257,6188,"@anonymized_account Narazie sprawdziłam tylko Twittera i instagrama 😂😂
",0,pl
258,7553,"@anonymized_account @anonymized_account @anonymized_account Ja się pytam gdzie są młodzi polscy bramkarze??  Z tego Polska kiedyś slynela a dziś??
",0,pl
259,2805,"Jak uniknąć tych wnerwiajacych reklam na playerze
",0,pl
260,7445,"@anonymized_account Nie mogę zrobić RT :/
",0,pl
261,3858,"@anonymized_account Muszę przetestować czy działa bo jak nie to słabo :/ a jaki on miał model?
",0,pl
262,5500,"@anonymized_account @anonymized_account jest \""m.in.\"" więc pewnie ktoś jeszcze będzie ale nie widze sensu brać 3 sr obroncow na lawke
",0,pl
263,4829,"@anonymized_account Też dzisiaj nie zdałam, w sumie to pierwszy raz, ale jestem na siebie cholernie zła 😩
",0,pl
264,7170,"RT @anonymized_account Paradoksalnie krajem trzęsie stary pedryl a jednak jesteśmy liderami w homofobii w EU 🤔
",0,pl
265,2793,"właśnie dałam kosza a wy jak się bawicie dzisiaj
",0,pl
266,2383,"@anonymized_account Wrzucony filmik to fake. Tam nie ma ani jednego z zawodników, o których piszecie :)
",0,pl
267,7254,"Wstyd mi za to co ja odpierdalałam w wieku 11 lat, pojebana jakaś byłam, chce te czasy wymazać ze swojej pamięci.
",0,pl
268,8237,"@anonymized_account Griezmann doprowadził swój zespół do MŚ, Hazard grał świetnie, ale o dobrych wynikach Belgii decydowały akcje innych zawodników.
",0,pl
269,219,"@anonymized_account @anonymized_account jeśli masz TV włączony od 8:00 do 1:00, a reklama pojawia się 3 x na godzinę, po 2 mies. jesteś na granicy obłędu.
",0,pl
270,4121,"Cyk, mamy lidera 😎 Brawo drużyna!
",0,pl
271,7622,"@anonymized_account a jakas inna miala dostać ?
",0,pl
272,9724,"dlaczego w legacies są jakieś wampiry skoro nie ma pierwotnych??
",0,pl
273,3465,"@anonymized_account @anonymized_account A co z płodem, który ma mózg poza czaszką albo cyklopię?
",0,pl
274,2497,"@anonymized_account Pasuje mi do Ciebie ten obraz.
",0,pl
275,3396,"@anonymized_account @anonymized_account @anonymized_account No i dla VIP-ów samoloty bez przetargu
",0,pl
276,4701,"@anonymized_account Sorry Pogoń, trzech Waszych w moim @anonymized_account zostało.
",0,pl
277,7434,"@anonymized_account Brata młodszego wpuścił na boisko ;-)
",0,pl
278,5643,"@anonymized_account i jak kogo macie obok?
",0,pl
279,3172,"@anonymized_account @anonymized_account Mają Cie Żelek na tablicy 😉
",0,pl
280,9451,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account po to jest taka klauzula żeby klub mógł przedłużyć kontrakt czy zawodnik chce czy nie
",0,pl
281,3953,"@anonymized_account Nie pamiętam gdzie wczoraj byłem
",0,pl
282,1752,"@anonymized_account jak najbardziej im życzyłem zwycięstw w pozostałych meczach głównie ze względu na @anonymized_account którego lubie i szanuje :)
",0,pl
283,4590,"imagine, mieszkać w drewnianym domku i w lesie
",0,pl
284,4238,"@anonymized_account mam nadzieje że się znajdzie jakiś frajer co go będzie chciał kupić i w Wiśle już nie zagra
",0,pl
285,6278,"SPIERDOLE SIE MOJ BYLY  PRZYJECHAL DO MNIE 900 KM ZEBY MN PRZEPROSIC A JA JESTEM 650 KM OD DOMU NA WYJEZDZIE XDDDDDDDDDD
",0,pl
286,2225,"RT @anonymized_account @anonymized_account Z pani taki polityk i prawnik jak z pani męża księgowy.
",1,pl
287,3786,"@anonymized_account @anonymized_account Odejmuje 3 pkt z Legią i jakoś Wisła dalej jest w ósemce.
",0,pl
288,162,"@anonymized_account Już się boję. Postraszy mnie Pan kolegami narodowcami?
",0,pl
289,7966,"Coś się pali koło mojego domu
",0,pl
290,7211,"@anonymized_account @anonymized_account Ostrzegają?? Ha ha. A ten pracownik TVN to pewnie pokazuje prawą ręką: tam po prawej, na górce jest masa podgrzybków ..
",0,pl
291,7189,"@anonymized_account @anonymized_account @anonymized_account Marnuje się tam, wiadomo! Czekamy na więcej 😁
",0,pl
292,7917,"@anonymized_account @anonymized_account Co to znaczy, że nie wiadomo, czy będzie zbierał rezultaty swych wysiłków XD
",0,pl
293,1954,"@anonymized_account Łona mają to do siebie że bywają piękne😁😁😁
",0,pl
294,4709,"@anonymized_account @anonymized_account @anonymized_account no to jak zaprezentują sponsora to wtedy można gratulować zarządowi
",0,pl
295,7053,"@anonymized_account szkoda tylko że to nie ten :D
",0,pl
296,6370,"@anonymized_account Tym razem to zdjęcie podesłane przez znajomego, nie moje 😄
",0,pl
297,8074,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Ale napewno w Chinach niegrali 😝
",0,pl
298,8958,"@anonymized_account niestety, nie mam pojęcia :/
",0,pl
299,3006,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Poproszę o dowody na to dobro a nie populistyczne hasła.
",0,pl
300,9682,"RT @anonymized_account Przyszedłem dzisiaj do pracy z namalowanymi kredką wąsami. Kobiety z namalowanymi kredką brwiami stwierdziły, że jeste…
",0,pl
301,5915,"@anonymized_account PAMIETAM, JESZCZE MIAŁAM FOLLOW OD TEGO KONTA I TAKI FEJM POCZUŁAM XD
",0,pl
302,3048,"@anonymized_account @anonymized_account I takie takie wpisy: \""Adrian Juda, nigdy więcej\"" człowiekowi jakoś raźniej
",0,pl
303,4604,"@anonymized_account @anonymized_account Widzę, że zainteresowanie gigantyczne 😂😂
",0,pl
304,6412,"@anonymized_account Klęczymy, kochamy klęczęć, każdy nami poniewiera, ale to oni pójdą dovpiekła @anonymized_account
",0,pl
305,5101,"@anonymized_account Dlaczego niedobry? To petarda witaminy c.
",0,pl
306,8134,"Słyszę, że Pierwsza Milcząca będzie czytała dzieciom Koziołka Matołka...\nA może lepiej poczyta Konstytucję swojemu matołkowi?...
",1,pl
307,6269,"Podobno mają wprowadzić maseczki antysmogowe ze specjalnym otworkiem na papierosa.
",0,pl
308,8429,"@anonymized_account @anonymized_account @anonymized_account ale żeby nie było, uważam że Pan wykonuje dobrą robote :)
",0,pl
309,4062,"@anonymized_account @anonymized_account Przynajmniej raz ktoś nie odmówi przyjecia
",0,pl
310,7301,"@anonymized_account @anonymized_account Idź po wierszówkę, będzie na piwo.
",0,pl
311,1313,"@anonymized_account czas poznać przyszłego mistrza :) Portugalia za cienka na te dwa zespoły
",0,pl
312,5834,"@anonymized_account Proste wyzwania są nudne 😉
",0,pl
313,1588,"@anonymized_account Ty pieprzony hipokryto. Najpierw rozwaliliście OZE a teraz mówicie o energetyce wiatrowej? Chyba z własnych wiatrów.
",0,pl
314,3472,"@anonymized_account Moment, ale Mystek jako młodzieżowiec mógł rywalizować właśnie z tym Purzyckim.
",0,pl
315,3754,"@anonymized_account @anonymized_account Dlatego trzeba było poszukać mu klubu w II lidze.
",0,pl
316,6879,"@anonymized_account @anonymized_account @anonymized_account Nie odzywaj się pajacu boniuz bardziej nie można się skompromitować
",0,pl
317,6719,"@anonymized_account @anonymized_account @anonymized_account Pół godziny lotu i oczywiście business class
",0,pl
318,3081,"@anonymized_account Każdy tak powinien z pisdzielstwem i będzie,  było sobie pisdzielstwo
",0,pl
319,7160,"@anonymized_account @anonymized_account a co teraz Wolski nie grał ? A jaka była frekwencja ?
",0,pl
320,8546,"@anonymized_account Twierdzi, że feministki o siebie nie dbają, cytuję: są zapyziałe
",1,pl
321,5428,"@anonymized_account Boże broń nas od takich zasłużonych!!!!!!!!!!
",0,pl
322,1158,"Czy tylko mój ksiądz z LO nie miał nic do homoseksualistów i nawet mówił ze ma pare dobrych przyjaciół wśród nich
",0,pl
323,4542,"@anonymized_account Przestań, nie jesteś moją matką
",0,pl
324,604,"@anonymized_account Ja wlasnie mam palec w dupie i mowie  sprawdzam
",0,pl
325,2209,"@anonymized_account ktoś podaje jakieś randomowe słowo a druga osoba musi zaśpiewać czy tam wyrecytować piosenkę z tym słowem
",0,pl
326,5940,"@anonymized_account Każdy może przecież zmienić zdanie😁
",0,pl
327,1949,"@anonymized_account Trochę się zna człowiek na tej ekstraklapie
",0,pl
328,6078,"@anonymized_account o, coś go niewzruszenie zeżera.
",0,pl
329,6488,"@anonymized_account @anonymized_account Widzę, że Radiowa Trójka zaczyna pukać w dno od spodu. Ciekawe kogo jeszcze można zaprosić żeby było gorzej.
",0,pl
330,1217,"RT @anonymized_account \""The Sun\"" pisze, że Tusk zachowuje się bardziej jak gangster, niż jak polityk #wieszwiecej \nhttps://t.co/bRSalrYGOw
",0,pl
331,1625,"RT @anonymized_account @anonymized_account Siły wolnościowe to też Pan? A to nie Pan kiedyś chciał pałować protestujących?
",0,pl
332,3778,"@anonymized_account @anonymized_account @anonymized_account Najlepsza była trzecia połowa tego meczu 😉
",0,pl
333,6341,"@anonymized_account Wreszcie wszyscy poznają idoli prawicy - morderców Polaków.
",0,pl
334,839,"@anonymized_account @anonymized_account @anonymized_account Okrzyki nie kibola tylko powiat, ruskich żydów, którzy sieją zament w naszej pięknej Polsce
",1,pl
335,1975,"400 Lat wykonawcy R.U.T.A. \u0026amp; Paprika Korps\nhttps://t.co/gwhaMkZ0jj
",0,pl
336,4678,"@anonymized_account @anonymized_account VAR nie powinien być nigdy, gdy jest kontrowersja.
",0,pl
337,2907,"@anonymized_account nie mam teraz czasu żeby oglądać stracone bramki i Ci wymieniać ale to nie chodzi tylko o derby @anonymized_account
",0,pl
338,6287,"@anonymized_account Jeszcze było pytanie kim jest Jezus Ipanienko \""Chodźmy wszyscy do stajenki, do Jezusa i Panienki\"" ☺
",0,pl
339,4981,"@anonymized_account A jak rodzą rodzice? 😉
",0,pl
340,7975,"@anonymized_account A Zbyszek chce powiększyć ligę
",0,pl
341,2847,"@anonymized_account @anonymized_account Ja zwykle,Twoje życie musi być puste, że nie przychodzi Ci nic lepszego na myśl?
",0,pl
342,7578,"@anonymized_account A w Białymstoku nie ma lotniska...
",0,pl
343,6406,"@anonymized_account U mnie nr 1 jest ten Play :)
",0,pl
344,9402,"@anonymized_account A co to za drużyna ? Jakaś biznes liga ?
",0,pl
345,4561,"No to jutro w #Woronicza17 na antenie @anonymized_account  temat na start? | Głosujemy i podajemy dalej
",0,pl
346,2197,"@anonymized_account Beata Szydło wystarczy nie kraść 😊
",0,pl
347,5357,"@anonymized_account A co mieli grać w szachy na treningach sztuk walki ?
",0,pl
348,800,"@anonymized_account Yerri Mina pewnie wskoczy za tydzień.
",0,pl
349,1288,"Kijowy ten nowy serial o Sabrinie, mam mood na starą wersję
",0,pl
350,2263,"@anonymized_account Hahahaha kompletna bzdura. Brak lekarzy stomatologów i kompletny brak pielęgniarek. Głupoty prawisz waćpanna.
",0,pl
351,1195,"@anonymized_account @anonymized_account @anonymized_account Rio tak, ale Niemcy - Brazylia.
",0,pl
352,8386,"RT @anonymized_account @anonymized_account Pani tweet nosi znamiona desperacji, żeby z g...a bat ukręcic...
",1,pl
353,2107,"@anonymized_account @anonymized_account Nie moge znaleść, ale gdzies są, jutro poszukam
",0,pl
354,1621,"@anonymized_account Chyba ze ona cie wykończyła 😀
",0,pl
355,2333,"@anonymized_account Pytanie czy umie grać w piłkę 😂
",0,pl
356,8710,"@anonymized_account @anonymized_account Proponuję wprowadzić karę obcięcia kutasa kościelnym pedofilom. Zgoda?
",1,pl
357,6969,"@anonymized_account Powiedziałbym, że odwrotnie. 😉 Dopasowalismy się do kabaretu zaproponowanego przez Japonię.
",0,pl
358,7773,"@anonymized_account @anonymized_account I co jeszcze wymyślicie wazeliniarze?
",0,pl
359,3587,"jutro mam wolne więc pójdę na jakieś zakupy ciuchowe, poważnie potrzebuje sweterka, sukienki i spodni
",0,pl
360,6810,"@anonymized_account no Ty na pewno wiesz jak było.Gdyby chcieli dawać zaporową cene to na pewno nie byłoby to 300 tys
",0,pl
361,319,"@anonymized_account @anonymized_account @anonymized_account Jak pić to z klasą ;)
",0,pl
362,3683,"@anonymized_account mogłeś zabić dziecko, sterydy z alkoholem? Jak mogłeś
",0,pl
363,9697,"@anonymized_account Jeszcze 6 krajów miało większy wzost
",0,pl
364,4433,"@anonymized_account Czytałem.Nistety smutne to ale prawdziwe.
",0,pl
365,8253,"RT @anonymized_account @anonymized_account Wiem ze są wakacje,ale to nie zwalnia Pani od odrobiny myślenia.Tylko ze to nie przyzwyczajonym szkodzi...
",1,pl
366,3013,"@anonymized_account Jakby był taki VAR, jak na Mundialu, to wszystko byłoby w granicach :D
",0,pl
367,2838,"@anonymized_account w zeszłym sezonie pewnie było podobne gadanie.Ciekawe czy był uśmieszek.
",0,pl
368,6056,"strategia komunikacyjna @anonymized_account to złoto i diamenty
",0,pl
369,4399,"@anonymized_account Do niczego nie zmusi. Do tego, o czym mówisz, potrzebne są warunki i pieniądze, nie przepis.
",0,pl
370,6397,"Nie mam problemu z impotencją, ale oczywiście musiałem spróbować viagry, pompuje krew, tak samo pompuje jak się podniecę
",0,pl
371,9782,"@anonymized_account myślisz że innych celebrytów to obchodzi ? Dużo ludzi ma tam coś za uszami.Takie środowisko.
",0,pl
372,2369,"@anonymized_account Ty masz pojęcie co to słowo uczciwość znaczy ???
",0,pl
373,3187,"@anonymized_account 55 tys kibiców na meczu z ogorkami jak oni to robią
",0,pl
374,3713,"@anonymized_account W maju jest runda finałowa
",0,pl
375,2392,"@anonymized_account Toż to jak bug w Fifie 😂
",0,pl
376,5234,"@anonymized_account @anonymized_account lepszy Maly na skrzydle niz Bogus
",0,pl
377,9377,"@anonymized_account Wojtkowski dał dobrą zmianę i znowu na ławce. Promujmy dalej Boguskiego może na nim zarobimy 🙊
",0,pl
378,9213,"@anonymized_account Nie udawaj że nie masz kaca :D
",0,pl
379,6072,"@anonymized_account Ale będą mieli już ligę.
",0,pl
380,5466,"@anonymized_account będzie zmiana godziny niedzielnego meczu ze względu na mecz piłkarzy ?
",0,pl
381,5960,"@anonymized_account A kiedy zostanie usunięty Ziemkiewicz?
",0,pl
382,7832,"RT @anonymized_account Spełnienia wszystkich marzeń i dużo miłości słoneczko @anonymized_account 💛🌹
",0,pl
383,1595,"Bruneci z ciemnymi oczami sa tacy piekni jezu
",0,pl
384,7038,"@anonymized_account Ile was pojechało do Portugalii?
",0,pl
385,1687,"6 lipca prezydent Donald Trump @anonymized_account złoży wizytę w Polsce.
",0,pl
386,2164,"@anonymized_account @anonymized_account Myślę, że przede wszystkim zadecydowało to, że Cionek to piłkarz na teraz, a Dawidowicz to wciąż \""prospect\"".
",0,pl
387,8375,"@anonymized_account To nie matematyczne wyliczenia, tylko kwestia podkreślenia, ze ŁKS w meczach z SMS czy Progresem byłby zupełnie bez szans.
",0,pl
388,8984,"@anonymized_account czyli mówisz że nic nie tracę nie oglądając futsal ekstraklasy ?:)
",0,pl
389,4546,"@anonymized_account Bo ja nie gram :)
",0,pl
390,5863,"@anonymized_account przecież mi nie chodziło że chcesz ogladać mecze innych druzyn tylko o oglądanie 3 meczów na raz :)
",0,pl
391,378,"@anonymized_account @anonymized_account Nie wiem, aczkolwiek jego tata mówił, że widziałby Tomasa w Jagiellonii. 😜
",0,pl
392,4858,"@anonymized_account Nie nob dziekuję, chuj mu w dupę gruby
",0,pl
393,7763,"@anonymized_account @anonymized_account Obawiam się rozpaczliwej walki o uniknięcie pogromu, ale trzymamy kciuki!
",0,pl
394,7296,"Jeszcze raz ktoś powie o 'wykorzystaniu maksimum możliwości', to mnie szlag trafi.
",0,pl
395,8894,"Nie wyobrażam sobie co teraz
",0,pl
396,5378,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Chcesz sprawdzić? Uważaj żebyś się nie zawiódł.
",0,pl
397,4729,"@anonymized_account @anonymized_account @anonymized_account to sobie zobacz faul Grodzickiego na Guerrierze.Ktoś płakał ?
",0,pl
398,4140,"@anonymized_account Przecież wszyscy mówili że bramka Kazachów była prawidłowa. Na jakiej planecie ten pajac żyje ?
",0,pl
399,8699,"@anonymized_account Nie wiem, ale w tej akcji zagrał mega.
",0,pl
400,2216,"Ludzie się dziwnie na mnie patrzą jak mam szalik i rękawiczki ALE MI JEST ZIMNO OK
",0,pl
401,9151,"@anonymized_account ale skąd te 26 spotkań w eurolidze ? Bo tutaj na pewno tyle nie zagrałaś :)
",0,pl
402,7988,"@anonymized_account @anonymized_account 5 godzin = mozliwosc anulowania rezerwacji 😉
",0,pl
403,4240,"@anonymized_account Oj, to Dinamo też ostatnio ma problemy pod tym względem.
",0,pl
404,5844,"@anonymized_account Gorzej z budowa przekazu reklamowego 😩😳 co ja robię na tych studiach
",0,pl
405,7115,"Mama się wygadała, że brat chce mi kupić auto na urodziny kocham cię matko
",0,pl
406,7156,"Nieoficjalnie: Trybuna za bramką na Lechu w następnym sezonie będzie nosiła nazwę Curva Dość.
",0,pl
407,9558,"@anonymized_account Teraz to przesadziłeś z tym dymem
",0,pl
408,2897,"@anonymized_account - Normalny list?\n- Nie, zwariowany.
",0,pl
409,2985,"@anonymized_account Tak czy siak \"" niepoddawaj się...\"" ważne ze dotrzymales kroku żonie
",0,pl
410,7029,"@anonymized_account @anonymized_account @anonymized_account ja ponoć zwiewałam i dość ofensywnie gramoliłam się do konfesjonałów. Więc sprawa indywidualna :-)
",0,pl
411,1680,"@anonymized_account To niech i Lech będzie naszym Dinamem Zagrzeb. Dobre i to ;)
",0,pl
412,6262,"@anonymized_account No i ok. To teraz strachy na wróble, miotły,kołki od płotu itd,itp😁😁😀
",0,pl
413,7458,"@anonymized_account @anonymized_account W rusi, i do rzeszy chyba
",0,pl
414,149,"@anonymized_account Ja mam uczulenie na dobrą zmianę, ale to dłuższa historiac
",0,pl
415,9261,"@anonymized_account @anonymized_account Mimo wszystko - tanio, bardzo tanio. Chyba, że mają już kogoś na oku.
",0,pl
416,5810,"@anonymized_account @anonymized_account @anonymized_account bo wy to wiecie najlepiej haha
",0,pl
417,4065,"@anonymized_account Ciekawe jak tam jest ważone. \n- Poproszę pół baku podwawelskiej, tę łopatkę do pełna i może za stówę wędliny.
",0,pl
418,5395,"@anonymized_account Bo się nie załapał do 18
",0,pl
419,779,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account I co że byli tumanie. Zrobili.sobie wyłącznie chwilowy lans.
",1,pl
420,2427,"No dobra za wcześnie wyszlam
",0,pl
421,3174,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Nieeee, Gryszkiewicz nie grał, to akurat nie o nim.
",0,pl
422,4077,"@anonymized_account Kieszonka do Ciebie napisała 🤗
",0,pl
423,2593,"@anonymized_account Ta, w komplecie z białą flagą do środka pola.
",0,pl
424,6687,"@anonymized_account Co roku to samo i wszyscy się nabieramy 😂
",0,pl
425,1838,"@anonymized_account @anonymized_account na środku Zdzisław Kapka ?
",0,pl
426,1090,"@anonymized_account To jeszcze Wam Prezes nie powiedział kto?
",0,pl
427,7604,"@anonymized_account @anonymized_account Kolejny debil. Najpierw spierdolił prawo a teraz szuka frajera.
",0,pl
428,7227,"@anonymized_account Też mi się z tym skojarzyło.
",0,pl
429,8296,"@anonymized_account @anonymized_account @anonymized_account Żeby zagłuszyć sumienie najpierw trzeba je mieć.
",0,pl
430,7911,"@anonymized_account Zdarzało się różnie czasami codziennie albo raz na tydzień
",0,pl
431,5528,"Rostowski rozjebie was na komisji vat@anonymized_account
",0,pl
432,5627,"@anonymized_account To js nic nie wiedziałam i mi teraz smutno o k
",0,pl
433,2343,"@anonymized_account @anonymized_account Nie powinno sie nic zmienić, 1szy mecz w Białymstoku, ale oficjalne potwierdzenie wszystkich terminów jutro
",0,pl
434,373,"@anonymized_account @anonymized_account na 100% jest zmiana Śląsk - Jaga i chyba została już potwierdzona.
",0,pl
435,7555,"@anonymized_account @anonymized_account @anonymized_account To policz ilu wiosną naszych wychowanków z 1998 grało w Zambrowie :)
",0,pl
436,7968,"Kto zna większa szmatę nie ważne w którą stronę  większą niż @anonymized_account niech da znać,  powiedz @anonymized_account
",1,pl
437,9135,"@anonymized_account No tak XD fajnie ze już masz z głowy chociaż jedno z autem
",0,pl
438,4512,"@anonymized_account Kodziarstwo zasmieca Bałucki?? A pomidorem ich! A potem wszystko się psuje. Już wiem od czego😉😁😁😁
",0,pl
439,1262,"RT @anonymized_account ktos mi pomoze z matma??? PROSZW
",0,pl
440,7574,"@anonymized_account 2 mln za zawodnika ktorego wartosc bedzie kilka razy wyższa? A zawodnik blokuje sobie możliwosc transferu na 3 lata ? Aha.
",0,pl
441,2272,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account a w finale PP to nie zmarnowaliście szansy ? :P
",0,pl
442,7241,"@anonymized_account Sam się sobie dziwie ale nie często można pisać z amebą :)
",0,pl
443,3090,"Przykro jest usłyszeć, że ktoś nawet o Tobie nie myślał, gdy Ty umierałaś z tęsknoty
",0,pl
444,6545,"@anonymized_account Wreszcie robi się normalnie. Polak skurwysyn w akcji.
",0,pl
445,5391,"@anonymized_account Albo nie możesz przykucnąć, nie mówiąc już o swobodnym kroku i totalnym luzie jak w spodenkach
",0,pl
446,4495,"@anonymized_account Co za jebana chorągiewka. Zero szacunku dla takich zawodników.
",0,pl
447,8514,"@anonymized_account @anonymized_account będzie z modelkami prezentował która runda :)
",0,pl
448,1218,"@anonymized_account Jak to gdzie? W seniorach. Przecież nie ma zakazu gry rocznikiem 2000.
",0,pl
449,2466,"@anonymized_account @anonymized_account Wy pierdolicie o jakimś albumie a ja już miałam nadzieję, że umrę w wakacje :(
",0,pl
450,651,"@anonymized_account @anonymized_account @anonymized_account * flisakami miało być nie filmikami :)
",0,pl
451,8585,"\""Ile można znosić wyklady historii, pelne frazesów, napuszonego stylu, w ktorym pobrzmiewa obelga, honor kraju i miłość do ojczyzny\""
",0,pl
452,3633,"OLI MOJE SŁONECZKO KOCHAM  #TheVoiceOfPoland
",0,pl
453,6612,"@anonymized_account Dzięki temu rewanż był w kwietniu, a nie lutym czy grudniu :P
",0,pl
454,8900,"@anonymized_account Zarząd i kibice powinni dać jasny sygnał ze kiko tu rządzi i będzie rządził a piłkarze jak niebeda grać to nara
",0,pl
455,1530,"@anonymized_account Trzeba mieć jaja, żeby krzyknąć podczas bronienia karnego. Nie udawaj, że nie robi to na Tobie żadnego wrażenia 😂
",0,pl
456,1852,"Gdzie ta ludzka ektoplazma @anonymized_account ?
",0,pl
457,6576,"RT @anonymized_account um jesli te plotki na temat finalu the originals to prawda to to bedzie kurwa najgorsze zakonczenie serialu w calym swiecie s…
",0,pl
458,1550,"mam ochotę zostać w łóżku na zawsze kurwa
",0,pl
459,4841,"@anonymized_account Pare osób które nie interesuje się koszem nabazgrało coś na prześcieradle.Prawdziwy kibic tak nie myśli :)
",0,pl
460,113,"@anonymized_account Jak powiem, że pierwsze słysze, to będzie kompromitacja czy nie? 😄
",0,pl
461,6352,"RT @anonymized_account ⚒Oficjalne konto fanów @anonymized_account w Polsce! 🇵🇱 Bardzo prosimy o RT w celu rozpowszechnienia naszego konta! ⚒🏴󠁧󠁢󠁥󠁮󠁧󠁿🇵🇱 😀
",0,pl
462,3799,"@anonymized_account No dwie strzelili Brazylijczycy 😜
",0,pl
463,650,"@anonymized_account @anonymized_account czyżbyś zauważył że pierdolisz głupoty i nie masz argumentów ?
",0,pl
464,7240,"@anonymized_account @anonymized_account @anonymized_account e tam, patriota ze mnie
",0,pl
465,4790,"@anonymized_account @anonymized_account @anonymized_account a my możemy cię uważać za pseudodziennikarza
",0,pl
466,2682,"Słowo ciapaty zarezerwowane tylko dla @anonymized_account wszyscy mamy tak tego pana określać
",0,pl
467,7784,"Okazało się, że pierwszym zwierzęciem wystrzelonym w kosmos w 1957r. nie była Лайка, tylko #Morawiecki
",1,pl
468,2401,"Jak sobie choruje to nagle wszyscy sobie o mnie przypominają i coś chcą ale jak ja czegoś chce to nikt się nigdy nie odezwie zabawne
",0,pl
469,7268,"@anonymized_account trudno dobrze odeniac nasze sadownictwo skoro sędziowie w PL kradna kielbasy, pendrajwy czy części do wiertarek..
",0,pl
470,3227,"Sprzedać za 50 mln Paulinho i kupić (podobno) za 30 mln Vidala - nie poznaję Barcelony.
",0,pl
471,8618,"Z tej informacji wynika, że Vadisa w dwumeczu z Jagiellonią nie będzie. \nhttps://t.co/HIXDigMeJN
",0,pl
472,8778,"@anonymized_account TW Wolfgang, TW Faraon, TW Rycerz,TW Balbina, TW Michał
",0,pl
473,3008,"@anonymized_account Chodzi mi, że zgłaszanie młodych do rozgrywek nie jest niczym nowym i nie oznacza, że nagle zacznie grać.
",0,pl
474,1153,"@anonymized_account @anonymized_account to przynajmniej było czyste 🦀
",0,pl
475,8992,"@anonymized_account Uczciwie? Dorwaliście się do żłobu i okradacie państwo na miliony złotych. O dewastacji instytucji państwowych nie wspomnę.
",0,pl
476,2246,"@anonymized_account @anonymized_account @anonymized_account Siejesz dezinformacje, pisząc z Amsterdamu. Czyli, że zagraniczne media. 🤔
",0,pl
477,7413,"@anonymized_account @anonymized_account Znajomości i lansowanie się w mediach.
",0,pl
478,6716,"@anonymized_account @anonymized_account No niestety z tego wynika, że ten operator to faszysta, a na to są paragrafy,
",0,pl
479,5599,"@anonymized_account Z nim jest znacznie łatwiej 😄
",0,pl
480,3903,"@anonymized_account Duchem wielki, ciałem mały usunie z nowogrodzkiej, z biurka i efekt domina natychmiastowy
",0,pl
481,8907,"Nie mam czasu nawet usiąść na dupie
",0,pl
482,6856,"Następny tel będzie od huawei, jak się korzysta z mediapad m3 8.0 to jest przepaść
",0,pl
483,5156,"@anonymized_account No Rodriguez to bardzo słynne nazwisko :)
",0,pl
484,626,"@anonymized_account Byle nie na ścianach zacnego Instytutu. #ArystokracjaTynku
",0,pl
485,9490,"Nawałka honorowo odszedl i 4 mln zainkasował. Bedzie honor jak odda przynajmniej 3/4
",0,pl
486,4479,"Ktoś tu pytał o sklep z sukienkami na wesele a ja zgubiłam tego tweeta i mi smutno więc: NIE WIEM CZY TO CZYTASZ, ALE VUBU JEST OKEJ
",0,pl
487,9721,"@anonymized_account @anonymized_account @anonymized_account Ale nie sądze, żeby Olkowski miał szanse z Gumnym za którego Lech w przyszłości może dobrą kasę dostać.
",0,pl
488,3824,"@anonymized_account Gówno zrobiłeś przez ostatnie 2,5 roku i dalej rozwalasz resztki PO. Jako opozycja jesteście beznadziejni.
",0,pl
489,7683,"@anonymized_account @anonymized_account ja wyslalem  do okopu w masce przeciwgazowej, pierwsza linia frontu
",0,pl
490,2663,"@anonymized_account @anonymized_account Ale wtedy piłka miała znaczenie gdzie była ze nieszla na bramkę
",0,pl
491,8874,"@anonymized_account Popyt podaż, ale kur wie lepiej
",1,pl
