,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
105,105,5568,Dieses Geld kann man dann bei Geringverdiener einsparen wie das der Jobcenter gerne macht gerade bei älteren Deutschen,0.0,de,"This money can then be saved with low-wages, as the job center likes to do, especially for older Germans  "
106,106,3088,wer hätte das gedacht,0.0,de,Who would have thought that  
107,107,2020,"Ich staune immer wieder wo plötzlich das Geld herkommt um die Asylanten zu versorgen und unterzubringen. Die ganzen Jahre war kein Geld für Wohnungsbau oder ähnliches da. 
Der Steuerzahler muss jeden Euro umdrehen und es reicht trotzdem nicht. Aber Vater Staat kann
plötzlich Millionenfach Euros an Asylanten verteilen. Geld wofür der Steuerzahler aufkommen muss",0.0,de,I am always amazed at where suddenly the money comes from to care for and accommodate the asylum seekers. All the years there was no money for housing or anything like that. The taxpayer has to turn every euro and it is still not enough. But the father state can suddenly distribute millions of euros to asylum seekers. Money the taxpayer has to pay for  
108,108,2360,Steuererhöhungen sind bestimmt schon in Sack und Tüten. Also schön arbeiten gehen. Da kann einem die Hutschnur platzen. Fragt uns einer ob wir über die Runden kommen?,0.0,de,Tax increases are already in the bag and bag. So go to work. The hat string can burst. Does anyone ask us if we can make ends meet?  
109,109,1439,"Sorry, aber dieses Schmierentheater von Regierung hat schon so oft gelogen und überhaupt ist es ja letztlich deren Verschulden, dass solche Maßnahmen überhaupt nötig werden. Ausserdem gibt es ja jetzt schon dutzende Ausnahmeregelungen wie z.b. für Syrer. Bei beinahe jeder Nationalität gibt es eine Ausrede, warum gerade die nicht abgeschoben werden dürften.. hallo? Es wird sich also nichts ändern, jedenfalls nicht so, wie es nötig wäre. Aber die nächste Wahl kommt bestimmt (und die wird dann wahrscheinlich getürkt)",0.0,de,"Sorry, but this government smear theater has lied so many times and it is ultimately their fault that such measures are even necessary. In addition, there are already dozens of exceptions such as for Syrians. With almost every nationality there is an excuse why they shouldn't be deported .. hello? So nothing will change, at least not as it should be. But the next choice will come (and it will probably be faked)  "
110,110,782,das wird - wenn die Invasion heuer nicht sofort gestoppt wird - auch in deutschland und Österreich zum Alltag gehören...von Polizei oder Politik ist keine Hilfe zu erwarten....,0.0,de,"If the invasion is not stopped immediately this year, this will also be part of everyday life in Germany and Austria ... No help can be expected from the police or politicians ....  "
111,111,2286,"Wenn das aber doch schon gesetzlich geregelt ist, warum fordert es die AfD dann? Verrät das nicht manches (oder mal ganz utopisch: genug) über die Haltung der Partei zu Mitmenschen, im Allgemeinen und die Einstellung gegenüber der Klientel?",0.0,de,"If this is already regulated by law, why does the AfD demand it? Doesn't that reveal a lot (or quite utopian: enough) about the party's attitude towards others, in general and the attitude towards the clientele?  "
112,112,5754,Hat da wer Info ?,0.0,de,Who has info?  
113,113,5321,"Solange es Politiker wie Orban gibt, ist Europa noch nicht verloren. Hoffe auch Beata Szydlo wird Wahlsiegerin. Die Ungarn und Polen hauen uns mal wieder raus. Schande über Deutschland!",0.0,de,"As long as there are politicians like Orban, Europe is not yet lost. Hope Beata Szydlo also wins the election. The Hungarians and Poles beat us out again. Shame on Germany!  "
114,114,1970,die haben bestimmt als 'willkommensgeschenk' gleich einen jahreswagen ihrer wahl gekriegt......,0.0,de,as a 'welcome gift' they got a car of their choice ......  
115,115,3768,"Wir haben ein Integrationsproblem in Deutschland. Wir haben ein Problem mit Menschen, denen unsere demokratische Wertordnung fremd ist. Sie lauschen Hasspredigern und radikalisieren sich im Internet, sie hassen Schwule und hadern mit der Gleichberechtigung der Frau. Sie tragen Gewalt in die Politik - und sie marschieren jeden Montag bei Pegida. Sie sind Deutsche, aber sie sind fremd im eigenen Land.        http://www.spiegel.de/politik/deutschland/justizminister-maas-pegida-wird-zur-gefahr-gastbeitrag-a-1059146.html     Jetzt versucht sich der RoteHeiko als Satiriker ! Chapeau !",0.0,de,"We have an integration problem in Germany. We have a problem with people who are alien to our democratic order. They listen to hate preachers and radicalize themselves on the Internet, they hate gays and struggle with equal rights for women. They carry violence into politics - and they march with Pegida every Monday. They are German, but they are foreign in their own country. http://www.spiegel.de/politik/deutschland/justizminister-maas-pegida-wird-zur-gefahr-gastbeitrag-a-1059146.html Now RoteHeiko is trying to be a satirist! Chapeau!  "
116,116,634,Sehr schöne Aufnahmen.,0.0,de,Very nice pictures.  
117,117,1560,"Na dann jetzt erst recht. !Gott, was geht in diesem Land vor? Ich erkenne mein Deutschland nicht mehr wieder.",0.0,de,"Now more than ever. ! God, what's going on in this country? I no longer recognize my Germany.  "
118,118,331,"...ihr dämlichen Gutmenschen,das sind genau die Leute die ihr hier herzlich willkommen heißt,die sogenannten Flüchtlinge die in Not sind.",1.0,de,"... you stupid good people, these are exactly the people you warmly welcome here, the so-called refugees who are in need.  "
119,119,3456,"Unser Land lässt sich willig kolonisieren unter Führung von Menschen, die in ihrem Gesinnungsopportunismus den Verstand verloren haben und dem Islam den nackten Arsch hinhalten. Was versprechen sich die Ja-Sager von dieser Zuwanderung?",0.0,de,Our country can be colonized willingly under the leadership of people who have lost their minds in their ideological opportunism and are holding Islam's bare ass. What do the yes-sayers expect from this immigration?  
120,120,4053,"Danke Pegida , danke AfD . Seit einem Jahr sprecht ihr mutig die Wahrheit aus. Es kann so nicht mehr weitergehen !! Da können die Medien hetzen wie sie wollen.",0.0,de,
121,121,1838,da sieht man die Ohnmächtigkeit der GESAMTEN Deutschen Regierung; alles nur mehr Versager,1.0,de,you can see the impotence of the ENTIRE German government; all just more failures  
122,122,1356,Ach wo..... Ihr knallköpfe könnt das besser als der quatsch comedy Club. Ihr bringt einen echt zum lachen......,0.0,de,Oh where ..... You bang heads can do that better than the nonsense comedy club. You really make one laugh ......  
123,123,2354,"Würde man nur die Hälfte davon in Programme für Obdachlose bzw für den Kampf gegen Obdachlosigkeit einsetzen, wäre viel Elend und Leid hier verschwunden. Viele Obdachlose wollen eben nicht auf der Straße leben.",0.0,de,"If only half of it were used in programs for the homeless or in the fight against homelessness, much misery and suffering would have disappeared here. Many homeless people don't want to live on the street.  "
124,124,3886,Gruß aus dem Ruhrpott passt auf euch auf.,0.0,de,Greetings from the Ruhr area take care of you.  
125,125,1357,"Zum Ausweisen muss man die Typen erstmal haben und ein Richter ein Urteil fällen. Und wenn dann findige Anwälte nach allen Revisionen und Eingaben durch sind, DANN kann abgeschoben werden. UND DAS KANN DAUERN !?",0.0,de,"To identify yourself, you first have to have the types and a judge has to make a judgment. And when resourceful lawyers are through after all revisions and submissions, THEN can be deported. AND THAT CAN TAKE!?  "
126,126,1598,wo ist denn euro www.??,0.0,de,where is euro www. ??  
127,127,134,"Einen Schuss ins Knie, laufe um dein Leben!",1.0,de,"A shot in the knee, run for your life!  "
128,128,4704,Bundeswehr soldaten schicken nach Syrien ware billiger als millionenfach lebenslange hartz4 fur Syrische frauenhasser,0.0,de,Bundeswehr soldiers send goods to Syria cheaper than millions of lifelong lives for Syrian haters  
129,129,2133,"Richtig so ,es wird Zeit !!!",0.0,de,"Right, it's time !!!  "
130,130,669,"jaja...die gute alten zeiten sagt man....ich bin jetzt 51...dann waren ,, meine"" guten alten Zeiten wohl die vor der Angie M.",0.0,de,"yes ... the good old days are said ... I'm now 51 ... then, my ""good old days were probably the ones before Angie M.  "
131,131,3934,würde euch sofort unterstützen ....!!!!!,0.0,de,would support you immediately .... !!!!!  
132,132,5059,"Ich habe gerade einen Wunschzettel an den Weihnachtsmann, ähm Mann im roten Anzug mit weißem Bart (weil Weihnachtsmann ja politisch ""unkorrekt"") geschrieben. Der wird sicher eher erfüllt, als ehrliche Politik, lügenfreie Pressemitteilungen und tatsächliche Teilnehmerzahlen bei Demonstrationen!",0.0,de,"I just wrote a wish list to Santa Claus, um man in a red suit with a white beard (because Santa Claus is politically ""incorrect""). This will surely be fulfilled rather than honest politics, lie-free press releases and actual number of participants in demonstrations!  "
133,133,363,Du bist doch einfach nur blöd.Dich sollte man sofort ausweisen.,1.0,de,"You're just stupid, you should be identified immediately.  "
134,134,3589,"Hilfe,  ich glaube das alles nicht. Dieser böse Traum soll aufhören.",0.0,de,"Help, I don't believe all of this. This bad dream should stop.  "
135,135,1940,Raketenwissenschaftler?? Na dann können unsere Autos bald fliegen ;),0.0,de,Rocket scientist ?? Well then our cars can fly soon;)  
136,136,2172,"Alles richtig gemacht,Frauke,tolle Frau,meine Stimme ist euch sicher !!!",0.0,de,"Everything done correctly, Frauke, great woman, you can be sure of my voice !!!  "
137,137,4513,"Die ARD und Andere räumen derart oft ein, da sollte mal jemand ordentlich AUSräumen!",0.0,de,The ARD and others admit so often that someone should clean it up!  
138,138,318,Genau so gehts. Daumen hoch für Milos Zeman  (y),0.0,de,That's exactly how it works. Thumbs up for Milos Zeman (y)  
139,139,3516,Hahahhaah wer hat dem denn ins Hirn geschissen ?,1.0,de,Hahahhaah who shit in the brain?  
140,140,1132,"ich sage nö.wir müssen auch selber bezahlen,mit welchem recht bekommen die Leute es umsonst.spinnen die jetzt alle komplett.ein bisschen Gerechtigkeit sollte wohl doch noch bleiben.kann auch nicht auswandern und die Hände aufhalten",0.0,de,"I say nope, we also have to pay ourselves, with what right do people get it for free; they are all crazy now; a little justice should still remain. Can not emigrate and hold hands  "
141,141,3939,"Wieder mal nur ein ""Einzelfall"" ... ;-) https://mopo24.de/#!nachrichten/junge-frau-in-dresden-vergewaltigt-polizei-sucht-zeugen-21164",0.0,de,"Again just a ""single case"" ... ;-) https://mopo24.de/#!nachrichten/junge-frau-in-dresden-vergewaltigt-polizei-sucht-zeugen-21164  "
142,142,2446,Leute werdet wach. Es es sind deine Steuergelder. Du machst dich jeden tag auf Arbeit. Du arbeitest das erste halbe Jahe nur für den Fiskus und die werfen dein Geld sinnlos aus dem Fenster.,0.0,de,People wake up. It's your tax dollars. You go to work every day. You work the first half of the year only for the tax authorities and they throw your money senselessly out of the window.  
143,143,3890,Klasse !!!!,0.0,de,Class !!!!  
144,144,4336,"Diejenigen, die sehr viel wissen, haben auch dies gewusst, Ihr Volldeppen der Medien.",1.0,de,"Those who know a great deal have also known this, your full idiots of the media.  "
145,145,1261,Viel Glück,0.0,de,Good luck  
146,146,1428,Klaust 'n Kaugummi bekommst dein Ticket nach Hause. Ist das so schwer?,0.0,de,Claw 'n chewing gum will get your ticket home. Is it that hard?  
147,147,4953,"der UNO schenke ich keine Beachtung, wenn ein Staat wie Saudi Arabien selbst den Vorsitz erhält",0.0,de,I ignore the UN when a country like Saudi Arabia itself is chaired  
148,148,972,an Fassenacht rappelt es gewaltig,0.0,de,there is a tremendous rattle on Fassenacht  
149,149,244,Wo bleiben die Lichterketten und Demonstrationen ? Oder gibt es das nicht fuer diese Opfer ???,0.0,de,Where are the fairy lights and demonstrations? Or is it not for these victims ???  
150,150,5711,"1994 wurden die Wohnungsbauprogramme für sozial Schwache eingestellt. Seit dieser Zeit ging die Zahl von Sozialwohnungen von 4.5 Mio auf 1.5 Mio zurück. Heute wird uns gesagt, die jetzige massive Planung von Wohnungen hat nichts mit den Flüchtlingen zu tun (nee, nee), nachdem sie 20 Jahre nichts für Deutsche getan haben. Gar nichts! Diese Schaumschlägerbande !!",0.0,de,"In 1994, the housing programs for the socially disadvantaged were discontinued. Since then the number of social housing has decreased from 4.5 million to 1.5 million. Today we are told that the current massive planning of apartments has nothing to do with the refugees (no, no) after 20 years of doing nothing for Germans. Nothing at all! This foam bat gang !!  "
151,151,5162,"@5f85c50ffb6f999c, da in deiner Statistik auch inzwischen nur die Äußerungen und die Demonstration gegen solche Unterkünfte erfasst wird, kannst du dir damit eigentlich den Arsch wischen.",0.0,de,"@ 5f85c50ffb6f999c, because in your statistics now only the statements and the demonstration against such accommodations are recorded, you can actually wipe your ass with it.  "
152,152,4116,"Nicht schlecht 870f477a6d193d25 , da muss man erst drauf kommen.",0.0,de,"Not bad 870f477a6d193d25, you have to figure it out first.  "
153,153,952,Sie muss wecl,0.0,de,It must wecl  
154,154,5026,Tschechien weiter so ?,0.0,de,Czech Republic keep it up?  
155,155,3131,Haben wir bald keine GROKO unter Merkel mehr,0.0,de,We will soon run out of GROKO under Merkel  
156,156,288,Gleich gut sichtbar als Abschreckung aufknüpfen,1.0,de,Tie up in a clearly visible manner as a deterrent  
157,157,241,"""Follower"", was ist das?",0.0,de,"What is ""Follower""?  "
158,158,255,"Was für'n ""religiöser"" Extremismus??

Islam ist keine Religion und hört endlich auf den wie eine Religion zu behandeln!!

Erkennt dem endlich den Religionsstatus ab, das macht Vieles einfacher!!",0.0,de,"What ""religious"" extremism ?? Islam is not a religion and finally stops treating it like a religion !! Finally recognize the religious status, that makes many things easier!  "
159,159,3844,Dank Frau Merkel......mein Gott!!!,0.0,de,Thanks Mrs. Merkel ...... my god !!!  
160,160,5347,"Kein Asyl gewähren, solange sie sich nicht vom Islam verabschiedet hat.",0.0,de,Do not grant asylum unless she has said goodbye to Islam.  
161,161,3370,"Da ist ja die nächste Ghettoisierung schon vorprogrammiert - und damit auch die angestrebte ""Integration"" der Asylinvasoren bereits vorab grandios gescheitert.",0.0,de,"The next ghettoization is already inevitable - and the intended ""integration"" of the asylum invaders has already failed in advance.  "
162,162,4429,Das machen doch alle so. Lügen.LügenLügen,0.0,de,Everyone does that. Lügen.LügenLügen  
163,163,3463,"Seh ich auch so. Eine Zeltstadt gaaaanz weit draussen in der Pampa reicht vollkommen. Da kommt dann 1x täglich ein Lebensmitteltransporter und gut ist. Im Zentrum dieser Zeltstadt kann dann ein hoher Baumstumpf stehen, der als Minarett dient. Wir verschwenden Milliarden an dieses undankbare, zu nichts nutze Pack. Für das deutsche Volk, insbesondere für deutsche Kinder und die Rentner wird niemals ein solcher Aufwand betrieben.",1.0,de,"I agree. A tent city all the way out in the Pampa is enough. Then a food transporter comes once a day and is good. A tall tree stump can then stand in the center of this tent city, which serves as a minaret. We're wasting billions on this ungrateful, useless pack. No such effort is ever made for the German people, especially German children and pensioners.  "
164,164,4136,Richtig formuliert!,0.0,de,Formulated correctly!  
165,165,2065,"Chapeau Felix, absolut richtig und gerade !!!   Herzlichst",0.0,de,"Chapeau Felix, absolutely correct and straight !!! sincerely  "
166,166,3720,"Gabriel hat im TV-Interview erklärt das sie diesem Problem hilflos gegenüberstehn. Da platzt mir echt der Kragen. Wie wärs dann mal mit Zurückgetreten, wenn man schon die Kapitulation erklärt hat und seinem Volk nicht mehr zu helfen weiß. Was für Vollversager dort am Werk sind, unfassbar!",1.0,de,"Gabriel explained in the TV interview that they are helpless to face this problem. My collar is really bursting. How about resigning when you've already surrendered and don't know how to help your people. What full failures are at work there, incredible!  "
167,167,3081,wie wäre es mal die Blöde GEZ die keiner will und braucht ABZUSCHAFFEN wie vor Jahren schonmal geplant...ich gebe lieber nen 5er im Monat als GEZ Gebühr....so spart die Bevölkerung und der Staat bekommt was rein...beide glücklicher....,0.0,de,how about the stupid GEZ that nobody wants and needs to get rid of as planned years ago ... I prefer to give a 5 per month fee as a GEZ fee ... so the population saves and the state gets something ... both happier ....  
168,168,2975,"Ich würde mir dringend wünschen, dass Merkel zurück tritt und Herr Bosbach die Kanzlerschaft übernimmt. Solche Politiker brauchen wir!????",0.0,de,I would very much like Merkel to step down and Mr. Bosbach to take over the chancellorship. We need such politicians! ????  
169,169,1093,"das ist ein problem das zum himmel schreit. Deutsche kasseneinzahler haben ihr leben lang ihre beiträge gezahlt, und müssen trotzdem bei fast jeder behandlung noch stark hinzu zahlen. Diese wirtschaftsflüchtlinge, -denn zum allergrößten teil handelt es sich um wirtschaftsflüchtlinge,- die haben noch nie einen verrosteten cent in unsere sozialkassen eingezahlt, werden nun aber absolut kostenlos großzügig gesundheitlich von der deutschen sozialkasse -egal wie sie benannt wird- runderneuert. Das spricht sich überall in diesen dunkelländern herum, und wenn sie von frau mergel auch noch lobpreisend ins deutsche sozialparadies gelockt werden, dann dürfen wir uns um die innere zersplitterung in diesem land nicht mehr wundern.",0.0,de,"this is a problem that cries out to heaven. German health insurers have paid their contributions throughout their lives, but still have to pay a large amount for almost every treatment. These economic refugees, - for the most part, are economic refugees, - they have never paid a rusty cent into our social security funds, but are now being completely overhauled by the German social security fund - regardless of what it is called - with absolutely free health. Word spreads everywhere in these dark countries, and if they are lured to the German social paradise by Mrs. Mergel, we shouldn't be surprised at the internal fragmentation in this country.  "
170,170,1886,"Kriminalität durch Flüchtlinge NICHT gestiegen!

·

Ist das wirklich so?
Wandern Fälle, die nicht angezeigt werden in die Statistik?
Wann wandern ""Fälle"" in die Statistik?

·

Kleines Beispiel gefällig?

Eine Frau geht durch die Fußgängerzone in z.B. Köln und wird von einem Mob (mehrere dubios aussehende Gestalten) lüstern angeschaut und es schallen Wortfetzen wie ""fickie ... fickie"" zu ihr rüber ...
Die Frau bekommt Angst und weicht dem Mob aus. Dennoch folgen ihr 2-3 Gestalten aus dem Mob ... 
Die Schritte werden zu einem rennen und die Männer geben die Verfolgung auf ...
Angst macht sich breit!

Eine Anzeige stellt die Frau nicht, denn das ist ""Alltag"" geworden und sie müsste dann ja ständig Anzeigen erstatten...

Die Statistik sagt nun ... ""Keine Anzeigen ... alles sauber ...!"" ... ""Kriminalität ist NICHT gestiegen"" ...

Abends liest die Frau folgende Schlagzeile in der Tageszeitung und versteht die Welt nicht mehr:

""Kriminalität durch Flüchtlinge NICHT gestiegen!""

·

Willkommen in Deutschland!

Gib Manipulation keine Chance!

·",0.0,de,"Refugee crime has NOT increased! · Is it really like that? Do cases that do not appear in the statistics migrate? When do ""cases"" migrate to the statistics? Would you like a small example? A woman walks through the pedestrian zone in e.g. Cologne and a mob (several dubious-looking characters) lasciviously look at and scraps of words echo to her like ""fickie ... fickie"" ... The woman gets scared and evades the mob. Nevertheless, 2-3 figures follow from the mob ... The steps become one and the men give up the chase ... Fear is spreading! The woman does not make an announcement, because this has become ""everyday life"" and she would then have to constantly submit advertisements ... The statistics now say ... ""No advertisements ... everything clean ...!"" ... ""Crime has NOT increased"" ... In the evening the woman reads the following headline in the daily newspaper and no longer understands the world: ""Crime by refugees has NOT increased!"" · Welcome to Germany! Don't give manipulation a chance! ·  "
171,171,2867,Ist es überhaupt möglich die Grenzen zu schließen und den Flüchtlingsstrom Aufzuhalten? Hier die Antwort. Geht doch. Es braucht nur einen Streik der Grichen und einen Torschluss der Mazedonier. http://www.welt.de/politik/deutschland/article151787761/Fast-keine-neuen-Fluechtlinge-in-Bayerns-Aufnahmezentren.html,0.0,de,Is it even possible to close the borders and stop the flow of refugees? Here's the answer. Go then. All that is needed is a strike by the Grichen and a goal by the Macedonians. http://www.welt.de/politik/deutschland/article151787761/Fast-keine-neuen-Fluechtlinge-in-Bayerns-Aufnahmezentren.html  
172,172,921,Wird....... das ist sie schon!,0.0,de,Will ....... she is already!  
173,173,890,Das war mal,0.0,de,
174,174,5261,Die Regierung muß weg.Pegida weiter so.,0.0,de,The government has to go. Pegida keep it up.  
175,175,1808,"Ein Hip-Hop Song von mir für euch. Eine Kampfansage gegen die Bundesregierung.
Wir sind das VOLK und das bekommen ""die"" jetzt zu spühren!
Teilt dieses Lied wenn es euch zusagt damit alle es Hören :)
https://www.youtube.com/watch?v=w1MqeWPU7Vs",0.0,de,"A hip hop song by me for you. A declaration of war against the federal government. We are the PEOPLE and ""they"" get to feel it now! Share this song if you like it so everyone can hear it :) https://www.youtube.com/watch?v=w1MqeWPU7Vs  "
176,176,3834,alle zurück aber dalli dalli,0.0,de,all back but dalli dalli  
177,177,2342,Bin  gespannt wie sie das alles finanzieren wollen...naja die haben ja ihre Sachen in trockenen Tüchern dieses erbärmliche Politikerpack,1.0,de,"I'm curious how they want to finance all this ... well, they have their things in a dry cloth this pitiful politician pack  "
178,178,2573,"Mal ehrlich: Ist irgendwer überrascht, das abartige Summen aus der Staatskasse gezahlt werden? -_-'",0.0,de,Honestly: is anyone surprised that abnormal sums are paid from the state treasury? -_- '  
179,179,3540,Die flüchtlinge sollen sich wie zu hause fühlen...wenn ich sowas schon lese. Wofür müssen se sich denn dann überhaupt noch integrieren?? Logisch dass das NICHT passieren wird. Und mit solchen projekten schon garnicht,0.0,de,The refugees should feel at home ... when I read something like this. Then what do they have to integrate at all ?? Logical that this will NOT happen. And certainly not with such projects  
180,180,4910,Vorallem steht nicht im koran das sie sich einander helfen müssen also warum schicken wir die ganzen asylanten nicht nach saudi arabien,0.0,de,"Above all, it doesn't say in the quran that they have to help each other so why don't we send all the asylum seekers to saudi arabia  "
181,181,351,raus,0.0,de,Out  
182,182,3414,unfassbar sowas. Manch ein Deutscher bekommt nicht so eine schöne Wohnanlage.,0.0,de,unbelievable something. Many a German does not get such a nice residential complex.  
183,183,3926,"Ich wünsche Euch mutigen viel Erfolg,möge Sachsen euch stimulieren.",0.0,de,"I wish you courageous good luck, may Saxony stimulate you.  "
184,184,1156,Wenn ich das nächste mal was an den Zähnen brauche muss ich nur syrisch lernen und mein Pass nicht vorzeigen oder?,0.0,de,The next time I need something on my teeth I just have to learn Syrian and not show my passport or?  
185,185,4269,Ist das hier eine IRRENANSTALT mit den schlimmsten Fällen an der Regierung ? Jeden anderen würden sie bei solchen Ideen abholen ! mit weißer Jacke und langen Ärmeln.,0.0,de,Is this a MADSTANE with the worst cases in the government? They would pick up anyone else with such ideas! with white jacket and long sleeves.  
186,186,503,die polizei tut mir leid weil sie immer wieder wegen solche  versage zummm einsatz kommen müssen es gibt viel wichtigeres als mit solchen schmarotze zu tun  haben zu müssen solllen doch die ausländer behörde sich die scheiß schmartze kömmanen oder das zoll amt,1.0,de,i'm sorry for the police because they have to come to work again and again because of such a failure. there are much more important things than having to deal with such parasites but the foreigners are responsible for the shitty piss kömmanen or the customs office  
187,187,4842,"Hier auch ein sehr interessanter Artikel. Nachhilfe-Unterricht für Merkel, Gabriel, Maas und Co.
http://www.focus.de/politik/deutschland/wir-verteidigen-europas-werte-asylrecht-kennt-obergrenze_id_5016673.html?fbc=fb-shares",0.0,de,"Here is a very interesting article. Tutoring lessons for Merkel, Gabriel, Maas and co  "
188,188,1988,"Scheiße: Ich frag mich grad wie wohl so ein Benz aussehen würde, wenn den so ein Kameltreiber Designt? Als Windschutzscheibe nur nen Sehschlitz, wie so ne Burka? Oder darf dann das Auspuffrohr nicht mehr zu sehen sein? Weil auf Kamel(Tier)märkten bei denen muß ja auch das Geschlechtsteil verborgen werden. Könnte ja so ein Kamelficker da dann das Aufpuffrohr zur persönlichen Befriedigung nutzen. Ironiemodus Off :P",1.0,de,
189,189,1308,Ist denn bis jetzt geklärt was da los war? Laut Fernsehen wollte er sich gar nicht retten lassen,0.0,de,"Has it been clarified so far what was going on? According to television, he did not want to be saved at all  "
190,190,1677,Einfach eine neue Seite eröffnen und jeden Tag hier für neue likes werben. Ganz einfach,0.0,de,Simply open a new page and advertise new likes here every day. Very easily  
191,191,3066,ES war nie Geld für das eigene Volk da und Jetzt????????????,0.0,de,There was never money for your own people and now ????????????  
192,192,2895,Reichspropaganda Ministerium 2.0 leitet Herr Maas halt auch noch . In seinen ersten tut Er ja nicht wirklich was .,0.0,de,Reich Propaganda Ministry 2.0 also heads Mr. Maas. In his first He doesn't really do anything.  
193,193,230,Ausländer sind alle Dreck,1.0,de,Foreigners are all filth  
194,194,3828,Was würde Allah wenn er  seine Schwanzlose Jünger sehen würde,1.0,de,What would Allah if he saw his tailless disciples?  
195,195,202,"was solls ,wenns dadurch weniger vom Pack wird,",1.0,de,"what if it gets less from the pack,  "
196,196,2009,Kostet ja nix,0.0,de,Doesn't cost anything  
197,197,781,Bin mal gespannt wann das bei uns passiert,0.0,de,I'm curious when this will happen to us  
198,198,4635,Grenze  hoch  .. was  wird  hier noch rum geeiert  ..  jeden Tag kommen noch zig Tausend  hinzu und es soll  noch schlimmer werden ... GoodNight Germany,0.0,de,Border high .. what's going on around here .. there are tens of thousands more every day and it should get worse ... GoodNight Germany  
199,199,5111,"Ich habe einen Polizisten in der Verwandtschaft, dieser arbeitet in einer Großstadt, die meisten Einsätze der Spezialtruppe die eigentlich für schwierige Zugriffe ect. geplant war entfällt mittlerweile auf Einsätze im Asylbereich, Schlägereien, Diebstahl und vor allem wollen die sich wohl fast nie freiweillig festnehmen lassen, sondern beschimpfen und verletzten die zuerst angekommenden Streifenbeamten, sodass daraus immer mehr Sondereinsätze werden.",0.0,de,"I have a kinsman, who works in a big city, most of the operations of the special forces that actually ect for difficult access. Operations in the asylum area, fights, theft and, above all, almost never want to be arrested, were planned, but insulting and injuring the patrol officers who arrived first, so that more and more special missions were created.  "
200,200,4022,Wie üblich die Sozis die Pest Europas,1.0,de,"As usual, the socis the plague of Europe  "
201,201,315,Dreckspack,1.0,de,mud pack  
202,202,404,sollte das stimmen ist das nicht hinzunehmen...aber die anzahl lässt mich vermuten und der zeitraum des es nicht stimmt..ich bin ganz sicher nicht für flüchtlinge...aber es bringt nichts fake mitteilungen weiterzuleiten.r,0.0,de,if that is correct that is not acceptable ... but the number makes me suspect and the period of time is not true ... I'm definitely not for refugees ... but it does not bring fake messages forward  
203,203,3267,"Ja leck mich Fett, ist die Frau gut. Dagegen unsere Tusse?",1.0,de,"Yes lick me fat, the woman is good. Against our Tusse?  "
204,204,3850,Die in Berlin verziehen sich wenns knallt in Ihre vorbereiteten Bunker... Das Volk wird der hetzenden raubenden Meute überlassen!,0.0,de,"Those in Berlin go away when it pops into their prepared bunkers ... The people are left to the rushing, robbing pack!  "
205,205,391,Ich heisse das zwar nicht gut aber es gibt auch genug Deutsche die so etwas machen.,0.0,de,"I do not approve of that, but there are also enough Germans who do this.  "
206,206,761,"Ja so ist das, es muss erst schlimmer werden bevor es sich bessert",0.0,de,"Yes it is, it has to get worse before it gets better "
207,207,99,"ich würde sie finden und sehr schwer verletzen. Möglicherweise könnte ich das sogar hinkriegen, ohne selbst erwischt zu werden. Meine Eltern sind 77. Wer die anfasst, ist erledigt.",0.0,de,
208,208,3747,"Sie zertreten Sie uns in Slowenien, wenn wir nicht sofort handeln...",0.0,de,You crush us in Slovenia if we don't act immediately ...  
209,209,2234,viele unserer sogenannten Volksvertreter kennen eben die Gesetze nicht oder wollen sie nicht kennen.,0.0,de,many of our so-called representatives of the people do not know the laws or do not want to know them.  
210,210,5586,Das ist doch schon seit jahren gang und gebe.,0.0,de,It's been common for years.  
211,211,3241,"AN ALLE!!!!!
https://www.facebook.com/Schulisches-Klonlabor-f%C3%BCr-Pegidisten-und-PI-Nazis-1037617952955639/

nimmt sich die kommentare profiele usw von Pegida Legida anhängern und veröffentlicht diese. dazu bezeichent er alle offen als Nazis usw

prüft ob Ihr mit dabei seit.

und wer 5 min zeit hat. stellt eine strafanzeige gegen den!
https://www.polizei.sachsen.de/onlinewache/onlinewache.aspx",0.0,de,TO ALL!!!!! https://www.facebook.com/Schulisches-Klonlabor-f%C3%BCr-Pegidisten-und-PI-Nazis-1037617952955639/ takes the comments profiele etc. from Pegida Legida followers and publishes them. in addition he designates everyone openly as Nazis etc. checks if you are there. and who has 5 minutes. file a criminal complaint against the! https://www.polizei.sachsen.de/onlinewache/onlinewache.aspx  
