,Unnamed: 0,text,label,lang
805,5343,Yup RT @Durags4Eva: Egg nog trash rap,0,en
806,2968,Lmao RT @MoeMartin44 The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,0,en
807,795,@IamSaintBryan they call me yellow bone,0,en
808,2648,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk,1,en
809,5584,yay I like when jacob has colored layouts,0,en
810,1914,@zt0mm lucky monkey,0,en
811,1900,@xLoiterSquadx i made you lunch you fat faggot &#128128;,1,en
812,627,"@Claudialena8 she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0,en
813,5377,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0,en
814,2912,Kanye west is a faggot,1,en
815,2117,Charlie Baltimore look good for 45 &#128563;,0,en
816,736,"@Gladvillian u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",0,en
817,2469,He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;,0,en
818,4260,RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;,1,en
819,3611,"RT @GreenLanternJet: I was already 24 when Jeter arrived so I had plenty of #Yankees memories, but next year is going to be very odd indeed.",0,en
820,4951,The brownies I just made are a sin,0,en
821,1277,@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.,1,en
822,4715,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..,0,en
823,2436,"Grandma: ""(Macon) is a rinky dink mosquito-filled cop-infested swamp."" LMAO",0,en
824,1761,@prettygrl_rocky ugly dyke,1,en
825,44,"""@Yankees: Down 6-1, #Yankees look to rally in the bottom of the 9th."" #RALLYCAP",0,en
826,2775,Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail,0,en
827,2500,Houston has so many trash drivers,0,en
828,4270,"RT @allly_sunn: ""That's what that means..some kid called me at like 1 in the morning asking me if I wanted to hit the slopes...""",0,en
829,4706,"Rams too ""@GnarlsDarkley: Lakers as a whole is trash RT @80sbaby4life: Jordan Hill is trash. Play Davis and Randle more""",0,en
830,2600,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0,en
831,4858,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,0,en
832,1265,@WHAScameradan We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.,0,en
833,4709,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is.""",0,en
834,1488,@edouglas528 That would be your Yankees Earl....we all know they should win all 162,0,en
835,1448,@daishialopez how could you say such a thing woman?! You have two functioning chest tables to hold your peanut butter and crackers!,0,en
836,2348,"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!",1,en
837,4520,"RT @michaelpshipley: Martin Short On - CONAN - Oct 3, 2014

""With your yellow skin and red hair you look like a #2 pencil.""

https://t.co/U&#8230;",0,en
838,409,(U-turns on yellow) &#161;NO ACEPTAR ESTE LUZ ROJO! (&#9835; Lights taking too long make me bilingual &#9835;),0,en
839,1816,@skrabah Don't my nigga me honkie,1,en
840,1526,@genuineMitzi @NonVictional fags.!,1,en
841,4739,"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S""",1,en
842,5079,Thursdays really been trash this season @nfl,0,en
843,5503,one man's trash is another man's wife.,0,en
844,2209,Dey wants to rename our main street MLK Blvd. I told dem dat will even scare da colored folks away,0,en
845,706,@FattyyTooRaw well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. &#128514;,0,en
846,1444,"@cxslug I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",0,en
847,957,@Mick_Peddicord8 thank you again mick,0,en
848,1437,@coffincreepxx you had to throw in the faggot word smh smh smh,1,en
849,5053,This music is trash,0,en
850,3001,"Mad respect to Affleck for refusing to wear a Yankees cap, though as a Sox fan wearing a Mets cap probably irritated him too.",0,en
851,2526,I be waking up on some new shit like fuck that bitch shit,1,en
852,2962,Little bitty bumble bee&#128029;&#128029; #bumblebee http://t.co/WgYL5UpjQq,0,en
853,1511,@fangsbites @the506 Huge Yankee fan....enjoy http://t.co/tKM8l9Ty,0,en
854,2722,"I would went in on that ref hell, with a post game interview saying he called me sad and trash.",0,en
855,2816,Indiana lost to Bowling Green. Big Ten continues to be trash.,0,en
856,3753,RT @Krislisisms: Hot 97 trash.,0,en
857,1202,"@TechN9ne why did they add your name all ghetto like that? Looks like they used label maker, lol!",0,en
858,4957,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,0,en
859,2615,"I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system.",0,en
860,4314,RT @charcharkuhlman: First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @victoriakuhlman &amp; @E&#8230;,0,en
861,5497,o yea!!! liking the yellow:) http://t.co/2wj4wdd0,0,en
862,1138,@ShawnIrwin9 okay closet fag,1,en
863,3465,RT @ClassicBray: Lmaoo RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/guMZewrpy3,1,en
864,5315,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!",0,en
865,4032,"RT @SnowThaProduct: i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;",1,en
866,5066,This store is SO redneck...,0,en
867,1843,"@teenagesleuth .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!",1,en
868,694,@ErinTaylor14 @BRios82 you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,1,en
869,2766,I've got a birds eye view of all the secrets you keep.,0,en
870,2420,Good pick birds,0,en
871,5014,They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!,0,en
872,2783,"If ever sports seemed scripted , this ending to this Yankee game proved it",0,en
873,3389,"RT @BenjaminNorton: Remember the ""yellow badge"" Nazis used? 
Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;",1,en
874,5525,smh RT @DailyMail: NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http://t.co/aTkLOIqFZZ http://t.co/HVBhWjrKen,0,en
875,3616,RT @HMSguy: Rahal's an idiot. Second time this year he's wrecked someone under yellow.,0,en
876,2711,"I wasn't calling you a faggot, but you are one lol.",1,en
877,4036,RT @SpacePlankton: This monkey on my back keeps smearing poop in my hair.,0,en
878,2532,"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;",0,en
879,2587,I hate when females try to sound like bird heads,0,en
880,3408,RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0,en
881,4016,RT @ShamarGotHoes: J Cole ain't trash... Period.,0,en
882,4850,"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2",0,en
883,3226,"Oreo Ice Cream Sandwich http://t.co/RM0KsY99Bc""",0,en
884,400,' Don't sleep on ma niggah CHood &#128076; @CharleyHood &#128175;&#128175;,1,en
885,227,#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,0,en
886,4259,RT @ahmiryoung Lakers on....I thought trash day was Monday,0,en
887,1159,"@StarbucksSanae Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0,en
888,4255,RT @_tiffnasty: Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;,1,en
889,3802,"RT @LynchieWCVB: Big night at WCVB. Martha Coakley-Charlie Baker debate here at 7, Bruins-Minnesota WIld, World Series Game #6.",0,en
890,4188,RT @WhitesOnly_1: #niggers! http://t.co/Hb3uJaLky2,1,en
891,1612,"@jrlikeswhisky @ZwithR stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant",0,en
892,4565,"RT @peeabut: Dear god, make me a bird so I can fly far, far far away",0,en
893,2244,Dumb bitch https://t.co/We46wO15nI,1,en
894,3634,RT @Holyfield67: Jihadi Work Accidents: 13 Taliban Fighters Killed When Their IEDs Detonated Prematurely&#8230; http://t.co/JUphsx1zps #Celebrate&#8230;,0,en
895,2115,Charles Tillmans' eyes are more yellow than corn,0,en
896,1016,@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol,0,en
897,4829,Someone come take these brownies away from me before I eat the whole pan!,0,en
898,1268,@WaTch_Scenario Yeah so you better play with me ya nigger,1,en
899,166,#Skating is for trash.,0,en
900,728,@GROUNDZERO1984 that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,en
901,2026,"Bank robber who wore zebra-print dress arrested, police say http://t.co/UUQ0bw6vju",0,en
902,4674,RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;,1,en
903,4697,RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer,1,en
904,4556,"RT @ohmyev: it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;",0,en
905,5031,This bro is just rippin apart a bird about 10 feet from us.. #redtail #hawk http://t.co/tjAnr2pB,0,en
906,1767,@rasheedibrahim_ once it gets cold yall gonna be trash again lol,0,en
907,4329,RT @cthagod: Lance Stephenson trash talk didn't affect anybody but Lance Stephenson,0,en
908,4300,RT @bjs5555: ELECT Democratic Nominee Charlie Hardy @runwithcharlie to U.S. Senate. #WY Defeat TEA Mike Enzi. #TNTweeters #CIR http://t.co&#8230;,0,en
909,4012,"RT @Seymor_Buccs: Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;",1,en
910,1978,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..,1,en
911,3703,"RT @JewJitsuGrl: @AdmiralAckbar3 @00_jackie @Darknight420 @allahthefairy &#128073; @TayyibN &#128072;
Tiny Jihadi http://t.co/PDIKbrvCJ8",0,en
912,3906,RT @OGMarcusC: I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&#8230;,0,en
913,2684,I think about the fact that dinosaurs evolved into birds every time I eat chicken. Dinosaurs are delicious.,0,en
914,329,&#8220;@_LoveCarolina_: My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(,0,en
915,898,@KurtBusiek well pee is oft yellow.,0,en
916,4379,"RT @firemunky: RIP Tom Foley
RIP Greg Sikorskey
RIP Charlie Anaya
RIP Wells Crowther
RIP Andy Fredericks",0,en
917,592,"@CallNeeshCakey no , a pop wop &#128514;",0,en
918,715,@FrankieJGrande ew queer white thirsty bitch,1,en
919,649,@DarienDaywalt bitch shut the fuck up goddam your a slut bitch whore nigga,1,en
920,3767,"RT @LVL_KY_Events: Nov 22,2012: Thanksgiving Dinner: 2:00pm: Proof on Main. A day being preoccupied with a giant bird in your... http:// ...",0,en
921,2248,EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV,1,en
922,3887,RT @NerdistDotCom: Forget your typical graduation speech. Charlie Day manages to be hilarious AND inspirational in today&#8217;s MIFVOTD: http://&#8230;,0,en
923,2141,Charlie xcx is bae,0,en
924,5528,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...,0,en
925,998,"@NYRKelsMads 
I be wishin you was local. I takes you to da Yankee game and spoil you",0,en
926,3058,Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;,1,en
927,1167,@SteveWorks4You ..its all about you and white conservative teabaggers. You all make the world go round. Please be our rulers.....stockboy,0,en
928,3401,RT @BigMac6374: I don't like the weather right now it's scaring me lol why is it yellow?,0,en
929,593,@CallNeeshCakey pop wop and drop it tho,0,en
930,3808,RT @MCGetBizzy: Rise of the planet of the apes http://t.co/Ww3xbbUJg7,0,en
931,2793,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!,1,en
932,1656,@krispy717 @grizzboadams fucking gay faggot look at that gay ass pink shirt haha,1,en
933,2970,Lmao let these hoes be hoes ain't no Savin nem,1,en
934,4193,RT @Women_Fit: Use what talent you possess: the woods would be very silent if no birds sang except those that sang best.,0,en
935,5219,"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2",0,en
936,5350,"and another one &#8220;@07Cannon: Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/XI5Aod1FAo&#8221;",0,en
937,1207,@TheAngryAfrican @Kiyxni i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,0,en
938,4334,"RT @dami3n00: Flappy birds Extreme now you can play two birds at once! Hardcore! Easier with two people lol! 

 http://t.co/yCTT56cXK5

 #f&#8230;",0,en
939,3344,RT @Alleycelestine: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221;!!! Yessssss,0,en
940,4106,"RT @TheOneTrueDisco: A list of mythical creatures:
Jackelope
Phoenix 
Griffin
Fairy
Unicorn
Pegasus 
A woman that knows where she wants to &#8230;",0,en
941,2702,"I want some cookies, brownies and ice cream. &#128523;",0,en
942,3208,Only faggots use white ds's,1,en
943,1300,@YellabeautyKC home coon,0,en
944,4998,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!,1,en
945,2453,Harlem World trash? Interesting.,0,en
946,2986,Lol you're a cunt liar and I hope you drop dead k :-),1,en
947,187,"#Yankees 3, #Astros 0: McCarthy outduels Keuchel in series finale http://t.co/hIJJAUKtJN",0,en
948,1716,@mis_sarahd @basedpapi1017 tranny,0,en
949,3735,"RT @KenDavidoff: The #Cardinals are #MLB's gold standard, and there isn't even a close silver. #Dodgers #Giants #Tigers #Yankees http://t.c&#8230;",0,en
950,3754,RT @Krislisisms: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,0,en
951,2921,Kim Kardashian look like a tranny with all that surgery,1,en
952,969,@Miseducated411: Your mind is free and your soul. satan will present to u in his kingdom the things that mock u. Stay strong in Yahshua...,0,en
953,4845,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me,1,en
954,1492,@el_prietito @lovexlilyy Them jigaboos aka homewreckers needs to get blocked!,1,en
955,1200,@Taylor_1017 faggot,1,en
956,75,"""How about we draft all those gung-ho folks and send them to Afghanistan or other war zones so they can show their... http://t.co/sR1zceHx",0,en
957,4812,So now been trill is trash cus asap said so &#128533; ok,0,en
958,3329,RT @A_single_bear: I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;,0,en
959,3152,Not really sure how to describe what's happening here #eurotrash @mguiducci @nickbrown85 @ VIP Room http://t.co/WTS6nM3egc,0,en
960,1953,All I ever want is for someone to love me as deeply and devotedly as Charlie Kelly loves the waitress.,0,en
961,3587,RT @FunnyJokeBook: I hope I made these pot brownies right http://t.co/iDDDHPPjiu,0,en
962,3660,RT @India_MSM: can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita https://t.co/IjeAhR3cJI &#8230; will he apologise ?&#8230;,0,en
963,4327,RT @crazygirlgab: Just eating animal crackers in sacrament! #17AndLovinIt,0,en
964,4425,RT @iceyy505: I HATE hoe ass people.,1,en
965,2518,"I am a Yankee by birth, and lived much of my life in north. I see no diff in level of racism @frendafox @melinwy @NoahCRothman",0,en
966,3322,RT @AG2Pearl: Black Americans Are Worse Off Under BHO http://t.co/k4IwEugNyx Well researched article...bound to elicit cries of Uncle Tom &#8230;,0,en
967,4984,"There are LOTS of top tier wrestlers who started as ""yardies"".",0,en
968,789,@IDisDummies Can you speak one coherent sentence without sounding like a nig? Seriously.,1,en
969,2773,"ISIS Jihadis In Australia Shoot Man In The Face, Chanting &#8216;ISIS Will Stay&#8217; http://t.co/xyzXv5LZs1 #tcot #pjnet",0,en
970,5569,"under my windoowww &#8220;@brettcanfly: Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;",0,en
971,5381,coons,1,en
972,981,@MorbidMermaid do you work today niglet?,1,en
973,4536,"RT @mpoindc: Wow, Henry Waxman gets caught in a CLASSIC Charlie LeDuff segment after Charlie comes to DC for today's GM hearing: http://t.c&#8230;",0,en
974,5289,Yeah that's where you're supposed to put the trash can.... #rude http://t.co/molWF0py,0,en
975,2936,Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,0,en
976,3029,Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen... http://t.co/FOnJOFdzJC,0,en
977,3942,RT @Poochda63: I go to take the trash out and a darkskin nigga stole my damn garbage,1,en
978,2491,"Hoi, fai moke hau!!!!",0,en
979,640,@DIRECTV why are you showing Yankees game in arizona when you promo Washington huskies game? I bet @dish would want my business,0,en
980,4883,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,0,en
981,3028,Mcdonalds pipe self defence beating: http://t.co/Gk5wbObJTC This is one nigger who's hand I would shake. That's how you deal with sheboons.,1,en
982,2825,Iont see how some of you niggas fags!!,1,en
983,2380,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself. http://t.co/T9U4VGWJWv",0,en
984,725,@FunnyPicsDepot he's a greaser,0,en
985,941,"@MarieJoseGMH @DWB666 @seahopke @zenterrorist86 tegenwoordig weet je ook al niet wat voor vlees je eet,voor je t weet is t zebra of een aap",0,en
986,3585,"RT @FukTylar: ""Heard you was talkin trash like I wouldn't find out"" http://t.co/8LpcnHM9XB",0,en
987,2385,Gas is always cheaper in the ghetto,0,en
988,4859,"Still really confused re #humplayproblems i think lucricus
Is a fag dagger",1,en
989,779,"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back",1,en
990,2810,Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW,0,en
991,837,"@JasonMoriarty13 I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny.",1,en
992,171,#TBT love you forever ling ling &#128115;&#128114;&#128152; @brittneycordova http://t.co/KEcfNjyrwE,0,en
993,2692,"I uploaded a @YouTube video http://t.co/JHUuZpgr UPDATE ON UGANDA ANTI-GAY BILL: Freemasonry, Anglo-American Influence, and",0,en
994,5393,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;,1,en
995,2547,I def got a few shades darker cutting my mama grass. There goes my yellow frame lol,0,en
996,732,@Garner_412 heyyyyyyyyyyy fag boy am I gonna watch you play?,1,en
997,4931,"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert",0,en
998,527,@BNightengale @FeinsandNYDN Time for Ranger scouts to head out and watch some Yankee prospects. #rangers,0,en
999,1136,@SenMikeLee just pulled out his pocket Constitution! Bring it man! @tedcruz just mocked McCain's wacko-birds comment! HaHaHa!!!!! #standtall,0,en
1000,5184,"What an amazing, proud day it was today for @NKOTB and #blockheads! Time for bed! Good knight!",0,en
1001,1370,@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.,1,en
1002,3532,"RT @DragonflyJonez: ""You men are trash if your homeboy is cheating and you dont tell his wife/girl and break up their family."" LOLNO",0,en
1003,1922,"A light, tender yellow butter cake with a classic boiled icing, traditionally made from burnt sugar http://t.co/XPQKTlTNkH",0,en
1004,2168,Crew neck ass nigguh,1,en
1005,4307,RT @bunnyasmin1125: I Still Be Craving An Oreo McFlurry b;,0,en
1006,4889,Thank you Charlie @Charlie4927 @StacyDmomof5 @cantUCIMblonde @RevkahJC @PattiSM74 @Kacado,0,en
1007,5101,Truth RT @Adolfhibsta: Only a faggot would turn down hairy pussy,1,en
1008,995,@NTXProgressive Yeah..cause if anyone thinks this clown went to @target to buy Oreos is as stupid as all of them look,0,en
1009,2695,I used to picture him coming up the wadi to FOB Sharana with a barrel of brandy for me @iiarwatch,0,en
1010,1626,@kaylonnnnn then who are you to call me trash &#128522;,0,en
1011,3439,RT @Buckm00se: kill this beaner,1,en
1012,1002,"@NYRKelsMads @davidortiz @BarackObama 
I likes da Yankees",0,en
1013,2888,Johnny Manziel just flipped somebody the bird...,0,en
1014,3700,RT @JaworskiMeats: Winning Browns! #cle #clevelandfans #clevelandpride #clevelandbrowns #clevelandsports #browns #brownie&#8230; http://t.co/Gm4h&#8230;,0,en
1015,4029,"RT @Smug_Lemur: He loves me *eats a brownie* 
He loves me not *eats a brownie*",0,en
1016,5143,"WIB plays next Fri (5-16-14)at the Silverdome Ballroom(21+) in Neillsville,WI with Charlie Parr &amp; Hobo Nephews of Uncle Frank! Tickets 15$",0,en
1017,4945,The bengals have been trash for like 5 weeks it seems,0,en
1018,3273,Photo check for background spooks. http://t.co/Hx1wghJAzy,0,en
1019,4655,RT @tolkienproverb: Fairy tale does not deny the existence of sorrow and failure...,0,en
1020,1160,"@StarkFreeOrDie ...I fuckin' want OUT&gt; I'm tired of this bullshit faggot ass, closet racist, wannabe-commune-without-railroad state&gt; #Cali",1,en
1021,914,@LilBTheBiggsGod @Abbey_Kirkland two birds with one stone Biggs.,0,en
1022,1789,@sarahVICwood im going to murder that fucking cunt,1,en
1023,4367,"RT @eanahS__: @1inkkofrosess lol my credit ain't no where near good , but I know the right man for the job .. that ho nice though!",0,en
1024,1443,@cumkwats thank you based pee slit,0,en
1025,4336,RT @danicafjelstul: If you ain't a gator you're gator bait &#128076;,0,en
1026,3346,RT @AmEditing: You're responsible for the story inside you. Don't let self-doubt cripple your #creativity. #AmEditing #AmWriting #WriteTip,0,en
1027,4839,Sonnen is a faggot,1,en
1028,1611,@joshgnf @brana_nv @define808 @ironbjk @mrjstn oh shut up faggot get a disease overused on twitter,1,en
1029,2448,Happy birthday bird! @codyflitcraft,0,en
1030,37,"""@Stephenwildboy: Chilling &#128069;&#8482; http://t.co/mik3iPNle6"" sexy scally lad",0,en
1031,3500,"RT @DabGodBaby: But only BBC, the American version is trash",0,en
1032,3023,"Maybe @barackobama is colored blind with his 'red lines' and all. Tough talk, no walk. #tcot",0,en
1033,4205,RT @Yankees: #Yankees win! Final score: 7-4.,0,en
1034,1442,"@cullenbunn Maybe Baylee Ann, Tater Pud, Nurse Fester, Charlie Chainsaws, &amp; Mama Rot should be their own team?! Next time in PunisherMAX!:-D",0,en
1035,1878,@urbasicyabish nigor??,0,en
1036,2407,Going to California today for some analyzer training. Going into Dick Whitman mode. Wish I had a tan colored suit to wear for the flight.,0,en
1037,3218,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &#128530;,0,en
1038,3321,"RT @AChosenWord: Of rain showers
&amp; weepy fog
of soft light
&amp; cool touch
of wild wind
that carry music of birds
who cease to soar;
this feel&#8230;",0,en
1039,3109,National Review calls #gay marriage 'lawlessness' http://t.co/QpTreDa6yv #oregon #tcot #gop #NOM #lol #teabaggers,0,en
1040,3175,Offensive line is trash,0,en
1041,5466,just noticed some trash on my notification page i had to clean up,0,en
1042,5501,"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies.",0,en
1043,410,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0,en
1044,3535,RT @Drfreezeburnn: Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0,en
1045,1405,"@britty_jurgens a music suggestion is ""lil spook""",0,en
1046,2784,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL,0,en
1047,5494,now I have to clean up a dead bird and pieces of glass,0,en
1048,5310,You could be viewing the future through rose-colored glasses t... More for Libra http://t.co/UOoN09K1Dq,0,en
1049,3733,RT @KeithOlbermann: @MarkDBrown0824 you mean like the Yankees did this year when they prioritized a farewell tour over a playoff run?,0,en
1050,2963,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,en
1051,43,"""@WBUR: A smuggler explains how he helped fighters along the ""Jihadi Highway"": http://t.co/UX4anxeAwd""",0,en
1052,2809,Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! #FOH,0,en
1053,5330,You're all just crows on the power lines.,0,en
1054,5206,"When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt; 

@StephyRae7",0,en
1055,351,&#8220;@notflappybird: Tag a friend that sucks at flappy bird&#8221; @me,0,en
1056,1206,@ThatGuyNorman @migue_pantoja trash,0,en
1057,867,@KamRenee ugly nigger,1,en
1058,4627,RT @stepheeezyy: Rt *nigga *bitch *him &#8220;@187XO_: ' I will never date a female with another niggah name on her lol . Wtf .&#8221;,1,en
1059,263,"&#8220;@BurgerKing: What&#8217;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4&#8221;

Dis make colored folk happy",0,en
1060,809,@Ish_MallyMal August is trash,0,en
1061,1805,@sevensixxx_ @oldirtyjesus great reply except it was trash,0,en
1062,5085,"To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation.",0,en
1063,3667,RT @Italian_Montana: &#8220;@arosati96: The bromance between pat and ant is real&#8221; fuck that faggot,1,en
1064,4486,"RT @laken_heavner: What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0,en
1065,1129,@ScottFerrall @HowardStern PHOTOS: Kate Upton cheers on the Yankees at last night's game http://t.co/Q2SVYRHUDu,0,en
1066,984,"@MrFayoh Im a proud wacko bird, how bout you?",0,en
1067,2238,"Drake T.I&#8220;@MsBTxo &#8220;@_sirhampton_ 3 Stacks, Kendrick RT @xHollywoodCourt: Name a rapper that alot of people like...but you think is trash&#8221;&#8221;",0,en
1068,2173,Cute dumb females trash.,0,en
1069,3781,"RT @LifeFlightGirl: When someone is murdered, the police investigate the spouse first. 

And that tells you everything you need to know abo&#8230;",0,en
1070,999,"@NYRKelsMads 
I gots to be bein colored and all",0,en
1071,5332,You're just another nigguh.,1,en
1072,3116,New @TimbersFC jersey should be yellow with a green chevron stripe like charlie brown's jersey,0,en
1073,865,"@KHShan @VictorB123 Oh but those last few that did.. Charlie, Wilma, Jeanne...",0,en
1074,4908,That shade of faggot clashes with your eye color.,1,en
1075,5441,iOS 8 autocorrect is trash RT @No_Can_Do__: My phone be capitalizing the dumbest things!,0,en
1076,5361,beanies cumming real soon http://t.co/GlLjaQb6ty,0,en
1077,1191,@TMZ @britneyspears mickey mouse ears hat....and tail for that matter.,0,en
1078,2237,Draft Drinking Game: chug a beer everytime you see a black woman crying. @stoolpresidente,0,en
1079,2506,How long are they going to let the fools in #Ferguson continue? Stop pussy footin' &amp; disperse them by WHATEVER means necessary!,0,en
1080,874,@KellyOsbourne do u still have ur blk. pom?,0,en
1081,4203,RT @Yankees: #Yankees can jump into first place TONIGHT. RT if you think they will!,0,en
1082,3457,RT @ChildishGarbino: Part of my cousin Danny's Yankee Swap. Pretty hilarious. Very clever. And very Danny. @danvii http://t.co/FKdEYzqT,0,en
1083,4544,RT @neiltyson: Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken,0,en
