,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
1307,1307,2050,Unsere Armen alten sie brauchen einen transportschein,0.0,de,Our poor old ones need a transport note  
1308,1308,1804,"Wen wundert es? Der Staat und seine Politik ist selber dran schuld, wenn alles nun nach ganz ""Rechts"" drifftet. Er lässt seinen Bürgern keine andere Wahl und das ist wirklich sehr bedenklich! Normale Bürger mit eigener Meinung werden so lange als Nazi beschimpft, bis es denen sowas von egal ist, in welche Ecke sie gestellt werden- Hauptsache man kann etwas bewegen!",0.0,de,"Who is surprised? The state and its politics are to blame for everything if everything now moves to the ""right"". He leaves his citizens with no other choice and that is really very worrying! Normal citizens with their own opinions are insulted as Nazis until they don't care what corner they are put in - the main thing is that you can make a difference!  "
1309,1309,3932,weiter so !,0.0,de,keep it up !  
1310,1310,2625,"Die armen Putzfrauen!  Besser im Schweinestall arbeiten - sie sind sauberer!
Und danach abreissen oder grundsanieren... wird ein Messi- Grand- Hotel... kotz@",0.0,de,
1311,1311,4217,"Meldung von T-online und AOL: Die Integrationsmaßnahmen können nur dieses Jahr gemacht werden, kein Personal und kein Geld dafür! Mal gucken, wann das Dementi kommt!",0.0,de,"Notification from T-online and AOL: The integration measures can only be taken this year, no staff and no money for it! Let's see when the denial comes!  "
1312,1312,2216,Wer sich die Pressekonferenz angehört hat wüsstet ihr das sie das so nicht gesagt hat !!!,0.0,de,Whoever listened to the press conference knew that she didn't say that !!!  
1313,1313,1760,Zensur 2.0,0.0,de,Censorship 2.0  
1314,1314,3471,"Wir sollten uns das nicht schön reden. Wenn es mit dem Zuzug so weitergeht, wird es auf neue Stadtviertel und vermutlich auch ganz neue Städte für die moslemischen Neubürger hinauslaufen. Letztens gabs hier im Netz irgendwo die Meldung, daß dieses Jahr allein Schleswig-Holstein 50.000 Syrer aufgenommen hat. Wenn jeder von denen noch 3 Personen nachkommen läßt, ist man bei 200.000 pro Jahr. Das wären also schon 2 kleinere Städte. Und nächstes Jahr geht´s dann weiter...",0.0,de,"We shouldn't be talking about it nicely. If the move continues, it will result in new districts and probably also completely new cities for new Muslim citizens. Recently there was a message somewhere on the net that Schleswig-Holstein alone had taken in 50,000 Syrians this year. If each of them lets 3 people follow, you are at 200,000 a year. So that would be 2 smaller cities. And next year it will continue ...  "
1315,1315,1001,Das sag ich doch immerhin ?,0.0,de,I say that after all?  
1316,1316,1830,"Den Linken bleibt nicht mehr übrig, als Mordversuche und tote Flüchtlinge vorzutäuschen, um noch ein paar arme Seelen auf ihre Seite zu ziehen... Mit Argumenten kommen sie nicht mehr weit!",0.0,de,The left has no choice but to pretend to attempt murder and refugees to get a few poor souls to their side ... With arguments they don't get very far!  
1317,1317,3333,grossartig,0.0,de,Great  
1318,1318,2003,"Selten so einen infantiel geschreibenen Unfug gelesen. Muss aber zugeben das ich doch sehr amüsiert bin :D

und ich habe da noch eine Frage die man mir vielleicht beantworten kann

""Wenn Patrioten ""Ultrarechts"" sind was sind dann Rechte?
Sind sie Mega- und Hyperrechts oder umgekehrt Hyper und Mega ?""",0.0,de,"Rarely read such nonsense as infantile. But I have to admit that I am very amused: D and I have one more question that can perhaps be answered to me ""If patriots are"" ultra right ""what are rights? Are they mega and hyper right or vice versa hyper and mega?""  "
1319,1319,883,Sicher sie haben die Toten von den Rhein-Wiesen-Lagern ran gekarrt und für ihre Zwecke Fotos gemacht. Ich habe Zeitzeugen gesprochen.,0.0,de,Surely they carted the dead from the Rhine meadow camps and took photos for their purposes. I spoke to contemporary witnesses.  
1320,1320,3553,"Darüber denken die nicht wirklich nach,oder?So langsam reicht es mal.",0.0,de,"They don't really think about it, do they?  "
1321,1321,1654,"Die neue ""Demokratie"" muß eben halt ohne Presse und Meinungsfreiheit auskommen. Für die neue ""Demokratie"" gibt es auch noch ein anderes Wort, nur wie hieß das denn gleich nochmal? ;)",0.0,de,"The new ""democracy"" has to do without the press and freedom of expression. There is also another word for the new ""democracy"", but what was that name again? ;)  "
1322,1322,5096,"Hier mal Nachrichten wie wir sie nie zu hören bekommen dank unserer Zensur. 

https://m.youtube.com/watch?v=xo6brGj-U24&feature=youtu.be",0.0,de,Here's news like we never get to hear thanks to our censorship. https://m.youtube.com/watch?v=xo6brGj-U24&feature=youtu.be  
1323,1323,3187,Wow was für eine Ansage....Respekt.,0.0,de,Wow what an announcement .... respect.  
1324,1324,4628,die frage ist wollen die das,0.0,de,the question is do they want that  
1325,1325,3490,Es gibt Statistiken die besagen das von den abgelehnten Asylanträgen nur 4% tatsächlich zurück geschickt werden. Also halte ich dies ganze Asylverfahren in Deutschland für einen unbrauchbaren Gedankenfurz.,0.0,de,There are statistics that only 4% of the rejected asylum applications are actually returned. So I think this whole asylum procedure in Germany is a useless fart.  
1326,1326,4697,Im Stande ja ! Aber gewollt ? NEIN !!!,0.0,de,"Yes, yes! But wanted? NO !!!  "
1327,1327,1690,"ZENSUR ! ! !

DAS ENDE DER MEINUNGSFREIHEIT  ! ! !

GLEICHSCHALTUNG DER MEDIEN 

ENDE DER GEWALTENTEILUNG",0.0,de,CENSORSHIP! ! ! The end of freedom of expression! ! ! EQUALIZATION OF THE MEDIA END OF DIVISION OF POWER  
1328,1328,730,"die sind ja genauso doof,,es kommt doch irgendwann raus",0.0,de,"they are just as stupid, it will come out at some point  "
1329,1329,5139,Ja,0.0,de,Yes  
1330,1330,1323,"Wenn beide kein Deutsch sprachen und dem Opfer die Sprache unbekannt vorkam frage ich mich grade wie der kapiert hat das die beiden Geld und Handy wollten. Hier stimmt was nicht, entweder das Opfer lügt oder die Presse verschweigt mal wieder die Hälfte.",0.0,de,"If both did not speak German and the victim did not know the language, I wonder just how he understood that the two wanted money and cell phone. Something is wrong here, either the victim is lying or the press keeps silent for half.  "
1331,1331,4971,Die haben genug eigene Probleme...,0.0,de,They have enough problems of their own ...  
1332,1332,3780,"""Wir schaffen das""  ==>  Damit ist gemeint: ""Wir schaffen das, Deutschland abzuschaffen""",0.0,de,"""We can do it"" ==> This means: ""We can do it, Germany can do it""  "
1333,1333,4059,Jetzt haben wir die Schuldigen der Flüchtlingsströme.,0.0,de,Now we have the culprits of the refugee flow.  
1334,1334,5466,Abartig dieser Menschliche Abschaun!,1.0,de,Abnormal this human scum!  
1335,1335,1074,Also statt ner zahnersatzversicherung besser einfach den Pass wegschmeißen ??,0.0,de,"So instead of throwing away your dental insurance, better just throw away your passport?  "
1336,1336,3122,"Zusammenhalt gibts in Deutschland nur noch im Osten, sag ich als Wessi,  erlebe ich tagtäglich auf Arbeit.  Dem Wessi wurde Zusammenhalt wegerzogen.",0.0,de,"Cohesion in Germany can only be found in the east, I say as a Wessi, I experience work every day. Cohesion was brought away from the Wessi.  "
1337,1337,574,so ist es,0.0,de,that's the way it is  
1338,1338,495,"das gibt es nur in Deutschland. Hätte ich zu sagen, wären die ......",0.0,de,"that is only available in Germany. If I had to say, they would be ......  "
1339,1339,2612,Hoffentlich zerstören sie auch das ganze Hotel und schmeißen ihren ganzen Müll in den Hotelpark wie sie es in unserem Haus machen. Warum Quartieren wir sie nicht ins Schloß  Belveau das ist noch teurer!!,0.0,de,Hopefully they will destroy the whole hotel and throw all their rubbish in the hotel park as they do in our house. Why don't we put them in Belveau Castle that is even more expensive!  
1340,1340,1938,"Im Fußball sagte man früher: 

Wenn Trainer und Mannschaft nicht mehr zusammen passen müssen sie sich eben trennen. 

Wenn wir diese Worte auf die politische Lage beziehen sollte sich das schwedische Volk von ihrer Regierung trennen und das am besten gestern ! Danach schmeißt du alle raus und Zack ist der Landfrieden wiederhergestellt. 

Oh Entschuldigung, war das politisch nicht korrekt? 

Scheiß drauf !",0.0,de,"In football, people used to say: If the coach and team no longer fit together, they just have to separate. If we refer these words to the political situation, the Swedish people should part with their government, and best of all yesterday! Then you throw everyone out and Zack is restored to peace. Oh sorry, wasn't that politically correct? Fuck it all !  "
1341,1341,1701,Macht traurig schade euere Infos waren wertvoll,0.0,de,Makes you sad. Your information was valuable  
1342,1342,2,"Das mit dem ""an die Wand stellen und erschiessen""",0.0,de,"That with the ""stand on the wall and shoot""  "
1343,1343,3820,Ihr Länder seit selber Schuld warum lasst ihr so etwas nur zu .  Ihr hättet euch wehren können. Jetzt ist es zu spät. Alle lachen über Europa .  Die Leidtragenden sind die Bürger der Länder.   Ihr Politiker habt versagt auf ganzer Linie.   Bürger steht auf und wehrt euch....,0.0,de,You countries are your own fault why do you only allow such a thing. You could have fought back. It's too late now. Everyone laughs at Europe. The victims are the citizens of the countries. You politicians have failed all along the line. Citizen stands up and defends you ....  
1344,1344,3507,"Staatlich organisierte Parallelgesellschaft! Was für Zeug rauchen die Jungs, die solche Ideen ausbrüten!?",0.0,de,State-organized parallel society! What kind of stuff do the guys smoke who hatch such ideas !?  
1345,1345,5074,"Raketenwissenschaftler is gut ?
Und Sprengstoffexperten nicht zu vergessen?",0.0,de,Rocket scientist is good? And don't forget explosives experts?  
1346,1346,1160,Solange wir still daheim rum sitzen wirds mit uns gemacht..Leider,0.0,de,As long as we sit still at home it will be done with us  
1347,1347,5284,Wir fordern das Misstrauensvotum gegen Herr Sigmar Gabriel - Bitte auf Facebook und Twitter teilen : https://www.change.org/p/sofortige-amtsenthebung-herr-gabriel-herr-gabriel-handelt-unverantwortlich-und-wir-fordern-das-misstrauensvotum-gegen-herr-gabriel,0.0,de,We call for the vote of no confidence against Mr. Sigmar Gabriel - please share on Facebook and Twitter: https://www.change.org/p/sofortige-amtsentheber-herr-gabriel-herr-gabriel-handelt-unverantwortlich-und-wir-forder- the-confidence vote-on-mr-gabriel  
1348,1348,2701,ein katzenclo wäre steuergeldfreundlicher,0.0,de,a cat toilet would be more tax-friendly  
1349,1349,1961,unsere Fachkräfte bleiben zu Hause und beziehen Hartz 4,0.0,de,our specialists stay at home and move into Hartz 4  
1350,1350,360,"„Ich meine jetzt die Moslems, die Ausrottung des Moslem Volkes. Es gehört zu den Dingen, die man leicht ausspricht. – ‚Das Moslem Volk wird ausgerottet’, sagt ein jeder Parteigenosse‚ 'ganz klar, steht in unserem Programm, Ausschaltung der Moslem, Ausrottung, machen wir.’ […] Von allen, die so reden, hat keiner zugesehen, keiner hat es durchgestanden. Von Euch werden die meisten wissen, was es heißt, wenn 100 Leichen beisammen liegen, wenn 500 daliegen oder wenn 1000 daliegen. Dies durchgehalten zu haben, und dabei – abgesehen von Ausnahmen menschlicher Schwächen – anständig geblieben zu sein, das hat uns hart gemacht und ist ein niemals geschriebenes und niemals zu schreibendes Ruhmesblatt unserer Geschichte. Denn wir wissen, wie schwer wir uns täten, wenn wir heute noch in jeder Stadt bei den Lasten und bei den Entbehrungen des noch die Moslems als Geheimsaboteure, Agitatoren und Hetzer hätten. Wir würden wahrscheinlich jetzt in das Stadium des Jahres 2016/17 gekommen sein, wenn die Moslems noch im deutschen Volkskörper säßen.“",0.0,de,"""I now mean the Muslims, the extermination of the Muslim people. It is one of the things that are easy to pronounce. - 'The Muslim people are being exterminated,' says each party member, '' it is very clear in our program, eliminating the Muslims, extermination, we are doing it. ' been through. Most of you will know what it means when there are 100 bodies lying together, when there are 500 or when there are 1000. Having persevered in this, and remaining decent, apart from exceptions to human weaknesses, has made us hard and is a never-written and never-to-be-written sheet of glory in our history. Because we know how difficult it would be for us if we still had the Muslims as secret saboteurs, agitators and agitators in every city with the burdens and deprivations. We would probably have reached the stage of 2016/17 now if the Muslims were still in the German people's body. ”  "
1351,1351,3246,"...das ist eine Politikerin die nicht nur eine Meinung hat sondern sie auch vertritt... und nicht wie so manch andere, die ihre Fahnen dahin hängen, wo der günstigste Wind her kommt....",0.0,de,... this is a politician who not only has an opinion but also represents it ... and not like many others who hang their flags where the cheapest wind comes from ....  
1352,1352,2318,der Spruch Hochleistungs-Gutmenschen ist geil !!!,0.0,de,the saying high-performance do-gooders is awesome !!!  
1353,1353,2439,Bitte die Rechnung an die WelcomeklatscherFraktion. Danke.,0.0,de,Please the bill to the Welcomeklatscher faction. Thank you.  
1354,1354,2519,Sind wohl auch viele Zuchtbullen dabei :-),0.0,de,Are there also a lot of breeding bulls :-)  
1355,1355,5534,"Wie blöd muß man sein wenn man das jetzt erst mitbekommt !
Das wird doch so schon Jahre praktiziert !",1.0,de,How stupid you have to be if you only get to know it! It has been practiced for years!  
1356,1356,1692,"Jepp, die deutsche Meinung unterdrücken, das passt zu allem was gerade läuft, deutsche sind nur dumme Arbeiter, die die fresse zu halten haben! Alle anderen sind mehr Wert, obwohl sie rein garnicht geleistet haben!",0.0,de,"Jepp, suppress German opinion, it fits everything that is going on, Germans are just stupid workers who have to keep their mouths shut! Everyone else is more valuable, even though they have not done anything at all!  "
1357,1357,4292,Ja wie schön .. unsere Grenze ist dicht >:( .. lediglich 14.000 Asylforderer kommen täglich durch >:( http://www.focus.de/politik/ausland/wollen-nach-deutschland-1000-fluechtlinge-durchbrechen-absperrung-an-oesterreichischem-grenzuebergang_id_5036096.html,0.0,de,"Yes, how nice .. our border is tight> :( .. only 14,000 asylum seekers come through every day> :( http://www.focus.de/politik/ausland/wollen-nach-deutschland-1000-fluechtlinge-durchbruch-absperrung -an-Austrian-grenzuebergang_id_5036096.html  "
1358,1358,3756,"Es fehlt die klare Nachricht in die Flüchtlingsländer, dass Europa mit sofortiger Wirkund keine weiteren Flüchtlinge aufnimmt. Flüchtlinge in Seenot werden an die NÄCHSTLIEGENDE Küste gebracht und nicht wie es bisher war,   Rettungsboote von Euorpa vor die Afrikanische Küste zu senden, um sie dann nach Europa zu bringen.",0.0,de,"There is no clear message to the refugee countries that Europe is taking immediate and no more refugees. Refugees in distress are brought to the NEAREST coast and not, as was previously the case, to send lifeboats from Euorpa to the African coast and then bring them to Europe.  "
1359,1359,681,"Ich will nicht mehr in dieser Zeit Leben, in der es nur noch fb und lauter horrornachrichten gibt. Früher was doch alles viel besser ?",0.0,de,I no longer want to live in this time when there are only fb and all horror news. What was much better in the past?  
1360,1360,1723,Und Veranstaltungen wie love Techno and hate germany bleiben bestehen?,0.0,de,And events like love Techno and hate germany remain?  
1361,1361,264,Diese Seite wird immer rechter,0.0,de,This page is getting right  
1362,1362,5281,und alle facebooken nur,0.0,de,and all facebooken only  
1363,1363,2710,",,,,da hätten sie besser die Farbe grün genommen ,ähnelt eher der freien Natur.",0.0,de,",,,, because they would have taken the color green better, more like nature.  "
1364,1364,968,"Oh bei der nächsten Wahl wird die CDU  weniger, als 5% aller stimmen haben",0.0,de,"Oh, the next election, the CDU will have less than 5% of all votes  "
1365,1365,4375,"Auf dem Bild sieht man, welche Leute tatsächlich in den Asylantenheimen bei uns zu finden sind. Frauen und Kinder sind die große Ausnahme, die meisten sind Schwarzafrikaner, männlich, zwischen 20 und 30 und telefonieren ständig mit ihrem Smartphone. Das ist die Wahrheit, ich habe es selbst gesehen - alles andere sind nur Märchen der Regierung, die der Lage längst nicht mehr Herr ist und (berechtigte) Panik in der Bevölkerung vermeiden möchte.",0.0,de,"On the picture you can see which people are actually to be found in the asylum seekers' homes with us. Women and children are the big exception, most of them are black Africans, male, between 20 and 30 and constantly make calls on their smartphones. That's the truth, I saw it myself - everything else is just a fairy tale by the government, which has long since ceased to control the situation and wants to avoid (justified) panic among the population.  "
1366,1366,2076,"Hut ab, genau so ist es! Danke",0.0,de,"Hats off, that's exactly how it is! Thank you  "
1367,1367,4995,"Wer sich unter den Stiefeln der USA windet oder aufmuckt, kommt in die rechte Ecke oder wird als Terrorist eingestuft. Das ist ja bereits bekannt. Ich bin mir hundertprozentig sicher, dass die Amerikaner den Nahen und Mittleren Osten deshalb destabilisieren, damit die Europäer so mit sich selbst beschäftigt werden, dass sie nicht merken, was anderswo geschieht. Die UNO sitzt ja nicht umsonst in New York, auf einem Gelände, das ihnen Rockefeller einst geschenkt hat ... Einfacher geht's nicht ;-) Habt Ihr das schon gewusst? ""Ein bisschen erhellendes Material über die Unruhen im Nahen Osten:

Beweise für bewusste Unterstützung des IS durch die USA sind erdrückend: Irakische Armee findet schwere US-Waffen im Waffenlager des Islamischen Staates! Am vergangenen Montag sah sich das US-Pentagon gezwungen Berichte zu bestätigen, wonach das irakische Militär ein großes Lager mit Waffen und Raketen des US-Militärs ausgehoben hat, das sich vorher im Besitz des Islamischen Staates befand. Das Lager wurde entdeckt, nachdem die irakische Armee vom IS kontrolliertes und verwaltetes Gebiet gewaltsam zurückeroberte. Neben großen Mengen an Munition, wurden auch moderne Panzerabwehrraketen vom Typ TOW II gefunden. Darauf angesprochen, antwortete das US-Verteidigungsministerium gegenüber Journalisten nur ausweichend.[1][2] Demnach seien die aus US-Beständen stammenden Waffen keinesfalls durch die Vereinigten Staaten an den Islamischen Staat geliefert worden. Besagte Waffen gingen irgendwann ""verloren"" und gelten seit vergangenem Jahr als ""vermisst"", so die geschickte Ausrede. Irakischen Medienberichten zufolge, wurden das Lager mitsamt den Waffen am vergangenen Wochenende in der Nähe der Stadt Fallujah entdeckt. Amerikaner haben dort regelmäßig Waffen für den IS aus der Luft abgeworfen, heißt es übereinstimmend. Ein Sprecher der irakischen Armee bestätigt die Angaben und äußerte sich auf Nachfrage wie folgt:

»Die Waffen wurden von US-Flugzeugen und Helikoptern nahe Beiji für den Islamischen Staat abgeworfen«

Ein Sprecher der US-Armee wies die Aussage umgehend zurück und bezeichnete diese als Propaganda. Allerdings sind die Beweise, die für eine bewusste Unterstützung des Islamischen Staats durch Washington sprechen, mittlerweile erdrückend und lassen den Schluss zu, dass die islamistischen Terroristen seit Jahren schon durch die USA mit Waffen, Munition, Lebensmitteln und Medizin beliefert werden. Erhellend ist in diesem Zusammenhang auch ein Blick in die Statistik.Während die US-Luftwaffe während der ""Operation ""Dessert Storm"" rund 1.000 Einsätze pro Tag flog, kam man gegen den IS, in Syrien und im Irak zusammen, gerade mal auf 11 tägliche Einsätze[3]. Allein daran lässt sich deutlich erkennen, dass die Amerikaner zu keinem Zeitpunkt auch nur die geringste Absicht hatten, dem Islmsichen Staat ernsthaft zu schaden- Ganz im Gegenteil: Es ist mehr als offensichtlich, dass die US-Regierung ein gesteigertes Interesse daran hatte, den IS solange wie möglich wüten zu lassen - und das auf Kosten von Hunderttausenden Syrern, die dafür mir ihrem Leben bezahlten. 

Querverweise:

[1] Western Aid to Terrorists: Iraqi Forces Seize US-Supplied Anti-Armor Missiles from ISIS in Fallujah
http://www.globalresearch.ca/western-aid-to.../5481753

[2] Grosses Lager mit US-Waffen bei ISIS gefunden
http://alles-schallundrauch.blogspot.de/.../grosses-lager...

[3] Chart: The Airstrikes in Iraq and Syria vs. Previous Military Campaigns
http://www.defenseone.com/.../chart-airstrikes.../117025/ ""      WIE WÄR'S DENN, WENN NUN DIE USA, KANADA, ENGLAND UND FRANKREICH, ALSO DIE LÄNDER, DIE DORT FRÖHLICH VOR SICH HINBOMBEN, HINTERHER AUCH DIE SCHERBEN AUFSAMMELN, DIE SIE HINTERLASSEN? SIND WIR ZU ""TATORTREINIGERN"" VERKOMMEN?",0.0,de,"Whoever writhes or pulls up under the boots of the USA comes to the right corner or is classified as a terrorist. That is already known. I am 100% certain that the Americans are destabilizing the Middle East so that the Europeans are so concerned with themselves that they do not notice what is happening elsewhere. The UN is not sitting in New York for nothing, on a site that Rockefeller once gave them ... It couldn't be easier ;-) Did you know that? ""A little enlightening material about the Middle East riots: Evidence of US deliberate support for ISIS is overwhelming: Iraqi army finds heavy US weapons in Islamic State arms camp! Last Monday, the US Pentagon was forced to confirm reports after which the Iraqi military excavated a large camp of US military weapons and missiles that was previously owned by the Islamic State, which was discovered after the Iraqi army violently recaptured and controlled territory controlled by ISIS, in addition to large quantities Modern anti-tank missiles of the TOW II type were also found on ammunition. When asked about this, the US Department of Defense replied to journalists only evasively The said weapons were ""lost"" at some point and are considered valid since last year as ""missing"", so the clever excuse. Iraqi media reports said the camp and weapons were discovered near the city of Fallujah last weekend. Americans there have regularly dropped weapons for IS from the air, it is said. A spokesman for the Iraqi army confirmed the information and, when asked, commented as follows: ""The weapons were dropped by US aircraft and helicopters near Beiji for the Islamic State."" A spokesman for the US Army immediately rejected the statement and described it as propaganda , However, the evidence supporting Washington's deliberate support for the Islamic State has become overwhelming and suggests that the United States has been supplying Islamist terrorists with weapons, ammunition, food, and medicine for years. A look at the statistics is also illuminating in this context. While the US Air Force flew around 1,000 missions per day during ""Operation"" Dessert Storm "", there were only 11 daily attacks against IS, Syria and Iraq This clearly shows that the Americans had no intention whatsoever of seriously harming the Islamic State - on the contrary, it is more than obvious that the US government is showing increased interest had to let the IS rage as long as possible - and at the expense of hundreds of thousands of Syrians, who paid me for their lives for it .. Cross-references: [1] Western Aid to Terrorists: Iraqi Forces Seize Fallujah http://www.globalresearch.ca/western-aid-to.../5481753 [2] Large camp with US weapons found at ISIS http://alles-schallundrauch.blogspot.de/.../grosses -camp ... [3] Chart: The Airstrikes in Iraq and Syria vs. Previous Military Campaigns http://www.defenseone.com/.../chart-airstrikes.../117025/ ""WHAT IF THE US, CANADA, ENGLAND AND FRANCE ARE NOW THE COUNTRIES THAT HAPPY BEFORE BOMB YOURSELF AND GATHERING UP THE SCRUBS THAT YOU LEAVE? HAVE WE DEVENED TO ""CRIME CLEANERS""?  "
1368,1368,1073,Warum müsst ihr euch immer entschuldigen dass ihr kein Nazi seid? Deutsche sind keine Nazis. SPD und ANTIFA sind keine Deutsche ---- vielleicht Neunazis?,0.0,de,Why do you always have to apologize that you are not a Nazi? Germans are not Nazis. SPD and ANTIFA are not Germans ---- maybe nine Nazis?  
1369,1369,2436,Zum kotzen!,0.0,de,Disgusting!  
1370,1370,3569,Wow- ich möchte gerne ein Ausreiseverbot für alle derzeitigen Politiker samt Ihrer Familien für mindestens 5 Generationen. ...,0.0,de,Wow- I would like to ban all current politicians and their families for at least 5 generations. ...  
1371,1371,4609,Deutsche Rentner verarmen und Merkel verteilt geld geschenke an der Dritte Welt und verspricht lebenslange hartz4 als Belohnung fur Muslimische satanskrieger,0.0,de,German pensioners impoverish and Merkel distributes money gifts to the Third World and promises lifelong hartz4 as a reward for Muslim satan warriors  
1372,1372,4392,"Ich bin ein Christ syrischen, traurig über das, was in Europa geschieht, weil diese Muslime sind keine Flüchtlinge, weil die meisten von ihnen nahmen an der Tötung und Schlachtung der Christen in Syrien",0.0,de,"I am a Syrian Christian, sad about what is happening in Europe because these Muslims are not refugees because most of them participated in the killing and slaughter of Christians in Syria  "
1373,1373,100,"eines fällt mir hier auf: Niemand hat etwas von Fremdländern gesagt. Aber na ja: Zu 99,8% ist es warscheinlich, dass das keine österreichische Buben waren :-/",0.0,de,One thing strikes me here: Nobody said anything about foreign countries. But well: 99.8% of the time it is likely that these were not Austrian boys: - /  
1374,1374,635,68bc3d21b22b7147 DAS waren noch gude zeiten eh :DDD,0.0,de,68bc3d21b22b7147 THAT were still good times anyway: DDD  
1375,1375,3597,Lauter Gehirnamputierte. Hier gehts den Planern in erster Linie erstmal ums Geld.,1.0,de,Loud brain amputees. Here the planners are primarily concerned with the money.  
1376,1376,3454,"Wir sind in de Bananen Republik Deutschland!!!, hier wundert mich rein garnix mehr!!!!",0.0,de,We are in the Banana Republic of Germany !!!  
1377,1377,4016,Diese Leute betreiben die selbe Politik wie bei uns schade um Schweden die sind am Ende bei uns wird es spätestens nächstes Jahr so weit sein,0.0,de,"These people pursue the same politics as we do, it's a shame about Sweden. In the end they'll be with us at the latest next year  "
1378,1378,5575,"genau deswegen verschwinden in allen Erstaufnahmeeinrichtungen ständig die Leute.
Die Reisen durchs Land und kassieren mehrmals ab und alle schauen dumm zu!!! Geiles Deutschland!!! Super!",0.0,de,that is why people are constantly disappearing in all reception centers. The trips through the country and collect several times and everyone looks stupid !!! Horny Germany! Excellent!  
1379,1379,4735,Leute guckt euch die scheisse mal  an hier !!   also so langsamm   muss was   passiern !  das is doch krank man  https://www.facebook.com/saved/?cref=28  schaut mal auf die Fahnen,0.0,de,People take a look at the shit here !! So something has to happen so slowly! that's sick you https://www.facebook.com/saved/?cref=28 look at the flags  
1380,1380,2768,"Das Traurige ist nicht das Multikulti-Klo. Das Traurige ist, dass wir uns tagtäglich versuchen darin zu überbieten,wie wir es unseren ""Neubürgern"" noch angenehmer und noch schöner und noch einfacher machen. Tagesschau mit arabischen Untertiteln, arabische Flyer zu Karneval, Apps auf Arabisch, WLAN-Hotspots, etc. Nur beim Dank ( Artikel""90% der Asylanten stellen unverschämte Forderungen"")-da haperts es gewaltig. Wir sind im europäischen Maßstab gesehen,mit unserer ""Willkommenskultur"" an Blödheit kaum noch zu überbieten. Und die Lachnummer Europas, natürlich auch.",0.0,de,"The sad thing is not the multicultural toilet. The sad thing is that we try to outdo each other every day in a way that we make our ""new citizens"" even more comfortable and beautiful and even easier. Tagesschau with Arabic subtitles, Arabic flyers for Carnival, apps in Arabic, WiFi hotspots, etc. Only thanks (article ""90% of the asylum seekers make insolent demands"") - it is a huge problem. We are seen on a European scale, with our ""welcome culture"" hardly stupid to beat. And the laughing stock of Europe, too, of course.  "
1381,1381,3715,Diese Massen müssen gestopt werden.,0.0,de,These masses have to be stopped.  
1382,1382,717,Da könnt ihr erzählen was ihr wollt das war eine schöne Zeit wäre der Erste Weltkrieg nicht passiert beziehungsweise hätten sie ihn uns nicht aufs Auge gedrückt wäre der zweite auch nicht passiert vielleicht wären wir dann heute eine moderne Monarchie mit dem Kaiser der zu seinem deutschen Volk steht das wäre glaube ich wunderschön :-),0.0,de,You can tell what you want it was a nice time if the First World War had not happened or if they had not put it on our eyes the second had not happened maybe we would be a modern monarchy with the emperor who stands by his German people I think that would be wonderful :-)  
1383,1383,960,"LACH LACH ; wenn ihr das jetzt erst merkt , sie wahr schon ,, früher"" eine Gefahr für das Deutsche Volk",0.0,de,"LAUGH LAUGH; if you only now realize that it is ""earlier"" a danger to the German people  "
1384,1384,55,dafür gibts torpetos,0.0,de,that's what torpetos is for  
1385,1385,2703,widerliches Drecksgelump,1.0,de,disgusting filth  
1386,1386,893,Worte die Deutschland mal ausgemacht haben und nun steht nicht eins mehr FÜR Deutschland??,0.0,de,
1387,1387,292,"Es sind nicht immer die Ausländer , schaut einmal bei uns Österreichern nach, da gibt es zum Schaun  genug",0.0,de,"It's not always the foreigners, have a look at us Austrians, there is enough to look at  "
1388,1388,498,deutschland entwickelt sich zurück,0.0,de,Germany is regressing  
1389,1389,1663,"Ich habe nur zwei Mittelfinger, möchte aber noch wenigstens 1000Stck. dazu kaufen. Wer kann mir da helfen? Möchte sie alle hochhalten wie einst Effenberg.????????",0.0,de,"I only have two middle fingers, but I still want at least 1000 pieces. to buy. Who can help me there? Would like to hold them all up like Effenberg once. ????????  "
1390,1390,1704,Gut das man Euch endlich mal Einhalt gebietet  ! - Gut gemacht Facebook - weiter so. Am besten alle diese Hetzaccounts gleich schliessen.,0.0,de,Good thing that you are finally stopped! - Well done Facebook - keep it up. It is best to close all these hate accounts immediately.  
1391,1391,2406,für schulen mehr lehrer kikas und bessere versorgung in krankenhäuser und pflegeheime war kein geld da so sieht man wie wir all die jahre belogen wurden...und wahrscheinlich weiterhin nur lügen.....,0.0,de,for schools more teachers and better care in hospitals and nursing homes there was no money so you can see how we have been lied to over the years ... and probably still only lying .....  
