,Unnamed: 0,text,label,lang
254,3286,يا خي مارادونا مدمن مخدرات ويساري عفن والله بيستاهلوا خسروا معه,1,ar
255,1202,ويقول انه ابو كل السنة في لبنان,0,ar
256,344,ايران هي المسؤله رقم واحد عن تعطيل العهد و مع هيك استاذ جبران باسيل مصر على مصلحه ايران مع الطبيع مع سوريا حتى تفتح…,0,ar
257,908,لما بيكون فيه شعب سخيف متلك بيهوج بنفس وقت هجوم الإمبريالية فلازم يندعسو مع بعض أنت سخيفة لدرجة التفاهة,1,ar
258,878,الإمبريالية والصهيونية و الإقطاع إلخ نسمعه منذ سنين والمحاربون والممتنعون نفسهم زادت سلطتهم وأموالهم وزاد فقرنا,0,ar
259,868,احييك علي رؤيتك الصائبه تميم وعائلته ارهابيين ويدعموا الارهاب بكل قوه,1,ar
260,4092,الى وزير خارجية لبنان جبران باسيل اذا أردت ان تكون مثل الشيخ بشير الجميل عليك ان تستشهد الآن يا اخي فقط إستشهد و لك,0,ar
261,3421,فلنصلي ونناشد الرب بلكي بيوعى ضمير المسؤولين,0,ar
262,3655,ليش بعد في مؤسسات دولة معالي الوزير بدك شعب ليكون عنده دولة والردود عليك بهيدي الطريقة,0,ar
263,2032,عثمان إلى حبس ومن ثم إلى مزابل التاريخ,0,ar
264,1314,سؤال ليش نفس الأشخاص تعليقات؟,0,ar
265,3626,كلنا معك ويكون عمرك طويل,0,ar
266,355,جبران باسيل بِنَجِّح تلات كتّاب عدل من نفس البيت و نفس البطن و نبيه بري بقدّم تلات اخوة شُهدا لَتِبقى الأرض و يِبقى العُ…,0,ar
267,570,فَلَو السورين من لبنان بي وكان الدين العام مليار اما في صار الدين العام مليار,0,ar
268,399,كلام عيب عيب ومليون عيب البدو اللي تحكي عنهم اصبحوا أطباء ومهندسين واطلقوا أقمار الى الفضاء…,0,ar
269,2317,وليد بيك يتعرض لحمله شعواء من قبل طلال ارسلان و وئام وهاب هل هي حرب بين رؤوس زعماء الدروز اشعلها وهاب,0,ar
270,2077,فلسطيني كلب الفدافي ولعلكم صوابع شمع ولم يتمر فيكم تفو عليكم وعل اليهود جنس واحد,1,ar
271,2312,صح قتلت مليون سوري ارهابي قذر,1,ar
272,752,كول هوا عاساس مملكة الشر في محاسن ما هي اهوا مملكة ع وجه الارض من تخلف وذكورية وعنجهية وتطرف ودعشنة م هالمملكة بأجري,1,ar
273,604,والله يا معالي الوزير متل ما أكيد مبسوطين وعم نهلل لانجاز وزير العدل وللعهد بمباراة كاتبي العدل منتمنى…,0,ar
274,1659,ههههههههههيحزنني جدا ان مواليهم يصدقونهم,0,ar
275,3978,الله اكبر عليك اللي استحو ماتو العقاب لوهاب وهاب قاتل ابو دياب,0,ar
276,2693,كالعادة يوم جديد مليئ بالتخوين بحق جبران باسيل,0,ar
277,648,وضح مين هني الشركات ومين أصحابها ؟,0,ar
278,3919,سودا كلبه لول حقيرة,1,ar
279,1409,على نهر الجاهلية,0,ar
280,3548,يرحم جدك كان يغرد ع السجرة,0,ar
281,3006,جبران باسيل صديقي,0,ar
282,3451,ياصفوي ياعميل لايران حامي اليهود معلمك البعثي الكافر روح شوف ميناء طرطوس كيف بيهرب الذهب معلمك الجحش سقط,1,ar
283,1898,فقد نقلت وكالة الأنباء القطرية عن محمد بن عبد الرحمن الثاني أن بلاده ستشتري سندات خزينة لبنانية,0,ar
284,1513,إنت بهمك الهلال الخصيب أكثر من خصوبة وأمن وأمان ومستقبل لبنان هلال ولا أجمل من هيك ونحن أيضاً معه…,0,ar
285,4024,فيه متل بيقول إلي بيضحكك احسن من إلي بيضحك عليك معاليك,0,ar
286,431,و لحشااا عم تحكي مزبوووططط,0,ar
287,1817,فعلا سياسيو لبنان حيرونا بالأمس القريب كانوا يوجهون الانتقادات للدولة لأنها لم ترخص لشركات أخرى,0,ar
288,3681,تعا لدق راسي فيك يا حيط و بالنسبة للكلاب العونية احلى كلاب ع المزابل,1,ar
289,3528,خليك منتظر ليرجع جبران باسيل الله يرحم ايامك يا ميشيل عون,0,ar
290,4100,نصرالله العلاقة مع عون طيبة وهناك تواصل بيني وبين رئيس الجمهورية والعلاقة مع جبران باسيل طيبة ومبنية عالاحترام,0,ar
291,733,كيف يعني حرم الرئيس الحريري؟ للعلم القيادات الكبرى غابت عن هيدا المؤتمر بما فيهن الحريري و تمثلوا…,0,ar
292,1087,خبر موثق او نكتة؟ بس لنعرف كيف نتصرف,0,ar
293,2721,المهم نحنا فينيقيين مش عرب واللاجئين السوريين ما بيشبهونا,1,ar
294,1176,ما لقيت جريدة موضوعية غير جريدة الاخبار؟؟,0,ar
295,2333,انا وحبيبتي متفاهمين ع كل شي بس كل خلافاتنا انو كيف عندي وحدي تانية قال,0,ar
296,3980,افيخاي ادرعي شكراً على المواقف المشرفة يا معالي الوزير جبران باسيل,0,ar
297,2256,يازينك ساكت جبران باسيل,0,ar
298,310,مين هالشيخ ،، ومين وهاب ومين طلال ،، مع بعضن مش مخلصين لا بالدنيي ولا بالآخرة ،، مااااا في متل…,0,ar
299,827,دمشق حانيه العرب والام الرحيم والاب الرؤوف والشقيق الحاضن ولكن العرب طمعوا بها وقسوا عليها وارادوا ذب…,0,ar
300,2187,أمير قطر يأتي بأوامر أمريكية لمهمة محددة وهي تحويل المؤتمر منصة ضد سورية والتحريض على رئيسها,0,ar
301,1132,إلى كل من يتهم الوزير جبران باسيل بوضع شروط في تشكيل الحكومة…هذه ليست شروط…هذه أصوات الناس في الإنتخابات النيابة…وهي أمانة…,0,ar
302,3599,عن اي عرب تتكلم روح يا شيخ الله يهديك المهم الجيبة مليانة والمعدة مفولة والدماغ طاير,0,ar
303,3502,كلُّنا بعثيون كلُّنا أبناء القائد حافظ الأسد,0,ar
304,2060,هجوم قوي من وهاب لا تدفع إلا للشر,0,ar
305,3774,وين زعيم عربي اللي ما ذل شعبه ودمره,0,ar
306,447,ياليت تطلب من بشار يعطيك الجنسية السورية,0,ar
307,199,جبران باسيل لان فيه نشم رائحة الغيرة والحماس لكرامة لبنان,0,ar
308,3140,مش مفروض تحذره حضرتك مفروض تقبض عليه فساد,0,ar
309,3241,فخامة الرئيس ملقّط بالوزير جبران باسيل بسبب نشاطه وجهوده وذكائه بس مش عارفة دولة الرئيس بري على شو ملقّط بوزير المالية,0,ar
310,1825,وانت شو دخل هلق معلمك جبران باسيل هوي لي بيحكي عنا او نسيت وهاب شو حكي عنك فكر فيها,0,ar
311,1070,ما رح يخليلنا صاحب جبران باسيل,0,ar
312,1645,اكيد سليمان بك فرنجية مع محبتنا و تقديرنا لمعالي الوزير جبران باسيل,0,ar
313,480,بعض المغردين لي بينعقوا مع كل ناعق بيقبض يسمعو منيح السيد شو عم يحكي عن الرئيس عون و الوزير جبران باسيل,0,ar
314,2470,يحتاج اكثر من حذاء,0,ar
315,250,هلأ صرت عروبي ما كل عمرك تابع لإيران و تعليمات الحزب,0,ar
316,778,رحم الله الشهيد ابو ذياب ونرجوا من الله ان يتحاسب المجرم القاتل هو ومن يدعمه,0,ar
317,3345,كأنك بتشبه الشباب او انا غلطاني يا تومي,0,ar
318,2686,كلمتنا مقدسة بالسر وعلنا,0,ar
319,2147,عافية الشام عافية الأمة,0,ar
320,731,سوريا المنتصرة ستعيد عزة وكرامة الأمة العربية رغم أنوف عملاء,0,ar
321,1994,اللهم زدها سنكحة و عصمصة,0,ar
322,1251,هاذا مستوا بعض لناس ما بيعرفو انو كل شريف ومحب مكروه من رعاة لقطعان و ملوك لفساد,0,ar
323,789,وإنشاءالله ستبقى نور,0,ar
324,1356,وشو عملت للقدس انت وازلامك يا معلم,0,ar
325,1883,مع كل احترام لكل المتابعين ما بدنا شهادة كرامة وصدق من حدا ميشال عون موزع كرامة على الكل و جبران باسيل صادق ومنعرف,0,ar
326,3633,دولة ما زالت قائمة على القانون العثماني عاجزة عن محاسبة عماد العثماني,0,ar
327,3016,ما حدا جابرك ضلك هون,0,ar
328,3355,شاعر او تبع الربع قطيش قبضوك حق تغريدة ضد قطر,0,ar
329,192,آخر فضيحة,0,ar
330,323,السيد نصرالله ما عزز الصداقة مع شخص العماد عون والوزير جبران باسيل هي حرب تموز ووثائق ويكيليكس,0,ar
331,112,شو قصتك انت واللواء عثمان ،، لهالدرجة قاهرك ما في تغريدات الا عنه وعن الشيخ ،,0,ar
332,726,بشرفك شو نوع الحشيش يلي عم تدخنو شكلو ممتاز,0,ar
333,970,الطفل المعجزة جبران باسيل,0,ar
334,1377,الوزير جبران باسيل يطالب بالثلث الضامن ليس لحزبه فقط بل لاربع مكونات الا وهي التيار الوطني الحر وحزب الطاشناق وكتلة…,0,ar
335,2632,ما شاء الله تحليلك شوربا مثل كل التغريدات؛ ممكن تنورنا يا أستاذ وئام شو هني الخدمات الي ممكن حدن ثاني,0,ar
336,2763,ابل ما تحكي سلم حالك بل أول يا فار من العداله يا عميل النظام السوري محدا معبرك,0,ar
337,2688,كلام الوزير باسيل بلا تشويه,0,ar
338,1984,جبران باسيل لحاله فيلم,0,ar
339,411,وئام وهاب انت مشروع فتنة درزية أنت يا من تتغنى بدرزيتك كل يوم ، كيف سمحت لك درزيتك ان تكون رأس حربة ل…,1,ar
340,246,رح تبقى دمشق شوكيه بعيونن,0,ar
341,575,خدمات شو يا وئام شو مفتكر الشركتين كرم على درب ع قولة فيرا مثلاً انا لما بدي شرج بعمل اجرائات امنية م…,0,ar
342,386,وعندما يدافع رئيس تيارك جبران باسيل عن النظام السوري هل نسي ماذا فعل هذا النظام المجرم في لبنان من تدم…,0,ar
343,322,اطال الله بعمر شيخ العقل ونعتز بمشاركته في القمة,0,ar
344,3037,يا جماعة استخدام الكيماوي جريمة كبيرة لان الكيماوي النا كلنا مو بس للنظام بس خلصت الحرب مفكرين في حنفية مصاري حتى نشتري كيماوي جديد؟؟ نحنا بحاجة كل برميل,0,ar
345,4013,لو في دولة محترمة حالا ما كنا صوتك منسمعو ع قولة زياد الرحباني مجرص الحزب فيك,0,ar
346,2998,ما في حظوظ للاتباع الرئيس لازم يكون قوي في بيئته جبران باسيل ما عندو منافس,0,ar
347,3523,باسيل اذا ارادت اسرائيل حفظ امنها وهذا حقها,0,ar
348,2823,اللهم انتقم,0,ar
349,953,سورية بلد الحضارات تربطها بعلية او بحيوان,0,ar
350,1238,بس فعلياً صرت وليد المعلّم مؤخراً,0,ar
351,429,عصابات السطة تتحكم بالبلد,0,ar
352,1440,مرة مرتو لزكربرغ حبّت تمزح معو، خبّتلو ال تيشرت الرمادية 😎,0,ar
353,3676,حبيب فياض اعترف بمقابلة تلبفزيونبة بانو زعران حركة امل كلاب بيعضوا,1,ar
354,4104,نحتاج الى وطن جديد مع شعب جديد اضافة إلى نظام جديد,0,ar
355,2357,لبنان و قطر مخترقين داخلياً من ايران فلا تستغرب,0,ar
356,955,شر البلية ما يضخك في كل يوم تتدحرجين إلى قعر الهزل من السياسة وضبابية الرؤية,0,ar
357,2889,"""غرد الجحش وظن باءنه حصاناً تتكلم مع العوني بموضوعية فيرد كبهيم حقير جربان مثل اصله""",1,ar
358,518,شكراً جبران باسيل لانك ضمانتنا,0,ar
359,2091,طيييط عليك وعلى وهاب يعلن اللي عطاكم الشهادة انتو الاتنين اجحش من بعض,1,ar
360,685,بعد صدور القرار الاميركي بمعاقبة داعمي الاسد في اعادة الإعمار ، أنباء عن انعقاد مؤتمر لاعادة إعمار سوريا في العاصمة اليمني…,0,ar
361,951,عقبال ما معلمك يلحق لي سبقو,0,ar
362,1573,معالي الوزير الخيارين بيظبطوا,0,ar
363,3039,كذبك يا أيوب بكفي كذب وافتراء بحق جبران باسيل,0,ar
364,1487,عزيزي نهاد قبل أن تقوم بكتابة معلقة المدح بعثمان عليك حثه للإجابة على فضائح جريدة الأخبار ومع الحكومة الجديدة يجب أ…,0,ar
365,2821,الله يحميك وئام وهاب,0,ar
366,146,أمّا علاقتنا مع جبران باسيل فهناك صداقة بيننا وإ…,0,ar
367,1853,هات كلمة حب جبران باسيل وحبه لأمن الكيان الصهيوني,0,ar
368,2422,بس المحسوب علينا وزير جبران باسيل أقر بوجودها وبحقها في ضمان أمنها هيدا وهو حليف للمقاولة كيف الوضع,0,ar
369,696,اكيد كلهم عاهرات وفاسدين,1,ar
370,2362,معاليك و نتائج مجلس الخدمة المدنية مش هيك؟ مش لازم تندعم لانها لناس مشحرة و قدمت على الدولة بكفاءة و بدون واسطة,0,ar
371,1066,يجب على القضاء التحرك فوراً لوقف التعدي على الأملاك العامة من قبل هذا الوصولي,0,ar
372,1412,يجب محاسبة كل من زرع الفتن وتاجر بالدين وسيحاسب المسلمين كل من يشوه سمعة الإسلام بتصرفاته المشينة,0,ar
373,1821,العهد القوي الفنان زين العمر أحب جبران باسيل ومحبتي له نابعة من محبتي للوطن وهو رجل دولة ناجح عم يشتغل,0,ar
374,3716,فشرت ولاك حيوان وهابي كلب ساعتك قريبة يالقيط,1,ar
375,941,شاطر بالتقليد بس صبت الهدف وليد بيك منك نستفيد,0,ar
376,3712,لك من جهة ان شاء بضل حرقة بقلبك وبلاطه ع صدرك و غصة بزلاعيمك الشيخ سعد و من جهة تانيه بضل جالطك اللواء عثمان,0,ar
377,1615,اين هي معايير النجاح بالقمة العربية وما هو هذا النجاح أو بالأحرى ما هو مفهوم الوزير جبران باسيل للنجاح هل سيلغى,0,ar
378,15,متظاهر افريقي في باريس يقول يعيش بشار الأسد شكور ربك مش عبتتظاهر بسوريا كان سفقك برميل جابك بافريقيا,0,ar
379,1729,بفهم إنك مستور,0,ar
380,3111,للأسف الشديد تركيا على مشارف أقوى عشر اقتصاديات في العالم و قطر تحلق عالياً و تدفع المال لتحسين الوضع,0,ar
381,2347,هههه اخ وئام كون واقعي شوي انت بينك وبين حالك عارف انو وليد بيك بمتل الاغلبية الساحقة الدرزية,0,ar
382,2297,تدري انك علاك وقليل حيى بس مع الاسف انك محسوب عالسوريين ياواطي روح ولاك عرص درزي دورلك على عجل يانذل,1,ar
383,999,وانت صغيرة يجب تجاهلك واضح عندك عقد نفسية من صغرك,0,ar
384,1035,العرب جرب انتو حلو مشاكلكم الي صارلها سنه وبعدين شوفو مصير غيركم منافقين,1,ar
385,2810,خليكن تلحسو جزمة السوري يا بلا شرف,1,ar
386,753,على مين بعدك عم تضحك؟ خلص بيّن معدنك والناس عرفوك على حقيقتك العقاب لوهاب وهاب قاتل ابو دياب,0,ar
387,3493,انظروا الى الخبر بشان صهر الرئيس,0,ar
388,2803,أحسن شي بل الأنتخابات راشيل كرم هضامة وزكا وحضور وبتجيبا ع الطاير,0,ar
389,1734,معالي الوزير السابق ممكن اعرف كيف عرفت انو ما كان في تدخل طائفي وتوزيع حسب الحصص اذا امكن سؤال يعنيني,0,ar
390,1748,والله كنت هيك بدي رد عليه,0,ar
391,2830,شو صرت سعودي او اماراتي؟ انا بقول اماراتي بما ان بتضلك هونيك بدي مال و عليتك رايحة جايي على دبي,0,ar
392,1437,داعم للإرهاب في كل مكان ليس لبنان فقط وحضر لبنان ليس حباً ولكن نكاية في الذين لم يشاركوا,0,ar
393,1780,ما تكون مفكر جبران باسيل اله لا يا عمي زلمي متلتنا متلو,0,ar
394,2463,وئام قديش قابض عليها هااااي,0,ar
395,4045,مشايخ العقل تبعونك أشرف او احسن منه,0,ar
396,2717,فلتكن مثل أعلى في لسانك وآداب الكلام لانني أعتبرك ممثل ممكن انت تمثيلهم معالي الوزير,0,ar
397,1061,المقارنة بين جبران باسيل والدكتور سمير جعجع لا تجوز،الاول ناشئ في السياسة والثاني زعي…,0,ar
398,443,يا استاذ وئام لم يكن الربيع العربي حكر على دولة قطر انما كان بقيادة اميركا واوروبا و بتنفيذ سعودي امارا…,0,ar
399,3065,ما مصلحة لبنان من هذا الكلام هل انت فعلاً وطني لبناني,0,ar
400,792,يعني كمان نحن فينيئيين بلا مؤاخزة؟,0,ar
401,448,خريطة بتوضح توزع القواعد العسكرية الأجنبية ضمن حدود الدولة السورية القائمة والقوية والمكتفية جدير بالذكر إنها تعرضت أكتر من مرة خلال السنين الماضية لغارات اسرائيلية,0,ar
402,3945,شكراً على ذوقك دائماً مبيضلنا وجنا الشيخ نصر الدين الغريب,0,ar
403,1712,عم بتخيل أشكال الأبواق الجبانة وهي تسمع ماذا يقول نصرالله عن فخامة الرئيس وعن جبران باسيل والله زعلانة عليكم,0,ar
404,1318,جبران باسيل من سنة معمّر بنايات ورقم ليس للمبالغة المشروع القديم بنايات والجديد بالبترون، وأن…,0,ar
405,3994,اه والله معاليك معك حق عملوا أضرب من جماعة يلّي هللوا لتدخل أبو علي بوتين بالحرب السورية,0,ar
406,2245,معالي الوزير حضرتك واعي شو عم تحكي أي نتائج وأي مباراة مطبوخة وخالصة كل مباراة خارج مجلس الخدمة المدنية,0,ar
407,1235,احلا رواق,0,ar
408,3722,الدين العام صار مليار,0,ar
409,3276,كل من سرق خيرات هذا البلد واخص بالذكر فريق الشهر المفسدين الفاسدين سيرحلون وسيحاكمون,0,ar
410,2996,وهاب نتمنى أن لا ينظر علينا احد بمحاربة الفساد وهذا يعني محاربة الفساد فاسدة أيضا,0,ar
411,2503,مش مهم المهم انها بتدفعلوا,0,ar
