,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
149,149,201,@user @user لعنة الله على من رباك ايه الخبيث خنازير مجمعين في قناة خنزيره رد يبيدكم,1,ar,@user @user God's curse be upon you  
150,150,1179,لعن الله الجزار الخنزير محمد بن سلمان وال سلول وكل حلفائهم في لبنان من مجرمين خنازير @url,1,ar,"May God curse the pig, Muhammad ibn Salman, the family of Salul, and all of their allies in Lebanon who are swine criminals @url  "
151,151,1271,@user والله أتاري في ذباب كثير و خنازير كثيرة في تويتر اليوم أتعرف على خنزيرة جديدة اسمها غادة ..ما اعرفك بس… @url,1,ar,@user God is Atari in many flies and many pigs on Twitter today. You know a new pig named Ghada .. I don’t know you ... @url  
152,152,1226,أول مسلمتين في #الكونغرس_الأميركي - امريكا تتقدم و العربان يتبعون مسار بول البعير @user,1,ar,"The first two Muslim women in the US Congress - America is advancing, and the Arabs are following the path of Paul Camel @user  "
153,153,1306,@user يا رب ما يدرب خنازير إنجلترا,1,ar,"@user Lord, what trains England pigs  "
154,154,248,هو ممكن أقول عليه ده صفة عامة/ملحوظة ،و مش ع التحرش ب عينه ،ممكن نشملها ب ما ينافي الاعراف سوا كان امر صغير جدا ل… @url,0,ar,"It is possible to say this is a general / noticeable characteristic, and it is not harassment with the same, we can include it in contradiction to norms, except it was very small for ... @url  "
155,155,1233,رعاع القوم وشاربي بول البعير يحاصرون شعباً يفوق عدد سكانه دولهم مجتمعه ، يحاصرون ويجوعون شعباً من اكرم وانبل شعوب ا… @url,1,ar,"Radical folk and drinkers of Paul camel surrounded a people whose population exceeds their community, they besiege and starve a people of the most noble and noblest people ... @url  "
156,156,947,ومتى كان لسانه وسخ؟,0,ar,And when was his tongue dirty?  
157,157,1418,@user ما سالفه بنت متبرجه ولا بنت متستره ولا سالفه ولد غض البصر ولا لا,0,ar,"@user What I mentioned before is a flattering girl, not a sneaky girl, or a precedent. He was born blind and no  "
158,158,1415,@user والله ياخنزير هتلر يسلم عليك ما انت كفو ولا الا وراك ولكم يوم تزالون يا خنازير,1,ar,"@user By God, Hitler's pig gives you peace, you are not enough, and I only see you, and when you are still pigs  "
159,159,565,ايعقل أن تلجأ اخواتنا و بناتنا إلى الصفارة لمكافحة التحرش؟  أين الأحزاب ؟ ما هو دور الجماعات المحلية و البرلمان بغرفتيه ؟ #خطاب,0,ar,Is it possible for our sisters and daughters to resort to the whistle to combat harassment? Where are the parties? What is the role of local groups and parliament in its two chambers? #Speech  
160,160,1288,@user ما حدا أنكر انه التحرش جريمه وبالعكس نحن نؤمن بأن القانون يجب أن يحمي الساقط زي المحترم بس برضوا بنقول انه هيك حفلات ما الها داعي,0,ar,"@user What I deny that harassment is a crime, and vice versa. We believe that the law should protect the fallen, like the respected one.  "
161,161,406,عشان انت بس مش وسخ زيها ولا وسح زيهم فده حصل بالطريقة دى معاك تقريبا,0,ar,"Because you just did not dirty her dress or their clothes, it happened almost the same way with you  "
162,162,1184,في بلادك تقدري تكبري في راحتك ومتزوجيش بلا ميقولو عليك #بايرة,0,ar,
163,163,189,@user @user هذا اي نوع من الحمير لا أظن من خنازير بني صهيون على الأرجح,1,ar,@user @user This is what kind of donkeys I probably don't think of the pigs of Zion  
164,164,1511,اقتلوا خنازير ايران,1,ar,Kill Iran pigs  
165,165,1223,من السعودية وحدها اجى ٢٥ الف ارهابي على سوريا ...,0,ar,"From Saudi Arabia alone, 25,000 terrorists came to Syria ...  "
166,166,1197,مع إني ضد الشتيمة، بس تركي اَل الشيخ (شوال البطاطا)، ومن يمثلهم، واللي بيدافعوا عنه، وسائر كوكب شاربي بول البعير =… @url,0,ar,"Although I am against insults, but I am Turkish to the sheikh (Shawwal potatoes), and those who represent them, and those who defend him, and the rest of the planet Sharpee Paul camel = ... @url  "
