,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
124,124,5577,"Ver 1 mulher com 1 olho negro é das coisas que mais me revolta.
Nunca sei se é 1 ex do Carrilho ou 1 gótica a passar dificuldades económicas",1,pt,Seeing a woman with a black eye is one of the things that most revolts me. I never know if it's 1 ex from Carrilho or 1 goth who is going through economic difficulties  
125,125,5652,wpp voltou // a ditadura não https://t.co/x9u3cmmksM,0,pt,wpp is back // the dictatorship is not https://t.co/x9u3cmmksM  
126,126,925,COMO ASSIM EU SOU RACISTA EU ESCUTO EMINEM FLOR,1,pt,HOW SO I AM RACIST I LISTEN TO EMINEM FLOR  
127,127,1569,"eu apenas desmascarei os teus argumentos, cara! https://t.co/rsw9FTj79z",0,pt,"I will only unmask your arguments, man! https://t.co/rsw9FTj79z  "
128,128,4120,"RT @cristiano_sp: @Bolsonaopressor Padre pedófilo, que abusa dos moleques que ele diz proteger e ainda usa o dinheiro da igreja para bancar _",0,pt,"RT @cristiano_sp: @Bolsonaopressor Pedophile priest, who abuses the kids he says he protects and still uses the church's money to pay _  "
129,129,1249,edai que o ministério do temer não tem mulheres nem negros??? eles não fizeram por merecer ue,0,pt,why the ministry of fear has no women or blacks ??? they didn't deserve eu  
130,130,45,Aberração é um adulto impor às crianças a flácida relação da ideologia de gênero: Nada é o q parece ser. #nãoàideologiadegênero,1,pt,Aberration is an adult imposing on children the flaccid relation of gender ideology: Nothing is what it seems to be. # non-gendered  
131,131,1759,"Feliz dia internacional das kiridinhas!!!
https://t.co/xyzFLD63uMhttps://t.co/OBtcfYhfsN",0,pt,Happy international kiridinhas day !!! https://t.co/xyzFLD63uMhttps://t.co/OBtcfYhfsN  
132,132,4280,"RT @GABRIELPlNHEIRO: As feministas tão contra a Emma Watson por causa do decote dela  aahahah
Bem feito https://t.co/sNePeENnO0",1,pt,RT @GABRIELPlNHEIRO: Feminists are so against Emma Watson because of her cleavage aahahah Well done https://t.co/sNePeENnO0  
133,133,1434,"Essa é a imprensa que a esquerda chama de 'direita golpista'...
#DiaDaMulher https://t.co/kKsVlZN1Jz",0,pt,This is the press that the left calls the 'coup right' ... #DiaDaMulher https://t.co/kKsVlZN1Jz  
134,134,1248,e daí? pelo menos eles não são do PT https://t.co/q9zwIpb2r2,0,pt,and? at least they are not PT https://t.co/q9zwIpb2r2  
135,135,4479,"RT @jpintocoelho60: Quem vai ganhar com esta negociata? Quanto paga o contribuinte a mais?
Já agora... quem votou em @FMedina_PCML para Pre _",0,pt,RT @ jpintocoelho60: Who will win with this deal? How much does the taxpayer pay more? By the way ... who voted for @FMedina_PCML for Pre _  
136,136,57,Acabei de fazer esses casos para minha cunhada vascarpim ..Minhas férias estão rendendo arte.  Rsss https://t.co/zK8yKtycfV,0,pt,I just made these cases for my sister-in-law vascarpim .. My holidays are yielding art. Rsss https://t.co/zK8yKtycfV  
137,137,4924,RT @v1_jju: Existem dois tipos de homem https://t.co/SD4JfXgOh5,1,pt,RT @ v1_jju: There are two types of men https://t.co/SD4JfXgOh5  
138,138,944,"Como você pode militar por uma causa sendo que você nem estuda, @dangerouzlovato? 
#Transgêneros https://t.co/uISnAHxMw7",0,pt,"How can you military for a cause that you don't even study, @dangerouzlovato? # Transgender https://t.co/uISnAHxMw7  "
139,139,769,@CapitalismoOP depois dizem que nos incitamos o ódio na população....,0,pt,@CapitalismoOP then they say that we incite hatred in the population ....  
140,140,3188,"Ontem fui ver o Benfica. Foi uma grande noite, até ao momento em que tentei entrar em casa e a minha mulher decidiu imitar o Ederson...",1,pt,"Yesterday I went to see Benfica. It was a great night, until I tried to get in the house and my wife decided to imitate Ederson ...  "
141,141,2107,Homem se verdade não tem dia pra comemorar! Todo dia é dia.,0,pt,Man if truth has no day to celebrate! Every day is day.  
142,142,3112,@ohmycavill menos mal! ainda há esperança pra você!,0,pt,@ohmycavill less bad! there is still hope for you!  
143,143,664,BOA TARDE MOLECADA ALMOCEI FUMEI UM CIGARRO DEI AQUELA DEFECADA NÃO TENHO COMPROMISSO A TARDE VOU CONTINUAR RESPONDENDO NO #JoaquinResponde,0,pt,GOOD AFTERNOON MOLECADA I ALMOCEI SMOKED A CIGARETTE I GOT THAT DEFECATED I HAVE NO COMMITMENT AFTERNOON I WILL CONTINUE RESPONDING TO #JoaquinResponde  
144,144,1087,Desconfio que a NASA só não anunciou ter descoberto vida num dos 7 planetas com receio que o Trump mandasse construir outro muro...,0,pt,I suspect that NASA just didn't announce that it had discovered life on one of the 7 planets for fear that Trump would have another wall built ...  
145,145,434,A notícia é velha mas o preconceito está sempre presente  https://t.co/Ltlb0et3hH,0,pt,The news is old but prejudice is always present https://t.co/Ltlb0et3hH  
146,146,4383,"RT @j_ketchup: Uma preguiça: mina childfree.
Mano, num quer ter filho, não tenha. Agora ficar postando como se criança fosse o mal da human _",0,pt,"RT @j_ketchup: A sloth: childfree mine. Mano, do not want to have a child, do not have. Now posting like a child is the evil of human _  "
147,147,3654,Q mulher burra essa dá série,1,pt,WHAT a dumb woman this series gives  
148,148,3660,"Qual é a dúvida? A Europa reage e cada vez serão mais!
Azar para a máfia dos governantes traidores e da comunicação _ https://t.co/HC0fTIbxF4",1,pt,What is the doubt? Europe reacts and there will be more and more! Bad luck for the mafia of traitorous and communication rulers _ https://t.co/HC0fTIbxF4  
149,149,1346,"Engraçado q se uma mulher não concorda com oq a maioria acha que é 'certo', as outras mulheres caem matando, chamando de burra, retardada...",0,pt,"Funny that if a woman doesn't agree with 'what most people think is' right', the other women fall killing, calling her stupid, retarded ...  "
150,150,1554,Estou tão orgulhoso da minha filha Ivanka. Abusada e maltratada pela mídia e ainda mantém a cabeça tão erguida: ver _ https://t.co/rLTZlmMxC7,0,pt,
151,151,3236,"O racismo que mulheres negras e latinas sofrem nas áreas de ciência, tecnologia, engenharia e matemática > https://t.co/TPqO635N7z",0,pt,"The racism that black and Latin women suffer in the areas of science, technology, engineering and mathematics> https://t.co/TPqO635N7z  "
152,152,652,@bigsbywo SAPATÃO BABANDO EM CIMA DE MINA HETERO DESPERTA 01 ÚNICO SENTIMENTO: https://t.co/qTA5mX1to7,1,pt,@bigsbywo SHOES BABANDO ABOVE MINE HETERO AWAKE 01 SINGLE FEELING: https://t.co/qTA5mX1to7  
153,153,4980,@ruggeron_ tema mais lógicas!! Quero ver vc refutar isso! https://t.co/tzpH6Lzs2d,0,pt,@ruggeron_ more logical theme !! I want to see you refute that! https://t.co/tzpH6Lzs2d  
154,154,4873,RT @srdeabo: Chegamos ao ponto de ter o pai que não aceita o filho hetero. https://t.co/Uh4kBEljgq,0,pt,RT @srdeabo: We have reached the point of having a father who does not accept a straight son. https://t.co/Uh4kBEljgq  
155,155,745,Cadê a caridade muçulmana? Emirados Árabes não recebem refugiados?,1,pt,Where's the Muslim charity? Don't UAE receive refugees?  
156,156,2532,Marcelo Zero: Nem Rio Branco salvaria a política externa do governo golpista https://t.co/1opFXSgQZA via @viomundo,1,pt,Marcelo Zero: Neither Rio Branco would save the foreign policy of the coup government https://t.co/1opFXSgQZA via @viomundo  
157,157,4076,RT @camillaconti: ia perguntar se o dia Internacional da mulher era no mundo todo mas parei um pouquinho pra pensar e agora eu to me sentin _,0,pt,"RT @camillaconti: I was going to ask if International Women's Day was all over the world, but I stopped to think a little and now I'm feeling _  "
158,158,2919,Não vejo a hora da gorda feia da Roberta rala,1,pt,I can't wait for the fat ugly Roberta rala  
159,159,5361,"Todo o Islâmico dirá que sua religião é da paz,porque no Corão diz que a paz só existirá no Mundo quando o Islão for a única religião.",0,pt,"All Islamists will say that their religion is of peace, because in the Koran it says that peace will only exist in the World when Islam is the only religion.  "
160,160,2427,"@linknpacto pq você aprendeu a gostar de branco e vê negro como não-atraente inconscientemente. culpados: mídia, família, brancos em geral.",1,pt,"@linknpacto because you learned to like white and unconsciously sees black as unattractive. culprits: media, family, whites in general.  "
161,161,4940,"RT @VitoriaHenrice: 'Oi, nós somos sapatão' KKKKKKKKKKKKKKKKKK",1,pt,"RT @VitoriaHenrice: 'Hi, we are dyke' KKKKKKKKKKKKKKKKKK  "
162,162,3512,"Pois é... a maior e mais evidente farsa dos últimos anos, só não vê quem não quer. https://t.co/oPBN6BJcWT",0,pt,"That's right ... the biggest and most evident farce in recent years, just don't see anyone who doesn't want to. https://t.co/oPBN6BJcWT  "
163,163,4058,"RT @BorrachinhaMMA: regrann @Bolsonaopressor -  A LUTA DO SÉCULO: UFC
Bolsonaro  X  Borrachinha.
Fortaleza/CE - 11 _ https://t.co/IvmzeCjej3",0,pt,RT @BorrachinhaMMA: regrann @Bolsonaopressor - THE FIGHT OF THE CENTURY: UFC Bolsonaro X Borrachinha. Fortaleza / CE - 11 _ https://t.co/IvmzeCjej3 
164,164,234,ainda bem que eu sou sapatão e não preciso disso,0,pt,I'm glad I'm a dyke and I don't need it  
165,165,2315,@juancosta473 @YouTube Oxi.... hauhauha e o que tem a ver ? quer dizer que nao acontece isso mais ???,1,pt,@ juancosta473 @YouTube Oxi .... hauhauha and what has to do? do you mean it doesn't happen anymore ???  
166,166,3316,"o video era um sapatao tocando siririca
https://t.co/b824kaMh0A",1,pt,the video was a shoe playing siririca https://t.co/b824kaMh0A  
167,167,1303,"Ele ataca imigração ILEGAL, seus idiotas!
E qual o motivo das aspas no mérito? É ótima ideia! Vcs contratam funcio _ https://t.co/BL9xpbx1Hn",1,pt,"He attacks ILLEGAL immigration, you idiots! And what is the reason for the quotes on the merit? It's a great idea! You guys hire employees _ https://t.co/BL9xpbx1Hn  "
168,168,4813,RT @rpsantos1970:  Manifestação em frente à #FCSH. Em causa está o cancelamento da conferência de Nogueira Pinto na universidade https://t _,0,pt,RT @ rpsantos1970: Demonstration in front of #FCSH. At issue is the cancellation of Nogueira Pinto's conference at the university https: // t _  
169,169,4543,"RT @M_Elizanarciso: esse filha da puta do donald trump diminui a quantidade de refugiados que podem entrar no país, pq nao e a familia dele _",1,pt,"RT @M_Elizanarciso: this motherfucker of donald trump decreases the number of refugees who can enter the country, because it is not his family _  "
170,170,3408,"@pauloap @FelipeHamachi 'ain pq toy story mostra o capitalismo do menino que escraviza os brinquedos' 
'pq sera que o woody não é negro?'",1,pt,@pauloap @FelipeHamachi 'ain pq toy story shows the capitalism of the boy who enslaves toys' 'why is woody not black?'  
171,171,2858,não gostaria de entrar e tomar um copo de ades maçã?,0,pt,wouldn't you like to come in and have a glass of apple adhes?  
172,172,5070,Sempre que vejo um homem com bigode interrogo-me que aposta terá aquele desgraçado perdido,1,pt,Whenever I see a man with a mustache I wonder what bet will have that lost bastard  
173,173,1785,"filho nunca segurou e nunca vai segurar macho, ainda mais se for esses mlq da vida,mulher q engravida sabendo q o cara é safado,é burra sim",1,pt,"son never held and will never hold a male, even more so if it’s those mlq of life, a woman who gets pregnant knowing that the guy is naughty, yes she is dumb  "
174,174,4293,RT @GABRIELPlNHEIRO: Mas a Globo News diz que o Trump é ruim para a economia  Ué https://t.co/UETKygDrAH,0,pt,RT @GABRIELPlNHEIRO: But Globo News says Trump is bad for the economy Ué https://t.co/UETKygDrAH  
175,175,2544,"@MarinelliCEC Quero um ouro branco, 1$",0,pt,"@MarinelliCEC I want a white gold, 1 $  "
176,176,1696,FATO: Tem muita mulher que é muito mais @homemdeverdade do que muito mariquinha fresco por ai !,1,pt,FACT: There are a lot of women who are much more @homemdeverdade than a lot of fresh sissies out there!  
177,177,2619,meninas eu n aguento mais ser a mulher mais burra da região sudeste,1,pt,girls i can't stand being the dumbest woman in the southeastern region anymore  
178,178,1193,@DNPSP A minha vida aqui é um gozo caralho não é juiz sou um cabrão vamos a Zulmira pai que Sérgio e Angola não existe lei voz minha prova?,0,pt,@DNPSP My life here is fucking enjoyable I am not a judge I am a fucker we go to Zulmira father Sérgio and Angola there is no law voice my proof?  
179,179,3680,"Quando o @homemdeverdade viu o #ipad gritou: Steve!!! Mesa 7, 2 cervejas, 4 copos americanos, uma porção de fritas e outrade calabresa!",0,pt,"When @homemdeverdade saw #ipad he shouted: Steve !!! Table 7, 2 beers, 4 American glasses, a portion of fries and another pepperoni!  "
180,180,2115,#HQEH acorda cedo pra assistir os jogos da Copa. #worldcup,0,pt,#HQEH wake up early to watch the World Cup matches. #worldcup  
181,181,3056,"O CARA É FO-DA!! 
Nem tomou posse e já criou muito mais empregos que Obama sequer sonhou! https://t.co/KIC75CXNJr",0,pt,THE FACE IS FO-DA !! He didn't even take office and created many more jobs than Obama even dreamed of! https://t.co/KIC75CXNJr  
182,182,480,a própria culpada pela exposição é a filha da Maria do Rosário que postava fotos com drogas e nudes em seu próprio instagram,1,pt,
183,183,926,Como assim existe uma conta que se chama 'fufas do porto' ???,0,pt,How come there is an account called 'fufas do porto' ???  
184,184,5121,"Ser presidente é sinal de ser excepcional, vide Temer, Collor, Lula, Sarney, Castelo Branco, Jango, Getúlio, todos _ https://t.co/ZfYzWfP2AQ",0,pt,"Being president is a sign of being exceptional, see Temer, Collor, Lula, Sarney, Castelo Branco, Jango, Getúlio, all _ https://t.co/ZfYzWfP2AQ  "
185,185,86,acho que nem vou gozar mais até #ESeFosseConsigo,0,pt,I think I won't even enjoy it until #ESeFosseConsigo 
186,186,512,"as fufas usam sempre o msm argumento
'como mais cona que tu'",1,pt,fufas always use the same argument 'as more pussy than you'  
187,187,5061,"Se isto continua assim, qualquer dia o Sporting já não consegue emprestar jogadores a clubes da Primeira Liga",1,pt,"If this continues, any day Sporting will no longer be able to loan players to First League clubs  "
188,188,1514,@Estadao Trump demitiu o cara por que a audiência do Aprendiz tava caindo!  Correto!,0,pt,@Estadao Trump fired the guy because the Apprentice audience was falling! Right!  
189,189,3441,pelo fim da corrupção eu voto SIM,0,pt,for the end of corruption I vote YES  
190,190,922,Como amigas de verdade se tratam https://t.co/Ry82zzOxbx,0,pt,How true friends treat each other https://t.co/Ry82zzOxbx  
191,191,4221,RT @EmmanuelaJacira: Amei esse @Justiceiro_Sujo. Tão provando como essa onda do politicamente correto é a maior farsa inventada nos últimos _,0,pt,RT @EmmanuelaJacira: I loved this @Justiceiro_Sujo. So proving how this wave of the politically correct is the biggest hoax invented in recent years _  
192,192,1801,"@fjstex estás a insinuar que algarvios, alentejanos, comunas e fachos não passam de uma cambada de rabetas?!",1,pt,"@fjstex are you implying that algarvians, alentejanos, communes and flares are just a bunch of rabetas ?!  "
193,193,3676,"Quando for Presidente desse país, darei passagens p/ bichas todas irem pra Argentina serem governadas pelo lindo(sqn) do Maurício Macri!",1,pt,"When I am President of that country, I will give tickets to queues all going to Argentina to be governed by the beautiful (sqn) of Maurício Macri!  "
194,194,4869,"RT @SPD_33: Ex-candidato do PSOL é preso por estuprar cães e portar drogas. Estes são piores que o PT, são aberrações. (Vídeo)
https://t.c _",1,pt,"RT @ SPD_33: Former PSOL candidate is arrested for raping dogs and carrying drugs. These are worse than the PT, they are aberrations. (Video) https: //t.c _  "
195,195,1201,DOMINGO DE MANHÃ DE CARNAVAL: PAUSA NA PUTARIA E ÁLCOOL PARA IR NA IGREJA AGRADECER PAPAI DO CÉU. AMÉM. #PAZ,0,pt,CARNIVAL SUNDAY MORNING: BREAKFAST IN BAKERY AND ALCOHOL TO GO TO THE CHURCH THANK DADDY OF HEAVEN. AMEN. #PEACE  
196,196,701,Bom dia pra você que acordou com esse presente da ''jornalista'' mais SEM VERGONHA do canal mais CANALHA que há! https://t.co/fQAHMcsE36,1,pt,Good morning to you who woke up with this gift from the '' journalist '' but without the shame of the most CHANNEL channel there is! https://t.co/fQAHMcsE36  
197,197,2375,"@Lazarus605forte Já há bilhetes para o Casino da Figueira da Foz:
https://t.co/xoJYyNW0JP",0,pt,@ Lazarus605forte There are already tickets for the Figueira da Foz Casino: https://t.co/xoJYyNW0JP  
198,198,2233,"@Janpawel1986 não, a maioria ñ culpa não.
Aquele estupro dos 33 onde só 7 foram indiciados?",0,pt,"@ Janpawel1986 no, most ñ no fault. That rape of the 33 where only 7 were indicted?  "
199,199,3333,"Papa Bergoglio pede que cristãos tenham menos filhos. 
Enquanto isso... https://t.co/CAK1EylQlR",0,pt,Pope Bergoglio asks Christians to have fewer children. Meanwhile ... https://t.co/CAK1EylQlR  
200,200,377,"Amor próprio e liberdade foram o mote da campanha da Insecta Shoes para o Dia Internacional da Mulher, que contou... https://t.co/y4QAGkWTni",0,pt,"Self love and freedom were the motto of the Insecta Shoes campaign for International Women's Day, which featured ... https://t.co/y4QAGkWTni  "
201,201,2056,"Hoje, às 19h45, na #RTP1: tempo de antena anual do #PNR.
A não perder! E... divulgar. https://t.co/yKfFlC9aKZ",0,pt,"Today, at 7:45 pm, on # RTP1: annual airtime for #PNR. To not lose! And ... publicize. https://t.co/yKfFlC9aKZ  "
202,202,1721,@fejao2 @NandoMorais3110 @g1 Para de ser massa de manobra das esquerda cara https://t.co/ALodwaOeVZ,1,pt,@ fejao2 @ NandoMorais3110 @ g1 Stop being maneuvering mass from the left guys https://t.co/ALodwaOeVZ 
203,203,1228,"E agora, o @sosracismo não diz nada?
Basta! Urge um apoio às políticas defendidas pelo PNR para que isto acabe.
https://t.co/Ho18zPv2f4",0,pt,"And now, @sosracismo doesn't say anything? Enough! Support for policies advocated by the PNR is urgently needed to put an end to this. https://t.co/Ho18zPv2f4  "
204,204,1240,"E a última só pra não passar em branco, em Libertadores time bom de pênalti faz diferença, Flamengo está aquém.",0,pt,"And the last one just to avoid going blank, in Libertadores good team with a penalty makes a difference, Flamengo falls short.  "
205,205,1355,"Então, o socialismo produz refugiados. O socialismo não falha. https://t.co/E7iM31S3CJ",1,pt,"So, socialism produces refugees. Socialism does not fail. https://t.co/E7iM31S3CJ  "
206,206,1988,"@5gu @caiquepala AAAA, gorda do caralho.",1,pt,"@ 5gu @caiquepala AAAA, fucking fat.  "
207,207,1182,dizem que o ingresso pra balada em manaus é uma galinha,1,pt,they say that the party ticket in manaus is a chicken  
208,208,4944,RT @vitormramalho: Concorda com a saída de Portugal da União Europeia https://t.co/BxTLRTc67l,0,pt,RT @vitormramalho: Agrees with Portugal's departure from the European Union https://t.co/BxTLRTc67l  
209,209,882,"claro que vc pode ir pro bm júnior sarra as 9nha ein filhao 
maria tá achando que vai aonde? sair depois da 7h?? quer ser estuprada na rua?",1,pt,Of course you can go to the junior bm. leave after 7am ?? do you want to be raped on the street?  
210,210,4794,RT @RossanaMachado_: Nada contra !mas não acho correto . https://t.co/LWUWS6ihxK,0,pt,"RT @RossanaMachado_: Nothing against it, but I don't think it is correct. https://t.co/LWUWS6ihxK  "
211,211,3498,"PNR de um lado e todos os outros do outro
https://t.co/cGHDbjW5Qy",0,pt,PNR on one side and everyone else on the other https://t.co/cGHDbjW5Qy  
212,212,1539,Este é o 1º País do Mundo a proibir o islão e a fechar mesquitas https://t.co/tzf7IOTfFN,0,pt,This is the 1st country in the world to ban Islam and close mosques https://t.co/tzf7IOTfFN  
213,213,4442,RT @joicehasselmann: A imagem diz tudo @OdeCarvalho @deltanmd @jairbolsonaro @BolsonaroSP @realDonaldTrump https://t.co/0oXe6Jce0s,0,pt,RT @joicehasselmann: The image says it all @OdeCarvalho @deltanmd @jairbolsonaro @BolsonaroSP @realDonaldTrump https://t.co/0oXe6Jce0s  
214,214,5332,Teve um filme que a Gloria Pires fez papel de rapariga https://t.co/0ePnyr0mKm,0,pt,There was a film that Gloria Pires played as a girl https://t.co/0ePnyr0mKm  
215,215,4159,RT @direitafalando: Deus criou adao e eva e nao adao e ivo,0,pt,RT @direitafalando: God created adao and eva and non adao e ivo  
216,216,1417,esperar oq do cara que defende @jeanwyllys_real https://t.co/ojJQ4G8J1l,0,pt,wait what the guy who defends @jeanwyllys_real https://t.co/ojJQ4G8J1l  
217,217,651,Big Fish é o unico filme que presta do Tim Burton,0,pt,Big Fish is the only Tim Burton film  
218,218,5498,"Usar uma frase sem economias de caracteres pra me chamar de burro é fácil! Quero ver refutar o que falei com fatos, _ https://t.co/26ccdPgAf8",0,pt,"Using a phrase with no character savings to call me a donkey is easy! I want to see refute what I said with facts, _ https://t.co/26ccdPgAf8  "
219,219,4579,RT @melborba95: isto realmente eh uma grande rede de fufas,1,pt,RT @ melborba95: this really is a big chain of fuffs  
220,220,4716,"RT @pauloap: O único que vai sair inelegível dessa porra é o Bolsonaro, que não tem nenhum crime nas costas, vai vendo https://t.co/V0iAIeq _",1,pt,"RT @pauloap: The only one who will be ineligible this fuck is Bolsonaro, who has no crime on his back, will see https://t.co/V0iAIeq _  "
221,221,1713,Fds eus eu que hj é dia da mulher mas tas-te a fzr de burra como é que foi outra pessoas a escrever o teu título do _ https://t.co/3amPtQETk7,1,pt,I'm the one who today is women's day but you're so stupid how was it that other people wrote your _ title https://t.co/3amPtQETk7  
222,222,4362,"RT @imjustkiff: as fufas usam sempre o msm argumento
'como mais cona que tu'",1,pt,RT @imjustkiff: fufas always use the same argument 'as more pussy than you'  
223,223,258,"@ajulysantos nao esqueça que ele quer receber refugiados de guerra, vai islamizar o brasil",1,pt,
224,224,5323,Ter cabelo curto é uma desgraça se sempre tá feia e gorda,1,pt,Having short hair is a disgrace if you are always ugly and fat  
225,225,3131,O @jairbolsonaro nem assumiu e já causa esse choro todo na pelegada em pleno começo de 2017. Imagine como será ano _ https://t.co/3qjpcW4GtH,0,pt,@Jairbolsonaro didn't even take over and it already causes all this crying in the pelegada in the beginning of 2017. Imagine what the year will be _ https://t.co/3qjpcW4GtH  
226,226,2942,Nem As própriAs candidatAs votam nelAs mesmAs: https://t.co/A0MTriB5R1https://t.co/qMDbmCLrJH,1,pt,Not even the candidates themselves vote for them: https://t.co/A0MTriB5R1https://t.co/qMDbmCLrJH  
227,227,228,"A imagem que define o que são esquerda e direita:
Esquerda = vagabundo mascarado.
Direita = patriota com a bandeir _ https://t.co/yDs4P8MdA4",1,pt,The image that defines what are left and right: Left = masked bum. Right = patriot with the flag _ https://t.co/yDs4P8MdA4  
228,228,410,@angelicamorango Hj tdo mundo preoc c uma colega no escrit que eu sabia q tinha ido fazer entrevista. Eu disfarçando e fazendo a preocupada!,0,pt,@angelicamorango Today everyone is looking for a colleague at the office who I knew had gone to do an interview. Me disguising and doing the worried!  
229,229,3320,"Owww, esquisita, @aninha_ebc a @RafinhaFarias tá te imitando com tt pala hahaha",0,pt,"Owww, weird, @aninha_ebc @RafinhaFarias is imitating you with tt pala hahaha  "
230,230,3663,"Quando acabarem de ler o novo livro do Cavaco, recomendo este! https://t.co/0ygA97b47V",0,pt,"When you're done reading Cavaco's new book, I recommend this one! https://t.co/0ygA97b47V  "
231,231,1926,"@giovannaaramoss então pra falar dos Sírios refugiados, eu teria que ser um sírio refugiado? (juro que não é gastação)",1,pt,"@giovannaaramoss so to talk about Syrian refugees, would I have to be a Syrian refugee? (I swear it's not gas)  "
232,232,5424,uia RT @paper_tomaz    @amora_inlove Fia nem te conto o que tô fazendo..rsss,0,pt,uia RT @paper_tomaz @amora_inlove Fia won't even tell you what I'm doing..rsss  
233,233,4008,RT @beckttx: @paolabuzzone por isso eu sou sapatao. super indico.,0,pt,RT @beckttx: @paolabuzzone that's why I'm a shoe. super indicative.  
234,234,3101,"O foco da resistência é aqui! Ainda gostamos de mulher, pinga, rock n roll e futebol ! Ainda gostamos de churrasco, carne sangrenta...",0,pt,"The focus of resistance is here! We still like women, drips, rock n roll and football! We still like barbecue, bloody meat ...  "
235,235,276,@AlentejanoD86 é uma questão de hábito,0,pt,@ AlentejanoD86 is a matter of habit  
236,236,3140,@ok__diego acordei sapatão hj,1,pt,@ok__diego I woke up today  
237,237,3671,quando as feministas vem falar comigo eu jogo ração....,1,pt,when feminists come to talk to me i play ration ....  
238,238,2040,"@HelderRocha16  mas eu não disse q são santos.. héteros tb matam, traí , furta, pessoas assim merecem pagar pelos crimes.. tá bom assim?",1,pt,"@ HelderRocha16 but I didn’t say they are saints .. straight people also kill, betray, steal, people like that deserve to pay for crimes .. okay?  "
239,239,1543,Este Zivkovic é uma pequena maravilha,0,pt,This Zivkovic is a little wonder  
240,240,4807,"RT @rpsantos1970: Eu não pretendo exigir nada, só apelo ao vosso bom senso! 
Não será altura de mudar!? @pnr 
#PNR #RenovarPortugal #Portug _",0,pt,"RT @ rpsantos1970: I don't intend to demand anything, I just appeal to your common sense! Isn't it time to change !? @pnr #PNR #RenovarPortugal #Portug _  "
241,241,2190,"Islão este é o Milo!Ele é gay, católico e acima de tudo acredita na liberdade de expressão! Already triggered??? https://t.co/3QMMd8kouh",1,pt,"Islam this is Milo! He is gay, Catholic and above all believes in freedom of expression! Already triggered ??? https://t.co/3QMMd8kouh  "
242,242,2835,Não é a toa que Twitter começa com T de treta,0,pt,No wonder Twitter starts with bullshit T  
243,243,487,Aquele símbolo que dá aquela fome https://t.co/2BqfxiRBg4,0,pt,That symbol that makes you hungry https://t.co/2BqfxiRBg4  
244,244,262,@ajulysantos que não é caso da brasileira..porque com 5 kg de cocaína..é o peso de um bulldogue frances,0,pt,@ajulysantos which is not the case of the brazilian..because with 5 kg of cocaine..it is the weight of a french bulldog  
245,245,402,"A NASA ACHOU MAIS 7 PLANETAS 
E VOCÊ AI, QUE NÃO CONSEGUE ACHAR UM SÓ EMPREGO",1,pt,"NASA FIND 7 MORE PLANETS AND YOU HAVE, WHO CANNOT FIND ONE JOB  "
246,246,3253,"Os democratas tinham que criar uma justificativa pela derrota nas eleições, então inventaram uma história - RÚSSIA. _ https://t.co/h8M5A5zwgk",0,pt,"The Democrats had to create a justification for the defeat in the elections, so they made up a story - RUSSIA. _ https://t.co/h8M5A5zwgk  "
247,247,4115,"RT @coldasgrey: tinha uma mosca aqui e eu tirei a tela pra ela sair, mas ela não saía, 
eu: vc é burra, minha filha
aí uma mulher passou na _",1,pt,"RT @coldasgrey: there was a fly here and I took the screen for her to leave, but she wouldn't leave, me: you are stupid, my daughter there a woman passed by _ "
248,248,3274,Os portugueses hoje já vão conseguir dormir https://t.co/JcC87G4QtF,0,pt,The Portuguese today will already be able to sleep https://t.co/JcC87G4QtF  
249,249,5358,"Toda mulher deve ser respeitada independente de ser ou não feminista
Só as feministas que dizem lutar pelas mulheres não entendem isso",0,pt,Every woman should be respected regardless of whether or not she is a feminist Only feminists who say they fight for women do not understand this  
250,250,2316,@juancosta473 @YouTube vamos a um de 4 dias atras https://t.co/yhuT9y4llN e vão por a culpa no GPS e não nos traficantes assassinos,0,pt,@ juancosta473 @YouTube we go to one of 4 days ago https://t.co/yhuT9y4llN and blame the GPS and not the killer dealers  
251,251,3834,"@renatuuus Q fodas, hein amigo...",0,pt,"@renatuuus Q fuck, huh friend ...  "
252,252,4819,"RT @rpsantos1970: Ontem tivemos mais uma reunião do Conselho Nacional do PNR
#Portugal #Política #RogérioSantos #RenovarPortugal https://t. _",0,pt,RT @ rpsantos1970: Yesterday we had another meeting of the National Council of the PNR #Portugal #Police # RogérioSantos #RenovarPortugal https: // t. _  
253,253,5128,se tu não usar um sutiã branco fica mostrando tudo,0,pt,if you don’t wear a white bra it’s showing everything  
254,254,5211,so vagaba no twitter essa hora,1,pt,just wander on twitter this time  
255,255,4539,"RT @LumiereCardoso: Concluindo: No fundo, a Disney só quer mais audiência, competição tá dura. Na minha família isso já não se assiste http _",0,pt,"RT @LumiereCardoso: In conclusion: In essence, Disney just wants more audience, competition is tough. In my family this is no longer seen http _  "
256,256,2711,"Mitroglu marcou 1 golo em fora-de-jogo ontem na Amoreira?
Marcou.
Mas eu explico porquê
#OverdoseDeTourette _ https://t.co/MCxi6sqlaG",0,pt,Did Mitroglu score 1 offside goal yesterday at Amoreira? He scored. But I explain why #OverdoseDeTourette _ https://t.co/MCxi6sqlaG  
257,257,5377,Torcedores do Inter agora https://t.co/ujlrKGvlpD,0,pt,Inter fans now https://t.co/ujlrKGvlpD  
