,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
226,226,5308,"@anonymized_account @anonymized_account Ja nienapisalem ze miales przecieki z zarządu.
",0,pl,@anonymized_account @anonymized_account I did not write that you had leaks from the board.  
227,227,718,"@anonymized_account na szczęście wy wychodziliście ze stadionu jak dostawaliście od Lecha, więc jesteście cali i zdrowi  @anonymized_account
",0,pl,
228,228,8504,"@anonymized_account To jest ten moment, gdy zaczynamy poważny futbol, czyli Ekstraklasa i eliminacje europejskich pucharów 😎
",0,pl,"@anonymized_account This is the moment when we start serious football, i.e. the Ekstraklasa and European Cup eliminations 😎  "
229,229,9645,"@anonymized_account @anonymized_account Łżesz jak bura suka kutasie
",1,pl,@anonymized_account @anonymized_account You are lying like a bitch dick prick  
230,230,9591,"@anonymized_account Hehe owszem niema sensu ale szanujmy się jaki karny? Jaki var? Szukajcie pkt gdzie indziej my też musimy szukać gdzie indziej
",0,pl,"@anonymized_account Hehe does not make sense but let's respect each other? What var? Look for points elsewhere, we also have to look elsewhere  "
231,231,7345,"@anonymized_account Paaaanie, przecież to było marzenie, żeby taką parę stworzyć w Jadze :D
",0,pl,"@anonymized_account Paaaanie, it was a dream to create such a pair in Jaga: D  "
232,232,3957,"@anonymized_account @anonymized_account Nikt jej nie potrafi powiedzieć, że dziennikarz to nie baba na rynku co handluje mięsem i drze ryja?
",1,pl,@anonymized_account @anonymized_account No one can tell her that a journalist is not a woman on the market who sells meat and meat?  
233,233,2074,"@anonymized_account @anonymized_account @anonymized_account Widziałeś Ty firmę, która by celowo jechała sama siebie w mediach i internecie? 😂
",0,pl,@anonymized_account @anonymized_account @anonymized_account Have you seen a company that deliberately drives itself on the media and on the internet? 😂  
234,234,3138,"@anonymized_account 500+, dzień wolny, ale jacy to patrioci, co nie wiedzą że nacjonalizm to nie patriotyzm
",0,pl,"@anonymized_account 500+, day off, but what are the patriots who don't know that nationalism is not patriotism  "
235,235,2732,"@anonymized_account @anonymized_account Ty niechciałaś zadać pytania Bogusiowi to Kasia nie będzie chciała Małeckiemu :(
",0,pl,"@anonymized_account @anonymized_account You didn't want to ask Bogusia the questions, Kasia won't want Małecki :(  "
236,236,5471,"@anonymized_account @anonymized_account kiedyś powinniście spaść a się utrzymaliście przy zielonym stoliku, więc życzę Podbeskidziu tego 8 miejsca :)
",0,pl,"@anonymized_account @anonymized_account one day you should fall and you stayed at the green table, so I wish Podbeskidzie this 8th place :)  "
237,237,12,"@anonymized_account Zostawiłam tam 3 lata temu \""Notatki na mankietach\"". Muszę się wrócić.
",0,pl,"@anonymized_account I left there ""Notes on cuffs"" 3 years ago. I have to go back.  "
238,238,4343,"@anonymized_account Przecież Wy obaj jesteście skończeni! 😂😂😂😂
",0,pl,@anonymized_account You both are done! 😂😂😂😂  
239,239,4006,"@anonymized_account @anonymized_account Skutkiem nieudanej próby zagrania piłki, a nie niesportowego zachowania.
",0,pl,"@anonymized_account @anonymized_account The result of a failed attempt to play the ball, not unsportsmanlike behavior.  "
240,240,2879,"@anonymized_account @anonymized_account Budowa patriotyzmu poprzez fałszowanie historii. Ty zakłamany skurwysynie.
",1,pl,@anonymized_account @anonymized_account Building patriotism by falsifying history. You hypocritical motherfucker.  
241,241,504,"@anonymized_account @anonymized_account O 11.00 wielkie obtrabienie sukcesu...
",0,pl,@anonymized_account @anonymized_account At 11.00 a great success of success ...  
242,242,4099,"@anonymized_account Z białym misiem albo wielbłądem te się robi😁😁😁😁
",0,pl,@anonymized_account You do this with a white teddy bear or camel  
243,243,3764,"Jeszcze dzisiaj moja koleżanka z klasy z LO ma egzamin a jutro ja
",0,pl,Today my classmate from LO has an exam and tomorrow I am  
244,244,9246,"RT @anonymized_account @anonymized_account Pasujecie do siebie antypolskie kanalie.
",1,pl,RT @anonymized_account @anonymized_account You match anti-Polish channels.  
245,245,6972,"ja szukająca sukni ślubnej po say yes to the dress to bardzo duży mood
",0,pl,I am looking for a wedding dress after say yes to the dress is very moody  
246,246,4916,"RT @anonymized_account Diz pra mim 🎶
",0,pl,RT @anonymized_account Diz mim 🎶  
247,247,2071,"@anonymized_account @anonymized_account a chyba napastnikowi bardziej powinno sie zaglądać w statystyki ?
",0,pl,@anonymized_account @anonymized_account and the attacker should look more in statistics?  
248,248,1123,"@anonymized_account Nawet nie wiem, co mówił, oglądałem mecz tylko na żywo :)
",0,pl,"@anonymized_account I don't even know what he was saying, I only watched the match live :)  "
249,249,4578,"@anonymized_account A na weszło kiedy tekst o tym, że nie wolno zawodników zsyłać do rezerw ?
",0,pl,@anonymized_account And when it came to the text that players must not be sent to the reserves?  
250,250,7082,"@anonymized_account A co co za różnica w jakim dziale. Nie o to chodzi.
",0,pl,@anonymized_account And what a difference in what department. This is not the point.  
251,251,9670,"@anonymized_account @anonymized_account Pewnie skończy sie na biszkoptach które wcinałaś na meczu :D
",0,pl,@anonymized_account @anonymized_account Probably it will end with biscuits that you indented during the match: D  
252,252,7313,"@anonymized_account @anonymized_account Teraz się ślizgamy ale prędzej czy później też skończymy jak Ruch. Pytanie czy za rok czy za kilka lat.
",0,pl,@anonymized_account @anonymized_account Now we are sliding but sooner or later we will end up as a Movement. The question is whether in a year or in a few years.  
253,253,1219,"Od dziś klęskę w wyborach samorządowych mierzymy w Guziałach.\n\nJaki: 2,5 Guziała\nPiS: 1,85 Guziała i 4 Żalki
",0,pl,"From today, we measure defeat in local elections in Guziałach.What: 2.5 GuzieniaPiS: 1.85 Guzienia and 4 Żalka  "
254,254,5665,"@anonymized_account A to pewnie nic takiego, na całe Twoje szczęście.
",0,pl,@anonymized_account And this is probably nothing for all your luck.  
255,255,6602,"@anonymized_account Na 100% wlaśnie przeglądam internet gdzie dokładnie
",0,pl,@anonymized_account I 100% just browse the internet where exactly  
256,256,563,"@anonymized_account Hołd to się oddaje bohaterom....
",0,pl,@anonymized_account Tribute is paid to the heroes ....  
257,257,6188,"@anonymized_account Narazie sprawdziłam tylko Twittera i instagrama 😂😂
",0,pl,"@anonymized_account For now, I only checked Twitter and Instagram 😂😂  "
258,258,7553,"@anonymized_account @anonymized_account @anonymized_account Ja się pytam gdzie są młodzi polscy bramkarze??  Z tego Polska kiedyś slynela a dziś??
",0,pl,@anonymized_account @anonymized_account @anonymized_account I am asking where are young Polish goalkeepers ?? Poland used to be famous for this and today ??  
259,259,2805,"Jak uniknąć tych wnerwiajacych reklam na playerze
",0,pl,How to avoid these annoying ads on the player  
260,260,7445,"@anonymized_account Nie mogę zrobić RT :/
",0,pl,@anonymized_account I can't do RT: /  
261,261,3858,"@anonymized_account Muszę przetestować czy działa bo jak nie to słabo :/ a jaki on miał model?
",0,pl,@anonymized_account I need to test if it works because if it is not bad: / and what model did he have?  
262,262,5500,"@anonymized_account @anonymized_account jest \""m.in.\"" więc pewnie ktoś jeszcze będzie ale nie widze sensu brać 3 sr obroncow na lawke
",0,pl,"@anonymized_account @anonymized_account is ""among others"" so probably someone else will but I see no point in taking 3 defenders on bench  "
263,263,4829,"@anonymized_account Też dzisiaj nie zdałam, w sumie to pierwszy raz, ale jestem na siebie cholernie zła 😩
",0,pl,
264,264,7170,"RT @anonymized_account Paradoksalnie krajem trzęsie stary pedryl a jednak jesteśmy liderami w homofobii w EU 🤔
",0,pl,"RT @anonymized_account Paradoxically, old pedrill shakes the country and yet we are leaders in homophobia in the EU 🤔  "
265,265,2793,"właśnie dałam kosza a wy jak się bawicie dzisiaj
",0,pl,I just gave the basket and you how are you having fun today  
266,266,2383,"@anonymized_account Wrzucony filmik to fake. Tam nie ma ani jednego z zawodników, o których piszecie :)
",0,pl,@anonymized_account Uploaded video is fake. There is not one of the players you write about :)  
267,267,7254,"Wstyd mi za to co ja odpierdalałam w wieku 11 lat, pojebana jakaś byłam, chce te czasy wymazać ze swojej pamięci.
",0,pl,"I am ashamed of what I was fucking off at the age of 11, I was a fuckin 'one, I want to erase those times from my memory.  "
268,268,8237,"@anonymized_account Griezmann doprowadził swój zespół do MŚ, Hazard grał świetnie, ale o dobrych wynikach Belgii decydowały akcje innych zawodników.
",0,pl,"@anonymized_account Griezmann led his team to the World Cup, Gambling was great, but the good results of Belgium were determined by the actions of other players.  "
269,269,219,"@anonymized_account @anonymized_account jeśli masz TV włączony od 8:00 do 1:00, a reklama pojawia się 3 x na godzinę, po 2 mies. jesteś na granicy obłędu.
",0,pl,"@anonymized_account @anonymized_account if your TV is on from 8:00 am to 1:00 am and the ad appears 3x per hour, after 2 months you are on the verge of insanity.  "
270,270,4121,"Cyk, mamy lidera 😎 Brawo drużyna!
",0,pl,"Cyk, we have a leader 😎 Well done team!  "
271,271,7622,"@anonymized_account a jakas inna miala dostać ?
",0,pl,@anonymized_account and another one was to get?  
272,272,9724,"dlaczego w legacies są jakieś wampiry skoro nie ma pierwotnych??
",0,pl,why are there any vampires in legacies if there are no primary ones ??  
273,273,3465,"@anonymized_account @anonymized_account A co z płodem, który ma mózg poza czaszką albo cyklopię?
",0,pl,@anonymized_account @anonymized_account What about a fetus that has a brain outside the skull or a cyclopia?  
274,274,2497,"@anonymized_account Pasuje mi do Ciebie ten obraz.
",0,pl,
275,275,3396,"@anonymized_account @anonymized_account @anonymized_account No i dla VIP-ów samoloty bez przetargu
",0,pl,
276,276,4701,"@anonymized_account Sorry Pogoń, trzech Waszych w moim @anonymized_account zostało.
",0,pl,"@anonymized_account Sorry. Chase, three of you in my @anonymized_account remained.  "
277,277,7434,"@anonymized_account Brata młodszego wpuścił na boisko ;-)
",0,pl,@anonymized_account let his younger brother enter the field ;-)  
278,278,5643,"@anonymized_account i jak kogo macie obok?
",0,pl,@anonymized_account and how do you have one next door?  
279,279,3172,"@anonymized_account @anonymized_account Mają Cie Żelek na tablicy 😉
",0,pl,@anonymized_account @anonymized_account They have you jelly on the board 😉  
280,280,9451,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account po to jest taka klauzula żeby klub mógł przedłużyć kontrakt czy zawodnik chce czy nie
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account is a clause so that the club can extend the contract if the player wants or not  
281,281,3953,"@anonymized_account Nie pamiętam gdzie wczoraj byłem
",0,pl,@anonymized_account I don't remember where I was yesterday  
282,282,1752,"@anonymized_account jak najbardziej im życzyłem zwycięstw w pozostałych meczach głównie ze względu na @anonymized_account którego lubie i szanuje :)
",0,pl,"@anonymized_account I wish them the most victories in other matches, mainly because of @anonymized_account which I like and respect :)  "
283,283,4590,"imagine, mieszkać w drewnianym domku i w lesie
",0,pl,"imagine, live in a wooden house and in the woods  "
284,284,4238,"@anonymized_account mam nadzieje że się znajdzie jakiś frajer co go będzie chciał kupić i w Wiśle już nie zagra
",0,pl,@anonymized_account I hope that there will be some loser who will want to buy it and will not play in Wisła anymore  
285,285,6278,"SPIERDOLE SIE MOJ BYLY  PRZYJECHAL DO MNIE 900 KM ZEBY MN PRZEPROSIC A JA JESTEM 650 KM OD DOMU NA WYJEZDZIE XDDDDDDDDDD
",0,pl,I WAS FUCKING MY WAS COME TO ME 900 KM TO PASS ME ME AND I'M 650 KM FROM HOME AT THE LEAVE XDDDDDDDDDD  
286,286,2225,"RT @anonymized_account @anonymized_account Z pani taki polityk i prawnik jak z pani męża księgowy.
",1,pl,RT @anonymized_account @anonymized_account You have a politician and lawyer like your husband's accountant.  
287,287,3786,"@anonymized_account @anonymized_account Odejmuje 3 pkt z Legią i jakoś Wisła dalej jest w ósemce.
",0,pl,@anonymized_account @anonymized_account Subtracts 3 points from Legia and somehow Wisła is still in eight.  
288,288,162,"@anonymized_account Już się boję. Postraszy mnie Pan kolegami narodowcami?
",0,pl,@anonymized_account I'm already scared. Will you scare me with my national colleagues?  
289,289,7966,"Coś się pali koło mojego domu
",0,pl,Something is burning near my house  
290,290,7211,"@anonymized_account @anonymized_account Ostrzegają?? Ha ha. A ten pracownik TVN to pewnie pokazuje prawą ręką: tam po prawej, na górce jest masa podgrzybków ..
",0,pl,"@anonymized_account @anonymized_account Warn ?? Ha ha And this TVN employee probably shows it with his right hand: there on the right, on the hill there is a mass of boletus mushrooms ..  "
291,291,7189,"@anonymized_account @anonymized_account @anonymized_account Marnuje się tam, wiadomo! Czekamy na więcej 😁
",0,pl,"@anonymized_account @anonymized_account @anonymized_account Wasted out there, we know! We are waiting for more 😁  "
292,292,7917,"@anonymized_account @anonymized_account Co to znaczy, że nie wiadomo, czy będzie zbierał rezultaty swych wysiłków XD
",0,pl,@anonymized_account @anonymized_account What does it mean that it is not known if he will collect the results of his efforts XD  
293,293,1954,"@anonymized_account Łona mają to do siebie że bywają piękne😁😁😁
",0,pl,@anonymized_account Wombs have it in themselves that they can be beautiful😁😁😁  
294,294,4709,"@anonymized_account @anonymized_account @anonymized_account no to jak zaprezentują sponsora to wtedy można gratulować zarządowi
",0,pl,@anonymized_account @anonymized_account @anonymized_account so if they present the sponsor then you can congratulate the board  
295,295,7053,"@anonymized_account szkoda tylko że to nie ten :D
",0,pl,@anonymized_account it's a shame it's not this one: D  
296,296,6370,"@anonymized_account Tym razem to zdjęcie podesłane przez znajomego, nie moje 😄
",0,pl,"@anonymized_account This time this photo was sent by a friend, not mine 😄  "
297,297,8074,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Ale napewno w Chinach niegrali 😝
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account But they certainly didn't play in China 😝  
298,298,8958,"@anonymized_account niestety, nie mam pojęcia :/
",0,pl,@anonymized_account unfortunately I have no idea: /  
299,299,3006,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Poproszę o dowody na to dobro a nie populistyczne hasła.
",0,pl,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account I ask for evidence of this good, not populist slogans.  "
300,300,9682,"RT @anonymized_account Przyszedłem dzisiaj do pracy z namalowanymi kredką wąsami. Kobiety z namalowanymi kredką brwiami stwierdziły, że jeste…
",0,pl,RT @anonymized_account I came to work today with a pencil-drawn mustache. Women with eyebrows painted in pencil said that you are ...  
301,301,5915,"@anonymized_account PAMIETAM, JESZCZE MIAŁAM FOLLOW OD TEGO KONTA I TAKI FEJM POCZUŁAM XD
",0,pl,"@anonymized_account I REMEMBER, I HAVE ALREADY HAVE FOLLOW FROM THIS ACCOUNT AND SO FEJM I FEEL XD  "
302,302,3048,"@anonymized_account @anonymized_account I takie takie wpisy: \""Adrian Juda, nigdy więcej\"" człowiekowi jakoś raźniej
",0,pl,"@anonymized_account @anonymized_account And such entries: ""Adrian Juda, never again"" somehow more man  "
303,303,4604,"@anonymized_account @anonymized_account Widzę, że zainteresowanie gigantyczne 😂😂
",0,pl,@anonymized_account @anonymized_account I can see that the gigantic interest 😂😂  
304,304,6412,"@anonymized_account Klęczymy, kochamy klęczęć, każdy nami poniewiera, ale to oni pójdą dovpiekła @anonymized_account
",0,pl,"@anonymized_account We kneel, we love kneeling, everyone abuses us, but they will go to hell @anonymized_account  "
305,305,5101,"@anonymized_account Dlaczego niedobry? To petarda witaminy c.
",0,pl,@anonymized_account Why not good? It's a vitamin c firecracker.  
306,306,8134,"Słyszę, że Pierwsza Milcząca będzie czytała dzieciom Koziołka Matołka...\nA może lepiej poczyta Konstytucję swojemu matołkowi?...
",1,pl,I hear that the First Silent One will read Matołek the Billy Goat's children ...Or maybe he will read the Constitution better to his mother? ...  
307,307,6269,"Podobno mają wprowadzić maseczki antysmogowe ze specjalnym otworkiem na papierosa.
",0,pl,Apparently they are going to introduce anti-smog masks with a special cigarette hole.  
308,308,8429,"@anonymized_account @anonymized_account @anonymized_account ale żeby nie było, uważam że Pan wykonuje dobrą robote :)
",0,pl,@anonymized_account @anonymized_account @anonymized_account but for that I think the Lord is doing a good job :)  
309,309,4062,"@anonymized_account @anonymized_account Przynajmniej raz ktoś nie odmówi przyjecia
",0,pl,@anonymized_account @anonymized_account Someone will not refuse at least once  
310,310,7301,"@anonymized_account @anonymized_account Idź po wierszówkę, będzie na piwo.
",0,pl,"@anonymized_account @anonymized_account Go for a poem, it will be for a beer.  "
311,311,1313,"@anonymized_account czas poznać przyszłego mistrza :) Portugalia za cienka na te dwa zespoły
",0,pl,@anonymized_account time to meet the future champion :) Portugal too thin for these two teams  
312,312,5834,"@anonymized_account Proste wyzwania są nudne 😉
",0,pl,@anonymized_account Simple challenges are boring 😉  
313,313,1588,"@anonymized_account Ty pieprzony hipokryto. Najpierw rozwaliliście OZE a teraz mówicie o energetyce wiatrowej? Chyba z własnych wiatrów.
",0,pl,@anonymized_account You fucking hypocrite. First you smashed renewable energy and now you are talking about wind energy? I guess from my own winds.  
314,314,3472,"@anonymized_account Moment, ale Mystek jako młodzieżowiec mógł rywalizować właśnie z tym Purzyckim.
",0,pl,"@anonymized_account Moment, but Mystek as a youth could compete with this Purzycki.  "
315,315,3754,"@anonymized_account @anonymized_account Dlatego trzeba było poszukać mu klubu w II lidze.
",0,pl,@anonymized_account @anonymized_account That's why you had to look for a club in the II league.  
316,316,6879,"@anonymized_account @anonymized_account @anonymized_account Nie odzywaj się pajacu boniuz bardziej nie można się skompromitować
",0,pl,@anonymized_account @anonymized_account @anonymized_account Do not speak to the clown Boniuz more can not be discredited  
317,317,6719,"@anonymized_account @anonymized_account @anonymized_account Pół godziny lotu i oczywiście business class
",0,pl,
318,318,3081,"@anonymized_account Każdy tak powinien z pisdzielstwem i będzie,  było sobie pisdzielstwo
",0,pl,@anonymized_account Everyone should do it with writing and there will be writing  
319,319,7160,"@anonymized_account @anonymized_account a co teraz Wolski nie grał ? A jaka była frekwencja ?
",0,pl,@anonymized_account @anonymized_account and what now Wolski did not play? And what was the attendance?  
320,320,8546,"@anonymized_account Twierdzi, że feministki o siebie nie dbają, cytuję: są zapyziałe
",1,pl,"@anonymized_account says feminists don't care about themselves, and I quote: they are dirty  "
321,321,5428,"@anonymized_account Boże broń nas od takich zasłużonych!!!!!!!!!!
",0,pl,@anonymized_account God save us from such deserved !!!!!!!!!!  
322,322,1158,"Czy tylko mój ksiądz z LO nie miał nic do homoseksualistów i nawet mówił ze ma pare dobrych przyjaciół wśród nich
",0,pl,Was only my priest from LO had nothing to do with homosexuals and even said he had some good friends among them  
323,323,4542,"@anonymized_account Przestań, nie jesteś moją matką
",0,pl,"@anonymized_account Stop it, you're not my mother  "
324,324,604,"@anonymized_account Ja wlasnie mam palec w dupie i mowie  sprawdzam
",0,pl,@anonymized_account I just have a finger in my ass and I'm checking speech  
325,325,2209,"@anonymized_account ktoś podaje jakieś randomowe słowo a druga osoba musi zaśpiewać czy tam wyrecytować piosenkę z tym słowem
",0,pl,@anonymized_account someone gives a random word and the other person has to sing or recite a song with that word  
326,326,5940,"@anonymized_account Każdy może przecież zmienić zdanie😁
",0,pl,@anonymized_account Anyone can change their mind after all  
327,327,1949,"@anonymized_account Trochę się zna człowiek na tej ekstraklapie
",0,pl,@anonymized_account You know a little bit about this extract  
328,328,6078,"@anonymized_account o, coś go niewzruszenie zeżera.
",0,pl,"@anonymized_account about, something eager to eat him.  "
329,329,6488,"@anonymized_account @anonymized_account Widzę, że Radiowa Trójka zaczyna pukać w dno od spodu. Ciekawe kogo jeszcze można zaprosić żeby było gorzej.
",0,pl,
330,330,1217,"RT @anonymized_account \""The Sun\"" pisze, że Tusk zachowuje się bardziej jak gangster, niż jak polityk #wieszwiecej \nhttps://t.co/bRSalrYGOw
",0,pl,"RT @anonymized_account ""The Sun"" writes that Tusk behaves more like a gangster than a politician #morehttps://t.co/bRSalrYGOw  "
331,331,1625,"RT @anonymized_account @anonymized_account Siły wolnościowe to też Pan? A to nie Pan kiedyś chciał pałować protestujących?
",0,pl,RT @anonymized_account @anonymized_account Are you a libertarian? And didn't you ever want to beat protesters?  
332,332,3778,"@anonymized_account @anonymized_account @anonymized_account Najlepsza była trzecia połowa tego meczu 😉
",0,pl,@anonymized_account @anonymized_account @anonymized_account The best was the third half of this match 😉  
333,333,6341,"@anonymized_account Wreszcie wszyscy poznają idoli prawicy - morderców Polaków.
",0,pl,"@anonymized_account Finally, everyone will know the idols of the right - Polish murderers.  "
334,334,839,"@anonymized_account @anonymized_account @anonymized_account Okrzyki nie kibola tylko powiat, ruskich żydów, którzy sieją zament w naszej pięknej Polsce
",1,pl,"@anonymized_account @anonymized_account @anonymized_account Cheers not a kibola but a poviat, of Russian Jews who are lamenting our beautiful Poland  "
335,335,1975,"400 Lat wykonawcy R.U.T.A. \u0026amp; Paprika Korps\nhttps://t.co/gwhaMkZ0jj
",0,pl,Translation error
336,336,4678,"@anonymized_account @anonymized_account VAR nie powinien być nigdy, gdy jest kontrowersja.
",0,pl,@anonymized_account @anonymized_account VAR should never be when there is controversy.  
337,337,2907,"@anonymized_account nie mam teraz czasu żeby oglądać stracone bramki i Ci wymieniać ale to nie chodzi tylko o derby @anonymized_account
",0,pl,@anonymized_account I do not have time to watch lost goals and exchange you but it is not just about derby @anonymized_account  
338,338,6287,"@anonymized_account Jeszcze było pytanie kim jest Jezus Ipanienko \""Chodźmy wszyscy do stajenki, do Jezusa i Panienki\"" ☺
",0,pl,"@anonymized_account There was still a question who is Jesus, Ipanienko ""Let's all go to the stable, to Jesus and the Virgin"" ☺  "
339,339,4981,"@anonymized_account A jak rodzą rodzice? 😉
",0,pl,@anonymized_account And how are parents born? 😉  
340,340,7975,"@anonymized_account A Zbyszek chce powiększyć ligę
",0,pl,@anonymized_account And Zbyszek wants to enlarge the league  
341,341,2847,"@anonymized_account @anonymized_account Ja zwykle,Twoje życie musi być puste, że nie przychodzi Ci nic lepszego na myśl?
",0,pl,"@anonymized_account @anonymized_account I usually, your life must be empty, that nothing better comes to your mind?  "
342,342,7578,"@anonymized_account A w Białymstoku nie ma lotniska...
",0,pl,@anonymized_account And there is no airport in Bialystok ...  
343,343,6406,"@anonymized_account U mnie nr 1 jest ten Play :)
",0,pl,@anonymized_account For me number 1 is this Play :)  
344,344,9402,"@anonymized_account A co to za drużyna ? Jakaś biznes liga ?
",0,pl,@anonymized_account And what is this team? Any business league?  
345,345,4561,"No to jutro w #Woronicza17 na antenie @anonymized_account  temat na start? | Głosujemy i podajemy dalej
",0,pl,"Well, tomorrow in # Woronicza17 on @anonymized_account start topic? | We vote and pass it on  "
346,346,2197,"@anonymized_account Beata Szydło wystarczy nie kraść 😊
",0,pl,@anonymized_account Beata Szydło just do not steal 😊  
347,347,5357,"@anonymized_account A co mieli grać w szachy na treningach sztuk walki ?
",0,pl,@anonymized_account And what were they supposed to play chess at martial arts training?  
348,348,800,"@anonymized_account Yerri Mina pewnie wskoczy za tydzień.
",0,pl,@anonymized_account Yerri Mina will probably jump in next week.  
349,349,1288,"Kijowy ten nowy serial o Sabrinie, mam mood na starą wersję
",0,pl,
350,350,2263,"@anonymized_account Hahahaha kompletna bzdura. Brak lekarzy stomatologów i kompletny brak pielęgniarek. Głupoty prawisz waćpanna.
",0,pl,"@anonymized_account Hahahaha complete crap. No dentists and no nurses at all. You're stupid, stupid.  "
351,351,1195,"@anonymized_account @anonymized_account @anonymized_account Rio tak, ale Niemcy - Brazylia.
",0,pl,"@anonymized_account @anonymized_account @anonymized_account Rio yes, but Germany - Brazil.  "
352,352,8386,"RT @anonymized_account @anonymized_account Pani tweet nosi znamiona desperacji, żeby z g...a bat ukręcic...
",1,pl,RT @anonymized_account @anonymized_account Ms. tweet bears the signs of desperation to twist the whip ...  
353,353,2107,"@anonymized_account @anonymized_account Nie moge znaleść, ale gdzies są, jutro poszukam
",0,pl,"@anonymized_account @anonymized_account I can't find it, but somewhere, tomorrow I will search  "
354,354,1621,"@anonymized_account Chyba ze ona cie wykończyła 😀
",0,pl,@anonymized_account Unless she finished you 😀  
355,355,2333,"@anonymized_account Pytanie czy umie grać w piłkę 😂
",0,pl,@anonymized_account Question: Can he play football?  
356,356,8710,"@anonymized_account @anonymized_account Proponuję wprowadzić karę obcięcia kutasa kościelnym pedofilom. Zgoda?
",1,pl,@anonymized_account @anonymized_account I suggest introducing a punishment for cutting the prick of church pedophiles. Agreement?  
357,357,6969,"@anonymized_account Powiedziałbym, że odwrotnie. 😉 Dopasowalismy się do kabaretu zaproponowanego przez Japonię.
",0,pl,
358,358,7773,"@anonymized_account @anonymized_account I co jeszcze wymyślicie wazeliniarze?
",0,pl,@anonymized_account @anonymized_account And what else will you come up with oilseeds?  
359,359,3587,"jutro mam wolne więc pójdę na jakieś zakupy ciuchowe, poważnie potrzebuje sweterka, sukienki i spodni
",0,pl,"I have a day off tomorrow so I will go on some shopping, I really need a sweater, a dress and trousers  "
360,360,6810,"@anonymized_account no Ty na pewno wiesz jak było.Gdyby chcieli dawać zaporową cene to na pewno nie byłoby to 300 tys
",0,pl,"@anonymized_account you certainly know how it was. If they wanted to give a prohibitive price it certainly wouldn't be 300,000  "
361,361,319,"@anonymized_account @anonymized_account @anonymized_account Jak pić to z klasą ;)
",0,pl,@anonymized_account @anonymized_account @anonymized_account How to drink it with class;)  
362,362,3683,"@anonymized_account mogłeś zabić dziecko, sterydy z alkoholem? Jak mogłeś
",0,pl,"@anonymized_account could you kill a child, alcohol steroids? How could you  "
363,363,9697,"@anonymized_account Jeszcze 6 krajów miało większy wzost
",0,pl,@anonymized_account Six more countries had more growth  
364,364,4433,"@anonymized_account Czytałem.Nistety smutne to ale prawdziwe.
",0,pl,@anonymized_account I read. Sad sad but true.  
365,365,8253,"RT @anonymized_account @anonymized_account Wiem ze są wakacje,ale to nie zwalnia Pani od odrobiny myślenia.Tylko ze to nie przyzwyczajonym szkodzi...
",1,pl,"RT @anonymized_account @anonymized_account I know it's vacation time, but that doesn't release you from a bit of thinking.  "
366,366,3013,"@anonymized_account Jakby był taki VAR, jak na Mundialu, to wszystko byłoby w granicach :D
",0,pl,"@anonymized_account If it was VAR like on the World Cup, it would all be within: D  "
367,367,2838,"@anonymized_account w zeszłym sezonie pewnie było podobne gadanie.Ciekawe czy był uśmieszek.
",0,pl,@anonymized_account last season probably was similar talk. I wonder if there was a smile.  
368,368,6056,"strategia komunikacyjna @anonymized_account to złoto i diamenty
",0,pl,
369,369,4399,"@anonymized_account Do niczego nie zmusi. Do tego, o czym mówisz, potrzebne są warunki i pieniądze, nie przepis.
",0,pl,"@anonymized_account Will not force anything. What you are talking about requires conditions and money, not a recipe.  "
370,370,6397,"Nie mam problemu z impotencją, ale oczywiście musiałem spróbować viagry, pompuje krew, tak samo pompuje jak się podniecę
",0,pl,"I have no problem with impotence, but of course I had to try viagra, it pumps blood, it pumps like it does  "
371,371,9782,"@anonymized_account myślisz że innych celebrytów to obchodzi ? Dużo ludzi ma tam coś za uszami.Takie środowisko.
",0,pl,@anonymized_account do you think other celebrities care? A lot of people have something behind their ears. Such an environment.  
372,372,2369,"@anonymized_account Ty masz pojęcie co to słowo uczciwość znaczy ???
",0,pl,@anonymized_account Do you have any idea what the word honesty means ???  
373,373,3187,"@anonymized_account 55 tys kibiców na meczu z ogorkami jak oni to robią
",0,pl,"@anonymized_account 55,000 fans at the match with cucumbers as they do  "
374,374,3713,"@anonymized_account W maju jest runda finałowa
",0,pl,@anonymized_account There is a final round in May  
375,375,2392,"@anonymized_account Toż to jak bug w Fifie 😂
",0,pl,@anonymized_account It's just like a FIFA bug 😂  
376,376,5234,"@anonymized_account @anonymized_account lepszy Maly na skrzydle niz Bogus
",0,pl,@anonymized_account @anonymized_account better Small on the wing than Bogus  
377,377,9377,"@anonymized_account Wojtkowski dał dobrą zmianę i znowu na ławce. Promujmy dalej Boguskiego może na nim zarobimy 🙊
",0,pl,"@anonymized_account Wojtkowski gave a good change and again on the bench. Let's keep promoting Boguski, maybe we'll make money on it 🙊  "
378,378,9213,"@anonymized_account Nie udawaj że nie masz kaca :D
",0,pl,@anonymized_account Don't pretend you don't have a hangover: D  
