,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
152,152,346,كأنك ابنه عم دافع عنه بيخلق من شبه اربعون,0,ar,"As if you were a cousin who defended him, creating from the shape of forty  "
153,153,3942,المسؤول في التيار الوطني الحر ناجي حايك على خطى رئيس التيار جبران باسيل في تبرير التطبيع مع اسرائيل ناجي,0,ar,"The official of the Free Patriotic Movement, Naji Hayek, in the footsteps of the leader of the movement, Gibran Bassil, in justifying the normalization with Israel, Naji  "
154,154,1364,قام الحرس الثوري الأيراني ولليوم الثااني على التوالي بتوزيع الورود على أهالي حلب مستخدماً لهذه المهمة الفدان وئام وهاب,0,ar,"For the second consecutive day, the Iranian Revolutionary Guards distributed roses to the people of Aleppo using this mission: Acre and Wahab  "
155,155,98,عن أي دولة عم تحكي؟؟ عن عهد التبعية والفشل والجرائم والفساد والصفقات يللي عحساب كل المواطنين ، العهد يل…,0,ar,"What country are you talking about ?? On the covenant of dependency, failure, crimes, corruption, and deals, all citizens are accountable. The covenant is…  "
156,156,1947,يبدو أن رائحة الريال السعودي عبقت في خشمه طال عمرك,0,ar,It seems that the smell of the Saudi riyal has smashed in its wood forever  
157,157,1488,والسارق الأكبر تبع معامل الكهرباء؟,0,ar,And the biggest thief sold the electricity factories  
158,158,560,ياااااااااااا كثرهممممممممممم,0,ar,Hey a lot of themmmmmmmmmmm  
159,159,2393,الملوخية هي سيمبول الحب الجميل اللي من طرفين,0,ar,Molokhia is the beautiful love of two parties  
160,160,766,سورية بلد التصدي والصمود سورية قاهرة العدو الصهيوني الله يحميها,0,ar,"Syria is the country of confrontation and steadfastness, Syria is a compelling Zionist enemy, may God protect it  "
161,161,3240,وحتى ينال المواطن حقه دون منة من أحد,0,ar,In order for the citizen to obtain his right without favor from anyone  
162,162,2716,احتجز الحريري أو لم يحتجز انت شو خصك بتعملوا فلاسفة ع التويتر تفضل تعا ع لبنان وشارك وغيّر بل الحالة الموجودة انا بقول بتكون حضرتك متقاعد وعم تزت تكهنات وأمنيات شبعنا كترت حكي,0,ar,"Hariri was detained or not, you are the one who specializes in the work of philosophers on Twitter prefer to collaborate with Lebanon and participate and change, but the existing situation I am saying that you are retired and speculation and wishes are full of our stories  "
163,163,1971,متل ما بدك بس هيدي حتكون اطول ثانية بتمرق بحياة جبران باسيل و حلمو للرئاسة,0,ar,"Like what you want, but Heidi will be longer again with the life of Gibran Bassil and Helou for the presidency  "
164,164,326,هو بيعرف ومعترف بهالشي بس هلّق المخرج هيك بدّو وهو عمبأدّي الدور بجدارة,0,ar,"He knows and admits this, but the director, Heck Bedou, glamorously performed the role  "
165,165,3765,للاسف في بعض القيادات الخليجية لسا عندها نظرة جدا سطحية من مجرد ماحكا كلمة على امير,0,ar,"Unfortunately, in some of the Gulf leaderships, they do not have a very superficial view of simply saying a word about Amir  "
166,166,986,يدومك صوت للحق حضرة الرئيس,0,ar,"You swear a voice to the right, Mr. President  "
167,167,1404,مشكلتك مع يلي ما بيرشيك اما الفاسدين من جماعتك فما بتسترجي تجيب سيرتهن,0,ar,"Your problem with what follows Perseik As for the corrupt people from your group, you cannot answer their biography  "
168,168,3714,ملايين منكم يشتغل بالخليج لو تم ابعادهم كان اكلتوا الحشرات,0,ar,"Millions of you work in the bay if they were pushed away, they ate insects  "
169,169,3460,طلع تحريم الخنزير جايينا من الآراميين من شي سنة,0,ar,"The prohibition of the pig, Jayena, came out from the Arameans, from Shi Sunnah  "
170,170,2515,خيي هلق قطر ناطرة الفوايد انا مشكلتي انو هوي عم يهاجم قطر و يدافع عن الباقيين مع انو كلن ك,0,ar,"My brother, Qatar is waiting for the interest. I’m my problem. I want to attack Qatar and defend the rest of them, but I’ll  "
171,171,1681,جبران باسيل زوج ابنه الرئيس منبوذ من اغلب الاحزاب اللبنانيه فهو مع الرئيس ينفذون اجنده دمشق وايران,0,ar,"Gebran Bassil, the son of the president's son, is an outcast from most Lebanese parties, as he and the president are carrying out the agendas of Damascus and Iran.  "
172,172,3500,يلقي رئيس التيار الوطني الحر الوزير جبران باسيل حوالى الثالثة والنصف من بعد ظهر اليوم، كلمة يتطرق فيها الى آخر التطورات,0,ar,"The head of the Free Patriotic Movement, Minister Gibran Bassil, will deliver a speech on the latest developments around 3:30 p.m.  "
173,173,2350,جبران باسيل عام ما عنا مشكلة ايديلوجية مع اسرائيل من حقها تعيش بسلام,0,ar,Gebran Bassil General We have no ideological problem with Israel. It has the right to live in peace  
174,174,235,ئوبة كلاب خربوها وقعدوا على تلتها,1,ar,A group of dogs ruined it and sat on it  
175,175,2444,وصل بك الامر للتامر علي جنبلاط,0,ar,You got up to conspiring Ali Jumblatt  
176,176,3803,جماعة الحركة هلأ اجتن الشهامة والعنفوان حمدااله الله يخليلن التيار اللي علمن شو معنات المقاومة,0,ar,"The movement’s group gave birth to gallantry and aggression, may God protect him, and they will break the current that taught them the meanings of the resistance  "
177,177,1697,كل زق يا باطني,1,ar,"All misfortune, mystical  "
178,178,3192,بفرح بس شوف عدد من النوّاب و الصحافيين مقهورين من الوزير جبران باسيل بصيرو يصرحو و يحكو حكي فاضي مهم يجرب,0,ar,"With joy, I will see a number of deputies and journalists oppressed by Minister Gibran Bassil Bairou, who are screaming and telling an important empty story.  "
179,179,1279,نحتاج الى سياسيين وقادة يحكمون بعقلية الدولة ليس أكثر حتى محمود درويش ما لقطها للمسألة,0,ar,"We need politicians and leaders who rule the mentality of the state, nothing more. Even Mahmoud Darwish has not taken the issue  "
180,180,2902,عباس يا نوري يا قرباطي اعرف من هو اباك اعمل ال د ان اي يا حفيد السستالني,1,ar,"Abbas, Nuri, Qurbati, I know who your father is. I do this, grandson of Sistani "
181,181,907,ليدي ديما صادق الله يسعدك حبيبتي وين ما كنت وبحب قلك خليها حلقه يا جبل ما يهزك ريح تحياتي القلبية الك,0,ar,"Lady, always honest, may God bless you, my love  "
182,182,1649,سمارة الحريري كلامها يثلج قلب المظلموين باللبنان ويكشف الاقنعة عن أعداءالانسانيةأولا والحق ثانيا الوزير جبران باسيل وا,0,ar,
183,183,1636,وهاب أكبر عميل لايران وبشار وحزب السلاح ويشتم بكم ليل نهار وتدافع عنه أمرك غريب افتح سجلات وهاب لتتعرف عمن تشيد,0,ar,"Wahhab, the biggest agent of Iran, Bashar, and the Hezbollah party. He curses you day and night and defends you. It is strange. Open records. Wahhab to know who is building.  "
184,184,3001,لو في دولة بتحترم حالها كنا شفناك عم تغرد من رومية,0,ar,"If in a state that respects her condition, we would have seen you tweeting from Romans  "
185,185,3895,اذا الله عاطيهم ذكاء بالعيلة ومش عاطيكم شو ذنبهم,0,ar,"If God gave them intelligence in the family, and I did not give you anything  "
186,186,1864,عن أي شركات تتحدثون تحديدا,0,ar,What companies are you talking about?  
187,187,1716,ولا بسطة خضرا,0,ar,Nor green vegetables  
188,188,845,جبران باسيل مسوي حكومه لوحده تعادل رئاسه الدوله ورئاسة الحكومه ورئاسة مجلس النواب لمن ينتمي ومن يراجع في الرئا…,0,ar,"Gibran Bassil is equal to the government alone, equivalent to the head of state, the head of government, and the presidency of the House of Representatives for who belongs and who reviews the lung ...  "
189,189,707,بتقعد معي بالكافيه نص ساعة إيد عالأرغيلة وإيد عالوتساب وبتقلي ليش ساكت؟ 😎,0,ar,Sit down with me enough text for an hour 😎  
190,190,2513,قاتل القتيل وماشي بجنازتو وعم توجه تمني لتاج راسك استحي من دم رفيقك الي انت وشيطانك الاكبر تأمرتو على قتلو,0,ar,"Fight the dead man and walk by his funeral. As he headed, wish the crown of your head blushed from the blood of your companion, to you and your great demon.  "
191,191,3269,قديش كبير,0,ar,Big Qadish  
192,192,2765,هذا أحد أهم عوامل الدمار الداخلي للبلداننا,0,ar,This is one of the most important factors of internal destruction of our countries  
193,193,1387,نعتز بمن يحارب الفساد علنا نصل الى اعتماد مبدئ الكفاءه في كل وظاءف الدوله,0,ar,We cherish those who publicly fight corruption. We reach the principle of efficiency in all state jobs  
194,194,330,شو هل اعلاميين كيف صايرين الحقد عاميلن قلبن متل كأنو جبران باسيل قاتلهم بيهم,0,ar,"What are the media people, how did you become hatred?  "
195,195,1310,مين داعمو ؟؟؟؟ لو سمحت تعطي أسماء يا وءام,0,ar,"Who support me ???? Please give names, harmony  "
196,196,3336,اللي عملو للبنان جبران بدن سنة تيعملوا ربعو,0,ar,"Those who worked for Lebanon, Gibran, for a year, do a quarter  "
197,197,647,رح يضل جبران باسيل كابوسكن يا مياومو الإعلام ورح يبني دولة الحقيقة وتفوتوا عالسجن,0,ar,"Gibran Basil will stun you as a nightmare, media person, and he will build the state of truth and miss a prison  "
198,198,1179,لا دولة دون محاسبة الفاسدين,0,ar,No state without holding corrupt people accountable  
199,199,4048,نهاد المشنوق متل عثمان واضرب منه عميل للمخابرات معروف قديش سعرو,0,ar,"Nihad Al-Machnouk, like Othman, and a well-known intelligence agent, Qadish Sirao, beat him  "
200,200,698,قيادي في التيار الوطني الحر صديق وديع عقل و مقرب من جبران باسيل,0,ar,"A leader of the Free Patriotic Movement, a friend of Wadih Akl and close to Gebran Bassil  "
201,201,1283,نجح الرئيس حسين الحُسيني بتوصيف ظاهِرة جبران باسيل,0,ar,President Hussein al-Husayni succeeded in describing the phenomenon of Gibran Bassil  
202,202,2435,شكلك مقصرة بواجباتك الوطنية ابيصير,0,ar,You look deficient in your national duties  
203,203,1938,وليد بيك كل احترام اليك بس وضع حسان ولازم يكون اختيار صف ونهج المقاومه لاننو الله يرحم المعلم والقائد,0,ar,"Walid Beik, all respect to you, but Hassan’s position must be a choice of class and approach to resistance, because God bless the teacher and leader  "
204,204,1365,الحمهورية حزب الله قرر إعطاء التلت الضامن ل جبران باسيل ويذكر ان الحزب لا يتجرأ على ازعاج باسيل وينفذ كل طلباته…,0,ar,"The Republic, Hizbullah, decided to give the guarantor hills to Gibran Bassil, and states that the party does not dare annoy Bassil and fulfill all its requests ...  "
205,205,2773,مينك يا شخاخة بدك تعلمي العالم؟ومن ايمتا يا عونية صرتي تفهمي لو فيكي شوية فهم وشرف ما بتمشي ورا معاق باع عرضو للنظام السوري ونام بحضن اسد الاجرام لاغتال رؤوسائنا ونكل فينا ولاحقنا وبعدو عم يفجرنا وماشي تحت جناح ميليشيا حسن نصرالله رجعي شوفي يا عونية كتابك البرتقالي بتفهمي قصدي,1,ar,"Who are you, you want to learn the world? Under my understanding  "
206,206,3586,والبري من اين له هذا مافبديكم لالو,0,ar,"And the wilderness, from where does he have this?  "
207,207,2904,هههههاي والله مابومات الا البنات الي دوم دايم وهن هبلات,1,ar,Ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha  
208,208,2548,نحتاج أن نحترم القوانين و الأنظمة في لبنان كما نحترمها في دول الخارج و الباقي تفاصيل,0,ar,"We need to respect the laws and regulations in Lebanon, just as we do them in foreign countries, and the rest are details  "
209,209,3212,ما تستغربوا اذا ما سمعتوا رصاص ابتهاج بالبريفيه اليوم لأن نا بحالة لبنان القوي,0,ar,"Do not be surprised if you hear bullets rejoicing in the countryside today, because we are in a strong Lebanon  "
210,210,3817,جبران باسيل قبل وبعد,0,ar,Gibran Basil before and after  
211,211,1836,قصدك انه سيرينا بشعة مثلا,0,ar,You mean that he will show us a hideous example  
212,212,3033,جبران باسيل ورع اللبنانيين يضحكون عليه,0,ar,"Gebran Bassil, the Lebanese, laughed at him  "
213,213,82,نتائج كتاب العدل تجربة رائدة لم تأخذ أي حساب طائفي أو مذهبي وهي تجربة يجب أن تعمم مبروك لوزير العدل وللجنة القضاة هذا الإنجاز,0,ar,"The results of the book of justice is a pioneering experiment that did not take any sectarian or sectarian account, and it is an experience that should be generalized. Congratulations to the Minister of Justice and the Judicial Committee for this achievement.  "
214,214,70,احييييي يا قضاء,0,ar,"Greet, oh, spend  "
215,215,4010,الأمين القطري المساعد لحزب البعث العربي الاشتراكي جبران باسيل,0,ar,"Assistant Regional Secretary of the Arab Socialist Ba'ath Party, Gibran Bassil  "
216,216,3461,هذا هو حزب المردة حمير وكلاب وخنازير,1,ar,"This is the Marada Party donkeys, dogs and pigs  "
217,217,1766,مع التحية إلى جبران باسيل والمهرولون العرب,0,ar,With a tribute to Gibran Basil and the Arab jugglers  
218,218,2376,قالو لفرعون مين فرعنك قالن ما لقيت حدن يردني التغريدات ما بتكفي شو ناطرين لنبعتو عند اهلو و حبيبو ابن سوسو,0,ar,
219,219,1933,لو قلت ان جبران باسيل ما بمثل التيار كنت صدقتك اكتر,0,ar,"If you said that Gibran Bassil was not the same as the current, I would have believed you more  "
220,220,2590,شكلك عايش بسوريا و الله يا رفيق,0,ar,"Look like you live in Syria and God, my companion  "
221,221,3762,كل يوم بتتأكد قديش العرب بدهم حرق,1,ar,Every day the Arab Qadish are sure that they will burn  
222,222,4075,وهاب فليسجن هذا المجرم,0,ar,"Wahab, let this criminal be imprisoned  "
223,223,2926,ههههههه داعشي طنط كول هوا ولاك حريمه,1,ar,"Ha-ha-ha, ISIS, Tint-Kul-Hwa and Lac-Haremah  "
224,224,3251,كل من يفصل بين الرئيس ميشال عون والوزير جبران باسيل أراه واهماً,0,ar,"Whoever separates President Michel Aoun and Minister Gibran Bassil, I see him as delusional  "
225,225,109,يحتاج شعب جديد، الى ثوار,0,ar,New people need revolutionaries  
226,226,1284,مين المجرم ؟,0,ar,Who is the criminal?  
227,227,3424,هذا فيديو ومنظر، وهل مستندات التعدي بين يديك، إذا كان كذلك فلتتقدم بها إلى القضاء المختص، دون التشهير,0,ar,"This is a video and a scene. Are the infringement documents in your hands? If so, please submit it to the competent court, without defamation.  "
228,228,3812,اردوغان عبارة عن ابن انيسة اخونجي,1,ar,Erdogan is the son of Anisa Akhonji  
229,229,45,اننا موحدون توحيديين إلى يوم الدين ✌ ✌ ✌,0,ar,We are monotheists to the Day of Judgment ✌ ✌ ✌  
230,230,2870,الغلام جبران باسيل بلغة متعثرة لعقلية مضطربة يعتبر ان امير قطر كسر الحصار على الدوحة بحضوره القمة,0,ar,"The boy, Gebran Bassil, in a troubled language of a turbulent mindset, considers that the Emir of Qatar broke the siege on Doha by attending the summit.  "
231,231,3102,كردي بده يكون,0,ar,Kurdish must be  
232,232,869,انه المجرم الاساسي فالسجن هو مكانه ومكان امثاله,0,ar,"He is the main criminal, as prison is his place and the place of his likes  "
233,233,2366,تأبط شرا باسيل جبران,0,ar,The evil of Basil Gibran  
234,234,3790,فساد,0,ar,corruption  
235,235,3228,قلتولى نزيهة الله يطوّل بعمر نزيهة شو آدميّة واذا حدا كمان بشوفا بطريقو يقول لنواف,0,ar,"I said to me, the integrity of God is long, the life of the honest, what is human  "
236,236,887,مين سرقها من التاني انت او راغب علامة؟,0,ar,Who stole it from the other you or Ragheb Alama?  
237,237,1550,طلع مع انو حدا اتصل فيا وقلا انو الوزير جبران باسيل تلفن للرئيس الروسي وقلو يدق للزعماء المشاركين بالقمة ل…,0,ar,"They came up with Anu, someone called and said, “Anu, Minister Gibran Basil, called the Russian President and told the leaders attending the summit to…  "
238,238,1703,لا لا يوجد اكثر من هذه الهاوية ولكن لا يجب التكلم عن سعد الحريري في هذه الطريقة,0,ar,"No, there is nothing more than this abyss, but we should not speak of Saad Hariri in this way  "
239,239,640,لاي حضرتك ما بتتعاطى سياسة؟؟او فنان؟الله يشفيك,0,ar,Do you not have any politics ?? or an artist? May God heal you  
240,240,1644,جبران باسيل ممثل سوريا فقط بالقمه الاقتصاديه,0,ar,"Gibran Basil, representative of Syria only at the economic summit  "
241,241,3170,شو هالشي يلي عم بسمعوا,0,ar,What is this?  
242,242,1986,هذا مجنون رسمى أو يخطط أن يصبح خروف فى بعبدا,0,ar,This is an official fool or plans to become a sheep in Baabda  
243,243,3551,سؤال مفخخ أغلبية التويتريون لا يحبون ولا يطيقون جبران باسيل,0,ar,"A booby-trapped question, the majority of tweeters do not like or tolerate Gibran Bassil  "
244,244,3542,ليك يا اهبل احكي ععدد الشعر يللي براسك يا اقرع النحس عاملكم عقدة اللواء يا طشم,1,ar,I want you to tell the number of hair that follows your head.  
245,245,4041,انا كنت جرب احكي انو لبنان و نحن ولازم وحدة وطنية اي شي بيهوي من هيك شعب عميل للعدو الصهيوني و بكل وقاحة بدن يتجرأو على رناجرنا الي اطهر منهم ومن اذعمائهم نشالله رح يجي ليوم ويعرفو انهم لا شيئ فقط ذباب لا اكثر,1,ar,"I was trying to tell Lebanon that we are, and we need a national unity, anything that descends from the heck of a client of the Zionist enemy.  "
246,246,4098,يا زلمي شو شاطر بالحكي وهيدا زمن الكذب,0,ar,O Zalmay Shaw shared the story and this time lying  
247,247,2100,تقبرني جبران باسيل قبل ما تنسينا زعامة كميل شمعون وانجازاتو جيب الكهرباء يلي وعدتنا فيها,0,ar,"Gebran Bassil will tell me before we forget the leadership of Camille Chamoun, and the achievements of the electricity pocket follow us  "
248,248,2894,هربت منو بالبيجامة فا لا تحكي كلام اكبر منك لعاب على قدك يا صغير,0,ar,"I ran away with pajamas, so do not tell more words than saliva to your feet, my little one  "
249,249,777,سوريا هي الأم,0,ar,Syria is the mother  
250,250,3883,و اتضحت الصورة المواطنة والعروبة بحسب جبران باسيل و تميم,0,ar,"The picture showed citizenship and Arabism, according to Gibran Bassil and Tamim  "
251,251,2551,ربي يحميك ويقويك يارب,0,ar,"My Lord, protect you and strengthen you, Lord  "
252,252,664,اكيد مهضوم ومحترم,0,ar,Certainly digested and respected  
253,253,2600,عيشة لا خدم فيها جدول لا ماء فيه,0,ar,A life where there is no table without water  
254,254,3286,يا خي مارادونا مدمن مخدرات ويساري عفن والله بيستاهلوا خسروا معه,1,ar,"Oh Maradona, a drug addict, a leftist, a must, and God is best. They lost with him  "
255,255,1202,ويقول انه ابو كل السنة في لبنان,0,ar,He says he is the father of all Sunnis in Lebanon  
256,256,344,ايران هي المسؤله رقم واحد عن تعطيل العهد و مع هيك استاذ جبران باسيل مصر على مصلحه ايران مع الطبيع مع سوريا حتى تفتح…,0,ar,"Iran is the number one responsible for obstructing the covenant and with the heck of Gibran Bassil, Egypt is in Iran's interest with nature with Syria until it opens ...  "
257,257,908,لما بيكون فيه شعب سخيف متلك بيهوج بنفس وقت هجوم الإمبريالية فلازم يندعسو مع بعض أنت سخيفة لدرجة التفاهة,1,ar,"When there are silly people who are ravaged by imperialism at the same time as the imperialist attack, they must be jungled together. You are so ridiculous.  "
258,258,878,الإمبريالية والصهيونية و الإقطاع إلخ نسمعه منذ سنين والمحاربون والممتنعون نفسهم زادت سلطتهم وأموالهم وزاد فقرنا,0,ar,"Imperialism, Zionism, Feudalism etc. We have heard it for years and the warriors and the abstaining themselves increased their power and money and our poverty increased  "
259,259,868,احييك علي رؤيتك الصائبه تميم وعائلته ارهابيين ويدعموا الارهاب بكل قوه,1,ar,"I greet you for seeing the right vision, Tamim and his family are terrorists and they support terrorism with all its might  "
260,260,4092,الى وزير خارجية لبنان جبران باسيل اذا أردت ان تكون مثل الشيخ بشير الجميل عليك ان تستشهد الآن يا اخي فقط إستشهد و لك,0,ar,"To the Lebanese Minister of Foreign Affairs, Gibran Bassil, if you want to be like Sheikh Bashir Gemayel, you have to cite now, my brother.  "
261,261,3421,فلنصلي ونناشد الرب بلكي بيوعى ضمير المسؤولين,0,ar,Let us pray and plead with the Lord that I may be aware of the conscience of those responsible  
262,262,3655,ليش بعد في مؤسسات دولة معالي الوزير بدك شعب ليكون عنده دولة والردود عليك بهيدي الطريقة,0,ar,Why are you still in the institutions of the state of His Excellency the Minister?  
263,263,2032,عثمان إلى حبس ومن ثم إلى مزابل التاريخ,0,ar,Osman to imprisonment and then to the dustbin of history  
264,264,1314,سؤال ليش نفس الأشخاص تعليقات؟,0,ar,Question why are the same people comments?  
265,265,3626,كلنا معك ويكون عمرك طويل,0,ar,We are all with you and you are long life  
266,266,355,جبران باسيل بِنَجِّح تلات كتّاب عدل من نفس البيت و نفس البطن و نبيه بري بقدّم تلات اخوة شُهدا لَتِبقى الأرض و يِبقى العُ…,0,ar,Gibran Basil successfully passed the writers 'hills of justice from the same house and the same abdomen and Nabih Berri by presenting the brothers' hills to testify that the earth remains and the world remains ...  
267,267,570,فَلَو السورين من لبنان بي وكان الدين العام مليار اما في صار الدين العام مليار,0,ar,"If the two Syrians were from Lebanon, the public debt would be a billion, but the public debt would be a billion  "
268,268,399,كلام عيب عيب ومليون عيب البدو اللي تحكي عنهم اصبحوا أطباء ومهندسين واطلقوا أقمار الى الفضاء…,0,ar,"The words of a defect, a defect, and the million defects of the Bedouins who tell them, they became doctors and engineers, and they launched moons into space ...  "
269,269,2317,وليد بيك يتعرض لحمله شعواء من قبل طلال ارسلان و وئام وهاب هل هي حرب بين رؤوس زعماء الدروز اشعلها وهاب,0,ar,Walid Beck is subjected to a heavy pregnancy by Talal Arslan and the harmony of Wahab Is it a war between the heads of the Druze leaders ignited by Wahab  
270,270,2077,فلسطيني كلب الفدافي ولعلكم صوابع شمع ولم يتمر فيكم تفو عليكم وعل اليهود جنس واحد,1,ar,"A Palestinian redeemer dog, and you may have candles. He did not pass through you. The Jews, perhaps the same race, will miss you  "
271,271,2312,صح قتلت مليون سوري ارهابي قذر,1,ar,
272,272,752,كول هوا عاساس مملكة الشر في محاسن ما هي اهوا مملكة ع وجه الارض من تخلف وذكورية وعنجهية وتطرف ودعشنة م هالمملكة بأجري,1,ar,"Cole Hoa, insinuating the evil kingdom in the merits of what is the most underdeveloped and masculine kingdom on the face of the earth, from backwardness, masculinity, arrogance, extremism, and dishonesty.  "
273,273,604,والله يا معالي الوزير متل ما أكيد مبسوطين وعم نهلل لانجاز وزير العدل وللعهد بمباراة كاتبي العدل منتمنى…,0,ar,"By God, His Excellency the Minister, such as sure, happy and unfortunate, to accomplish the Minister of Justice, and for the covenant with the match of justice writers we wish ...  "
274,274,1659,ههههههههههيحزنني جدا ان مواليهم يصدقونهم,0,ar,
275,275,3978,الله اكبر عليك اللي استحو ماتو العقاب لوهاب وهاب قاتل ابو دياب,0,ar,"God is great for you who took the death of the punishment, Wahab Wahab, the murderer of Abu Diab  "
276,276,2693,كالعادة يوم جديد مليئ بالتخوين بحق جبران باسيل,0,ar,"As usual, a new day full of treason against Gebran Bassil  "
277,277,648,وضح مين هني الشركات ومين أصحابها ؟,0,ar,Who are the companies and who are their owners?  
278,278,3919,سودا كلبه لول حقيرة,1,ar,Soda his dog squeal lol  
279,279,1409,على نهر الجاهلية,0,ar,On the ignorance river  
280,280,3548,يرحم جدك كان يغرد ع السجرة,0,ar,Have mercy on your grandfather was singing on the tree 
281,281,3006,جبران باسيل صديقي,0,ar,Gibran Basil is my friend  
282,282,3451,ياصفوي ياعميل لايران حامي اليهود معلمك البعثي الكافر روح شوف ميناء طرطوس كيف بيهرب الذهب معلمك الجحش سقط,1,ar,"My friend, Iran, the protector of the Jews, your teacher, the Baathist infidel, the soul of the Shouf port of Tartous, how can the gold escape your teacher, the colt has fallen.  "
283,283,1898,فقد نقلت وكالة الأنباء القطرية عن محمد بن عبد الرحمن الثاني أن بلاده ستشتري سندات خزينة لبنانية,0,ar,Qatar News Agency quoted Muhammad bin Abdul Rahman Al-Thani as saying that his country will buy Lebanese treasury bonds  
284,284,1513,إنت بهمك الهلال الخصيب أكثر من خصوبة وأمن وأمان ومستقبل لبنان هلال ولا أجمل من هيك ونحن أيضاً معه…,0,ar,"You concern with the fertile crescent more than fertility, security, safety and the future of Lebanon is a crescent and no more beautiful than you and we are also with it ...  "
285,285,4024,فيه متل بيقول إلي بيضحكك احسن من إلي بيضحك عليك معاليك,0,ar,"In it, he says to me that makes you laugh better than the one who makes you laugh  "
286,286,431,و لحشااا عم تحكي مزبوووططط,0,ar,"And for the sake of you, you tell Mezbout and Tat  "
287,287,1817,فعلا سياسيو لبنان حيرونا بالأمس القريب كانوا يوجهون الانتقادات للدولة لأنها لم ترخص لشركات أخرى,0,ar,"Indeed, Lebanese politicians puzzled us yesterday, and they were criticizing the country for not licensing other companies  "
288,288,3681,تعا لدق راسي فيك يا حيط و بالنسبة للكلاب العونية احلى كلاب ع المزابل,1,ar,"Come to knock my head in you, O Heit. For the dogs of help, the best dogs for the garbage  "
289,289,3528,خليك منتظر ليرجع جبران باسيل الله يرحم ايامك يا ميشيل عون,0,ar,"Stay tuned for Gibran Basil to return, may God have mercy on your days, Michel Aoun  "
290,290,4100,نصرالله العلاقة مع عون طيبة وهناك تواصل بيني وبين رئيس الجمهورية والعلاقة مع جبران باسيل طيبة ومبنية عالاحترام,0,ar,"Nasrallah: The relationship with Aoun Taiba is good. There is communication between me and the President of the Republic, and the relationship with Gibran Bassil is kind and based on respect.  "
291,291,733,كيف يعني حرم الرئيس الحريري؟ للعلم القيادات الكبرى غابت عن هيدا المؤتمر بما فيهن الحريري و تمثلوا…,0,ar,"How does the Hariri campus mean? For information, the major leaders were absent from this conference, including Hariri, and were represented ...  "
292,292,1087,خبر موثق او نكتة؟ بس لنعرف كيف نتصرف,0,ar,Documented news or joke? Just to know how to behave  
293,293,2721,المهم نحنا فينيقيين مش عرب واللاجئين السوريين ما بيشبهونا,1,ar,The important thing is that we Phoenicians are not Arabs and the Syrian refugees do not resemble us  
294,294,1176,ما لقيت جريدة موضوعية غير جريدة الاخبار؟؟,0,ar,What is the objective newspaper other than the news newspaper?  
295,295,2333,انا وحبيبتي متفاهمين ع كل شي بس كل خلافاتنا انو كيف عندي وحدي تانية قال,0,ar,"My sweetheart and I are understanding about everything, but all our differences. How do I have it alone again?  "
296,296,3980,افيخاي ادرعي شكراً على المواقف المشرفة يا معالي الوزير جبران باسيل,0,ar,"Avichai, my arm. Thank you for the honorable stances, Your Excellency, Minister Gebran Bassil  "
297,297,2256,يازينك ساكت جبران باسيل,0,ar,Yazinc Saket Gibran Basil  
298,298,310,مين هالشيخ ،، ومين وهاب ومين طلال ،، مع بعضن مش مخلصين لا بالدنيي ولا بالآخرة ،، مااااا في متل…,0,ar,"Who is this sheikh ?, who is Wahab and who is Talal?  "
299,299,827,دمشق حانيه العرب والام الرحيم والاب الرؤوف والشقيق الحاضن ولكن العرب طمعوا بها وقسوا عليها وارادوا ذب…,0,ar,"Damascus was greeted by the Arabs, the merciful mother, the compassionate father and the brooding brother.  "
300,300,2187,أمير قطر يأتي بأوامر أمريكية لمهمة محددة وهي تحويل المؤتمر منصة ضد سورية والتحريض على رئيسها,0,ar,
301,301,1132,إلى كل من يتهم الوزير جبران باسيل بوضع شروط في تشكيل الحكومة…هذه ليست شروط…هذه أصوات الناس في الإنتخابات النيابة…وهي أمانة…,0,ar,To everyone who accuses Minister Gibran Bassil of setting conditions in forming the government ... These are not conditions ... These are the votes of the people in the elections. The prosecution ... It is a trust ...  
302,302,3599,عن اي عرب تتكلم روح يا شيخ الله يهديك المهم الجيبة مليانة والمعدة مفولة والدماغ طاير,0,ar,"What Arabs are you talking about spirit, O Sheikh God guides you?  "
303,303,3502,كلُّنا بعثيون كلُّنا أبناء القائد حافظ الأسد,0,ar,"We are all Ba'athists, we are all sons of Commander Hafez al-Assad  "
304,304,2060,هجوم قوي من وهاب لا تدفع إلا للشر,0,ar,A strong attack from Wahab that only drives evil  
305,305,3774,وين زعيم عربي اللي ما ذل شعبه ودمره,0,ar,Where is an Arab leader who has humiliated and destroyed his people?  
306,306,447,ياليت تطلب من بشار يعطيك الجنسية السورية,0,ar,I wish you would ask Bashar to give you Syrian citizenship  
307,307,199,جبران باسيل لان فيه نشم رائحة الغيرة والحماس لكرامة لبنان,0,ar,"Gebran Bassil, because there is a smell of jealousy and enthusiasm for Lebanon's dignity  "
308,308,3140,مش مفروض تحذره حضرتك مفروض تقبض عليه فساد,0,ar,"You are not supposed to warn you, you must be arrested for corruption  "
