,Unnamed: 0,text,label,lang
191,2536,"Más de 700 moromierdas han asaltado la valla de Ceuta, han echado cal viva y ácido sobre la guardia civil, 22 agentes con quemaduras y abrasiones. Que el imbecil y mentiroso compulsivo @sanchezcastejon no os engañe, NO ES UNA CRISIS HUMANITARIA, ES UNA INVASION!!",1,es
192,3587,"2-8-2015. Finaliza el plazo dado por las autoridades para que los extranjeros indocumentados se inscribieran para ser favorecidos por el Plan de Regulación de Extranjeros, según lo dispuso el decreto 327-13.",0,es
193,407,"@Axioma_649 Si, lo sé! Bueno hija de puta que tú eres guapísima jajajajjaa Pero veo esa patología en chicos jovenes a los que trato. La estoy viendo mucho por desgracia",0,es
194,1366,"#LoMásLeído MIGRACIÓN: De acuerdo con la Unidad de Política Migratoria de la Secretaría de Gobernación, la detención en México de menores migrantes indocumentados se ha vuelto a disparar en 2018. https://t.co/CHBB8QdW4R",0,es
195,533,@Albert_Rivera El gorrilla (aparcachoches) que es de toda la vida los multan y ahora viene un gorrilla subsahariano y no pasa nada,1,es
196,1856,@PrincipeVaron @_Brix__ @Re152005 @Barbijaputa @Yiyefly Coño eso parece un lobo xdios..donde esta el lazo del pelo ehhhh 😈😈😈😈😈,0,es
197,81,@DarkGraphics_YT @IstEkoGFX @kanouraa LO MAS SATURADO ES VER MI POLLA EN TU CULO AGUJEREADO😂😂😂,0,es
198,217,"Cállate puta, zorra, borracha, drogadictaaa.",1,es
199,507,"Y mis primas calladas pq saben que aquí la perra de la familia soy yo y que con un mensaje les arruino la vida perfecta que aparentan, a parte las dos me caen bien 🙄",0,es
200,846,Ahora mirad la actuación de Raoul y decidme a mi puta cara que merecía quedarse frente a Cepeda. DECÍDMELO.,0,es
201,3694,@faaavb_ Tu eres más perra que humana.,1,es
202,3992,@beleeeennnn_ sos más perra vos que ella callate,1,es
203,3009,“La deriva del PP en el tema de la inmigración es muy preocupante” https://t.co/eoY5acCtJC,0,es
204,1390,Que nadie le compre entradas a estos hijos de la gran puta @realmadrid NO OS MERECEIS NI EL AGUA QUE BEBEIS,0,es
205,3492,"La mujer es LIBRE, puede vestirse, peinarse y comportarse como se le antoje y eso no te da derecho a llamarla 'puta'.",0,es
206,1714,"@Nikgaturro Callate cara de judío burgues exiliado zapallo, deja de robar que no tenes talento hijo de puta tenes menos talento que un rengo en el basquet hijo de puta seguro sos pedofilo o retrasado para hacer un humor tan de mierda hijo de re mil puta",0,es
207,4112,"@Antoniuruizd @Relatofeminista Es super emponderante ser puta , es un trabajo, no lo sabias?? Y vender tu cuerpo y a tu hijo, ya ni te cuento! Empodera la hostia!! Y ser gender fluid la rehostia!! Es el nuevo pack neoliberal! Tres en uno!!",1,es
208,4995,"@s4turnx_ perdón pero yo soy millonario, sudaca pobre",1,es
209,2235,"Le Pen pide a España que expulse a todos los inmigrantes ilegales: Debe actuar como Italia o Australia"""" https://t.co/1H68z6mPVJ""",1,es
210,3549,@Troi_2_Tata que puta novia??? tu eres mi novia!!,0,es
211,1209,@TuestyGam3r @HappyLittleToad QUE APRENDAS A ESCRIBIR HIJO DE LA GRAN PUTA CÁLLATE YA COÑO,0,es
212,3500,"podría estar durmiendo placidamente ahora pero tengo que ir a árabe, el amour.",0,es
213,2369,"@ValencianosHoy @DrodriguezVen Delci es una puta,pero tu eres una prepago de 5 pesos piaso mierda",1,es
214,1516,"Vamos de mal en peor. El Gobierno aprueba que se enseñe el árabe y la cultura marroquí em los colegios públicos, controlando el gobierno marroquí los contenidos. OTRA MÁS?  ESTO NO SE PUEDE CONSENTIR!! SAHARA LIBRE YA!!! https://t.co/o7K9SOngEL",1,es
215,1998,@laurabozzo Callate la boca vieja loca ven lame mi axila perra,1,es
216,1269,"Que lindo levantarse un domingo sin resaca, sin problemas ni peleas y como si no fuese suficiente bueno mi papi me espera con comida árabe 🤤🤤🤤🤤",0,es
217,4006,"@NThundurus No tienes globitos en tu perfil, que te follen zorra no mereces vivir,",1,es
218,283,ajsjsjdks mi mamá me vino a enseñar su delineador y yo que perra que perra que perra mi amiga y se ENOJÓ wtf gabriela es buen plan,1,es
219,975,"Vivir a la defensiva en un bello lugar....que todos podrían disfrutar, árabes e israelíes https://t.co/Zpm9dA6Qk7",0,es
220,126,"EL ORGULLO QUE SIENTO🏼ES INMENSO, SOS ÚNICO💙 Te lo re mereces porque sos un actorazo de la puta madre https://t.co/Q4FEJabwVX",0,es
221,538,Se sale en modo arabe? Jajajaj 😂,0,es
222,1321,¿Habéis votadoya a algún hombre del PP? ¡Aunque sea Esperanza el partido vela por nuestro machismo! ¡DALES TU VOTO! #CONFIA,0,es
223,1343,"Yo queria que ganeee Feede y Lauritaaa,se lo reee mereciaan,encima Bailaron Perfectamente biennnn❣️ 😍 LA PUTA MADREEEE💔😢👎🏻",0,es
224,261,"Tengo muy claro q el Perú es un país benevolente y apacible. Sabemos q aceptamos y de buena gana ayudar. Sabemos solidarizarnos. También tengo claro, q somos un país en pañales, q no estamos preparados para recibir a más inmigrantes q huyen sin sustento por haber votado mal.",0,es
225,3213,El Estado terrorista de Israel cierra un hospital de campaña que instaló para atender a los terroristas coincidiendo con que el Ejército Árabe Sirio gana terreno en el Golán. #Siria ✌️🇸🇾✊ https://t.co/0u4XobScBF https://t.co/HWosji5sBP,1,es
226,4533,@Mendes98Luks Callate vos pedazo de escoria #ParaguayNeedsShawn,0,es
227,4283,Todas las veces que oigo a un inmigrante hablar de su país de acogida solo escucho palabras de agradecimiento. Despreciar el lugar que te lo ha dado todo solo está bien visto en Cataluña.,0,es
228,3848,"En mi calle un pavo gritando:  ""SUDACA DE MIERDA VEN AQUÍ, QUE TE MATO. QJE BAJO HEMOS CAÍDO LOS MARROQUÍES. INDÍGENA DE MIERDA""  Y bueno yo me sorprendo a medias de la estupidez humana",1,es
229,1690,Basta de victimizar a Cacho porque es de otra época!!!! Acoso y violación es lo mismo ahora y en 1970.,0,es
230,1977,"@EduAguirre7 @Dios1Soria Cállate subnormal pero de una puta vez deja de llorar, no fue penalti xq Isco estaba en fuera de juego pero Dios como pueden ser tan jilipollas y subnormales estos tíos admitid que se acabó la flor de Zidane cojones hijos de puta",0,es
231,3041,"Deja de estar chingando, estúpida. Tú eres la zorra que se acuesta con quien sea aunque le den diez centavos. https://t.co/yCe73qIbmE",1,es
232,3529,"Te subis a un bondi y esta todo cerrado, ABRAN UNA VENTANA MANGA DE BICHOS REFUGIADOS",1,es
233,1332,"Antena 3 saca de seguido noticias de manteros peleando, el vídeo los terroristas de Cambrils y el flujo de inmigración. ¿Nos querrán dar algo a entender? 🤔 #Antena3noticias",0,es
234,3318,"El gobierno ficha a Amparo González, experta en migraciones que cree que:  -recibir a 500.000 africanos en patera es poco -no hay un problema en nuestra frontera -deberíamos poner más recursos para recibir a más inmigrantes   Sacad conclusiones. https://t.co/4DtbIMEvOW",0,es
235,4784,Emiratos Árabes Unidos crea un Ministerio de Inteligencia Artificial. Conoce cuales son sus planes de gestión aquí vía @Baquia_com  https://t.co/xYx8d3SBBW https://t.co/eNjaLzOrdZ,0,es
236,3202,No me llames frijolero pinche gringo puñetero,1,es
237,840,"@Untrust666 Cállate ok? Se aman déjalos, vida solo hay una perra.",1,es
238,3998,Ese nefasto invento de los planes hace que toda esa escoria violenta tenga tiempo para inventarse guerritas imbéciles en lugar de invertir su tiempo en pensar cómo van a obtener un ingreso legal y honestamente (trabajando).,0,es
239,773,¿Cómo reciben diálisis los inmigrantes indocumentados en EE.UU ... - CNN https://t.co/NXxzr7Q7pm Daniel Esgardo Rangel Barón https://t.co/cs7Ssrtq7z,0,es
240,2361,"AUMENTAN LAS REMESAS En junio ascendieron a 3 mil 141 millones de dólares, un incremento anual de 23.1%  #RemesasFamiliares #Migrantes #Indocumentados #Entera2 @RayoVen JL https://t.co/S3rikfRxnB",0,es
241,1140,"Ya si eso, después de los negros, moros, sudacas, chinos y demás, ya si eso, nos centramos en ayudar a españoles en ESPAÑA. Hijo de puta traidor. https://t.co/bj0wloOTzm",1,es
242,4966,"A vos choriplanero y fanático de la política, a vos hijo de puta que no me dejaste viajar en paz, te aviso que te mereces como vivís.",0,es
243,2794,@BeeluArzola De que amores hablas hija de mil puta? No te llenes la boca con Dios yegua de mierda no mereces ser madre TURRA MAL PARIDA.,1,es
244,4554,@NicolasMaduro Callate la jeta perra que de este año no pasas,0,es
245,5324,"Once meses antes de la desaparición de Mollie Tibbetts,  una adolescente de Virginia, Nabra Hassanen, musulmana, fue presuntamente asesinada por un inmigrante indocumentado. Ni Donald Trump ni la Casa Blanca han hablado públicamente de ese crimen https://t.co/4grvgPX2CA",0,es
246,1999,Otra puta vez enseñando prioridades.,0,es
247,2923,que estres con los arabes la puta madre,1,es
248,1670,pasaron árabe de @_eckoyg y explotó todo en el xv jajajajaj,0,es
249,1683,"Si nos enseñaran amor propio así como nos enseñan matemáticas el bullying, el acoso, la baja autoestima y la segregación tan evidente no existiría. Todos nos apoyaríamos y jamás nos sabotearíamos. Diario twittero: https://t.co/Jp57RgPhlo",0,es
250,3419,"ella puede subir lo que quiera, si no te gusta simplemente ni la sigas, y desde cuando una chica es puta simplemente por poners... — aaaa que lindx!! si tienes razon, no le hago caso jajdjs <333 https://t.co/VdOlNIKG3z",0,es
251,1478,@gravitysweigh me molesta que diga que las tías no valen una puta mierda por enseñar su cuerpo,0,es
252,4066,Mi impresión de los gabachos es que el 90% nos quieren y solo el 1 % son una mierda. Lo demás que falta son putos mexicanos que se creen gringos. 🖕🏻 el chiste se cuenta solo.,1,es
253,431,Qué asco hacerles pensar a tus fans que LAS VÍCTIMAS DE ACOSO/VIOLACIÓN DEBERÍAN QUEDARSE CALLADAS.,0,es
254,972,"Baby yo sé, que tú eres bien puta yo lo sé 🎶 La puse en cuatro pero nunca la besé 🎶😂😂😂😂",1,es
255,1787,@mignonescabio zorra hija de puta no mereces bibir!,1,es
256,4915,"SOMOS MUCHO MÁS DE LO QUE SUEÑAS SER PINCHÉ SUDACA CAGADO, y si no te gusta dime donde nos topamos pa reventarnos el hocico 1:1 @amarchesin1 https://t.co/vHHPBKS1AK",1,es
257,3299,"Bangladesh deveria realojar refugiados rohingya para um local mais seguro, recomenda HRW... https://t.co/BeTRFI1qSN https://t.co/ZoB8L6QdL0",0,es
258,245,"Desbloqueme, dale zorrita. Sabes por qué te cagué a palo? Por puta, te merecías la cagada a palo' Lo que uno tiene que escuchar en la calle",1,es
259,2289,"Amiga querida, deseo que se cumpla un año de mucha felicidad y mucho aprendizaje, que seas muy bendecida y sigas irradiando con tu gran ser. ¡Te quiero mucho! ¡Feliz cumpleaños! Güera hermosa Abrazos @BBSBetty https://t.co/Vt1OyzaGR7",0,es
260,3817,@SergioMassa @GracielaCamano @PatoBullrich Cállate hijo de puta. Ponete a laburar chorro. Narco,0,es
261,901,El reggaeton árabe de los anuncios de Youtube no juega carro.,0,es
262,2458,Que ganas de comerme unas empanadas árabes con mucho limónnnnnn. Por Dio😍😍😭😭,0,es
263,4405,@ximenaputisima por puta y golfa eso te merecías y hasta mas,1,es
264,798,@lizbethsm19 Cállate perra si ahorita te tomaste una ultra,1,es
265,1495,"11% d cesantía es consecuencias d importar 1 millon d inmigrantes cesants a competir con los 600.000 chilenos cesants  ""el desempleo se explica principalmente por el aumento de la fuerza laboral""  aumento fuerza laboral o aumento de inmigrantes cesants?   https://t.co/iiOipwZ6bf",1,es
266,2935,"@305Paulamf @MorphineGH @AlvaroVazquez91 Hombre supongo que no todos!! Pero si muy guarra se inventan insultos, graban vídeos y recortan, insultan al hermano en el Instagram... Su única defensa es insultar a Raoul en vez de defender al suyo",0,es
267,1242,"¿Se puede ser más necio e indocumentado? Sí, se puede ser Pablo Casado. https://t.co/zPdLJg4aHa",0,es
268,456,@AldoGarFer Tu eres mi perra en beer pong,0,es
269,998,El sábado en modo árabe como dijo David,0,es
270,4372,-PERO PORQUE PUTAS TE MIRA TANTO ESA ZORRA??? LA CONOCES?? ES TU CASERA DEPLANO!!! HABLA PUES IMBECIL..!😠😠😤😤😡😡 - Es una revista pendeja ..!!😒😒 - ah si.! Es cierto 😌 te awo veve de lus..! 😘🙃🙂 https://t.co/JRDrzuWD6H,1,es
271,2291,"LA INMIGRACIÒN DE AFRICA Y PAÍSES ÁREBES ES UNA ESTRATEGIA PARA ENTRAR A EUROPA Y ATACARLA DESDE DENTRO COMO HACE MIL AÑOS HICIERON LOS  BARBAROS PARA DESTRUIR EL IMPERIO ROMANO, EL ISLAN ATACA UNA EUROPA LACSA EN LEYES Y DESUNIDA. MARINA LEPEN TIENE RAZÓN, NADA D INMIGRANTES https://t.co/nzduyEI7x5",1,es
272,2279,Por una vez estoy de acuerdo. Me preocupa el giro hacia la derecha que está tomando la política Israelí.   Ciudadanía cívica y no étnica. Preservación de la cultura palestina e igualdad de derechos para árabes. Esto es lo que quisiera ver en Israel/Palestina. https://t.co/lDe7tw2IaM,0,es
273,5061,"Dejen de traer importación sudaca a nuestro país,acá no hay laburo.Vuelvanse por donde vinieron.",1,es
274,2351,"Acá me ven y ya me hablan español, más sudaca no conseguís.",1,es
275,2160,💁‍♀️💁🏻‍♀️💁🏼‍♀️💁🏽‍♀️💁🏾‍♀️💁🏿‍♀️necesitó una monita prieta con cabello güero,0,es
276,3449,"Hoy, mi plática con 2 mexas:  —¿Las migas ""La güera"" de dónde son? —De Tepito —¿Y de dónde son los ""Tacos Ramiro"" y ""Los de la suerte""?  —También de Tepito —¿Y Sonido Pancho? — Made in Tepito — ¿Entonces qué hace el resto del país? —Buena pregunta... sinceramente, no sé",0,es
277,1509,Esta mujer es puta ama... las cosas como son https://t.co/RWvUjPdynp,0,es
278,1443,"Qué estúpido. No creo que aquí quedé algún extranjero, ni siquiera con papeles en regla, además de algunos chinos y árabes cómplices especuladores #3Ago https://t.co/qEUsBUKTFb",1,es
279,4859,"@SantaFe Pastrana hijo de puta!!!Omar no se merecia una salida asi, dio mucho a esta institución porq no se fue usted con Urrego, Solís y plata",0,es
280,4270,@_yxko @realDazhDeMicy te pego un ca;aso en la cara prra >:v,1,es
281,3264,"Todo aquel que quiere ver en esta invasion por el sur un problema migratorio se equivoca. En los que han asaltado la valla de Ceuta solo veo hombres muy jóvenes, fuertes, valientes y desvergonzados dispuestos a poner a España contra las cuerdas. https://t.co/CmSEqd1K25",1,es
282,4432,Lo nuestro nunca iba a funcionar porque tu eres un pendejo hostigoso y yo una maldita perra sin corazón.,0,es
283,794,"Mientras los manteros atacan a turistas y hay reyertas en el Raval, Ada Colau ha visitado el pueblo italiano de Riace, repoblado dando casas a inmigrantes y refugiados, un ""ejemplo de acogida, integración y lucha contra la xenofobia"". Pues que se quede allí. Indefinidamente.",1,es
284,4394,"Sonya porque tuviste que morir ptmr te odio pendeja, tenías que quedarte callada zorra sin alma https://t.co/vDTRILdW6U",1,es
285,647,"Lo más cagado, es que cuando estaba morro, me enojaba que me dijeran 'güero'...  https://t.co/sPYpVfdYQr",0,es
286,2257,"@Tabatajalilreal @Azteca @AztecaTrece Putabata, me paras la verga bien rico, te quiero culiar y venirme en tu cara de zorra😍",1,es
287,5112,"Acá en córdoba, tenemos una raza de ladilla de oligarca que paga con tarjeta en cuotas la siglo21 ( que es una privada sudaca y nivel pauperrimo) y chapea con estar en contra de la universidad publica.",0,es
288,3443,"@xxitoo_ Poreso es mejo perde la esperanza, no vas a estar como con una persona pero to la alegria depende de tu coño/polla xd",0,es
289,4317,El banquero alemán de la Operación ‘Flight Money’ hizo gestiones para unos comerciantes árabes de Margarita | Por @Ewalds6 https://t.co/rx4mQtltOy https://t.co/HyJjC1qpSW,0,es
290,82,"@Valeria_Martell @NopaIep Si, estoy de acuerdo. A ningún hombre le pasaría por la cabeza que una mujer es puta por subir fotos semi desnuda. Libertad y respeto.",0,es
291,883,¡¡SEMEN!! Movimiento machista internacional. Únete.,0,es
292,4016,¿Qué hacen tantos subsaharianos de pie en la Plaza de #Lavapiés sin hacer nada? https://t.co/SxvVKAwx3P,1,es
293,1788,"@Coni_Donnetta Callate pedazo de puta yo se que me extrañas, no te hagas la dura",1,es
294,4410,"Antonin anda de zorra regalada y seguro hasta hace gritar de placer a su 'mejor amigo'. Cariño, tú mereces mucho más que eso, ¿... — Porque soy un idiota, pero un idiota feliz por el momento. Siempre optimista, anónimo, siempre op... https://t.co/UPyYDQKEC4",0,es
295,5283,"Si algún día tengo una hija lo primero que voy a enseñarle es a trabajar, para que no tenga que andar de puta para que le regalen todo.",1,es
296,3040,"Con lo que está cayendo, UCO, inmigración, Gurtel Valenciano, uso Falcon, Dédazo decSanhes , concesiones a nacionalistas etc  y lo más sangrante es máster de Casado? menuda mierda de prensa independiente",0,es
297,2624,@paulitachaves Callate hija de puta si no servís para una mierda y te venís a hacer la que laburás gato mantenido por el zoquete que tenés de marido débil mental la concha de tu bisabuela en tanga,0,es
298,1449,@Maridolvers Perra te lo merecías! 😎,1,es
299,1425,@ever_ferreyra Jajajaja callate perra incada,1,es
300,3476,"Estos hombres, tienen cuerpo de atletas, no hay hambre en sus rostros, ni cansancio, estan bien. Si saben manejar como dañar.REFUGIADOS? Unos 400 migrantes subsaharianos acceden a Ceuta tras saltar su vallado fronterizo https://t.co/hrA7Zpu9WI",0,es
301,32,@ValentinaaCruz Puteria y perico también somos almas gemelas excepto que tu eres puta desde él vientre.,1,es
302,4694,@sadlunala Callate la geta estúpida cucaracha perra mutante C:,1,es
303,555,"Que les pasa a todos que me quieren hacer usar turbante de arabe, soy negro pero tampoco para tanto",1,es
304,5200,MI NOVIA ES PUTA QUE LA TUYAA TU TU TUYAAAA,1,es
305,4404,"Trabajé 12 horas,me merecía tomarme el colectivo vacío y con aire. La puta madre",0,es
306,128,La policía británica permitió la violación de 1.000 niñas pobres por parte de árabes https://t.co/2uRICNLjO9 via @laotracara_co,1,es
307,2623,"@IrantzuVarela Hay dictadores que han hecho menos daño a la sociedad que tú, con tu pensamiento nazi. Coño ya! muy buen argumento",0,es
308,3622,Me acaban de enseñar un examen de anatomía de otra universidad (no dire cuál🌚) es una puta broma JAJA,0,es
309,49,"@Proctologo Maldito hijo de perra... no sé por que no se fue por una puta letrina en su pueblo y se ahogó en mierda, como lo merecia.",0,es
310,4868,LA SOLUCIÓN ES SOLDARLE EL TIMÓN DE LA PATERA RUMBO DE DONDE SALIERON CON AGUA Y COMIDA. https://t.co/59pInBdgnR,1,es
311,1542,Los bailes sexis de mi primo se van a la mierda cuando empieza a cantar: 'tu novia es puta con mi pingo se ahoga y vos no decis nada porque sos un toga' 😂😂😂😂😂,1,es
312,1411,@JorgeMasta @elchiringuitotv Si es cierto solo les restrego la polla en la cara a todas las que estaban alli de blanco jajajjajajjajjaa me dievierte eso,1,es
313,3794,"Sin la Reconquista, no habría España  sino Al Ándalus, de lengua árabe, religión musulmana, poligamia, mujeres con burka, enorme analfabetismo, sharia…Los efectos de la Reconquista son plenamente actuales. ¿Entienden por qué es indispensable conocerla? https://t.co/QEqqdxkA5i",1,es
314,2,Yo veo a mujeres destruidas por acoso laboral y callejero. Otras con depresión debido a violación sexual o maltrato físico. Y conocí a varias que se suicidaron por este tipo de comportamientos machistas. Vas a seguir con tu show pobre? https://t.co/JE6MEgvIh4,0,es
315,4115,+¿Es que solo sabes subir historias de tu perra? -¿Es que hay algo más que merezca la pena?,0,es
316,1403,"@todonoticias @TimermanHector traidor hijo de puta! ...ni tu propia sangre respetaste. Mereces por lo que pasas, basura inmunda. https://t.co/SWla7X1Fxn",0,es
317,3946,@_nerearivas_ Vos callate que por vos puse el 'tiene que ver al novio' puta,1,es
318,485,"ARABIA SAUDITA, EMIRATOS ARABES, KUWAIT Y DEMÁS ADINERADOS CON LOS MASONES JUDAS Y DEMÁS DEL MUNDO HEREJE, CAVANDO SU PROPIA TUMBA SUBSIDIANDO HEREJES ANTICRISTIANOS, LA ORDENDEBE SER: CONVIERTASE A CRISTO, PACIFIQUESE Y ESPERE EN SU PAIS LA AYUDAS,... https://t.co/eZ9xvP812c",1,es
319,1936,"“Puta que bueno que me enseñaron a tocar la flauta en la primaria, me ha servido un chingo en mi vida” -Nadie nunca en su perra vida",0,es
320,5258,@aramirma10 callate de una puta vez facista!!!,0,es
321,1187,"@YolandaRuizRCN @elespectador Se puede llamar acoso cuando algunas mujeres usan minifaldas, escotes, descaderados, transparencias etc, para provocarnos ?",1,es
322,5184,@FrancoooUnates Cállate puta que a mí me pasa lo mismo 😔,1,es
323,2264,@AdvyStyles Callate maldita zorra descerebrada puta come pollas chupa pollas insecto mierdata regenerada maldita hija de mil putas mierdas gay infierno caca espantoso cara podrida cabello de mierda maricona de mierda pedaso de puta estupido carajo mierda ,1,es
324,4590,@suarezfeelings callate perra arrepentida,1,es
325,1938,-NO compres a los manteros. -NO pagan impuestos. -SE acercan de forma intimidatoria. -PUEDEN llegar a ser muy violentos. -DESTRUYEN nuestros comercios. -VENDEN productos de mala calidad. -ESTÁN indocumentados en gran parte. -LA deportación es la única salida.,1,es
326,3027,@icmp_0 @lachicaperoncha @MaEmiliaSoria CALLATE PUTA DEL ORTO XQ NO TE VAS A LA RECALCADA CONCHA DE TU MADRE,1,es
327,3052,A veces me da ganas de pegarte un patazo en la cara 😒😡,0,es
328,2872,Ya le pegue lo gabacho a este niño😂😻 https://t.co/swGOploWwm,0,es
329,5204,"@FidalgoNora @MirthaZappina es la version sudaka de Rinko la muñeca niña de plastico de los japoneses que son para tener sexo y ademas ellos se la llevan a tomar cafe y a pasear en bote , esta no es , es una muñeca para adultos que no voy a subir , que ascooo ellos las llevan a pasear https://t.co/ooow3QdsAm",0,es
330,2318,@Milagrosfe Vos extrañas solo a tus amigas perra. Callate,1,es
331,4727,Malditos espaldas mojadas https://t.co/UVE6OEzpQY,1,es
332,1412,Hey @Loli_Chichona: Tu nabo es una polla pequeña y tú eres un cornudo,0,es
333,2444,"Kösem se lo merecía, fue muy zorra después #KosemGranFinal",1,es
334,2476,Menos aspavientos y más hechos: los #GuardiaCiviles demandan una verdadera protección legal en el ejercicio de sus funciones. Comenzando por las agresiones y lesiones producidas en la valla de Ceuta. https://t.co/QGRhFIVRkt,0,es
335,3643,"@SpoilerFailman @LostEthereal Emmm si llamar 'perra' a una MUJER es con cariño, yo me hago monje budista 😂😂",0,es
336,510,"Si yo llego a España en patera y lo primero que me encuentro es a Casado y a Rivera... O me piro sin mirar atràs o, ya que estoy, le preguto a Casado sin en la URJC también se pueden comprar papeles.Siempre déjate asesorar por profesionales.",0,es
337,2229,@manuel70m @elhijod50580766 Qué pasó Manolo! Ya Dile al sudaca ese que mande unos kilos,1,es
338,4580,Güero nalgas prietas #BryanMouqueTrendy #CD9 #Coders #KCAMexico,0,es
339,2441,"Una razón más para odiar a Arturo Vidal. Sudaca, chileno y además del barça 🙌🏻🙌🏻🙌🏻",1,es
340,4390,@Calvincandie69 Tanta berga q traen en el carrete y se espantan x el semen en la cara de la niña.. hijos de perra..,0,es
341,3806,"@SxckMeg A VER, ZORRA ENFERMA. ME VAI A ENSEÑAR PORQUE PUEDO PUTEARTE Y Y Y Y TRAER SPRINCK SI SE ME DA LA GANa sprinck):",1,es
342,166,ODIAME ERO AL MIRARTE A UN ESPEJO RECUERDA YO SOY AGIL Y ATRACTIVA TU ERES UNA PUTA CERDA😁😁😁,1,es
343,205,@FakuuFlores No todos tenemos tus mañas zorra,1,es
344,1711,"Cuando mi crush dice que esta buscando novia es como 'la puta madre mirame a mi aki estoy yo mi amor, donde tengo q anotarme'",0,es
345,2293,Rata güera piloteando terreneando,1,es
346,4938,rosalia me podría decir sudaca i wouldn't give a fuck,1,es
347,5062,Jajajajajaaja al final se han dado cuenta de que esa política inmigratoria no tenía ni pies ni cabeza. Nunca es tarde si la dicha es buena. https://t.co/sCIz6vP63j,0,es
348,4574,@NatyBurgos15 @Horaciogenta @PaolaPa05 Cállate vos Black and bitch como la puta falsa abogada. Espero se pudra en la cárcel y devuelva todo. Dedícate a estudiar en serio. La droga es mala. Cristina puta,1,es
349,4928,"@SebasGames_ @Rubixsitx que fan que sos man la puta madre callate gordo hijo de mil puta, porque voy en donde estes y te juro que te pego una revolcada de piñas que no te imaginas lol",0,es
350,4629,"@danlntifada @fatinascidi @manolivizoso @Zurine3 @Jvillaver2 https://t.co/HG4ljNlwR3, coño entonces tu eres de lo que te guias por el antes de cristo y despues de cristo,cuando llegamos los Españoles,y le contagiamos todas clases de enfermedades Europeas ",0,es
351,3578,"Es bien naco decirle ""gabacho"" a los ""yunaites""",0,es
352,4826,"- El otro día me comí a Laura es muy fácil que guarra jajajaja - Laura también te comió a ti entonces tú eres igual de guarro e igual de fácil. - Puto feminazi putas modas eres feminista solo para ligar bien queda gilipollas - em, ok",1,es
353,2517,"malditos árabes, como pueden entender esto https://t.co/7sPjVFSI6u",1,es
354,4234,@lulitasanchez_ Cállate zorra envidiosa,1,es
355,744,"Periodistas árabes afirman que Israel utiliza las fuerzas de la naturaleza en la guerra contra el Islam  Señores la naturaleza no existe , es la accion de DI-S. en este mudo, segundo asegundo",0,es
356,899,"Asi es nuestro periodismo! Dais asco!No mereceis q os llamen profesionales! “Golfa, perra”: el último testimonio pone al padre de Diana en el disparadero //www.esdiario.com/725804060/Golfa-perra-el-ultimo-testimonio-pone-al-padre-de-Diana-en-el-disparadero.html vía @ESdiario_com",0,es
357,631,"#elcascabel06a oye, pavo agredido en Barcino por los negratas, menudo discurso político antipodemos te marcas siempre y menuda pinta como de entre exiliado en Miami y portero discoteca....turista o no, mira a ver si no formas parte de algún tipo de trama organizada o algo XDXDXD",1,es
358,3085,"POR QUÉ PUTA MADRE HACKEAN Y LE SACAN EL FOLLOW DE JOEL A PERSONAS QUE SI SE ESFORZARON Y SE LO MERECÍAN , POR QUE NO VAN Y LE HACKEAN A OTRA PERSONA ?? a las interesadas, a ellas",0,es
359,3564,@diegobranca Cállate pedazo de hijo de puta lacras como me gustaría encontrarte Sorete mal cagado esta noche te busco por América bancatela Cagon,0,es
360,4748,"Cuando el de los tacos te dice ""Uy no güera, ya se me acabaron los de pastor"" https://t.co/bkyHKQ753X",0,es
361,4345,@Kaetunga Puta bida en verdad. Aunque me tienes que enseñar arcopoli cuando vuelva pls,0,es
362,4346,"Nosotros NO, son mas los sudacas y centroamirdicanos; y lo peor, es que pasan por mi país violentando gente porque ""no tienen dinero"", ""porque van en busca de una vida mejor""; Y ADEMAS ILEGAL https://t.co/j2O2kr0TI2",1,es
363,17,VAMOOOO LA PUTA MADRE SE LO MERECÍA TANTO ESFUERZO Y HABER PASADO TANTOS TELÉFONOS NECESITÁBAMOS ESTE DESCANSO #SoltarteNoEstáEnMisPlanesMica,0,es
364,289,Te amamos pinche güero de mierda! https://t.co/K3ad6e5Bhv,1,es
365,1337,El puto sudaca de Nahuel Guzmán insultando a Pedro Caixinha al momento que el portugués esta dando su conferencia post partido.  Veremos si la @LIGABancomerMX tiene el valor de suspenderlo o dejará que siempre haga lo que quiera.,1,es
366,1498,Como que me siguieron un montón de árabes juntos .. me siento invadido jajaja que pasó,1,es
367,1622,Y CHILEEE??? CUÁNDO VISITAN A LOS SUDACAS 💔🙏🏻 https://t.co/OP6Tbw2mBk,0,es
368,99,#Repost @analorenasm with get_repost ・・・ 🌊💃🏽 besos de mezcal pa’ el Güero. ¡feliz viernes! https://t.co/mNwsnjtSlZ,0,es
369,4619,Agentes de la Patrulla Fronteriza de USA detuvo a un grupo de 95 inmigrantes #indocumentados en el desierto del suroeste de #Arizona.   #BuildTheWall https://t.co/8Z2f4PFWPM,0,es
370,5294,"El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta, y otras 5 noticias que debes saber hoy https://t.co/xpxuA3CjSL https://t.co/c1WJn1joj0",0,es
