,Unnamed: 0,text,label,lang
191,4395,"USER USER Dia mau nemenin ahok , biar bisa puasin ahok si USER Kan Maho \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1,id
192,8012,"USER wkwkwk telat banget, idiot.'",0,id
193,2943,"Selama Mukidi berkuasa, orang spt FA, Kodat, Bopeng, Nathan, dkk dijamin aman.; #2019GantiPresiden",1,id
194,11706,USER USER BANI EGE NAMANYA AH GBLK',1,id
195,11232,Gak cuma 2 anak Papua yg digendong tapi 8000 rebu anak Papua dijadikan anak asuh USER. ð???ð???ð???ð??? ; ;,0,id
196,9495,"Barangkali seperti itu sudut pandangnya. Agar memudahkan dalam perawatan.; Namun sebagai cagar budaya. Apa gunanya RG tanpa masyarakat adatnya. Dengan dihibahkan ke pemda. Masyarakat adat akan kehilangan kepemilikan atas salah satu dasar bakaum banagari. """,0,id
197,9260,USER #kom11 Rapat dimulai oleh Ahmadi Nur USER #dapil1 mengenai pagu anggaran DPR 2016',0,id
198,5053,Gue trkdg bingung ma yg nntn di bioskop. Udh cape2 ngantri &amp; bayar tix pun mahal eh begitu dlm bioskop bukannya nntn malah main hp. GOBLOG!!',1,id
199,6207,"USER ""Aduh.. mau eek""'",0,id
200,9216,USER USER Sedang nahan eek.',0,id
201,7913,USER Sni mami aq yg jlatin memek nya',0,id
202,9778,"Ibu saya Bugis, ada Arabnya,Muhammadiah. Ayah Jawa, ada sedikit darah Cina,Nahdatul Ulama. Saya Muslim sejak bayi",0,id
203,11101,USER USER USER lah kamu umat apa ..umat iblis...intinya adalah ada ribuan orang dirugikan oleh bajingan sialan kok ya masih ada yg bela..gitu aja.',1,id
204,10793,"sange hm, mas mainin memek adek dong sayang'",0,id
205,7965,"Pas Reza Rahadian bilang...\n\n""Aku itu buta, bukan mati rasa.""\n\nBanyak hati yang patah.'",0,id
206,12410,"""Secara alami perempuan selalu memberi perhatian kepada anak- anak dan keluarga. Itu yang membuat gerakan perempuan menjadi penting karena ia selalu fokus pada kesejahteraan keluarga yang artinya kesejahteraan rakyat juga terjamin"". Selamat Hari Kartini",0,id
207,3867,Bodoh dasar noob lah ramos ni. Jijik',1,id
208,4758,"JUAL\nalbum NCT 2018 Empathy (Dream Ver.), second hand tapi 100% baru, CD belum pernah diplay, PC, gift card, dll lengkap, kondisi mulus tanpa cacat. Harga nego DM USER'",0,id
209,6772,"USER jangan kasih kendor....kalau bisa bubarkan sekalian tu ormas, ehh itu pemimpinya beneran umroh apa jadi tki sih......'",1,id
210,4334,"Tadi devor nuna, sekarang rafen kunyuk. Anjir kapan gua tenang!? URL",0,id
211,10790,PakDhe USER Berani Tidak Untuk Test DNA..?Agar Kami2 Yg Anti Pemerintah Percaya Klo PakDhe Bukan Keturunan Komunis..,1,id
212,10754,Detik2 menjelang mendalang SEMALAM SUNTUK di halaman Kemendagri 13 April lalu. Kenapa SEMALAMâ?¦,0,id
213,921,"USER USER USER USER Mental itu selalu minta mobil rantis, minta dikawal polisi,. \n\nSayang banget tuh bis ga dilempar molotov ye, kayak di jl gatsu.\n\nmental itu bikin nazar nikah sama monyet ? Terus ? \n\nMental itu ngerusak stadion gbk? Aset negara, \n\nTerus ada yg dapet proyekan dari kementrian, lol'",0,id
214,982,"Pndukung Prabowo spt ARB, SDA adl org2 bejad tabiatnya kasar termasuk org ini &gt;&gt; USER'",1,id
215,12207,Barakallah Bang USER ...smg Allah sll menjaga bang sandi dan Pak Anies,0,id
216,11275,"I just realized, jangan2 mimin gerindra itu antek bego yg sengaja disusupkan biar gerindra keliatan makin bego di sosmed?",1,id
217,13100,Ulama dukung USER ; #CakIminTheNextWapres; #JOIN2019; USER USER USER USER USER USER,0,id
218,729,"USER Anak pmr calon dokter gk cupu :'(""",0,id
219,6825,Ini setelah terjadi tarik-ulur terkait beda pandangan soal definisi terorisme antara satu fraksi dengan fraksi lainnya di DPR.',0,id
220,444,"Cie ni akun berhasil membodohi kaum 212, yg bikin kaum-kaumnya sendiri biar dikata Jokowi ANTI ISLAM, wkwkwk :)",1,id
221,8357,"1. Mengapa Prabowo ingin jadi Presiden? Tanya saya kepada teman kemarin waktu bertemu di restoran, Metropolis Hong Kong. Teman ini saya kenal baik karena bisnisnya ada hubungan dengan Prabowo. ; ; USER; USER; USER",0,id
222,945,USER USER Sabar saja.. sy fikir ini sebagian dari golongan rakyat indonesia yg bentuk fisiknya manusia tp punya jiwa komunis.. karena golongan komunis itu amat krisis sifat kemanusiaan',0,id
223,5952,"AB adalah seorang yg periang, murah senyum, tidak pernah ragu-ragu dan ceria",0,id
224,8627,"USER USER Contoh orang baek itu bpk jokowi, programnya: mobil esemka menjadi mobnas, membangun tidak mengandalkan hutang...dll.",0,id
225,13155,"USER USER Makannya w suruh baca APBN ..biar ga bego..u liat tuh asumsi harga minyak di ApBN 2018 pake angka brp, n knp ada revisi apbn...makanya jgn cma ambil brita tpi ga bisa analisis..susah sih ngomong ama anonim bloon..kwkwkw'",1,id
226,9259,Dengan kekuatan islam kita robohkan rezim pendukung anti-islam.,1,id
227,10742,RT USER USER Jangan tertipu oleh kepolosan USER . Rezim anti islam. Politic_ID,1,id
228,882,USER Yawlah itu yang Daniel kalo dibeliin micin yang bego sekelurahan itu',1,id
229,7096,USER USER ini si nenek nenek bermulut jembut ngoceh melulu keselek bulu jembut mati loe nek USER',1,id
230,12493,USER Apa kbr memek tembem..',0,id
231,80,"Bung Karno anti asing dan beliau dari Jawa, coba deh adain konsensus lebih banyak mana Jawa yang anti asing atau pro asing karena kebo*ohannya. \n\nKalau kami keliru kami tutup akun'",0,id
232,6706,GANYANG PKI itu Kewajiban dalam Menjaga NKRI n Pancasila URL,1,id
233,491,"USER USER USER USER USER USER Acara ga mutu, iNi ulah mntan aktifis GMNI ormas mahasiswa gembong pki yg jd musuh bebuyutan HMI'",0,id
234,831,"USER USER USER USER Sama bli senang punya saudara bli, kebetulan saya senang mempelajari Hindu Bali, untuk menambah wawasan.\nDan karya karya Gde Prama juga menarik untuk dibaca perluasan wawasan.'",0,id
235,5147,USER Ew gue mau budek ah',0,id
236,10844,"Daya beli turun, data kemiskinan di olah2, harga2 naik tak terjangkau, kebutuhan hidup rakyat makin sulit, kesenjangan semakin lebar, hutang bengkak tak karuan, bagi2 jabatan terus terjadi, aset negara di jual2. TKA banjir. Dll.",1,id
237,5754,USER Hauahahaha muke banci kecoa kafir z\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3',1,id
238,1002,"Seriuus neh berita ??? Polisi mau ikutan politik... Kok braninya ama tukang becak... Emang dia doang yg pakek... Dah mulai ketakutan yaa.. ""power syndrome melanda istana"" vs tukang becak. USER USER USER USER USER",1,id
239,1963,"Agama yang diakui negara, syah &amp; resmi adalah Islam, Kristen, Katolik, Hindu, Budha &amp; khong Cu (Confusius).'",0,id
240,10144,USER harap maklum aja pak. pembuat isu itu selain udah Toku medekati idiot juga \xf0\x9f\x98\x9d',0,id
241,10126,USER USER USER #DaruratDuniaPeradilanIndonesia ..pengadilan negeti pun jadi tempat ajang kebencian SARA.. itu si terdakwa seiman hakim atau bukan. jika seiman ringan hukumannya jika beda agama hukum seberat beratnya kecuali sogok pake duit pengadilan indo,1,id
242,11716,Coba ada yg kordinir utk demo ke dpr suara rakyat bubarkan dpr save kpk,1,id
243,9423,"USER USER USER USER USER USER Uang puluhan triliun dari Inalum adalah hasil merger BUMN Tambang yang ujung2nya saham bbrp BUMN tambang yg dijual ke asing untuk divestasi Free Port, artinya yg dilakukan pemerintah ada",0,id
244,2308,"Meski Tak Berambisi, Jokowi Siap Nyapres Jika Didukung Ulama",0,id
245,2369,Rihanna ternyata ngga diet\nlah u siapa kampang ngomongin kalori',1,id
246,12607,"Hadeh. Gajetot.\n\nGak jelas, ngentot.'",1,id
247,1302,Semacam kejadian yang ramai di pilkada yang lalu.,0,id
248,12572,USER arahnya mau dibawa seperti pilkada DKI ya kang. ko jadi bahaya laten ya kalau semua pilkada dibikin kayak gitu..,0,id
249,2058,&lt; Udah lama cuma nyentuh 500 kata. Najis buat yang penting gabisa ngetik panjang. &gt;',0,id
250,7434,GANYANG PKI MUSNAHKAN,1,id
251,6017,USER USER USER USER Ambil sapu lidi biar kt bubarkan tuh pansus KPK,1,id
252,774,"USER Aku ada kok.. di Kota Salatiga, Jawa Tengah. SMA Kristen 1 Salatiga'",0,id
253,1489,"USER Ada gak selama ini kasus mobil yg sedang parkir, kondisi mesin mati, lalu bisa terbakar. Ini bisa bahaya jika mobil diparkir dlm garasi rumah, bisa penyebab kebakaran. Tapi kasus itu tdk pernah terjadi kecuali kasus mobil neno warisman. Past",0,id
254,3459,"TOLAK PERPPU TOLAK REZIM OTORITER, PERPPU PINTU MASUK LENGSERKAN JOKOWI",1,id
255,3374,BELA IBU ASMA DEWI SEBAGAI BENTUK SOLIDARITAS ATAS KEKEJAMAN REZIM ANTI ISLAM . URL,1,id
256,12006,RT USER USER USER calon presiden garansi seumur hidup klw rolex sih garansi seumur hidup ketauan kelas nya STS,1,id
257,1233,"RT USER: Itu lohhh yg dilakuin oppa oppa koriya, tapi banyak yg bilang oppa koriya banci tapi masa banci ikut militeran 2 tahun :) htt\xe2\x80\xa6'",0,id
258,10678,RT USER: Prabowo Subianto Gagal maju Prabowogagalmoveon URL,1,id
259,11483,gubernur rasa presiden #aniespresiden2019,0,id
260,10772,USER USER USER modar jha lu-_',1,id
261,4070,jual Stiker Awas Arus Listrik Tegangan Tinggi -,0,id
262,2625,USER USER USER Ustad ini melihatnya pake pantat',1,id
263,10639,USER USER Dua duanya culun',0,id
264,5806,USER USER USER USER Cocot lu.',1,id
265,9314,Sekalian Presidennya Impor. .; Kebangetan ; Wajib #2019GantiPresiden,1,id
266,12364,"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ; Gaaaasss",0,id
267,10443,USER Kau kan suka anjing. \xf0\x9f\x98\x82',0,id
268,11482,USER IYA BENER!!\nNYUAP MAKANAN AJA DI VIDEOIN..\nCONGOR LU KEMANA2 BANGSAD JIJIK\n\nMENDING KALO MAKANANNYA DOANG BISA BIKIN LAPAR LAH MULUTNYA YG DI VIDEOIN EWW.. \xf0\x9f\x98\x91\xf0\x9f\x98\x91',1,id
269,587,USER Ohh mami kontolku besar panjang 3jari setengah panjang lewat pusat aku..mungkin 3 aku ngentot mami.mami kecapaian...',0,id
270,2724,USER Presiden rasa mapia #2019GantiPresiden,1,id
271,9532,"USER USER Terima Kasih USER yang telah menjaga Pancasila selama 32 Tahun, dari ancaman bahaya laten komunis.'",0,id
272,9551,#AtongKEPOH Suka gak sama monyet?',0,id
273,4531,USER USER \xf0\x9f\x8c\x9a ko km bangsad y',1,id
274,4047,USER kaya monyet?',0,id
275,11108,Video diduga perang Teroris Budha yang kocar kacir melawan Pertahanan pemuda muslim minoritas Rohingya.,1,id
276,8455,USER bagus anjir buat lockscreen\xe2\x9d\xa4',0,id
277,7384,Bualan ke berapa nih pak jokowi? Ngomong mulu URL,1,id
278,3302,FRANKY MAU PRESIDEN BARU BAGAIMANA YG LAIN?.....,0,id
279,2846,Mas apa gak takut di pecat setya novanto krn setnov ngebelain si penista agama.,1,id
280,10616,USER Bejat bener bgst yang nyulik. Itu yang ngelakuin bukan manusia. Iblis kali. Hhhhh emosi gua anjer.',1,id
281,6186,apa kita ini output yg mengecewakan ? :(,0,id
282,6794,"USER Status ""kafir"" kan relatif, tergantung ditinjau dari sudut yg mana... Santai saja'",0,id
283,6183,Jkw - jkt vs Hambalang. Akhir kisah dari sinetron cebong kampret. Pernah #prediksinggrisjuaraPD2018',1,id
284,5185,"dilema hp wafat disaat bokap nyokap lg dinas luar pulau dan adek lg ikut pengkaderan jd ga pulang2 dan lo sendirian dirumah.. wah edan kali kau nuy :"")'",0,id
285,2982,RT USER USER Cc USER USER mohon segera ditangkap manusia sampah ini KaPolri KaPolri KaPolri,1,id
286,8478,"Sosok pemimpin yang sederhana, ta'dzim kpd ulama, Gus ipul memikul sang guru ke tempat peristirahatannya yg terakhir. ; ; #pilihgusipulmbakputi; #GustiTopMarkotob; #GustiBangkalan ; ; USER; USER; USER; USER; USER ; @",0,id
287,13034,"USER Itulah perbedaan kita, 1 kata yg cocok untuk mereka ialah KEPARAT \xf0\x9f\x98\xa4\xf0\x9f\x98\xa4'",1,id
288,1639,Anda hrs hapus sendiri setelah tahu Islam ajaran sesat yg mendungukan & membiadabkan umatnya,1,id
289,556,RT USER: Copras calon presiden.. Ndak mikir.. Ndak mikirrrr... (Ndak mikir apa si kowi 1 periode aja babak belur..) URL,1,id
290,2235,"USER Dan Alhamdulillah presiden kita byak kasih contoh k kami bagaimana bekerja keras tanpa kenal lelah n tanpa byak mengeluh, sll optimis membangun negeri....love u presidenku",0,id
291,4367,"USER Partai elu plus konco2 lu bisanya cuma bikin MALU Indonesia aja min, mbok ya kalo goblok itu jgn kebangetan to min...'",1,id
292,4010,gayanya jokowi pengen kyk orde baru tpi PKI nya malah dibiarin muncul itu mah bukan gaya orde baru reborn,1,id
293,10011,"Mencintai budaya lokal bukan berarti kampungan, mencintai budaya barat bukan berarti kebarat2an karena lagu ""timur ke Barat selatan ke utara"" cuma lagunya wali'",0,id
294,1702,"USER Sebelumnya pake casio juga rin, diameternya lebih besar bulet gitu ga bikin cungkring. Tapi lupa serienya karena udah rusak pun :"")'",0,id
295,575,USER USER Yang perek kan ibu lo.. gimana sih.. pasti sdh dool ya',1,id
296,7029,USER perlu meluruskan persepsi2 seolah menjadi alat politik untuk menekan lawan politik Pak Jkw agar dukung. Memangnya Presiden pelindung orang yg bermasalah hukum? Jangan spt kasus SMS HT di Kejagung yg tau2 menguap stlh perindo balik badan. Rusak....,0,id
297,4446,USER Namanya cebong kalo ga dungu bukan cebong namanya',1,id
298,7436,"Nyesel nya lebih"" \nkayak makan tai\'\nKlu tw gini mending gk usa'",0,id
299,11479,nanya aja ke USER,0,id
300,4848,"USER Emang gw sipit apah, perasaan belo'",0,id
301,348,USER USER Ahhh itu kan perasaanmu saja utk menghibur diri.. mana ada cebong tdk bahagia.. presiden cebong punya... tol cebong punya... lha elo? Punya cuma germo \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,id
302,7604,USER kalau boleh saya ngomong ingin saya katakan ahmad dhani monyet babi anjing. tapi itu tidak boleh,1,id
303,8320,kini Cina sedang berusaha menguasai politik dan hukum di Indonesia.,1,id
304,8495,"USER USER Mungkin dengan test dna bisa ketahuan ini keturunan di/tii, pki, prri, pks dll'",0,id
305,3171,Terkadang jatuh cinta itu bisu. Hanya bicara pada secarik puisi yang sembunyi. Di balik makna yang akan dikenangnya sendiri.',0,id
306,4832,"USER USER Seblum tanya agama om USER , saya boleh tanya, dah berapa lama Anda idiot? Dah berapa lama nyebur ke kolam? Kok butek banget sih?",1,id
307,512,allah tidak memanggil orang yang mamputetapi allah akan memampukan siapa saja yang mauyang rinduyang yakin ke baitullah,0,id
308,2845,Wah ... transgender bisa jadi caleg di Pakistan ... URL,0,id
309,580,"USER USER Bang USER melakukan itu. Dia tetap Kristen, istrinya tetap muslim. Bisa kok, dengan strategi tertentu.'",0,id
310,8698,Gerindra dan PKS Teken 'Letter of Agreement' terkait Cawapres Prabowo - kumparan USER,0,id
311,4003,USER Intoleransi adalah mitos bagi komunis yg takut agama!!\nTeroris adalah mitos alat komunis memarginalkan agama!\nKorupsi adalah mitos bagi maling teriak dirampok!!',0,id
312,3406,anjing-anjing Orde Baru kayak USER emang tukang NGIBUL.kgk malu mengaku Ustadz?,1,id
313,11538,"iya,kelasnya penista agama,bs nya cm ngebacot doang yg arogan sk blg taik"" nenek lu,oh ya sumber waras n nama d kasus E ktp apkabar?skakmat",1,id
314,10284,"Itu sebuah reaksi kekecewaan, akan tetapi dari kalangan ulama seperti habib rizieq mengintruksikan untuk berhenti membully kh. Ma'ruf amin. Dari kalangan ulama sudah clear.pun analisaku hari ini, ulama terpecah. Ada yg berdiri dijalan kebenaran dan ada jug",0,id
315,8125,WARGA NEGERI LAMA KEC BILAH HILIR DEKLARASI ANTI HOAX &amp; PILKADA 2018 DAMAI,0,id
316,7866,USER USER Ngelancarin bahasa inggris ajadeh uwu aku udah pernah belajar bahasa asing yg selain inggris gaada yg nyantol sekarang wkwkw soalnya jarang dipake kan ya',0,id
317,4744,USER Dia mana mau nete di boneka mampang :(',0,id
318,7830,USER USER USER Slamet ndesomu nangdi met... cedak unahe junjunganmu yak e.... kuclukk.... cebong cepek luuh..',1,id
319,4514,Penolakan ini dilakukan lewat propanda ideologis dgn menyatakan bhw semua manusia adalah sama di hdapan Tuhan baik doi memakai jubah pendeta maupun tidak. Perlawanan ideologis terhadap dominasi spiritual Gereja Katholik ini mencapai puncaknya pd era Refo,0,id
320,3050,Namun kau masih bisu diam seribu bahasa\n#DanHatiKecilKuBicara',0,id
321,3101,USER imut titit nya di hidung',0,id
322,4125,"Gw sedih liat di fesbuk banyak yg membully Yai Ma'ruf Amin...; .; .; Beliau selalu jd sasaran kedua kubu yg bertikai...; Wajar, Ulama yg lurus dan teguh memang spt itu",0,id
323,7728,USER Halo Ustad Siauw. Nama saya Albert. Saya dulu Kristen. Sekarang sedang mencari. Saya following Ustad karena saya ingin belajar tentang Islam. Semoga diperbolehkan.',0,id
324,5426,USER whuahahahah baru di rezim ini usir maling pake duit rente di banggakan itupun belum utuh jd milik negara\n*sepakat mau bodohi rkyt yg sdh hilang rasa percayanya.\nheheh',1,id
325,925,USER Kalo dia mah banyak yang mau bloon',0,id
326,6009,Jokowi meminta masyarakat beralih memakai mata uang Tiongkok..!!!; #2019GantiPresiden,1,id
327,4596,"menarik bahwa setelah kemunculan pengikut Kristus, ""eloah / elah"" berubah menjadi ""alah / allah"" pada liturgis &amp; literatur keagamaan Kristen Syria'",0,id
328,5808,USER USER USER USER USER USER twt gw masih udik kayaknya masih perlu dididik lebih keras lagi',0,id
329,9418,"USER Loh..... ini kan digaji sebagai anggota DPR.....kok APBN yang sudah disahkan sendiri , nggak tau......'",0,id
330,2751,RT USER: Contoh babi 1:\n\nDah tahu dah nak merah pegi jalan lagi. Kalau tak sangkut takpe. Ni sangkut kat tengah jalan. Pastu orang lain\xe2\x80\xa6',0,id
331,2456,"*lagi jalan2 ke ptc*\n\nAyah : ada pameran. Ayo\nAq : ayo. Pameran apa?\nAyah : pameran budha-budha gt.\nAq : (dalam hati) hmmm kalo ayah mah masih cocok2 aja kesana, mukanya masih ada chinese2nya -_-'",0,id
332,10571,"Kalau Umat Islam tidak Toleran, umat Kristiani, Budha, Rindhu, Cina, dan sebagainya itu PASTI udah kami USIR... URL",1,id
333,6997,masuk zar biar jadi rps\n\nrp sinting\n\natau rpl\n\nrp lambe URL,0,id
334,8484,"Dalam benak saya orang yang teriak ""bubarkan PKI"" itu bahkan lebih lucu dari anak kecil yang jatuh kesandung batu terus batunya disalahin.",1,id
335,5518,Aamiin YRA.. InsyaAllah #2019gantipresiden ????,1,id
336,11514,"Benyamin Sueb dulu nyanyi ngedumel, sekarang jadi musik rap.",0,id
337,1514,USER knp nunggu smp usia baligh ato wali observasi suda fit u/ consummatum? 1. Suda mature. 2. Bisa hamil. Kalo di yahudi kan ada bar dan bat mitzvah. Masuk masa dewasa. 12 cewe 13 cowo.\n\n\xe2\x98\xba',0,id
338,7270,Bodohnya cerita TAK ADA CINTA SEPERTIMU ni. Tolol amat',1,id
339,1461,USER USER USER Res.. Res\nCebong klo ga goblok ya bloon res.. Mklumin aje..',1,id
340,10320,RT USER Pribumi harus tolak etnis cina jadi pemimpin di indonesia jgn di adu dgn pancasila atau bhineka..,1,id
341,2484,"USER Insyaallah..jika kita dpt boikot safiey illias,tempiasnye akan kena pada transgender s yg lain...'",0,id
342,8445,Sukanya melihat pergaduhan2 antara sesama agama disebabkan politik dengan racist negeri ni ð???,0,id
343,12034,"#kualalumpur Ayat al-Quran yang dijadikan hujah oleh ulama untuk mengharamkan pemilihan bukan Muslim sebagai wakil rakyat, apabila diteliti sebenarnya merujuk kepada orang kafir yang memusuhi Islam dan penganutnya.",0,id
344,4370,RT USER USER Issue-issue PKI sudah muncul sehubung pemilihan presiden mulai dekat. Itu bentuk kampanye murahan.,1,id
345,8607,USER USER USER cuma ASU hina\nyg merebut jabatan dg K E B O H O N G A N\nK E B O H O N G A N\nK E B O H O N G A N\nUSER \nUSER',1,id
346,9621,"Udah jelek brengsek lagi, kenapa\ngak mampus aja sekalian :('",1,id
347,2853,USER Sebagai Bani indomiah saya ngikut saja! 1!1!1',0,id
348,10037,"Kang USER ,fakta hari ini,partai pendukung si penista agama sangat dibenci rakyat,termasuk rakyat Jabar. URL",1,id
349,2347,.; H. Imam Munandar (Gubernur Riau periode 1980-1985 dan 1985-1990) memperoleh gelar Datuk Sriâ?¦,0,id
350,7989,USER Lebih bagus kalau DPR yang di bubarkan,1,id
351,7564,USER ngentot yuk',0,id
352,9354,Kalau legislatif gagal. Kok diambil calon wakilnya. Yang bego ini siapa? kira-kira???',0,id
353,4211,USER USER USER USER USER USER USER USER Nambah 100 bisa nyewa pecun',0,id
354,175,"USER USER Hahaha sialaaan nih si USER,; ; ternyata klo lg laper, ; presiden juga mau disikat sama doið???ð??½; ;",0,id
355,13002,Forikan di Provinsi Sumatera Barat pada awalnya terbentuk tahun 2011 berdasarkan SK Gubernur Sumbar Nomor : 520-209-2011 tanggal 27 April 2011 dimana Ketuanya merupakan Ibu Gubernur Sumatera Barat.,0,id
356,12663,USER Suwi.. langsung tokoh tokohnya dunk..surat surat antar tokoh Nasionalis NU dan Komunis ada?',0,id
357,4278,almost two hours pki earphone but tak buka lagu or dgr apa apa pun lol',0,id
358,5592,"USER Tapi kau lemak tepu, takleh transfer dah sbb cacat kekal \xf0\x9f\x98\xad bye'",1,id
359,6427,"Saat Paul Pogba Selebrasi Gol, Terdengar Tiruan Suara Monyet URL",0,id
360,2530,USER USER anjir ga gitu jg bloon',1,id
361,8989,"USER USER cebong pke seragam, biar ga ketahuan..eh makin kelihatan dungunya..'",1,id
362,5773,"apakah sebuah kebetulan kristen Syriac dan Arabislam memakai sebutan ""alah/ allah"" yg sama? kita punya bukti literatur pd Syriac tp tidak pada Arabislam.'",0,id
363,5919,"USER Sikahkan gabung dan koalisi Zon USER Hak usah banyak koar2 jualan ""congor turah"", gue mah kagak peduli!!!'",1,id
364,2086,USER Ge doain antek si gerung modar kena bom',1,id
365,11869,"USER USER USER Jadi mhs ini bukan aturan bersifat komunis kok, tapi bagaimana pendidikan bisa merata aja'",0,id
366,10076,RT USER: Selamat siang lanjutin ngentot yuk di hari jumat #ngentot #meki #memek URL,0,id
367,9059,Saya SS fitnah anda !,0,id
368,2061,RT USER: Sekarang yang gembel gembel twitter dan whatsapp chat gak jelas di whatsapp langsung block apa lagi yang bebencongan m\xe2\x80\xa6',0,id
369,12962,"USER Critical Eleven, Posesif, Habibie &amp; Ainun, Laskar Pelangi, Marlina si Pembunuh Dalam Empat Babak, Sekala Niskala, My Idiot Brother, film-filmnya Ernest juga kocak tuh wajib ditonton'",0,id
370,5355,"USER Untung temen gua di kampus sama sama cari budget makan di bawah 10k :'), warung langganan\n1. Warung SD 4 nasi ayam saus padang ples es teh cuma 9500\n2. Campur Sari rata rata 10kk\nSekalinya hedon di akhir semester pas udah pada mau balik ka",0,id
371,10041,"Gubernur DKI Jakarta Anies Baswedan bertemu dengan Presiden Turki Recep Tayyib Erdogan saat menunaikan salat Jumat di Mesjid Sultan Ayyub, Istanbul, Turki, Jumat waktu setempat.",0,id
372,11072,USER Gini aja terus sampe titit kamu copot yang\xf0\x9f\x99\x82',0,id
373,3272,"USER Kita bikin berita sendiri di medsos, media mainstream di kuasai aseng.. Perang opini gunakan HP anda untuk mengembosi berita media mainstream cino.'",0,id
374,1285,Bandung udah ga butuh event2 tiap weekend atau tiap tanggal merah. Macet bangsad',1,id
375,9427,USER USER USER coba tunjukan pakai diagram walrasian; bahwa sdh terjadi overheating ekonomi?,0,id
376,336,USER USER ih masak di samain smaa sampah \xf0\x9f\x98\xa3\xf0\x9f\x98\xa3\xf0\x9f\x98\xa3',0,id
377,424,COPOT Darmin Nasution Menko Perekonomian BODOH yang turunkan daya beli sejak menjabat USER USER,1,id
378,12218,Tahukah anda siapa yang memakai baju abu2. Dia adalah Duta Besar Kuwait sekaligus Sekretaris Umum (BNPTKI) Tatang B Razak. Hari ini datang ke USER berdiskusi cukup banyak bagaimana seharusnya mengurus TKI. USER USER USER,0,id
379,7569,USER USER Sepertinya efek dari UU MD3. Boleh ngomong sesuka hati.',0,id
380,2585,"USER Mengadu ke Allah agar para pemimpin yang bejat,bangsat,bajingan segera bertaubat kepada Allah dan kembali ke jalan Allah.'",0,id
381,3464,USER Cinta buta itu cinta yg tak mendengar dan melihat fakta yg ada seperti kotoran kucing rasa coklat. Sependapat gak prof?',0,id
382,4811,"Jangan hanya #Salam2Periode; Tapi wujudkan #JokowiPresidenTerpilih2019; Insyaallah do'a seluruh rakyat negeri ini diizabah allah swt, kita harus berusaha dgn ihklas.; Untuk Indonesia hanya; #JokowiPilihanTerbaik2019",0,id
383,2807,"Istilah Kecebong kampret diharapkan hilang dari jagat dunia maya, istilah kofar kafir-sesat menyesatkan bgmn A? #edisingadukaAa USER'",1,id
384,11321,Hampir tiap hari stalk dia. Ntah la. Dari form 6 ndak pandai stop. Bangkai',1,id
385,5570,Brengsek itu bukan di liat dari ganteng/cantiknya orang tersebut! Skrg aja yg jelek-jelek pada sok laku. *miris*',0,id
386,6827,pilihanya cuma 2 ; stop karna g cukup dana; atau lanjut dengan cara hutang dan uangnya entah kemana,0,id
387,11066,Pertumbuhan Ekonomi Indonesia Luartal-I 2018,0,id
388,5799,"USER USER Banyak, di antaranya menganggap non muslim di sini sebagai kafir harbi, bahwa jihad itu artinya hanyalah perang, dll...'",0,id
389,10203,"nemu jawaban dari seorang ustadz kenapa babi diharamkan\nlah netijen yang udah pinter malah ngata-ngatain bodoh, hidup ga bermanfaat, ga pernah ngaji dll. \xf0\x9f\x98\x91\xf0\x9f\x98\x91\xf0\x9f\x98\x91'",0,id
390,7446,"gue sekelompok bertujuh, gue sendiri dari fakultas ekonomi, dan gue sendiri yg non-muslim. gue akan pergi mengabdi di kab sukabumi, kaki gunung pangrango dan gue udah cek, gereja katolik terdekat 45 menit dari desa gue'",0,id
391,4215,Yesung adalah seorang Katholik',0,id
392,5917,Bacot ni pecun URL,1,id
393,8058,"Dibedakan mana Budaya/ajaran Islam (ajaran Islam sesuai Al Qur'an dan Hadis yg Sahih). Ini hanya buat umat Islam. Beda dgn Budaya Arab (adat istiadat org Arab bisa orang islam / kristen) misalnya pakai Kerudung, baju gamis, makan Unta, piara jambang d",0,id
394,3415,USER Yeuh kunyuk',0,id
395,7666,"""Bila Anies diminta jadi capres Prabowo, beliau bukan tidak amanah, tetapi diberi amanah yang lebih besar! Sampai saat ini, beliau kandidat terbagus mendampingi Prabowo.""\n\n~ Zeng Wei Jian, aktivis kalangan tionghoa.'",0,id
396,6114,andritany ismed sofyan dan ramdani lestaluhu mewakili tim persija mendatangi rumah duka alm fahreza siang ini,0,id
397,10408,USER Panas perut dah ni kak maya. Satgi jamban baru durian ja hahahahaha',0,id
398,6729,#MataNajwaDebatJakarta si Cina Babi ahok bloon banget. Sok pinter banget lagi. Asal bukan Ahok,1,id
399,3587,"BERLIN (IQNA) - Karya seni Muraqqa (album) sejak era Mongol dari Iran dan #India akan dipamerkan di Departemen Seni #Islam di #Museum_Pergamon, #Berlin.;",0,id
400,5653,USER Enak ga di bom balik?',0,id
