,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
362,362,66,Non bastano i negri ci sono pure gli zingari a presidiare le nostre citta....ruspe che aspettate?,1,it,"Negroes are not enough, there are also gypsies to guard our cities .... bulldozers you are waiting for?  "
363,363,4010,"#Roma sequestrato tesoro da 30 milioni a 5 famiglie rom #Roma, #sequestrato #tesoro #da #30 #milioni #a #5 ... https://t.co/SQcoL3Ik37",0,it,"#Rome seized treasure from 30 million to 5 Roma families #Rome, #equested #tesoro #from 30 million # to # 5 ... https://t.co/SQcoL3Ik37  "
364,364,335,"Guardando le loro mani, molto curate, le unghia lunghissime, secondo me, non hanno lavato mai un piatto, per non essere fuori dal tempo, non si può usare neanche un compiuter. 18.000 Euro al mese, per fare salotto in tutte le TV, a raccontarci che tutto va bene, mi sembrano tantissimi. Vadano a lavorare e la smettessero di prendere in giro tutti.",1,it,"Looking at their hands, well cared for, the very long nails, in my opinion, have never washed a plate, so as not to be out of time, you cannot even use a computer. 18,000 Euros per month, to make living room on all TVs, to tell us that everything is fine, they seem to me a lot. They go to work and they stop making fun of everyone.  "
365,365,3132,Quando le vedo cambio canale o metto il muto alla TV!,0,it,When I see them I change channels or put the mute on TV!  
366,366,3843,"La Malpensa è la Castaldini collega di Alfano sono da ricoveri, un grande Salvini ciao",1,it,"The Malpensa and the Castaldini colleague of Alfano are from hospitalizations, a great Salvini hello  "
367,367,5882,"Roma, il padre la maltratta: piccola bimba rom soccorsa dalla Polizia https://t.co/2ygyijQElv",0,it,"Rome, the father mistreats her: little Roma girl rescued by the police https://t.co/2ygyijQElv  "
368,368,7033,#esteri All’aeroporto JFK fra chi protesta contro il bando di Trump: “Siamo tutti immigrati” … https://t.co/PPUd7i06pZ,0,it,"#esteri At JFK airport, those protesting against Trump's ban: ""We are all immigrants"" ... https://t.co/PPUd7i06pZ  "
369,369,1697,io voterò SI  a casa e almeno una volta mantieni le promesse!,0,it,I will vote YES at home and keep your promises at least once!  
370,370,5277,Stretto giro di vite dei carabinieri e della procura contro i nomadi sinti piemontesi... #canavesenews https://t.co/A8mSKi9wn5,0,it,
371,371,2427,Stavolta ho dovuto cedere io -abbiamo una sola tv -ed è giusto che ogni tanto o miei ragazzi vedono qualche film -ha Hancock -con will Smith l eroe -e i figli -,0,it,This time I had to give in -we only have one tv -and it is right that every now and then my boys see some movies -ha Hancock -with will Smith the hero -and the children-  
372,372,6798,"Mass media servi della mafia finanziaria filo islamica, fucilare i traditori per liberare il Mondo dall'islam. https://t.co/RB8rhsTz56",1,it,"Mass media servants of the pro-Islamic financial mafia, shooting traitors to free the world from Islam. https://t.co/RB8rhsTz56  "
373,373,5313,"Attacco alla moschea di Quebec City, presi i due terroristi: uno è arabo https://t.co/WvBnP2AW7c https://t.co/WaW4FjWRby",0,it,"Attack on the mosque of Quebec City, the two terrorists are taken: one is Arab https://t.co/WvBnP2AW7c https://t.co/WaW4FjWRby  "
374,374,2223,No caro Capitano,0,it,No dear Captain  
375,375,1729,Mi sa che se riesci seder su quella poltrona caro Matteo l orologio ti convien buttarlo per riparar casini vari altro che 24 ore te ne serviranno minimo minimo altre tante,1,it,"I think that if you can sit on that armchair dear Matteo, the clock should be thrown away to repair various messes other than 24 hours you will need it at least at least many more  "
376,376,6868,@Titan488 io a quello non ci credo e credo anche che poca gente si sarebbe fermata a comprare cibo a due rom.,0,it,@ Titan488 I don't believe that and I also believe that few people would have stopped to buy food for two Roma.  
377,377,10,Meno male che avendo avuto una giornata triste per motivi famigliari non ho guardato la TV. ODIO Castaldini Librandi Malpezzi gente che da solo comparire in pubblico per prenderci in giro (basta vedere il sorrisetto di supponenza perennemente stampato sul volto di Librandi)gente con il cervello completamente vuoto per quel che riguarda l amministrazione della cosa pubblica (basta ascoltare l isterica Castaldini che sa solo parlare a macchinetta sopra la voce degli altri) . La più grande disgrazia per noi.,1,it,"Luckily, having had a sad day for family reasons, I didn't watch TV. I HATE Castaldini Librandi Malpezzi people who alone appear in public to make fun of us (just look at the smug smile of perennial perpetually printed on Librandi's face) people with their brains completely empty as regards the administration of public affairs (just listen to the hysterical Castaldini who can only talk on the machine above the voice of others). The biggest misfortune for us.  "
378,378,5298,"Roma, nascerà un nuovo campo rom https://t.co/cwZr69ykGD https://t.co/g5khVnLbkj",0,it,"Rome, a new Roma camp will be born https://t.co/cwZr69ykGD https://t.co/g5khVnLbkj  "
379,379,7568,"voglio l'eclettismo di voi falliti che passate da ""no alla violenza contro salvini"" a frasi tipo ""bruciamo i campi rom"" #salvininapoli",0,it,"I want the eclecticism of you who have gone from ""no to violence against salvini"" to phrases like ""let's burn the Roma camps"" #salvininapoli  "
380,380,25,Viva la gnagna,0,it,Long live the gnagna  
381,381,3533,"No  non  le  digerisco  infatti  ho  girato  canale, possibile  che il  conduttore non  se  ne  rende  conto",1,it,"No I don't digest them, in fact I turned the channel, it is possible that the conductor does not realize it  "
382,382,7220,Monumento alla solidarietà tra uomini di mare... e migrantes...: https://t.co/TfxYgJWgKp,0,it,Monument to solidarity between seafarers ... and migrantes ...: https://t.co/TfxYgJWgKp  
383,383,1324,Pietà...!!!,0,it,Pity ... !!!  
384,384,2469,Ieri con Parenzo che faceva la persona normale: si,0,it,Yesterday with Porec who was a normal person: yes  
385,385,2910,Insopportabili,1,it,unbearable  
386,386,6131,piuttosto di fare l'impiegato faccio il nomade,0,it,rather than being an employee I am a nomad  
387,387,7676,"Milano, i Carabineri nel campo rom di Via Negrotto: trovata un'auto rubata https://t.co/Nk11do3RbX",0,it,"Milan, the Carabineri in the Roma camp in Via Negrotto: a stolen car found https://t.co/Nk11do3RbX  "
388,388,4913,"Municipio XV, Mocci (LM): Campo rom, Giunta Raggi rispetti voto Consiglio... #news #Roma https://t.co/vAZTMFPtzD",0,it,"Municipio XV, Mocci (LM): “Roma camp, Giunta Raggi respects the Council vote” ... #news #Roma https://t.co/vAZTMFPtzD  "
389,389,6093,@matteorenzi Vuoi fare una cosa buona ? Almeno una ? Non far più entrar nessuno straniero in Italia se non per validi motivi !,1,it,@matteorenzi Do you want to do a good thing? At least one ? Do not allow any foreigner to enter Italy unless for valid reasons!  
390,390,6667,MILANO – Blitz dei carabinieri nel campo nomadi di Via Negrotto. Controllate 80 persone e 50 veicoli. -… https://t.co/9AjKlx9Jy2,0,it,MILAN - Carabinieri blitz in the nomad camp in Via Negrotto. Check 80 people and 50 vehicles. - ... https://t.co/9AjKlx9Jy2  
391,391,1156,Tutelare sicurezza vigilantes su mezzi basta,0,it,Protecting vigilante security on vehicles is enough  
392,392,5527,Stanno perdendo una valanga di voti per l'immigrazione se ne sono accorti e tentato la virata. Chi ci crede è perdu… https://t.co/1NTCTtHyIw,0,it,They are losing an avalanche of votes for immigration if they have noticed and attempted the tack. Those who believe it are perdu ... https://t.co/1NTCTtHyIw  
393,393,4100,Recuperati otto cadaveri di migranti al largo delle coste della Libia  https://t.co/D1YjjNNzxo,0,it,Eight corpses of migrants recovered off the coast of Libya https://t.co/D1YjjNNzxo  
394,394,1888,Se vai su mi ricorderò di tutto quello che dici è vogliamo che le mantieni,0,it,If you go up I will remember everything you say is we want you to keep them  
395,395,4892,"@RiccardoDeias @News24_it @ilgiornale migranti economici, nel senso che li dobbiamo mantenere gratis tutta la vita senza fare un cazzo?",1,it,"@RiccardoDeias @ News24_it @ilgiornale economic migrants, in the sense that we have to keep them free all their lives without doing a shit?  "
396,396,759,Andrea Argentieri,0,it,Andrea Argentieri  
397,397,3383,Ripetono come i pappagalli la stessa nenja pdidioti,1,it,They repeat the same nenja pdidioti like parrots  
398,398,6560,"Ormai l'anti islamismo é sdoganato. Razzismo puro.  Invece che contro il terrorismo, la gente se la prende con l'Islam. Tutti a difendere-",0,it,"Anti-Islamism is now cleared through customs. Pure racism. Rather than against terrorism, people take it out on Islam. Everyone to defend-  "
399,399,2892,Ne dicono finchè ne sanno,0,it,
400,400,4735,.@KenYounos @alifhasyimi com'è ancora possibile negare che l'Islam abbia radici e regole violente? Conoscete uno stato islamico democratico?,1,it,. @ KenYounos @alifhasyimi how is it still possible to deny that Islam has violent roots and rules? Do you know a democratic Islamic state?  
401,401,1642,È il peggio del normale,0,it,It is worse than normal  
402,402,5608,L’argentina di Bergoglio: “Anche noi vogliamo il muro anti-immigrati”.... https://t.co/GKF16oOvcd,0,it,"Bergoglio's Argentina: ""We too want the anti-immigrant wall"" .... https://t.co/GKF16oOvcd  "
403,403,214,E adesso cosa gli danno? Una settimana in albergo 5 stelle al Lago di Garda?,0,it,And now what do they give him? A week in a 5-star hotel on Lake Garda?  
404,404,6539,@matteosalvinimi ma anche in galera gridano così? Ah dimenticavo loro sono rom e possono fare tutto al disopra della legge! Cmq una bravata,0,it,@matteosalvinimi but also in jail cry like that? Oh I forgot they are Roma and they can do anything above the law! Anyway a stunt  
405,405,3701,Per nulla,0,it,In no way  
406,406,7415,"Eh no, oh, terroristi de merda non me potete fa l'attentato alla città più bella del mondo",1,it,
407,407,7916,"Roma, assolti 56 rom finti poveri: nei conti 5 milioni di euro https://t.co/4byVxbCOlN via @repubblicait",0,it,"Rome, 56 poor fake Roma acquitted: 5 million euro in the accounts https://t.co/4byVxbCOlN via @repubblicait  "
408,408,5150,"Roma, “giro di mazzette per pilotare gli appalti sui campi rom”: 13 a... https://t.co/Zurl63kdnt by #fattoquotidiano via @c0nvey",0,it,"Rome, ""round of bribes to drive contracts on Roma fields"": 13 a ... https://t.co/Zurl63kdnt by #fattoquotidiano via @ c0nvey  "
409,409,1297,si sa qualcosa del bizzuoco ?,0,it,do you know anything about the quirk?  
410,410,644,Ambedue antipatiche e petulanti.  Le manderei a casa a cucire e fare la maglia.,1,it,Both unpleasant and petulant. I'd send them home to sew and knit.  
411,411,2316,Capitano con un bel noooo!!! che voterò lo mandiamo a casaaaaaaa,0,it,Captain with a nice noooo !!! that I will vote we send it to casaaaaaaa  
412,412,1305,quando ci sono loro cambio canale  sono insopportabile,1,it,when there are channel changes they are unbearable  
413,413,4168,"@SecolodItalia1 Fucilare tutti i politici filo islamici invasione in USA UE,W Trump Presidente . https://t.co/L5ChnYTlIq",1,it,"@ SecolodItalia1 Shoot all the pro-Islamic politicians in the US EU invasion, W Trump President. https://t.co/L5ChnYTlIq  "
414,414,6578,@Piovegovernolad Fossi straniera verrei anch'io in Italia. Si vive gratis. Io devo sopravvivere con l'aiuto dei miei.,0,it,@Piovegovernolad I was a foreigner I too would be in Italy. You live for free. I have to survive with the help of mine.  
415,415,7561,"#QuintaColonnama se è assodato che i rom, zingari, vengono in ITALIA x rubare, perché li fanno parlare? Un buchetto in fronte e via.",1,it,"#QuintaColonnama if it is common ground that Roma, gypsies, come to ITALY to steal, why do they make them talk? A little hole in the forehead and away.  "
416,416,6262,La Boldrini fa associazione esterna al terrorismo.Le sue dichiarazioni sono un attentato alla sicurezza dello Stato! https://t.co/wySKnvpMUY,1,it,Boldrini makes an external association with terrorism. Her statements are an attack on state security! https://t.co/wySKnvpMUY  
417,417,5102,"Repubblica: Palermo: allarme terrorismo alla Stazione Centrale, treni e bus bloccati https://t.co/xSjrSTq8Gn #palermo",0,it,"Republic: Palermo: terrorism alert at Central Station, trains and buses blocked https://t.co/xSjrSTq8Gn #palermo  "
418,418,4502,#dallavostraparte io penso che visto che si vogliono barricare non si potrebbe radunarsi tutti li togliere i profughi i rimanenti dare fuoco,1,it,#fromyourpart I think that since you want to barricade you could not gather all of them remove the refugees the rest set fire  
419,419,1830,la malpezzi a fine mese a Roma centro a ffà na vasca si prende 14.000 euro da deputata del pd e festeggia  !,1,it,"Malpezzi at the end of the month in central Rome in Ffà na Vasca takes 14,000 euros from the deputy of the Democratic Party and celebrates!  "
420,420,2270,Io voto no! Contro il sistema dei massoni bancari,0,it,I vote no! Against the system of bank masons  
421,421,4065,Strage #europea taciuta e #immigrazione di malattie non volute tra cui tanti con la scabbia ed alcuni casi di #aids  https://t.co/JxTiEXuhSn,1,it,Silenced #european massacre and #immigration of unwanted diseases including many with scabies and some cases of #aids https://t.co/JxTiEXuhSn  
422,422,1206,Non si possono sentire!,0,it,They can't be heard!  
423,423,7739,@beatobartolol @caliceelena @lombardilomby67 @presbiterioroma lo scriverebbe più il rom promessi sposi .solo promesse poveri noi pov italia,0,it,@beatobartolol @caliceelena @ lombardilomby67 @presbiterioroma would write it more the rom promessi sposi .only poor promises we pov italia  
424,424,5524,"Roma: banda di rom gli chiedeva il pizzo da 2 anni, ristoratore esausto li uccide a colpi di mitra - https://t.co/EUD4mY4pcI permaloso... :)",0,it,"Rome: Roma gang asked for lace for 2 years, exhausted restaurateur kills them with machine guns - https://t.co/EUD4mY4pcI touchy ... :)  "
425,425,6987,Donald Trump pensa alla Guardia Nazionale per le retate di immigrati irregolari https://t.co/i6LXNMhKHb,0,it,Donald Trump thinks about the National Guard for the raids of irregular immigrants https://t.co/i6LXNMhKHb  
426,426,364,Baldraccona,1,it,Baldraccona  
427,427,3227,yes,0,it,yes  
428,428,5618,Grazie ai compagni comunisti ansiosi di riempirsi le tasche hanno portato terroristi e morte poi soldi per... https://t.co/GCaEUHYqXH,1,it,Thanks to the communist comrades anxious to fill their pockets they brought terrorists and death then money for ... https://t.co/GCaEUHYqXH  
429,429,2060,Perchè non torni a casa e lasci perdere questi dementi?,1,it,Why don't you come home and forget about these dementia?  
430,430,6215,@guerini_lorenzo Avete perso la consapevolezza della vostra funzione! Servono soldi x i migranti? Basta aumentare tasse occulte!,1,it,@guerini_lorenzo You have lost awareness of your function! Do you need money for migrants? Just increase hidden fees!  
431,431,6916,"Dobbiamo dire BASTA a questa folle invasione clandestina. I terroristi approdano in Italia, nascosti… https://t.co/gfZnGEdVjf",1,it,"We have to say ENOUGH this crazy clandestine invasion. Terrorists land in Italy, hidden ... https://t.co/gfZnGEdVjf  "
432,432,4011,Retweeted Notizie Roma (@notizie_roma):  Corriere: Tangenti per gli appalti nei campi  rom: chiesto il rinvio... https://t.co/v26oS4L3O1,0,it,Retweeted News Rome (@notizie_roma): Courier: Bribes for contracts in Roma camps: postponement requested ... https://t.co/v26oS4L3O1  
433,433,5354,"@ziozetti @braveheartmmt @borghi_claudio @flaneurotic certo, i rom fanno 7 figli a testa. Diventiamo tutti rom (senza nulla togliere ai rom)",0,it,"@ziozetti @braveheartmmt @borghi_claudio @flaneurotic of course, the Roma have 7 children each. We all become Roma (without taking anything away from Roma)  "
434,434,3476,Ti aspettano per darti questa maglietta,0,it,They are waiting for you to give you this shirt  
435,435,5997,@flavio78 ha sbagliato a descrivere l'Italia come un corridoio di terroristi.Ma sull'espulsione dei migranti irregolari che commettono reati,0,it,"@ flavio78 was wrong to describe Italy as a corridor of terrorists, but on the expulsion of irregular migrants who commit crimes  "
436,436,7392,"@ZoulND hanno strumentalizzato tutto, rendendo tutto pro o contro immigrazione. Che tristezza",0,it,"@ZoulND have exploited everything, making everything for or against immigration. What sadness  "
437,437,7953,@francesco201423 @Stefano45857148 @xbici @virginiaraggi Il fatto che gli attentatori islamici fossero residenti o a… https://t.co/KATWIUnGd5,0,it,@ francesco201423 @ Stefano45857148 @xbici @virginiaraggi The fact that the Islamic attackers were resident or in ... https://t.co/KATWIUnGd5  
438,438,6713,#14aprile ‘Basta 8 per mille alla Chiesa che aiuta i migranti’ Parte da Varese la fatwa della #LegaNord [LEGGI] https://t.co/hv0wN7XYXd,0,it,# 14April ‘8 per thousand is enough for the Church that helps migrants’ The fatwa of the #LegaNord starts from Varese [READ] https://t.co/hv0wN7XYXd  
439,439,7935,Curioso anche il fatto che fosse figlio di immigrati. https://t.co/iWf5x1Xwme,0,it,Curious also the fact that he was the son of immigrants. https://t.co/iWf5x1Xwme  
440,440,2366,"No, non le digerisco, soprattutto la Malpezzi che dice assurdità.",1,it,"No, I don't digest them, especially Malpezzi who says nonsense.  "
441,441,4560,"Dietro a ogni nomade, c'è sempre il giudeo, e dietro al giudeo la sopresa comunista....predatore della vostra vita!… https://t.co/80uqeUlDQ1",1,it,"Behind every nomad, there is always the Jew, and behind the Jew the communist surprise .... predator of your life! ... https://t.co/80uqeUlDQ1  "
442,442,7310,@ilfoglio_it 4 firme false!  400000 clandestini quasi tutti islamici x lo + neri maschi fancazzisti che costano miliardi di € contano zero?,1,it,"@ilfoglio_it 4 false signatures! 400,000 illegal immigrants almost all Islamic x lo + black male fancazzisti that cost billions of € count zero?  "
443,443,4364,"#Roma, Anac su campi rom. @LegacoopLazio: ""ora seguano i fatti"" https://t.co/UnEWvvYDpB @virginiaraggi #trasparenza",0,it,"#Rome, Anac on Roma fields. @LegacoopLazio: ""now follow the facts"" https://t.co/UnEWvvYDpB @virginiaraggi #trasparenza  "
444,444,1929,"io e imiei famigliari sicuramente NO,sperando che se perde vada veramente a casa,che grazia sarebbe!!!!!",0,it,"me and my family definitely NO, hoping that if he loses he really goes home, what a grace it would be !!!!!  "
445,445,3356,ieri notte ho sognato che eravamo fidanzati.. ma chissà perché tutti quelli che vanno al potere sono già presi..,0,it,last night I dreamed that we were engaged .. but who knows why all those who go to power are already taken ..  
446,446,2263,Non di sopportano sono due oche,1,it,Two geese can't stand it  
447,447,2371,"MATTEO PIACE LA TRASMISSIONE, INTELLIGENTE, SOCIALMENTE UTILE, OVVIO QUANDO PARLANO I VARI LIBRANDI E QUESTI FENOMENI DEL   PD, SI CAMBIA CANALE. DISPIACE X DEL DEBBIO.",0,it,
448,448,5098,Poliziotto spara a un nomade in fuga dopo un furto: il pm gli chiede un risarcimento di un milione di euro https://t.co/gN5UtMGUtQ,0,it,Policeman shoots a nomad on the run after a theft: the prosecutor asks him for compensation of one million euros https://t.co/gN5UtMGUtQ  
449,449,7509,"Mafia Capitale, Buzzi: «Mille euro al giorno ai Casamonica per sorvegliare il campo rom» https://t.co/1qzeppmyG1 @ilmessaggeroit",0,it,"Mafia Capital, Buzzi: «A thousand euros a day to the Casamonica to monitor the Roma camp» https://t.co/1qzeppmyG1 @ilmessaggeroit  "
450,450,1085,Matteo sei un grande,0,it,Matteo you are a great  
451,451,5778,"Villa Torlonia, furto in appartamento: denunciati 2 rom minorenni di via di Salone... #news #Roma https://t.co/mvg0vuNqv7",0,it,"Villa Torlonia, theft in the apartment: 2 underage Roma of via di Salone reported ... #news #Roma https://t.co/mvg0vuNqv7  "
452,452,656,Io gli inietterei proprio gli estrogeni così puó essere che si calmano o sennó vedendosi crescere le tette stupreranno loro stessi,1,it,I would inject estrogen just so it can be that they calm down or if they see their tits grow they will rape themselves  
453,453,3498,"Sto morendo,è pazzesco",0,it,"I'm dying, it's crazy  "
454,454,862,Quando vuoi ripulire di do una mimetica e vieni insieme a me in prima linea ci sarà una sola differenza però tu prendi 15000 io 1300 così nn fate i froci con culo degli altri,1,it,"When you want to clean up a camouflage and come with me on the front line there will be only one difference, however, you take 15000 I 1300 so you don't scorn others' ass  "
455,455,5939,Sono stanca di questi terroristi islamici.Il mondo non può avere sempre paura di un vostro attentato.Noi potremmo benissimo fare le stesse-,1,it,I am tired of these Islamic terrorists. The world cannot always be afraid of your attack. We could very well do the same-  
456,456,6415,Io aggredito in strada. Milano è in mano agli stranieri' - Il Giornale OFF https://t.co/DUKPPdyu4L,0,it,I attacked on the street. Milan is in the hands of foreigners' - Il Giornale OFF https://t.co/DUKPPdyu4L  
457,457,7187,"@ArenaGiletti  Perugia: immigrati spaccano statua della Madonna, la prendono a calci e ci pisciano sopra http://t.co/Dd04xZwUFe",1,it,"@ArenaGiletti Perugia: immigrants break the statue of the Madonna, kick it and piss on it http://t.co/Dd04xZwUFe  "
458,458,7411,Firmato il patto fra Libia e Italia: “Fermeremo i flussi dei migranti”.   Lasciandoli morire nei lager libici.  https://t.co/lqOTrZ2NwM,0,it,
459,459,6993,"Dopo avere terrorizzato gli anziani con catastrofi imminenti,aver comprato rom e affini,dopo una campagna di... https://t.co/HXb9kcNown",0,it,"After terrifying the elderly with imminent catastrophes, buying Roma and related, after a campaign of ... https://t.co/HXb9kcNown  "
460,460,3138,"Impossibili da digerire entrambe da qualunque lato le vedi e su qualunque argomento trattato.Tanto ""piglio"" e hanno sempre ragione loro.",1,it,"Impossible to digest both from any side you see them and on any topic covered. So ""look"" and they are always right.  "
461,461,4409,#Roma chiude le moschee abusive E i #musulmani protestano pregando davanti al #Colosseo. Idranti potenti ne abbiamo? https://t.co/z00ya1oEcn,1,it,#Rome closes the abusive mosques And the #muslims protest by praying in front of the #Colosseum. Do we have powerful hydrants? https://t.co/z00ya1oEcn  
462,462,7651,#crocerossa: Lo sbarco a #Messina della Responder con 379 persone #migranti. Ad accoglierli sul molo volontari #CR… https://t.co/OECh2LcoxA,0,it,
463,463,510,Noooooo odiose...😈😈,1,it,Noooooo hateful ... 😈😈  
464,464,2669,"RIBELLATEVI,BLOCCATE TUTTO........",1,it,"REBELL, BLOCK EVERYTHING ........  "
465,465,4783,"Roma, la Raggi copia lo sciagurato piano rom di Alemanno #Generale https://t.co/pfHIvNPBXP",0,it,"Rome, Raggi copies Alemanno's unfortunate Roma plan #General https://t.co/pfHIvNPBXP  "
466,466,5575,#SIRIA Appello alla #Pace scritto dai #profughiSiriani in #Libano https://t.co/auOpGxFmSk https://t.co/jWM1zu7Q2n,0,it,#SIRIA Appeal to the #Pace written by the #Sirian refugees in #Libano https://t.co/auOpGxFmSk https://t.co/jWM1zu7Q2n  
467,467,2733,Votate noo noooo,0,it,Vote noo noooo  
468,468,3980,volgari e conigli..non vi seguo più,1,it,
469,469,4235,Sap: dopo le nuove azioni terroristiche occorre una svolta https://t.co/fvN0li8AVD,0,it,Sap: after the new terrorist actions a change is needed https://t.co/fvN0li8AVD  
470,470,6787,"Gli assassini terroristi  sono tutti islamici , i fatti lo dimostrano ...non lo vuoi capire ,puoi dire di essere un… https://t.co/J336ANZvEc",1,it,"The terrorist killers are all Islamic, the facts prove it ... you don't want to understand it, you can say you are a ... https://t.co/J336ANZvEc  "
471,471,3387,Con tutta la mia buona volontà  stasera. ..passo,0,it,With all my good will tonight. ..step  
472,472,5858,I rom sono la sola comunità in Italia vittima di pratiche istituzionali pensate e realizzate su base etnica,0,it,The Roma are the only community in Italy that is the victim of institutional practices designed and implemented on an ethnic basis  
473,473,6001,"Grillo: ""Adesso è il momento di proteggerci, rimpatriare subito tutti gli immigrati irregolari"" https://t.co/gJxpsdKwJn",1,it,"Grillo: ""Now is the time to protect us, to immediately repatriate all irregular immigrants"" https://t.co/gJxpsdKwJn  "
474,474,2917,mi sembra esplicito preti statevene quieti,0,it,it seems to me explicit priests stay quiet  
475,475,5004,#londonattack chiedete ai buonisti del cavolo cosa vogliono fare con i islamici perché io se chiedo mi vengono solo insulti sulla bocca,1,it,"#londonattack ask the cabbage goodists what they want to do with the Muslims because if I ask, only insults come to my mouth  "
476,476,3734,Per avere effetto e realizzare certe idee bisogna che eliminni. I delinquenti i cartoni. Dai tuoi apistoli,1,it,"To take effect and implement certain ideas, you have to eliminate them. The offenders the cartons. From your apistles  "
477,477,4816,"Chiedere alla musulmana cosa pensa delle bimbe fatte esplodere in Nigeria, e' islam? @PiazzapulitaLA7 e del caso Asia bibi che ne pensa?",1,it,"Is it Islam to ask the Muslim what she thinks of the girls detonated in Nigeria? @ PiazzapulitaLA7 and the Asia Bibi case, what do you think?  "
478,478,340,Bonazze,0,it,
479,479,427,Speriamo nel referendum di ottobre se ci svegliamo,0,it,We hope for the October referendum if we wake up  
480,480,6456,"#Roma, cinese trovata morta: «Gli scippatori di Yao sono ancora nel campo rom» https://t.co/sBewAxJQA6 @ilmessaggeroit",0,it,"#Rome, Chinese found dead: «Yao's snatchers are still in the Roma camp» https://t.co/sBewAxJQA6 @ilmessaggeroit  "
481,481,2244,Queste persone non dovrebbero essere invitate in tv! Dicono solo cavolate....le fanno ancora parlare? Dobbiamo sentire ancora le stronzate che ci propinano come se fossimo degli emeriti deficienti? E BASTA!!!! ANDATE VIA TUTTI!,1,it,These people shouldn't be invited on TV! They just say bullshit .... do they still make you talk? Do we still have to hear the bullshit that propinates us as if we were moron emerits? STOP!!!! ALL GO!  
482,482,4851,@ValentinoPenne @petergomezblog non ho mai visto i musulmani in Italia manifestare a migliaia contro l'isis...x le case popolari urlano!,1,it,@ValentinoPenne @petergomezblog I have never seen Muslims in Italy demonstrate by the thousands against ISIS ... x the popular houses scream!  
483,483,7621,"Dopo le denunce tv contro degrado e abusivismo creati dal campo rom di Via Germagnano, e la solidarietà al canile... https://t.co/rrhAnH0DhH",0,it,"After the TV complaints against degradation and abusiveness created by the Roma camp in Via Germagnano, and solidarity with the kennel ... https://t.co/rrhAnH0DhH  "
484,484,4398,@marco171292 sanno che in italia nessuno viene condannato vedi gli immigrati e li stessi politici,1,it,@ marco171292 know that in italy nobody is condemned see immigrants and politicians themselves  
485,485,1536,Italians  support Matteo Renzi for a better Italy in the future,0,it,Italians support Matteo Renzi for a better Italy in the future  
486,486,6450,"#blitz #parigi \""Devono uccidere i musulmani come fece Hitler\"" Ecco il post CHOC dell'assessore: L'assessore alla… http://t.co/b56gjmwskr",1,it,"#blitz #parigi ""They must kill Muslims as Hitler did"" Here is the alderman's CHOC post: The alderman at ... http://t.co/b56gjmwskr  "
487,487,7211,"@LNnerviano mussulmani  di PD a palazzo Chigi, tagliagolla in Libia, libici in Italia, Italia senza italiani. Pinotti/Gentiloni dimettetevi.",1,it,"@LNnerviano PD Muslims at Palazzo Chigi, gibber in Libya, Libyans in Italy, Italy without Italians. Pinotti / Gentiloni resign.  "
488,488,988,"Basta sbattersene le palle di quello che dice la commissione UE, visto che quando serviva il loro aiuto per la ricollocazione, hanno fatto finta di non sentire",1,it,"You just have to throw the balls of what the EU commission says, since when they needed their help for relocation, they pretended not to hear  "
489,489,7267,"Il TGPuglia dovreste guardarlo tutti: ogni giorno strutture fatiscenti occupate da disperati africani o rom, un degrado da quarto mondo.",0,it,"You should all look at TGPuglia: every day dilapidated structures occupied by desperate Africans or Roma, a degradation from the fourth world.  "
490,490,3032,sono pesanti,1,it,They're heavy  
491,491,5487,@Piovegovernolad i clandestini sono clandestini quando non sono immigrati (non migranti) è spesso anche delinquenti è come tali io li chiamo,1,it,@Piovegovernolad illegal immigrants are illegal immigrants when they are not immigrants (non-migrants) is often also criminals and as such I call them  
492,492,3719,Sarò presente con no.,0,it,I will be present with no.  
493,493,7750,"@repubblicait Un Rumeno, se applicassero le leggi che ci sono,rumeni, rom clandestini starebbero fuori dall'Italia, basta pidioti al governo",1,it,
494,494,3882,Castrazione subito..,1,it,Castration immediately ..  
495,495,4819,Entro il 31 Gennaio sarà pronto il piano del Comune per sgomberare il campo più grande della città e dare le CASE ai #rom Contenti romani..?,0,it,
496,496,7234,"#PapaFrancesco: “Vittime della guerra del terrorismo, di un lavoro da schiavi: Gesù è in ognuno di loro”… https://t.co/43LWAVIDs0",0,it,"#PapaFrancesco: ""Victims of the war of terrorism, of slave labor: Jesus is in each of them"" ... https://t.co/43LWAVIDs0  "
497,497,6976,"Barletta, sgomberato mega-campo rom... #raccoltadifferenziata #Italia https://t.co/5TSwJlrTfU",1,it,"Barletta, Roma mega-camp cleared ... #sorted collection #Italy https://t.co/5TSwJlrTfU  "
498,498,3757,"Xchè non fare un referendum x chiedere agli italiani se effettuare la castrazione chimica???,",0,it,"Xchè not make a referendum x ask the Italians whether to carry out chemical castration ???,  "
499,499,1672,"Che Anubi sia con te, ma anche Manitù...",0,it,"May Anubis be with you, but also Manitù ...  "
500,500,3920,Che pena.....due donne ai limiti della follia pura!!!,1,it,What a pity ..... two women on the edge of pure madness !!!  
501,501,2560,No no no,0,it,No no no  
502,502,3374,"Dalla voce sono dei pisciaturi, 15enni?Questi sono da menare.",1,it,"Are they pissing, 15-year-olds from the voice?  "
503,503,1207,Malpezzi scandalosa #vergogna,1,it,Malpezzi scandalous # shame  
