,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
145,145,713,@user @user @user اما انت جلوي انت بالزبالة كنتما ومن بول البعير تشرب وتنقع شاربكا يانذل اليهودي يحم… @url,1,ar,"@user @user @user As for you, you are dirty with garbage, and from the urine of the camel you drink and soak your mustache.  "
146,146,673,@user @user @user اخلاقك تدل علي كمية بول البعير التي شربتها يا حافي,1,ar,"@user @user @user Your manners indicate the amount of urine from the camel you drank, barefoot  "
147,147,240,خنازير ايران يلقون السموم في انهر العراق لقتل الاسماك!,1,ar,Iranian pigs throw poisons in the rivers of Iraq to kill fish!  
148,148,1166,من أمثلة هذه الذنوب الجارية والمنشترة بشكلٍ محزن: (صورة العرض امرأة متبرجة)!,0,ar,Examples of these sins that are going on and spread sadly: (The picture of the show is a flaunted woman)!  
149,149,1101,ويقولون عنهم يشربون بول البعير ويسكنون الخيام,0,ar,And they say about them they drink the camel's urine and live in tents  
150,150,1122,موظفو غوغل ينتفضون ضد الشركة.. بسبب التحرش الجنسي!,0,ar,Google employees rise up against the company .. because of sexual harassment!  
151,151,53,@user ممكن تبقي بايرة و نعمل جروب عوانس سواا؟؟,0,ar,@user can you keep a beer and work as a group?  
152,152,60,#في_بلادك_تقدري تكملي قرايتك وتخدمي وما يعايروكش على انك ما تزوجتيش وما يقولولكش بايرة ولا عانس ولا مسكينة لازم رجل… @url,0,ar,"# In_your_country_continue, complete your villages and serve and do not assure you that you have not married and what they say about a beer, a spinster, or a poor person ... @url  "
153,153,1548,@user يا بهيم ارجع اقرا بيان الاهلي و انت تعرف ان الاهلي ال رافضكم,1,ar,"@user oh bahim, read back the Al-Ahly statement and you know that Al-Ahly does not reject you  "
154,154,443,من فوائد بول البعير تحقيق اعلى مراتب الفشل حتى في ابسط العمليات السرية للاستخبارات كعملية  #اغتيال_خاشقجي التي فضحت… @url,1,ar,"One of the benefits of Paul Al-Baer is achieving the highest ranks of failure, even in the simplest of secret intelligence operations, such as Operation Khashoggi’s assassination, which was exposed ... @url  "
155,155,1091,لم أرى اقذر من خنازير الدواعش الا من يبررون فعلتهم  .,0,ar,I did not see dirtier than ISIS hogs except those who justify their actions.  
156,156,200,-ما بغيتيش خلي دينمها تبقا بايرة,0,ar,"- Do not want to leave her religion, according to Bayra  "
157,157,1069,جنوب منجسة خنازير بني سعود @url,1,ar,South of the industrialized piglets Bani Saud @url  
158,158,1632,@user نشر غسيلهم نشر  وكواهم . خنازير الجزيرة ونظام الحمدين تحية لك  يا جيري ماهر,1,ar,"@user publish their laundry, spread their ironing. The pigs of the island and the system of Al-Hamdain greet you, Jerry Maher  "
159,159,1035,على أعداء الدين والوطن خنازير إيران,1,ar,On the enemies of religion and home Iran pigs  
160,160,169,خنازير وفطسوا @url,1,ar,@Url  
161,161,1333,إن حكت .. خيّم الصمت بشفاه الحريم.,0,ar,"If she woke, the silence fell in the lips of the harem.  "
162,162,197,@user @user التوصير مشغولين عنه بدعس خنازير الحوثه المجوس وبيجي تصوير جماعي بعد جمعهم في الزباله ونكون… @user,1,ar,"@user @user Busy busy busy him by stomping pigs, Houthis, Magi and Biggie, group photography, after gathering them in the junk, and be ... @user  "
163,163,1519,الناس كلها شغالا بي موضوع التحرش والحاجات الحاصلة في البلد,0,ar,All people are concerned about the issue of harassment and the needs that happen in the country  
164,164,120,انك تبقي متمسك بحاجه انت عارف انها بتأذيك و الكل بيقول سيبيها و محدش فاهم قد ايه دا صعب فعلا..  ما احنا مش هندوس عل… @url,0,ar,"You keep sticking to a need, you know that it is hurting you, and everyone says its sibling is nobody.  "
165,165,1041,ما تم الا النطيحه والمترديه والمرتزقه ، هذا مستواكم خنازير وكلاب تنبح فقط @url,1,ar,"It is only skewed, worn out and mercenaries, this is your level pigs and dogs only bark @url  "
166,166,1517,@user ويتهمون اهل الجزيره بالهمجيه والتخلف وشرب بول البعير وهم يضاهون العالم بهمجيتهم ووحشيتهم,1,ar,"@user They accuse the people of Al-Jazeera of barbarism, backwardness, and drinking Paul's camel while comparing the world to their barbarism and brutality.  "
167,167,1438,الرعاع وشاربوا بول البعير متى عىفتم كرة القدم لكي تتحدثوا عن لاعب دفع شيخكم تركي الكثير لجلبه وهو حاء حبا في الكعبة… @url,1,ar,Rabble and drink the camel's urine. When did you catch football so that you would talk about a player who pushed your Sheikh Turk so much to bring him while he was in love for the Kaaba ... @url  
168,168,877,يامطي الفرس,0,ar,Run the horse  
169,169,173,@user @user حصل حصل الان سب شعب كامل من بعض متخلفين مصر بشاربي بول البعير وغيره من قذف في الشرف ، الح… @user,1,ar,"@user @user It happened that a whole people from some backward Egypt has now been insulted by drinkers of Paul camel and other libel in honor, right ... @user  "
170,170,725,بول البعير اللي شربته هو المركز,1,ar,The urine of the camel who drank it is the center  
171,171,100,صباح الورد و تباً لمجموعة الثمانين  خنزير @url,1,ar,"Morning roses, damn the eighty pig @url  "
172,172,886,ده جبته امبارح وخلصتو انهاردة قصتو حلوه خصوصا انو بيتكلم عن حاجة واقعيه بتحصل التحرش والاعتداء نهايته خياليه مش معق… @url,0,ar,"This was yesterday, and I concluded that it was a sweet story, especially that I am talking about a realistic need to get harassment and abuse, and its imaginary end is not complicated ... @url  "
173,173,1447,@user لما تشوفين مجتمع يستخدم كلمة حرمة او بنت كـ سبة، فغير مستغرب انهم يعاملونك كـ قاصر. يشوفونك ناقصة عقل، و الحرية بتخربك.,0,ar,"@user When you see a community that uses the word forbidden or a girl as a suit, it is not surprising that they treat you as a minor. They see you imperfect, and freedom to destroy you.  "
174,174,1444,الشعب السعودي يحتفل بشرب بول البعير بمناسبه تاسيس دوله ال سعود اللعينه الذتي تحول فيها شعب عربي… @user,1,ar,The Saudi people celebrate drinking the camel's urine on the occasion of the founding of the damned country of Saud in which an Arab people turned ... @user  
175,175,319,الحين في ووركينغ شخصية البطل يحب الكائنات الصغيرة بشكل عام بس اتقبلتها لأنه واضح نظرته مو منحرفة,0,ar,"Now in Woking, the character of the hero loves small creatures in general, but I accepted them because he was clearly perverted  "
176,176,244,شوفت يا فالفيردي يا خنزير جووووووووووووا مالكوم,1,ar,"Shut up, Valverde, pig, you!  "
177,177,442,لان الحريم عسل ....!,0,ar,Because harem honey ....!  
178,178,363,اي امرأة متبرجة نازعة حجابها لاتشرفنا كا رجال وليس ذكور ولن نفكر نرتبط بها اشوفها نازعه حجابها كمية استحقا…,0,ar,"I mean a woman who is wearing a hijab, removing her hijab. We are not honored as men, not males.  "
179,179,44,كما سبق وأكدنا القصاص عاجل وسريع فدماء أبناءنا اغلي وأطهر  من كل كنوز الدنيا_والتصفية هي المصير الحتمي لكل خنازير ا… @url,0,ar,"As we have already confirmed, the punishment is urgent and fast. The blood of our sons is more precious and purified than all the treasures of the world.  "
180,180,1194,@user @user @user بول البعير الله ذكر في قولنا لكريم افلا ينظرون الاا الأيل كيف خلقت والإبل بمعن… @url,0,ar,"@user @user @user Paul Al-Bayer God mentioned in our saying to Karim, do they not see the deer except how it was created and camels with a meaning ... @url  "
181,181,1421,@user و الله ربنا عافيك من جنس وسخ,0,ar,@user and may God protect you from dirty sex  
182,182,389,يا ليت يحكمنا ذئاب ولذئاب اخلاق،،لكن ما يحكمنا خنازير معفنة #يقتلون اهلنا بالموصل حاضرة الاسلام بعد الفلوجة وحلب ودمشق #بلاد الهلال الخصيب,1,ar,"I wish wolves and moral wolves rule us, but what ruled us rotting pigs # They kill our people in Mosul, the capital of Islam after Fallujah, Aleppo, and Damascus  "
183,183,130,روبي (رانيا) بالفعل ما كانت منحرفة,0,ar,Ruby (Rania) really was not perverted  
184,184,1550,@user للأسف رجال الأعمال السنه لا يهتمون لدينهم كما يفعل خنازير الشيعه,1,ar,@user Unfortunately the Sunni businessmen do not care about their religion as Shi'a pigs do  
185,185,518,أنا المصري أنا الاهلى #افريقيا_يا_اهلي,0,ar,"I am the Egyptian, I am the National, # Africa, my family  "
186,186,1157,نيويورك تايمز: هكذا يعيش اللاجئون اليمنيون في #كوريا_الجنوبية @url,0,ar,The New York Times: This is how Yemeni refugees live in # Korea_url @url  
187,187,702,@user @user لعنة الله عليكم يا أحذية المجوس... خونة من أصلكم وبياعين الكظية.... الكلاب اشرف منكم يا خنازير,1,ar,"@user @user May God curse you, shoes of the Magi ... traitors of your origin and sellers of adultery .... dogs are more honorable than you, pigs  "
188,188,742,ع اساس ان دى فلوسك هههههههههه انت اخرك تشاكل ف الحريم تضرب انغام با امال ماهر تعمل كلمات اغانى هابطه وتالف وانت ملك… @url,0,ar,"On the basis of that, de Velosk Hahahahahaha, you are the one who formed you, the harem strikes melodies with the hopes of Maher.  "
189,189,1299,أعلنت وزارة الاقتصاد الألمانية أن أعداد اللاجئين ممن يخضعون للتدريب المهني ارتفعت إلى 31 ألفا. ووفقا للوزارة، يأتي… @url,0,ar,"The German Ministry of Economy announced that the number of refugees who are undergoing vocational training has risen to 31,000. According to the ministry, ... @url  "
190,190,77,من أعظم ماقيل عن قضيه التحرش من باسم يوسف @url,0,ar,One of the greatest harassment cases reported by Bassem Youssef @url  
191,191,1342,@user يعقب ولا تعقب   هذا   من  اللى يتجمعون  بالاستراحات   جامعتهم  الحريم  ويتفانون  بالخدمة   ومهمل  اهله  وسفاب  لحاهم عليهم بس,0,ar,"@user Follows and does not track this from those who gather at the Harem University, and they devote themselves to service, neglecting his family, and the slaughter of their beards.  "
192,192,309,عمري ما لاعت جبدي كثر اليوم .. شرحت خنزير يا جماعة@url,0,ar,"My life never got a lot of my skin today .. I explained a pig, @ url group  "
193,193,149,@user @user ايضا اصبح خنازير البنا يستقون اخبارهم من الصحافة اليهودية وهذا شئ لابد للانتباه له فعندما… @url,1,ar,"@user @user Also, the Banana pigs are getting their news from the Jewish press and this is something that should be paid attention to when ... @url  "
194,194,509,والله انكم هندوس مافي فرق بينكم ياشيعه #يزيد_بن_معاويه_رضي_الله_عنه,1,ar,"By God, you are a Hindu, and there is no difference between you, Yehia, # Yazid Bin Muawiyah, May God be pleased with him.  "
195,195,1214,وش ابي بالملاييين(وسخ دنيا الفلوس),0,ar,What is my father in millions (dirty the world of money)  
196,196,1090,لا شك ان الطلاق صعب على جميع الاطراف ولكن لو كان طلاق بوعي وبدون اي مشاكل الاطفال ماراح يتضررو…,0,ar,"There is no doubt that divorce is difficult on all sides, but if it was a conscious divorce and without any problems the children would not be affected ...  "
197,197,188,شاهدوا اين وصلت خساسته ... وهو بيننا .. البعير يا خنزير بريطانيا .. في صحاري جميع دول الخليج ايها العفن المجرب  . م… @url,1,ar,"Watch where his loseness has reached ... and he is among us ... the camel, Britain's pig ... in the deserts of all the Gulf states, you tried mold. M ... @url  "
198,198,1291,النائب العدساني: مكتب وزير المالية طلب من ترشيح خمسة للجمارك واعتبر هذه الممارسات منحرفة,0,ar,Al-Adsani: The Finance Minister’s office asked for five customs nominations and considered these practices perverted  
199,199,1512,ابغا اصير شيف واسمن واكل خنزير بالغلط,0,ar,I want to become a chef and fattest and eat a pig with mistake  
200,200,1171,@user @user best لا دخل لك في شؤوننا. لا علاقة لنا بشاربي بول البعير.,1,ar,@user @user best You have nothing to do with us. We have nothing to do with drinkers of the camel's urine.  
201,201,464,لقدمضى على ايقاف حملة الاجرام الصليبية على الشعب السوري بعد ان تم عقد المصالحات وتسليم ماتم تحريره لقوات احتلال فهل شاهدنا اللاجئون بطوابير,0,ar,He went on to stop the crusade crusade against the Syrian people after the reconciliations had been concluded and what had been liberated was handed over to the occupation forces. So have we seen the refugees in lines  
202,202,906,فيديو| صحفية تضرب مشجع حاول التحرش بها على الهواء @url,0,ar,Video @Url journalist hits a fan  
203,203,854,@user @user @user شعب قذر وسخ جميع الألفاظ السيئة تنطبق عليكم,1,ar,@user @user @user Filthy people dirty all bad words apply to you  
204,204,403,أمي الله يهديها قاعده تقول ليتك ما انولدت قلت لها ليش قالت ياخي ابلشوني الحريم كل شوي يسألوا كيف جبتي عسل.,0,ar,"My mother, God, guides her to the rule, saying: If only she had been born, I said to her, Why did she say, my brother, tell me the harem? Every little thing asks how you brought honey.  "
205,205,233,عندما يسافر العرب الى البلدان الاجنبية و يغيرون في طريقة لبسهم فهم لا يتخلون عن دينهم، انما يتحررون من العادات و ال… @url,0,ar,
206,206,1580,القلوة غير مشتة عند شاربي بول البعير @url,0,ar,Alkalinity is not dispersed by the urine drinkers @url  
207,207,1215,خريجي الأزهر بمطروح تنظم أمسية دينية تحت عنوان  التحرش جريمة في حق المرأة والمجتمع,0,ar,"Al-Azhar graduates in Matrouh organize a religious evening under the title ""Harassment"", a crime against women and society  "
208,208,1582,اخترتي التمرد لأربع اعوام.. لا تخذلينا مرةً أخرى #افريقيا_يا_اهلي ♥ @url,0,ar,You chose the four-year rebellion .. Don't let us down again # Africa_Ahli ♥ @url  
209,209,960,يعجبني اكثر ان الحريم يقولون اكسينشن ونحسبه الفورد الكبير وهو وصلات شعر,0,ar,"I like the most that the harem says ""xynation"" and we consider it the big Ford, which is hair extensions  "
210,210,1094,@user @user @user @user اكل تبن  او زق  انت تشرب بول البعير  لا احد غيركم يشرب البول يا عبيد ال سعود,1,ar,@user @user @user @user I eat hay or straw you drink the urine of the camel  
211,211,1407,السر في الصورة.!!! فحين توضع صورة امرأة متبرجة يزداد عدد المتابعين بشكل كبير بغض النظر عن قيمة ما يكتب صاحب الصورة… @url,0,ar,"The secret is in the picture. !!! When a picture of a woman wearing a picture is placed, the number of followers increases dramatically, regardless of the value of what the author of the photo writes ... @url  "
212,212,784,@user @user السبع لي راك تهدر عليه ، على حسب علمي و حسب وش مديتلي من قبل ممنوع عليه التحرش فالديانة تاعو!,0,ar,"@user @user The seven of you are wasting it, as far as I know and according to what you did before, it is forbidden to harass, so religion is poor!  "
213,213,383,اولاً لم أقذف والدتك او عرضك يا خنزير فتكلم بنفس الاسلوب الذي رديت به عليك وكن محترماً اما في خصوص ايران وقطر فلا د… @url,1,ar,
214,214,10,@user @user @user كتب الشيعة تطفح بروايات شرب بول البعير عن الصادق والكاظم أنتي قاعده تسبين الصا… @url,0,ar,@user @user @user Books Shiites burst with novels drinking urine of camel for Al-Sadiq and Al-Kazim  
215,215,491,@user @user احسن انوا نزل قانون التحرش لأن مو معقول نقعد نعيش ب فقاعة الصحوة يفرقون بين الجنسين لي… @url,0,ar,@USER  
216,216,1660,@user لا أعتبر بايرة حتى أصل ال30,0,ar,@user i don't consider bayer until the 30th  
217,217,919,أنتم ابطال افريقيا و رجال الاهلى ف اى مكان وفى اى وقت.. العبو قاتلوا لكى تكون البطوله من نصيبكم وتكتبوا اسمكم…,0,ar,You are the African champions and Al-Ahly men in any place and at any time .. The players fought for the tournament to be yours and write your name ...  
218,218,379,@user @user هذه عمالتكم وحقارتك يا خنازير ال سعود والصهاينة @url,1,ar,"@user @user This is your currency and your status, pigs of Saud and the Zionists @url  "
219,219,1618,ان التحرش سببه لبس البنات الغير محتشم وان المجتمع او القانون يطلعك بريء وبعذر ان السبب لبس البنت ا… @url,0,ar,The harassment is caused by wearing indecent daughters and society or the law informs you that you are innocent and with an excuse that the reason is the wearing of a girl ... @url  
220,220,1556,@user نتمنى الشفاء للجرحى والرحمة للشهداء واللعنة لبني خنزير سعود وزايد وبريطانيا واميريكا ومرتزقتهم,1,ar,@user We wish the recovery of the wounded and the mercy of the martyrs and the curse of the sons of pig pig Saud and Zayed and Britain and America and their mercenaries  
221,221,627,@user @user @user @user كرم الكلب عن هالسفله وانا اخوك هذولا حضيرة خنازير هم وعزمي معهم,1,ar,"@user @user @user @user Karam the dog for Halsfleh, and I am your brother.  "
222,222,1493,@user ههههههههههه ههههههههههه  ههههههههههه بين عليهم بي كلو لحم خنازير ماعبش فيهم غيره قبحم الله,0,ar,@user Ha ha ha ha ha ha ha ha ha ha ha  
223,223,523,يا غاوي مشي الحريم مشي الحريم بطال بيعرفوك في الرخا وينسوك في يوم بطال ..,1,ar,"O Ghawi, walking the harem. Walking the harem is a hero. They sell you in rakha and forget you on a bad day.  "
224,224,212,لو فعلاً بيهرب كان هرب لدولة اوربيه مش عربيه يحكمها خنازير ايران هؤلاء اكذب من ابليس ومن ص… @url,1,ar,"If indeed he escaped, he would have fled to a European country, not an Arab country ruled by the Iranian pigs. These are liars from Satan and from ... @url  "
225,225,816,يريد قانون لأنه ما يقدر يمسك نفسه إذا شاف متبرجه !,0,ar,He wants a law because he cannot hold himself up if he shows relief!  
226,226,1152,بي اوت يطلعون فاصل اذا جات جوائز الحريم بروح اقول لنسويات يلعنون والديهم,1,ar,"Be Out, they see a break if the harem awards come in a spirit that I tell feminists curse their parents  "
227,227,434,@user @user من عبد اللطيف إلى أصغر سلتوح كلهم خنازير,1,ar,@user @user From Abdul Latif to Asghar Salltouh they are all pigs  
228,228,858,أيها اللاجئون حقوق الإنسان لا تنتهي في المتوسط .. مرحبا بكم هنا .,0,ar,"Refugees, human rights do not end on average .. Welcome here.  "
229,229,1151,تريدون مساعدة خنزير دمشق وتثبيت كرسيه على دمار الشعب السوري هذا رده لكم سيدمر شبابكم وينتقم منكم هو وقطعان الشيعة،،… @url,1,ar,You want to help the Damascus pig and fix its chair on the destruction of the Syrian people. This response to you will destroy your youth and take revenge on you and the herds of the Shiites ... @url  
230,230,917,@user @user معناته وصخ ونثيا يخلي راسه براس الحريم  اثراهم يعرفون لكم عشان كذا دايسينكم زي النعال,1,ar,@User  
231,231,1225,و تعد هذه القضية الثانية في عام واحد التي تؤكد على انتشار التحرش الجنسي في أمريكا: الأولى هي قضية #metoo (أنا أيضا)… @url,0,ar,This is the second case in one year that confirms the prevalence of sexual harassment in America: The first is the #metoo (me too) case ... @url  
232,232,1577,الإسلام يتعامل مع القضايا قبل حصولها فيسعى لعلاج الأسباب، ومن أسباب التحرش ما يتعلق بالرجل ومنها ما يتعلق… @url,0,ar,"Islam deals with issues before they happen, so it seeks to remedy the causes. One of the causes of harassment is what relates to men, including what relates to ... @url  "
233,233,402,@user @user مدري شفتي التحرش ؟!,0,ar,@user @user Who knows my harassment lips ?!  
234,234,1204,@user @user @user هل تعلم أن فى النجف يبيعون غائط وبول المعممين الرافضة ويتقربون بها إلى الش… @url,1,ar,"@user @user @user Did you know that in Najaf, they sell shit and urine for the rejectionists and bring them closer to the street ... @url  "
235,235,1570,أرنولد أكودجينو، المستشار الخاص للمفوضية بشأن الوضع في جنوب السودان: من المهم أن يشارك اللاجئون في اتفاقية السلام… @url,0,ar,"Arnold Akodgeno, UNHCR Special Adviser on the situation in South Sudan: It is important that refugees participate in the peace agreement ... @url  "
236,236,1021,قانون التحرش الجنسي يصطاد أول ضحية له من الحسيمة @url @url,0,ar,Sexual Harassment Law hunts Al-Hoceima's first victim @url @url  
237,237,730,@user @user دين خنازير لعنة الله على من أسسه الخنزير اليهودي إبن سبأ و الخنزير أبو لؤلؤة المجوسي النجس اللهم طهر الأرض منهم,1,ar,@USER  
238,238,315,ثانيًا التحرش مو محتكر على فئة معينة أو جنس معين فيه نساء متحرشات سواء يتحرشن ببنات جنسهن أو بالذكور أو بالأطفال ،… @url,0,ar,"Secondly, harassment is not monopolized over a specific group or gender, in which women are harassed, whether they harass girls of their gender or males or children, ... @url  "
239,239,264,في وستروس نفس الامر  تعامل الجنود مع المراءه مع تفرج المواطنين عليها لايعتبر نوع من التحرش بل لتطبيق الدين @url,0,ar,"In Westeros the same thing, the soldiers dealt with the mirror, with the citizens watching it, not considered a form of harassment, but rather to apply religion  "
240,240,591,وباير : بمعنى كسول او عدم اظهار الجدية في الامر,0,ar,
241,241,1492,الرجل  يحتاج   إيقاف  وعلاج  .. عنف  و تدمير  و سيدمر  نفسية  ولده  فينحرف    لممارسة  العنف مثله @url,0,ar,The man needs to be stopped and treated .. Violence and destruction will destroy his son's psyche and deviate from violence like him @url  
242,242,831,@user @user هم شايفيين المصاري الايرانية خنازير الارض الفلسطن,1,ar,@user @user They are the healers of the Iranian masters of the swine earth of Palestine  
243,243,335,@user @user @user كل الحريم كدة,0,ar,@user @user @user all harem like that  
244,244,736,هذه الجملة علقت بها الدكتوره مروة العرجاني ع مشهد (تلفزيوني) يظهر فيه امرأة متبرجة في وسطهم !!!!!!!!…,0,ar,"This sentence was commented by Dr. Marwa Al-Arjani, on a scene (TV), in which a woman appeared in their midst !!!!!!!! ...  "
245,245,1442,@user ماذا تتوقع من زباله عزمي و خنازير إلاخوان غير الكذب ز والتزييف و الارهاب,1,ar,"@user What do you expect from Azmi's junk and swine, except for lying, forgery and terrorism?  "
246,246,1154,@user @user @user السيسى سيدك يا خنزير ..حافظ على بلده ...لكن انتم خربتم ودمرتم سوريا ..تستاهل… @url,1,ar,"@user @user @user Al-Sisi, your master, pig ... keep his country ... but you ruined and destroyed Syria ... you deserve ... @url  "
247,247,1345,@user ونطالب الزعيم السيسي بالشراسة فى التعامل مع خنازير حسن البنا وكلاب قطراءيل وتركاءيل واعدامهم وقتلهم أينما وجدوا,1,ar,@user We call on the leader Sisi fiercely in dealing with the pigs of Hassan al-Banna and the dogs of Qatariel and Turkeel and to execute and kill them wherever they are found  
248,248,1029,ي ربي الناس غيرت الديتات وانا لسه بايرة @url,0,ar,"My Lord, people changed the dates and I have a beer @url  "
249,249,139,@user @user هقولك ايه . شارب بول البعير فعلا,1,ar,@user @user I will tell you. Actually Paul camel mustache  
250,250,186,يظل التحرش بالنسبه للأنثى تحرشاً,0,ar,"For female, harassment remains harassment  "
251,251,122,@user @user اردوغان يعلم انه من تلاميذ المدرسة الخمينية المجوسية   ولكن متى يستيقظ خنازير العرب الاخونج… @url,1,ar,"@user @user Erdogan knows he is a student of the Khomeinist school of Magus, but when will the Arab pig pigs wake up ... @url  "
252,252,1112,لفتتني ثقافة مجتمع أراده حاكمُه داعشيا:اطلق شبيحة النظام السوري علي شائعة اغتصاب.قام النظام السعودي بتكراره مع كمّ… @url,1,ar,I was attracted by the culture of a society that its ruler wanted Daeshia: The Shabiha regime called the rape rumor. The Saudi regime repeated it with a quantity ... @url  
253,253,110,بالعادة المتسعودين المسعورين بيستعملوا المنشار تحت تاثير تناول بول البعير..!! @url,1,ar,Usually the frenzied chickens use the saw under the influence of eating the camel's urine .. !! @url  
254,254,636,تشبث اللاجئون بكل شيء يثبت انتماءهم كي يرثه ابناؤهم من بعدهم،هكذا أصبحت كروت المؤن وثائق تدل على الهوية والميراث،بل… @url,0,ar,"Refugees clung to everything that proves their belonging so that their children inherit from after them, thus provisions of cards became documents indicating identity and inheritance, but ... @url  "
255,255,148,بني سعود ومملكتهم إلى الزوال .بني سعود أبناء قردة وأبناء خنازير وأبناء شياطين وطغاة وقتلة الأطفال والنساء والعجزة ل… @url,1,ar,"Bani Saud and their kingdom to extinction. Saud built sons of monkeys, children of pigs, children of demons, tyrants, and killers of children, women, and the elderly of… @url  "
256,256,860,@user @user لا مادخل الفلوس وسخ دنيا رغم انها حلوه وتقضي حوايجك بس لوكان شي عزيز علي جوه لا ادخل وماهمني اموت اول… @url,0,ar,@USER  
257,257,51,@user لقد قتلوه بخسه وغباء وحقاره ووضاعه وبالتأكيد تألم انه قتل علي ايدي اقذر اهل الارض وبأمر من خنزير,0,ar,"@user They killed him with his stupidity, stupidity, humiliation and his condition, and certainly he suffered that he was killed by the dirtiest people on earth and by the order of a pig  "
258,258,602,@user @user متبرجة وتتكلم مع الرجال,1,ar,@user @user Showcases and talks with men  
259,259,1080,حتى جائزة الحريم فاز فيها رجل,0,ar,Even the Harem Prize was won by a man  
260,260,1200,هذا الحساب مخصص لجلد خنازير حزب التجديد,1,ar,This account is for the Pig Skin of the Renewal Party  
261,261,236,@user @user بول البعير  ادفع الجزية يا خائن العرب و المسلمين @user,1,ar,"@user @user Paul Al-Baeer Pay tribute, traitor to Arabs and Muslims  "
262,262,920,@user @user اتعلمت والله من امي. الجلسه مع الحريم الكبار ف السن. تجيب الحكمه والعافيه والدعوات ا… @url,0,ar,"@user @user i learned from my mother The session with the elderly harem at the age. She answers wisdom, wellness, and invitations ... @url  "
263,263,1520,@user لعنة الله عليك ي كافر ي زنديق ولعنة الله على من خلفك ومن رباك وعلى دولة أحتضنت أمثالك ي خنزير,1,ar,@user may God curse you  
264,264,747,رجال مصر حماة الأرض و العرض يرسلون 19 خنزير داعشي لجهنم.,0,ar,"The men of Egypt, the protectors of the earth and the show, send 19 ISIS pigs to hell.  "
265,265,447,وجيههم مغسوله بمرق خنازير وعادي عندهم,1,ar,Their faces are washed with pig broth and are normal  
266,266,1401,اسمها الخنزيره لأن كل من فيها خنازير,1,ar,"Her name is the pig, because everyone has pigs  "
267,267,1320,القم يا خنزير,1,ar,"Mouth, pig  "
268,268,941,ما أعظم موقفك عند الله يا متبرجة يا من خلعت النقاب وتبرجت وفتنت المسلمين,1,ar,"How great is your stance towards God, you showy, whoever took off the niqab and flaunted and fascinated Muslims  "
269,269,898,@user @user والروس  تأكدوا  أن اسقاط الطائرة جرى بصاروخ جو جو ..لما اقدموا على اعطاء الجيش السوري سلاح ي… @url,0,ar,@user @user and the Russians made sure that the shooting down of the plane took place with an air-to-air missile ... when they gave the Syrian army weapons ...  
270,270,1253,تقول الاميره ديانا :لقد أحبني السود والبيض والمثليون واليهود عدا الشخص الذي أحببته,0,ar,"Princess Diana says: The blacks, whites, gays, and Jews loved me except for the person I loved  "
271,271,629,خنازير لا قيمة لهم محسوبين زورا على الانصار,0,ar,"Pigs have no value, falsely attributed to the supporters  "
272,272,1473,@user منصات الكذب والحقد من خنازير الجزيرة فقط. العالم تجاوز مشكلة خاشقجي ( السعودية البحتة ) الى مواضيع أهم (… @url,1,ar,@user Platforms lying and hate only from the island pigs. The world has passed the problem of Khashoggi (pure Saudi Arabia) into more important topics (... @url  
273,273,413,من عجائب وغراب القوم عندما يأكل لحم البعير يرجع يجدد الوضوء  ....وعندما يشرب بول البعير عادي عنده ....؟!,0,ar,"Of the wonders and crow of the people when he eat camel meat, he returns to renew ablution .... And when he drinks the urine of the camel he has normal ....?!  "
274,274,988,يا كفار قريش يا شاربي بول البعير,1,ar,"O infidels of Quraysh, O drinkers of Paul camel  "
275,275,15,@user هذا لو كان عندهم عقل يفكروا به . بول البعير  جعلهم كالبهاءم,1,ar,@user this is if they have a mind to think about. The camel's urine made them like beasts  
276,276,1367,@user هذا تصرف فرد ومن قالك انه سوري  انت سألته ولو سوري ينمسك ويتحاسب على جرمه يعني اذا شخص وسخ على نفسه نسو… @url,0,ar,"@user This is the behavior of an individual, and who told you that he is Syrian?  "
277,277,1165,@user @user اليمن ستحررها من الخونه كلاب الفرس يا خنزير,1,ar,"@user @user Yemen You will free it from traitors, pig dogs, pig  "
278,278,1039,@user @user @user انت تحجي على السعودين و تقصد بول البعير السعودين مشغين ٢ مليون يماني حقير مثل… @user,1,ar,@user @user@user  
279,279,1374,اللهم ابعد عنى الحريم والحرام,0,ar,"O Allah, keep me away from the harem and the forbidden  "
280,280,1343,@user مع فارق بسيط؛ هو أن هذا السفيه يغذي حيوانا اكرمه الله، بينما سيده ابن سلمان يغذي بأموالنا خنازير امريكا واوروبا، وكلاب الوطن.,1,ar,"@user with a slight difference; this fool is feeding an animal that God has honored, while his master Ibn Salman feeds with our money the pigs of America and Europe, and the dogs of the homeland.  "
281,281,221,ليس الان و لكن عندما يحين الوقت سوف تندمون علي كل التهزيق اللي انتو مهزقهوني كاني بايره ده,0,ar,"Not now, but when the time comes, you will regret all the mockery that you are shaking me as if I were this  "
282,282,848,وهُنا ننتقل إلى لُبنان أو زُبلان و #بول_البعير #لبنان @user,1,ar,Here we move to Lebanon or Zublan and #Boul_Baire # Lebanon @user  
283,283,806,@user @user لأن الزواج والطلاق صار بيد الحريم،والأب تنازل عن دوره في البيت ففي السابق يتدخل الوالدان للإصلاح،… @url,0,ar,"@user @user Because marriage and divorce are in the hands of the harem, and the father has given up his role in the house. Previously, the parents intervened to reform, ... @url  "
