,Unnamed: 0,text,label,lang
484,5568,"iklanahokjahat Terorist nyata di Indonesia... Bukan wahabi, bukan Onta Tapi Babi Babi milik Cina Penebar Teror sesungguhnya....",1,id
485,2239,USER Cuma pinter bacot ya lawan nya bu Sri..? \xf0\x9f\x98\x81',1,id
486,1682,USER USER USER Balas pakai pantun\n\n\xf0\x9f\x8e\xb6\nDARI BANTEN BAWA BEKAL LEWAT CENGKARENG TERBANG KE BLITAR...\n\xf0\x9f\x8e\xb6\xf0\x9f\x8e\xb6\nBELI COKLAT DIMAKAN DI BAWAH POHON SALAM...\n\xf0\x9f\x8e\xb6\xf0\x9f\x8e\xb6\xf0\,0,id
487,11684,Kuliah merubah smua cara pikirqu guys aku mau beli anting aja ky \xe2\x80\x9cnajis mahal bet mending bikin sendiri\xe2\x80\x9d pada intinya gw gamau rugi WKWK ya Allah :(',0,id
488,7644,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,1,id
489,11678,"USER USER USER Intinya pokok pikiran adalah sumatra memiliki kekayaan atas oil, karet, sawit,batubara dlsb dan tidak ingin kekayaan mereka dijual oleh pemerintah jawa pada asing dan koruptor terlebih bisa jalankan syaret islam tanp",0,id
490,8746,"\xe2\x80\x9cHarini pergi kerja tak ?\xe2\x80\x9d\n\n\xe2\x80\x9cTak, kerja cancel.\xe2\x80\x9d\n\nAsing banget sih bunyi nya, \n\nKelas cancel - kerja cancel \xf0\x9f\x98\x85'",0,id
491,3788,Ingat gak dengan demo teroris botak Myanmar arah nya mau turunkan jokowi,1,id
492,9986,"USER Ternyata Ketapang Kalbar ini masuk wilayah kerja Polisi Cina ya??\nIni sangat membahayakan keamanan nasional RI, tau gak sih rezim ini?\n\nMakin lama rezim ini bekuasa, makin banyak cina tanam pengaruh buruk disini.\n\n#2019GantiPresiden'",1,id
493,7996,"Dedi Mulyadi : kita tidak boleh meninggalkan identitas daerah. Apalagi, Jawa Barat merupakan wilayah kaya budaya mulai dari Cirebon, Sunda Galuh, Sunda Betawi dan kebudayaan lain #HBDKangdedi",0,id
494,1384,"USER USER Kampungan bgt sih ngomongnya , diatas bahas apa lu jawab apa \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8fSorry nga level berdebat ama Lu , Dungu otaknya\xf0\x9f\x91\x8e'",1,id
495,8997,"kalo di transformer biasanya mobil berubah jd robot, kalo unbk biasanya orang pinter berubah jd haji bolot.'",0,id
496,2233,USER USER USER USER USER itu BENCONG hasil selingkuhan maknya p3r3k gerwani dgn kuda wowok... lahir lah si onta bencong akun abal2..... ngeooaahahahaaaaa \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x92\xa6\xf,1,id
497,8536,Pergi mampus sana',1,id
498,3992,RT USER USER PARTAI PKI INDONESIA PERTAMA SIAPAKAH NAMANYA.AJARAN INI DATANG DARI CINA RUSIA.PKI PENGKHIANAT PANCASILA,1,id
499,6468,"USER ohh brarti lu kemaren lupa sarapan, mangkanya sarap \xf0\x9f\x98\x82'",0,id
500,7840,USER Yg penting jgn org cina. di Indonesia.,1,id
501,11814,"Yaelah malah di terobos lampu merah | kalem bro, itu polisi di belakang kita aja nerobos | ITU NGEJAR KITA DONGO!!'",1,id
502,1998,"USER USER USER Lebih sadis gerombolan elo saat SBY berkuasa, sampel bawa kebo segala.. klo rezim kodok bawa babi udh diciduk.. gitu bong.. ingat jangan mendem aja di kolam butek.. otak Lo jadi pindah ke dengkul bong..\xf0",1,id
503,9543,"Tolol, emang kelompok anjing'",1,id
504,8883,"USER Kau pernah di tolak sama kader pks ya bro? Segitunya bacot lu nyinyir? Woles bro,, broken heart bkn berarti broken hope kan? Ntr tunggu #2019GantiPresiden baru lu bole PATAH HATI MASSAL barengan cebong sekolam'",1,id
505,8990,USER Engcer kek eeq mencret ya?',0,id
506,10328,GUA UDAH MODAR',0,id
507,5593,"Di luar mendung, untung ada kamu yang selalu menyinari hatiku'",0,id
508,179,"USER tahun 2019 Rakyat makan ASPAL dan BETON; ini adalah solusi jitu mengurangi kemiskinan; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #",1,id
509,12317,USER Badut IT bukan? Oh iya juga ya baru sadar......kalo bunga bangkai gimana?',0,id
510,12248,USER Bubarkan aja kpk pilih kasih yg besar malah lolos,1,id
511,6318,"Tai adalah, saat gue biasa aja, dia baik banget &amp; ngejar-ngejar gue. Eh pas gue udah sayang + nyaman, dia malah jadi cuek &amp; pergi gitu aja.'",0,id
512,10030,"USER Pak USER walau Anda Muslim, sbagai pejabat negara, wajib mengungkap dampak buruk mengaji & solat",1,id
513,4554,"Djarot, Gubernur DKI yang Tak Ikut Pilkada",0,id
514,5046,Pemerintah berencana membuat payung hukum baru untuk memudahkan proyek di luar Proyek Strategis Nasional dalam proses membebaskan lahan.,0,id
515,11577,USER Masa kaga tau princess. Udik bener ?',1,id
516,10969,Keluarlah wahai setan miskin',0,id
517,11600,Ngeue???\nEklwkwowkwkwkk \nEue eue',0,id
518,4087,"â??Kelompok tani binaan kami akan menjadi kelompok tani pertama pemanfaat fasilitas sub-kontrak kawasan berikat Bea Cukai, dan fasilitas ini juga yang akan kami presentasikan kepada Presiden RI Joko Widodo pada Selasa (27/3),â?? KAta Welly",0,id
519,2263,Bu silvi anti pns level rendah katanya #DebatFinalPilkadaJKT,1,id
520,8233,"USER And begitu membenci PKS, apakah anda itu agen Yahudi atau Komunis ?'",0,id
521,6950,"USER President cebong ""jokowi""'",1,id
522,10197,"gerakan komunis telah memberikan dampak yang cukup besar bagi jalannya perpolitikan di dunia, termasuk di Indonesia'",0,id
523,8680,"Agar Pancasila kembali berwibawa, kembali ke konsep Bung Karno sebelum diselewengkan Islam, Ketuhanan YME, sila ke-5",1,id
524,9765,"Mentaliti jamban = pemikiran / adat budaya kita yang kurang elok. Itulah bila dah terbiasa buat,jadi nampak biasa &amp; tak kekok nak buat drp kita ubah yg biasa (buruk) kepada luar biasa (yg baik). Dah lama berakar umbi dari peralihan zaman &amp; generasi",0,id
525,12088,DPC PDIP Pinrang Gelar TOT Hadapi Pilkada Pemilu Legislatif Dan Pilpres 2019,0,id
526,11462,USER beliau warga katolik di sana mas? kirim nomornya ya',0,id
527,6268,"USER USER Makanya jgn terlaru boros dg janji jk tdk bisa ditepati !? Atau diubah aja uu pilpres, lansung jadi 2 priode = 10 tahun, jika janji2 rezim tdk bisa dilaksanakan dan bohongnya ketahuan jadi gak akan bisa ngeles lagi minta 2 periode.",1,id
528,15,"USER USER USER USER USER USER Lawan bicara gw gak intelek kyk loe, yg otak gak punya. Ttg kencing onta, gw mengakui hadis nabi dan itu sahih. Kafir kyk loe pasti menolak, makanya loe ahlunnar.'",1,id
529,3180,USER USER IH SILIT APAAN KAMPAY',0,id
530,4056,Pengen ngrasain ngentod memek ABG...',0,id
531,5886,"Aspirasi Ibu Lina dari Sumedang kepada Calon Gubernur Jabar: ""Berantas Pelakor yang sdh meresahkan kehidupan warga desa"". :)",0,id
532,2227,Warbiasak presiden USER ð???ð???,0,id
533,2651,USER Mas tolong sebutkan kitab suci agama mana yg fiksi?,0,id
534,791,USER USER USER USER USER USER USER REZIM SALES REZIM PENIPU PENCITRAAN SEMUA PALSU',1,id
535,4246,"HEY PRIA..\njanganlah jadi Bencong ideologi !\nKiara Artha Proyek RRC , di dampingi lansung oleh wakil PM RRC\ndi kasi izin nya..\nsementara ada mantan atlit sampe sakit keras harus hidup di tenda..\nkorban kebijakan radikal ridwan kamil..\n\njd kau itu jgn kaya bencong , bicara Ekonomi URL",0,id
536,12678,deklarasi pilkada 2018 aman dan anti hoax jabon,0,id
537,7638,"[]&gt;&gt;&lt;&lt;&lt;; Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0,id
538,2685,"USER USER USER Ketua karang Taruna saya namanya Andin ,Wakilnya namanya Sudin .. Jadi kalau saya panggil ktua dan wakilnya..\n\nSaya singkat saja ASU.....'",0,id
539,1839,"REKAM JEJAK USER, Pendidikan Formal 1. Fakultas Ekonomi, Universitas Gajah Mada #SiapaAniesSandi",0,id
540,8964,Dan mulut USER terlalu besar untuk mengumbar..tapi kerja untuk negri ini sangat tidak memuaskan,1,id
541,10012,RT USER Bubarkan DPR asli negara tetap berjalan,1,id
542,8309,Trio Provokator: Wiwo Amun Raiso &amp; Sotipu URL USER USER USER USER USER,1,id
543,4429,USER Dengan berat hati gue spg in ni kunyuk satu URL,0,id
544,9795,USER USER Makin berkerudung si Transgender ini mkn busuk dan serem kelakuan dan wajahnya! Sundel bolong zaman now\xf0\x9f\xa4\xa3',1,id
545,662,USER USER USER USER Pencipta hoaxs ya presiden dan wakilnya',1,id
546,5695,USER Cuma antek antek asing yg bela polisi asing... Hidup POLRI maju terus',0,id
547,4291,Selamat pagi antek-antek Komunis...!!!.,1,id
548,3322,USER Cebong selalu ngk move on masuk aja kemako brimob juga',1,id
549,8663,"USER USER islam nusantara terlalu dipaksakan.. \n\npadahal ngga ada kristen nusantara, katolik nusantara , budha nusantara dan hindu nusantara. \n\ndia rame sendiri..'",0,id
550,5577,USER USER \xc2\xab mandi gua mah emg buaya jaga mandi.',0,id
551,9029,RT USER SBY 10 tahun ngapain aja tuh ? gelo,1,id
552,10987,sori bukan munafik\n\ngimanapun suka nya gue atau sesering apapun gue having sex bukan berarti gue suka ngeliat akun akun anonim pake ava kntl seliweran di temlen atau notif gue\n\njadi sori banget kalo akun lo mesti gue blokir',0,id
553,2286,"""Kita akan belajar giat, dengan penuh dedikasi, tapi bukan hanya untuk lulus ujian."" (3 idiot). #TweetDSAP'",0,id
554,6358,USER USER USER gubernur Guwa!!!!,0,id
555,5465,"USER Edan, 1 triliun.'",0,id
556,463,USER om kalo memang om belajar agama budha atau hindu yg bener seharusnya ga bgini. Coba belajar yg bener ya sebelum buka mulut,0,id
557,8268,RT USER: USER USER USER Kyanya ijin pemerinth setempat yg goblog kasih ijin',1,id
558,10070,"USER Gue masih ga ngerti sama pola pikir orang tua yang nyuruh anaknya buat ngejauhin temennya yang autis, bener-bener itu manusia apa bukan sih kok jahat banget. Malah banyak dari mereka yang mempunyai kelebihan seperti itu, jauh lebih pintar.'",0,id
559,4236,"Makanya mereka lebih memilih jadi TKI non prosedural/ilegal, nyari peruntungan disana meski resikonya gede banget. Mereka melewati petugas Imigrasi pada saat pembuatan Paspor dgn kedok melancong/jalan-jalan. Tapi kita tahu 100% tujuan mereka yg sebenarny",0,id
560,8069,USER Hdh cakep2 bolot',1,id
561,11642,USER USER Korban cuci otak maijen K. Kunyuk.',1,id
562,9483,Ketua DPR: Budaya tak Identik PertunjukanÂ Seni,0,id
563,6984,"USER Pak USER tugas Anda lbh berat dari BNN, menyadarkan Muslim: solat, ngaji, zikir sama dgn ekstasi",1,id
564,4301,"USER ada yg maling duit waktu olahraga dan keciduk sampe skrg gada yg nemenin dia, mampuy kampang bgt jd orang'",1,id
565,8,"Nah admin belanja satu lagi port terbaik nak makan Ais Kepal Milo, Ais Kepal Horlicks atau Cendol Toping kaw kaw. ð??­; ; Doket mano tu ? Gerai Rojak Mertuaku - Taipan 2 (depan TWINS BABY &amp; ROMANTIKA / Bank Islam Senawang) ð???",0,id
566,6369,"Bila hg dah giveup pakai seluar panjang, haaaa kain batik jugak malam niii.. PANAS GILA WOI'",0,id
567,2396,USER Kalo gua bakal ngamuk &amp; ga kek begini responnya. Edan',0,id
568,701,"Kok cuma cina non muslim yg dibantai? Tuh si USER jg cina, usir jg dong.",1,id
569,10406,Emil Dardak Pemimpin Milenial Calon Wakil Gubernur Jawa Timur,0,id
570,10196,"USER Jgn prcaya mulut besarx org ini..,bila prlu klo ada xg kenal kberdaan org ini beri info biar aq sumbat mulutx pake petasan biar modar ini anjing pembohong.'",1,id
571,2270,"Catatan:\n\nGerakan Reformasi adalah gerakan moral rakyat dan mahasiwa dipimpin oleh Amien Rais dkk adalah produk yg diinisiasi distimulir, dirancang oleh CSIS, Elit Katolik, Konglo Tionghoa, dan antek2nya\n\nReformasi adalah tunggangan mereka\nReformasi",0,id
572,4102,"USER Mereka, kaum sipit mau menguasai tambang Indonesia, kalian ketawa saja. Dasar tidak punya nasionalisme Indonesia. Lebih baik tidak usah ikut Pemilu bagi kalian yang dukung 2 periode. Dan hasilnya Tambang Indonesia dikuasai sipit dan kalian tidak",1,id
573,13070,Sumpah nyesek anjirr.. Kayak gue goblog banget percaya sama dia cihhh',0,id
574,10618,Pak presiden USER ; Tampak magis .. ; ð???,0,id
575,5992,"Mengapa mereka gigih memperjuangkan 2 periode? Teringat cerita relawan ya, karena setiap proyek yg masuk mereka merasakan nama ya fee. Jd tdk dipungkiri lagi andai rezim ini runtuh maka penjilat2 itu akan miskin mungkin juha di bui. #2019GantiPresiden'",1,id
576,12512,RT USER: Milanisti kampret URL,1,id
577,5921,"Sidak ke RSUP Ahmad Tabib, Gubernur Terkejut Melihat Sistim Antrian Pendaftaran Pasien via URL",0,id
578,3853,"USER Banyakin bersyukur aja. Syukuran ga dikasih cacat yg terlalu..\nAku insecure tapi hasilnya minder malah liat yg lebih cantik, kok kamu malah kesel \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85'",0,id
579,12587,USER Si brengsek ahok ini ternyata pengecut.....takut dimasukkin lapas.',1,id
580,6792,USER Bangad kebaca bangsad',0,id
581,6471,USER Aldo tai anjing',1,id
582,5469,"USER Partainya si almarhum tapi.. mental ideologinya..? Anda tahu catatan kaki mereka..? Anda tahu kenapa ada klompok yg ingin meniadakan KOREM,KODIM,KORAMIL.? Zona merah masih tercatat rapi di Korem.kodim.koramil. pak rymizard ryacudu",0,id
583,5897,"Bbm Naik, Listrik Naik, Telur Naik. \nMasih Juga Percaya dengan Ini Rezim Koplak...?'",1,id
584,1209,Wah senang nya,0,id
585,3942,"USER USER Otak, mulut dan jari tidak sinkron, ternyata sangat lucu sekali \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 Kalau say",0,id
586,11845,"Jangan suka main dengan data ekonomi, tidak ada peristiw ekonomi MAKRO yang ujug2 tanpa ddahului kebijakan sebelumnya",0,id
587,2834,"2. Pembebasan lahan memakan waktu sekitar 2 tahun, meskipun masih belum seluruhnya, dengan biaya terbatas dan keinginan kuat Jabar, akhirnya mampu selesaikan bandara dengan mayoritas dana dari APBD. Ini prestasi rakyat Jabar.",0,id
588,2540,"USER USER Pemilu sudah dekat, semua jadi halal, begitulah komunis bekerja'",0,id
589,1778,"Laki-laki itu memakai cincin tengkorak, sepatu berwarna putih, tahi lalat di dagunya. Perempuan itu bermata sipit, berambut panjang, dan manis senyumnya. Sederhana, cinta mereka turut membuat aku bahagia'",0,id
590,4899,"USER Kenapaaaa tuyul kepalanya botak? \nKarenaaaaaaa ya suka suka dia la,pala pala nya dia #TebakanRecehSegerr9\xc2\xa0#Trans7SahurSegerr9'",0,id
591,6392,Warga Jkt minta pak USER Tdk melantik Anies Sandi krn sdh jelas mrk terlibat dlm lingkaran Saracen. Politic_ID,1,id
592,10221,"Hanya Presiden Parti je layak jadi PM. Manusia tak berparti ni jangan harap lah.. Parti pun tak ada, nak jd PM macam mana?; #93tahun #buangtabiat",0,id
593,9666,USER LAH AWAS YA MAMIH GAK W RESTUIN AMA KUNYUK PAPIH/?',0,id
594,5120,USER USER masih noo,0,id
595,1752,Sebelumnya 3 bank BUMN tersebut meminjam uang dari China. Kepada publik pemerintah mengatakan pinjaman tersebut untuk bangun infrastruktur. Tapi nyatanya sebagian besar digunakan untuk memfasilitasi China menguasai Newmont. Ini adalah perbuatan kongkalik,0,id
596,7568,USER YAAAELAAAAAA manusia babi dasar',1,id
597,5369,Kalo sekarang ada PKI gaya baru Jokowi antek komunis,1,id
598,4270,USER cocot mu zon gakl bisa buat apa2 juga ngoceh gak karusn',1,id
599,10572,"Bani: (makan pisang) ""kak han aku belom pernah lho liat orang kepleset karna kulit pisang"" trus dia naroh kulit pisang di lantai trus jalan sambil pura-pura ga liat.\n""Licin juga ternyata kak han""\nYha terserah\xf0\x9f\x98\xad'",0,id
600,6345,"Kalau melihat agama dan kebudayaan, jadi teringat bagaimana budaya mempengaruhi orang2 Kristen Yunani dan Yahudi pd gereja purba dan konflik2nya, akhirnya Rasul Paulus pun turun tangan utk meredakan konflik yg ada, atau saat kita mempelajari hal itu dida",0,id
601,3391,USER USER Gwe lagi celeng gak bikin synNa esmosi. Jangan mancing dong',0,id
602,4575,"Sependek yang saya pahami, gak ada istilah ""baju muslim"" ""baju nasrani"" ""baju yahudi""...baju koko kalian sebut baju muslim ? Pastor bajunya juga model koko. Apa gamis ? Ini mah klasik, abu jahal juga bergamis.'",0,id
603,3887,Kelamaan baangg jika 2109?; #2019GantiPresiden,1,id
604,11174,RT USER USER Manusia manusia iblis yang minta KPK itu Di bubarkan klu KPK Bubar manusia 2 iblis ini pasti senang Hati .,1,id
605,11515,RT USER Asal SETIA bayar pajak. Dan uang pajaknya tdk utk bayar upah orang-orang yg mau mengubah UU KPK,1,id
606,3902,Terdapat satu kajian di mana Bani Jawi atau pun bangsa Melayu itu berasal daripada keturunan Nabi Ibrahim AS dari isteri ke 3 yang bernama Siti Qaturah atau Katurah di mana banyak tertulis di kitab kitab kuno yahudi. KATURAH bermaksud kemenyan atau wangi,0,id
607,802,"Rela Antre, Ribuan Pelamar Berburu Lowongan Kerja di Gedung Smesco",0,id
608,12137,typo lagi kampang :))))))',0,id
609,10922,"USER Iya sih, kalo gue bandingin sama yang lain bucin banget dulu lu ke gue asw pantes aja digosipin.'",0,id
610,522,"Yang kita bela adl Pancasila dan Kedaulatan Negara. Kalau USER tidak mendukung, maka LENGSERKAN SAJA!!... Saat ini Ancaman sudah Nyata!!.",1,id
611,12884,RT USER lengkap sudah tim anies sandi Ada kasus pencabulan ada kasus makar,1,id
612,8751,bersikap adil dan juga tulus untuk memajukan kesejahteraan rakyat bila terpilih menjadi gubernur.;,0,id
613,9762,"USER USER Eek ternyata akun lu, tau gitu gua block'",1,id
614,3569,USER CCD ANJIR NAMA GUE YG DULU KEPANJANGAN KEK RAMBUT LIMBAD',0,id
615,1901,USER USER urusin donk cung...kan sesembahan nya bani kacung spt kalian cung \xf0\x9f\x98\x82',1,id
616,1261,Orang punya saksi anjing dikasus babi.. Tolol URL,1,id
617,10930,USER Mana enak gitu doank ngewe donk',0,id
618,3478,"Sebelum memasang jepretan atau racun tikus, coba perhatikan, apakah di dalam rumah banyak sisa makanan berserakan atau sampah berceceran? Bila ya, jangan heran kalau tikus-tikus berkeliaran. Tikus masuk ke rumah karena tertarik bau makanan, bukan mau non",0,id
619,12708,Gua kira harun yahya ilmuwan yahudi jaman dulu loh',0,id
620,6253,RT USER USER Bntr lg si joko jg nyungsep kyk ho ok. Nyantai aja kali.... Hehe,1,id
621,7691,USER USER Memang KAMPUNGAN dan NORAK baru tau ?',0,id
622,7778,Dia itu agama nya apa sih? ;,0,id
623,56,USER dari pada gua nete',0,id
624,1553,"USER USER USER Saya tdk bilang musnahkan org yg mengkafirkan org lain.\nKlu bicara hukum ya..? Dgn mengatakan ""Bunuh Kafir"" (klu org itu ada) ya...itu sdh masuk intimidasi &amp; ancaman yg sdh masuk dalil hukum.'",0,id
625,584,USER USER USER Rakyat kaum bani cebong',1,id
626,679,"#PojokSatu Polisi Masih Selidiki Kasus Presiden #PKS, Punya Kemungkinan Tak Ada Unsur Pidana",0,id
627,7524,Bank rumah boleh direalisasi,0,id
628,472,"USER Akun Siti Fatimah &amp; yg komen di lamannya, diringkes semua aja...parah &amp; bejat. Memalukan...!!! Bp USER ...semoga sehat selalu, tetap sabar , &amp; semangat terus suarakan kebenaran....'",1,id
629,10193,Mayoritas Warga Tak Ingin Jokowi Jadi Presiden Lagi #KlikRMOL #survei,0,id
630,10565,Sdh nyata tuh anies sandi yg trlibat saracen URL,1,id
631,4120,USER BENCONG TREAK BENCONG',1,id
632,20,"Asw ya tapi gua jarang ngambek, tacut wkkwkwkwkw gua kan bucin.'",0,id
633,10585,RT USER Yg cinta orba pasti mengidolakan prabowo &amp; hary tanoe :D,1,id
634,3332,USER USER USER USER USER USER USER USER USER MATA GUE GAK SIPIT',0,id
635,554,"Mngkin sya bkan org baik,dan sya tidak perlu di anggap baik.paling tdk sya tdk munafik dgn berpura""baik.karena yg terpenting sya bisa berbuat baik'",0,id
636,8403,USER Pasti cebong ikut2 an gelas nya ada gambar 5 priode cebong\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,id
637,5768,"Botol fans gapunya otak kali ya, dongo nya kelewatan\xf0\x9f\x98\x8f'",1,id
638,253,RT USER: USER USER Lo rabun apa budek?\nGue nulis gak ngomong!!\n\xf0\x9f\x98\x81\xf0\x9f\x98\x80',1,id
639,8060,USER rezim ini keren setelah ORBA yg bikin kontrak dan bikin sengsara rakyat tidak ada satupun Presiden yg bisa bikin Freeport beri saham gede \n\nhanya Jokowi yg bisa \nkalau ada yg nyinyir itu berarti antek asing \n\n#IndonesiaKuasaiFreeport \n#Joko,1,id
640,2725,"Ini mah sama aja nanti hasilnya. Selama investasi jadi panglima ekonomi kita mustahil rakyat akan sejahtera. Harus banting stir, kembali pada prinsip2 ekonomi gotong royong seperti yg tercantum dlm pasal 33 UUD 45.; ; Jangan lagi rakyat keluar mulut buaya",0,id
641,7475,USER Ya ampun gue bersyukur banget punya onta perhatian banget.\n\nUdah kan?',0,id
642,12550,FEKAES.FPIE.DKK TERIAK FITNAH ORG PKI ANTEK ASING/ASENG YG PASANG MERAH PUTIH TERBALIK SIAPA YG FANS ASING ISIS ALQAEDA.DLL SIAPA,1,id
643,6357,"Di Aceh ia bersekolah di sekolah kristen tapi banyak guru sekolahnya yang muslim. Ada yant pakai peci. Ada banyak teman2 budha yany sekolah di aceh. ""Aceh ngga seperti yang banyak diberitakan, saya ngga pernah dipaksa pakai jilbab, tidak pernah dipaksa""",0,id
644,10982,USER USER USER USER Seng gak seneng Islam Nusantara PKI.',1,id
645,499,Wuakkakaa.. mampuss!! ga salah gue diblock dia sejak jaman Jokowi Ahok nyagub. Gaya lo toong.. toong.. Anies sandi URL,1,id
646,11851,USER USER USER USER Naik buaya sambil makan pepaya?',0,id
647,3756,dekalarasi pilkada 2018 aman dan anti hoax perangkat desa balongtani jabon,0,id
648,9329,"sis kalau tak suka sis cakap je depan muka, sis puas hati &amp; dia pun tahu perangai bodo dia so hidup bahagia takda masalah muka berseri seri duit makin banyak pokok subur pencemaran makin kurang kesan rumah hijau pun boleh kurang'",0,id
649,7360,USER Jangan marah marah dong nete',0,id
650,1797,"Apakah Anda jujur, menabikan Muhammad yg catut nama Tuhan legalkan kejahatannya, Pak Lukman?",1,id
651,5139,"USER Dowoon lah jadi keak cool2 najis minta ditabok gitu gaksie:""('",0,id
652,2195,"Fahri Hamzah : â??Tugas Presiden Adalah Berkata Benar, Tidak Menipu dan Realisasikan Janjinyaâ??",0,id
653,2167,Coba itu yg suka ngatain kpop banci tapi heboh kalo ngomongin drakor mana ? Maap maap aja ya nih mas mba Drakor yg lo pada sering tonton itu beberapa ada yg jadi idol loh',0,id
654,6918,USER Cisol lu kapan modar?',1,id
655,1509,USER Burung onta tinggal di mars? :o\n\nItu makan telur burung unta shshhs',0,id
656,3987,USER //Deokspatch\nAmigo tv\nRight now\nNimdle\nYg di KBS gue lupa judul..sma yg cina korea apa gtu..lucu pokoknya',0,id
657,9407,"USER kalau pemahaman ana Hina disitu pandangan diri kita tehadap tuhan besar kepala takabur. Sombong.. Pada zat nya air yang d maksudkan suci.. Allah juga mngangkat drajat manusia pada mahluk tertinggi dibanding malaikat, jin, iblis dan hewan.'",0,id
658,5684,USER AUTIS GARA2 GIGI GINGSUL PWJ \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,id
659,5138,Hidup china komunis ! https:\/\/t.co\/b1RheVKrXl,1,id
660,10529,"Percayalah bahawa setiap manusia di dunia ini diuji oleh Allah SWT. \n\n\xe2\x80\xa2 Yang kaya, diuji dgn sifat tamak.\n\xe2\x80\xa2 Yang miskin, diuji dgn kesusahan.\n\nPercayalah juga bahawa golongan LGBT diuji dengan lebih hebat kerana Allah menguji n",0,id
661,8763,#IklanAhokJahat Hati hati Mereka Mulai Prustasi dan Memainkan Cara cara Kasar !! Karena hasil dari berbagai survei si penista agama kalah!!,1,id
662,13068,"USER USER Ini gw baru demen........ smga siapapun cawapres yg akn mendampingi bpk jokowi tdk akn mnjdi celah bgi bani oposan utk merusak kebersamaan koalisi pengusung Joko Widodo, dan smga mampu mendongkrak suara tentunya.'",0,id
663,11398,"USER Cukup sudah umat Islam manjadi objek penderita dinegeri ini hanya dimanfaatkan suaranya saat pemilihan. Saatnya buka mata,pikiran dan hati, mari pilih wakil rakyat dan pemerintah daerah dan presiden yg mengerti dan peduli dgn syariat Islam.â??â??",0,id
664,9336,GEBLEK NGAPA NGETAG ELU YA WKWKWK',1,id
665,11521,Luar biasa jauh berbeda dg terjdi bom perancis. Dari dua pertiwa tsb bs kita lihat reaksi Rezim Jokowi seolah memperlihatkan Rezim anti islam,1,id
666,6638,Semua salah jokowi. Hanya di rezim jahat diktator otoriter komunis kafir zalim inilah membuat opm sampai mulai... URL,1,id
667,3953,"USER Sejak awal banget kayaknya masih ratusan atau malah puluhan. Waktu itu belum rame orang kirim tubir. Jadi adminnya yang mancing. Inget dulu saya dulu debat LGBT kan, nah saya pura pura jadi cons. Eh dikira homophobic beneran dan dihujat. Sekar",0,id
668,10531,Ini screenshot udh agak lama tapi lupa mau kuposting \xf0\x9f\x98\xa5ada yg ketawa ga? Sirinya agak budek dengernya bunggus \xf0\x9f\x98\xb0 URL,0,id
669,6502,URL &lt;-download #bokep video mahasiswi pecah perawan oleh dosen gila #ngentot',0,id
670,3200,USER Stupid question. Kalo mau ngentod gak usah puasa goblog.',1,id
671,12876,"USER Cari mommy ae, biar bisa nete'",0,id
672,10146,USER eyyy kepala aku tak sebesar tuuu eue',0,id
673,9579,"RT USER: admin kok dendaman, gausa jd admin tolol'",1,id
674,5405,"USER USER Kayaknya si abu janda yg jadi EO acara Deklarasi Ulama Muda ini. Kemaren si faizal assegaf yg bertindak jadi EO-nya dlm aksi aktivis 98 palsunya. Besok2 lg mgkin ada pula deklarasi LGBT, Deklarasi Cebong dukung mukidi, dst. Pd kenyang",1,id
675,3515,"Kalau income negara dari berbagai sektor bagus, artinya negara punya uang, tentu Jokowi tidak akan berhutang untuk membangkitkan ekonomi bangsa. ; ; Kalau sampai terpaksa berhutang, tentu incomenya tidak bagus. ; ; Simple kan? ð???",0,id
676,5421,Seorg pemuda diamankan Tim Densus 88 karna terbukti selalu mengirim bom sms ke gebetannya',0,id
677,108,USER Nah loh katanya anti aseng',0,id
678,8322,USER USER BACOT YA KALIAN',1,id
679,12274,"Masuknya Presiden Joko Widodo alias Jokowi dalam daftar 500 muslim paling berpengaruh, ini membuktikan bahwa Jokowi diterima dengan baik oleh umat muslim.; #TokohMuslimBerpengaruh #TheMuslim500;",0,id
680,10703,USER USER USER USER Congor kamu layak di neraka!',1,id
681,3425,Anda mengajarkan ngaji ayat cocok2 penis dan penggal kafir dapat pahala? Anda membiadabkan,1,id
