,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
131,131,1471,Wer´s glaubt...,0.0,de,Who believes ...  
132,132,3806,"Was ist das, wo kommen die her.",0.0,de,"What is it, where do they come from.  "
133,133,2736,Klar das die das nicht checken. Darüber ham se eh nur Löcher im Boden gehabt oder sie ham sich eins gebuddelt.  Hahaha ??,0.0,de,Sure they don't check that. They only had holes in the ground anyway or they dug one. Hahaha ??  
134,134,3327,"Merkel vertritt nicht das deutsche Volk,wir sind anderer Meinung zumindest der größte Teil !!!",0.0,de,
135,135,3928,Es ist unser Land !!! Grüße nach Nürnberg ???,0.0,de,It is our country !!! Greetings to Nuremberg ???  
136,136,5650,"https://youtu.be/AMOC29f-04Q
Wer sind die wahren Nazis ?",0.0,de,https://youtu.be/AMOC29f-04Q Who are the real Nazis?  
137,137,180,":v  Hallo Freunde!

 “Zeig mir doch, was Mohammed Neues gebracht hat, und da wirst du nur Schlechtes und Inhumanes finden wie dies, daß er vorgeschrieben hat, den Glauben, den er predigte, durch das Schwert zu verbreiten.”

***

""Zeig mir doch, was Mohammed Neues gebracht hat und da wirst du nur Schlechtes und unmenschlich, wie sein Befehl, durch das Schwert zu verbreiten den Glauben, den er predigte, zu finden.""

+++

☩Papst Benedikt XVI☩ unter Berufung auf die Byzantinischen Christian Kaiser, dem XIV Jahrhundert, Manuel II Palaiologos, in “Aula Magna” der Universität Regensburg(Ratisbona), Deutschland, im Jahr 2006.

:)  ? Lasst uns auch beten
zur Umwandlung von
Franziskus oder Kardinal
Bergoglio!  ?  ;) 

Wie und / oder Teilen auch:
“Genießen” und /oder  “Aktie” zu:

Himmelfahrt unseres Herrn Jesus Christus. (Christi Himmelfahrt)
https://www.facebook.com/photo.php?fbid=249737181834189&set=a.125480024259906.21621.100003937266126&type=1&theater

+++

Unser Herr von Bonfim
(Ein sehr berühmter Hingabe an den Bundesstaat Bahia, Brasilien.)
https://www.facebook.com/photo.php?fbid=494622750678963&set=a.125480024259906.21621.100003937266126&type=3&theater
“IN HOC SIGNO VINCES!!!”",0.0,de,": v Hello friends! ""Show me what Mohammed has brought, and you will only find bad and inhuman things like this, that he has prescribed to spread the faith he preached by the sword."" *** ""Show me, what has brought Mohammed new and you will only be bad and inhumane, like his command to spread by the sword the faith he preached. "" +++ Pope Benedict XVI, citing the Byzantine Christian Emperor, the XIV century, Manuel II Palaiologos, in “Aula Magna” of the University of Regensburg (Ratisbona), Germany, in 2006. :)? Let us also pray for the transformation of Francis or Cardinal Bergoglio! ? ;) How and / or share also: “Enjoy” and / or “Share” about: Ascension of our Lord Jesus Christ. (Ascension Day) https://www.facebook.com/photo.php?fbid=249737181834189&set=a.125480024259906.21621.100003937266126&type=1&theater +++ Our Lord of Bonfim (A very famous dedication to the state of Bahia, Brazil.) Https : //www.facebook.com/photo.php? fbid = 494622750678963 & set = a.125480024259906.21621.100003937266126 & type = 3 & theater “IN HOC SIGNO VINCES !!!”  "
138,138,516,hat den frau merkel auch eingeladen ??,0.0,de,also invited Ms. Merkel? 
139,139,2054,Klasse??!,0.0,de,Great??!  
140,140,5236,Uuups...könnte auch I.M Erika und nicht Heidi gewesen sein....man sehe es mir nach wenn es so wahr !!,0.0,de,Uuups ... could also have been I.M. Erika and not Heidi ... look it up if it is so true !!  
141,141,409,"schmeisst die krimminelen ausländer sofort raus,die haben hier in deutschland nichts verloren",0.0,de,"throws out the krimminelen foreigners immediately, they have lost nothing here in Germany  "
142,142,5675,"Klasse Karikatur! Sollte auch denkfaulen Islam-Euphorikern helfen, zu einer kritischen, nachdenklichen Haltung zu finden.",0.0,de,"Great cartoon! Should also help lazy Islam euphorics to find a critical, thoughtful attitude.  "
143,143,1224,"Warum ist es denn nötig, dass die Deutschen auf die Straße gehen oder Bürgerwehren bilden??? Doch nur weil sich die Gäste nicht an Recht und Ordnung halten... würden sie sich eingliedern, dann wäre ja alles okay aber dies ist nicht der Fall...",0.0,de,"Why is it necessary for the Germans to take to the streets or form vigilante groups ??? But just because the guests do not abide by law and order ... if they integrated themselves, everything would be okay but this is not the case ...  "
144,144,1434,diese pissnelken hätten erst gar nicht in unser land kommen dürfen / können / sollen...nun wird man die flöhe nicht mehr los!!!,1.0,de,these pee cloves shouldn't have been able to come to our country ... now you can't get rid of the fleas !!!  
145,145,3911,scheiß fascho pack NS Bazillen verreckt doch lang lebe die Demokratie,1.0,de,shit fascho pack NS bacilli dead long live democracy  
146,146,4467,"Ach nee, was für eine Überraschung ?",0.0,de,"Oh no, what a surprise? "
147,147,4358,Ach was...^^,0.0,de,Oh what ... ^^  
148,148,4627,"der anfang mit der grenzkontrolle muss wieder gemacht werden, so wie es die aufgabe eines souveränen staates ist!!!: https://www.openpetition.de/petition/online/wiedereinfuehrung-der-grenzkontrollen-an-den-deutschen-landesgrenzen",0.0,de,"the beginning with the border control must be done again, as it is the task of a sovereign state !!!: https://www.openpetition.de/petition/online/wiedereinfuehrung-der- Grenzkontrollen-an-den-deutschen-landesgrenzen  "
149,149,1386,Nur Herr Richard Sulik erklärt so klar!! https://www.facebook.com/RichardSulik/videos/967940806618981/,0.0,de,Only Mr. Richard Sulik explains so clearly !! https://www.facebook.com/RichardSulik/videos/967940806618981/  
150,150,1784,:( traurig,0.0,de,:( Sad  
151,151,1816,Wird zeit sich eine neue Plattform zu suchen !!,0.0,de,Time to look for a new platform !!  
152,152,250,"Typisches Balkangehabe, ......erschuettert mich wenig-ist deren ""Kultur"" die sie stur beibehalten. Der haette auch nie die Sissi aus dem Dorf heiraten wollen, nein da fahr ma in die so schlechte Heimat die man ja verlassen musste und importiert gleich wieder eine .....unfassbar das hier zugesehen wird. Ist m.E. ein Verbrechen was die Behoerden auffuehren.....",0.0,de,"Typical Balkan character, ...... does not shake me much - is their ""culture"" that they stubbornly maintain. He would never have wanted to marry the Sissi from the village, no, drive me to the so bad home that you had to leave and immediately imported another ..... incredible that is being watched here. It's me. a crime which the authorities list .....  "
153,153,1925,Wir werden auf die warten.Wir wissen was man mit tollwütigen Hunden macht.no mercy...,1.0,de,"We'll wait for them, we know what to do with rabid dogs.no mercy ...  "
154,154,3349,Dann wander ich aus,0.0,de,Then I emigrate  
155,155,736,nicht nur da werden sie belogen was das angeht. Wenn Sie überall die Wahrheit sagen würden was das angeht hätten die wirtschaftsflüchtlinge nicht mehr viel zu lachen.,0.0,de,"They are not only lied to about this. If you told the truth everywhere about it, the economic refugees would not have much to laugh about anymore.  "
156,156,2320,"Dass die Frau und ihre Komplizen noch frei herumlaufen dürfen, kann mit dem Recht auf freie Meinungsäußerung wohl nicht begründet werden.",0.0,de,The fact that the woman and her accomplices are still allowed to roam freely cannot be justified with the right to freedom of expression.  
157,157,5149,Wenn man eine Kanzlerin aus der ehemaligen DDR hat muss man sich ueber Zensur nicht wundern,0.0,de,If you have a chancellor from the former GDR you don't have to be surprised about censorship  
158,158,5659,Muuaaahahahaha !!!!!!!,0.0,de,Muuaaahahahaha !!!!!!!  
159,159,353,Das wird auch in Deutschland so kommen und es wird noch schlimmer als wir erahnen können.,0.0,de,This will also happen in Germany and it will be worse than we can imagine.  
160,160,1498,"Wenn die Tatsächlich Abgeschoben würden währe das ja mal was ,aber sicherlich sind das alles nur Luftblasen unserer Bwerliner Dummschwätzer,wenndas Heimatland nicht Zurücknimmt in der Sahara ist Platz genug und die Staaten bekommen keine Entwicklungshilfe Fertig",1.0,de,"If the factual deportation would be something, but surely these are just air bubbles from our Bwerlin stupid babes, if the home country does not take back there is enough space in the Sahara and the states get no development aid ready  "
161,161,103,"früher wurden denen die Hände abgehackt,das waren noch Zeiten,jetzt werden diese gestreichelt",1.0,de,
162,162,1882,Mir kommen gleich die Tränen !!!,0.0,de,The tears are coming to me !!!  
163,163,1805,"Ist doch klar. Die wollen eine Anklage gegen Merkel starten.  Das kann der Staat natürlich nicht zulassen, wenn man von seinem Recht Gebrauch macht",0.0,de,"It is obvious. They want to start an indictment against Merkel. Of course, the state cannot allow this if you exercise your right  "
164,164,5396,"Die Veröffentlichung rechten Mohammed der Prophet des Islam Mohammed der Prophet des Islam, die Sex mit Aisha haben, im Alter von neun Jahren, bis er etwa 53 Jahre alt war, als er heiratete Aischa, über sechs Jahre statt, nach islamischen Bücher. Die Zukunft Europas wird dunkel sein. Mit den Lehren des islamischen Denkens",0.0,de,"The publication right-wing Mohammed the Prophet of Islam Mohammed the Prophet of Islam who had sex with Aisha at the age of nine until he was about 53 when he married Aisha, held for over six years, according to Islamic books. The future of Europe will be dark. With the teachings of Islamic thought  "
165,165,2581,in welches Land kann ich flüchten? Ich will auch in einem Hotel wohnen,0.0,de,which country can I escape to? I also want to live in a hotel  
166,166,2067,Bin ganz bei Dir.,0.0,de,I'm completely with you.  
167,167,2567,"Komisch, seit Bekanntwerden diese Beitrags ist nichts in den Nachrichten zu hören, kein ARD, ZDF, RTL (da sowieso nicht die sind mit derVolksverdummung lets Dance beschäftigt) keiner erwähnt diesen Bericht. Aber fas sind doch die vom Staat bezahlten Vollzeit Demonstranten. Irgendwie komisch?",0.0,de,"Funny, since this post has become known nothing has been heard in the news, no ARD, ZDF, RTL (since they are not busy with the folklore let dance anyway) nobody mentions this report. But are the full-time demonstrators paid by the state. Somehow strange?  "
168,168,3570,"Ja und darum brauchen wir sie auch nicht voll integrieren, wenn keine Gefahr mehr für Leib oder Leben besteht oder auch politische Verfolgung nicht mehr besteht dann ist auch der Asylaufenthalt zu beenden in meinen Augen.",0.0,de,"Yes, and that is why we do not need to fully integrate them, if there is no longer any danger to life or limb or political persecution no longer exists, then the asylum stay must also be ended in my eyes.  "
169,169,94,"Schöne kommis, das geht runter wie ein Schweineschnitzel, weiter so...",0.0,de,"Nice Kommis, it goes down like a pork cutlet, keep it up ...  "
170,170,1738,Nicht wundern. ..lest mal welche Abstammung Herr Zuckerberg ist,0.0,de,Not surprised. .. read what parentage Mr. Zuckerberg is  
171,171,3263,72701c208aa47173 sehenswert?,0.0,de,72701c208aa47173 worth seeing?  
172,172,364,"ja verflucht nochmal, dann sortiert die doch nach rassen die religiösen ins ehemalige honnecker domizil und die muselmanen bei der merkel in den keller",0.0,de,"yes cursed again, then they sorted the races by religious into the former honnecker domicile and the muslims at the merkel in the cellar  "
173,173,3379,Dabei sind es Christen die von ISIS getötet werden und wir bauen den Tätern noch eine Stadt im Herzen Deutschlands.,0.0,de,It is Christians who are killed by ISIS and we are building a city in the heart of Germany for the perpetrators.  
174,174,4491,Die Medien werden auch weiterhin lügen.,1.0,de,The media will continue to lie.  
175,175,5213,Das  sind niemals Flüchtlinge. Grenzen schließen und mit Armee verteidigen.Aber dazu braucht man solche Staatsmänner wie Orban.,0.0,de,"They are never refugees. Closing borders and defending with the army, but you need statesmen like Orban.  "
176,176,5378,"Wir können auf diese Kultur  verzichten. ..
https://koptisch.wordpress.com/2012/11/04/massenpadophilenhochzeit-erwachsene-hamas-manner-heiraten-6-jahrige-madchen/",0.0,de,We can do without this culture. .. https://koptisch.wordpress.com/2012/11/04/massenpadophilenhochzeit-erwachsene-hamas-manner-heiraten-6-jahrige-madchen/  
177,177,908,"Merkel hat einseitig und ohne EU Mandat den Schengen Raum für die Türken geöffent, es wird Zeit dass wir ein Revolution haben und sie deposieren sonst haben wir Krieg in kürzester Zeit.",0.0,de,"Merkel has unilaterally and without an EU mandate opened the Schengen area for the Turks, it is time that we have a revolution and they deposit otherwise we will have war in no time.  "
178,178,655,"78c3a51a8da5e01b... Das ist doch deine Zeit, oder?",0.0,de,"78c3a51a8da5e01b ... It's your time, isn't it?  "
179,179,3618,ich bin geschockt von so einer Idee.......aber dann bitte das Model von West-Berlin mit einer sehr hohen Betonmauer ohne Tore,0.0,de,I'm shocked by such an idea ....... but then please the model from West Berlin with a very high concrete wall without gates  
180,180,5764,"Ich möchte mich bei der DKMS registrieren, was soll ich machen, übrigens wohne ich in Berlin ,",0.0,de,"I want to register with the DKMS, what should I do, by the way, I live in Berlin,  "
181,181,3670,"Freitag, 23. Oktober 2015
Kreisvorsitzender der FDP in Merseburg zurückgetreten
Rücktritt bei der FDP in Merseburg: Der Kreisvorsitzende Torsten Henze hat sein Amt abgegeben. Das hat der Landesverband Sachsen-Anhalt bestätigt. Als Grund nennt er Differenzen mit dem Kreis- und Landesvorstand der FDP. Laut MZ ging es dabei um die Flüchtlingspolitik. Demnach hatte Henze gefordert, dass die Grenzen geschlossen werden, Kanzlerin Merkel und Bundespräsident Gauck zurücktreten. Das hatte bei der FDP in Merseburg für Empörung gesorgt.",0.0,de,"Friday, October 23, 2015 district chairman of the FDP in Merseburg resigned resignation from the FDP in Merseburg: the district chairman Torsten Henze has resigned. The regional association of Saxony-Anhalt has confirmed this. He cites differences with the district and state board of the FDP as the reason. According to the MZ, this was about refugee policy. Accordingly, Henze had demanded that the borders be closed, Chancellor Merkel and Federal President Gauck resign. That had caused outrage at the FDP in Merseburg.  "
182,182,2426,Is doch nix ganzen Bestechungsgelder aller Politiker  zusammgeschmissen und  alle bekommen noch ne Krone dazu.,0.0,de,It's not all the bribes of all politicians thrown together and everyone gets a crown.  
183,183,1845,Aber wenn 10 Deutsche in der Türkei sterben passiert mal wieder nichts. Keine übermäßige Bestürzung oder sonst was.,0.0,de,"But when 10 Germans die in Turkey, nothing happens again. No excessive dismay or anything.  "
184,184,1842,da stürzt sich die lügenpresse drauf.....gefundenes fressen....aber wenn ein 13 jähriges mädchen stundenlang von den wilden vergewaltigt wird .......pfui deibel,1.0,de,there lies the press of lies ..... found food .... but if a 13-year-old girl is raped by the wild for hours ....... ugh deibel  
185,185,162,genau diese fachkräfte braucht und will unser staat,0.0,de,our state needs and wants precisely these specialists  
186,186,3072,"Ganz einfach wenn keiner Steuern zahlt auch die Herren Arbeitgeber keiner zählt an Gemeinden von wegen grabverlängerung 1250€  dann die Aussegnungshalle die in Ordnung ist renovieren für 100000 € und mehr schauen wir mal wie weit das die noch kommen wenn sie kein Geld mehr bekommen .bei Auto Steuer heißt es zählen Sie ihre Steuerschuld bis binnen wo und wen schulden wir ? Merkl ,Schäuble Gabriel mit seinem Elektro Auto als wäre der Strom nicht schön teuer genug diese Schwätzer jeder normal lebende selbst die die in der Nervenheilanstalt sind haben mehr im Kopf als diese geldgierigen Politiker",1.0,de,"Quite simply if no one pays taxes also the gentlemen employers nobody counts in municipalities because of grave extension 1250 € then renovate the sanctuary which is in order for 100 000 € and more let's see how far that will get when they get no more money Tax means you count your tax liability up to where and who do we owe? Merkl, Schäuble Gabriel with his electric car as if the electricity weren't expensive enough, these gossipers of every normal person even those in the mental hospital have more in their heads than these greedy politicians  "
187,187,111,Für solche Wichser Täterschutz? Lachhaft!,1.0,de,For such wanker protection? Ridiculous!  
188,188,1536,"bald braucht es jeder wegen überfüllten klassenzimmern durch flüchtlinge , falls die schulen nicht auch noch als bettenlager missbraucht werden , sportunterricht gibts ja wohl schon an einigen schulen nicht mehr",0.0,de,"soon everyone will be needed because of overcrowded classrooms by refugees, unless the schools are also misused as beds, physical education is no longer available at some schools  "
189,189,434,Damit sie sich an ihren Händen nicht verletzen sollten die Gutmenschen reichlich Knüppel u. Eisenstangen spendieren.,0.0,de,"So that they do not injure themselves on their hands, the good people should have plenty of clubs and. Donate iron bars.  "
190,190,1157,"die verbocken die Scheiße, wir können bezahlen",0.0,de,"they screw up the shit, we can pay  "
191,191,1906,"Lügen ,Lügen,über Lügen.",0.0,de,"Lies, lies, about lies.  "
192,192,4262,"Ich denke das wäre von Anfang an so besser gewesen:
Die wahren Flüchtlinge sind in den Lagern rund um Syrien, man hätte richtig Kriegsflüchtlinge aussuchen können und im Gegenzug die Glücksritter  hier nicht einfallen lassen dürfen. Noch besser wäre die Unterstützung der richtigen Kriegsflüchtlinge vor Ort gewesen, wahrscheinlich sogar preiswerter als hier alle durchzubringen. Am Allerbesten wäre allerdings gewesen sich vor Jahren nicht in die inneren Angelegenheiten eingemischt zu haben.",0.0,de,"I think that would have been better from the start: the real refugees are in the camps around Syria, you could have really chosen war refugees and in return the fortune-seekers shouldn't have come in here. The support of the right war refugees on site would have been even better, probably even cheaper than getting everyone here. The best thing would have been to have not interfered in internal affairs years ago.  "
193,193,809,Krass,0.0,de,Awesome  
194,194,2608,"Im Reichstag und Palast, ist doch mehr als genug Platz!!!",0.0,de,"In the Reichstag and Palace, there is more than enough space !!!  "
195,195,1020,Cäsarenwahn heißt das glaub ich...,0.0,de,Caesar delusion that means I think ...  
196,196,5585,"In dem Asyl-Chaos mit den ganzen illegalen Grenz-Übertritten blickt doch Keiner mehr durch, Geschweige denn unsere ""Behörden"" ! In Deutschland und jedem anderen EU-Land kann jeder Rein und Raus, wie er will .... soviel zum Thema Registrierung ... !!!",0.0,de,"Nobody can see through the asylum chaos with all illegal border crossings, let alone our ""authorities""! In Germany and every other EU country everyone can get in and out as they please .... so much for registration ... !!!  "
197,197,5692,"Lest es und fallt vom Glauben ab !!! --- “In welcher Form unterwanderten die rechtsextremen Eltern den Alltag der Einrichtung?
Ich weiß gar nicht, ob ich dazu Unterwanderung sagen kann. Die sind eben sehr engagiert und bemühen sich sehr darum, bei uns alles mit zu machen. Zu Weihnachten machen wir immer einen kleinen Basar. Die rechtsextreme Mutter will da ganz viel mitmachen. Auch in den Elternversammlungen ist die Frau immer da und fragt auch ganz viel. Sie hat auch angeboten auf Ausflüge mitzukommen. Eigentlich wünscht man sich als Erzieherin solche Eltern. Ich konnte bis jetzt immer ausweichen auf andere Eltern. Wenn ich nicht wüsste, welches Denken da in den Köpfen steckt würde ich mich freuen über so eine engagierte Mutter. Der Mann redet nicht viel mit uns, der ist ja auch selten zu sehen.” http://sciencefiles.org/2015/10/23/vergifter-des-sozialen-klimas-wuerden-sie-dieser-kindergaertnerin-ihr-kind-ueberlassen/",0.0,de,"Read it and fall from the faith !!! --- “In what form did the right-wing extremists infiltrate the everyday life of the facility? I don't know if I can say infiltration. They are very committed and try very hard to do everything with us. We always make a small bazaar for Christmas. The right-wing extremist mother wants to go through a lot. The woman is always there at the parents' meetings and also asks a lot. She also offered to come on trips. Actually, as a kindergarten teacher, you want such parents. I have always been able to switch to other parents. If I did not know what thinking is in my mind I would be happy about such a committed mother. The man doesn't talk to us much, he is rarely seen. ”Http://sciencefiles.org/2015/10/23/vergifter-des-sozialen-klimas-wuerden-sie-dieser-kindergaertnerin-ihr-kind -ueberlassen /  "
198,198,3653,Wo ist die Integration?,0.0,de,Where's the integration?  
199,199,3901,"Wenn  es ein Stream  gibt,bitte mal bescheidgeben. Danke",0.0,de,"If there is a stream, please let me know. Thank you  "
200,200,2438,"Die Oberen 10% entziehen der Gesellschaft in der gleichen Zeit fast 300 Milliarden! 
Aber die Flüchtlinge sind ja ein Problem",0.0,de,The top 10% deprive society of almost 300 billion at the same time! But the refugees are a problem  
201,201,2997,Ja die Buntekanzlerin hat dem Bayrischen Löwen die Zähne gezogen.Und Machtgeil ist er auch!,0.0,de,"Yes, the Chancellor pulled the teeth of the Bavarian Lion, and he is also powerful!  "
202,202,788,"Zuerst hätte ich die Alte ins Haus getragen, dann wäre Achterbahn gewesen. Lasst sie kommen. Wer um Regen bettelt muss auch den Matsch verkraften",0.0,de,
203,203,3337,"Merkel gehort lebenslang weggesperrt in ein mit Gummi gepolsterte Zelle in der geschlossene Psychatrie.Angela Alzheimer Merkel. warum sollen souverane Europasische Lander Juncker und Merkel blind gehorchen? Merkel ist ein Megaheuchlerin Sie nennt sich ""Christ"" aber erlaubt der Todestrafe fur wehrlosen Babies.Abtreibung ist Mord.100,000 Babies werden hingerichtet jedes jahr in sogenannte ""zivilisierte"" Deutschland.Haben babies kein Recht auf Schutz frau Merkel? haben nur kriminelle Schutz verdient vor Todestrafe in dein Augen frau Merkel? Wie kann ein Echter christ abtreibung erlauben?",1.0,de,"Merkel belongs locked away for life in a rubber-padded cell in the closed psychiatric ward. Angela Alzheimer Merkel. why should sovereign European countries Juncker and Merkel obey blindly? Merkel is a mega hypocrite she calls herself ""Christian"" but allows the death penalty for defenseless babies. Abortion is murder. 100,000 babies are executed every year in so-called ""civilized"" Germany. Do babies have no right to protection Frau Merkel? have only earned criminal protection from death penalty in your eyes Ms. Merkel? How can a real christian allow abortion?  "
204,204,412,looool,0.0,de,looool  
205,205,69,Demnächst in Deutschlands Moschen und auf Salafistenveranstaltungen auf unseren Straßen. Ein Hoch auf unsere Politiker.,0.0,de,Coming soon in Germany's mosques and at Salafist events on our streets. Cheers to our politicians.  
206,206,868,"Ich bin zwar kein Befürworter der AfD,aber Mordanschlag geht gar nicht!",0.0,de,"I am not a supporter of the AfD, but there is no murder attempt!  "
207,207,5145,"Wer hat die Befehlsgewalt, der Polizei vorzuschreiben, was Sie veröffentlichen darf und was nicht?  Da beschweren sich die Medien das man Sie als Lügen Presse nennt. Die Polizei ist doch nur noch der Prügelknabe,",0.0,de,Who has the authority to tell the police what you can and cannot publish? The media complain that they are called lies press. The police are just the whipping boy  
208,208,4353,Propagandasender halt...,0.0,de,Propaganda transmitter stop ...  
209,209,4454,Die ARD nutzt halt ihre zwangsfinanzierte Monopolstellung schamlos aus - personale Konsequenzen und Rückerstattung von Gebühren müssten die Folge sein. Darauf kann man allerdings lange warten.,0.0,de,The ARD shamelessly exploits its compulsory monopoly position - personal consequences and reimbursement of fees should result. But you can wait a long time for that.  
210,210,4795,"Ab morgen (nach der Wahl in Polen) entsteht eine große antiislamistische Koalition: Polen, Tschechien, Slowakei, Ungarn, Rumänien + wahrscheinlich auch Litauen, Slowenien, Serbien, Bulgarien dazu. Wie 1683 bei Wien (Schlacht bei Kahlenberg) müssen wir Europa wieder verteidigen.",0.0,de,"From tomorrow (after the election in Poland), a large anti-Islamist coalition will emerge: Poland, the Czech Republic, Slovakia, Hungary, Romania + probably also Lithuania, Slovenia, Serbia, Bulgaria. As in 1683 at Vienna (Battle of Kahlenberg), we have to defend Europe again.  "
211,211,3544,Genau. Das wird das Volk für gut befinden. Wo sind die hübschen Wohnungen für unsere einheimischen mittellosen Bürger? Bekommen die bald auch eine schöne Stadt spendiert? Krankes Deutschland.,0.0,de,I agree. The people will find that good. Where are the pretty apartments for our indigenous poor people? Will they soon donate a nice city? Sick Germany.  
212,212,841,"MultiKulti gar in Deutschland gar nicht funktionieren, weil unsere heisigen linken Parteien Antideutsches Gedankengut pflegen und Ausländer bevorteilt unterstützen, schließlich ist es vielen willkommen Deutschland seine komplette Identität zu nehmen, um dann zu siegen. Viele Südländer/Araber neigen dazu links zu wählen, das ist dann das Ende.",0.0,de,"MultiKulti do not work at all in Germany because our current left-wing parties cultivate anti-German ideas and support foreigners favorably, after all, many are welcome to take Germany's complete identity and then win. Many Southerners / Arabs tend to vote on the left, which is the end.  "
213,213,3825,Ignoranz ist mit offenen Augen nicht Sehen zu wollen ❗? Der Untergang naht?,0.0,de,Ignorance is not to want to see with open eyes ❗? The fall is approaching?  
214,214,3847,Na na na. Wer wird den schon nach 6 Wochen kapitulieren. Fängt doch gerade an spannend zu werden. Wie hier in Schweden. Hier laufen schon Wetten welches volk als erstes den Generalstreik macht. Deutschland oder Schweden. Aber ihr habt das Problem mit eurer Vergangenheit und Massen an Gutmenschen. ????,0.0,de,"Well, well. Who will surrender after 6 weeks. Is just starting to get exciting. Like here in Sweden. Here are already bets which people make the general strike first. Germany or Sweden. But you have the problem with your past and masses of good people. ????  "
215,215,2855,So ists richtig ???,0.0,de,Is it right ???  
216,216,2729,Donnerbalken mehr hatten wir früher auch nicht.,0.0,de,We didn't have any more thunder bars in the past.  
217,217,3927,Last mal sehen wie die Franken drauf sind! Gruß Radebeul bei Dresden.,0.0,de,Last let's see how the francs are on it! Greetings Radebeul near Dresden.  
218,218,5558,Das weiß das Volk schon lange,0.0,de,The people have known this for a long time  
219,219,1304,"Gestern Abend (26.1.2016) kam auf RTL2 dieser Bericht. Und dort wurde gesagt, (Erinnerungsprotokoll)
Der Mann wurde bedroht und Flüchtete darauf hin auf einen gefrorenen See. Dieses Eis gab nach und beide, Mann mit Säugling, brachen ein. Der Mann wurde nur leicht verletzt und der Säugling musste Reanimiert werden. Liegt derzeit auf der Intensiv und wird behandelt.
- So in etwa
Von Stichwunden und Schlägen habe ich nichts gehört.",0.0,de,"Yesterday evening (26.1.2016) this report came on RTL2. And there it was said (memo log) The man was threatened and then fled to a frozen lake. This ice gave way and both, infants, broke in. The man was only slightly injured and the infant had to be resuscitated. Is currently on intensive care and is being treated. - I haven't heard anything about stab wounds and blows.  "
220,220,3108,Schämen Sie sich Herr Schäuble und Frau Merkel.....genug verarscht!,0.0,de,Are you ashamed of Mr. Schäuble and Ms. Merkel ..... kidding enough!  
221,221,4853,haltet durch..... super Tschechien euer Volk kann stolz auf euch sein!,0.0,de,hold on ..... great Czech Republic your people can be proud of you!  
222,222,5531,"Es bedarf eines ""Hilferufs"" aus dem Saarland,  um auf diese Betrugsmasche aufmerksam zu machen?  Wie blind und taub ist denn unsere Regierung,  bitte?",0.0,de,
223,223,2467,"Geld, was nicht für das marode Gesundheitswesen, Bildung,  Verkehr, Forschung, Sicherheit und Verteidigung ausgegeben wird. Klasse ihr sogenannten Vertreter des Volkes! 2017 sind Wahlen!",0.0,de,"Money that is not spent on dilapidated health care, education, transport, research, security and defense. Great you so-called representative of the people! 2017 are elections!  "
224,224,3424,"ich habe echt keine Ahnung was die in Berlin einnehmen, aber sie sollten auf jeden Fall weniger davon nehmen!",0.0,de,"I really have no idea what they are taking in Berlin, but they should definitely take less of it!  "
225,225,2535,"Es ist  die Vorbereitung auf den Krieg - und manche heißen die Eroberer auch noch willkommen!  Und wer sich Sorgen um unser Land macht, wird als Idiot hingestellt.",0.0,de,It is the preparation for the war - and some also welcome the conquerors! And those who are worried about our country are presented as idiots.  
226,226,4030,Orbán spricht von Einmarsch einer Invasionsarmee. http://www.welt.de/videos/article147947213/Wuetend-und-erschoepft-Sie-luegen-uns-an.html,0.0,de,Orbán speaks of the invasion of an invading army. http://www.welt.de/videos/article147947213/Wuetend-und-erschoepft-Sie-luegen-uns-an.html  
227,227,1689,"Welcome in Germerica! Das ist die wahre Störung der Grundordnung der Demokratie, um es mit Gabriels Worten zu schreiben....",0.0,de,"Welcome to Germerica! This is the real disturbance to the basic order of democracy, to put it in Gabriel's words ...  "
