,Unnamed: 0,text,label,lang
226,2003,"@5gu não sou tua miga
E daí que são de 2013? Preconceito não é opinião pra mudar conforme o tempo passa. É algo puro e simples! Gordofóbico",1,pt
227,2723,"MORTE AOS ESTUPRADORES!!!!!!!
menos se for meu amigo de bancada, aí tá tranquilo",1,pt
228,405,"ANDEI LENDO AQUI NA REDE SOCIAL QUE O SR. ANDA ENGOLINDO MUITA COISA ULTIMAMENTE. O QUE  IMPORTA É SER FELIZ! 
ABRAÇO @pecesiqueira #PAZ",0,pt
229,557,"Atentados em França 
https://t.co/SHL73HPuId#France #PNR #RenovarPortugal https://t.co/ktsP2ExXBB",0,pt
230,2914,Não tinha reparado com aquela menina é gata,0,pt
231,340,"A menina acorda às 6, vai pro trabalho, sai às 18, vai pra faculdade, chega em casa às 11, qdo ela vencer na vida, foi graças ao feminismo",0,pt
232,4664,"RT @OficialMrCatra: O pênis é o melhor alimento feminino, pois contém carne, leite, ovos e enche a barriga por 9 meses HAHA",1,pt
233,5080,"...senta na mesa e pergunta p/ filho se ele já se masturbou hj, e ele pergunta como foi a transa dela e papai.
Hipócritas! @FernandaLimaBah",0,pt
234,3686,Quando você tem dúvida se hj vai sair de sapatao trevosa ou hetero mocinha @milla_canazar @brendadsbf https://t.co/ExyLcXoCjX,0,pt
235,2549,"@MarleneBicalho Do jeito que sou desastrada, se coloco copo de água em cima da Tv, fico sem! #melhornao #oremospranaoorar",0,pt
236,178,#AgendaMaio  Palestra sobre identidade de gênero.(Ideologia de Gênero) #SãoLuizMaranhão https://t.co/6dWIFPYWkN,0,pt
237,2278,@JOAQUINVOLTOU @JQTEIXEIRA tinha que ser o @reasalvagni,0,pt
238,1720,@FeiticeiraDrink Já percebeu que só militante feia e gorda  fala mal de homem ?,1,pt
239,2966,no capitalismo eu posso pegar pokemon e aí https://t.co/Z7G92JzToX,0,pt
240,1032,"@danielamercury boicota e xinga a PM DA BAHIA mas só sai para o show escoltada pela polícia, hipócrita do CARALHO",1,pt
241,1617,eu sabia que as manifestações nao eram contra corrupção mas o que eu queria mesmo era tirar a dilma,1,pt
242,1379,"E os nazistas não eram os únicos, não. Tivemos personagens preconceituosos no Brasil. Pessoas públicas que delataram judeus refugiados...",0,pt
243,736,Bue fufas tão a seguir no insta pq wtf,1,pt
244,4525,"RT @lfrancobastos: Próximo sábado (18 FEV) levo o meu solo de Stand-up 'Voz da Razão' a PORTALEGRE!
Bilhetes: CAE Portalegre, Fnac ou 
htt _",0,pt
245,1150,"DICA DE FANTASIA BARATA PARA CURTIR O CARNAVAL:
1. MARQUE DE IR EM UM BLOCO
2. NÃO APAREÇA
3. DIGA QUE FOI FANTASIADO DE “PAI DE FEMINISTA”",1,pt
246,2972,@NodoaNegra basta mostrar o externo,0,pt
247,3099,o feminismo no Brasil é mero cooptador de mulheres para a militância esquerdista! Não defende mulheres é apenas um _ https://t.co/qSvyplfFcp,1,pt
248,848,"Chega pra mina e fala:
-Por a caso seu pai é o capeta??
-Não pq???
-Pq vc é a visão do inferno.",1,pt
249,1204,domingo....tenho que fazer meu próprio café....a folgada da empregada não veio VIDA INJUSTA,0,pt
250,2769,Mulher é um parque de diversões. A começar pelo humor: uma montanha-russa.,1,pt
251,4974,RT @zecarlosantos2: Via @estadao: Odebrecht diz que usava Itaipava como ‘_laranja’_ para disfarçar doações -  https://t.co/AzQMzVotQ9 https:/ _,0,pt
252,1985,Grupo faz manifestação contra  Dep @marcofeliciano  em poços de Caldas. #GenteDesocupada https://t.co/FvEQrJdZzL,0,pt
253,2329,Junte-se à mim às 11:00am: Assita aqui: https://t.co/XO8rY0eSWOhttps://t.co/l3kj0MIZlv,0,pt
254,5026,Saudades exército de fufas revoltadas com esta sociedade machista e CIS a atacarem as pessoas,1,pt
255,1922,@g1 fake news...quem ta fazendo isso é aluta de classes que a esquerda americana implantou https://t.co/3fJR6cRbIl,0,pt
256,2991,Nossa companheira @cynaramenezes prefere a Europa. Que bom! Uma vez que lá está tomado por terroristas.. Se quiser _ https://t.co/CiBkxHXRpR,0,pt
257,2447,"Luana foi morta ao solicitar que fosse revistada por uma policial mulher, o que era um direito dela. O caso foi... https://t.co/2W2KWnbQOC",0,pt
258,2882,não são nem sete da manhã ainda e tá minha mãe tentando descobrir se eu 'desisti de ser sapatao',0,pt
259,4783,"RT @ReyBiannchi: AS VEZES, SEMPRE...rsrs OS 'ANJOS' NÃO SÃO BONZINHOS COMO VOCÊ IDEALIZA. ALIÁS ELES MATAM, CURAM, SALVAM MAS SEMPRE OBEDEC _",1,pt
260,4013,"RT @benedito_xr: Realmente é muito difícil entender doutora Marisa, eu não enxergo nenhum benefício do carnaval para o país. https://t.co/B _",0,pt
261,1809,"Foda-se
Esqueci-me que todas as feministas são fufas https://t.co/SLGGngREku",1,pt
262,5016,Sapatao é tudo apegada é?????,1,pt
263,2692,"Minha mãe queria q eu procurasse uma mulher no Facebook e essa foi a descrição:
Ela é baixinha, gorda e tem a cara bem feia. Tô chorando",0,pt
264,3251,Os cara fica me expondo no trabalho. Me chamando de sapatao. Mereço.,1,pt
265,3438,"Pela primeira vez esta época, um jogador do Porto foi expulso! Aposto que este árbitro não treina na Maia, nem tem talhos em Guimarães...",0,pt
266,1227,E agora Ancelmo Goes (O Globo). Vai ou não ter Bolsonaro na Hebraica? https://t.co/wvnO69NgjM,0,pt
267,924,Como assim angola não é na Europa ??? xD https://t.co/HxSefN3npu,0,pt
268,0,"@__andrea__b 
O cara vive em outro mundo
Não no mundo real
REFUGIADOS são os que vivem
Nas favelas vizinhas as suas fortalezas",1,pt
269,2998,"Nosso livro tá com um mega desconto na @amazon! Sai só por R$ 17,94! https://t.co/4XWtzrIYYx via @amazon",0,pt
270,4838,RT @sarubo: O @estadao tem mais de 140 anos. E está cobrindo piada postada em instagram. Por isso vai desaparecer logo logo - e ninguém vai _,0,pt
271,3427,"@pedrinhu_tecix caraio. lisinha, ai sim!",0,pt
272,3075,o dia é das bruxas mas a noite é dos solteiros,0,pt
273,2577,Mas não há muito o que Berlim possa fazer para responder ao insulto. A Alemanha depende de Erdogan para frear o fluxo de refugiados.,0,pt
274,2766,mulheres por favor PAREM de raspar a cabeça dos lados fica parecendo que vcs tem câncer pela metade,1,pt
275,2464,@LuisaSoffner prova que eu to errado,0,pt
276,3162,"O Lula falou que o melhor que a Marisa fez foi ficar submissa a ele e não dar palpite. A platéia, repleta de femini _ https://t.co/25zXrS30ef",0,pt
277,1906,@gentebranca1 vamo parar de falar porque gente branca quer http://t.co/Us79klz55x,1,pt
278,5231,Sua vida está protegida por milhões de Brasileiros que oram por ele todos os dias.Deus está nesta causa. https://t.co/5643HNZKx3,0,pt
279,3177,O mundo das sapatao é mais ligado do que eu imaginava,0,pt
280,2453,@lucasmzanella vale a pena ler o artigo antes de falar merda.,1,pt
281,3767,queria ser uma modelo da victoria's secret mas infelizmente sou feia e gorda,1,pt
282,1790,Filtro Branco para Coador Hario V60 - 02... Apenas R$62.00 Acesse https://t.co/94qzFbuWyX #Casa #oferta #desconto _ https://t.co/1MfsVXQSc9,0,pt
283,519,'As mulheres estão descobrindo que mulher é bom - coisa que os homens já sabem há séculos.'  #MulherDeVerdade,0,pt
284,7,"@_Ioen PARABÉNS IRMÃO, SAÚDE E #PAZ. AMÉM.",0,pt
285,5331,TE VEJO NO TRIBUNAL. A SEGURANÇA DA NOSSA NAÇÃO ESTÁ EM JOGO! https://t.co/KJyKFc7fJz,0,pt
286,5539,Vão comer arroz e feijão seus fdp frescos do caralho !!!!!!,1,pt
287,1522,"Estamos todos refugiados em pessoas que não somos!
“Consumismo é o ato de comprar o que você não precisas, com o... https://t.co/PQRBru4VHe",0,pt
288,4569,RT @marisa_lobo: Menina se veste como menina. #NaoAIdeologiaDeGenero https://t.co/lrrht2dUq0,1,pt
289,4863,"RT @someriseing: eu tenho um livro extra em casa, se alguma das amiga aqui do twinto quiser, eu mando <3 https://t.co/6jsdxbn0rU",0,pt
290,1560,é tanta caloura sapatão que vai ter apresentações de voz e violão na cantina durante os intervalos,1,pt
291,785,@CapitalismoOP @tatydry eu só quero um fuzil 7.62. só isso,0,pt
292,2727,@MPrescinoti @UOLNoticias @UOL alow pessoal do PSOL...vamos parar de fumar maconha seus malucos @MarceloFreixo @jeanwyllys_real,1,pt
293,2559,@MarleneBicalho Qq dia te relato umas. Sou pós-graduada em auto-flagelação e m formei em 'desligamento'. Apelido d infancia: Maria Desastre.,0,pt
294,1279,e eu q respondi meu primo como se fosse meu aniversario? 'feliz dia da mulher clarinha' 'brigadaa tudo em dobro' (????) kk cuidado c a burra,1,pt
295,2957,@NetMane olhe que não. Eles sofrem metamorfoses e regressam sempre no dia seguinte escondidos num ovo.,0,pt
296,5612,"Você, que larga indireta no twitter, acaba pagando vale de abandonada com toda a timeline. Quem realmente deveria ser atingido nem vê.",0,pt
297,1832,"@Frasesdemae dá uma fuçada lá, mãe, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)",0,pt
298,1474,"esse é o seu argumento?  
hahaha você vive uma mentira e tem medo de ser desmascarada! https://t.co/1UggXmAloF",0,pt
299,5352,Tipo se vc tiver com uma roupa feia ele olha e fala: amiga sua piranha essa roupa ta te deixando mais gorda do q vc ja é,1,pt
300,2878,"Não reclame d assédio,se vc sai c/ um pervetido sexual q conheceu há 2 min. e exije q ele te respeite, mesmo vc estando alcoolizada /drogada",0,pt
301,3536,porque é que todas as fufas qd são mais novas dizem ser 'bi'?,1,pt
302,28,"18:40] Max: Vai tomar no teu cu então
18:40] Max: Sua gorda feia
18:40] Max  :Meu amor por você
18:41] Leticia: Eu sou gorda Maxwell?",1,pt
303,2652,meus filhos no protesto ontem!! http://t.co/7SngTvtnUR,0,pt
304,4932,RT @Vasco_da_Gamba: O Campeonato da Estupidez Humana continua https://t.co/emTl0KDhIA,0,pt
305,3632,Pssoa Fina... rsrs RT @HTColorido @DocePimenta_Sp jardins,0,pt
306,3630,"Psicólogo e Missionária Marisa Lobo ,descreve de forma dinâmica 12 razões psicológicas e _ https://t.co/4ENXDJFTWH",0,pt
307,47,Abismo da desigualdade e injustiça. @jpintocoelho60 https://t.co/rbVSxVDliB#PNR #RenovarPortugal #Portugal,0,pt
308,2935,@natvelasequeres @Chiiaritta uns mais liberais outros mais conservadores trocamos ideias mas não ditamos como cada um deve educar os seus,0,pt
309,5444,Uma #MulherDeVerdade dá valor à beleza. Mas sua maior preocupação é o conteúdo. E ela o tem. E encanta por isso.,0,pt
310,3775,"Quer ser mulher..mas foi pro alistamento 
Dia Internacional da Mulher
FELIZ DIA DAS MULHERES
#DiaDaMulher _ https://t.co/QRHxWRX3Yh",1,pt
311,2925,Não vou pro céu! #fato,0,pt
312,4094,RT @CarlosBolsonaro: Todos aliados armados e o cidadão de bem indefeso. E os canalhas falando em moralidade no desarmamento! Todos da mesma _,0,pt
313,2140,Iiiih sapatão sinistra kkkkkkkkkkkkkkkk,1,pt
314,920,COM MUITO AMOR  https://t.co/0ILXEJY5V6,0,pt
315,4533,"RT @lolaescreva: Hoje é dia de revolução. Todo dia deveria ser #DiadaMulher
#8MBR https://t.co/pr4Rp9nRu5",0,pt
316,1977,"Grande otimismo para o futuro dos negócios e EMPREGOS nos EUA, com a DOW batendo seu 11º record. Grande corte de re _ https://t.co/SeKDMm7sjh",0,pt
317,2456,"@Ludowhistle @zlando @xismaisxis o islão tem por base o amor,porém é interpretado por bestas em muitos sítios. Os valores não são diferentes",0,pt
318,5372,"Top 3 Filmes de guerra:
American Sniper
O resgate do Soldado Ryan
Falcão Negro em Perigo",0,pt
319,1950,"Gorda, feia, e ogra https://t.co/A6cJRIE3WQ",1,pt
320,840,"Chamem-me burra , eu n sabia q era dia da mulher até mo desejarem",1,pt
321,5438,'Uma das conferências de imprensa mais eficazes que já vi!' - Rush Limbaugh. Muitos concordam. Mas a MÍDIA FALSA  d _ https://t.co/dsm3YdbuOk,0,pt
322,452,"A outra lá fica de cara feia. Aí se abre toda com a droga do sertanejo. Mulher burra, viu? #bbb17",1,pt
323,4605,RT @Mrmatheusgarcia: Meu pai acabou de chegar em Angola. 5° país africano que ele vai trabalhar. E não é pra qualquer um. O pai é foda. #Ma _,0,pt
324,2528,"@ManNextDoor Reparei que ficaste chateado com uma coisa que nem era para ti.Se me querias dizer alguma coisa, era mais rápido enviar msg",0,pt
325,4099,"RT @caspiandear: – rosa parks
costureira negra americana. se recusando a dar o lugar a um branco em um ônibus, marcou o início da luta anti _",0,pt
326,4763,RT @RafaelapFonseca: dou TANTA risada com o @direitafalando que tenho q cuidar pra não exagerar nos rt e acharem que to falando sério,0,pt
327,737,Burra é a mulher que aceita ser amante!,0,pt
328,3599,PRENDAM ESSA PSICOPATA!!! https://t.co/NaAFWT0GjC,0,pt
329,2271,@joanaccbarbosa @t4keshy sim mas n gosto de fufas.,1,pt
330,5380,"Totalitários, cobardes-queixinhas! Nojento @sosracismo vive dos nossos impostos e é racista anti-nacional e branco.
https://t.co/QQ1JXNk5uJ",1,pt
331,3358,"Parabéns Mulheres de verdade
Mulher inteligente faz de seus dramas verdadeiras histórias
A mulher burra de suas his _ https://t.co/Nrw8KkpUpq",1,pt
332,477,"A professora de E.F escreveu meu nome errado, que mulher burra",1,pt
333,1138,#diadasmina #meuamigosecreto @ LiveAD São Paulo https://t.co/uzPz81xV2T,0,pt
334,3736,Quem lembra dessa entrevista? https://t.co/Ay8HdvXe4U,0,pt
335,2706,@minycalegari tô indo ae,0,pt
336,2704,@minycalegari eu já mandei com a mãe dela do lado,0,pt
337,2517,'Malditos chineses nos ensinando malditas lições que não queremos aprender!' https://t.co/7adaCrTzES,1,pt
338,650,@bielvolei @paullinh4 Basta frequentar uns minutinhos o grupo do Rexona pra ver que não seria surpresa eles gritarem sapatão,1,pt
339,2481,"@maathbz nossa, cada vez mais bizarro o que a esquerda inventa...",0,pt
340,5135,"Se você assistir Titanic ao contrário, verá a história de um submarino que resgata as pessoas do mar e as coloca em uma festa.",0,pt
341,4738,RT @porranlaine: to com muito ódio nesse coraçãozinho,0,pt
342,1498,@Estadao @Emais_Estadao Mais um mimimi dos feministos https://t.co/t9LOPMbtMb,0,pt
343,2471,"@luluvet @PSOLOficial Claro, ficou evidente pelo número de homicídios...",0,pt
344,4161,RT @direitafalando: heterofobicos não passarão,1,pt
345,3726,"Quem é contra redução da maior idade penal?
-PSOL e PT
O cidadão poderia ter uma arma pra se defender. quem foi c _ https://t.co/1T8cNuWCDb",0,pt
346,5084,Se o Jonas fosse médico o Mário Soares tornava-se imortal,0,pt
347,370,"@amora_inlove Normalll.. imagina a situação da pssoa tb ne, fodas...",0,pt
348,3897,RT @_SartorLari: Sapatão do inferno jakakaka,1,pt
349,839,chamem as feministas p fazer uma manifestação pq n tem nenhuma mulher trabalhando na obra aq do lado isso é um absurdo #direitosiguais,1,pt
350,3141,"@okiamxico @Refugees @Refugiados_Pt 
Sim, num país, à data, já cheio de muçulmanos. Hoje está bem pior!",1,pt
351,3025,O balanço divulgado pela Polícia Militar revelou que ao menos uma mulher foi agredida a cada quatro minutos no... https://t.co/SuVbgUQPId,0,pt
352,4963,RT @WinterCosta: Arrebentou mesmo! Essa palestra deveria passar o dia TODO em TODOS os canais de TV de TODA América Latina. Socialistas de _,0,pt
353,2556,"@MarleneBicalho O blog é uma dilicinha.. ja conhecia sim, vou comentar amanha... hj tô de bode, sozinha e abandonada em sampa rs",0,pt
354,731,"@broubecao Braga está nos nossos planos como prioritário. Se conseguirmos fechar a data, avisamos",0,pt
355,4947,RT @vitormramalho: Tudo boa gente! Por estas e por outras é que estou no @pnr https://t.co/y2I91hIyMa,0,pt
356,2805,Na minha época o padre só pagava um pastel e um caldo de cana https://t.co/8gg32MRm8D,1,pt
357,2431,"LISBOA,amanhã é a vossa vez.
21h30,Teatro do Bairro.
Há menos bilhetes q rins dos defesas do Braga depois do Mitro _ https://t.co/mkqGIxSpUj",0,pt
358,1630,eu sou oficialmente a mulher mais burra do mundo,0,pt
359,3706,"Que dicionário!
Feminismo:
-defende TODAS as pautas da Esquerda
-é só a Esquerda perder q faz protesto
-nunca prote _ https://t.co/LyEUMVWTpE",1,pt
360,5391,"Treze refugiados foram deportados dos Estados Unidos, mas não houve histeria (eram cubanos) https://t.co/aAuGspXgNB",1,pt
361,1942,"gnt, eu n sou sapatao , esse viado q me chama assim kkk",0,pt
362,2988,"Nós não elegemos MP para sermos 'legislados'  por eles
Absurdo esse processo.O prefeito e os vereadores  de... https://t.co/tWyAGDukec",0,pt
363,759,"@camillasouzs bicho, trabalhamos com refugiados e migrantes, COMO nao é RI?",1,pt
364,2700,"Ministro do Ensino Superior de Angola, foi exonerado (fonte não revelavél).",0,pt
365,4616,RT @NanaGouvea chegando em boston =),0,pt
366,770,@CapitalismoOP deve ter uma feminista peluda e bem gorda trabalhando no foicebook...,1,pt
367,13,"@_jujuba_lima Taí, sou ótima com sobremesas, doces, bolos...",0,pt
368,1742,Feliz Dia das mulheres pra nós!!!!,0,pt
369,900,"Com certeza, e neste em especial, ocorreram muitos acidentes, mortes, prostituição, relacionamentos rompidos,... https://t.co/dqUza4BR5E",0,pt
370,3885,"RT @_catolicando_: E tbm pelos refugiados, por qm não tem casa, pelos q passam fome, por qm foi abandonados pelos pais ou familiares e enfi _",0,pt
371,3569,Pq n manda os refugiados pro inferno em vez de mandar pra europa???São tudo muçulmano mesmo....,1,pt
372,1416,Especialistas discutem influência de ciência e religião na psicologia cristã https://t.co/qzO95pAMKA,0,pt
373,5059,Se inicio da semana fosse bom nao começava com DST,0,pt
374,5000,"Saímos no Correio da Manhã. Mas só porque as notícias humorísticas sobre o Carrilho já não estavam a bater
#Humor
https://t.co/41rGkEK8OC",0,pt
375,4562,"RT @Marciariela: Os mais novos gostam de imitar aquilo vêem na televisão, pra mim não é uma boa ideia. https://t.co/XcRWNz2JgE",0,pt
376,1841,fui na 25 de março hj e nossa gente como é difícil ser índio no brasil viu.... tem ate q vender pulserinha,0,pt
377,4459,"RT @jpintocoelho60: Ainda a propósito do @sosracismo e afins, aqui ficam palavras alguém do próprio sistema: Pacheco Pereira.
@ilgaportugal _",0,pt
378,2770,MULHER GOSTA DE HOMEM PORCO QUE FEDE ARROTA E TEM TERRA DEIBAIXO DAS UNHA #JOAQUINRESPONDE https://t.co/diQ51clUMa,1,pt
379,1609,"Eu posso até ser feia, ser gorda,e concordar com isso,posso ser chata a maioria do tempo, mas quando precisam de mim, eu smp tô lá",0,pt
380,385,"'A mulher - é o anjo e o diabo num só corpo.'
#MulherDeVerdade",0,pt
381,3987,"RT @arnaldoluisba: @marisa_lobo @semprefamilia_ completando: Mulher tem útero e gera filho, Homem não tem.",1,pt
382,5017,"Sapatão fala 'AAAAAAAAAA' de alegria, de aleluia kkkkkkkk https://t.co/Wgr9drJ2YK",0,pt
383,3000,"Nos ultimos 5 anos fugiram 52 reclusos das prisões portuguesas. Curiosamente, nenhum deles era banqueiro ou ex-governante...",0,pt
384,4574,RT @MayaLamberti: Olhem a 3 com carinho  https://t.co/0gHWdvipAP,0,pt
385,1726,@FelipeHamachi o desespero pra ganhar uma foda tá demais,0,pt
386,2371,"Laura Muller, apresenta essa loirinha gostosa de branco atrás de vc?",1,pt
387,52,A Burra da mulher esqueceu o celular no ônibus e ta chorando aqui no busão queria não rir,1,pt
388,3369,PARABENS SAPATÃO SDDS @attomiter https://t.co/hNz7wYc1WC,1,pt
389,4907,"RT @TonhoDrinks: VERDADE TÁ TODO MUNDO COMEMORANDO REALMENTE AQUI NA RUA FIZERAM ATÉ UM CHURRASCO TEM PAGODE E OS CACETE 
https://t.co/qY _",0,pt
390,3286,O @STF_oficial  fazendo conluio com essa moça @marcofeliciano  isso Pode??? Ou ela é maluca psicopata mesmo? https://t.co/KxJFmMho3o,1,pt
391,2992,"Nossa!!!Esse povo do whats, não come, não dorme, são viciados.Jesus amado!!",0,pt
392,5559,vcs tao certo http://t.co/VPOQPOS4IS,0,pt
393,73,achei essa pagina https://t.co/yoVjMs2Zz0,0,pt
394,2733,@MsJuh_ @CapitalismoOP ent que vc se expressasse direito...,0,pt
395,4688,"RT @PaisdoAmaralJP: A eleição de Trump trouxe ao mundo a intolerância: a dos seus opositores! 
#BE #PCP #Geringonça",0,pt
396,2201,Isso que é ódio #LGBT https://t.co/gFSFDlLdtE,0,pt
397,850,"Chega, sem som e sem imagem não dá, né? Xerus (@suwerner live on http://twitcam.com/14790))",0,pt
398,3962,RT @AltRightBR: 'Refugiado' iraquiano estupra menino austríaco de 10 anos e alega 'emergência sexual' | https://t.co/1SM32tveCXhttps://t.c _,1,pt
399,485,Aquelas 130 operárias que foram queimadas dentro da fábrica em 1857 são  @homemdeverdade !  mais que muito bundão covarde sem carater.,1,pt
400,2378,"@Leandro__Karnal 
Como afirmar isso?
Baseado em quê? 
Opinião? 
Doxa?",0,pt
401,3128,"O Iran está dominando cada vez mais o Iraque após os EUA ter desperdiçado três trilhões de dólares lá. Obviamente, há muito tempo atrás!",0,pt
402,2824,"Não comece o seu dia com os mesmos problemas dos dias anteriores, hoje é o primeiro dia dos restantes dias da sua v _ https://t.co/0xpvp6GNW3",0,pt
403,5236,"Sugiro que todos os ATEUS CORAJOSOS ,leiam a Bíblia para confrontar os cristãos.#EuApoio rss https://t.co/Zvic768t2W",0,pt
404,1652,"Ex-candidato do PSOL é preso por estuprar cães e portar drogas. Estes são piores que o PT, são aberrações. (Vídeo) _ https://t.co/eOysLFT1yo",1,pt
405,3122,"'Oi, nós somos sapatão' KKKKKKKKKKKKKKKKKK",0,pt
406,4344,"RT @hoemxnizer: @biainthehouzze n falo com fufas, adeus",1,pt
407,105,"A CP está a recrutar revisores e um dos requisitos é saber falar espanhol.
Talvez fosse mais importante contratar pessoas que saibam crioulo",1,pt
408,4589,"RT @miltoneumesmo: @RuiHCruz @OPauloAlmeida @istoeserio  dia 20 isto e dia 23 RSC em Lisboa? Amanhã compro bilhete, hoje vou só dormir feliz",0,pt
409,4461,"RT @jpintocoelho60: Aqui não há lágrimas por #Soares nem elogios fúnebres a quem sempre considerei traidor, inimigo e que se sentia intocáv _",1,pt
410,1783,"Filho de peixe...
Aprendeu cedo a se locupletar como o pai, o ladrão @SergioCabralRJ https://t.co/OjproWAaLE",1,pt
411,4458,"RT @jpintocoelho60: A Europa, muito doente e submissa a estes espectáculos de mariquice nojenta, claro que se torna presa fácil do Islão in _",1,pt
412,933,"Como posso ajudar o PNR? 
https://t.co/RLyn5JuE0L#Ajuda #Apoio #PNR #RenovarPortugal",0,pt
413,427,@annavalente vixi as tretas,1,pt
414,1401,@EricksonEriie tens razão concordo totalmente acho que dos 0 aos 5 os putos estão preocupados em saber as cores os números e não tipos de,0,pt
415,3149,"Olha aí, o DEP Ex.BBB  pressionando  a procuradoria para prejudicar o prefeito de Ariquemes, _ https://t.co/3Th6Y7SS1D",0,pt
416,4714,"RT @pauloap: Jornal da Globo mostra protesto de 200 pessoas contra Trump mas esconde as MAIS DE 100 MIL a favor na noite de hoje
https://t. _",0,pt
417,212,A grande questão aqui é por que há tantos furos ilegais vindo de Washington? Haverão estes furos quando eu negociar _ https://t.co/VWfbJSbcoR,0,pt
418,2767,"Mulheres que criam o filho sozinha:
Alguma de vcs já recebeu ao menos um pacote de fralda de algum movimento feminista?",0,pt
419,1179,dívida histórica o caralho eu nao tenho culpa de nada,0,pt
420,339,"Ameaça? Ridículo! Estão é mal habituados: podem dizer o que querem de nós, mas vêem ameaças onde elas não existem. _ https://t.co/M5vuWGJG1E",0,pt
421,4006,RT @bea_ap18: Até dá gosto sair de casa com este tempo,0,pt
422,5462,"Um dia será o ar que respiramos 
https://t.co/1gHF6Ko6zP#Portugal #RenovarPortugal",0,pt
423,133,"Advogados ABANDONAM a tal moça que acusou Feliciano de abuso...Agora a tal moça,ataca outros deputado, procurador... https://t.co/O9WcUD3wU4",0,pt
424,3732,quem foi adobe hitler??? kkkkkkkkk http://t.co/ZdbS9wq5Ir,0,pt
425,2870,Não pode haver construção para Europa e outra para Angola https://t.co/rMoZq3920mhttps://t.co/u74WOgvl0h,0,pt
426,3515,"Polémicas? Disse o óbvio e com toda a razão.
@geertwilderspvv https://t.co/YV093xLbjA",0,pt
427,5398,"#TrolandocomHumornegro. Vamos tirar a página do Silas Mala Cheia do Facebook? Se e minha sai, a dele tb vai sair. http://t.co/QwYFoWjp",0,pt
428,2188,"I Seminário Feminista Sobre Encarceramento
O encarceramento de mulheres é um fenômeno que nos últimos anos vem... https://t.co/Bja9VBu24l",0,pt
429,2104,homem que é homem só conhece dois cheiros de mulher: o bom e o ruim.,0,pt
430,4657,"RT @OdeCarvalho: 2) Se esquecerem como se faz isso, podem estudar lógica o resto da vida, que não passarão nunca de imbecis.",1,pt
431,3627,"'Provocador de extrema direita.'
Já defender socialismo em pleno século XXI é equilibro e sensatez, jamais extremi _ https://t.co/a1kOipHeRU",0,pt
432,2735,@MsJuh_ e onde a espécie humana se reproduz? No saco ou no útero?,0,pt
433,3338,"Parabéns ao nosso novo Procurador Geral, @SenatorSessions! https://t.co/wmVgq4MGYf",0,pt
434,3890,"RT @_dkcosta: eu sei o q é ser mulher...
qd decidi por mim mesma ter filha(sim ela foi planejada)
ouvir q só mulher burra e desestruturada _",1,pt
435,5588,@Vitor_92_Manoel  argumento dele é que crise de refugiados não é sem precedentes e alarmismo alimenta pânico e xenofobia.,0,pt
436,2791,"Na Bulgária não tem mimimi de esquerdista.
Sofreram na pele com a URSS.
Não querem globalismo, nem comunismo ,  nem _ https://t.co/IwxdlSI6yv",1,pt
437,3301,@otmar03 @itsmabizao Feminismo: movimento q diz lutar pelas mulheres mas persegue td mulher q tenha opinião própria _ https://t.co/J4jWi1v45F,0,pt
438,1319,"Em breve no Brasil...com a aprovação da PL do imigrante proposta pelo motorista do Mariguella, @Aloysio_Nunes Nunes https://t.co/tdZ5jZ3O7C",0,pt
439,4082,"RT @CapitalismoOP: #MamãeEuQuero ter o direto a vida, então por favor não aborte.",0,pt
440,674,@Bolsonaopressor vagabunda do bbb,1,pt
441,4202,"RT @edmilsonpapo10: Desmascarando @reinaldoazevedo
Em março de 2016, ele dúzia que Dilma, Lula Cardoso e Mercadante agiram contra a Lava Ja _",0,pt
442,624,@belaaferaa aceitei pq sou uma sapatão sinistra,1,pt
443,4757,RT @RachelSherazade: @JOAQUINVOLTOU kkkkkkk! O Brasil tem cura!!!!!,0,pt
444,4501,RT @KAKA: Querido Kfouri eu te perdoo por todos ataques pessoais que você me fez! Jesus te ama e eu também!  https://t.co/WeZYtUK5TF,0,pt
445,5325,"teresa: quero ir ao quintal
toda a gente excepto eu: *ignores*
teresa: é um sitio de fufas
toda a gente: BORA!1!!!!",1,pt
446,401,@anapntes @valehomossexual então achar gorda feia é falta de autoestima? Ataaaa,1,pt
447,1821,Forró que ouvi ontem: 'O homem que não chamar mulher pra dançar agarradinho é boiola e a mulher que não aceitar é sapatão',1,pt
448,4862,RT @solwdive: usa termos como 'mariquice' e relacionar isso com o 'Islão invasor' e ainda se pergunta porque não dão tempo de antena ao seu _,1,pt
449,3449,"@pensaporti É de salmão, e estava óptimo",0,pt
450,1199,"Dois representantes do meu Top3 à conversa.
Boa maneira de aquecer antes de escrever o meu novo set https://t.co/S8rnuv5ldt",0,pt
451,1211,dps d ontem eu pensei assim q so qro uma sapatao p chamar d meu camiaozino de amor,1,pt
452,1027,"da educação que eu recebi em casa, homem foi feito pra mulher e vice verso...o resto é modinha !",1,pt
453,2533,@marcimag_ @beatrcz na frente do estádio,0,pt
454,3622,"PROMOÇÃO DO DIA 
Vende-se Rosas do Deserto !
Idade: 08 meses
Cores: Mistas ( do branco ao rubro; simples e... https://t.co/zU3PxQgKK6",0,pt
