,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
180,180,655,dommage ces connards islamo-gauchiste antiflics salissent le corps enseignant entier @url,1,fr,too bad these anti-leftist Islamo-left assholes dirty the whole teaching staff @url  
181,181,828,en revanche silence sur le hallal qui massacre des animaux dans souffrances horribles et rien contre l'avortement q… @url,1,fr,"on the other hand, silence on the hallal which massacres animals in horrible suffering and nothing against abortion that… @url  "
182,182,69,@user @user des fils de putes autant que quand aime pas les noirs ou les arabes,1,fr,@user @user sons of bitches as much as when dislikes blacks or arabs  
183,183,1185,@user seul les vrais hommes passe au dessus du fan service et s'attarde plutôt sur l'oeuvre et le message… @url,0,fr,@user only the real men passes over the fan service and lingers rather on the work and the message… @url  
184,184,682,prise en charge des réfugiés fuyant la guerre. @url,0,fr,care of refugees fleeing war. @url  
185,185,270,après que le renois ai eu ce qu’il voulait il l’a raillé dans ça liste,0,fr,after the renois got what he wanted he made fun of it in this list  
186,186,448,@user y'a des renois mais pas tout les renois c'est différent pas tous la même mentalité et puis jvois pas il est ou le pb,0,fr,@user there are renois but not all renois it is different not all the same mentality and then i see not it is or the pb  
187,187,391,@user @user il fait quoi au juste ce gouvernement? pourquoi il s'attarde sur des futilités alors qu'il de… @url,0,fr,@user @user what exactly is this government doing? why he dwells on trivialities when he… @url  
188,188,1095,: [@user @user le rapeur en cause qui le fils d'un migrant exactement les même droits il même bén… @url,0,fr,: [@user @user the rapist in question who the son of a migrant exactly the same rights he same ben… @url  
189,189,1181,@user non je ne pense pas. Ça se voit dans beaucoup d'équipes. même lui ne s'est pas attardé sur la cél… @url,0,fr,@user no i don't think so. It shows in a lot of teams. even he did not linger on the cel ... @url  
190,190,68,@user ils sont aussi complotiste anti-vaccin ?,0,fr,@user they are also anti-vaccine conspiracy?  
191,191,445,#expulsion de #migrants vers leur pays d’origine : merkel satisfaite d‘elle après sa visite à #alger. qu‘on en juge… @url,0,fr,#expulsion of #migrants to their country of origin: merkel satisfied with her after her visit to #alger. let’s judge… @url  
192,192,10,@user ohhh la violence je meuuurs,0,fr,@user ohhh violence i move  
193,193,618,quand j'étais au collège et que j'étais vraiment vraiment mal à cause du harcèlement que je subissais je confia… @url,0,fr,when I was in college and I was really really bad because of the harassment I was going through I confided… @url  
194,194,144,À genève hein.. tu crois qu’on est aussi debile que toi ici pauvre attardé que t’es. va falloir aller ramasser la s… @url,1,fr,In geneva eh .. you think we're as stupid as you here poor backward as you are. will have to go pick up the s… @url  
195,195,707,@user @user il vient juste de te prouver qu'on est au sommet et t'as confirme gros patapouf,0,fr,@user @user he just proved to you that we are at the top and confirmed you big pimp  
196,196,344,ton style de gars? — encr ? les renois et métisses @url,0,fr,your guy style? - inked? the renois and mestizos @url  
197,197,902,rt @user @user @user @user @user @user bonjour je suis un gauchiste bobo et je reveille apre,1,fr,rt @user @user @user @user @user @user hello I'm a left-handed bohemian and I wake up after  
198,198,58,qué mongol ce germain il court jusqu’au champs Élysée au lieu de rester placé devant les cages,0,fr,that Mongolian this German he runs to the Champs Élysée instead of staying in front of the cages  
199,199,908,chez les arabes c meme pas la peine de poser la question @url,1,fr,Arabs don't even bother asking @url  
200,200,1214,@user ne t'attarde pas là dessus!,0,fr,@user don't dwell on it!  
201,201,31,euthanasie avortement peine de mort #pma #gpa la société contre la vie bat son plein et le diable vous embra… @url,0,fr,euthanasia abortion death penalty #pma #gpa society against life is in full swing and the devil is hitting you… @url  
202,202,1186,zizou ce sale arabe je le déteste c’est pas possible il se prends pour un influencer ou je ne sais quoi espèce de s… @url,1,fr,damn this dirty Arab I hate it is not possible he thinks he is influencing or I don't know what kind of s ... @url  
203,203,734,@user ah ? jsp j'ai bloque direct cmb ?,1,fr,@user ah? jsp I blocked direct cmb?  
204,204,28,@user @user @user les arabes empruntent le zéro aux indiens au ix eme siècle !!!,0,fr,@user @user @user Arabs borrow zero from Indians in the ninth century !!!  
205,205,858,paris première mise en demeure pour des propos d'eric zemmour sur les migrants musulmans @url @url,0,fr,paris first formal notice for comments by eric zemmour on Muslim migrants @url @url  
206,206,542,@user @user @user oui est d’accord c’est les anti qui parle d’argent sale ou plutôt d’… @url,0,fr,@user @user @user yes yes it's the anti who talk about dirty money or rather ... @url  
207,207,1175,@user @user @user faux. les gens non-exposés à la violence prêche la non-violence puisqu'ils… @url,0,fr,@user @user @user false. people not exposed to violence preach non-violence since they… @url  
208,208,901,peut en dire autant pour les renois @url,0,fr,can say the same for renois @url  
209,209,110,petit cochon capitaliste pro dictatures islamo nazies maçon complotiste pervers et anti peuple celto romano francs… @url,1,fr,little pig capitalist pro dictatorships islamo nazi mason conspiratorial pervert and anti people celto romano francs… @url  
210,210,751,t’es le passe temps des rebeu sale meuf sait que t’aime les arabes — tjrs l’affût du moindre de mes tweets toi… @url,0,fr,you're the hobby of the dirty trash girl knows that you love arabs - always on the lookout for the least of my tweets you ... @url  
211,211,552,@user @user @user je demande aussi,0,fr,@user @user @user I also ask  
212,212,493,@user c’est pas du technique c’est 100% lyrique sale arabe nan matth le style qu’il c lui qui il l’a popularisé tlm l’a copie,1,fr,@user is not technical it is 100% lyrical dirty arabic nan matth the style it is he who popularized it tlm copy it  
213,213,652,@user @user non non il n'y pas d'islamisation .... c'est un fantasme de l'extrême droite ....,0,fr,@user @user no no there is no islamization .... it is a fantasy of the extreme right ....  
214,214,952,marine le pen au pouvoir pour fermer les frontières expulser tous les clandestins les migrants retirer les papiers… @url,0,fr,marine le pen in power to close the borders expel all illegal immigrants migrants remove the papers… @url  
215,215,147,@user oh je sens autant démunie que toi. colères cris violence refus de grandir (sur tellement de poin… @url,0,fr,@user oh i feel as helpless as you. anger cries violence refusal to grow up (on so much… @url  
216,216,303,macron et l’islamisation de la france un plan bien ficelé par l’institut montaigne @url,0,fr,macron and the islamization of france a plan well put together by the montaigne institute @url  
217,217,71,paris: un centre d'hébergements pour réfugiés ouvre dans le 16e @url via @user… @url,0,fr,paris: a refugee accommodation center opens in the 16th @url via @ user… @url  
218,218,433,@user @user @user pourquoi semi ? n...est jamais trop aide parait-il.,0,fr,@user @user @user why semi? n ... is never too helpful it seems.  
219,219,1023,@user @user c'est bien connu,0,fr,@user @user is well known  
220,220,351,@user @user citation du responsable de l'etude que tu n'as sans doute pas lu : c'est vrai qu'... @url,0,fr,@user @user quote from the head of the study that you probably haven't read: it's true that ... @url  
221,221,63,40 années de laxisme gauchiste !!!! @url,1,fr,40 years of leftist laxity !!!! @url  
222,222,1161,@user tes fière de toi sale arabe? ( j'ai le droit je suis 1/10eme algerien),1,fr,@use your proud of you dirty arab? (I have the right I am 1 / 10th Algerian)  
223,223,732,ilham aliyev reçoit son homologue mongol - photos @url,1,fr,Ilham Aliyev receives his Mongolian counterpart - Photos @url  
224,224,243,ptdrrrrrrrrrrr les arabes dominent le monde @url,1,fr,ptdrrrrrrrrrrr Arabs dominate the world @url 
225,225,1143,@user @user @user @user lr est un parti gauchiste. la rencontre entre laurent wauquiez et angela merkel le prouve.,0,fr,@user @user @user @user lr is a leftist party. the meeting between laurent wauquiez and angela merkel proves it.  
226,226,354,@user les islamogauchistes qui ont célébré #ahedtamimi appellant à anéantir ts les juifs et la famille entièr… @url,1,fr,@use the islamo-leftists who celebrated #ahedtamimi calling to annihilate all the Jews and the whole family… @url  
227,227,350,@user @user comme si les #migrants qui viennent de pays profondément homophobes allaient devenir gay friendly un jour !,0,fr,@user @user as if #migrants from deeply homophobic countries will one day become gay friendly!  
228,228,430,@user lol vous êtes beaucoup trop susceptibles les renois de twitter c'est le colon qui choque le plus dans… @url,1,fr,@user lol you are far too likely the renois of twitter is the settler who shocks the most in ... @url  
229,229,419,gare aux propos islamophobes les facho de gauche et de droite. l'islam est une belle religion de paix et de partag… @url,1,fr,"beware of Islamophobic comments, the facho of the left and the right. Islam is a beautiful religion of peace and sharing… @url  "
230,230,142,les waves des renois phobie ça m’angoisse,1,fr,the waves of the renois phobia that worries me  
231,231,408,les vegans sont-ils contre l'avortement ?,1,fr,are vegans against abortion?  
232,232,64,rt @user la logique d'un gauchiste #npc #npcmeme @url,0,fr,rt @use the logic of a leftist #npc #npcmeme @url  
233,233,55,@user @user @user @user en quoi dire sale arabe relève de la dénonciation légitime des… @url,1,fr,@user @user @user @user what to say dirty arab is a legitimate denunciation of… @url  
234,234,104,@user l'ua ne sert à rien elle est financé par l'occident qui lui dicte sa conduite la crise des migrants l'ua… @url,0,fr,@user the au is useless it is funded by the west which dictates its conduct the migrant crisis the au… @url 
235,235,603,@user @user rien à voir avec le terrorisme et l'islam puisqu'il est déséquilibré... circulez ya rien à voir #soumission,1,fr,@user @user nothing to do with terrorism and Islam since it is unbalanced ... move around is nothing to do #submission  
236,236,1136,@user remarque la photo elle peut donner un putain de scénario de film : 4 renois et leur beurette à chicha,0,fr,@user notices the photo it can give a damn movie script: 4 renois and their chicha beurette  
237,237,113,@user @user @user chacun ses goûts la beauté reste subjective. certaines renois mettent des baffes à… @url,1,fr,@user @user @user everyone's tastes beauty remains subjective. some renois slap on… @url  
238,238,669,@user @user je reste sceptique sur les solutions très tranchées lorsqu’on ne s’attarde pas complèt… @url,0,fr,@user @user I remain skeptical about very clear-cut solutions when we do not linger completely ... @url  
239,239,1022,@user @user j’en ai prix au bled mais tu peut le trouver au marcher ou bien dans des épiceries arabe/renois,0,fr,@user @user I’m priced at the bled but you can find it at the market or in arabic / renois grocery stores  
240,240,1062,@user @user ptn cette violence de la question mdr,0,fr,@user @user ptn this violence of the question lol  
241,241,207,@user c'est propre à la gauche ce terrorisme intellectuel l'histoire l'a démontré et le montre encore.,1,fr,@user it's specific to the left this intellectual terrorism history has demonstrated and shows it again.  
242,242,277,c'est mieux que je ne m'attarde plus sur certaines personnes en fait,0,fr,it's better that i don't dwell on some people actually  
243,243,970,@user @user @user sauf qu'aux heures les plus sombres de notre histoire les juifs ne cachaie... @url,0,fr,
