,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
126,126,517,RT @WanitaRevolusi: Ahoax penista agama kembali mengolok olok surat AL-MAIDAH 51. Cc @Dahnilanzar,1,id,"RT @WanitaRevolusi: Ahoax, religious dissidents back to mock the letter AL-MAIDAH 51. Cc @Dahnilanzar  "
127,127,12,Cuti Habis Ahok Jadi Gubernur DKI Lagi? Pengamat: Jangan Mengada-ada | Republika Online https:\/\/t.co\/T3kzvq9E4e,0,id,Ahok After Leave Becomes DKI Governor Again? Observer: Don't Make It Up | Republika Online https://t.co/T3kzvq9E4e  
128,128,23,Istighotsah Bersama Ahok Catut Logo NU https:\/\/t.co\/U2rPY3C25R,0,id,Istighotsah Together with Ahok Catut NU Logo https://t.co/U2rPY3C25R  
129,129,47,Spanduk Tolak Salatkan Pembela Penista Agama juga Muncul di Kalibata https:\/\/t.co\/Sr1PbYtigN,0,id,Banner Rejects Defending Defenders of Religious Defenders also Appears in Kalibata https://t.co/Sr1PbYtigN  
130,130,191,"""Aahhh akuh sedih, akuh org depok ternyata ngga boleh ke jakarta pak mANIES jahattttt #MataNajwaDebatJakarta""",0,id,"""Aahhh, I'm sad, I'm not depressed, apparently I can't go to Jakarta, sir. MANIES GATTTTT #MataNajwaDebatJakarta""  "
131,131,233,"""Mudah-mudahan Novel baswedan tidak alami kebutaan pada matanya. Kalau sampai buta, saya siap mendonorkan mata saya untuk dia.""",0,id,"""Hopefully the baswedan novel does not experience blindness in his eyes. If he gets blind, I am ready to donate my eyes to him.""  "
132,132,67,Senjata makan tuan #DebatFinalPilkadaJKT #DebatFinalDKI,0,id,Weapons to eat master #DebatFinalPilkadaJKT #DebatFinalDKI  
133,133,391,aya bukan warga jakarta tp saya sering ke jakarta.....saya bangga jakarta pernah di pegang bapak. Jadi rapih pak sekarang.....,0,id,I am not a citizen of Jakarta but I often go to Jakarta ... I am proud that Jakarta has been held by you. So tidy now sir ...  
134,134,383,Kekalahan Ahok adalah kemunduran peradaban di Indonesia. Selamat datang radikalisme. Akal sehat sudah tidak ada dinegara ini.,0,id,Ahok's defeat was the decline of civilization in Indonesia. Welcome to radicalism. Common sense no longer exists in this country.  
135,135,501,"""Kaga masuk diakal kite kalo suara seorang penista agama yg dah dikutuk ame umat islam suara nye bisa tinggi, emang sengaja ditinggiin tuh""",1,id,"""Kaga makes sense if the voice of a religious dissident who has been cursed by Muslims can sound high, it is deliberately raised""  "
136,136,21,Ini Jawaban Ahok Saat Ditanya Terkait Persiapan Debat Pilgub Terakhir Besok https:\/\/t.co\/S6rlsAR7Y9,0,id,This Is Ahok's Answer When Asked Regarding the Preparation of the Final Pilgub Debate Tomorrow https://t.co/S6rlsAR7Y9  
137,137,192,"""#MataNajwaDebatJakarta saludd utk mata najwa, berbobot sekali perdebatan malam ini..""",0,id,"""#MataNajwaDJakarta saludd for najwa eyes, has a lot of weight tonight's debate ..""  "
138,138,449,semagat buat pak Anies semoga selalu dalam rahmat tuhan YME,0,id,"spirit for Mr. Anies, hopefully always in YME's grace  "
139,139,251,"""Alhamdulillah ya Allah SWT Semoga jakarta punya gubernur baru yg lebih bersahaja, bersahabat utk semuanya #AniesSandi""",0,id,
140,140,0,RT @spardaxyz: Fadli Zon Minta Mendagri Segera Menonaktifkan Ahok Jadi Gubernur DKI https:\/\/t.co\/KH5vIRwPdO,0,id,RT @spardaxyz: Fadli Zon Asks the Minister of Home Affairs to Disable Ahok Immediately to Become the Governor of DKI https://t.co/KH5vIRwPdO  
141,141,407,Pak saya setuju kalo pak jadi gubenur karena kerja pak sangat bagus kerena kerja pak basuki tegas keluarga kami mendukung pak basuki,0,id,"Sir, I agree if you become governor, because your work is very good because you work firmly, Basuki, our family supports Mr. Basuki  "
142,142,75,RT @Kafyonaa: JADI DEBAT TERAKHIR NANTI MALAM PILIHANMU JATUH KE PASLON YANG MANA? #DebatFinalPilkadaJKT #Debat3PilkadaDKI,0,id,RT @Kafyonaa: SO THE LAST DEBATE LATER YOUR NIGHT CHOOSE TO WHICH PASLON? # DebateFinalPilkadaJKT # Debate3PilkadaDKI  
