,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
318,318,5121,"Quitái'l mariellu del trapu d'EsP-P-PÁña, que ye INDEPENDENTISTA. https://t.co/RpVql0Qjiy",0,es,"Quitái'l mariellu of the trapu d'EsP-P-PÁña, which is INDEPENDENT. https://t.co/RpVql0Qjiy  "
319,319,2139,"Deje de confiar señores, soy un puto subnormal.",0,es,"Stop trusting gentlemen, I am a subnormal fucking.  "
320,320,3617,"Pero vamos a ver, hijos de la grandísima puta, ¿no os dais cuenta de que está mal escrito? En serio, me tienen negro.",1,es,"But let's see, children of the great whore, don't you realize that it is misspelled? Seriously, they have me black.  "
321,321,1906,si tanto te gusta españa por que eres gay? no dejar... — Pero soy bi :( https://t.co/LJ3gmzquOe,1,es,"If you like Spain so much, why are you gay? don't leave ... - But I'm bi :( https://t.co/LJ3gmzquOe  "
322,322,5652,@pedroprgls Van a tener que seguir convenciendo a más charnegos,1,es,@pedroprgls They will have to keep convincing more charnegos  
323,323,5832,es que es hablar con fachas y les rebates sus ideas y se ponen como locos me encanta😂😂,0,es,"is that it is to talk with facades and re-download their ideas and they get crazy, I love it  "
324,324,5597,Histórica victoria de Arrimadas que no impide la mayoría absoluta independentista https://t.co/jPYzIX5YO3 https://t.co/GewpDVgDGH,0,es,Historic victory of Arrimadas that does not prevent the absolute independence majority https://t.co/jPYzIX5YO3 https://t.co/GewpDVgDGH  
325,325,3107,"@PekesGG No,los músicos son racistas,para ellos todos los asiaticos son chinos xD",0,es,"@PekesGG No, the musicians are racist, for them all Asians are Chinese xD  "
326,326,3908,"@diego_gon Vaya, nunca te has cruzado con una panda de ""Antifassss""?",0,es,"@diego_gon Wow, have you ever come across a panda of ""Antifassss""?  "
327,327,1925,Michael como te estás dando a la buena vida mamona https://t.co/no7w8Fxmbn,0,es,Michael how are you giving yourself to the good life mamona https://t.co/no7w8Fxmbn  
328,328,2157,"Un forofo del fútbol gritando a gente random ""ACABO DE VER EL MAYOR ROBO DEL FÚTBOL"". Luego te gustan los videojuegos y te llaman subnormal.",0,es,"A football fan shouting at random people ""I JUST SEE THE GREATEST THEFT OF FOOTBALL"". Then you like video games and they call you subnormal.  "
329,329,2622,"@lagentedemanue llevando a su Gitano por la estrechez al son de ""Lloras en tu Soledad"" para adentrarse en su reino https://t.co/wItCOykOxv",0,es,"@lagentedemanue taking his Gypsy through the narrowness of ""Lloras en tu Soledad"" to enter his kingdom https://t.co/wItCOykOxv  "
330,330,3854,"@bogarcram @Fuan_Rayo @Bolton_Oficial Te va a llamar ""maaaaaricón"" y lo sabes. Y la verdad es que semejante fotito... Jajajajajajaja",0,es,"@bogarcram @Fuan_Rayo @Bolton_Oficial It's going to call you ""maaaaaricón"" and you know it. And the truth is that such a photo ... Hahahahahaha  "
331,331,1408,"SI ME PASO TODO EL RATO GRITANDO ES PORQUE LA FURCIA DE ALEMISA NO DEJA DE MOLESTARME, VETE A RELLENAR TACOS",1,es,"IF I HAPPEN ALL THE TIME SCREAMING IS BECAUSE THE GERMUR FURCIA DOESN'T STOP DISTURBING ME, GO TO FILL IN TACOS  "
332,332,2410,"@Duelelab 👉El podemita Iglesias es un demagogo tal q él mismo se contradice. Corto d inteligencia, cargado d odio visceral y cínico hasta la médula😡😠😡",1,es,"@Duelelab poThe Podemite Iglesias is such a demagogue that he contradicts himself. Short of intelligence, loaded with visceral and cynical hatred to the core😡😠😡  "
333,333,3660,"Un día os tengo que contar cómo era mi barrio. No le llamábamos barrio porque ya éramos fachas sin saberlo. Le llamábamos ""el centro».",0,es,"One day I have to tell you what my neighborhood was like. We did not call it a neighborhood because we were already facades without knowing it. We called him ""the center».  "
334,334,2853,Y el ser humano en una plaza de toros desarrolla la hormona de ser un subnormal 😑 https://t.co/beXylo1S3J,0,es,
335,335,5291,@MaxJovenGay La constitución francesa no fue escrita tras la muerte de un dictador tranquilamente en la cama.,0,es,@MaxJovenGay The French constitution was not written after the death of a dictator quietly in bed.  
336,336,944,@Orteguinha13 no soy del Celta subnormal. Ves como eres retrasado...,1,es,
337,337,136,Al portarse como delicuentes los izquierdistas gringos están haciendo quedar pésimo al partido Demócrata. Sin querer están ayudando a Trump.,1,es,By behaving like delicuentes the leftist gringos are making the Democratic party lousy. They are unwittingly helping Trump.  
338,338,213,Rovira ha estado al lado del Ministro y no le ha llamado facha,0,es,Rovira has been next to the Minister and has not called him a facade  
339,339,5181,"@Magico_Ever Algo le habrás dicho, el mongolo no bloquea por bloquear. https://t.co/Uo66y8JP7p",1,es,"@Magico_Ever Something you will have said, the Mongolian does not block for blocking. https://t.co/Uo66y8JP7p  "
340,340,4773,"@leezarraga @ramoncotarelo Fernando, recuerde que Ramón tiene dignidad y no es un franquista de mierda como usted que lo hace todo por interés pecuniario. Por favor, no difame, imbécil.",1,es,"@leezarraga @ramoncotarelo Fernando, remember that Ramón has dignity and is not a shit Franco like you who does everything for pecuniary interest. Please do not defame, fool.  "
341,341,2274,"Bueno, más bien gente que no tiene ni idea del feminismo o son un poco tonta xd",0,es,"Well, rather people who have no idea of feminism or are a bit silly xd  "
342,342,1480,".@jponcerivero recuerda el tuit de @GrainneMaguire :""Es triste que haya más negros en la tripa de Beyoncé que en el gabinete de Trump""",0,es,". @ jponcerivero recalls @GrainneMaguire's tweet: ""It's sad that there are more blacks in Beyonce's gut than in Trump's cabinet""  "
343,343,1786,".@LUISENRIQUE21 la historia, el club, la afición... todos te lo debíamos. Ya eras un mito... ahora eres inmortal pase lo que pase. https://t.co/vntQRoxJEI",0,es,". @ LUISENRIQUE21 history, club, hobby ... we all owed you. You were already a myth ... now you are immortal no matter what. https://t.co/vntQRoxJEI  "
344,344,3880,Eso. No han visto el ataque de los moros a ellos. Manda cojones. Yo si y tengo el video https://t.co/iPKGeJOrwG,0,es,That. They have not seen the Moors attack on them. Send balls. I do and I have the video https://t.co/iPKGeJOrwG  
345,345,1985,"@As_TomasRoncero... Roncerdo acabes como acabes, terminarás en un psiquiátrico subnormal, forofo barato, preocupate de tu Real Mandril..",1,es,"@As_TomasRoncero ... Roncerdo you finish as you finish, you will end up in a subnormal psychiatric, cheap forofo, worry about your Real Mandril ..  "
346,346,5780,"@CiudadanosCs, ¿os habéis enterado de que ha ganado el bloque independentista? ¿O estáis esperando a que alguien os lo diga?",0,es,"@CiudadanosCs, have you heard that the independence bloc has won? Or are you waiting for someone to tell you?  "
347,347,2420,"David Aguilar: ""La afición siente que esto es un ridículo. Estamos dañando el nombre del club""  https://t.co/wQGsVS80vi",0,es,"David Aguilar: ""The fans feel that this is ridiculous. We are damaging the name of the club"" https://t.co/wQGsVS80vi  "
348,348,1750,Cuando eres tan nazi que BILL KRISTOL te compara con el juez más nazi del nazismo https://t.co/0LOKy0lUvh,0,es,
349,349,4170,"@crendueles Discutamos abiertamente de los defectos del ecologismo político, que los tiene y no son pocos.",0,es,"@crendueles Let us openly discuss the defects of political environmentalism, which has them and are not few.  "
350,350,2239,Según ACNUR los inmigrantes son voluntarios y el problema de los refugiados son conflictos de origen desconocido. https://t.co/9KA0HkCC7B,0,es,"According to UNHCR, immigrants are volunteers and the refugee problem is conflicts of unknown origin. https://t.co/9KA0HkCC7B  "
351,351,4647,"Si eres muy facha español proTrump, pero muy cristiano, ¿qué te tiene que parecer el reconocimiento de Jerusalén como capital de Israel por parte de Trump? ¿Bien o mal?  Vaya lío, ¿no?",0,es,"If you are a very Spanish proTrump façade, but very Christian, what do you think about the recognition of Jerusalem as the capital of Israel by Trump? Right or wrong? What a mess, right?  "
352,352,1053,"@Jam1Juan @DaniCadiz28  jaJá...Cuidao q aguantáis coño, NO cejeis en ello q 1 facha no os amilane, joé  (sto va pa largo o q?) OS SIGO !eh!",0,es,"@ Jam1Juan @ DaniCadiz28 haHa ... Be careful that you hold on to your pussy, DO NOT give up on it that 1 façade does not dare you, joe (this is going long or what?) I FOLLOW YOU!  "
353,353,1890,"@nayaracervera_ esque hay que tener un poco de cabeza quien coño escribe asi?? Los canis y gente idiota, no un jugador profesional",1,es,"@nayaracervera_ esque you have to have a little head who the hell writes like this ?? Canis and idiot people, not a professional player  "
354,354,674,Los MOBA son un género en auge debido a los eSports y ese genial LoL que ha conseguido aupar a este tipo de juegos… https://t.co/hOZFbkDOKu,0,es,The MOBA are a booming genre due to eSports and that great LoL that has managed to aupar to this type of games… https://t.co/hOZFbkDOKu  
355,355,3052,@WhoIsMrMadman Soy bollera. (?!,0,es,@WhoIsMrMadman I'm bowling. (?!  
356,356,2300,Un agujero negro vaga solo por el espacio devorándolo todo a su paso https://t.co/qR2FoWA9pX https://t.co/SumeIf307h,0,es,A black hole roams the space alone devouring everything in its path https://t.co/qR2FoWA9pX https://t.co/SumeIf307h  
357,357,3886,@Idigorin @vuneo @cunadometro @apolodoro2000 Vascongadas... Vaya subnormal,1,es,@Idigorin @vuneo @cunadometro @ apolodoro2000 Vascongadas ... Go subnormal  
358,358,5155,Los fascistas del futuro van a ver mejor https://t.co/zIPeSs1Sh3,0,es,The fascists of the future will see better https://t.co/zIPeSs1Sh3  
359,359,5491,@DebatAlRojoVivo Es acojonante esta tele @laSextaTV y este podemita @iescolar que tenga la poca de verguenza de defender las tesis del referendum despues de ver q hay 200000 mil votos que superan a los independentistas! no son periodistas son malos políticos!,1,es,"@DebatAlRojoVivo This @laSextaTV TV and this @iescolar podemita that has little shame to defend the referendum thesis after seeing that there are 200,000 thousand votes that surpass the independentistas! They are not journalists, they are bad politicians!  "
360,360,1087,@RobertBarbz pero es hetero???? es que para mí todo el mundo en Twitter es o maricón o travesti o bollera,1,es,@RobertBarbz but is it hetero ???? is that for me everyone on Twitter is either fag or transvestite or bowling  
361,361,256,Madre mía que se ha ido casi toda la afición y todo. Vergüenza de equipo.,0,es,"My mother, almost all the fans and everything is gone. Team shame.  "
362,362,4459,"@Sigbrow Si majisimos, me estas poniendo fino maricon  (MI CRUSH SÍ ESTAS VIENDO ESTO TE QUIERO )",0,es,"@ Sigbrow If you are very beautiful, you are making me fine maricon (MY CRUSH YOU ARE SEEING THIS I LOVE YOU)  "
363,363,2286,"@FeelsBetis @Lanyanwolf Facha,subnormal,retrasada,asexual,etc.",1,es,"@FeelsBetis @Lanyanwolf Facha, subnormal, delayed, asexual, etc.  "
364,364,2133,@jordievole @LUISENRIQUE21 me cago en tu puta madre hipster independentista hijo de puta,1,es,@jordievole @ LUISENRIQUE21 I shit on your fucking mother hipster independentista son of a bitch  
365,365,2987,"Efectivamente Marhuenda,Franco no fue fascista,era tan ególatra que fue franquista,que es como ser fascista pero con él de caudillo.",0,es,"Indeed Marhuenda, Franco was not fascist, he was so egotistical that he was a Francoist, which is like being a fascist but with him as a leader.  "
366,366,5483,@beeertaa5 ‘Efecto Arrimadas’. Nuestro error fue no encontrar una mujer guapa o un hombre guapo para un partido independentista.,0,es,@ beeertaa5 ‘Arrimadas Effect’. Our mistake was not to find a beautiful woman or a handsome man for an independence party.  
367,367,5122,"@JaimePB75 @jagextra @Ruben_Amon Na, déjalos, si no eres independentista eres un cateto fascista. Ya no impresionan a nadie.",0,es,"@ JaimePB75 @jagextra @Ruben_Amon Na, leave them, if you are not an independentist you are a fascist leg. They no longer impress anyone.  "
368,368,2764,@rcalzadad Que se siente como un negro en Alabama dice el puto retrasado. Qué pena de palazo en las costillas.,1,es,@rcalzadad That feels like a black man in Alabama says the fucking late. What a shame about the ribs.  
369,369,929,Hay que ser muy GILIPOLLAS para anteponer un partido a la seguridad de los espectadores. Pero es mejor ver mano negra. Gente más ridícula...,1,es,You have to be very GILIPOLLAS to put a match before the safety of the spectators. But it is better to see black hand. Most ridiculous people ...  
370,370,2707,"@CAOsasuna Un Culé que se alegra de la victoria de @CAOsasuna hoy,vamos rojillos!!esta aficion es la ostia!#sisepuede #osasunanuncaserinde",0,es,"@CAOsasuna A Culé who is happy for the victory of @CAOsasuna today, let's go red! This hobby is the ostia! #Sisepuede #osasunanuncaserinde  "
371,371,4215,"@GemmaVannini Esto mismo lo tenía q hacer el gobierno,ya q los q llegan + del 90% no son refugiados de nada vienen ha aprovecharse de nuestras estructuras",0,es,"@GemmaVannini The same thing that the government had to do, since those who arrive + 90% are not refugees of anything they come to take advantage of our structures  "
372,372,1839,@IvanGomz99 ya ves vaya puta está hecho el subnormal,1,es,@ IvanGomz99 you see what a whore the subnormal is made  
373,373,2923,Un sentido pésame a toda la familia socialista del PSOE por la muerte de Carme Chacon. En especial a la familia de Carme.,0,es,A condolences to the entire socialist family of the PSOE for the death of Carme Chacon. Especially to Carme's family.  
374,374,3858,Hay uno aquí en el autobús riéndose a carcajadas como un retrasado. La gente está en la mierda.,0,es,
375,375,871,@Pontifex_es Hoy estaba dando una vuelta y la policía perseguía a los refugiados Dígale al gobierno de Cataluña que se dedique a integrarlos,0,es,@Pontifex_en Today I was going for a walk and the police were chasing the refugees Tell the Catalan government to dedicate themselves to integrating them  
376,376,2413,"La afición del Lega no sé, pero el club entre que son madrileños y unos cracks, me molan.",0,es,"Lega's fans don't know, but the club between which they are from Madrid and some cracks is cool.  "
377,377,2150,@3gerardpique  hoy no dices mada de los arbitros no?  Valiente mongolo que eres,1,es,@ 3gerardpique today you do not say anything about the referees right? Brave mongolo you are  
378,378,4623,📹 WTF!! Hacia tiempo que no veía aún subnormal tan integral https://t.co/EHnpOXC8z2,0,es,📹 WTF !! I haven't seen such a comprehensive subnormal in a while https://t.co/EHnpOXC8z2  
379,379,3772,@subversivos_ @MonederoJC hay q erradicar desde los cimientos el joputismo fascista q atenaza a este país,1,es,@subversivos_ @MonederoJC we must eradicate from the foundations the fascist sonputism that grips this country  
380,380,3456,@QuizGH JAJJAJAJAJAJJAJAJAJJAJAJA QUE MAMON PERO NO ES EL CASO,0,es,@QuizGH JAJJAJAJAJAJJAJAJAJJAJAJA MAMON BUT IS NOT THE CASE  
381,381,1969,@Mrcoconut97 @PipoGames_ invitate a algo no mamon?,0,es,
382,382,163,Esto son 2 salidas que les da igual chicha que limoná by Aida #Vipdirecto Continuamos para bingo con los comentarios homófobos,0,es,These are 2 outputs that do not care about chicha than limoná by Aida #Vipdirecto We continue for bingo with homophobic comments  
383,383,353,ES QUE ERES SUBNORMAL. https://t.co/fKsYGD6MLe,1,es,YOU ARE SUBNORMAL. https://t.co/fKsYGD6MLe  
384,384,3505,La gente que escribe como los indios me mata. 😑,0,es,The people who write like the Indians kill me. 😑  
385,385,4324,"HIJO DE PUTA OJALÁ TE MUERAS, GITANO, FEO https://t.co/uY8kPQ3fMz",1,es,"SON OF PUTA OJALÁ YOU DIE, GYPSY, UGLY https://t.co/uY8kPQ3fMz  "
386,386,2693,"Carme Chacon nunca fue santo de mi devoción, para mi tenia poco de socialista, pero nadie debería tener una muerte como esa. D.E.P",0,es,"Carme Chacon was never holy of my devotion, for me I had little socialist, but nobody should have a death like that. D.E.P  "
387,387,2191,"Y lo dice un mongolo que se está forrando en la ""democrática"" Catar, para el parné no tiene problemas democráticos https://t.co/hTDte6sVeM",1,es,
388,388,1423,"@albert_dmcat Lo he dicho en tono irónico, que no lo pillas. Gente que llama Fascistas a otros y que les desean la muerte. Por eso el chiste",0,es,"@albert_dmcat I said it in an ironic tone, that you don't get it. People who call others Fascist and who wish them death. That's why the joke  "
389,389,785,"¿Para cuando una versión perroflauta de ""El club de los poetas muertos"" que se llame ""El club de los porretas muertos""?",0,es,"For when a perroflauta version of ""The club of the dead poets"" that is called ""The club of the dead porretas""?  "
390,390,4654,"Hostia, Albiol acaba de decir que no hay más conservador que ser independentista. Entonces, ya sabemos lo que es el PP.",0,es,"Host, Albiol has just said that there is no more conservative than being independentista. So, we already know what the PP is.  "
391,391,5284,"@pixelillo Shhhhhhh, calla... Separatista del demonio!",1,es,"@pixelillo Shhhhhhh, shut up ... Demon separatist!  "
392,392,1940,"me hablan para tirar la caña y lo peor no es eso, sino que son todo​ canis y en fin, puto asco 😂",1,es,"They talk to me to throw the cane and the worst is not that, but they are all canis and anyway, fucking disgusting 😂  "
393,393,3595,@GlaurungM @Carlesescario @pipibcn2016 Es un fascista que no permitiría el derecho a decir de Tabarnia.,0,es,@GlaurungM @Carlesescario @ pipibcn2016 He is a fascist who would not allow the right to say of Tabarnia.  
394,394,1606,Eso. #BoicotalosGoya. ¡Son una panda de antiespañoles! Mejor pedimos un Burger a domicilio y vemos la peli esa que me he bajao que...,0,es,That. #BoicotalosGoya. They are a panda of antispañoles! We better ask for a Burger at home and see the movie that I have downloaded that ...  
395,395,2808,@raynleth @candaditomaria deja a mi novia maricón de mierda ve a comerte una polla que eso te gusta mariquita,1,es,@raynleth @candaditomaria leave my girlfriend fucking fucking go eat a cock that you like ladybug  
396,396,5413,@ximicomics Aquí en Valencia: PP+C's=39 Cataluña: PP+C's=40 NOS QUITÁIS HASTA A LOS FACHAS JODER,0,es,@ximicomics Here in Valencia: PP + C's = 39 Catalonia: PP + C's = 40 WE'RE REMOVED UNTIL FACHAS FUCKS  
397,397,5157,"No me jodas, del mamón este? https://t.co/yuXXGTHvPA",0,es,"Do not fuck me, this mammon? https://t.co/yuXXGTHvPA  "
398,398,872,@niporwifi @slekelevra está Reyes con depresión y ansiolíticos xke le han cantado Reyes Maricón xd,0,es,@niporwifi @slekelevra is Reyes with depression and anxiolytics xke Reyes Maricón has sung to him xd  
399,399,1139,"Caso futbolista Zozulya, incoherencia R Vallecano:Le acusa de nazi pero le criminaliza/lincha como harían comunistas y nazis https://t.co/qa2Tg3N4Zf",0,es,"Case of Zozulya footballer, incoherence R Vallecano: He accuses him of Nazi but criminalizes him / lynch as communists and Nazis would do https://t.co/qa2Tg3N4Zf  "
400,400,3894,Y siguen haciendo el subnormal. Y siguen. Venga,0,es,And they keep doing the subnormal. And continue. Come on  
401,401,2686,"Veo el tweet y digo ""mira un subnormal"" pero veo los reply y no, son unos cuantos más. https://t.co/MKt9mPvPCw",1,es,"I see the tweet and say ""look at a subnormal"" but I see the reply and no, they are a few more. https://t.co/MKt9mPvPCw  "
402,402,1021,@yatedigoyoque me habías hecho unfollow?  Mamón?,0,es,@yatedigoyoque you had made me unfollow? Idiot?  
403,403,3094,#YosoyAnonymusUE y estoy en desacuerdo con la censura dictatorial y fascista de twitter.,0,es,#YosoyAnonymusUE and I disagree with the dictatorial and fascist censorship of twitter.  
404,404,5070,@lligalletres Va no nos pasemos.  Llamémosles fachas y listos xd,0,es,@lligalletres Va let's not go over Let's call them facades and ready xd  
405,405,2452,"@JavierOtegaVa4 @ME_TOCA_LOS_COJ cuidao que soy peligroso uy que te araño, anda ya subnormal XD",0,es,"@ JavierOtegaVa4 @ME_TOCA_LOS_COJ take care that I am dangerous and that I scratch you, go already subnormal XD  "
406,406,4186,Esperanza Aguirre: Los que rechazan los toros lo hacen por ser antiespañoles. https://t.co/TtJMwna7jb,0,es,Esperanza Aguirre: Those who reject bulls do so because they are antispañoles. https://t.co/TtJMwna7jb  
407,407,4430,.@KRLS no lo tiene claro. Su equipo de #gobierno manifiesta dudas por el #1-O al final no son ni mayoría en el #parlamento catalán.,0,es,
408,408,666,"Tiene mucha razón hoy es un gran dia para ver los goya,maldito facha",1,es,"You are very right today is a great day to see the goya, damn facha  "
409,409,442,"Que chamán del orto en mi vida me hicieron un chupón o esas cosas raras, el tarado me mordió y parece uno, que hermoso amigo 👀",0,es,"What a shaman of the ortho in my life they made me a pacifier or those weird things, the moron bit me and looks like one, what a beautiful friend 👀  "
410,410,1211,Yo tuve un avatar de anime una vez y eso que no soy subnormal ni me gusta el anime bueno un poco subnormal sí.,0,es,I had an anime avatar once and I am not subnormal nor do I like anime a little subnormal yes.  
411,411,4629,Hay mas gente en Bruselas que en todas las manifestaciones fascistas en Barcelona JAJAJAJAJAJA #SomRepublica 🎗,0,es,There are more people in Brussels than in all the fascist demonstrations in Barcelona JAJAJAJAJAJA #SomRepublica 🎗  
412,412,3714,@pablonajera32 JAJAJAJAJAJAJAJAJA CUAL NOVIA MAMON 😂😂,0,es,@ pablonajera32 JAJAJAJAJAJAJAJAJA WHICH BRIDE MAMON 😂😂  
413,413,769,Gritos de “¡Reyes maricón!” en La Rosaleda https://t.co/9sN5hQluaA,0,es,Shouts of “¡Reyes maricón!” In La Rosaleda https://t.co/9sN5hQluaA  
414,414,3437,"Una mina dijo, esos negros son todos unos vagos, voy a tirarles el cuaderno x la cabeza la prox",0,es,
415,415,2756,"Aquí mi timeline facha defendiendo el honor de Carme Chacón, eso es clase.",0,es,"Here my timeline faca defending the honor of Carme Chacón, that's class.  "
416,416,2529,La imagen de una mujer embarazada pasando revista a las tropas siempre será recordada como un logro del feminismo. DEP Charme Chacón,0,es,The image of a pregnant woman reviewing the troops will always be remembered as an achievement of feminism. DEP Charme Chacón  
417,417,2081,"@alvaroojeda80  ya estás en la cueva, mamón???? 😂😂😂😂 eres un mierdaaaaa!!!!!!!",1,es,"@ alvaroojeda80 you are already in the cave, mamón ???? 😂😂😂😂 You're a shit!  "
418,418,4327,"@egn10 😂😂😂 Me ha picado un mosquito que produce un veneno que te hace cada vez más facha, porque otra explicación no encuentro 😂😁",0,es,
419,419,5857,"Ui, Arrimadas... No has vist que la majoria catalana és independentista?",0,es,"Ui, Arrimadas ... You haven't seen that the Catalan majority is independentista?  "
420,420,1221,Me da igual que seas el mejor en tu género musical pero cuando te burlas de tu público te conviertes en una basura con el ego por las nubes,0,es,I don't care if you are the best in your musical genre but when you make fun of your audience you become a garbage with the ego through the clouds  
421,421,1047,Lo único que conseguirá Trump con la orden de que no entren refugiados es que gente no radicalizada se convierta. La está cagando.,0,es,The only thing Trump will get with the order not to enter refugees is for non-radicalized people to convert. He is shitting it.  
422,422,2009,Control y maltrato verbal también son violencia de género https://t.co/he9mSca9er,0,es,Verbal control and abuse are also gender violence https://t.co/he9mSca9er  
423,423,1349,"#BoicotALosGoya por que apoyan ""gobiernos"" autónomos como Andalucía..+ de 30 años 2 millones parados eres..cursos formación etc",0,es,"#BoicotALosGoya because they support autonomous ""governments"" like Andalusia .. + 30 years old 2 million unemployed you are..training courses etc.  "
424,424,2803,"Las reacciones a la muerte de Chacón, de todo signo político https://t.co/vzG9prYQoJ #Noticias #Actualidad #News https://t.co/CkcQF1b6J5",0,es,"The reactions to the death of Chacón, of every political sign https://t.co/vzG9prYQoJ #News #News #News https://t.co/CkcQF1b6J5  "
425,425,1458,@HMProy @BascPere @albert_dmcat @Gelada_Cardedeu SOIS UNOS FASCISTAS! OS METÍA EN UN CAMPO DE CONCENTRACIÓN Y OS EXTERMINABA! JAJA (zumbaos),1,es,@HMProy @BascPere @albert_dmcat @Gelada_Cardedeu YOU ARE A FASCIST! I WENT YOU IN A CONCENTRATION FIELD AND I EXTERMINED YOU! Haha (zumbaos)  
426,426,1253,mi perro el mongolo y sus aventuras: parte 84,0,es,My Mongolian dog and his adventures: part 84  
427,427,1966,"Te quiero mi independentista prefer! Al final el médico tenía razón, ibas a nacer pero con deficiencia mental https://t.co/fx7ebwTzOT",1,es,"I love you my independentista prefer! In the end the doctor was right, you were going to be born but with mental deficiency https://t.co/fx7ebwTzOT  "
428,428,196,Independentista Rajoy https://t.co/FpQqNGJpVL vía @ARAopinio,0,es,Independentista Rajoy https://t.co/FpQqNGJpVL via @ARAopinio  
429,429,4799,"@maestropinzhao @pitespanol @arturelpayaso2 Vox son fascistas neonazis, Cs más de lo mismo y están ya robando.",1,es,"@maestropinzhao @pitespanol @ arturelpayaso2 Vox are neo-Nazi fascists, Cs more of the same and are already stealing.  "
430,430,339,A xente que pasa de ser facha declarada a ir de  super progre guay en twitter sodes moi riquiños,0,es,A xente that goes from being declared facha to go from super progre cool on twitter sodes moi riquiños  
431,431,3035,"Laso a la suya, tan cabezón como Zidane Parece que hoy no se juegan nada... Y tampoco ayuda a esa sensación la basura de afición que tenemos",1,es,"Laso to his, as big-headed as Zidane It seems that nothing is played today ... And neither does the hobby crap that we have help that feeling.  "
432,432,4225,Gemma Nierga se va y deja @la_ser como le gusta a Cebrián.A tope de fachas borregos.Ahora a competir con la COPE por la audiencia de herrera https://t.co/u8XD11qhN9,0,es,Gemma Nierga leaves and leaves @la_ser as Cebrián likes. Butt of sheep fronts. Now to compete with COPE for the audience of herrera https://t.co/u8XD11qhN9  
433,433,4431,Será Dalas un puto subnormal,1,es,Will you give them a subnormal fucking  
434,434,3889,Otro españolazo fascista coaccionando al pueblo catalán secesionista.  https://t.co/h3jzB5uAxf,1,es,Another fascist Spaniard coercing the secessionist Catalan people. https://t.co/h3jzB5uAxf  
435,435,5622,@lvpandeR tu quedate con la mayoria parlamentaria independentista k yo me quedo con la mayoria de la poblacion en contra de la indpendencia,0,es,@ lvpandeR you stay with the independence parliamentary majority k I stay with the majority of the population against indpendence  
436,436,5297,"@Iperbole_ @berlusconi ""Negro, ebreo, comunista.""",1,es,"@Iperbole_ @berlusconi ""Black, ebreo, communist.""  "
437,437,5712,El grupo mixto del PP y la CUP en el parlamento catalán sera de traca... Wow lo que nos espera jejeje... https://t.co/PbzXdI3IJd,0,es,The mixed group of the PP and the CUP in the Catalan parliament will be traca ... Wow what awaits us hehehe ... https://t.co/PbzXdI3IJd  
438,438,3599,"@ElNacionalWeb Anti lo que te gusta es 7na bien tripa @TarekWiliamSaab  mientas vieja mas marica , no te da pena con tus hijos ? Marico sinvergüenza! !!",1,es,"@ElNacionalWeb Anti what you like is 7th good gut @TarekWiliamSaab while you lie older more fag, don't you feel sorry for your children? Marico scoundrel! !!  "
439,439,155,"@juanma_rguez Y el Madrid se ha tragado la mierda. Lo digno, sería abandonar la competición. Y que se la regalen a la basura separatista.",1,es,@juanma_rguez And Madrid has swallowed the shit. The worthy thing would be to leave the competition. And give it to the separatist garbage.  
440,440,5889,"@JacquelinePSUV Marico! la ladrona de Jacqueline puso un tuit sobre Rajoy, ahora si que se soluciona la situación económica y resucita Chavez,.... PAJUAAAAAAAA",1,es,
441,441,5048,@borgiux16 @PattyTrigo97 Uy el facha resentido 😂,1,es,@ borgiux16 @ PattyTrigo97 Oops the resentful front 😂  
442,442,675,"@MiguelRodguez @diegojromero No se si es rojo, pero me está tocando los huevos mandando sus twits por privado para que los retuitee!!!",0,es,"@MiguelRodguez @diegojromero I don't know if it's red, but it's touching my eggs sending their twits privately to retweet them !!!  "
443,443,1601,Solo asi­ se saca a un dictador¡ el documental de Egipto https://t.co/UuQ937qDVq https://t.co/KunpqpCxil 159 RebelionCivilMilitarYA º,0,es,Only then is a dictator taken out of the Egyptian documentary https://t.co/UuQ937qDVq https://t.co/KunpqpCxil 159 RebelionCivilMilitarYA º  
444,444,2907,"@Txuanra Quería que los legionarios no enseñasen el pecho porque era de fachas, pero pasaba revista a las tropas embarazada. Una referente.",0,es,"@Txuanra I wanted the legionaries not to show their chest because it was made of facades, but I was reviewing the pregnant troops. A reference  "
445,445,68,"A quienes hacen boicot con la excusa del ""patriotismo"": solamente el 8% de los actores/actrices de este país pueden vivir del cine #Goya2017",0,es,"To those who boycott the excuse of ""patriotism"": only 8% of the actors / actresses in this country can live on cinema # Goya2017  "
446,446,5024,"Dar bola, esa expresión tan panchita 💕 https://t.co/Fhaiasf3lA",1,es,"Give ball, that expression so panchita 💕 https://t.co/Fhaiasf3lA  "
447,447,2755,@isabeldangueira @PiratsSSistema @PassaportCatala @llenguacat Pantallazo defendiendo a un DICTADOR que intentó acabar con la lengua y la cultura catalanas. A parte de encarcelar y fusilar. Mentira?,0,es,@isabeldangueira @PiratsSSistema @PassaportCatala @llenguacat Screenshot defending a DICTATOR who tried to end the Catalan language and culture. Apart from imprisonment and shooting. Lie?  
448,448,2548,@BetisStats @ApoyoBetisABA Blocs y a otra cosa No le des publicidad al monguer,1,es,@BetisStats @ApoyoBetisABA Blocs and something else Don't advertise the Monguer  
