,Unnamed: 0,text,label,lang
193,1176,"Roma, dal comune ok a un nuovo campo rom. Campidoglio: “Misure temporanee. Obiettivo è superare i villaggi” - https://t.co/BfNk4b8LY7 - ...",0.0,it
194,1468,Perché riconoscere solo le colpe dell'islam e non delle nostre politiche guerrafondaie nei loro territori? Nasce tutto da lì. #Piazzapulita,0.0,it
195,430,@MSISicilia ...ora tutti questi falsi profughi li mandiamo a casa di Renzi ??!,1.0,it
196,811,su rai due 😱 emma bonino😱 i migranti fanno lavori che gli italiani non vogliono fare😱,0.0,it
197,793,Comincia proprio bene l'anno...stranieri che si accoltellano in piazza...bella merda proprio... https://t.co/XYpoR39Xyy,1.0,it
198,990,@LisadaCa @NOislam3 parla di c.... Forse sarai competente almeno in questo anche se ho i miei dubbi,0.0,it
199,273,#profughi   ....e ci sono ancora dei malvedenti malpensanti e maldicenti che parlano di donne e bambini!! https://t.co/UWmpPeBegw,0.0,it
200,1218,"#Roma le nomadi fanno spese pazze ma la cassiera è complice del raggiro #Roma, #le #nomadi #fanno #spese ... https://t.co/wfcQaHoP7q",0.0,it
201,1129,Paolini: “Altri 1302 #profughi in provincia di #Pesaro. Presidio di 24 ore della #Lega” https://t.co/EVQfC6XwWI,0.0,it
202,116,Se la posizione della sinistra sui migranti è quella di @giorgio_gori temo per il nostro futuro. Troppo diffuso il #pregiudizio razzista,0.0,it
203,785,"""Sindaco sia coraggioso, cancelli l'architettura della paura"" #genova #terrorismo https://t.co/48fkfzdCfX via @repubblicait",0.0,it
204,1160,"Salvini: “Dopo i campi rom, via i centri sociali”. Sono da abolire? https://t.co/hlTMI1llp6 #news",0.0,it
205,653,"@exsangueamaro73 @danilotumatis @poliziadistato un terrorista può essere anche islamico, comunista, antifascista..",0.0,it
206,148,Il Prefetto di Arezzo visita Castelfranco – Piandiscò e incontra i migranti ospiti della comunità https://t.co/Z4bRfUbWPY,0.0,it
207,1285,"Le vittime sono tutte uguali Cristiane, ebree, musulmane, atee. Siamo parte della stessa umanità! https://t.co/jFAll7Q7Ng",0.0,it
208,210,@icebergfinanza ora staranno tutti zitti fino alla prossima stronzata terroristica!!,0.0,it
209,652,"È terrorismo anche questo, per mettere in uno stato di soggezione le persone e renderle innocue, mentre qualcuno... https://t.co/GFAvh0QLe5",0.0,it
210,1097,"@marini_valerio il bello della democrazia a cui siamo abituati noi è questo, tu hai la tua opinione e io la mia. Chissà nei paesi islamici?",0.0,it
211,1155,@DaniloToninelli | Relegheremo i PiDioti in riserve e a fargli compagnia ci metteremo pure rom e mussulmani così vivranno tutti felici 😂😂😂,1.0,it
212,50,Mentre la #Raggi investe 12milioni di euro in favore dei #rom un migrante CAGA tranquillamente davanti l'altare del… https://t.co/Psn6ajdL7L,1.0,it
213,66,La Ue apre alle richieste dell'Italia su migranti e #terremoto La Ue apre alle richieste https://t.co/wiKZtGzlpv #laue #pierremoscovici,0.0,it
214,310,Nel degrado 20mila bambini nei campi rom in Italia https://t.co/ugJ1dxUfRT https://t.co/fxwQPrf2GM,0.0,it
215,472,"#Roma, cinese morta: da oggi la bonifica nel campo rom. I residenti: «Raggi venga a vedere» https://t.co/tMnGArxGdU @ilmessaggeroit",0.0,it
216,452,"Cinese travolta a Roma: fermato un rom, denunciato un minore #Finanza https://t.co/tlu3HTyFa1",0.0,it
217,520,"@Melaion però ci sono anche tantissimi musulmani che si convertono! Solo che rischiano grosso, a parlarne in giro..  https://t.co/iemfzQ2GmM",0.0,it
218,213,#Piazzapulita l'ha detto lei ERA ITALIANA ! gli immigrati non muoiono di fatica . sono spesati di tutto.,1.0,it
219,1289,"Roma, misure anti terrorismo e incubo black bloc. I social sorvegliati speciali https://t.co/WQyE9ugiDK #news",0.0,it
220,1380,“Fermate lo sgombero del campo rom di via Germagnano”: appello alla Corte Europea ... #news #Torino https://t.co/lHpokgXa4X,0.0,it
221,965,Quindi le palme sono islamiche? Ma quanto sei idiota?!! https://t.co/KsdOPjhFVC,0.0,it
222,1252,@MetroNewsItalia previsto a Roma in via casalombroso arrivo 1000 nigeriani in zona già problematica per nomadi si sta innestando problema,0.0,it
223,125,Il migrante siriano assunto per pietà e licenziato un anno dopo: cosa combinava https://t.co/qsHet1Prgy #news,0.0,it
224,1304,"Ebbravo Eu...non clamori ma idee. ""Oltre il circo della paura, l'inesorabile declino del terrorismo"" https://t.co/IhNz6do0Tb",0.0,it
225,1389,@COISPpolizia @ilgiornale Dovrebbero sterilizzarlo tutti i rom,1.0,it
226,867,"@virginiaraggi Poi liberiamola dagli accattoni, dai rom, dai barboni e da tutti quelli che la deturpano. Facciamola tormare Caput mundi",1.0,it
227,1463,"In Italia, tanti campano e si arricchiscono sugli #immigrati: Delinquenti, Imprenditori e pseudo Cooperative. @EnricoMentana @TgLa7",0.0,it
228,1361,Molto tempo fa Putin diceva che il terrorismo islamista era in espansione. La grande scoperta: ora ci credono tutti!,0.0,it
229,204,@RIZZO_RIZZEO @antonio_ansp @matteosalvinimi ...l'islam NON è solo corano...ma anche ahadith e sira(la vita del loro uomo ideale),0.0,it
230,302,"@orientaliste11 poi su p e non p non mi esprimo.E anche le Donne islamiche,represse e ""imburqate"" spero almeno si vendichino essendo lascive",0.0,it
231,689,IL PRAGMATISMO DELLA GENTE SERIA; I Cittadini possono sparare ai terroristi.  Praga prepara legge COSTITUZIONALE anti-jihad.,1.0,it
232,315,2006-2013 immobilismo totale. Poi i primi #migranti occupano ex villaggio olimpico: ieri sera disordini. Ignavia della politica #Torino,0.0,it
233,741,L'Italia è l'unico paese dove gli immigrati lavorano più dei locali. Il tasso di occupazione è maggiore del 2% #matrix,0.0,it
234,1070,Corriere della Sera Trump: «Taglio epocale tasse» Ingresso migranti solo per merito Corriere della Sera I… https://t.co/KDePZpZ08e,0.0,it
235,945,#Roma sempre più baby ladri  rom: la fuga  dai centri per minori  https://t.co/YtOYTZSdeC cultura millenaria non imputabile,0.0,it
236,579,@ultimenotizie non sono eroi manco sapevano che era un terrorista! X loro era un delinquente come tutti. Però non è giusto attaccarli.,0.0,it
237,1015,"#Maice : ...#urla della #rom imprigionata alla #Lidl,  partecipazione a #XFactor. #gazebourla -  @MaialiNelCielo… https://t.co/tL2aSl6EL1",0.0,it
238,1499,"Come dico da un paio d'anni, questa sarà la causa dello sfascio UE, non l'eurone. Sui migranti Mario non ha armi. È… https://t.co/fZBCsiKMEV",0.0,it
239,707,"Ecco Guy Verhofstadt (ALDE), nuovo alleato del @Mov5Stelle: è a favore di #Euro, #migranti e #austerità, ed amico d… https://t.co/UdTJO0BO4t",0.0,it
240,1074,"https://t.co/Bc0DnZ0YtY fossi nei 2 nomadi preferirei la prigione, la comunità cinese non perdona...",0.0,it
241,313,"@Chiara__alba tutto pur di non commentare questo . Perché il problema sono gli immigrati,vero? https://t.co/FmMYBxawib",0.0,it
242,1368,Questi bastardi terroristi non ci fanno cambiare la nostra vita. Ci vediamo il derby a San Pietroburgo e alcuni saranno presenti in Curva,1.0,it
243,636,"Tanta nostra stampa ha ignorato che gran parte dei #ribelli #siriani non erano civili inermi, ma #terroristi https://t.co/IkDaRz6KXL",0.0,it
244,90,"@frain_rx quello è un problema si, ma non il fatto che si studi la nascita dell’islam (che poi con le crociate ci riguarda come storia)",0.0,it
245,1157,@MontanariPin vada a  #Dragona:cittadini esasperati da rom e monnezza. https://t.co/J8MfphilGj  @myrtamerlino @gdt62 @hele_fr @govi47 @roma,0.0,it
246,788,@VincenzaGritta @luisarizzitelli @ory_81 @corpodelledonne @MLLSabbadini a me terrorizza trump!evitiamo emuli in Italia!,0.0,it
247,1025,@fabriziohola @LidlItalia scusate se le rom rubano la carta della differenziata voi licenziate i dipendenti ? Perché?,0.0,it
248,1360,Italia@sottoinchiesta con @manufalcetti su@radio1rai #terrorismo #SanPietroburgo https://t.co/IDHk369ePG,0.0,it
249,1204,"Podisti derubati alla Roma-Ostia sfidano i rom per recuperare portafogli, telefonini e chiavi di casa https://t.co/GyZVITTLjC",0.0,it
250,1319,"i vertici internazionali sono solo parate. gli ""accordi"" sull'ambiente di parigi vanificati da trump..quelli di roma sui migranti da vienna",0.0,it
251,1449,"Egitto, Gentiloni; ""Dialogo interreligioso risposta a certo terrorismo"" https://t.co/f6tWD2ycU5 https://t.co/AyALrRu1U0",0.0,it
252,1443,"Incredibili dichiarazioni di un rom: https://t.co/XBeP5AGCSH Siamo arrivati a discutere anche il diritto alla proprietà. GRAZIE, SINISTRA.",1.0,it
253,745,"@matteosalvinimi magari il governo può sia i terremotati che i migranti, essendo tutti esseri umani.",0.0,it
254,1250,questi sarebbero profughi? Jerry Ogboru  il violentatore di padova #stopinvasione #salvini  https://t.co/NySed5dOVM https://t.co/8Yfjep8OWg,1.0,it
255,1007,"#Lidl a prescindere dalla coglionaggine dei dipendenti nel filmare, le due rom stavano commettendo un reato! Dunque… https://t.co/9VmXpnslIj",1.0,it
256,577,@mara_zatti @babbel quindi bisogna anche dire che #AnisAmri era un #terroristo ? Sennò si può pensare sia una donna 🤔🤔🤔...,0.0,it
257,1122,Anche il .@PE_Italia su #donne #violenza # immigrazione https://t.co/kb2B4T5zCU,0.0,it
258,647,Il #terrorismo trova sempre modo di essere infame anche a inizio anno... spiace per #instabul #rip! #PrayersforIstanbul #paceintutteleterre,0.0,it
259,1171,Sull'immigrazione il governo ricorre alla magia https://t.co/pNXOyNGWms,0.0,it
260,1412,@virginiaraggi Buona sera bella @virginiaraggi attento gualche terroristi colpisce Roma,0.0,it
261,708,Purtroppo è così. Inutile nasconderlo. Bisogna tutelare veri profughi intensificando controlli. https://t.co/XUxm4J8ByQ,0.0,it
262,679,"Come sempre i profughi musulmani, che sono tutti figliuoli del diavolo, si fanno riconoscere in negativo.... https://t.co/pWmD5ZIwlB",1.0,it
263,1515,Hanno rotto il cazzo con tutti questi atti terroristi.  Io sono pronto alla guerra,1.0,it
264,280,Freddo e fame: è questa la risposta di Roma ai migranti della zona Tiburtina? https://t.co/b7SHjV4vAg,0.0,it
265,513,@enricovik @islamlie2 Per me sono falsi cristiani come ne abbiamo milioni nella sola Italia. Si specula troppo sulle religioni. Molto male.,0.0,it
266,482,Vi vogliamo bene. Il tricolore della mia amata Patria Italia sarà in lutto per voi fratelli tedeschi #noterrorismo #aleppo,0.0,it
267,61,"Usa non pronti alla guerra con la Russia, ma appoggeranno i terroristi in Siria https://t.co/MvAVZdUe2q",0.0,it
268,753,"Sgravi fiscali per tutti i rom, l’ultima idea di Raggi. FdI: “Italiani... https://t.co/fMMrMLrGvp",0.0,it
269,1435,"@agorarai Nelle zone attorno a Bologna siamo vessati da rom organizzati,specializzati in furti che arrafando tutto quello che capita! Verità",0.0,it
270,88,"""profugo"" irascibile che non si calma neppure di fronte a 3 Carabinieri, al suo Paese sarebbe ""ai piombi"" con le os… https://t.co/zpaBPhfu3I",1.0,it
271,1130,Vergogna a Roma: per tre famiglie di italiani sfrattati c'è solo il campo rom https://t.co/P1okOoV1Q4,0.0,it
272,51,L’attentatore di Nizza era spesso in Italia: portava cibo ai migranti... https://t.co/JJxn9PDM4T,0.0,it
273,1436,Fare una legge a Protezione TOTALE delle Donne non solo Islamiche quando denunciano le violenze domestich cosi da smascherare il falso islam,0.0,it
274,305,"Stazione e centro ancora sotto controllo: 13 nomadi fermate, 7 erano minorenni https://t.co/54G38AqBx6",0.0,it
275,881,"#dallavostraparte come i rapinatori seriali #rom che hanno ""provocato"" la morte della cinese! Ai domiciliari nel #campoRom! Rieducazione #PD",0.0,it
276,248,"Roma, cibo destinato a rom e immigrati finisce integro nella spazzatura - Affaritalianhttp://www.affaritaliani.it/roma/roma-",0.0,it
277,960,"Luciano Arciuolo dirigente PD propone di ripopolare le nostre scuole con i ""profughi"": ormai pensano solo alla nostra sosituzione",0.0,it
278,1223,"Roma, gli spezzano il dito per rubargli fede: caccia a due rom https://t.co/hwlG3OXSGZ https://t.co/RBBQGPeWvX",0.0,it
279,1322,@AlexRay696 @arcobalenietnei anche nel Canada di Justin Trudeau immigrati musulmani in abbondanza peggio dell'UE unica difesa Trump reggerà?,0.0,it
280,638,"Già 373 terroristi islamici sono in Italia: mangiano, bevono e dormono a... https://t.co/Oj9CwI0Pmt",1.0,it
281,142,#Alpignano Prov. Di Torino arrivano 300 profughi nessun bambino e donna. Tutti sotto i 35 anni. Vivranno in hotel . Ma siamo al ridicolo ?,1.0,it
282,117,"Stamattina il prefetto Morcone accompagnato da Luca Pacini, referente anci per l'immigrazione hanno fatto visita... https://t.co/z2ycVmZyrI",0.0,it
283,4,"Bellissimo! Roma: banda di rom gli chiedeva il pizzo da 2 anni, ristoratore esausto li uccide a colpi di mitra - https://t.co/Pd9HWV8fkL",1.0,it
284,1207,via @emerglive “Tracing Bus” della Croce Rossa: la cabina telefonica itinerante per i migranti https://t.co/wEO87nlcXi,0.0,it
285,1140,"Qui Radio Londra: Mattarella: pericolo terrorismo ovunque, a Roma in particolare https://t.co/p0k7qpUY2L",0.0,it
286,517,Rugantina Rosetta Minù Hermes ed Indio TIVOLI ROMA RUGANTINA proviene dall'ex campo rom di Stacchini Tiv https://t.co/JVLCQXpteQ,0.0,it
287,99,"Mafia capitale, nuovo filone ‘Mazzette per truccare gare d’appalto per campi rom’  https://t.co/CNOBDWv5mP via @fattoquotidiano",0.0,it
288,1064,Non sono molto favorevole in  genere al velo islamico ma immagino cosa poteva sarebbe accaduto se l'avessero fatto… https://t.co/BT5zKDf97E,0.0,it
289,1179,"Il campo rom a Roma Nord si farà: ""E' contraddizione a Cinque Stelle""... #news #Roma https://t.co/aQgcoWjnGO",0.0,it
290,916,#sanremo2017 L'italia non si smentisce mai amante degli stranieri,0.0,it
291,1348,@lauraboldrini com'e' la storia che i #migranti si ammalano quando arrivano in Italia? https://t.co/Ou7BFVfgAU  #stopinvasione,1.0,it
292,1543,"Milano, rissa alla stazione Centrale: feriti due militari. Soldati accerchiati da 100 migranti https://t.co/oFemaK5Tfl",0.0,it
293,354,La fisionomia dell'immigrazione della comunità islamica è cambiata in questi anni #aicds,0.0,it
294,1354,@marcocarezzano  bambini rom di otto anni felici di prostituirsi anche con persone anziane,0.0,it
295,642,"@biasarasini sono persone di vari paesi europei,varie religioni e dunque anche musulmani.Isis contro ogni essere umano che vuole la libertà'",0.0,it
296,270,Con @emmabonino per sfatare gli stereotipi legati al racconto sull'#immigrazione. #s4p2016 https://t.co/TrNC2mz6M2,0.0,it
297,43,Gli italiani poveri servono alla sinistra e all'UE. Saranno il culo dell'accoglienza dei #migranti...,0.0,it
298,1444,"Serata della scuola di politica, sulla finanza islamica! @mattiellodavide @pierluigiubezio @gianlucagobbi @Zummone… https://t.co/baxM930zVA",0.0,it
299,349,"Roma, conferenza sul terrorismo confessionale minaccia, prevenzione e contrasto internazionale... #eventi #Italia https://t.co/4r4ojGBCN9",0.0,it
300,1362,"Cervelliinfuga?InItaliasirimpiazzanocoimigranti https://t.co/npKj7Ssydz Roba da matti!!Certo i nostri rompono i coglioni,migranti votano PD!",0.0,it
301,239,@matteosalvinimi ma scherziamo prima i musulmani e gì zingari poi gli extra comunitari e poi  e poi ....basta l'Italia agli italiani,1.0,it
302,1447,#QuintaColonna che palle io sono italiana cattolica fiera di esserlo certo non vado a fare attentati e ammazzare musulmani loro lo fanno,1.0,it
303,961,"@LaGabbiaTw @Nicole_Di_Ilio l'Italia è fallita sn rimasti solo i ladri MALEDETTI governanti, clandestini e rom i giovani stanno espatriando",1.0,it
304,829,@erreelleci @alanfriedmanit la soluzione era farli diventare amici...così non sono più terroristi...basta fare quello che vogliono loro....,0.0,it
305,516,imprendittore: sto dietro alla mia azienda non perdo tempo al supermercato per le scarpe se mai rifletto che fa l'islam a Berlino: combatto,0.0,it
306,1522,"Dortmund Germania,l'attentato non era terroristico,ma economico,infatti,si volevano colpire le azioni della società calcistica del Borussia.",0.0,it
307,710,La Messa di Natale conclusa con invocazione ad islamica: “”Afferratevi tutti insieme alla corda di Allah e non... https://t.co/0Ix8VCwzBn,0.0,it
308,726,"Festa islamica, sacrificati animali ai margini della strada. Arrivano i Carabinieri - SkyTg24News https://t.co/59sWaIebbI",0.0,it
309,328,La proposta dell’assessore Danese «Buoni casa fruibili anche dai rom» https://t.co/QlK4g51oPL,0.0,it
310,989,"Unar, dopo lo scandalo a rischio i progetti: anche la casa-accoglienza per profughi transessuali di Bologna - Il... https://t.co/b5wtbXJqiK",0.0,it
311,540,"Vorrei dire al #TG4, che definisce ""eroi"" i poliziotti che hanno ucciso il terrorista di #Berlino, che hanno solo fatto il loro dovere.",0.0,it
