,Unnamed: 0,text,label,lang
266,5449,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here,1,en
267,3652,"RT @IllusiveHaven: shhhh&#8230;
wrap yourself around me
let me kiss the bruises on your heart
lick your unhealed wounds
and taste the raw wild ho&#8230;",0,en
268,3722,"RT @KMOquality: Scholen waar directie leerkrachten pest, kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn?&#8230;",0,en
269,1056,"@PlannedSickDays hey, do you have that screen shot of djk's wiki page being updated regarding the trash can incident?",0,en
270,1117,@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila I just noticed you guys called me a jiggaboo,0,en
271,3751,RT @KoolQueef: I color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.,1,en
272,5306,"You always buy me colored goldfish when my stash is low, and you are a constant inspiration to me and&#8230; http://t.co/nCPd8uSljf",0,en
273,994,@NOT_UR_BRO @niccol3_xo lmao nigga shoulda said I would be balless bc dat cold bitch wont stop blowin me#swaagg,1,en
274,2155,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC,0,en
275,2642,"I luv watching gas monkey, they be havin some classics on there.",0,en
276,4964,"The nations know who we are, but we rather be real niggers &amp; bad bitches. http://t.co/Ge6tNhxzAF",1,en
277,2832,Is there a full moon out? #CrazyAssholes out in full force and I'm not talking about muzzies or liberals&#8252;&#65039; And I'm in the mood to oblige.,1,en
278,1332,@__hannerr__ you're a faggot,1,en
279,5055,This new avi trash or nah,0,en
280,4457,RT @jjauthor: US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering 2parasites! #tcot http://t&#8230;,0,en
281,4133,"RT @Toxicityy1: Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&#8230;",0,en
282,5237,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.,0,en
283,2145,Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*,0,en
284,5408,fuzzy socks are the actual life,0,en
285,1571,@idochips honky tonk badonka ankh,0,en
286,3077,My flow retarded &#128526;,0,en
287,4844,Sorry all my fellow negros,0,en
288,4921,The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul,0,en
289,1826,"@spence1reed_ bro , i heard slaughter songs .. they all trash .. they just freestylers",0,en
290,321,"&#8220;@UTRagers: COLT MCCOY WINS&#8252;&#65039;
#HookEm&#128002;&#8221; he's still trash",0,en
291,4347,"RT @delphrano: Berto couldn't KO this dude who wanted to get KO'd&#8230;Berto's trash, Upsher's trash, that fight was trash. #BronerTaylor #Boxing",0,en
292,328,&#8220;@_BitchBUH: Shoot that nigga and his shorty bitch &#128299;&#128514;&#8221; &#8252;&#65039;&#8252;&#65039;,1,en
293,3267,"People, RT this picture far and wide, if for no other reason than it makes teabaggers with poor spelling really angry http://t.co/gygRzYCIjq",0,en
294,2778,If I were a kid today...Michelle Obama's lunch would wind up in the trash can,0,en
295,4932,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow.",0,en
296,5370,brass monkey dat funky monkey http://t.co/NaDoF9QqDa,0,en
297,4820,Some Jihadi posted a bio of the #ISIS boss Mr Awad with excellent sociological info. Can't thank him/her enough for the gift.,0,en
298,1068,@QUAN1T0 You retarded bruh lol,1,en
299,4529,RT @mjxcx: Teachers trying to pronounce ghetto names on the 1st day of school.... https://t.co/8CjuAVL3Ct,0,en
300,769,@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo,1,en
301,3461,RT @ChrisPalmerNBA: Udonis talking some big trash to Lance. LeBron holds him back.,0,en
302,1195,@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,0,en
303,718,@FreddyAmazin ratchet looking nigger,1,en
304,194,#Yankees Nice bounce back @Michael Kay. Gotta keep this going!,0,en
305,3210,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,0,en
306,1371,@atspace your 2. And 3. Nigga them hoes suck wayans brothers are not funny at all Jamie foxx should be number 2,1,en
307,4807,So much for #UCLA being the team to beat they are trash,0,en
308,3602,"RT @GirlfriendNotes: reasons to be a mermaid:

- no periods
- no pants
- perfect hair
- u get to lure men into their death

also, free clam&#8230;",0,en
309,510,"@AnthonyCumia @cokelogic 
Hey Antony you speaks colored good",0,en
310,4746,"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX",1,en
311,3516,"RT @DefendWallSt: ...wow? RT @1SleepingGiant: Whatever! Fuck all those assholes. They're niggers, they all look alike to me.",1,en
312,2267,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,0,en
313,4776,Shut up birds it's bed time.,0,en
314,2305,Feminist aka a bitch.,1,en
315,3924,RT @PLANES_OVAlames: Stephen A. Smith Responds To People Calling Him An Uncle Tom/Sell-Out!&#128175; http://t.co/scC8STdMgU,0,en
316,1692,"@mayarsharkawi Fake pics http://t.co/jtwUu9CYSr get off my TL, u r dismissed muzzie. @Darknight420 @JewJitsuGrl @Begbie_1 @efilnikcufecin7",0,en
317,3089,My nicca @Elijahfnbaby swear he can see me in madden lol,0,en
318,1431,@chucktodd @meetthepress he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...,0,en
319,2481,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend",0,en
320,3186,"Okay, so maybe not every in #LosAngeles is evil. But I would 80% of the people I've encountered have been trash, another 10% barely human.",0,en
321,237,"&#128514;&#128514;&#128514; i just said that RT @BoyThats_ARYAH: My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg",1,en
322,5478,loves how Day Timers always come with coloured maps and distance charts. It makes me feel far more important then I actually am.,0,en
323,4450,"RT @jerrilyn71: ""@HistoryGoon: hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;",1,en
324,5215,"Whipped cream &#9829;,&#9829; #endlesslove",0,en
325,3045,Mitt Romney hates big bird. Fascist.,0,en
326,4848,Space brownies &#128125;,0,en
327,5037,This flappy bird game addicting .,0,en
328,4294,"RT @beauty_briii: One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0,en
329,5353,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now,0,en
330,682,@Dswizzle3 @Dswizzle boy u look like big bird off of sesame street,0,en
331,3666,RT @IsaidNick: niggers are so ignorant http://t.co/P9jDdVsRVb,1,en
332,1381,@basedgvbe trash,0,en
333,5444,if u don't buy the box of colored goldfish you r a racist tbh,0,en
334,3913,"RT @OhWowThatsAwk: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 fo&#8230;",0,en
335,3158,"Note: Khorasan is the old Arabic name for parts of Iran, Afghanistan. Not an invention of modern Jihadis. #justsayin",0,en
336,1506,"@erinscafe We hate the Yankees though, right? I feel like I'm really good at hating them.",1,en
337,315,"&#8220;@TP_Three: @WestSideFlee @KekePalmer damn they got wifey &#128561;&#128561;&#128534;&#128534;&#128555;&#128553;&#128553;&#128553;&#8221;

Fall back nigga &#128299;.. I don't share my hoes",1,en
338,4902,That front flip was trash. That's how I front flip into the swimming pool and land on my back every time.,0,en
339,5301,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.,0,en
340,4178,RT @WOWFoodPics: Oreo Shake http://t.co/YE22nl8bsE,0,en
341,931,@MC_JayTee lol I already made it. I'm waiting on my brownies to finish &#128526;,0,en
342,2221,"Do you have a nickname? What is it? &#8212; Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4",0,en
343,284,&#8220;@ImToBlame: Bruh RT @PriscoCBS: Trent took the yellow path http://t.co/1XxGuKtjp8&#8221;&#128514;&#128514;&#128514;&#128514;,0,en
344,1018,@NotEvanLarkin @bbcollins32 birds of a feather flock together y'all &#128037;&#128035;,0,en
345,1258,@Versanche only faggots drive stick,1,en
346,2133,Charlie Sheen never disappoints.,0,en
347,1670,"@lillivonschtupp @13Damage @BrazenModels 
I don't likes dat magazine. All da black folk look like dey one chromeasome away from da ape",1,en
348,2350,"From the archives: @ThatAndyRoss&#8217;s My Favorite #Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 http://t.co/on5t60rMFb",0,en
349,5152,Want to touch tha boootyyyyy....neeeeed to touch the heinie &#127825;,0,en
350,5041,This hot chocolate and Famous Amos too bomb right now,0,en
351,2592,I have a feeling tonight will be trash.,0,en
352,3956,RT @RTGIFS: DOMINIQUE Made Larry bird do a 360 lmaooo http://t.co/Vs6e3Z0C2u,0,en
353,3251,Penn State tryna slant and screen all the way down the field lol,0,en
354,5150,Wake up you stoopid dyke @RandyPawlik,1,en
355,4127,RT @TomArnold: Boy went trick or treating at Charlie Sheen's. Dada not jealous cause all Charlie gave out was really good candy and by cand&#8230;,0,en
356,1126,@Sarakateee @FaZe_Rain I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay,1,en
357,4790,Sixten just shoved like 8 Oreos down his throat,0,en
358,2457,Have you Eva asked a nicca where dey got sum fake designer frm,1,en
359,3606,RT @Goons_TXT: Only retards and dads roll Lawful Good.,0,en
360,889,"@KingHov1313 i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week....",1,en
361,2905,"Just spoke w/ @HispanicLinkNS legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos #thankful",0,en
362,3013,Man talk to em RT @StraightCash08: Of course nothing is wrong with applebee&#8217;s if you like trash food.,0,en
363,4668,RT @tylerschuster88: How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,0,en
364,4392,"RT @godsgracelove: #15ThingsILove When he wraps his arms around my waist while I'm making dinner, yellow roses, pearls, Anything COACH a ...",0,en
365,1646,@kilmeade @foxandfriends don't you mean crowd not crows,0,en
366,14,"""@FloKid88: As long as the Lakers trash from now on, I could careless. And that's real."". CC: @BENBALLER hahaha",0,en
367,3472,RT @Colinfreeze: ISIS Supporters in America: The Jihadis Next Door http://t.co/aiMV7GiB24 @mlnestel @vocativ http://t.co/ajUAU5YwIv,0,en
368,1817,@skyereyes_ you a Oreo cookie now.,0,en
369,3300,REPUBLICANS TAKE MASSACHUSETTS GOVERNORSHIP: Coakley Conceds Gov. Race To Charlie Baker&#8230;. http://t.co/unfdQCQHyK,0,en
370,4254,"RT @_politeASSHOLE: 4) Only pussy niggas who suck dick cry about someone being in their mentions, tweet the person then cry again about the&#8230;",1,en
371,4963,The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...,1,en
372,5302,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1,en
373,641,@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe,0,en
374,5407,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE,1,en
375,5214,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,0,en
376,5153,"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
.",0,en
377,1871,@tweetstar10 Saw that there's a 15&#176; slope to the wire? That enough for a zip-line? #businessopportunity,0,en
378,5488,never have I seen a toddler chug a water bottle so fast lol,0,en
379,1463,@derek_gatewood it's not ghetto you fool.,0,en
380,5099,Trailor trash tina time &#128556;,0,en
381,1727,@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag,1,en
382,4695,RT @xoxo_Geee: Chest tattoos on females are trash .,0,en
383,4463,"RT @jrsalzman: Buzzfeed males who live in the city and buy meat under plastic, mock girls who use guns and go hunting. Who is more manly?",0,en
384,4419,RT @iLostMySanity: RT @5EarthQUakE: Most trash Halloween candy of all time. Don't debate me on this http://t.co/YMQWTSvD0h,0,en
385,4923,"The @Yankees are playing the @tigers tonight. In other words, I am not friends with @mtaraban.",0,en
386,206,#inners Still hanging in. #Yankees we need this win. NFL. It's not SUNDAY!!,0,en
387,4482,RT @kuczaaaK: I'm getting trash talked by a 8 year old #wtf,0,en
388,800,@ImToBlame you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.,1,en
389,193,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0,en
390,5442,if i were to die and be resurrected as an animal id be a howler monkey,0,en
391,17,"""@JReebo: Who wants to get there nose in these bad bois then #scally #chav #sockfetish #stinking http://t.co/FeQxgN0W6I"" hot sox and legs",0,en
392,4445,RT @jeffgallardo9: &#8220;@Sonali1123: Guys with colored eyes &#128525;&#8221; http://t.co/hwiPlPuxpQ,0,en
393,2301,Fat fucking funky nasty ass hoes,1,en
394,3630,"RT @HoboKarl: While the men will often be rambling and retarded, the women will appear trashy and tipsy, lawless and lustful http://t.co/A5&#8230;",1,en
395,54,"""@itscoleharmon_: When twitter rappers dm me their trash links http://t.co/35nMR4AUQg""",0,en
396,1954,All I want is cheesy bread and brownies &#128523;,0,en
397,4459,RT @jm_wags: Well I play flappy bird now and I don't know why,0,en
398,4395,"RT @grannywinkle: girls, don't let a guy treat you like a yellow starburst

u are a pink starburst",0,en
399,152,#Natitude? Okay. I'm only going to say it once. COMB yer BEARDS. #lol #wiggers,0,en
400,3467,RT @ClicquotSuave: bunch of rappers boutta flood the internets w/ trash remixes,0,en
401,4160,RT @Unorthodex: Nah I hate white people now since he looks like a dyke RT @ElBasedParko: I think he just ended racism http://t.co/VgjYHn4bvt,1,en
402,2847,"It's a plane, it's a bird, nah it's just me doing laps around the dam. Lol",0,en
403,4112,"RT @TheRoot: Don Lemon gets called an Uncle Tom, doesn't like it: http://t.co/eV4xgI5Pgc http://t.co/i6Xs8HCnrb",0,en
404,1430,@christianvansly haha I'm shocked barca got more yellow cards this time,0,en
405,4875,Swap meet bound #beaner,0,en
406,696,@EvanDMyers @nineinchessoft you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one,1,en
407,4995,These birds messy.,0,en
408,3244,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car,0,en
409,1345,@abdullah_omar comes from a guy whose sole qualification to be CM is being the lucky sperm :-),0,en
410,4623,"RT @sportspickle: Yankees didn't want Russell Martin, so he signed with the Pirates 2 years ago. Pirates have made back-to-back postseasons&#8230;",0,en
411,257,&#8220;@AustinMahone: just got a new fish it's albino and I named him shaquita #yee&#8221; bahaha,0,en
412,1385,@bellaangeletti ur a fag,1,en
413,99,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an",1,en
414,3687,RT @JManziel2: &#8220;@RealZachK0enn: @JManziel2 You're a faggot&#8221;you're a Texas fan...,1,en
415,2417,"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.",0,en
416,923,"@LokiHulibele @mediacrooks @AamAadmiParty They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards",1,en
417,2433,Gotta love the undignified sprint across the yellow light to transfer buses because the first one was dawdling,0,en
418,2582,"I hate that my mom says she trying to move out here... Like bitch the only reason your ""trying"" is because you don't have a place to live..",1,en
419,3404,RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation,0,en
420,3918,RT @Opatz1: Fuck michelle obama. That monkey doesnt belong in the white house,1,en
421,3463,RT @ChristineKKTV: Great weather to hit up the slopes this weekend... @Arapahoe_Basin &amp; @LovelandSkiArea open Saturday! #COwx #skiseason ht&#8230;,0,en
422,1523,@garrett_winker wow u hoe is the term for women,1,en
423,3295,Proud to be a redneck patriot :) @Docs357 @Cats_lmbo @KoichicCheryl @bja_tw @yrwol7 @DavesGrill,0,en
424,512,"@AntonioFrench The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown",1,en
425,3538,"RT @Duke27_: Mistakes are showing up late for work, running red lights, or even forgetting 2 take the trash out. This here ain't 1 http://t&#8230;",0,en
426,1729,@nCrusade @GodManiac_ come wage with us fag,1,en
427,884,@Kenny__Wright @itsfrankybitch @yoPapi_chulo so if your 17 and in high school you dont have your own house you fucking faggot,1,en
428,4977,Thee Bears are trash tho...,0,en
429,3192,On UPenn campus all the black chicks here are trash but they're gonna be paid,1,en
430,1034,@Oskzilla fuck you fag!,1,en
431,2010,At pussy cat lounge killin it with my girlz @blaqdior and @hpmiss,0,en
432,3772,"RT @LauraBehnke: #Yankees fans having flashbacks! RT @WCCORosen: @LauraBehnke You remember THIS Phil Hughes! It's already 4 to 0, still no &#8230;",0,en
433,3795,RT @Lrihendry: Pregnant S.E. Cupp&#8217;s classic response to &#8216;liberal dem&#8217; who calls her &#8216;chunky&#8217; &#8211; with bonus tweets http://t.co/U8nlYWEfiO via&#8230;,0,en
434,454,5SOS is trash,0,en
435,4616,RT @sluggernation: The P72 Derek Jeter used to hit the walk-off single in his final @Yankee Stadium at-bat. (Images via @mlb_authentic) htt&#8230;,0,en
436,4186,"RT @WhenRapperSaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" ht&#8230;",0,en
437,539,@Bidenshairplugs He looks like a fag and his time line is boring Zzzzzz,1,en
438,1137,@SexWith_SocksOn faggot,1,en
439,2800,"If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard.",1,en
440,2616,"I know I'm a hillbilly, but is there anything better than a big pot of beans and cornbread? Little hot sauce on top.",0,en
441,3432,RT @BrosConfessions: Charlie Sheen is a legend #ForTheBros http://t.co/nbYjumIkQA,0,en
442,432,.@everSoTweetly4u Klain's real (sole) job is to dampen down the mushrooming bad PR and political fallout heading into Nov election.,0,en
443,59,"""@metroadlib: colored contacts in your eyes?
blinders on mine.
cause i can't see you at all."" Lmao",0,en
444,4927,"The Devil Wears Charlie, by Revlon. #lesserfilms",0,en
445,2493,Holder&#8217;s Justice Department Isn&#8217;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.,1,en
446,3343,"RT @Allan_Son: I got gatorades, Twinkies, rice puddings, Pringles, and cookies &#128525;&#128555;",0,en
447,4585,RT @rhythmixx_: &#8220;@aliyahgrubb: Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;,0,en
448,591,"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!",1,en
449,4277,"RT @anitaphilmar: Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? #asmsg, #erotica #shortstory http://t.co/t6LuM&#8230;",0,en
450,2758,I'm obviously not talking about CoD because that game is for queers.,1,en
451,4692,RT @wwwobert_: New avi thanks to b Oreo,0,en
452,738,@GlitteredInPink hoe don't tweet me,1,en
453,2625,I like the Yankees toinight -107 http://t.co/J4rhaMBu,0,en
454,4569,"RT @pgammo: Run Differentials:Mets -14, Yankees -32.",0,en
455,5019,Think it's okay to take my property and break it? Fuck you bitch,1,en
456,2197,"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ",0,en
457,4000,RT @SaraLuvvXXX: Today @GlennAlfonso did my hair and makeup.. He always tries to make me look like a monkey. http://t.co/tym2JD7h3Z,0,en
458,4087,"RT @ThatBajanKidd: #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .",1,en
459,4438,RT @jakeburnsmfc: @staycoolwheels @BloggerBoxing because hillbillies like sports to...,0,en
460,2373,Fuk wit a real nicca,1,en
461,1420,@chanelisabeth that nigger music,1,en
462,3814,"RT @MXLLXVV: ""@VivaLAJuicyy69: ----&gt; tragedy smh RT @MXLLXVV: Niggas don't know you but will throw dirt on your name for the pussy you h&#8230;",1,en
463,312,&#8220;@SexualMedic: How I feel when I'm throwing trash away... http://t.co/qQ94N1rD5N&#8221; everyday in school.,0,en
464,308,&#8220;@Queendev_: My leave out is trash &#128552;&#8221;&#128557;&#128557;&#128557; u sick,0,en
465,2367,"Fucking faggots @DMVFollowers aren't from or live in DC, Maryland or VA",1,en
466,5404,fat dykes make me want to vomit,1,en
467,349,"&#8220;@lakeshow73: @WCCORosen Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0,en
468,2639,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,0,en
469,3154,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust",0,en
470,2716,I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &#128514;,0,en
471,545,"@Bitterchick 
Dare be only one bag dat folks be suckin on what I comes to yo partayyyy! All da ofay be wantin to ride in my eldorato",0,en
472,3236,Overripe eggplants are not good eats. #UNCLEtweet,0,en
473,2142,"Chasing these hoes, better get cash nigga",1,en
474,1455,"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0,en
475,4028,RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,0,en
476,1683,@maggie_burdis @nickgoldapp lmao dude you are probably the biggest fag in nebraska &#128514;&#128514;&#128514;&#128514;&#128514;,1,en
477,5220,White trash have taken over every charity organization in the US.,1,en
478,1128,@Scoob3y yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;,0,en
479,1467,"@dish 
Was just wondering if yo espect to add mo colored tv stations befo I renew dis",0,en
480,3464,RT @Chvntre: sometimes I wanna upper cut this bitch but I don't know if she's special ed or not,1,en
481,5234,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden,0,en
482,5247,"Why no boycott of racist ""redskins""?
#Redskins
#ChangeTheName
#ChangeTheMascot",0,en
483,2079,But I callin out da race card. Ain't no colored podcasts out dare,0,en
484,2001,Aren't these little border jumpers supposed to be in school,0,en
485,4015,RT @Shalewis09: Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.,0,en
486,4882,Taco Bell is super trash when you're sober,0,en
487,1447,@daggerbyte @MichaelSmartGuy @spacej_me @pizzahut Given the rickety slant of that roof I'd say more like Pizza Shanty,0,en
488,2918,Kick dem fucc niccas out da spot,1,en
489,1547,@hand_tex @drapermark37 humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,en
490,2539,I can't take you serious if you wear colored contacts.,0,en
491,4772,Short answer: Yes. ~ Sage Grouse Rebellion: Will Obama use two small birds to limit oil drilling in the West? http://t.co/TK0nZBBTte,0,en
492,4228,"RT @ZekeJMiller: RT @MarcACaputo: ""I've met few people in politics that I disrespect more than Charlie Crist,"" --Rudy Giuliani",0,en
493,2160,Conan Obrien needs to get a life with that $80 million..monkey food maybe.,0,en
494,2138,Charlie bit me,0,en
495,1352,"@alexnolan1990 @claddos @takutaneka @regankelly91 ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",0,en
496,847,@JoeDouglas1 I guess blaspheme to your Allah is ok if your pos muzzie huh? @JewJitsuGrl @efilnikcufecin7 @Darknight420,1,en
497,4658,RT @tonyrobbins: Piers Morgan to Charlie Sheen: &#8220;You were taking Cocaine&#8230;&#8221; Charlie Sheen: &#8220;I wasn&#8217;t taking it. I had to pay for it.&#8221; via ...,0,en
498,4971,The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm,0,en
499,888,@KingHov1313 @Pr3ttyN33 song trash....,0,en
500,677,"@DolfyAdolf 
Y'all gots betta machinery fo dat. Hanger be ghetto",0,en
501,2831,Is it weird licking your own nip?,0,en
502,239,&#128520;&#127383; we snap chatted for one night lol. But you're cute. Snapchat me back nig,0,en
503,4837,"Sometimes I wish I had a cute pet monkey, but then I remember it would probably defecate everywhere, beat me up, and destroy my house.",0,en
504,2069,"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh",1,en
505,2897,Just got done taking some photos with brownie #flowcity,0,en
506,5552,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.,1,en
507,3205,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,0,en
508,1313,@_BDOE bro u trash at that zombies,0,en
509,1555,"@hekterr don't stop now half breed, I'm just starting to learn about what makes you a dumb ass",1,en
510,1205,@ThatChrisEckert Gobble de gook,0,en
511,5557,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;,0,en
512,581,@Buckm00se true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,1,en
513,3217,"Or ""don't vote for the cripple"" amirite? bigot MT @DawnnaDukes: Vote #VoteWendyDavis for Governor of Texas. http://t.co/LnAeW8CCoD",0,en
514,1111,"@SMLBound cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",0,en
515,1358,@amarierubio chink eyed !,1,en
516,4315,RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;,0,en
517,4002,"RT @Savage_Glam: Idk if @IGGYAZALEA is really a man, but she surely is a trash rapper.",0,en
518,1359,@andersonDrLJA i'm so sick of self serving politicians standing by while BO trashes America. #WeAreRepublicNotRegime #ImpeachObama,0,en
519,474,@2ANow She looks like a plastic monkey doll!,0,en
520,408,"'Scandal' sex scene airs on ABC right after 'It's the Great Pumpkin, Charlie Brown,' making parents angry http://t.co/vltSpK8U4S",0,en
521,5530,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,0,en
522,2162,"Conoc&#237; tus ojos negros 
Y ahora si que no puedo vivir sin ellos",0,en
523,5505,only lesbians get their nips pierced ew,1,en
524,4721,"Rev. Charlie Rangel: What Unions Stand For Are &#8220;Spiritual Damn Things&#8221;&#8230; LIKE INFLATABLE RATS. 

 http://t.co/2nmrLDvIgB",0,en
525,5294,Yes. And favorites this. RT @StraightCash08: @202SOLE please tell me you didn't buy that trash,0,en
526,4974,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now,1,en
527,1192,"@TMark617 feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade",0,en
528,878,@KenSuttling Not taking Franks advice and he ate the yellow snow.,0,en
529,4292,RT @bankheist: you're a retard @ShawnaCarr99,1,en
530,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,en
531,2886,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0,en
532,2690,I traveled back in time to Middle-earth and crept up on my enemy. I slit the hobbit's throat and by reflex vomited into my trembling hand.,0,en
533,2751,I'm just upset they got faggots on this show,1,en
534,731,@GarciaC28 those nudes were trash &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;,0,en
535,2174,Cuz if it's trash I'm bashing it at saying he need to go back to jail,0,en
536,2485,"Hi Charlie, eating leftover candy? @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74",0,en
537,2421,"Good! She's a ghetto thug! &#8220;@grasswire: ""So FPD just arrested @SenNasheed for being in the street. #Ferguson&#8221; https://t.co/puIwlUnBIz&#8221;",0,en
538,1353,@allsportsbruh how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,0,en
