,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
110,110,497,"Tor Sapienza, commissione sulle periferie nel campo rom Salviati. Boccuzzi: “L’immondizia sarà #news #Roma https://t.co/WA6cKuVp13",0.0,it,"Tor Sapienza, commission on the suburbs in the Roma Salviati camp. Boccuzzi: ""The garbage will be #news #Roma https://t.co/WA6cKuVp13  "
111,111,534,Le Nazioni Uniti contro l'Italia: Dovete dare una casa ai rom https://t.co/K7Mv9bPISC #news,0.0,it,The United Nations against Italy: You have to give the Roma a home https://t.co/K7Mv9bPISC #news  
112,112,436,CINESE MORTA – Blitz al campo rom: indagato il macchinista del treno... #news #Roma https://t.co/DhoCfBJ77Q,0.0,it,CHINESE DEAD - Blitz at Roma camp: train driver investigated ... #news #Roma https://t.co/DhoCfBJ77Q  
113,113,60,Guardia Civil-migranti su nostre coste. 1) Il governo tace. 2) È un'Europa ridicola. 3) Troppa sinistra in Italia. https://t.co/OJrXBo7SqV,0.0,it,Civil Guard-migrants on our shores. 1) The government is silent. 2) It is a ridiculous Europe. 3) Too far left in Italy. https://t.co/OJrXBo7SqV  
114,114,1530,@pagliaro62 @MAlborali parlavo delle risorse governative che pagano la pensione a #librandi me ne fotto dei rom e di tutti i buonisti di 💩,0.0,it,@ strawro62 @MAlborali I was talking about the government resources that pay the pension to #librandi I am talking about the Roma and all the goodists of 💩  
115,115,374,#Grillo straparla su tutto ma sugli immigrati tace!,0.0,it,#Grillo talks about everything but is silent about immigrants!  
116,116,503,I bambini migranti che vivono per strada e si prostituiscono in Italia  https://t.co/Y0SAMAI1fV @florianabulfon @tpi,0.0,it,Migrant children who live on the streets and prostitute themselves in Italy https://t.co/Y0SAMAI1fV @florianabulfon @tpi  
117,117,541,Che fregatura #Alfano dopo l'uccisione del terrorista a Milano  non ha potuto dare la notizia e prendersi i meriti… https://t.co/NQ2wIoAyVr,0.0,it,What a rip-off #Alfano after the killing of the terrorist in Milan could not give the news and take credit ... https://t.co/NQ2wIoAyVr  
118,118,129,"Si riapre lo scontro sull'islam «Luoghi di culto, no ai bandi» https://t.co/MbgvTW6pKp #Milano",0.0,it,"The clash reopens on Islam «Places of worship, no to calls» https://t.co/MbgvTW6pKp #Milan  "
119,119,848,Sarebbe diventato il presidente più amato di tutti i tempi se invece dei musulmani avesse messo al bando i risvoltini ai jeans #muslimban,0.0,it,He would have become the most beloved president of all time if instead of Muslims he had banned the cuffs of jeans #muslimban  
120,120,1101,"#migranti #minori 26.000 (in Italia, nel 2016). Oggi per @ilmanifesto https://t.co/oaXP461bR8",0.0,it,"#migrants #minor 26.000 (in Italy, in 2016). Today for @ilmanifesto https://t.co/oaXP461bR8  "
121,121,902,"@CrozzaTweet @CROZZAREAL DONA UN CAZZO ALLA #LOBBYDEICAMPER dato che vibra naturalmente, e un maiale agli islamici !!!Vedrai che piacciono !",0.0,it,"@CrozzaTweet @CROZZAREAL DONATE A FUCK TO THE #LOBBYDEICAMPER since it vibrates naturally, and a pig to the Muslims !!!  "
122,122,369,Renzi ogni immigrato deve vivere in un monologale con bagno personale con mensa comune internet e pulmino per fargli girare l'ITALIA  bella,0.0,it,Renzi every immigrant must live in a monologal with personal bathroom with common canteen internet and minibus to make him go around beautiful ITALY  
123,123,363,I #migranti accampati alla stazione Tiburtina saranno ospitati al presidio @CRI_RM di via del Frantoio &gt;&gt; https://t.co/9XAvuTFzvD,0.0,it,
124,124,408,@rep_roma @repubblicait nella domenica antismog anche i rom dei campi abusivi di torre spaccata dovrebbero smettere di emanare fumi tossici,0.0,it,@rep_roma @repubblicait in the anti-smog Sunday even the Roma of the squatter tower illegal camps should stop giving off toxic fumes  
125,125,1528,SocialTv Network ·  Volete sapere quanto pagheremo nel prossimo anno per la gestione dell'immigrazione da parte... https://t.co/RwY5UHN24Z,0.0,it,SocialTv Network · Do you want to know how much we will pay for immigration management in the next year ... https://t.co/RwY5UHN24Z  
126,126,645,@gasparripdl il problema andrebbe risolto con l'espulsione di tutti gli islamici .Dai buonisti di sinistra sarebbe vista come deportazione,1.0,it,@gasparripdl the problem should be solved with the expulsion of all Muslims.  
127,127,1533,"Parigi, l'incubo terrorismo e le Presidenziali di domani. @Stef_Montefiori a @RadioRadicale https://t.co/7aUHiWPRZy",0.0,it,"Paris, the terrorism nightmare and the presidential elections of tomorrow. @Stef_Montefiori at @RadioRadicale https://t.co/7aUHiWPRZy  "
128,128,1088,"@matteosalvinimi questo campo rom ,ricordi chi l'ha fatto? Memoria corta",0.0,it,"@matteosalvinimi this Roma camp, remember who did it? Short memory  "
129,129,1419,Le barbarie con l'imposizione della violenza per le riconversioni islamiche rischiano di fomentare odi razziali se… https://t.co/yQDsxKuZst,0.0,it,Barbarism with the imposition of violence for Islamic reconversions risks fomenting racial hatreds if… https://t.co/yQDsxKuZst  
130,130,55,Ue.  Moscovici.  Minaccia populista in Italia. Ok flessibilità per migranti e terremoto - https://t.co/6gkWFY3zco https://t.co/duRc2MHnuP,0.0,it,EU. Moscovici. Populist threat in Italy. Ok flexibility for migrants and earthquake - https://t.co/6gkWFY3zco https://t.co/duRc2MHnuP  
131,131,1388,Il #Porrajmos in Italia https://t.co/guFTYheWbw la persecuzione di #rom e #sinti  durante il #fascismo di @BraviLuca https://t.co/TwLeVdtUMz,0.0,it,The #Porrajmos in Italy https://t.co/guFTYheWbw the persecution of #rom and #sinti during the #fascism of @BraviLuca https://t.co/TwLeVdtUMz  
132,132,868,Trump licenzia il ministro della Giustizia: non voleva difendere il bando anti-islamici (Il Messaggero)… https://t.co/FoNMEr7zQ8,0.0,it,Trump fires the Minister of Justice: he did not want to defend the anti-Islamic ban (Il Messaggero) ... https://t.co/FoNMEr7zQ8  
133,133,675,Dunque in Viale Ungheria tutto bene. #misteriudinesi di certo non solo per la presenza dei #profughinonconvenzionali,0.0,it,So in Viale Ungheria everything is fine. #misteriudinesi certainly not only for the presence of the conventional #profughinonconvention  
134,134,913,I traffici di organi seguono le rotte dei migranti. Summit @CasinaPioIV in Vaticano con medici giuristi politici da… https://t.co/kBGuhoHtpL,0.0,it,Organ trafficking follows migrants' routes. Summit @CasinaPioIV in the Vatican with political jurists from ... https://t.co/kBGuhoHtpL  
135,135,1429,Oggi Domenica delle Palme ancora attacco terroristico dell'ISIS😢 contro i Cristiani in Egitto. Fieri della nostra civiltà #NoalTerrorismo!,0.0,it,Today Palm Sunday again ISIS😢 terrorist attack against Christians in Egypt. Proud of our #NoalTerrorism civilization!  
136,136,1255,@Piovegovernolad più sento quello che combinano i rom più mi viene voglia di bruciarli tutti!!!!,1.0,it,"@ Piovegovernolad the more I feel what the Roma are up to, the more I want to burn them all !!!!  "
137,137,733,Chiamarlo Capo dei terroristi. noi? https://t.co/wt5nu43VBh,0.0,it,Call him Chief of Terrorists. we? https://t.co/wt5nu43VBh  
138,138,63,#crocerossa: Lo sbarco a #Messina della Responder con 379 persone #migranti. Ad accoglierli sul molo volontari #CR… https://t.co/OECh2LcoxA,0.0,it,#crocerossa: The landing in #Messina of the Responder with 379 #migrant people. Volunteers # CR… https://t.co/OECh2LcoxA welcome them on the pier  
139,139,476,"Messaggio della NATO a Russia, Siria, Iran è chiaro. Soprattutto ora che Siria detiene gli ufficiali NATO che dirigevano islamisti a Aleppo",0.0,it,"NATO's message to Russia, Syria, Iran is clear. Especially now that Syria has NATO officers who headed Islamists in Aleppo  "
140,140,432,"#dallavostraparte dopo il coglione di colore, il rapper rom. @lilly0971 @sarettaa7 @matteosalvinimi @2016Laurabanca",1.0,it,"#from your party after the black asshole, the rapper rom. @ lilly0971 @ sarettaa7 @matteosalvinimi @ 2016Laurabanca  "
141,141,1386,"@rossanarossana4 @sarettaa7 Al momento i ""bianchi"" vengono discriminati un po' in tutto il mondo a favore di rom,ne… https://t.co/gXpjr4hvvL",0.0,it,"@ rossanarossana4 @ sarettaa7 At the moment ""whites"" are being discriminated against all over the world in favor of Roma, in… https://t.co/gXpjr4hvvL  "
142,142,411,"Mafia Roma: appalti campi nomadi, in 13 rinviati a giudizio https://t.co/6JaUic2zfR",0.0,it,"Mafia Rome: nomad camps contracts, 13 indicted for trial https://t.co/6JaUic2zfR  "
143,143,993,Il Comune di Roma apre il dibattito sull'inclusione dei rom:  https://t.co/cvRCyh4ccn  #peridirittiumani #rom… https://t.co/28fJv4U5Wj,0.0,it,The Municipality of Rome opens the debate on the inclusion of Roma: https://t.co/cvRCyh4ccn #peridirittiumani # rom… https://t.co/28fJv4U5Wj  
144,144,948,"repubblicait: Mahershala Ali, un musulmano afroamericano alla notte degli Oscar https://t.co/sR9HIsZiPV",0.0,it,"repubblicait: Mahershala Ali, an African American Muslim at the Oscar night https://t.co/sR9HIsZiPV  "
145,145,1241,"Circolare Shock: “Bloccate i ricoveri italiani, arrivano i migranti…” – Il Fatto Dal Web https://t.co/wiL0yRje1L",0.0,it,"Shock Circular: ""Italian hospitalizations blocked, migrants arrive ..."" - Il Fatto Dal Web https://t.co/wiL0yRje1L  "
146,146,132,"Ai piedi della #Piramide. Il cimitero per gli stranieri a Roma 300: 300 anni, 23 settembre - 13 novembre 2016,... https://t.co/vJQU7Ob2il",0.0,it,"At the foot of the #Piramide. The cemetery for foreigners in Rome 300: 300 years, 23 September - 13 November 2016, ... https://t.co/vJQU7Ob2il  "
147,147,131,"#allarme #sud #andria #italia #puglia #caritas - Allarme povertà, al Sud più italiani che stranieri nei centri... https://t.co/y63zLKiGuG",0.0,it,"#alarm #sud #andria #italia #puglia #caritas - Poverty alarm, in the South more Italians than foreigners in the centers ... https://t.co/y63zLKiGuG  "
148,148,205,"Minori stranieri soli, via libera alla legge che ridisegna l'accoglienza https://t.co/DNyPhCkOzY",0.0,it,"Foreign minors alone, green light to the law that redesigns the reception https://t.co/DNyPhCkOzY  "
149,149,555,"E qui non possiamo dire che temiamo gli islamici, sennò siamo ""razzisti""... 😠 https://t.co/78SLRm2wlL https://t.co/6q7YzsbFLm",0.0,it,"And here we cannot say that we fear Islamists, otherwise we are ""racist"" ... ... https://t.co/78SLRm2wlL https://t.co/6q7YzsbFLm  "
150,150,84,"Lo dice Sartori: ""Integrare gli islamici è un'illusione della sinistra. Il multiculturalismo non esiste"" |... https://t.co/ncgE77Tp4f",1.0,it,"Sartori says: ""Integrating Muslims is an illusion of the left. Multiculturalism does not exist"" | ... https://t.co/ncgE77Tp4f  "
151,151,624,Capodanno a #Roma boom di #italiani Pieno di #turisti nonostante crisi terrorismo https://t.co/7Yc2SG886c  @federalberghi @fiepet_official,0.0,it,New Year's Eve in #Roma boom of #italians Full of #turists despite terrorism crisis https://t.co/7Yc2SG886c @federalberghi @fiepet_official  
152,152,1146,@alexfrosio ha inciso anche un aspetto: la paura folle che avevano i parigini. Negli ultimi 10min erano terrorizzati,0.0,it,@alexfrosio also affected one aspect: the crazy fear that Parisians had. In the past 10min they were terrified  
153,153,1068,"Prigionieri della violenza dei gesti: il caso delle due rom chiuse in gabbia - https://t.co/j1PJ1uPRXU - Cronaca Locale, Toscana",0.0,it,"Prisoners of gesture violence: the case of the two Roma locked up in cages - https://t.co/j1PJ1uPRXU - Local Chronicle, Tuscany  "
154,154,1193,"Reggio Calabria, aggressione e rapina a Lillo Foti: tutti i dettagli sull'arresto dei due rom [FOTO] - Stretto web https://t.co/Yfwtds1ceb…",0.0,it,"Reggio Calabria, aggression and robbery in Lillo Foti: all the details on the arrest of the two Roma [PHOTO] - Stretto web https://t.co/Yfwtds1ceb…  "
155,155,940,@TimoRonk @cimedira @elena_elnmrl15 anche se fosse soltanto uno....lo Stato ha il dovere di provvedere prima degli immigrati!!!!,0.0,it,@TimoRonk @cimedira @ elena_elnmrl15 even if it were only one .... the state has the duty to provide before immigrants !!!!  
156,156,1244,@borghi_claudio pensa se avessero fatto un esercizio su come gli immigrati portano malattie .....si sarebbe scatenato l inferno,0.0,it,@borghi_claudio think if they had done an exercise on how immigrants bring disease ..... hell would break loose  
157,157,688,@GagliardoneS @Fuoridalleuro e sempre ringraziamo quel papa musulmano e quella sinistra contraria all' italia per l' invasione legalizzata,1.0,it,@GagliardoneS @Fuoridalleuro and we always thank that Muslim pope and the leftist one opposed to Italy for the legalized invasion  
158,158,700,"@ArenaGiletti @fanpage l In Italia spadroneggera'tutta l Africa e resto ,rigorosamente musulmani! Le risorse della sinistra e di Bergoglio",1.0,it,"@ArenaGiletti @fanpage l In Italy it will dominate all Africa and the rest, strictly Muslim! The resources of the left and Bergoglio  "
159,159,1451,#Cecenia E i terroristi sono ancora a piede libero.,0.0,it,#Chechnya And the terrorists are still on the loose.  
160,160,233,"@Silviettosa @novedisera Samhain, è la festività celtica.  Aggiungo :  Natale è stato strappato alla tradizione rom… https://t.co/x5nOOyjxpW",0.0,it,"@Silviettosa @novedisera Samhain, it's the Celtic holiday. I add: Christmas has been torn from the Rom tradition ... https://t.co/x5nOOyjxpW  "
161,161,606,"Vi comprendiamo #USA,anche in #Italia, per decenni, una potenza straniera interferi' in campagna elettorale, VOI!",0.0,it,"We understand you # USA, even in #Italy, for decades, a foreign power interfered in the election campaign, YOU!  "
162,162,549,"#politica #genova - Bagnasco sul terrorismo: "" Non cedere alla paura. Spegnere la vita quotidiana non è la risp... https://t.co/jKVFvYs036",0.0,it,"#politica #genova - Bagnasco on terrorism: ""Don't give in to fear. Turning off everyday life is not the answer ... https://t.co/jKVFvYs036  "
163,163,504,"#ANSA: ""Attentato a Berlino, autista polacco ha cercato di fermare terrorista. Il killer è ancora in fuga, forse a… https://t.co/C7cafFHu1r""",0.0,it,"#ANSA: ""Attack in Berlin, Polish driver tried to stop terrorist. The killer is still on the run, perhaps at ... https://t.co/C7cafFHu1r""  "
164,164,338,"Il ""povero profugo inerme"" ucciso a Fermo faceva parte della mafia nigeriana? | IL PRIMATO NAZIONALE https://t.co/z1LmUq7Mu4 via @po_st",1.0,it,"Was the ""poor helpless refugee"" killed in Fermo part of the Nigerian mafia? | THE NATIONAL FIRST https://t.co/z1LmUq7Mu4 via @po_st  "
165,165,1416,@MediasetTgcom24 In #Norvegia con  77 morti hanno condannato il terrorista a 21 anni.E in #Svezia con 5 morti una s… https://t.co/bf9tTV2OKp,0.0,it,@ MediasetTgcom24 In #Norway with 77 dead they sentenced the terrorist to 21 years old. And in #Sweden with 5 dead a… https://t.co/bf9tTV2OKp  
166,166,1095,"Usa,terroristi&amp;quot;radicalizzati dopo anni&amp;quot; https://t.co/JBc5FjTRD9",0.0,it,
167,167,1465,INCREDIBILE. Allarme terrorismo in Italia. La via Crucis nel mirino ... - InterNapoli.it https://t.co/sbQq1yZtKC,0.0,it,INCREDIBLE. Terrorism alert in Italy. The way of the cross in the crosshairs ... - InterNapoli.it https://t.co/sbQq1yZtKC  
168,168,1,"Roma, nuovo sgombero al Baobab di via Cupa: via migranti e tende https://t.co/aINDHAT0y4 via @repubblicait",0.0,it,"Rome, new eviction at the Baobab in via Cupa: via migranti and tents https://t.co/aINDHAT0y4 via @repubblicait  "
169,169,244,"@ilmessaggeroit Quattro poveri #profughi"" fra cui un minore nn accompagnato? In #Italia rispettare norme su immigrazione è un optional vero?",0.0,it,"@ilmessaggeroit Four poor #profugees ""including an accompanied minor? In Italy, respecting immigration regulations is an optional, isn't it?  "
170,170,511,"@ilmentaIista la storia anche italiana insegna che episodi di terrorismo (anche  Karlov) possano essere manipolati per ""ragioni di Stato"".",0.0,it,"@ilmentaIista Italian history also teaches that episodes of terrorism (including Karlov) can be manipulated for ""reasons of state"".  "
171,171,321,"Mafia Capitale, mazzette per la bonifica dei campi rom: chiesti 17 rinvii a giudizio https://t.co/iisUQ0og0i @LorenaBianchett @francagiansol",0.0,it,"Capital Mafia, bribes for the remediation of Roma camps: 17 indictments requested https://t.co/iisUQ0og0i @LorenaBianchett @francagiansol  "
172,172,1213,"Roma: rom chiedevano il pizzo da 2 anni, ristoratore esausto li uccide a colpi di mitra https://t.co/ZzFM3TgUWE Bravooo",1.0,it,"Rome: Roma have been asking for lace for 2 years, exhausted restaurateur kills them with submachine guns https://t.co/ZzFM3TgUWE Bravooo  "
173,173,903,"#agorarai parlano ancora di cazzate, dei clandestini tra cui ci sono solo il 10% di migranti x guerra. Gli altri sono voti x il PD.",0.0,it,"#agorarai still talk about bullshit, illegal immigrants among which there are only 10% of migrants for war. The rest are votes for the PD.  "
174,174,214,"repubblicait: Milano, Salvini al presidio anti profughi: ""Regalo di Salah, sì a disobbedienza forze dell'ordine"" https://t.co/qHO91MtUrf",0.0,it,"repubblicait: Milan, Salvini at the anti-refugee garrison: ""Salah's gift, yes to law enforcement disobedience"" https://t.co/qHO91MtUrf  "
175,175,831,"Pkè x #GiornoDellaMemoria ho scelto Memoriale ai Sinti? Pkè ideato da 1 ebreo, pkè considero gli ebrei nomadi nell'animo anche se stanziali",0.0,it,"Pkè x #GiornoDellaMemoria I chose Memorial to the Sinti? Pkè conceived by 1 Jew, pkè I consider nomadic Jews in the soul even if they are sedentary  "
176,176,934,Ai #profughi il #lavoro fa bene . Parla il prof. Giordano. Intervista domani su #gdsinedicola,0.0,it,Work is good for #profugees. Speak the prof. Giordano. Interview tomorrow on #gdsinedicola  
177,177,211,"Fonte : ""responsabili prima accoglienza migranti""  TUTTI HANNO IL CELLULARE   🔹Chi glielo ha dato❓  🔹Che SIM hanno visto che chiamano da 🇮🇹❓",0.0,it,"Source: ""first migrant reception managers"" EVERYONE HAS THE MOBILE PHONE hiWho gave it❓ heWhat SIM have seen that they call from 🇮🇹❓  "
178,178,1295,"Cultura millenaria. Fumi tossici dai campi rom, la Città di #Torino alla Regione: Monitorare la salute dei residenti https://t.co/AJbxQl8ani",0.0,it,"Millennial culture. Toxic fumes from Roma camps, the City of #Torino to the Region: Monitoring the health of residents https://t.co/AJbxQl8ani  "
179,179,1426,"crocerossa: Tante le attività di inclusione per ragazzi #migranti ospiti della #CroceRossa a #Jesolo, tra queste a… https://t.co/C7kOSRKojg",0.0,it,"crocerossa: Lots of inclusion activities for #migrant guests of the #CroceRossa in #Jesolo, among these at… https://t.co/C7kOSRKojg  "
180,180,1409,Ormai si usano i camion del terrore gettati a tutta velocità sulla folla! #orrore #terrorismo #stoccolma… https://t.co/M7ddNkGSeI,0.0,it,"By now the trucks of terror are used, thrown at full speed on the crowd! #horror #terrorism # stockholm… https://t.co/M7ddNkGSeI  "
181,181,562,"Il poliziotto che ha ucciso il terrorista di Berlino a Milano , dovrà risarcire la famiglia della vittima ? No... https://t.co/qB6B5w3OFF",0.0,it,Will the policeman who killed the Berlin terrorist in Milan compensate the victim's family? No ... https://t.co/qB6B5w3OFF  
182,182,1456,Se non sei un immigrato-migrante-richiedente ma un semplice italiano ex dipendente della Camera licenziato la… https://t.co/jnYmJWDZdj,0.0,it,If you are not an immigrant-migrant-applicant but a simple Italian former employee of the Chamber fired the… https://t.co/jnYmJWDZdj  
183,183,1109,Proprio tutti anche gli immigrati. Sai come stiamo meglio e ci riprendiamo la nostra Italia https://t.co/TuHY2bd7dm,1.0,it,Just all even immigrants. You know how we are better and we recover our Italy https://t.co/TuHY2bd7dm  
184,184,1536,"#100torri CRONACA - Torino, Via Germagnano: continuano i controlli della Polizia al campo nomadi… https://t.co/QZfl7MUq4G",0.0,it,"# 100torri CRONACA - Turin, Via Germagnano: police checks continue on the nomad camp ... https://t.co/QZfl7MUq4G  "
185,185,805,@AndreaDinotto immigrato o no l'autista ha fatto bene. Doveva prenderle e tacere?,0.0,it,@AndreaDinotto immigrant or not the driver did well. Should he take them and keep silent?  
186,186,189,"L'Ue scrive a Roma: ""Dica quanto spende per i migranti"". Renzi, ""loro aprano il portafoglio"" https://t.co/Sc8kpkwjBK",0.0,it,"The EU writes in Rome: ""Say what you spend on migrants"". Renzi, ""they open the wallet"" https://t.co/Sc8kpkwjBK  "
187,187,1089,Ci meritiamo almeno Lalla la Scialla e Jessica che sconfiggono il terrorismo dopo tutto ciò #ilbellodelledonne,0.0,it,We deserve at least Lalla the Shawl and Jessica who defeat terrorism after all this #ilbellodelledonne  
188,188,423,@SerkanCayoglu oggi più che mai penso a voi di cherry season e a tutti i civili d Istanbul vittime del terrorismo .Vi abbraccio,0.0,it,@SerkanCayoglu today more than ever I think of you from the cherry season and all the civilians of Istanbul victims of terrorism.  
189,189,1294,Siamo tutti stranieri di qualcun altro! https://t.co/cFYNSGRuKT,0.0,it,We are all someone else's foreigners! https://t.co/cFYNSGRuKT  
190,190,751,@matteoricci Ti dimentichi che in quei milioni che sventoli al vento erano composti anche da cinesi e rom.,0.0,it,@matteoricci You forget that in those millions that you wave in the wind they were also made up of Chinese and Roma.  
191,191,1541,@RogerHalsted @NOislam3 Siamo arrivati ai macerie... ormai è un paese allo sbando! #Milano,0.0,it,@RogerHalsted @ NOislam3 We have come to the rubble ... now it is a country in disarray! #Milan  
192,192,588,#Politica Le legittime schiave del sesso bambine dei musulmani. E l'Italia tace e acconsente di @barbarapavarot2  https://t.co/mvfGMmCm4T,1.0,it,#Politics Muslim girls' legitimate sex slaves. And Italy is silent and agrees to @ barbarapavarot2 https://t.co/mvfGMmCm4T  
193,193,1176,"Roma, dal comune ok a un nuovo campo rom. Campidoglio: “Misure temporanee. Obiettivo è superare i villaggi” - https://t.co/BfNk4b8LY7 - ...",0.0,it,"Rome, from the municipality ok to a new Roma camp. Capitol: “Temporary measures. The goal is to overcome the villages ""- https://t.co/BfNk4b8LY7 - ...  "
194,194,1468,Perché riconoscere solo le colpe dell'islam e non delle nostre politiche guerrafondaie nei loro territori? Nasce tutto da lì. #Piazzapulita,0.0,it,Why recognize only the faults of Islam and not of our warmongering policies in their territories? It all started from there. #A clean sweep  
195,195,430,@MSISicilia ...ora tutti questi falsi profughi li mandiamo a casa di Renzi ??!,1.0,it,@MSISicilia ... now we send all these fake refugees to Renzi's house ??!  
196,196,811,su rai due 😱 emma bonino😱 i migranti fanno lavori che gli italiani non vogliono fare😱,0.0,it,on rai due 😱 emma bonino😱 migrants do jobs that the italians don't want to do😱  
197,197,793,Comincia proprio bene l'anno...stranieri che si accoltellano in piazza...bella merda proprio... https://t.co/XYpoR39Xyy,1.0,it,The year begins really well ... foreigners who stab in the square ... nice shit right ... https://t.co/XYpoR39Xyy  
198,198,990,@LisadaCa @NOislam3 parla di c.... Forse sarai competente almeno in questo anche se ho i miei dubbi,0.0,it,@LisadaCa @ NOislam3 talks about c .... Maybe you will be competent at least in this even if I have my doubts  
199,199,273,#profughi   ....e ci sono ancora dei malvedenti malpensanti e maldicenti che parlano di donne e bambini!! https://t.co/UWmpPeBegw,0.0,it,#profughi .... and there are still some ill-conceived and ill-advised people who talk about women and children !! https://t.co/UWmpPeBegw  
200,200,1218,"#Roma le nomadi fanno spese pazze ma la cassiera è complice del raggiro #Roma, #le #nomadi #fanno #spese ... https://t.co/wfcQaHoP7q",0.0,it,"#Rome the nomads go crazy shopping but the cashier is an accomplice of the scam #Rome, #the #nomads # make #expenses ... https://t.co/wfcQaHoP7q  "
201,201,1129,Paolini: “Altri 1302 #profughi in provincia di #Pesaro. Presidio di 24 ore della #Lega” https://t.co/EVQfC6XwWI,0.0,it,"Paolini: “Other 1302 # refugees in the province of #Pesaro. 24 hour #Lega garrison ""https://t.co/EVQfC6XwWI  "
202,202,116,Se la posizione della sinistra sui migranti è quella di @giorgio_gori temo per il nostro futuro. Troppo diffuso il #pregiudizio razzista,0.0,it,"If the position of the left on migrants is that of @giorgio_gori, I fear for our future. The racist prejudice is too widespread  "
203,203,785,"""Sindaco sia coraggioso, cancelli l'architettura della paura"" #genova #terrorismo https://t.co/48fkfzdCfX via @repubblicait",0.0,it,"""Mayor be brave, erase the architecture of fear"" #genova #terrorismo https://t.co/48fkfzdCfX via @repubblicait  "
204,204,1160,"Salvini: “Dopo i campi rom, via i centri sociali”. Sono da abolire? https://t.co/hlTMI1llp6 #news",0.0,it,"Salvini: ""After the Roma camps, via the social centers"". Are they to be abolished? https://t.co/hlTMI1llp6 #news  "
205,205,653,"@exsangueamaro73 @danilotumatis @poliziadistato un terrorista può essere anche islamico, comunista, antifascista..",0.0,it,"@ exsangueamaro73 @danilotumatis @poliziadistato a terrorist can also be Islamic, communist, anti-fascist ..  "
206,206,148,Il Prefetto di Arezzo visita Castelfranco – Piandiscò e incontra i migranti ospiti della comunità https://t.co/Z4bRfUbWPY,0.0,it,The Prefect of Arezzo visits Castelfranco - Piandiscò and meets the migrant guests of the community https://t.co/Z4bRfUbWPY  
207,207,1285,"Le vittime sono tutte uguali Cristiane, ebree, musulmane, atee. Siamo parte della stessa umanità! https://t.co/jFAll7Q7Ng",0.0,it,"The victims are all equal Christians, Jews, Muslims, atheists. We are part of the same humanity! https://t.co/jFAll7Q7Ng  "
208,208,210,@icebergfinanza ora staranno tutti zitti fino alla prossima stronzata terroristica!!,0.0,it,@icebergfinanza now everyone will shut up until the next terrorist bullshit !!  
209,209,652,"È terrorismo anche questo, per mettere in uno stato di soggezione le persone e renderle innocue, mentre qualcuno... https://t.co/GFAvh0QLe5",0.0,it,"This is terrorism too, to put people in awe and make them harmless, while someone ... https://t.co/GFAvh0QLe5  "
210,210,1097,"@marini_valerio il bello della democrazia a cui siamo abituati noi è questo, tu hai la tua opinione e io la mia. Chissà nei paesi islamici?",0.0,it,"@marini_valerio the beauty of democracy we are used to is this, you have your opinion and I have mine. Who knows in Islamic countries?  "
211,211,1155,@DaniloToninelli | Relegheremo i PiDioti in riserve e a fargli compagnia ci metteremo pure rom e mussulmani così vivranno tutti felici 😂😂😂,1.0,it,@DaniloToninelli | We will relegate the PiDioti to reserves and to keep them company we will also get Roma and Muslims so they will all live happily 😂😂😂  
212,212,50,Mentre la #Raggi investe 12milioni di euro in favore dei #rom un migrante CAGA tranquillamente davanti l'altare del… https://t.co/Psn6ajdL7L,1.0,it,While the #Raggi invests 12 million euros in favor of the #rom a CAGA migrant quietly in front of the altar of… https://t.co/Psn6ajdL7L  
213,213,66,La Ue apre alle richieste dell'Italia su migranti e #terremoto La Ue apre alle richieste https://t.co/wiKZtGzlpv #laue #pierremoscovici,0.0,it,The EU opens to Italy's requests on migrants and # earthquake The EU opens to requests https://t.co/wiKZtGzlpv #laue #pierremoscovici  
214,214,310,Nel degrado 20mila bambini nei campi rom in Italia https://t.co/ugJ1dxUfRT https://t.co/fxwQPrf2GM,0.0,it,In the degradation 20 thousand children in Roma camps in Italy https://t.co/ugJ1dxUfRT https://t.co/fxwQPrf2GM  
215,215,472,"#Roma, cinese morta: da oggi la bonifica nel campo rom. I residenti: «Raggi venga a vedere» https://t.co/tMnGArxGdU @ilmessaggeroit",0.0,it,"#Rome, Chinese dead: from today the reclamation in the Roma camp. Residents: «Rays come and see» https://t.co/tMnGArxGdU @ilmessaggeroit  "
216,216,452,"Cinese travolta a Roma: fermato un rom, denunciato un minore #Finanza https://t.co/tlu3HTyFa1",0.0,it,"Chinese overwhelmed in Rome: arrested a Roma, reported a minor #Finanza https://t.co/tlu3HTyFa1  "
217,217,520,"@Melaion però ci sono anche tantissimi musulmani che si convertono! Solo che rischiano grosso, a parlarne in giro..  https://t.co/iemfzQ2GmM",0.0,it,"@Melaion, however, there are also many Muslims who convert! Only that they risk big, to talk about it around .. https://t.co/iemfzQ2GmM  "
218,218,213,#Piazzapulita l'ha detto lei ERA ITALIANA ! gli immigrati non muoiono di fatica . sono spesati di tutto.,1.0,it,#Piazzapulita she said IT WAS ITALIAN! immigrants don't die of fatigue. they are charged for everything.  
219,219,1289,"Roma, misure anti terrorismo e incubo black bloc. I social sorvegliati speciali https://t.co/WQyE9ugiDK #news",0.0,it,"Rome, anti-terrorism measures and black bloc nightmare. Special supervised social networks https://t.co/WQyE9ugiDK #news  "
