,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
718,718,10811,USER jauhkanlah dri godaan setan yg terkutuk',0,id,USER keep away from the temptations of the cursed demons'  
719,719,12345,USER pk jokowi bisa menguasai saham pt frefoort 51 persen kaum bani cabul kaum kampret yg kejang yg nyinyir',1,id,USER pok jokowi can control the shares of pt frefoort 51 percent of the perverted bastards who are cramped cramps'  
720,720,9583,USER Rakyat indonesia akan lihat azab yang akan kau dapat poltak..\nMulut bangke di pelihara.',1,id,USER Indonesian people will see the punishment you will get.The mouth is raised. '  
721,721,10388,USER USER Ganti presiden semua tka cina pulangin ke dataran cina pakai getek',1,id,USER USER Change president all the time China goes back to the plains of China with a 'getek'  
722,722,6181,Mencairkan suasana dan membangun komunikasi bisa berbagai macam cara. Bisa dgn ngobrol &amp; tertawa bareng atau bisa juga dgn ngevlog. :-),0,id,Translation error
723,723,5154,"USER lu bolot, lemot. masa gitu doang ga ngerti'",1,id,"USER, you're slow, slow. Do you really not understand?  "
724,724,2693,USER Aq jg mau klo kmu ajak ngentod gantiin suami km',0,id,USER I also want if you invite you to replace your husband '  
725,725,11926,Mirip adegan film G.30S-PKI. perlu di catat bhw rezim ini adlh rezim anti Islam. URL,1,id,It looks like the G.30S-PKI movie scene. It should be noted that this regime is an anti-Islamic regime. URL  
726,726,10906,menolak lupa RT USER Tentang peristiwa 98 kami sepakat dg Kivlan Zen. Bukan Prabowo yg harus bertanggung jawab tetapi Wiranto,1,id,refusing to forget RT USER About the events of 98 we agreed with Kivlan Zen. It was not Prabowo who was responsible but Wiranto  
727,727,8825,USER ; Yth bpk herman. ; Anak saya sakit jsntung bocor. Dan harus oprasi ke jakarta tp saya g punya biaya pak gubernur.. Sekiranya bpk kasian dgn anak saya tlg bantu saya pak. Karna ini menyangkut nyawa anak saya.,0,id,USER; Dear Mr. Herman. ; My child is sick too leaky. And I have to go to Jakarta but I don't have the expenses of the governor. Because this concerns my child's life.  
728,728,3190,Kesatuan dalam gereja Katolik bersifat dinamis. Selaras dalam perbedaan dan mengikuti sikon dan perkembangan zaman. Salah satu manifestasinya adalah dispensasi untuk kawin campur (pasangan Katolik dan Non Katolik).',0,id,Unity in the Catholic church is dynamic. Be in tune with differences and follow the cycle and the times. One manifestation is dispensation for intermarriage (Catholic and Non-Catholic couples). '  
729,729,11015,USER awas ada yang menggeranyangi silit mu nder',0,id,"USER watch out, someone's messing around your silly  "
730,730,2461,RT USER: Imam : rapatkan saf luruskan saf\nSenior: *panggil junior masuk\nJunior : *buat bodo \n\nSenior: URL,0,id,RT USER: Imam: close saf to straighten safSenior: * call the incoming juniorJunior: * for bodoSenior: URL  
731,731,2425,USER USER USER Siapa komunis nya??',0,id,
732,732,6260,"Kalo gak jd Presiden, tlg serahkan sj daftarnya Pak! Yg terpenting 100 org tsb dibikin merana! USER USER #2019GantiPresiden",1,id,"If not, the President, please submit the list, Sir! The most important 100 people are going to languish! USER USER # 2019 Change President  "
733,733,10493,"Muliaty kawan biasa, baru kenal waktu SMP, 1984, ngak pernah se SD, siswi Chinese Kelas 1A, 2A, 3A, SMP Katolik Santo Petrus, katanya dengan Teddy Lindra.'",0,id,"Muliaty was an ordinary friend, only knew when he was in middle school, 1984, never in elementary school, Chinese students in Class 1A, 2A, 3A, St. Peter's Catholic Middle School, he said with Teddy Lindra. '  "
734,734,12709,USIR FAHRI DAN MALING MALING DI DPR,1,id,USIR FAHRI AND MALING MALING IN THE DPR  
735,735,8406,"USER USER Pertanyaan tolol || buktikan dong, jangan cuma katanya2 aja !'",1,id,"USER USER Stupid question || prove it, don't just say it! '  "
736,736,628,RT USER USER Prabowo simulut busuk Rizieq anies Fadlizon Fahri mereka kumpulan sampah negara jd kelakuan mereka juga kaya sampah,1,id,USER RT USER Prabowo simulut Rizieq anies Fadlizon Fahri they are a collection of state garbage so their behavior is also rich in waste  
737,737,2352,"Sebagai negara maju, ternyata segini gaji presiden AS dan pegawai pemerintahannya",0,id,"As a developed country, it turns out that this is the salary of the US president and his government employees  "
738,738,6890,"USER USER Lah xl culun buh u,u'",1,id,"USER USER Lah xl geek buh u, u '  "
739,739,8609,USER Mereka butuh bom cinta kasih yang tulus',0,id,USER They need a sincere love bomb  
740,740,389,USER Banci kampungan HEEEE!!!',1,id,USER Sissy HEEEE TOWN !!! '  
741,741,2281,"kalo di catatan harian menantu sinting, lakban = laki banget, sementara itu lakban menurut definisi df USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 URL",0,id,"if in the diary of a crazy son-in-law, duct tape = really male, meanwhile duct tape according to the df definition of USER ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜ ‚URL  "
742,742,6521,Siapa curi sampin lelaki sekolah agama ni,0,id,Who stole this religious school boy  
743,743,1760,"USER Halah tai. Kacang lupa kulitnya ngatain JYP :""'",0,id,"USER, just tai. Peanuts forget the skin says JYP: ""'  "
744,744,7907,USER Lucu2an KNTL',0,id,USER FUNNY KNTL '  
745,745,10498,"tim ahok yg otak wc otak tumpul justru anies itu sdh komit sekali dgn pancasila ,ahok kafir sgt tdk bs berpancasila",1,id,"ahok team that wc brains are dull brain anies that commit once with pancasila, ahok disbeliever so can not be successful  "
746,746,6222,USER Ngakak anjir',0,id,
747,747,3986,USER USER Dan dia kek milih milihh nge-replay-nyeee.. Ke gue doang..\xf0\x9f\x99\x86 Klo ama kaum adam mah... Melipiirrrr doi.. Tp ntar lg jg akan gue blok ajah daghh.. Sama sekali GA ADA MNFAATNYA mbaca komen dr kaum bani kampret tsb.,1,id,USER USER And he chose to choose the replay-nyeee .. To me only ... If it's to the adam mah ... Covered him doi .. But later I will also block it ... The benefits are reading the comments from the bastards.  
748,748,1210,"USER Iyain aja gua, lama-lama kayak orang idiot ngobrol sama lu hyung.'",0,id,"USER Yeah, I'll go for a long time like idiots chatting with you hyung. '  "
749,749,5619,RT USER: Posisi begini .. mantep ... yo #coli #kontol #gay URL,0,id,RT USER: Position like this ... cool ... yo #coli #content #gay URL  
750,750,10244,USER USER Corong Congor Cebong \nBiadab !!',1,id,USER USER Funnel Congor CebongBarbaric !! '  
751,751,7298,WOYYYY BANGSULLL PEA GOBLOG ANJIRRRRR NGAPAIN LU BLOCK GUEEEE CUKKKKK USER',1,id,WOYYYY BANGSULLL PEA GOBLOG ANJIRRRRR NGAPAIN LU BLOCK GUEEEE CUKKKKK USER '  
752,752,1039,USER klo mmang benar dngan smua ini &amp; tanpa adanya hukuman buat si Bangke keturunan Babi keparat ini. Cukuplah sudah penderitaan yg di alami Rakyat indonesia (Nusantara yg di dlmnya bahasa adat istiadat budaya ras agama suku dll)\n_Pemimpin a,1,id,
753,753,1467,Se tulen apapun seorang lelaki kalau dikejar banci tetap saja lari #konyol #selamanyaku #kita',0,id,"No matter how genuine a man is, if he is pursued by a sissy, keep running away.  "
754,754,8500,RT USER: Mimpi yang baik (sholeh) adalah dari Allah dan mimpi (buruk) adalah dari setan. (Bukhari) #OnBerkah',0,id,RT USER: Good dreams (sholeh) are from Allah and dreams (bad) are from demons. (Bukhari) #OnBerkah '  
755,755,10567,"Anda masih solat berkiblat ke Negeri Kepunyaan Orang Arab, bagaimana Anda menyuruh Dai bicara kebangsaan Pak Lukman?",1,id,"You are still praying oriented to the Land of the Arabs, how do you make Dai speak Pak Lukman's nationality?  "
756,756,205,"Grombolan Kadal Jidat gosong,mmg bgtu, sukanya ribut tapi klo grombolanya yg salah pura2 Budek..Dasar Grombolan Cingkrang URL",1,id,"Grombolan Lizard Forehead burnt, mmg really, likes noisy but if the wrong grombola is pretending to be Budek ... Basic Grombolan Cingkrang URL  "
757,757,3118,"Pada Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy akan kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Provinsi Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018; DM",0,id,"On Saturday (4/21/2018) morning, the Baduy Indigenous People will continue their journey to the Banten Governor's Office in the Banten Provincial Government Central Area (KP3B) in Curug, Serang City. # SebaBaduy2018; DM  "
758,758,11199,Cina bukit ajak membawang yall \xf0\x9f\x98\x82',0,id,China hill invites openness yall ‚‚ '  
759,759,443,"USER Setuju, DPR, menteri, dan seluruh pejabat negara wajib dipotong 50% termasuk presiden.\nTiap PNS dipotong jg.\nPegawai swasta tidak dipotong.'",0,id,"USER Agree, the DPR, ministers and all state officials must be cut 50% including the president.Each civil servant is also cut.Private employees are not cut off. '  "
760,760,6647,"USER USER Yaudah nanti kita jalan berdua, sipit tinggalin aja'",0,id,"USER USER Let's do it together later, just leave it. '  "
761,761,1065,USER Berharap sama rezim ini ane rasa mustahil. Namun pesan ane buat USER ada nih bahan bwt pencitraan untuk Pilpres 2019 gantipresiden\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa',0,id,USER Hopes that this regime feels impossible. But my message for USER is that the imaging material for the 2019 presidential election is changing '  
762,762,10206,Menlu Indonesia Janji Akan Hancurkan Kekuatan Anti-China. jokowi anti pribumi turunkan jokowi Tiru Turki,1,id,Indonesian Foreign Minister Promises to Destroy Anti-China Power. anti-native jokowi lower jokowi Tiru Turki  
763,763,10777,USER makasih maho',0,id,USER thanks maho '  
764,764,6376,RT USER ISIS berulah semua org/golongan/agama musuhin muslim &amp; hujat Islam. Termasuk elu dodol!,1,id,Translation error
765,765,10800,USER Indahnya cocot...',0,id,USER Beautifully Cocot ... '  
766,766,2790,"USER USER USER Terang benderang Boediono berkeinginan menjadi Wapres saat itu, dzholimnya dia membohongi rakyat bahkan anak buahnya dengan menutupi seakan ekonomi Indonesia pasti runtuh jika tdk menyelamatka bank Century. Bung RR ba",1,id,"USER USER USER Brightly Boediono wanted to be the Vice President at that time, in his dzholim he lied to the people and even his men by covering up as if the Indonesian economy would collapse if it did not save Century Bank. Bung RR ba  "
767,767,11266,USER Y JGN MAU DOI CUMAN PENCITRAAN AJA APLOT APLOT GITU DIHHH DI PERSONAL NYA SALTY IN JIUN MULU SOMPRET',1,id,USER Y JGN WANTS TO DO IMMEDIATE IMAGING APPLICATIONS APPLICATIONS DIHHH GITU IN HIS PERSONAL SALTY IN JIUN MULU SOMPRET '  
768,768,4207,Malam ini: Ganyang! Bakar! Bunuh PKI!,1,id,Tonight: Down! Burn it! Kill the PKI!  
769,769,5240,"generasi milenial sudh BUANYAK terperangkap dlm lingkungan LGBT, pecandu Narkoba, begal, PSK online..\nNgeriiiii jika umat tdk peduli dgn hal tsb utk memberantasnya..\nMungkin kedepan negeri ini akan dipimpin kaum LGBT atau bandar narkoba..'",0,id,
770,770,8379,sekarang ni dah tak mampu tersenyum . rasa terduduk . babi babi babi',0,id,now I can't smile. sense of sitting. pigs pigs'  
771,771,13118,USER Caplang pantat panci lu',1,id,USER Capable of your pots' butt  
772,772,12329,"USER Rasulullah bilang \xe2\x80\x9ctiap bayi terlahir suci dan orang tuanya yg menentukan dia jadi Yahudi, Nasrani atau Majusi\xe2\x80\x9d'",0,id,"USER Rasulullah said ""every baby is born holy and his parents decide he is Jewish, Christian or Majus""  "
773,773,2486,"USER Ayo, memek pengen diisi kontol juga.'",0,id,"USER Come on, pussy wants to have a dick too. '  "
774,774,7738,"USER Terus yg kedua. Aku ada job freelance, ngajar privat. Sesuai passion. Sallary bisa lebih dari kerja sama orang asing tadi. Dan kerjanya cuma jam 2 siang palingan sampe jam 8 malem. \nThats way kenapaaa sering nolak. Dulu daftar tu pas sepi j",0,id,"USER Continues the second. I have a freelance job, private tutoring. As per passion. Sallary can be more than a stranger's cooperation. And it only works at 2 pm the most palette until 8 pmThats the way why often refuse. Previously the list was quiet j  "
775,775,10620,"Jika alkohol saja bisa haram karena penyalah gunaannya, bagaimana dengan agama ?",0,id,"If alcohol alone can be haram because of its abuse, what about religion?  "
776,776,10154,sumpah anjir kesel bat gwa yaallahh',0,id,"the oath of my father's life, oh my God! '  "
777,777,6563,usir budha indonesia jika mereka diam melihat pembantaian ini. URL,1,id,expel Indonesian Buddhists if they keep quiet seeing this massacre. URL  
778,778,5908,RT USER Bubarkan aja lah pansus bersama dpr nya rakyat rugi bayar pajak utk gaji mrka g ada kerja nya jg sibuk sma kpntngn mrka sndri..,1,id,"USER RT Just disband the special committee together with the dpr of the people losing pay taxes for their salaries, there is no work, they are also busy the same as when they are driving ..  "
779,779,8232,"waktu remaja berlomba2 utk tampak asing, menjadi anak punk, dll. setelah belajar, cukup menjalani Sunnah, otomatis terasing. :)'",0,id,
780,780,5679,senja di plantaran rindu..\nsendu... mngapa menjadi bisu... \njejaku kini terkikis ombak... biarlah... krn bekas kan mnjadi candu... mnyusahkanmu mnghapus rindu... rindu dibatas jinggamu...',0,id,twilight in the miss plantaran ..wistful ... why is it mute ...my network has now been eroded by the waves ... let it be ... because it used to be addictive ... makes it hard for you to erase your longing ... miss your borders ... '  
781,781,7980,"USER USER Kan banyak TKA Cino yg masuk ke Indonesia , Mungkin termasuk bapaknya atau Omnya yg datang , Skrg kan harus dicurigai Cino2 yg Ahoker itu.'",1,id,"USER USER There are many Cino foreign workers who entered Indonesia, maybe including his father or uncle who came, right now Cino2 should be suspected of Ahoker's. '  "
782,782,6238,Pada 2009 DF diajak sutiyoso bergabung dgn LBP-AMHP dkk yg sdh mempersiapkan Jokowi jadi Presiden RI; ; DF jadi donatur utama pencitraan Jokowi 2010-2014; ; SBY yg sdh berkoalisi dgn LBP-AMHP dkk mengangkat DF jadi menteri perumahan Okt 2011 utk memudahkan,0,id,In 2009 DF was invited by Sutiyoso to join LBP-AMHP et al who had prepared Jokowi to become President of RI; ; DF became the main donor of Jokowi's imaging 2010-2014; ; SBY who has formed a coalition with LBP-AMHP et al appointed DF to become the housing minister in Oct 2011 to make it easier  
783,783,4099,"RT USER: Kelakuan homok jaman now, ngentot aja sambil live di Blued #gayvid #gvid #lokalhangat URL",0,id,"RT USER: Homok behavior nowadays, just stopping while live on Blued #gayvid #gvid #lokalhangat URL  "
784,784,6916,Bodo amat bego.',1,id,Very stupid.  
785,785,10866,USER USER Mungkin ilmu agama anda sangat luas &amp; shaleh. Tp saya ragu melihat sebagian akun2 yg anda follow. Alangkah lbh elok anda jg memberi contoh teman2 anda terlebih dahulu cara menyampaikan pendapat dgn bil hikmah? Salam,0,id,Translation error
786,786,4444,Ganyang PKI ... rakyat Indonesia mendukung!!! URL,1,id,Down with the PKI ... the Indonesian people support !!! URL  
787,787,6555,"#BertuhanDiJalanan, buku sulung dari pengembara tegar; #KhairulJamain. Pengembaraan. Aktivis. Falsafah. Alam. Politik. Ekonomi. Budaya. Cinta.; ; #BertuhanDiJalanan akan menemui kalian di:; Booth 4003-4004 | Dewan Tun Razak 4; #PBAKL2018; 27 Apr - 6 Mei 20",0,id,"#BuhanuhanIn Jalan, the eldest book of rigid wanderers; #KhairulJamain. Odyssey. Activist. Philosophy. Natural. Political. The economy. Culture. Love.; ; #Downloads on the road will see you at :; Booth 4003-4004 | Razak Tun Board 4; # PBAKL2018; Apr 27 - May 6, 20  "
788,788,5504,Alasan nolak perpu: 1. Menunjukkan watak otoriter pemerintahan Jokowi 2. Memberangus kebebasan berekspresi 3. Bertentagan dgn nilai-nilai demokrasi,1,id,Reasons for refusing perpu: 1. Demonstrate the authoritarian nature of Jokowi's government 2. Eradicate freedom of expression 3. Conflict with democratic values  
789,789,10410,"KERJA DIKTATOR JOKOWI ITU GUNTING PITA, BAGI-BAGI BERMACAM SERTIFIKAT IKUT MACAM-MACAM UPACARA DAN BUKAN MEMENUHI JANJINYA.",1,id,"JOKOWI DIKTATOR'S WORK IS TAPPING SCISSORS, FOR VARIOUS CERTIFICATES, TYPES OF CEREMONIES AND NOT MEET THE PROMISES.  "
790,790,10019,Capek gue kayak ngerasa bego sendiri di antara temen2 gue yg diskusi buat ujian \xe3\x85\xa0\xe3\x85\xa0',0,id,"Tired, I feel like I'm stupid myself among my friends who are discussing for the exam ã ... ã ... '  "
791,791,9711,7. Apa keuntungan menjadi freelance writer? USER #KUchat,0,id,
792,792,13146,USER USER kbnykn minum kencing onta bsrta sperma nya x tuh',1,id,USER USER may be drinking urine from his sperm on x  
793,793,11539,USER Eh nurull kuliah dimana? Jurusan apa? Ha bahasa mandarin? Berarti kerja sama dong sama komunis ? Wah masih saudaraan dong sama g30spki',0,id,"USER Eh nurull where to go to college? What major? Is it Mandarin? Does that mean cooperation with communists? Wow, are you still friends with G30spki?  "
794,794,4240,Pendrive 16GB RM45. Betul harga yahudi dia bagi. Memang pangkah terus kedai tu.',1,id,"Pendrive 16GB RM45. Yes the price of the Jews he shared. Indeed, keep going to the store. '  "
795,795,12256,USER Akrab banget sama bom.....',0,id,USER is very familiar with the bomb ..... '  
796,796,2745,USER HAHAHAHAHA aku pun sneak out tgh malam buta haa bukan ada permission \xf0\x9f\x98\x82 still consider as strict parents ok',0,id,USER HAHAHAHAHA I was sneaked out at night blind haa there was no permission ‚’ still consider as strict parents ok '  
797,797,11555,"jadi inget pernah nonton film piramid2 gitu rame2, serem. yang lain teriak, gue sama temen gue ketawa2. sudah sinting'",0,id,"so remember ever watching the movie pyramid, so crowded, scary. the others shouted, I and my friend laughed. already crazy '  "
798,798,2163,USER Embun di pagi buta menebarkan bau basah detik demi detik ku hitung',0,id,USER The dew in the morning spreads a wet odor second by second I count '  
799,799,2134,USER USER bacot kamu pecun',1,id,USER USER said you are crazy  
800,800,8898,"USER Informasi peledakan kapal itu benar, tapi bukan kapal yg diberantas di jaman sekarang, tetapi di rezim sebelumnya karena peledakan kapal boleh dilakukan setelah ada ketetapan hukum, bisa dicek di lembaga hukum kita. Menghitung ikan di laut t",0,id,"USER Information about the explosion of the ship is true, but not the ship that was eradicated in the current era, but in the previous regime, because the explosion of the ship was allowed to be done after a legal stipulation, it could be checked at our legal institutions. Counting fish in the sea t  "
801,801,3264,USER gembrot bgt',0,id,How much does USER feel like?  
802,802,2379,"USER USER Padahal semua jaringan hidup ya pasti punya potensi jadi habitat cacinglah. Sapi, babi, manusia pun :)))'",0,id,"USER USER Even though all living tissue certainly has the potential to be a worm habitat. Cows, pigs, humans too :))) '  "
803,803,451,USER KENAPA BOLOT',0,id,WHY USER WHICH '  
804,804,13156,Presiden Joko Widodo (Jokowi) masuk daftar The Muslim 500. Kepala Staf Kepresidenan Moeldoko menyebut predikat itu sebagai bukti Jokowi memperjuangkan kepentingan umat Islam.; #TokohMuslimBerpengaruh #TheMuslim500;,0,id,President Joko Widodo (Jokowi) entered the list of The Muslim 500. Presidential Chief of Staff Moeldoko called the predicate as proof that Jokowi was fighting for the interests of Muslims .; #TokohMuslimEffect # TheMuslim500;  
805,805,12743,"Dalam kepala otak presiden?USER?selalu curiga kpd rakyat, buruk sangka, dan takuut ditagih janji.; ; Sehingga apa saja yang dibuat dilakukan rakyat , presiden menuduh rakyat intoleransi dan sebut rakyat radikal, teroris dsb.; ; #tenggelamkanPDIP?; #ting",1,id,"In the head of the president's brain, ""USER"" is always suspicious of the people, is mistaken, and is afraid of being billed for promises; ; So whatever the people do, the president accuses the people of intolerance and calls them radical people, terrorists etc .; ; # drowning PDIP ?; #Ting  "
806,806,1561,USER USER USER USER Kok baju item disalahin? Bisa jadi itu 2 korban yg nyuruh dia buat dorong atau malah Orang2 tua di situ yg suruh dorong. Ga perlu dikatain bangsad juga bocah yg dorong karena blm tentu murni kesalahan dia.',0,id,USER USER USER USER How come the item dress is wrong? It could be that the two victims told him to push or even the parents there who told him to push. It doesn't need to be said that the boy is pushing it because it isn't necessarily his fault. '  
807,807,7194,USER USER USER Berarti rejim jokowi sama saja dong... ganti ah',1,id,USER USER USER Means jokowi's regime is the same ... change ah '  
808,808,10093,USER USER Wkwkwk bangke. Sambil ada yg ngetok2 di jendela',0,id,USER USER While someone is poking at the window '  
809,809,12677,"Keren nih programnya. Terimakasih Jokowi. Pak Jokowi memang baik. Dan, BAIKNYA Tahun depan istirahat saja ya...",1,id,"This program is cool. Thank you, Jokowi. Mr. Jokowi is indeed good. And, GOOD next year just rest ...  "
810,810,3440,"USER , tambah acak acakan . Ntar lagi ada pahlawan kesiangan. Yg gagalkan kudeta PKI aja gak pakai gelar pahlawan.'",0,id,"USER, add random. Later there is a late hero. Those who failed the PKI coup did not use the title hero. '  "
811,811,5418,"Bapak bangsa Indonesia adalah Sukano, bukan ulama, kiai, atau pejuang muslim. Pejuang muslim mendirikan Negara Islam",1,id,"The father of the Indonesian people is Sukano, not Muslim scholars, kiai, or fighters. Muslim fighters founded the Islamic State  "
812,812,6914,RT USER USER USER USER Pak Alex beruntung tidak dituduh antek cina dan PKI.. haha,1,id,RT USER USER USER USER Mr. Alex was lucky not to be accused of being a Chinese accomplice and PKI ... haha  
813,813,209,USER USER Kafir kristen selalu buat ulah,1,id,USER USER Christians are always infidels  
814,814,1967,"Gak apa apa disebut Cebong. Tapi jangan sebut orang lain dengan sebutan kafir, karena kafir tak boleh jadi pemimpin, kafir tak boleh dijadikan teman, kafir harus dimusuhi, dll, dll....\n\nBegitu, tad.'",1,id,"It's okay, called a tadpole. But do not call other people as infidels, because infidels cannot be leaders, infidels should not be friends, infidels must be hostile, etc., etc ...I see, tad. '  "
815,815,7641,USER Mana suaranya bani kampret? Apa udah mati kekenyangan?',1,id,USER Where are the bastards? Have you died of satiety? '  
816,816,5074,RT USER USER USER USER Suaramu sumbang bong USER sejatinya mention 2 sprti ini sengaja untuk adu domba,1,id,
817,817,2160,USER Ayo mana si tua bangke dan pendukung kampretnya...',1,id,"USER Come on, where is the old, old and supporting shucks ... '  "
818,818,2995,"Evi Layanto siswi SD Katolik Karya Yosef Kelas 6B, 1983, istrinya Ronaldo Pardede yang sah.'",0,id,"Evi Layanto, a Catholic elementary school student Yosef of Class 6B, 1983, his legal wife Ronaldo Pardede. '  "
819,819,7954,USER Mundur mas kamu tolol',1,id,USER Retreat mas you idiot  
820,820,11713,"USER USER dasar mentri ke cebong,,, 2019ganti presiden dan ganti mentri agama sontoloyo munafikun'",1,id,USER USER base the tadpole minister ... in 2019 replace the president and replace the minister of religion sontoloyo munafikun '  
821,821,1587,Presiden Tegaskan Pentingnya Publikasi untuk Asian Games 2018 USER.newsIDN #asiangames2018 #jokowi #indonesia,0,id,President Reiterates Importance of Publication for 2018 Asian Games USER.newsIDN # asiangames2018 #jokowi #indonesia  
822,822,3189,Panasnya edan',0,id,Insane heat  
823,823,813,USER USER Bong dungu.. Cuma video 31 detik langsung ambil kesimpulan.. Kagak heran dah klo lu d sbut dungu sekolam..',1,id,USER USER Bong Dumb .. Just a 31-second video immediately jump to conclusions ... Don't be surprised if you are so stupid.  
824,824,9672,USER USER Aturan sebut salah satu yak. Biar yg lapor satu agama aja. Lah ini ga nyebut. Yg kesinggung ada 5 agama,0,id,USER USER Rules call one of the yaks. Let the one reporting religion only. This doesn't mention it. Offended there are 5 religions  
825,825,11573,USER USER saya kira bau busuk itu sudah puluhan tahun tercium.\naneh saja sampeyan bau mengendusnya baru2 ini.\nApa mungkin waktu geng rezim anda berkuasa baunya harum.',0,id,USER USER I think the foul smell has smelled for decades.it's just strange that the smell of it has been sniffing recently.Is it possible that when your regime's gangs came to power it smelled good. '  
826,826,12033,"Kunjungi Pangandaran, Kapolda: Pelaksanaan Pilkada di Jabar Aman",0,id,"Visit Pangandaran, Kapolda: Implementation of Pilkada in West Java Aman  "
827,827,2840,jepitin kontol gua pake memek lu sini',0,id,put my dick in your pussy here '  
828,828,12814,Memang cerita A Quiet Place ni semua bisu tak boleh bercakap eh ? Tak expect pon mcm ni \xf0\x9f\x98\x85',0,id,"Indeed, the story of A Quiet Place is all mute should not talk eh? No expect pon mcm ni ðŸ˜ ... '  "
829,829,8275,Cita Rasa Jakarta,0,id,Taste of Jakarta  
830,830,5321,Cowo kalo ngambek bisa ampe berhari hari ya? asw jddnjdjdej galau genk',0,id,"Can you sulk for days, huh? asw jddnjdjdej confusion genk '  "
831,831,4774,Apakah NU bisa BERHENTI mendungukan & membiadabkan bangsa? Fir'aun raja Mesih tak ada hubungan dengan Muhammad bejad,1,id,Can NU STOP clouding & civilizing the nation? Pharaoh Raja Mesih had no connection with Muhammad Bejad  
832,832,4323,"USER USER Ah masa iya? Kata siapa bawa-bawa agama udah gabisa berkata-kata? Justru karna gua cerdas makanya gua bawa-bawa tuh agama, nah itu lu tau sekecil apapun kata goblok tetap terlihat olehNya, lalu gimana lu? Udah slutsharming, udah ga respect sesama manusia, heran saya'",0,id,"USER USER Ah really? Who said that carrying religion could not speak? Precisely because I'm smart so I carry with it religion, well you know that no matter how small the idiot is still visible to Him, then what about you? Already slutsharming, I don't respect fellow human beings, I wonder '  "
833,833,6023,USER Jakarta anti Aseng',0,id,USER Jakarta anti Aseng '  
834,834,2727,"Kata Airlangga Pribadi, jangan lupa Bu Khofifah pengalaman 3 tahun Mensos bersama Presiden USER , ikut serta membantu mengentaskan kemiskinan. #KhofifahEmilJatimSatu",0,id,"Airlangga said, don't forget Mrs. Khofifah, the 3 years experience of Social Minister with USER President, helped to alleviate poverty. #KhofifahEmilJatimSatu  "
835,835,5850,USER USER Udh gak anti aseng lagi?',0,id,USER USER Are you not anti-freaking anymore? '  
836,836,7812,Prabowo dalang kerusuhan Mei 98 mustahil jadi presiden. Paparannya lengkap..! URL,1,id,Prabowo masterminded the May 98 riots that it was impossible to become president. The exposure is complete ...! URL  
837,837,12569,USER Engga.. cemilan praun skrg kulit buaya',0,id,"USER, no ... Snacks alligator skin now  "
838,838,9952,"Aceh usir gub kalimantan, manado usir anggota dewan, jakarta yg satu mengusir ke arab, yg satu lg mengusir ke cina. Asik nih, lg tren usir-usiran",1,id,"Aceh expels Kalimantan governor, Manado expels member of council, Jakarta, one expel to Arab, the other expel to China. It's cool, again, the trend of being kicked out  "
839,839,1227,USER USER Fitnah makanan elo nih akun sampah..,1,id,USER USER Your food slander is a junk account ...  
840,840,1847,Itu juga boleh bila perlu lengserkan ni orang pada dasarnya pengecut jokowi,1,id,
841,841,79,RT USER: china babi... china maling...\n#UsirChina https:\/\/t.co\/9y4HIWHJp2,1,id,RT USER: china pig ... china thief ...#UsirChina https://t.co/9y4HIWHJp2  
842,842,9642,"USER Iya sih. \xf0\x9f\x98\x82\n\nHari ini aja aku abis baca-baca sejarah kelam bangunan di Kota Tua. Sedih banget banyak pembantaian kaum tionghoa saat itu.\n\nTerus aku keinget tragedi 98.\n\nTerus aku mikir. Saat tahun 98, orang indo yang kej",0,id,"USER Yes. ðŸ˜ ‚Today I just finished reading the dark history of buildings in the Old City. So many massacres of Chinese people at that time.Then I want 98 tragedy.Then I think. When I was 98, Indo people were chased  "
843,843,4962,"USER USER wan bangau keliatan cupu nya,,, keloman sono sama emak \xf0\x9f\x91\x8e\xf0\x9f\x91\x8e'",1,id,USER USER wan stork looks like a cupu ... Soman and Sono are ðŸ‘ŽðŸ‘Ž '  
844,844,8064,USER USER USER Maa syaa Allah.; Mantapppppp....; Eittsss..bangga euyy..; Punya Gubernur Indonesia USER,0,id,USER USER USER Maa syaa Allah .; Mantapppppp ....; Eittsss..proud euyy ..; Got the Governor of Indonesia USER  
845,845,7927,"Anda DIBODOHI, DIJAJAH, DIPERBUDAK Islam, Tuhan sama bagi semua orang USER TUHAN yg layak di sembah siapa?",1,id,"You are STOLLED, SPOKE, SLAVEED BY Islam, God is the same for all USER GODs who are worthy of worship in whom?  "
846,846,1873,USER USER Lucuk dan sipit hmmm',0,id,USER USER Lucuk and slit hmmm '  
847,847,3536,USER USER Partai sompret ini bakal bubar sendiri. Siapa yg mau pilih?',1,id,USER USER This concrete party will disband itself. Who wants to choose? '  
