,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
203,203,2085,"@homemdeverdade não tem namorada, tem fêmea temporária.",1,pt,
204,204,3596,"'PREESCREVEM' 
Esse é o nível de jornalismo do @JornalOGlobo !!! Inacreditável que alguém assine esse lixo! https://t.co/tt8dXVp17x",1,pt,'PREESCREVEM' This is the level of journalism of @JornalOGlobo !!! It is unbelievable that anyone signs this garbage! https://t.co/tt8dXVp17x  
205,205,26,[EXTRAOFICIAL] O terrorista do Louvre é um egípcio de 29 anos que chegou na França mês passado. Equipe. https://t.co/xLvxIyGJ8I,0,pt,[EXTRAOFICIAL] The Louvre terrorist is a 29-year-old Egyptian who arrived in France last month. Team. https://t.co/xLvxIyGJ8I  
206,206,3332,@paolabuzzone por isso eu sou sapatao. super indico.,1,pt,@paolabuzzone that's why I'm a shoe. super indicative.  
207,207,801,"cara, usar a ironia e risada é fácil! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/T1WHW7GGK5",0,pt,"man, using irony and laughter is easy! I want to see refute what I said with facts, logic and truths! https://t.co/T1WHW7GGK5  "
208,208,248,ai socorro jesus deixa essa mulher no programa por favor só pra gente ouvir ela botar conceitos físicos na cozinha #MasterChefBR,0,pt,help jesus leave this woman on the show please just so we can hear her put physical concepts in the kitchen #MasterChefBR  
209,209,5472,"Um novo dia é uma página em branco na sua vida. Escreva apenas o que vale a pena. 
Bom dia!",0,pt,A new day is a blank page in your life. Write only what is worth. Good Morning!  
210,210,274,"@AlemaoTheo Tb não entendo.. Concordo com vc.,",0,pt,"@AlemaoTheo Tb I don't understand .. I agree with you,  "
211,211,5129,"Se uma pessoa vê esse documentário e ainda acha que os refugiados não deveriam ser aceitos nos lugares, ela é muito sem coração.",1,pt,"If a person sees this documentary and still thinks that refugees should not be accepted in places, they are very heartless.  "
212,212,4043,"RT @BolsonaroSP: Alô STF, vamos indenizar o @BorrachinhaMMA e sua equipe também, bem como todos os trabalhadores do Brasil vítimas dos pres _",0,pt,"RT @BolsonaroSP: Hello STF, we will indemnify @BorrachinhaMMA and his team as well, as well as all the workers in Brazil who are victims of the pres _  "
213,213,1418,"Espero os maiores sucessos deste encontro!
@realDonaldTrump 
#PNR https://t.co/gfJbB8rPhi",0,pt,I hope the greatest successes of this meeting! @realDonaldTrump #PNR https://t.co/gfJbB8rPhi  
214,214,1190,"'Diz produtora IRANIANA'. Não pode ser séria essa notícia... 
Certeza q p essa mulher, jogar um Boeing contra um p _ https://t.co/TOy463lsYd",0,pt,"'Says Iranian producer'. It can't be serious this news ... Sure q p that woman, play a Boeing against p _ https://t.co/TOy463lsYd  "
215,215,2710,@MisterRacha @MrTiagoMendes Desta deixo passar. Não haverá uma segunda oportunidade ;),0,pt,@MisterRacha @MrTiagoMendes I let this pass. There won't be a second chance;)  
216,216,962,confirmado 100% que aquela @ que eu falei é sapatao,1,pt,100% confirmed that the one I told you about is sapatao  
217,217,237,"ainda bem que o trump ganhou imagina só o mundo sem nenhuma guerra e preconceito???? nossa muito chato 
NÓS QUER É BOMBA NA COREIA",0,pt,thankfully the trump won imagine only the world without any war and prejudice ???? our very annoying WE WANT TO BOMB IN KOREA  
218,218,4049,"RT @BolsonaroSP: Eis o vale-tudo para nos tacharem até de nazista. Em seu blog @Rconstantino Rodrigo Constantino desvenda a farsa:
https:/ _",1,pt,RT @BolsonaroSP: This is MMA to brand us even a Nazi. In his blog @Rconstantino Rodrigo Constantino unveils the farce: https: / _  
219,219,4485,"RT @jpintocoelho60: Vivemos no totalitarismo do pensamento único dos donos da 'liberdade'. Só o #PNR enfrenta e denuncia a 'besta'.
https:/ _",0,pt,RT @ jpintocoelho60: We live in the totalitarianism of the unique thought of the owners of 'freedom'. Only #PNR faces and denounces the 'beast'. https: / _  
220,220,1164,"Dimitrov a fazer a exibição de uma vida contra o Nadal na meia-final do Open da Austrália.
Maravilha",0,pt,Dimitrov showing off his life against Nadal in the Australian Open semi-final. Wonderful  
221,221,4789,RT @ritocca: Quem é a favor da criação do Dia Nacional do Orgulho Heterossexual - popularmente falando Dia do Hétero - diga EU.,1,pt,RT @ritocca: Who is in favor of creating the National Heterosexual Pride Day - popularly speaking Straight Day - say US.  
222,222,4712,"RT @paulo_briani: O problema com o Islão não é com etnia e sim com a ideologia, que visa destruir o Cristianismo! E eu me referi ao futuro, _",1,pt,"RT @paulo_briani: The problem with Islam is not with ethnicity, but with ideology, which aims to destroy Christianity! And I referred to the future, _  "
223,223,4226,RT @error4h: Olá eu sei que não te chamas Angola....mas podias ser minha ;),1,pt,RT @ error4h: Hello I know you are not called Angola .... but you could be mine;)  
224,224,2707,@minycalegari tá exagerando já,0,pt,@minycalegari is exaggerating already  
225,225,5619,"'Você tá gorda demais, tá feia'
'Eu te amo, mas você precisa se arrumar mais'",1,pt,"'You're too fat, you're ugly' 'I love you, but you need to dress up more'  "
226,226,2003,"@5gu não sou tua miga
E daí que são de 2013? Preconceito não é opinião pra mudar conforme o tempo passa. É algo puro e simples! Gordofóbico",1,pt,@ 5gu I'm not your friend So what are 2013? Prejudice is not an opinion to change as time goes by. It is pure and simple! Gordophobic  
227,227,2723,"MORTE AOS ESTUPRADORES!!!!!!!
menos se for meu amigo de bancada, aí tá tranquilo",1,pt,"DEATH TO RAPTORS !!!!!!! less if you are my bench friend,  "
228,228,405,"ANDEI LENDO AQUI NA REDE SOCIAL QUE O SR. ANDA ENGOLINDO MUITA COISA ULTIMAMENTE. O QUE  IMPORTA É SER FELIZ! 
ABRAÇO @pecesiqueira #PAZ",0,pt,I WAS READING HERE ON THE SOCIAL NETWORK THAT MR. WALKING A LOT OF THING ULTIMATELY. WHAT MATTERS IS TO BE HAPPY! HUG @pecesiqueira #PAZ  
229,229,557,"Atentados em França 
https://t.co/SHL73HPuId#France #PNR #RenovarPortugal https://t.co/ktsP2ExXBB",0,pt,Attacks in France https://t.co/SHL73HPuId#France #PNR #RenovarPortugal https://t.co/ktsP2ExXBB  
230,230,2914,Não tinha reparado com aquela menina é gata,0,pt,I hadn't noticed that girl is cute  
231,231,340,"A menina acorda às 6, vai pro trabalho, sai às 18, vai pra faculdade, chega em casa às 11, qdo ela vencer na vida, foi graças ao feminismo",0,pt,"The girl wakes up at 6, goes to work, leaves at 6, goes to college, gets home at 11, when she wins in life, thanks to feminism  "
232,232,4664,"RT @OficialMrCatra: O pênis é o melhor alimento feminino, pois contém carne, leite, ovos e enche a barriga por 9 meses HAHA",1,pt,"RT @OficialMrCatra: The penis is the best female food, as it contains meat, milk, eggs and fills the belly for 9 months HAHA  "
233,233,5080,"...senta na mesa e pergunta p/ filho se ele já se masturbou hj, e ele pergunta como foi a transa dela e papai.
Hipócritas! @FernandaLimaBah",0,pt,"... sit at the table and ask the son if he has already masturbated today, and he asks how it was for her and Daddy to have sex. Hypocrites! @FernandaLimaBah  "
234,234,3686,Quando você tem dúvida se hj vai sair de sapatao trevosa ou hetero mocinha @milla_canazar @brendadsbf https://t.co/ExyLcXoCjX,0,pt,When you have doubts if hj will come out of dark shoes or straight girl @milla_canazar @brendadsbf https://t.co/ExyLcXoCjX  
235,235,2549,"@MarleneBicalho Do jeito que sou desastrada, se coloco copo de água em cima da Tv, fico sem! #melhornao #oremospranaoorar",0,pt,"@MarleneBicalho The way I'm clumsy, if I put a glass of water on top of the TV, I run out! #melhornao #oremospranaoorar  "
236,236,178,#AgendaMaio  Palestra sobre identidade de gênero.(Ideologia de Gênero) #SãoLuizMaranhão https://t.co/6dWIFPYWkN,0,pt,#AgendaMaio Lecture on gender identity. (Gender Ideology) # SãoLuizMarhões https://t.co/6dWIFPYWkN  
237,237,2278,@JOAQUINVOLTOU @JQTEIXEIRA tinha que ser o @reasalvagni,0,pt,@JOAQUINVOLTOU @JQTEIXEIRA had to be @reasalvagni  
238,238,1720,@FeiticeiraDrink Já percebeu que só militante feia e gorda  fala mal de homem ?,1,pt,@FeiticeiraDrink Have you noticed that only ugly and fat militants speak ill of men?  
239,239,2966,no capitalismo eu posso pegar pokemon e aí https://t.co/Z7G92JzToX,0,pt,in capitalism I can catch pokemon and then https://t.co/Z7G92JzToX  
240,240,1032,"@danielamercury boicota e xinga a PM DA BAHIA mas só sai para o show escoltada pela polícia, hipócrita do CARALHO",1,pt,"@danielamercury boycott and curse PM DA BAHIA but only come out for the show escorted by the police, hypocritical FUCKING  "
241,241,1617,eu sabia que as manifestações nao eram contra corrupção mas o que eu queria mesmo era tirar a dilma,1,pt,I knew that the demonstrations were not against corruption but what I really wanted was to take the dilma away  
242,242,1379,"E os nazistas não eram os únicos, não. Tivemos personagens preconceituosos no Brasil. Pessoas públicas que delataram judeus refugiados...",0,pt,"And the Nazis were not the only ones, no. We had prejudiced characters in Brazil. Public people who denounced refugee Jews ...  "
243,243,736,Bue fufas tão a seguir no insta pq wtf,1,pt,Bue fufas so to follow in insta pq wtf  
244,244,4525,"RT @lfrancobastos: Próximo sábado (18 FEV) levo o meu solo de Stand-up 'Voz da Razão' a PORTALEGRE!
Bilhetes: CAE Portalegre, Fnac ou 
htt _",0,pt,"RT @lfrancobastos: Next Saturday (FEB 18) I will take my Stand-up solo 'Voz da Razão' to PORTALEGRE! Tickets: CAE Portalegre, Fnac or htt _  "
245,245,1150,"DICA DE FANTASIA BARATA PARA CURTIR O CARNAVAL:
1. MARQUE DE IR EM UM BLOCO
2. NÃO APAREÇA
3. DIGA QUE FOI FANTASIADO DE “PAI DE FEMINISTA”",1,pt,CHEAP FANTASY TIP TO ENJOY CARNIVAL: 1. SCHEDULE TO GO IN A BLOCK 2. DON'T APPEAR 3. SAY YOU WAS FANTASIED OF “FEMINIST'S FATHER”  
246,246,2972,@NodoaNegra basta mostrar o externo,0,pt,@NodoaNegra just show the external  
247,247,3099,o feminismo no Brasil é mero cooptador de mulheres para a militância esquerdista! Não defende mulheres é apenas um _ https://t.co/qSvyplfFcp,1,pt,feminism in Brazil is a mere co-optator of women for the leftist militancy! Do not defend women is just a _ https://t.co/qSvyplfFcp  
248,248,848,"Chega pra mina e fala:
-Por a caso seu pai é o capeta??
-Não pq???
-Pq vc é a visão do inferno.",1,pt,He comes to the mine and says: -Why your father is the devil ?? -No why ??? -Cause you are the vision of hell.  
249,249,1204,domingo....tenho que fazer meu próprio café....a folgada da empregada não veio VIDA INJUSTA,0,pt,sunday .... i have to make my own coffee .... the maid's break didn't come UNFAIR LIFE  
250,250,2769,Mulher é um parque de diversões. A começar pelo humor: uma montanha-russa.,1,pt,
251,251,4974,RT @zecarlosantos2: Via @estadao: Odebrecht diz que usava Itaipava como ‘_laranja’_ para disfarçar doações -  https://t.co/AzQMzVotQ9 https:/ _,0,pt,RT @ zecarlosantos2: Via @estadao: Odebrecht says it used Itaipava as ‘_laranja’_ to disguise donations - https://t.co/AzQMzVotQ9 https: / _  
252,252,1985,Grupo faz manifestação contra  Dep @marcofeliciano  em poços de Caldas. #GenteDesocupada https://t.co/FvEQrJdZzL,0,pt,Group demonstrates against Dep @marcofeliciano in Caldas wells. #GenteDesocada https://t.co/FvEQrJdZzL  
253,253,2329,Junte-se à mim às 11:00am: Assita aqui: https://t.co/XO8rY0eSWOhttps://t.co/l3kj0MIZlv,0,pt,Join me at 11:00 am: Watch here: https://t.co/XO8rY0eSWOhttps://t.co/l3kj0MIZlv  
254,254,5026,Saudades exército de fufas revoltadas com esta sociedade machista e CIS a atacarem as pessoas,1,pt,Homesick army of fighters revolted by this macho society and CIS attacking people  
255,255,1922,@g1 fake news...quem ta fazendo isso é aluta de classes que a esquerda americana implantou https://t.co/3fJR6cRbIl,0,pt,@ g1 fake news ... who is doing this is class struggle that the American left has implemented https://t.co/3fJR6cRbIl  
256,256,2991,Nossa companheira @cynaramenezes prefere a Europa. Que bom! Uma vez que lá está tomado por terroristas.. Se quiser _ https://t.co/CiBkxHXRpR,0,pt,Our companion @cynaramenezes prefers Europe. How nice! Since there are taken over by terrorists .. If you want _ https://t.co/CiBkxHXRpR  
257,257,2447,"Luana foi morta ao solicitar que fosse revistada por uma policial mulher, o que era um direito dela. O caso foi... https://t.co/2W2KWnbQOC",0,pt,"Luana was killed when she asked to be searched by a female police officer, which was her right. The case was ... https://t.co/2W2KWnbQOC  "
258,258,2882,não são nem sete da manhã ainda e tá minha mãe tentando descobrir se eu 'desisti de ser sapatao',0,pt,it's not even seven in the morning and my mom is trying to find out if I 'gave up being a shoe'  
259,259,4783,"RT @ReyBiannchi: AS VEZES, SEMPRE...rsrs OS 'ANJOS' NÃO SÃO BONZINHOS COMO VOCÊ IDEALIZA. ALIÁS ELES MATAM, CURAM, SALVAM MAS SEMPRE OBEDEC _",1,pt,
260,260,4013,"RT @benedito_xr: Realmente é muito difícil entender doutora Marisa, eu não enxergo nenhum benefício do carnaval para o país. https://t.co/B _",0,pt,"RT @benedito_xr: It is really very difficult to understand Dr. Marisa, I do not see any benefit of carnival for the country. https://t.co/B _  "
261,261,1809,"Foda-se
Esqueci-me que todas as feministas são fufas https://t.co/SLGGngREku",1,pt,Fuck it I forgot that all feminists are dudes https://t.co/SLGGngREku  
262,262,5016,Sapatao é tudo apegada é?????,1,pt,Sapatao is all attached is ?????  
263,263,2692,"Minha mãe queria q eu procurasse uma mulher no Facebook e essa foi a descrição:
Ela é baixinha, gorda e tem a cara bem feia. Tô chorando",0,pt,"My mother wanted me to look for a woman on Facebook and that was the description: She is short, fat and has a very ugly face. I'm crying  "
264,264,3251,Os cara fica me expondo no trabalho. Me chamando de sapatao. Mereço.,1,pt,The guys are exposing me at work. Calling me a shoe. I deserve it.  
265,265,3438,"Pela primeira vez esta época, um jogador do Porto foi expulso! Aposto que este árbitro não treina na Maia, nem tem talhos em Guimarães...",0,pt,"For the first time this season, a player from Porto was sent off! I bet this referee does not train in Maia, nor has butchers in Guimarães ...  "
266,266,1227,E agora Ancelmo Goes (O Globo). Vai ou não ter Bolsonaro na Hebraica? https://t.co/wvnO69NgjM,0,pt,And now Ancelmo Goes (O Globo). Are you going to have Bolsonaro in Hebrew or not? https://t.co/wvnO69NgjM  
267,267,924,Como assim angola não é na Europa ??? xD https://t.co/HxSefN3npu,0,pt,How come Angola is not in Europe ??? xD https://t.co/HxSefN3npu  
268,268,0,"@__andrea__b 
O cara vive em outro mundo
Não no mundo real
REFUGIADOS são os que vivem
Nas favelas vizinhas as suas fortalezas",1,pt,@__andrea__b The guy lives in another world Not in the real world REFUGEES are the ones who live In the neighboring slums their fortresses  
269,269,2998,"Nosso livro tá com um mega desconto na @amazon! Sai só por R$ 17,94! https://t.co/4XWtzrIYYx via @amazon",0,pt,Our book has a mega discount at @amazon! Out only for R $ 17.94! https://t.co/4XWtzrIYYx via @amazon  
270,270,4838,RT @sarubo: O @estadao tem mais de 140 anos. E está cobrindo piada postada em instagram. Por isso vai desaparecer logo logo - e ninguém vai _,0,pt,RT @sarubo: @estadao is over 140 years old. And it's covering joke posted on instagram. So it will disappear soon - and nobody will _  
271,271,3427,"@pedrinhu_tecix caraio. lisinha, ai sim!",0,pt,"@pedrinhu_tecix caraio. lisinha, yes!  "
272,272,3075,o dia é das bruxas mas a noite é dos solteiros,0,pt,the day is for witches but the night is for singles  
273,273,2577,Mas não há muito o que Berlim possa fazer para responder ao insulto. A Alemanha depende de Erdogan para frear o fluxo de refugiados.,0,pt,But there is not much that Berlin can do to respond to the insult. Germany depends on Erdogan to stem the flow of refugees.  
274,274,2766,mulheres por favor PAREM de raspar a cabeça dos lados fica parecendo que vcs tem câncer pela metade,1,pt,women please STOP shaving your head from the sides it looks like you have half cancer  
275,275,2464,@LuisaSoffner prova que eu to errado,0,pt,@LuisaSoffner proves that I'm wrong  
276,276,3162,"O Lula falou que o melhor que a Marisa fez foi ficar submissa a ele e não dar palpite. A platéia, repleta de femini _ https://t.co/25zXrS30ef",0,pt,"Lula said that the best thing that Marisa did was to be submissive to him and not give a hunch. The audience, full of femini _ https://t.co/25zXrS30ef  "
277,277,1906,@gentebranca1 vamo parar de falar porque gente branca quer http://t.co/Us79klz55x,1,pt,@ peoplebranca1 let's stop talking because white people want http://t.co/Us79klz55x  
278,278,5231,Sua vida está protegida por milhões de Brasileiros que oram por ele todos os dias.Deus está nesta causa. https://t.co/5643HNZKx3,0,pt,His life is protected by millions of Brazilians who pray for him every day. God is in this cause. https://t.co/5643HNZKx3  
279,279,3177,O mundo das sapatao é mais ligado do que eu imaginava,0,pt,The world of shoes is more connected than I imagined  
280,280,2453,@lucasmzanella vale a pena ler o artigo antes de falar merda.,1,pt,@lucasmzanella it is worth reading the article before talking shit.  
281,281,3767,queria ser uma modelo da victoria's secret mas infelizmente sou feia e gorda,1,pt,i wanted to be a victoria's secret model but unfortunately i am ugly and fat  
282,282,1790,Filtro Branco para Coador Hario V60 - 02... Apenas R$62.00 Acesse https://t.co/94qzFbuWyX #Casa #oferta #desconto _ https://t.co/1MfsVXQSc9,0,pt,White Filter for Strainer Hario V60 - 02 ... Only R $ 62.00 Visit https://t.co/94qzFbuWyX #Casa #offer #desconto _ https://t.co/1MfsVXQSc9  
283,283,519,'As mulheres estão descobrindo que mulher é bom - coisa que os homens já sabem há séculos.'  #MulherDeVerdade,0,pt,'Women are discovering that women are good - something that men have known for centuries.' #Real woman  
284,284,7,"@_Ioen PARABÉNS IRMÃO, SAÚDE E #PAZ. AMÉM.",0,pt,"@_Ioen CONGRATULATIONS BROTHER, HEALTH AND #PAZ. AMEN.  "
285,285,5331,TE VEJO NO TRIBUNAL. A SEGURANÇA DA NOSSA NAÇÃO ESTÁ EM JOGO! https://t.co/KJyKFc7fJz,0,pt,SEE YOU IN COURT. THE SECURITY OF OUR NATION IS AT PLAY! https://t.co/KJyKFc7fJz  
286,286,5539,Vão comer arroz e feijão seus fdp frescos do caralho !!!!!!,1,pt,Go eat your rice and beans your fucking fresh !!!!!!  
287,287,1522,"Estamos todos refugiados em pessoas que não somos!
“Consumismo é o ato de comprar o que você não precisas, com o... https://t.co/PQRBru4VHe",0,pt,"We are all refugees in people we are not! “Consumerism is the act of buying what you don't need, with ... https://t.co/PQRBru4VHe  "
288,288,4569,RT @marisa_lobo: Menina se veste como menina. #NaoAIdeologiaDeGenero https://t.co/lrrht2dUq0,1,pt,
289,289,4863,"RT @someriseing: eu tenho um livro extra em casa, se alguma das amiga aqui do twinto quiser, eu mando <3 https://t.co/6jsdxbn0rU",0,pt,"RT @someriseing: I have an extra book at home, if any of the friends here at twinto want it, I send <3 https://t.co/6jsdxbn0rU  "
290,290,1560,é tanta caloura sapatão que vai ter apresentações de voz e violão na cantina durante os intervalos,1,pt,so much of the young dyke that there will be voice and guitar performances in the canteen during breaks  
291,291,785,@CapitalismoOP @tatydry eu só quero um fuzil 7.62. só isso,0,pt,@CapitalismoOP @tatydry I just want a 7.62 rifle. only that  
292,292,2727,@MPrescinoti @UOLNoticias @UOL alow pessoal do PSOL...vamos parar de fumar maconha seus malucos @MarceloFreixo @jeanwyllys_real,1,pt,@MPrescinoti @UOLNoticias @UOL alow PSOL folks ... let's stop smoking marijuana you crazy people @MarceloFreixo @jeanwyllys_real  
293,293,2559,@MarleneBicalho Qq dia te relato umas. Sou pós-graduada em auto-flagelação e m formei em 'desligamento'. Apelido d infancia: Maria Desastre.,0,pt,@MarleneBicalho Any day I'll tell you a few. I have a postgraduate degree in self-harm and I graduated in 'shutdown'. Childhood nickname: Maria Desastre.  
294,294,1279,e eu q respondi meu primo como se fosse meu aniversario? 'feliz dia da mulher clarinha' 'brigadaa tudo em dobro' (????) kk cuidado c a burra,1,pt,and I answered my cousin as if it were my birthday? 'happy women's day clarinha' 'brigadaa everything in double' (????) kk care c the donkey  
295,295,2957,@NetMane olhe que não. Eles sofrem metamorfoses e regressam sempre no dia seguinte escondidos num ovo.,0,pt,@NetMane look no. They undergo metamorphoses and always return the next day hidden in an egg.  
296,296,5612,"Você, que larga indireta no twitter, acaba pagando vale de abandonada com toda a timeline. Quem realmente deveria ser atingido nem vê.",0,pt,"You, who start indirect on twitter, end up paying an abandoned voucher with the entire timeline. Who really should be hit doesn't even see.  "
297,297,1832,"@Frasesdemae dá uma fuçada lá, mãe, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)",0,pt,"@ Frasesdemae take a look there, mom, my friend's first book @melaineribeiro www.aescritoraeomusico.blogspot.com (I review)  "
298,298,1474,"esse é o seu argumento?  
hahaha você vive uma mentira e tem medo de ser desmascarada! https://t.co/1UggXmAloF",0,pt,is that your argument? hahaha you live a lie and are afraid of being exposed! https://t.co/1UggXmAloF  
299,299,5352,Tipo se vc tiver com uma roupa feia ele olha e fala: amiga sua piranha essa roupa ta te deixando mais gorda do q vc ja é,1,pt,Like if you have ugly clothes he looks and says: friend you piranha this outfit is making you fatter than you already are  
300,300,2878,"Não reclame d assédio,se vc sai c/ um pervetido sexual q conheceu há 2 min. e exije q ele te respeite, mesmo vc estando alcoolizada /drogada",0,pt,"Do not complain about harassment, if you go out with a sexual pervetido you met 2 min ago. and demands that he respect you, even if you are drunk / drugged  "
301,301,3536,porque é que todas as fufas qd são mais novas dizem ser 'bi'?,1,pt,Why is it that all the newer fufas are said to be 'bi'?  
302,302,28,"18:40] Max: Vai tomar no teu cu então
18:40] Max: Sua gorda feia
18:40] Max  :Meu amor por você
18:41] Leticia: Eu sou gorda Maxwell?",1,pt,18:40] Max: Go take it up your ass then 18:40] Max: You ugly fat 18:40] Max: My love for you 18:41] Leticia: Am I fat Maxwell? 
303,303,2652,meus filhos no protesto ontem!! http://t.co/7SngTvtnUR,0,pt,my children at the protest yesterday !! http://t.co/7SngTvtnUR  
304,304,4932,RT @Vasco_da_Gamba: O Campeonato da Estupidez Humana continua https://t.co/emTl0KDhIA,0,pt,RT @Vasco_da_Gamba: The Human Stupidity Championship continues https://t.co/emTl0KDhIA  
305,305,3632,Pssoa Fina... rsrs RT @HTColorido @DocePimenta_Sp jardins,0,pt,Pessoa Fina ... lol RT @HTColorido @DocePimenta_Sp Gardens  
306,306,3630,"Psicólogo e Missionária Marisa Lobo ,descreve de forma dinâmica 12 razões psicológicas e _ https://t.co/4ENXDJFTWH",0,pt,
307,307,47,Abismo da desigualdade e injustiça. @jpintocoelho60 https://t.co/rbVSxVDliB#PNR #RenovarPortugal #Portugal,0,pt,Abyss of inequality and injustice. @ jpintocoelho60 https://t.co/rbVSxVDliB#PNR #RenovarPortugal #Portugal  
308,308,2935,@natvelasequeres @Chiiaritta uns mais liberais outros mais conservadores trocamos ideias mas não ditamos como cada um deve educar os seus,0,pt,@natvelasequeres @Chiiaritta some more liberal others more conservative we exchange ideas but we do not dictate how each one should educate their own  
309,309,5444,Uma #MulherDeVerdade dá valor à beleza. Mas sua maior preocupação é o conteúdo. E ela o tem. E encanta por isso.,0,pt,A #MulherDeVerdade gives beauty value. But its biggest concern is content. And she has it. And it charms for that.  
310,310,3775,"Quer ser mulher..mas foi pro alistamento 
Dia Internacional da Mulher
FELIZ DIA DAS MULHERES
#DiaDaMulher _ https://t.co/QRHxWRX3Yh",1,pt,She wants to be a woman..but she went to enlistment International Women's Day HAPPY WOMEN'S DAY #DiaDaMulher _ https://t.co/QRHxWRX3Yh  
311,311,2925,Não vou pro céu! #fato,0,pt,I'm not going to heaven! #fact  
312,312,4094,RT @CarlosBolsonaro: Todos aliados armados e o cidadão de bem indefeso. E os canalhas falando em moralidade no desarmamento! Todos da mesma _,0,pt,RT @CarlosBolsonaro: All armed allies and the defenseless citizen. And the scoundrels talking about morality in disarmament! All of the same _  
313,313,2140,Iiiih sapatão sinistra kkkkkkkkkkkkkkkk,1,pt,Iiiih sinister shoehorn kkkkkkkkkkkkkkkk  
314,314,920,COM MUITO AMOR  https://t.co/0ILXEJY5V6,0,pt,WITH VERY LOVE https://t.co/0ILXEJY5V6 
315,315,4533,"RT @lolaescreva: Hoje é dia de revolução. Todo dia deveria ser #DiadaMulher
#8MBR https://t.co/pr4Rp9nRu5",0,pt,RT @lolaescreva: Today is a day of revolution. Every day should be #DiadaMulher # 8MBR https://t.co/pr4Rp9nRu5  
316,316,1977,"Grande otimismo para o futuro dos negócios e EMPREGOS nos EUA, com a DOW batendo seu 11º record. Grande corte de re _ https://t.co/SeKDMm7sjh",0,pt,"Great optimism for the future of business and jobs in the USA, with DOW breaking its 11th record. Great cut of re _ https://t.co/SeKDMm7sjh  "
317,317,2456,"@Ludowhistle @zlando @xismaisxis o islão tem por base o amor,porém é interpretado por bestas em muitos sítios. Os valores não são diferentes",0,pt,"@Ludowhistle @zlando @xismaisxis Islam is based on love, but it is interpreted by beasts in many places. Values are no different  "
318,318,5372,"Top 3 Filmes de guerra:
American Sniper
O resgate do Soldado Ryan
Falcão Negro em Perigo",0,pt,Top 3 War Movies: American Sniper Saving Private Ryan Hawk in Danger  
319,319,1950,"Gorda, feia, e ogra https://t.co/A6cJRIE3WQ",1,pt,"Fat, ugly, and ogr https://t.co/A6cJRIE3WQ  "
320,320,840,"Chamem-me burra , eu n sabia q era dia da mulher até mo desejarem",1,pt,"Call me dumb, I didn't know it was women's day until they wished me  "
321,321,5438,'Uma das conferências de imprensa mais eficazes que já vi!' - Rush Limbaugh. Muitos concordam. Mas a MÍDIA FALSA  d _ https://t.co/dsm3YdbuOk,0,pt,'One of the most effective press conferences I've ever seen!' - Rush Limbaugh. Many agree. But FALSE MEDIA d _ https://t.co/dsm3YdbuOk  
322,322,452,"A outra lá fica de cara feia. Aí se abre toda com a droga do sertanejo. Mulher burra, viu? #bbb17",1,pt,"The other one looks angry. Then it all opens with the drug of the backwoodsman. Stupid woman, see? # bbb17  "
323,323,4605,RT @Mrmatheusgarcia: Meu pai acabou de chegar em Angola. 5° país africano que ele vai trabalhar. E não é pra qualquer um. O pai é foda. #Ma _,0,pt,RT @Mrmatheusgarcia: My father just arrived in Angola. 5th African country he will work for. And it’s not for everyone. The father is awesome. #Ma _  
324,324,2528,"@ManNextDoor Reparei que ficaste chateado com uma coisa que nem era para ti.Se me querias dizer alguma coisa, era mais rápido enviar msg",0,pt,"@ManNextDoor I noticed that you were upset about something that wasn't even for you. If you wanted to tell me something, it was faster to send msg  "
325,325,4099,"RT @caspiandear: – rosa parks
costureira negra americana. se recusando a dar o lugar a um branco em um ônibus, marcou o início da luta anti _",0,pt,"RT @caspiandear: - rosa parks black american dressmaker. refusing to give way to a white man on a bus, marked the beginning of the anti-fight _  "
326,326,4763,RT @RafaelapFonseca: dou TANTA risada com o @direitafalando que tenho q cuidar pra não exagerar nos rt e acharem que to falando sério,0,pt,RT @RafaelapFonseca: I laugh SO MUCH with @direitafalando that I have to take care not to overdo the rt and think I'm serious  
327,327,737,Burra é a mulher que aceita ser amante!,0,pt,Burra is the woman who accepts to be a lover!  
328,328,3599,PRENDAM ESSA PSICOPATA!!! https://t.co/NaAFWT0GjC,0,pt,HOLD THAT PSYCHOPATH !!! https://t.co/NaAFWT0GjC  
329,329,2271,@joanaccbarbosa @t4keshy sim mas n gosto de fufas.,1,pt,
330,330,5380,"Totalitários, cobardes-queixinhas! Nojento @sosracismo vive dos nossos impostos e é racista anti-nacional e branco.
https://t.co/QQ1JXNk5uJ",1,pt,"Totalitarians, cowards-complaints! Disgusting @sosracism lives off our taxes and is anti-national and white racist. https://t.co/QQ1JXNk5uJ  "
331,331,3358,"Parabéns Mulheres de verdade
Mulher inteligente faz de seus dramas verdadeiras histórias
A mulher burra de suas his _ https://t.co/Nrw8KkpUpq",1,pt,Congratulations Real women Smart women make their dramas true stories The dumb woman of their his _ https://t.co/Nrw8KkpUpq  
332,332,477,"A professora de E.F escreveu meu nome errado, que mulher burra",1,pt,"E.F's teacher wrote my name wrong, what a dumb woman  "
333,333,1138,#diadasmina #meuamigosecreto @ LiveAD São Paulo https://t.co/uzPz81xV2T,0,pt,
