,Unnamed: 0,text,label,lang
598,7435,Me- refuses to answer anyone's phone calls Also me- infuriated when people don't answer my phone calls,0,en
599,10758,@realDonaldTrump why just a wall let's build an empire #Trump2020 #BuildThatWall 207,0,en
600,11892,@TylerL_Hoechlin turn your snapchat map on bitch i just wanna talk,0,en
601,9543,There's a stupid woman on YouTube doing a spirit box saying the most horrendous insensitive things to the 'ghost' of Shan. The silly skank would be conversing with demons and she ain't got cross or nothing to counteract it. And I'm glad leave Shan alone.,1,en
602,11448,@KTHopkins @matteosalvinimi My fiancee is in Italy right now visiting family. She told me that she feels heartbroken and very uncomfortable because of the immigrants. They stare at all the women there like they want to hurt them and they Italian military is everywhere. #sendthemback,1,en
603,9063,@dprite1 @SmartyJones1 @trueamerica1st @realDonaldTrump If you dont like America you can leave. Theres the door. Why is Isolationism backward? Enlighten us with your vain words. We were getting ripped off! Importing terrorists posing as refugees! We need ,1,en
604,85,@ArvindKejriwal Pl save Delhi from becoming a SLUM CITY&amp;hub of illegal migrants.Pl take LG help in removing encroachments&amp;eviction of IMs,1,en
605,10304,Miami was my whole life a bitch will.be back next month real live lol,0,en
606,8309,@ABCNewsRadio Oh look Ipigga thinks she knows women who struggle....fuck off bitch,0,en
607,396,@ADL_National Israel needs more diversity. Ur walls are racist. Let those Arab refugees into your civilization. This is cultural enrichment.,0,en
608,9593,"@SenKamalaHarris @CoryBooker Competing for Most Hysterical Woman at the Kavanaugh hearings"" Trying to create outrage and Hate",1,en
609,2353,"USA Portland Maine, Freddy Akoa murdered with his Bible next to him.  3 Muslim immigrants from Somalia have been... http://t.co/2vqsvxme91",0,en
610,856,"Today's global refugee crisis strains host country resources, threatens children’s safety, and uproots global peace and stability. As the world’s largest provider of emergency food assistance for #refugees, @USAIDFFP helps millions of refugees every year. https://t.co/8GJaFGig11",0,en
611,11743,"@CNN that bitch ain't too good to be touched, whore has never had a job in her life and thinks she's better than somebody else. #RESISTANCE",1,en
612,52,The plight of #Rohingya represents the present and the future of not just for #Myanmar but for much of South and #SoutheastAsia https://t.co/1JMvl4m5S9 @SC_Humanitarian @save_children @MSF @UnicefAsiaPac @UNmigration @theIRC @HRWBurma @rohingyablogger @FortifyRights @OpRohingya,0,en
613,7644,KUNT DONT JOIN ME IF YOU HAVE NEVER DONE CALUS BEFORE. IM NOT HERE TO CARRY. FUCK ME SIDEWAYS!!,0,en
614,6603,"Look @ Smith's 'Ram'dom Act of Kindness. Have you submitted your Act Of Kindness yet? It's easy, fill out this form: https://t.co/ZsLcL6eIfw https://t.co/kT1HZFYbwN",0,en
615,8917,more worried about your skank ass girlfriend than your own kids i see your true priorities,1,en
616,1893,#BuildThatWall #IllegalImmigration get these people the hell out of our country,1,en
617,8652,@artbychristinem @AnnCoulter Hysterical woman does in both cases. I don't think Booker would mind given his proclivity for deliberate histrionics.,1,en
618,4707,@MSaveryWhiteway @MoiraSSnews @HPEschools Fucking cunt where's my belt bitch suck my dick and make me cum on your mouth,1,en
619,6486,Sucking dick behind close doors but fucking pussy openly,0,en
620,10672,This Should Make Every American Called SenatorsTell Them Build The Dam WallNo Chain Migration/Visa Lottery & No Amnesty! Corrupt Democrats Can't WinWith Hard Working Americans Because They Are #WalkAway From Lies!#MAGA #NoDACA,1,en
621,8277,@combatbooty How are death threats any less reprehensible than rape threats? would you rather be killed than raped? #MeToo #NotAllMen,0,en
622,6826,@ThomasModzHD_YT @ITz_NaSTy Your an idiot slag him off behind his back call him out you have a. Problem,0,en
623,5339,When you ride past that bitch that don't like you https://t.co/zKED6TgVXE,1,en
624,5242,@family__jules You're a vapid whore &; one day you'll be ugly and begging for dick scraps,1,en
625,9947,"Well then call me a sexist, which Im not. This is no doubt a hysterical woman protestor. BTW, there have been several hysterical male protesters but we havent seen news on them. Id say THAT is sexist my dear. Oh, sorry, my dear is sexist? Sorry dolly.",1,en
626,8184,"Did you know, that when a woman says “men are trash,” a random man will appear out of thin fuckin’ air just to yell about, “NOT ALL MEN -“",0,en
627,2894,"France: Illegal muslim migrants shot each other during a riot - ""UK, we are coming"" they say - Free Speech Time - https://t.co/AsIg8dtxwS @ISupport_Israel",0,en
628,932,"Triage system for border crossers won't be in place until Septemberhttps://t.co/AnYatbcW9UPretty well turned out for ""refugees"" (code for country shoppers). https://t.co/sx1TPmOFuy",0,en
629,9822,@ItsNikG And you deleted your tweet you pussy shut up and take your pills old man,0,en
630,234,Ridiculous!   Lots of USA citizens don’t even earn that much money while working to try to support themselves.  Refugees need to go Home!!! https://t.co/kKq5lS2aKN,1,en
631,10188,Not to sound like a corny ass bitch but like if I think about my friends too long my eyes begin to water like I LOVE you hoes.,0,en
632,3481,@realDonaldTrump Thank God Trump won!!!#MAGA #AMERICAFIRST#BuildTheWall #NoDACA #NoChainImmigration #NoAnchorBabies #NoSanctuaryCities #NoSanctuaryStates #TermLimits#DrainTheSwamp #GodBlessAmerica #GodBlessOurPOTUS#Trump2020,1,en
633,2571,Sarah Jeong is exactly why we don't need non white immigration. They come over here with complete hatred for the native population. Thanks for redpilling America ðŸ‡ºðŸ‡¸ðŸ˜‚ðŸ’¯,1,en
634,3860,@101PCHCruzGirl @HernandoDeSot11 @FnicholasR @CodeOfPatriots @dycy5239 @KungFunny @prettylilbot7 @GoodAndBadHabit @NRAHillbilly @raypjrone @GKeile @thatisDVS @JohnnyHuffingt1 @proffitt_judy @MarlaHooch2 @BobPattersonJr1 @callawaykeith @Noirefilmfan1 @Lori,1,en
635,10646,lmao bitch tf you saying you a hoe now that you got a mans you think you a saint??,1,en
636,9016,Our Immigration Legal Services department is now accepting new clients! Please call (773) 583-9191 or stop by our office between 10-2 to request an intake appointment! https://t.co/RDl6rSPdNi,0,en
637,9837,i jos wanna say fuck u cube,0,en
638,6821,"Isn’t it funny how people are so quick to slag you off behind a keyboard, but when they see you in person they run away😂",0,en
639,8949,@BenSasse needs to STFU,0,en
640,4139,"If you care more about ""refugees"" than your own sons and daughters, you've got some self-evaluation to do. https://t.co/yHUBQufYFf",1,en
641,2637,"@LamaPrawesh @htTweets India is gradually becoming safe heavens for drug traffickers,smugglers,illegal immigrants",0,en
642,1080,The Spanish seem ready for another century of Muslim occupation https://t.co/7hR54Hg9gf,0,en
643,8501,@BenSasse So THIS doesnt matter as long as hysterical women dont interrupt the important white mens business matters?,0,en
644,5443,Women are children. They require men in their lives to set boundaries and teach them lessons.@,1,en
645,12615,"@CB618444 @jtd_gameon12 @POTUS @ICEgov @CoryBooker @KamalaHarris @NancyPelosi @RepMaxineWaters @NYGovCuomo @BarackObama On NYC radio it was bluntly stated that. IT IS MS13 And the victims were from a rival gang. IT IS MS13. WE NEED ICE; WE NEED POLICE; We need the WALL #BuildThatWall #POTUS is doing the right thing, protecting AMERICANS. VOTERED #RED_TSUNAMI2018",1,en
646,2669,".@MandyRheaWrites, the 2018 National Teacher of the Year, reflects on the refugee students she teaches who she says ""are passionate believers in the American dream."" âž https://t.co/lRnyYbjcwr https://t.co/ZQ1bhpRdiK",0,en
647,7271,Too bad you can't get abs from laughing at all the memes you steal... I'd have a six pack by now 😉,0,en
648,12755,When the Left cannot tell the difference between immigrants and illegal immigrants.#IllegalAliens #Immigration,0,en
649,2096,anti immigrant hardliner as @Axios just described Kris Kobach -- I guess that's liberal news media spin for supporting the enforcement of border laws,0,en
650,5645,Loose lips sink ships... Tight lips grab dicks,1,en
651,9453,"Janice's Holbrook line: John Woodland, Immigrant - possibly born in 1621 in Bedfordshire, England; https://t.co/0BHYqWSK9W",0,en
652,12294,British Museum sends ILLEGALLY OBTAINED Iraqi artifacts back to Iraq. When will they send the ILLEGALLY OBTAINED Elgin Marbles? @britishmuseum @HellenicLeaders @acropolismuseum #sendthemhome,0,en
653,8832,Im a skank for understanding the very basics of life!,0,en
654,12262,This dude is a whole bitch 😭,0,en
655,3431,@SteveKingIA Our concerns were always color-blind. The left chose to make it not so. We need to do whatever we can to secure our borders. #BuildThatWall,1,en
656,4716,"@wutangela then you bitch m complain when you get them haha stop being a little bitch and just accept what you are, you filthy whore 😎",1,en
657,4457,Syrian activist alleges UN gave Rakban camp refugee children expired sweets https://t.co/ceUfsJS4nt https://t.co/Rd9vnMZEkd,0,en
658,9626,Its really hard to tell who the most hysterical woman is at these Senate hearing this week - @CoryBooker or @SenKamalaHarris ?,1,en
659,1691,"Welcome to #Vial, #Chios Imagine living for months in a container. Imagine not having a container and sleeping in tents between them. Imagine not having a tent and sleeping under plastic sheets. Imagine having none of the above and sleeping rough.  This is how #EU treats refugees https://t.co/XTMMILbJ0e",0,en
660,4985,@HiKarenH You need a thick Cock in your throat 😂😂,1,en
661,403,"DREAMER' Shot Man To Death In Road-Rage Incident, Bragged About It On Facebook @realDonaldTrump @HouseGOP @SenateGOP#BuildTheWall #EndDACA #NoAmnesty #DeportThemAllThis fight over Illegal Aliens Rights has created an entitled behavior!",1,en
662,2864,Great meeting @CMSnewyork 2 days thinking about #immigration research agenda going forward. many smart words and ideas including from @jmguzman from @UNITEDWEDREAM much to share @IIRGMU @ilctr @MasonDREAMers @CabreraAngel,0,en
663,8197,@greatmooncalf It's true and it sucks. There really can't be 'a not all men' thing because... you can't tell and you can never know.,0,en
664,6573,When was the last time you tried to squeeze through a 10cm hole? https://t.co/Np4QpODN3P,0,en
665,7073,When men leave dumb comments thinking it's gonna hurt my feelings https://t.co/a60VR5AH1N,0,en
666,5819,cormacs such a cunt won’t even let me squeeze his blackheads pussy bitch,1,en
667,11748,"Whoever said that a dog is a man’s best friend obviously never met you. Happy birthday, bitch @margetm20 ! 😙❤🎉🎂🍻 https://t.co/vLt22UYUH0",0,en
668,7504,You'd have to ask @instagram cause they have yet to respond to me https://t.co/Fe3J4jPO66,0,en
669,296,"#Makassar refugees, 'locked down' for 2 days from today, want #Indonesia's President Joko Widodo @jokowi to know that they are not a threat &amp; welcome him. Please let the children out to play &amp; adults need to buy food for the duration of your visit. Please retweet &amp; email to help. https://t.co/N6VoZACT7A",0,en
670,12187,#rascist #IllegalImmigrants #Illegals #WalkAway #WalkAwayFromDemonrats -- look at what Europe is dealing with. Do we want this in America?! #MAGA #WalkAway #MakeAmericaGreatAgain #BuildTheWallNow @POTUS @GOP @SenateGOP @HouseGOP @ICEgov,1,en
671,7356,I have an organic protein shake for you 😘 https://t.co/p1M4ngnWB2,0,en
672,4467,@ChadPergram Hey illegal alien invader Hugger @NancyPelosi #StopTheInvasion#DeportThemAll#NoAmnesty#BuildTheWall,1,en
673,11321,"If I call you a bitch or whore during sex don't be afraid to smack the shit outta me & flip me over talm bout ""NO NIGGA YOU THE BITCH HERE""",0,en
674,3981,"Maybe, after she visits the school Lebron built, she will build one of her own for immigrant children.  Then maybe other fortunate people could help those less who are fortunate.  What a novel idea.... https://t.co/JAwrQ1rpMd",0,en
675,7027,When you're fat but so cute that everyone loves you anyway https://t.co/k6j7xAbcEf,0,en
676,3416,Police nab illegal immigrant 'family' after man found to have raped girl https://t.co/M7lIHfFoFM via washtimes #women #college #Democrats,0,en
677,11501,#IngrahamAngle so right @gop dropping the ball and huge mistake to approve any spending before #BuildThatWall funding @Potus,0,en
678,3989,"@realDonaldTrump RT @realDonaldTrump Don't betray Your #Voters on #Immigration. #Americans, #WeThePeople, & the #USA reject #DACA, #Amnesty, the #DreamAct, & all #illegal immigration. Do Not Break Our Constitutional Laws. Deport all illegals & #DACA immig",1,en
679,4168,The travel ban was a great first step to limit unsafe immigration. We need more bans on more non white countries.,1,en
680,8185,"I can't believe that amidst a rape discussion, a whole woman called in to remind us that not all men are trash. Increds.",0,en
681,11595,"Bitch, fall in love with edm doesn't mean you will go to clubbing and turn to be bad bitch be open-minded please.owhh hoes how sad you are..",1,en
682,1034,"How can we get ""used"" to news like this? Is there any drop of compassion left outside of the humanitarian sector? When will governments and the EU be accountable for their omissions? Dark ages indeed...#migration https://t.co/BuwYt1Itof",0,en
683,1341,"1,500 migrants have died in Mediterranean in 2018, Italy deadliest route: U.N. https://t.co/jfBxqKkkzi",0,en
684,4868,Take her out for ribs on a first date so you can tell how good of a dick she sucks,1,en
685,8349,@Kaira_slays Third I DO NOT remember calling her a slut or a whore or a bitch o saying anything else at all so char… https://t.co/m0HyFWTUbL,0,en
686,2794,"@ChenGonSol @phoenixkhost @phillycustoms Nationalism is an idea that a country must be defended by its people from corroding forces. When 11% of California’s population are made of illegal immigrants, there will be a pushback. It’s not authoritarianis",1,en
687,7029,When alcohol companies tell you to 'please drink responsibly' https://t.co/t6BRvEBmK7,0,en
688,9232,Ireland: Indian Sub-Continent “Taxi Drivers” Fake Marriage Immigration Scam Exposed https://t.co/QdiHCa1f2s,0,en
689,4429,"Watch: Muslim refugee in Sweden threatens ""We are here to takeover"" - Free Speech Time - https://t.co/op7TUOnB0d @ISupport_Israel",0,en
690,11508,Why do HOES tweet about other hoes? 👎 bitch you're ran through,1,en
691,11973,Bitch no one worried bout you you a hoe no ones worried bout you 😂,1,en
692,3757,Pleased today to be addressing #Mekong #Migration Network meeting in #ChiangMai to present @hrw's findings on continued use of forced labor in #Thailand's fishing industry. Rights respecting reforms still needed from Thai gov't! @mekongmigration @eu_eeas https://t.co/dJJkX3ruvw,0,en
693,8035,When you're lurking on your ex's social media accounts https://t.co/QnIAYihjcf,0,en
694,4840,When you join a relationship women leave this part out #YesAllMen http://t.co/fSDIJBfdoU,1,en
695,8619,"@Ron4VA If you support someone who bragged about grabbing women by the pussy and being able to shoot someone in the middle of 5th Avenue without losing a vote, you can kindly STFU about uplifting discourse.",0,en
696,12040,i hate how hoes think they know me like bitch you got me bent . if you got sumn to say say it . dont beat around the bush 🙄 dum bitch,0,en
697,5473,@CarolineCatt you shouldn't be leaving your kitchen unattended #WomenSuck,1,en
698,10228,@purposefulwhine @trogdor8768 @CalebHowe @Neoavatara @KatMcKinley One man's conspiracy is another man's truth.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL,0,en
699,5653,"What's the polite way to say, excuse me but I think I speak for everyone on the boat when I say I'd love to make a sloppy mess of your wife",1,en
700,9015,Watch: Bangladeshi immigrant thinks he is above the law in Sweden - Free Speech Time - https://t.co/RZquRKAqTv @ISupport_Israel,1,en
701,7289,When you're dropping subtle hints that you need to be eaten out https://t.co/skCZ0Tbhzn,0,en
702,5000,What's worse than a girl who gives rough handjobs? A feminist.,1,en
703,3711,"From our client Army veteran Miguel Perez, to Olivia Segura's family (https://t.co/UrBsY84zpf) to Alejandra's family this administration has demonstrated its absolute disdain for veterans and their families. #MiguelBelongsHere #SupportVeterans #ALLVeterans #KeepFamiliesTogether https://t.co/NrpUdFvFUj",0,en
704,5895,@verge What a dumb cunt of daughter. Social Media addicted whore.,1,en
705,9212,#BuildThatWall ALREADY,1,en
706,2114,"Praying for #Memphis to be known for loving our neighbors, not profiling them.  @Rondell_Trevino we are with you, advocating for our immigrant neighbors. https://t.co/7HSnAbcbHH",0,en
707,4137,"Germany: African migrants attacked kids playing football, Angry parents with Iron bars came to teach them a lesson ""Do not touch my child"" - Free Speech Time - https://t.co/tvLFjUL8ow @ISupport_Israel",1,en
708,6791,@BBCSport Garth crooks is a stupid fat Ozil looking cunt,0,en
709,6976,RT @tasteslikesarc: I bet a lot of people's therapists are dying to meet me just to see if the stories are true.,0,en
710,5203,No one cares about you agta don't be so stupid bitch,1,en
711,4765,Don't you hate when bitches act like sluts but aren't even down? Like that bitch from American Beauty.,1,en
712,3585,The immigrant that did this received more consideration than a US citizen who committed those same crimes would have received.  #BlueLivesMatter  #DeportTheCriminals https://t.co/2RgeT93asi,1,en
713,1882,@NickFerrariLBC Why are illegal immigrants bribed at all to go home? Pay their fares only.,1,en
714,1950,Europe is fed up with Muslim immigration - New EU deal to stop the madness - Free Speech Time - https://t.co/bLR3iqOxDL @ISupport_Israel,1,en
715,9937,They think you pussy Verizon customer service be sucking wild dickkkkkkk. Its been 2 hrs lmao yo,0,en
716,7652,@realDonaldTrump You own it! You and the GOP sabotaged it! Pha -q ya kunt!,0,en
717,9904,@FanboyDestroyer @hollyrpeete @itsgabrielleu Rape is no a joking matter or a time to speak light . Women have to re… https://t.co/V2qB3zwD7e,0,en
718,8821,@MarshaBlackburn PS - take off that picture-any picture of you makes me want to puke! Any women that would side with Trump is not for any woman or their rights that they should have. You are just another lying Skank GOP white piece of trash! Your commerci,1,en
719,11950,#SaturdayMorning people think #IllegalImmigration is just about #BuildThatWall and #Jobs . . . no one talks about the fraud committed or money sucked out by #IllegalAliens from social services . . .#MAGA #KAG #trump #AmericaFirst #foxandfriends,1,en
720,9217,Didnt Liberals Say Illegal #FamiliesBelongTogether ! If the Kid is illegal they cant stay if they give custody to another Illegal Alien that is overiding Federal #Immigration Laws #SendThemAllBack #Trump #MAGA #RedNationRising  https://t.co/fMXnf7CXP8,1,en
721,4944,"If a girl is cuddling with me & she tells me she don't wanna fuck, that's cool. I'll pull my dick out & beat off right next to her.",1,en
722,3881,"Yessssssssss 🙌🙌 my former immigrant self, full blooded Bosnian, came here from Germany, wants one! https://t.co/9PTWyblgdI",0,en
723,4071,Spain creates its first refugee camp near San Roque to home migrants https://t.co/zCtMWKEOu7,0,en
724,10643,@BBCEngland 'NON-#FakeNews TRANSLATION': 'DESPICABLY 100 (ONE HUNDRED) % (PERCENT) ACCURATE' #refugeesNOTwelcome #Brexit #Liverpool,1,en
725,1015,"China says cooperation with Iran ""justified, reasonable and lawful"" https://t.co/Cq1lOiRBuR",0,en
726,9314,"This is all that #ABVPThugs are capable off. NSUI on the other hand wanted to launch DU's first magazine. Denied permission last minute because of #ABVPkaGundaraj, we had to launch on the street in the presence of police. DU #SendThemHome https://t.co/borldiWorU",0,en
727,10144,Westminster terror attack suspect named as 'Sudanese Rapefugee who drove around London looking for targets' before driving car into cyclists,0,en
728,5898,I don't have time for you whores bitch can't you tell? I only spend time with money & that's because she pays me well,1,en
729,4191,"Tomorrow is World Refugee Day and our advocate campaign is picking up steam! Join us but learning more about refugees, giving or creating an awareness page at https://t.co/fdCQJZ3p76. https://t.co/pO3N3NGRUX",0,en
730,9599,"@sheslulu ""your mom has hair on her pussy so you need to stfu"" LMFAO",1,en
731,7860,"@hansmollman ah, describing women as hysterical, how innovative, original, striking",0,en
732,2547,#NJ Should NOT be a facilitator for the concealment of illegal aliens. Granting driving licenses There is no background check on Illegals to determine if they pose a national security threat #RedNationRising #Immigration #Trump #MAGA #SendThemBack,1,en
733,475,Hungary's latest attempt to demonize refugees and stoke xenophobia targets charities trying to help them - UN @Refugees https://t.co/I5uxv2QgSe https://t.co/haRYTVRhol,0,en
734,12534,FINE ASS BITCH. CUTE ASS HOE. YOU A FUCKING BADDIE BITCH. I FUCKING LOVE YOUUUUU https://t.co/Br6LLFBBXm,1,en
735,77,"Maninder: How I felt, when Immigration New Zealand said ""NO"" to me!: http://t.co/T5oGG0I9Cy via @YouTube",0,en
736,9582,When multiple women hear and share stories of rape by #Weinstien how can he get a fair trail ?,0,en
737,4719,🤤I need a bitch thats gon pay all my bills I don’t like broke women 🤢🚮😷🚮🤧,1,en
738,12664,"@RealJamesWoods I'm convinced the rapefugee invasion is an integral stage leading to this, considering their victims tend to be minors. More exposure to an idea, whether positive or negative, has a normalizing effect on the masses.",1,en
739,6547,"Please RT if you like!! #luxurycars #luxury #supercars #cars Golfer Gets Hole-In-One, Wins a Porsche https://t.co/3J9AqIaFt4 https://t.co/JeRLTOF7Mj",0,en
740,2702,ALL criminal illegals must be deported whether they are DACA recipients or not Crime & welfare are draining our limited resources WHAT deterrent will be implemented for re-entry? #NoAmnesty #BuildTheWall #EndSanctuaryCities #EndChainMigration #EndVisaLottery #MandatoryEverify https://t.co/LtcHyUmJrp,1,en
741,6534,"'They say music can alter moods and talk to you, well can it load a gun up for you and cock it too?' - Sing For The Moment",0,en
742,1923,Helping refugees proves labour of love in Germany https://t.co/SmR2EKViHI,0,en
743,2657,"@Hamedmirpak @GuttedUnicorn @geertwilderspvv We don't want our countries to be over run with rapefugee parasite Moslem scum. You already have 57 countries, stay in those countries. Those countries suck because they are full of your type. #StopIslam #BanSh",1,en
744,4506,ok babies i'll go to sleep ok bitch shut the fuck up,1,en
745,576,"Home is the place we live, grow up and put roots down. Not somewhere else, not the next county, not some other town. Deportation, forced to go long way away, is just redefining people as homeless refugees at the end of the day. ""Home"" will never be defined by bureaucracy, nay! https://t.co/8wO89O6LRs",0,en
746,905,#WakeUpAmerica #StopMuslimInvation #MAGA #NoMoreRefugees allowed in America. #StopTheInflux #MAGA #KeepAmericaSafe #WakeUpAlabama,1,en
747,3525,When the invaders protest new invaders #stoptheinvasion https://t.co/rxIqTUjYKm,0,en
748,10393,"In the end, according to United States LAW, 8 U.S. Code 1325 - Improper entry by alienthey ARE considered ""illegal aliens"". YOU don't get to change our laws or vernacular because it hurts YOUR feelings. You don't know @jack#MAGA#BuildThatWall",0,en
749,5318,RT @OklahomaHoney_: Everyone needs to follow @YesAllMenBitch because they're hilarious and feminists are gross 😂,1,en
750,6992,I hate playing never have I ever cause I have,0,en
751,11041,"SF Transit Center park open barely a month and path already falling apartWhen you hire #IllegalAliens to work for you, what do you expect?Cheap wages, cheap labor.",0,en
752,7838,@arielwinter1 Of course you felt the need to skank -up Halloween by dressing up as a character from a movie you've n… https://t.co/7JHE5eLsl2,0,en
753,8813,@SenKamalaHarris you are a hysterical woman,1,en
754,6240,@SovereignCortez U DAM STUPID ASS HOLE THEY DON'T KILL ANIMALS IT FOR WOMEN WITH BREAST CANCER U DAM BITCH!!!!,1,en
755,3341,"@asadowaisi Very Sad.Religion above NATION FIRST.Adovcating for shelter to illegal migrants, but never raised his voice for Pandits inValley",1,en
756,1692,@mattfharris @ChiefBordeleau @billcarrolltalk @CFRAOttawa @ctvottawa That was not bought in store! Black market merchandise. Yet Libs want to crack down on legal owners? Typical delusion. #Rifle #NRA #BuildThatWall,1,en
757,5941,@shanedawson NAMES BITCH AND ILL END THAT CUNT,1,en
758,10660,"@realDonaldTrump #BuildThatWall Ryan, McConnell try to coax Trump away from shutdown using props and flattery",0,en
759,12374,BITCH HOLD UP try putting yourself in her shoes you wouldnt even know what to do and how to react,0,en
760,6680,"Thank you, good morning to you too you not whore you. ☺️ https://t.co/11fXCZeOLu",0,en
761,8947,Im smack tf out one of you pussy boys,0,en
762,10070,@guyverhofstadt @EU_Commission @JunckerEU Stop the invasion of 3rd world immigrants. Support Europeans to have more children. Preserve our culture and history. Stop Islam! #stop_islamization #StopInvasion ##complicediSalvini #REFUGEESNOTWELCOME,1,en
763,2468,"#Uganda launches $50m programme to address economic, environmental challenges in #refugee hosting communities https://t.co/r1gk1vv8Mh #Withrefugees @drchorn_africaY @NRC_HoA @tyrusmaina @Refugees",0,en
764,2183,"All governments with a record of human rights violations resent being criticized about their excesses, including the #US. However, #Saudi claims that #Canada violated its “sovereignty” by urging the release of women’s rights activists are an overreaction, to say the least. https://t.co/qWAHTBix83",0,en
765,2071,They are illegal immigrants. Gotto go home. Can you now feel how Kashmiri Pandits feel being exiled in their own country due to terrorism of Kashmiri Muslims?   You dint shed a tear for them. Shut up now. #NRCAssam https://t.co/Cvwlgx9FI4,1,en
766,3867,Trump tweets support for anti-immigrant hardliner Kris Kobach in Kansas https://t.co/AJLsxkjMsh,0,en
767,12574,@EllexMay @LozzimusPrime I prefer to be a cunt than a jealous bitch xD,0,en
768,1788,"@wolfblitzer obviously we have a liar on denial full of all kind of excuses a cruel person,with the mess of immigrant lost without their parents show a men with no feeling for humans,congress is shock with all his actions,his own party against him.",0,en
769,3379,Watch: Poland refuses to accept migrants from Muslim countries - Free Speech Time - https://t.co/ARjeZzFHzy @ISupport_Israel,0,en
770,2776,Take Further note America! They want to do this to America!#BuildThatWall #EndIllegalImmigration #DeportALLIllegals,1,en
771,12011,Well stated! #BuildThatWall #DeportThemAll,1,en
772,10819,beauty and the beast. that bitch fell in love w a whole animal before she even knew he was human tf https://t.co/7faGa77NkQ,0,en
773,9405,#Burundi-an refugees in Tanzania worried about being forcibly repatriated https://t.co/p9I1r4682q via @iwacuinfo,0,en
774,11267,sarah the triceratops is such a bitchy lil cunt,1,en
775,6952,'Where do you see yourself in 5 years?' Me- https://t.co/o4nIC51L3V,0,en
776,7584,When the lemonade stand didn't work out so you and the crew decide it's time to rob a bank https://t.co/V5C1pDBuGE,0,en
777,3420,#stillwestand #wewelcomerefugees https://t.co/BYmjY6hKVW,0,en
778,2370,@IvisonJ He means ILLEGAL migration and he needs to send them back and they can come LEGALLY,0,en
779,1519,@TheEconomist If USA not stop the imigration of muslims it will never be a christian-jewish nation in future.,1,en
780,1428,"@CassandraRules @vdare Immigration:When a group of smiling 3rd world faces move into your street, they know that the nice dumb White people will transfer $$ to pay for the new school and the costs of teaching lower-IQ kids.The White pioneers see their tax",1,en
781,5101,@thatonequeen You betta beat down each one of them with your cunt,1,en
782,6754,Then your headmaster was a stupid fucking cunt https://t.co/XrGfreYkc5,0,en
783,12430,#Pentagon will #BuildThatWall for $25 million - if Congress plays tough! @realDonaldTrump #MAGA #nationalsecurity #GodBlessPresidentTrump via @MailOnline,0,en
784,12176,MS13 are animals! #ICEHeroes #MS13Animals #DeportIllegals #BuildTheWall #EndChainMigration #EndLotteryVisas #DrainTheSwamp #VoterID #SupportTheBlue #AmericansFirst #MAGA #LawAndOrder #VoteDemsOUT #VoteRed2018,1,en
785,10973,"Please don't call it ""rescue"" - it's human trafficking #portsclosed #sendthemback #benefitseekers",1,en
786,2777,Immigrant Justice Corps is hiring for several attorneys and a social worker. (https://t.co/X3BpWzotxL),0,en
787,2880,Remember when Canadian PM Justin Trudeau said this?    Well the tide is turning in Canada as citizens tell him enough is enough... we can't 'welcome' this many #Refugees.  https://t.co/DfPTBUWwa6 https://t.co/gXSH3eLIRe,0,en
788,4991,"@Nichiey_Okeyo @JOdhiambos okeyo, go rape your whore of a mother!",1,en
789,6835,@LakeShOwQueen Although you are a woman you make an excellent point. Thanks for the support #maledominance,0,en
790,8755,"@illuminali4all you're a pussy, stfu",1,en
791,2484,@BritainUnited1 don't get it pity sturgeon didn't help her own homeless am sure Bute refugees can swop it for a high rise in Glasgow,1,en
792,919,"Californias U.S. Senator, Kamala Harris, her first piece of legislation, the Access to Counsel Act, by providing lawyers to anyone arriving at U.S. border crossings. #BuildTheWall#NoDACA#EndChainMigration#EndDiversityLotteryISIS THANKS YOU @KamalaHarris #KamalaHarris",1,en
793,9320,Bad policy compounded by corporate corruption. This is not OK. #ICE. #refugee #ImmigrationChildren #Elections2018 #Impeach45 @ICEgov @DHSgov @TheJusticeDept @realDonaldTrump @PressSec @SenMajLdr @SpeakerRyan @SenSchumer https://t.co/nhzQv2m2C4,0,en
794,5499,@Steffersxoxo stupid women fuck up my life #WomenSuck,1,en
795,2405,"Immigrant girl hides escaped Homestead detention center | Miami Herald https://t.co/SpfMHUxGLD  More importantly, some one needs to interview her IN HER LANGUAGE about her experiences at the immigrant detention center.",0,en
796,2424,"Education, key to meaningful lives for refugee youth - President https://t.co/DI4P2e7VyT",0,en
797,12746,@CIS_org You need to use a hashtag #IllegalAliens,0,en
798,6788,MEC Panyaza Lesufi will visit a Mamelodi school to receive a report on the alleged rape of a 17-year-old girl pupil. https://t.co/eegsJulxTv,0,en
799,7768,This is how you support women. 'Not all men' doesn't cut it. Be better. https://t.co/hv2GPN1lmb,0,en
800,10596,my manager just asked me why i seem so depressed like bitch i been this way my whole life,0,en
801,4473,"#BuildThatWall NOW.I am tired of the conversation.So tired of @gop refusing to #BuildThatWall.@GOP, think we won't remember?",1,en
