,Unnamed: 0,text,label,lang
230,917,@user @user معناته وصخ ونثيا يخلي راسه براس الحريم  اثراهم يعرفون لكم عشان كذا دايسينكم زي النعال,1,ar
231,1225,و تعد هذه القضية الثانية في عام واحد التي تؤكد على انتشار التحرش الجنسي في أمريكا: الأولى هي قضية #metoo (أنا أيضا)… @url,0,ar
232,1577,الإسلام يتعامل مع القضايا قبل حصولها فيسعى لعلاج الأسباب، ومن أسباب التحرش ما يتعلق بالرجل ومنها ما يتعلق… @url,0,ar
233,402,@user @user مدري شفتي التحرش ؟!,0,ar
234,1204,@user @user @user هل تعلم أن فى النجف يبيعون غائط وبول المعممين الرافضة ويتقربون بها إلى الش… @url,1,ar
235,1570,أرنولد أكودجينو، المستشار الخاص للمفوضية بشأن الوضع في جنوب السودان: من المهم أن يشارك اللاجئون في اتفاقية السلام… @url,0,ar
236,1021,قانون التحرش الجنسي يصطاد أول ضحية له من الحسيمة @url @url,0,ar
237,730,@user @user دين خنازير لعنة الله على من أسسه الخنزير اليهودي إبن سبأ و الخنزير أبو لؤلؤة المجوسي النجس اللهم طهر الأرض منهم,1,ar
238,315,ثانيًا التحرش مو محتكر على فئة معينة أو جنس معين فيه نساء متحرشات سواء يتحرشن ببنات جنسهن أو بالذكور أو بالأطفال ،… @url,0,ar
239,264,في وستروس نفس الامر  تعامل الجنود مع المراءه مع تفرج المواطنين عليها لايعتبر نوع من التحرش بل لتطبيق الدين @url,0,ar
240,591,وباير : بمعنى كسول او عدم اظهار الجدية في الامر,0,ar
241,1492,الرجل  يحتاج   إيقاف  وعلاج  .. عنف  و تدمير  و سيدمر  نفسية  ولده  فينحرف    لممارسة  العنف مثله @url,0,ar
242,831,@user @user هم شايفيين المصاري الايرانية خنازير الارض الفلسطن,1,ar
243,335,@user @user @user كل الحريم كدة,0,ar
244,736,هذه الجملة علقت بها الدكتوره مروة العرجاني ع مشهد (تلفزيوني) يظهر فيه امرأة متبرجة في وسطهم !!!!!!!!…,0,ar
245,1442,@user ماذا تتوقع من زباله عزمي و خنازير إلاخوان غير الكذب ز والتزييف و الارهاب,1,ar
246,1154,@user @user @user السيسى سيدك يا خنزير ..حافظ على بلده ...لكن انتم خربتم ودمرتم سوريا ..تستاهل… @url,1,ar
247,1345,@user ونطالب الزعيم السيسي بالشراسة فى التعامل مع خنازير حسن البنا وكلاب قطراءيل وتركاءيل واعدامهم وقتلهم أينما وجدوا,1,ar
248,1029,ي ربي الناس غيرت الديتات وانا لسه بايرة @url,0,ar
249,139,@user @user هقولك ايه . شارب بول البعير فعلا,1,ar
250,186,يظل التحرش بالنسبه للأنثى تحرشاً,0,ar
251,122,@user @user اردوغان يعلم انه من تلاميذ المدرسة الخمينية المجوسية   ولكن متى يستيقظ خنازير العرب الاخونج… @url,1,ar
252,1112,لفتتني ثقافة مجتمع أراده حاكمُه داعشيا:اطلق شبيحة النظام السوري علي شائعة اغتصاب.قام النظام السعودي بتكراره مع كمّ… @url,1,ar
253,110,بالعادة المتسعودين المسعورين بيستعملوا المنشار تحت تاثير تناول بول البعير..!! @url,1,ar
254,636,تشبث اللاجئون بكل شيء يثبت انتماءهم كي يرثه ابناؤهم من بعدهم،هكذا أصبحت كروت المؤن وثائق تدل على الهوية والميراث،بل… @url,0,ar
255,148,بني سعود ومملكتهم إلى الزوال .بني سعود أبناء قردة وأبناء خنازير وأبناء شياطين وطغاة وقتلة الأطفال والنساء والعجزة ل… @url,1,ar
256,860,@user @user لا مادخل الفلوس وسخ دنيا رغم انها حلوه وتقضي حوايجك بس لوكان شي عزيز علي جوه لا ادخل وماهمني اموت اول… @url,0,ar
257,51,@user لقد قتلوه بخسه وغباء وحقاره ووضاعه وبالتأكيد تألم انه قتل علي ايدي اقذر اهل الارض وبأمر من خنزير,0,ar
258,602,@user @user متبرجة وتتكلم مع الرجال,1,ar
259,1080,حتى جائزة الحريم فاز فيها رجل,0,ar
260,1200,هذا الحساب مخصص لجلد خنازير حزب التجديد,1,ar
261,236,@user @user بول البعير  ادفع الجزية يا خائن العرب و المسلمين @user,1,ar
262,920,@user @user اتعلمت والله من امي. الجلسه مع الحريم الكبار ف السن. تجيب الحكمه والعافيه والدعوات ا… @url,0,ar
263,1520,@user لعنة الله عليك ي كافر ي زنديق ولعنة الله على من خلفك ومن رباك وعلى دولة أحتضنت أمثالك ي خنزير,1,ar
264,747,رجال مصر حماة الأرض و العرض يرسلون 19 خنزير داعشي لجهنم.,0,ar
265,447,وجيههم مغسوله بمرق خنازير وعادي عندهم,1,ar
266,1401,اسمها الخنزيره لأن كل من فيها خنازير,1,ar
267,1320,القم يا خنزير,1,ar
268,941,ما أعظم موقفك عند الله يا متبرجة يا من خلعت النقاب وتبرجت وفتنت المسلمين,1,ar
269,898,@user @user والروس  تأكدوا  أن اسقاط الطائرة جرى بصاروخ جو جو ..لما اقدموا على اعطاء الجيش السوري سلاح ي… @url,0,ar
270,1253,تقول الاميره ديانا :لقد أحبني السود والبيض والمثليون واليهود عدا الشخص الذي أحببته,0,ar
271,629,خنازير لا قيمة لهم محسوبين زورا على الانصار,0,ar
272,1473,@user منصات الكذب والحقد من خنازير الجزيرة فقط. العالم تجاوز مشكلة خاشقجي ( السعودية البحتة ) الى مواضيع أهم (… @url,1,ar
273,413,من عجائب وغراب القوم عندما يأكل لحم البعير يرجع يجدد الوضوء  ....وعندما يشرب بول البعير عادي عنده ....؟!,0,ar
274,988,يا كفار قريش يا شاربي بول البعير,1,ar
275,15,@user هذا لو كان عندهم عقل يفكروا به . بول البعير  جعلهم كالبهاءم,1,ar
276,1367,@user هذا تصرف فرد ومن قالك انه سوري  انت سألته ولو سوري ينمسك ويتحاسب على جرمه يعني اذا شخص وسخ على نفسه نسو… @url,0,ar
277,1165,@user @user اليمن ستحررها من الخونه كلاب الفرس يا خنزير,1,ar
278,1039,@user @user @user انت تحجي على السعودين و تقصد بول البعير السعودين مشغين ٢ مليون يماني حقير مثل… @user,1,ar
279,1374,اللهم ابعد عنى الحريم والحرام,0,ar
280,1343,@user مع فارق بسيط؛ هو أن هذا السفيه يغذي حيوانا اكرمه الله، بينما سيده ابن سلمان يغذي بأموالنا خنازير امريكا واوروبا، وكلاب الوطن.,1,ar
281,221,ليس الان و لكن عندما يحين الوقت سوف تندمون علي كل التهزيق اللي انتو مهزقهوني كاني بايره ده,0,ar
282,848,وهُنا ننتقل إلى لُبنان أو زُبلان و #بول_البعير #لبنان @user,1,ar
283,806,@user @user لأن الزواج والطلاق صار بيد الحريم،والأب تنازل عن دوره في البيت ففي السابق يتدخل الوالدان للإصلاح،… @url,0,ar
284,1216,@user @user التحرش وغيره تصرفات فردية مالها علاقه بالانفتاح.. الدول المتقدمة والمنفتحه تجرم ذي الأفعال وتحا… @url,0,ar
285,1134,سنراك اليوم منتصرا وان لم تنتصر فرؤبتك انتصار#افريقيا يا أهلي @url,0,ar
286,1187,@user @user @user منا مش فاضي للت الحريم  ده مش هخلص منك وأنت مبتفهمشي كده,0,ar
287,70,تحمل اللاجئون السوريون شدة البرد والحر، لكن تواجد داعش الذي خرب حياتهم فلم يستطيعوا تحمله. @url,0,ar
288,1312,الحريم كلهم صايرين شبه بعض,0,ar
289,1576,@user ههههههههههههههههههههههههههههه بلشه حنا الحريم,0,ar
290,446,كله من الحريم,0,ar
291,1361,@user ماعندكم غير سالفة خاشقجي يا خوارج ام للتغطية على عقوبات شريفه وتحرير الحديده يا خنازير,1,ar
292,164,@user و انت معتنق دين بول البعير,1,ar
293,611,@user @user @user افصيلها ي بايرة,1,ar
294,1313,انشهد ان بعض الحريم في راسها حكي ما يخلص,0,ar
295,768,ولا المراجل ما تجي بـ طعن الحريم .,0,ar
296,724,@user @user شاربى بول البعير و راعى الأغنام مش هنستنا منهم غير قلة الأدب و السفالة كلوا زق,1,ar
297,32,مزال مسمعناش الصفارة يعني مكانش التحرش .,0,ar
298,1456,احنا عارفين القصة كاملة ومن وراها ..ومن يدعمها ترونا محنا اغبياء والشيخ( قوقل) موجود… @url,0,ar
299,1063,لكن الغريب في هذا التقرير ان السعودين يشربون بول البعير فهم معذورين في سلوكهم @url,1,ar
300,1586,@user هذا اول عادات وتقاليد الحين خلاص الحريم هما اللي يمشونا بمزاجهم,0,ar
301,726,@user @user @user @user @user @user احنا لانشرب بول البعير ولا نقت… @user,0,ar
302,1147,هذولا خنازير مالهم امان عيال الكلب,1,ar
303,473,ههههههه ناطق التخالف أصلا كان شارب بول البعير. @url,1,ar
304,910,ايقنت ان فيه جمال يخلي الحريم يقطعون يدهم بدال الفواكه,0,ar
305,972,بروح سكشن ال gis علشان اتغفل بس اقسم بالله كميه صور تخيلني بايره مدي الحياه الله يكرمكوا ي جماعه الدفعه كلها بتيجي… @url,0,ar
306,81,ترى حتى الحريم عندهم شنبات بس شايلات ليزر,0,ar
307,76,@user @user اذا كان الخنزير  نتانياهو في الاردن و ثم في تركيا و عمان و يجتمع مع سعوديين، فلا يزال الخنزير خ… @url,1,ar
308,1411,@user لا مش حكم كلاب ده حكم خنازير الكلب اوفى وانضف من الخنازير ولاد الخنازير,1,ar
309,510,لا يوجد مبرر بأي شكل من الأشكال لجريمة الاغتصاب ، لا يحق لك لوم الضحية بأي شكل من الأشكال ، #الاغتصاب جريمة. #التحرش جريمة.,0,ar
310,368,@user هاي طالع جزء منكم وهما مصدكين نفسهم دوله تبا لكم يا شاربي بول البعير,1,ar
311,483,@user @user الجثث اللي باليمن جثث خنازير حوثيه الله يعين اهل اليمن على تطهير اراضيهم منها,1,ar
312,1625,الاهلي  بمن حضر   #افريقيا_يا_اهلي,0,ar
313,344,هذه نماذج من خنازير الخليج اعداء فلسطين والعروبة والاسلامية,1,ar
314,231,@user @user هل تصدق نفسك أم أنك تتغابي وتعتقد أن الحقيقة يمكن أن يغطيها غربال كذبكم ..اللاجئون هم من طر… @url,1,ar
315,1309,@user نحتفل الشعب وملوكنا اما انت ولد زنا وشوارع جرّار قواد وسخ كلب,1,ar
316,1106,@user @user خنازير قذره,1,ar
317,1105,يبدو انك قد اكثرت من بول البعير الصباحي… @url,1,ar
318,560,وياكثر الحريم  اللي تعاني من هالشي,0,ar
319,1051,@user @user @user @user بول البعير احسن واشرف,0,ar
320,314,فوق مين يا كلب يا وسخ انتا وهو,1,ar
321,1561,#الدستور | خنزير متعصب.. مناقشة حول الهجرة تتحول إلى سيل شتائم لترامب,1,ar
322,1255,@user @user @user @user اسلوب قطري وسخ مامتربي,1,ar
323,1408,@user ممكن نعرف ليش البنت والرجال فرحانين بالتصوير معه هالنجس؟,0,ar
324,1614,@user هذ عن طريقتكم يا كلاب المجوس ( طبعآ لا يهمكم الدمار المهم طهران وموكب الحسين يا انجاسس (( لولا انتم ما… @url,1,ar
325,524,@user @user اوسخ من خنزير ال الشيخ لم تَر عيني,1,ar
326,765,جنوب سوريا ثواراحرار,0,ar
327,580,بالفيديو: ضربوه حتى الموت.. هذا ما فعله هندوس بشاب مسلم في الهند على مرأى رجال الشرطة !,0,ar
328,158,تم عقد الاجتماع الأول لطلاب التوعية بمدرسة سعد بن معاذ الابتدائية،  والذي هدف إلى بيان أهداف الجمعية من تنمية مهارا… @url,0,ar
329,419,دريت ان اعضاء جسمي كلها بايره في بايره,0,ar
330,902,وبعدين هاري بوتر دا جزمة يعني، يعني عرف إن سنيب كان بيحميه من الجزء الأول ومع ذلك فضل يشك فيه...عيل وسخ.,1,ar
331,605,ذكرت كلام تجمع قبل بمعنى كلامهم الحريم ماعندهن هياط بالكلمات وفعلاً تو قريتها حسّيت اللي كاتبه دكتور او دكتوره,0,ar
332,295,ربنا يولع فيكى ب جاز وسخ يااوسخ شخصية ف العالم,0,ar
333,1270,هي تتكرم على شنو انا سعوديه كرموني ب وظيفه ليش اي وحده متبرجه وتدلع ب جسمها تعطوها كل شي  واللي مستره تسحبوا عليها… @url,1,ar
