,Unnamed: 0,text,label,lang
266,269,"Nun, da gehen kinder schänden, mit Bewährung",0.0,de
267,1393,"Farce Frau M, Farce Herr G!!!!!",0.0,de
268,106,"Alles Fachkräfte die wir so ""dringend"" brauchen Frau Merkel und das andere Gesocks",1.0,de
269,1749,"Nicht unterkriegen lassen! 
Wer verbietet, der hat Angst! ;)",0.0,de
270,1463,"Siehe da,es geht doch,wenn man nir will,nur das original heißt afd und das kann man nicht kopieren ,liebe cdu",0.0,de
271,3930,Weiter so ???????,0.0,de
272,4498,"WENN DU WISSEN WILLST; WER DICH BEHERRSCHT; MUSST DU NUR HERAUSFINDEN; WEN DU NICHT KRITISIEREN DARFST:
Voltaire",0.0,de
273,966,wird ?? ist schon !!!!,0.0,de
274,4942,Die schützen wenigstens Ihr Land !!,0.0,de
275,3069,... das land ist so platt ... das kann die masse (wir) ausbaden ... die merkel hat das land runtergewirtschaftet ... ich wäre generell für volksabstimmung ... ist ja schließlich unser geld,0.0,de
276,538,Man könnte meinen das die Merkel den Deutschen den Krieg erklärt hat und keiner will es war haben.....????????,0.0,de
277,3348,Oo die haben doch mittlerweile alle den Verstand verloren,0.0,de
278,4856,"Alle sind nicht so doof. Man müsste einmal zuhören können, wenn die über Merkel herziehen. Das wäre interessant. Ich denke, die meisten EU Staaten haben die Schnauze von den Deutschen gestrichen voll, nicht nur wegen der Ausländer, fragt man die Griechen usw.. Die Slowaken wehren sich auch.",0.0,de
279,3014,er wird halt Steuern erhöhen,0.0,de
280,1092,"liebe Leute hört doch auf zu jammern und zu hassen, es muss doch niemand zusätzlich für die Flüchtlinge irgend etwas bezahlen!!!! Der Staat druckt jeden Tag neue EUROscheine und die müssen ja irgenwo hin...",0.0,de
281,2526,Humor ist wenn man trotzdem lacht :-),0.0,de
282,3724,die Brandstifter sind bereits in Österreich angekommen und auf dem Weg nach Deutschland. SOFORT Aussengrenzen dicht ! Und das ein für alle Male. Keinen Cent an die Türkei bezahlt.,0.0,de
283,147,solche IDIOTEN braucht doch kein schwein,1.0,de
284,1035,Kim Jong Merkel,0.0,de
285,5285,"Meine stimme würde er sofort bekommen als deutscher Bundeskanzler,und ich würde diesen Mann  blind folgen.orban sollte den Friedensnobelpreis bekommen und nicht die doofe Ost schlampe",1.0,de
286,440,Was sagen eigentlich die Fahnen - Schwinger  und einklatscher zu diesen Einzelfällen???,0.0,de
287,2399,Raus mit denen -.-,0.0,de
288,456,"Tschuldigung nicht Köpfe ab...Steinigt sie aber ganz langsam,es sind nur Tiere,ich Hasse Asylanten....",1.0,de
289,1114,Wie war es Früher ?? Oder wurde gesagt? An den Zähnen kann man erkennen ob Jemand Geld hat oder NICHT...Arme Leute hatten halt schlechte Zähne  ud wir kommen genau da wieder hin,0.0,de
290,1063,"Es wird höchste Zeit, daß sich da was tut ! 
Diese Alleingänge schaden dem Deutschen Volk  und Europa! 
Mit Demokratie hat das nichts mehr zu tun ! ! ! 
Weg mir Merkel und Co.",0.0,de
291,3871,Armes Deutschland!!,0.0,de
292,1321,An solche Nachrichten werden wir uns wohl gewöhnen müssen / das tut weh!,0.0,de
293,2227,Diese Aussage war ein politisches Eigentor.,0.0,de
294,4664,Kein wunder bei soviel Unfähigkeit unserer Diktorischer Regierung,0.0,de
295,1240,9441830b3a9b9220 faktislam hat schon recht...,0.0,de
296,877,NIEMAND DARF VERGESSEN WERDEN !!!!,0.0,de
297,980,sie wird nicht - sie ist es!!!!!!!!!,0.0,de
298,277,Der konnte nicht anders.Wetter war schlecht,0.0,de
299,3629,"Die Strategen, Psychologen und Profiler der etablierten Parteien und der Medien stehen vor einer schwierigen Aufgabe. 

Nun in der Realität angekommen, erkennen immer mehr Deutsche, dass sie einer massiven gesteuerten Kampagne nach der anderen aufgesessen sind.

Nichts passiert wohl aus Zufall hier im Land. Von Anfang an. 

Nun steht die neue Kampagne an, sich in Richtung der Forderungen zu bewegen, die ""unglücklicher Weise"" PEGIDA und AfD schon vor einem Jahr weitsichtig erkannten, wo Linksgrüne noch zuweilen hysterisch mit Blumen und Teddybären winkten, ohne dabei nachzulassen diese weiter zu dämonisieren und zu diskreditieren.",0.0,de
300,3197,Ein Hoch auf ANTIMERKEL,0.0,de
301,2160,"Ich kann da Frau Petry nur zustimmen. Wenn es nötig ist , ist es halt so . Irgendwie muss die Polizei dem Wahnsinn einhalt gebieten.",0.0,de
302,1686,Zensur in der Demokratur!,0.0,de
303,1137,Weihnachts geschenk für die Geschwister und Verwanden von Frau Merkel.,0.0,de
304,2007,Was ist die Steigerung von Ultrarechts? Fairyrechts ^^,0.0,de
305,1617,"...je mehr sie auf uns eintreten, desto fester werden wir...",0.0,de
306,1563,"Warum wohl,trifft sich Merkel mit Zuckerberg? Nur zum Essen wohl eher nicht.....",0.0,de
307,3860,"Das wäre in meinen Augen ein absoluter Notstand, welches die Bundeswehr mit auf den Plan rufen würde. Illegale Einreise, das ganze ohne Kontrollen. Die dürfen alles und man lässt die einfach so machen. Gute Nacht Deutschland, Schweden, Östereich und alle restlichen Eu- Länder :-(",0.0,de
308,3221,Ihre Zeit wird kommen,0.0,de
309,4996,"Herr President Zeman halten Sie durch,das Tschechische Volk steht hinter Ihnen denn was Juncker,Merkel usw aus Europa gemacht haben ist das größte Verbrechen was Europa je erlebt hatte.Sie haben dem Islam Europa einfach geschenkt und werden als Zerstörer Europas in die Geschichte eingehen.",0.0,de
310,5700,"https://youtu.be/AMOC29f-04Q
Wer sind die Nazis ?",0.0,de
311,70,Schiff entern und zurück schleppen oder versenken,1.0,de
312,3210,Politische Gedichte : http://www.e-stories.de/buecher/301.pdf,0.0,de
313,205,Den Zirkus sollen sie in ihrem Land veranstalten,0.0,de
314,2165,Wenn ihr keine schusswaffen wollt könnt ihr euch an die grenze stellen und überrennen lassen,0.0,de
315,2555,"Und wenn man alle Gesetze bricht, dann darf man Deutschland regieren. ????????",0.0,de
316,4463,"Früher hieß es: Frauen und Kinder zuerst! So langsam müssen die Leute, die sich bislang der Volksverdummung schuldig gemacht haben, in vorderster Front Regierungsparteien und deren angeschlossene Presse, einräumen, dass die Ausländerschwemme, die unser schönes Land überspült, sich größtenteils aus Glücksrittern und Wirtschaftsasylanten zusammensetzt. Ich lasse mich mit Emotionen, es handele sich um die ärmsten Schweine des Planeten, nicht mehr die Sinne rauben. Danke für den Besuch und return to sender!",0.0,de
317,1344,"Alles nur PROPAGANDA um die Bevölkerung für dumm zu verkaufen, denn keiner sagt das die Länder aus denen die Straftäter kommen diese garnicht zurück nehmen.!",0.0,de
318,148,"Dieses unsägliche Islamisten pack gehört sofort abgeschoben. Wir PEGIDAner gehen nicht umsonst jede Woche auf die Straße. Diese Bückbeter haben sich ihr image selbst zu zuschreiben dafür haben die selbst über Jahrzehnte hier in Europa gesorgt. Ich sehe schon die Güterzüge rollen aber, diesmal nicht in die KZ's sondern gen nahen Osten.",1.0,de
319,4873,"Ich bin gerade in Tschechien, das Land gefällt mir immer besser",0.0,de
320,5222,"Lasst sie rein, und da sie durchmarschieren, am Ende einfach weiterlaufen. Hier bleiben ist nicht drinnen. Wunschzettel wird abgelehnt ..nach Berlin Leipzig u Frankfurt in Flieger rein u tschüß",0.0,de
321,4298,"Na gut, hab dann mal selber gegoogelt und bin drauf gekommen warum die Deppen von durchgezählt sich immer so krass verschätzen. 1,2 - 1,5 Personen pro Quadratmeter? Also 4 stehen da mindestens. Und nun Kopfrechnen für Dummies: 13000x4=??? Richtig, 52000  O.o",1.0,de
322,3409,"Leute ihr habt immer noch nicht verstanden das solche Projekte und andere Dinge in Richtung Pro-Asyl von der Mehrheit der Deutschen gebilligt oder sogar unterstützt werden,sonst hätten wir uns wohl kaum am Montag von Gegendemonstranten durch Dresdens Strassen jagen lassen müssen!!!...Ich sehe kein Licht im Dunkel.....",0.0,de
323,302,an die wand mit dem abschaum,1.0,de
324,1614,"Demokratie und Meinungsfreiheit werden abgeschaft, kein Wunder, mittlerweile hat jeder dritte Politiker  einen Migrationshintergrund, siehe SPD und Grüne, wir deutsche haben nichts mehr zu sagen, müssen arbeiten, arbeiten, arbeiten um den Migranten ein schönes Leben zu ermöglichen.",0.0,de
325,2786,Das glaube ich nicht.  Auf so eine Schüssel setzte ich nicht,0.0,de
326,4812,"Ja,Ja,Gruss aus Tschechien.... ;-).Islamofobie... :-)",0.0,de
327,4658,Übrigens müssten wir um die Außengrenzen zu bewachen - selbst wenn es nur so aufwendig wäre wie die Flughäfen zu überwachen - noch einmal ebensoviel Personal rekrutieren. Da hätten wir auch gleich das Arbeitslosigkeitsproblem gelöst :-),0.0,de
328,5404,"islam ist in erster linie eine staatsform mit ihren eigenen gesetzen  
wir haben nicht das recht uns da einzumischen  auch wenn wie einiges auf grund unserer kultur anders sehen 
das wird sich natürlich ändern wenn wir hier auch erstmal den islam haben und uns dann das recht gegeben ist  unsere frauen zu verprügel ,,,,
mädchen ab 9 jahre heiraten  und das auch noch vier davon 
und wenn eine sich daneben benimmt einfach wegjagen ....",0.0,de
329,247,"Kein Kommentar..... 
Benehmen sich wie Schwein, begehen Straftaten, bekommen keinerlei Konsequenzen... 
Unmöglich.... O.o",0.0,de
330,3399,Bin heute in der Nähe von Hamburg gewesen ich weiß genau das da vor ein halben Jahr noch ein Auto Handel war jetzt steht da verdammt ein Mulla Tempel,0.0,de
331,5758,Hoffentlich findet sich für die beiden Jungen schnell der geeignete Spender.Ich drücke ganz fest die Daumen.,0.0,de
332,5595,"Darum der mächtige Zustrom von Flüchtlingen, denn hier können sie gut absahnen....dümmer geht´s nicht mehr !!",0.0,de
333,3049,Alles nur noch skandalös in diesem Land,0.0,de
334,3274,Klasse die Frau wahre Worte,0.0,de
335,992,Das predige ich schon seit Wochen. Sie konnte sich bisher immer durchsetzen und steht jetzt an ihrem Limit.  Ihr Ego verbietet jetzt klein bei zu geben. Sie muss vom Bundeskanzler Amt rausgetragen werden. So schnell als möglich.,0.0,de
336,5223,Er bringt es auf den Punkt!,0.0,de
337,5237,"http://www.pnp.de/region_und_lokal/landkreis_altoetting/burghausen/1825747_Als-Deutsche-Fluechtlinge-waren.html     ....... sollte reichen um zum DENKEN anzuregen, oder ????",0.0,de
338,2562,Linksextreme Gewalt? Noch nie davon gehört. Ist garantiert von Rechten Populisten erfunden.,0.0,de
339,183,"Überlegt doch einmal was eine Mutter + Balg uns Steuerzahlern kostet...!
Macht die Augen auf!!!111",0.0,de
340,1899,einer weniger,0.0,de
341,3213,Diese Frau werden wir noch brauchen - Anti Merkel. Schutz der nationalen Identitäten der Europärer.,0.0,de
342,3444,"Ist schon mal einem aufgefallen, dass es kein Gewerbegebiet oder eine Anbindung an wirtschaftliche Strukturen gibt? Wahrscheinlich ein Sozialamt im orientalischen Palasstil ?",0.0,de
343,1146,die werden behandelt wie privat Versicherte,0.0,de
344,5182,Natürlich!,0.0,de
345,419,wie die feiern doch keine Party das dürfen sie doch nicht,0.0,de
346,5432,"Die EU-Kommission will die Verhandlungen über einen EU-Beitritt der Türkei nach Informationen des SPIEGEL so schnell wie möglich wieder aufnehmen. Der neue Elan gilt als Entgegenkommen für den türkischen Staatspräsidenten Recep Tayyip Erdogan, der Brüssel bei der Lösung der Flüchtlingskrise helfen soll. http://www.spiegel.de/politik/ausland/tuerkei-eu-kommission-will-verhandlungen-ueber-beitritt-beschleunigen-a-1059334.html",0.0,de
347,2248,--recht hat sie --,0.0,de
348,1846,Qualitätsjournalismus eben.,0.0,de
349,2749,Dann gehen sie halt und Feld scheissen wie unsere Ausländischen Nachbarn das auch machen,0.0,de
350,5570,Trocken Brot zu fressen reicht für die Eselficker,1.0,de
351,2033,"Ja Taxifahrer freut euch, nächstes Jahr fahren Sie euer Taxi",0.0,de
352,165,"WAS passiert ? NICHTS!!! Denn die sogenannten "" guten Deutschen"" müssen erst diskutieren ,ob SEINE Menschewnrechte nicht verletzt werden/wurden. Dann kriegt er eine tolle Bleibe , freie Krankenversorgung , freien Busausweis, und was immer er sonst noch auf seinem WQunschzettel hat!",0.0,de
353,407,raus mit dem Pack,1.0,de
354,1334,Wer's glaubt...?,0.0,de
355,1220,"Ich hab gestern die Nachricht erhalten, dass die Seite aufgrund meiner Meldung gelöscht wurde?",0.0,de
356,5760,"Spenden kann ich leider nicht da meine leukozytenwerte nicht ganz sauber sind, ich teile gerne und wünsche viel kraft und Erfolg.",0.0,de
357,4417,In deren haenden,0.0,de
358,2552,Und die AfD bekommt noch mehr Stimmen !Also liebe Politiker zieht euch warm an !!!!,0.0,de
359,4741,Das wissen die ganz genau. Verleumdung ist alles.,0.0,de
360,3696,Solche Bilder bereiten mir Angst.... wo soll denn das noch hinführen? Verstehe nicht wie unsere Regierung das nicht sehen will / kann!? Das wird noch ein schlimmes Ende nehmen :-(,0.0,de
361,5131,"nein,nein, sowas würden unsere korrupten und verlogenen Politiker nie machen!",1.0,de
362,4456,"sind doch alles untergeordnete lügenabteilungen,pfui teufel",0.0,de
363,3561,Noch eine Mauer drumrum und ein Deckel drauf dann fände ich diese Idee klasse.,0.0,de
364,1551,Bertelsmann schlägt zu :-(,0.0,de
365,885,Till Schweiger hat auch lange nix mehr von sich hörenlassen dieser medien nutzende Sack! Wo ist jetzt eig sein Flüchtlingsheim?,1.0,de
366,3023,Deutschland muss auf die Straße gehen,0.0,de
367,1174,"Seht Euch das an..OHNE WORTE 

https://www.facebook.com/permalink.php?story_fbid=907582755957181&id=384528924929236&substory_index=0",0.0,de
368,4334,Hi hi,0.0,de
369,4052,"Hallo Leute!
Langsam solltet ihr über Anzeige und Klage nachdenken.
Die Diffamierung wird ja immer schlimmer!
http://www.finanznachrichten.de/nachrichten-2015-10/35350627-migrationsforscher-wirft-teilen-von-pegida-terrorismus-vor-003.htm",0.0,de
370,2879,Wir suchen noch Mitglieder: https://www.facebook.com/groups/NeuesDeutschland201x/?fref=ts,0.0,de
371,2129,"Respekt Herr Baumgartner, ich habe meine Hochachtung vor Ihnen und ziehe meinen Hut vor Ihnen. Das Problem ist nur, wenn die Merkel weg ist kommt ein andere(r) oder andere,. Das Problem ist nicht die Bundesregierung, sondern dass ein Großteil der Bevölkerung dafür ist was die Bundesregierung macht und danach richtet sich die Regierung wegen Waehlerstimmen. Später kommt dann leider das böse Erwachen. Ist leider so.....",0.0,de
372,4831,danke für Solidarität.....schöne Grüße aus Tschechien,0.0,de
373,564,In einem muss ich Nathan Frey jedoch Recht geben. Amerikanische intressen haben nichts mit Freiheit zu tun. Nur deutsche Berufssoldaten können sichs nicht aussuchen wo die kleine Schwester vom Obama ihre Leute hinschickt.,0.0,de
374,4180,"Das erste mal das ich konform bin, mit so einer Kampflesbe.",1.0,de
375,5619,"Schau mal! So viele Ärzte, Rechtsanwälte und Techniker. Wir haben Glück oder?",0.0,de
376,732,"durch diesen flüchtlings-strom hatt europa angst dass es zu grunde geht und deshalb wierd alles verschwiegen.es sind unsere politiker die alles verschweigen und vertuschen wollen,doch die wahrheit kommt trotzdem ans licht",0.0,de
377,743,Ist der Unterschied zwischen schwedischer und deutscher Berichterstattung so groß?,0.0,de
378,5092,"Die Reihen schließen sich. Die Systempolitiker über die gesamte, alte Parteienlandschaft hinweg haben sich fest untergehakt und dem immer lauter protestierenden Volk den Kampf angesagt. Stück für Stück soll verloren gegangenes Terrain zurückerobert werden und das mittlerweile mit unverhohlenen Gewaltandrohungen und Schauprozessen. http://www.metropolico.org/2015/10/24/nehmt-ihnen-die-macht-ueber-deutschland-weg/",0.0,de
379,626,"Das stimmt, da war es noch friedlich auf den Straßen",0.0,de
380,583,"Fortsetzung.......mittlerweile herrschen. Menschen aus den Kriegsländern brauchen unsere Hilfe. Spitzbuben brauchen wir nicht, weil wir selbst genug haben! Stimmungmache ist absolutes Gift und völlig unnötig.",0.0,de
381,368,"Wartet mal den Winter ab, dann wollen die Alle unter unsere Decken krabbeln. Das wird lustig !!!",0.0,de
382,5241,"Nein, Orban hat unrecht! Ich sehe mir gerade das Foto ( Geschehen am slowenischen Dorf Dobova) auf Seite 2 einer sehr bekannten Tageszeitung an (keine Sorge, die habe ich nicht gekauft, liegt im Cafe aus) es sind 99% junge Männer und ein Kopftuch.
So sieht nur eine Invasorenarmee aus mit knallharten Interessen, der niemand Einhalt gewährt. Das Wort Flüchtling ist untragbar!
An der Realität vorbei! Oft wird nur Rast gemacht, um das Handy zu laden, das ultimativ wichtigste Kampftool.
Wenn schon Flucht, dann mit Familie, damit alle in Sicherheit sind, ohne sich das Land mit der
der besten Versorgung auszusuchen. Sowas spielt bei der Flucht keine Rolle, sondern Sicherheit, und die ist schon beim Betreten eines Landes der EU gegeben. Hier wird schlichtweg einer Einladung und Willkommenskultur von einem Land gefolgt, was wohl  überflüssig viel zu verteilen hat, gefolgt, die jetzt heftig und anarchistisch erkämpft wird, danach folgt die Familie.",0.0,de
383,4764,"Was man nicht will, will man nicht. :-) Aber das große Erwachen kommt, ich freue mich drauf. :-)",0.0,de
384,5176,"Sie sind mit Vorurteilen hier auf dieser Seite gelandet. Haben daraus auch kein Geheimnis gemacht. Denken sie wirklich man möchte hier dann noch ihre verbitterte Ansicht über (uns das pack) ändern wollen?
Verschließen sie weiterhin ihre Augen. Ich zu meinem Teil möchte nicht gegen eine Wand voll mit blauaugen diskutieren die die sich im Endeffekt doch nichts anhören wollen! 

Vielleicht tut das ja jemand anderes!

Schauen sie sich doch mal die Beiträge( Erfahrungen, Videos) hier an. Allein das was in diesem Beitrag zusehen ist sollte doch Argument genug sein!!!!

Hand in Hand für unser Land und dem Deutschen Widerstand!",0.0,de
385,5057,"Grundgesetz für die Bundesrepublik Deutschland
Art 20 

(1) Die Bundesrepublik Deutschland ist ein demokratischer und sozialer Bundesstaat.
(2) Alle Staatsgewalt geht vom Volke aus. Sie wird vom Volke in Wahlen und Abstimmungen und durch besondere Organe der Gesetzgebung, der vollziehenden Gewalt und der Rechtsprechung ausgeübt.
(3) Die Gesetzgebung ist an die verfassungsmäßige Ordnung, die vollziehende Gewalt und die Rechtsprechung sind an Gesetz und Recht gebunden.
(4) Gegen jeden, der es unternimmt, diese Ordnung zu beseitigen, haben alle Deutschen das Recht zum Widerstand, wenn andere Abhilfe nicht möglich ist.

Es wird zeit zu Handeln!!!! Wir sind das Volk!!!!",0.0,de
386,1023,Die alte Oma leidet doch an Demenz.,0.0,de
387,1472,Na klar und dieses Jahr gibt's auch wieder Weihnachtsgeld.,0.0,de
388,1603,Vielleicht hat auch Facebook ausgedient und man müsste gemeinsam wechseln zu VK oder anderen sozialen Netzwerken.,0.0,de
389,3325,"Super gesprochen Madame Le Pen. Bin  auch eine ""Anti- Merkel"".",0.0,de
390,1208,"Da sieht man mal das wir Deutsche nichts mehr zu sagen haben, was wir tun dürfen ist für die Herrschaften mit zu Arbeiten mehr nicht.",0.0,de
391,679,"zu der zeit war deutschland kaum anders als saudi arabien, eine frau in leggins würde in den knast gesteckt zu der zeit. Schon witzig wie hier einige denken das diese zeit ""toll"" für eine frau gewesen is. Vom Mann beherrscht und zwangsverheiratet, sexueller Missbrauch danach normal. Das waren die zeiten vor 100 Jahren und nicht anders.",0.0,de
392,2978,Bosbach allen Ehren aber solang er unter falscher Flagge segelt bleibt er ein Maulheld.,1.0,de
393,1141,Ach ne. Warum  bezahlen wir denn Zahnersatz mehr oder weniger  selbst? Denk mal drüber  nach.,0.0,de
394,3564,"Welche ""Vorschriften"" oder ""Gesetze"" gelten dann dort ? Sicherlich die ""Maas-chen"" Wahnvorstellungen. Die Frage ist nur wie lange !",0.0,de
395,5611,diese kleinen drecksäcke ..nicht genug das sie sich bis zu uns wegen der kohle durchschlagen .nein sie bescheissen uns auch noch diese drechsäcke,1.0,de
396,3563,Erschreckend,0.0,de
397,3734,"Alle Menschen wollen ein besseres Leben, also kommen sie nach Europa und Deutschland. 
Und es gibt Millionen von Migranten die ein besseres Leben suchen im Sosial Paradies Europa.
Ihr koennt es nicht stoppen. 
Eure Lebens weise und und muss sich anpassen. 
Der Staat wird es auch nicht schaffen und kann es nicht kontrollieren. 
Die Migranten kommen einfach ohne Pass und eure Staat ist Machtlose. 
Ich lach Mich kaputt. .
Schade Deutschland Alles ist vorbei",0.0,de
398,1394,Und eins noch: Ausweisung bedeutet nicht Abschiebung!  Wortklauberei!,0.0,de
399,2518,"60efcd7268ce44ea es ist unglaublich, dass jeder - wirklich jeder - menschenverachtende Beitrag auf meiner FB-Timeline von dir geliked oder geteilt wurde! Ob das nun Beiträge von einschlägigen Nazi-Seiten, Anonymous-Fakes (nein, die wirklichen Anonymous-Mitglieder setzen sich FÜR Freiheit, nicht GEGEN Menschenrechte ein!) oder Verschwörungstheorien sind! Spiel mal wieder mehr Handball und versuche, dich mal vernünftig zu informieren, als bescheuerte und ideologische Inhalte zu verbreiten...",0.0,de
400,2810,"Die sollen lieber mal ein riesen großes Klo entwerfen,womit man die ""Flüchtlinge"" die sich hier wie Scheisse benehmen,zurück in ihre Heimat spülen kann...?",1.0,de
401,3520,"stichwort müssten, von 160 ooo abgelehnten ist keiner nach hause geflogen, na warum nur? unseren jugenlichen, die finanziert wurden eine gegendemo zu starten euch alles gute, aber regt euch nicht auf wenn Vergewaltigt, eine Frau nichts wert ist.",0.0,de
402,746,Ist das hier anderes ?,0.0,de
403,2451,Was bringt eine neue Wahl der nächste wird da weiter machen wo die alte Merkel auf gehört hat wir bekommen die nicht mehr raus die hier sind Schöne scheisse dagegen ich euch,0.0,de
404,4140,"Mensch,Alice !",0.0,de
405,3831,"Wenn das so weiter geht, wird die BRD das Getto Europas.",0.0,de
406,2158,"Wer lesen kann ist klar im Vorteil. Aber immer wieder geil wie Ihr euch selber an Bein Pisst ?
Da steht Warnschuss demzufolge ein Schuss in die Luft aber nicht auf den Menschen... 

Und Achja, wenn man es schon Erlauben will auf Menschen zu schießen dann möge sich bitte die gesamte AFD in Reih und Glied stellen...",0.0,de
407,5211,"Jawohl! Ich habe das gefühl, daß der mann recht hat.",0.0,de
408,666,Da laufen die Polizisten auch noch mit Säbel rum und würden einem die Hand abhacken ???✌️,0.0,de
409,3459,"da platzt einen doch der Kragen,etliche unserer Leute wohnen in Häusern,wo das Geld fehlt um zu restaurieren,aber für die Asylanten ist da geld da ohne Ende.Was soll das?",0.0,de
410,4631,Festung Europa war damals nicht die schlechteste Idee,0.0,de
411,2563,Kann nicht sein. Die Bedrohung kommt nämlich von rechts!,0.0,de
412,5144,Ja,0.0,de
413,3376,"Ich dachte auch, daß Asyl zeitlich begrenzt sei...sprich nur vorübergehend!  Deshalb frage ich mich ja auch, warum unsere Politiker ständig von Integration in Deutschland sprechen. Mal nur rein theoretisch :
Im Januar 2016 herrscht Frieden in Syrien und Afghanistan, dann dürften doch die Migranten  (Flüchtlinge sind es in Deutschland ja nicht mehr ) doch zurück kehren, da sie ja dann kein Anrecht mehr auf Asyl mehr hätten...so rein theoretisch.",0.0,de
414,4667,"Geh mal zu Flughafen ohne Pass!  Oder im Gepäck ein zwei ladekabel B-) 
Da herscht bombenstimmung.

Deutschland, komm rein und bring mit was du zu leben brauchst!  iPhone, Marken Kleidung, Brotmesser bis max 50cm Länge etc",0.0,de
415,2988,"Weg mit der Beatrix von Storch,da muss man ja Kotzen",1.0,de
416,28,schade das er es überlebte,1.0,de
417,1916,Hmh... Das ist doch für unsere Gutmenschen ala Roth/Beck/Göhring-Eckhard nur übelste Propaganda...,0.0,de
418,819,"Danke Frau Merkel wir schaffen das, unsere Bürger werden ihr Leben , Hab und Gut selber verteidigen müßen so weit sind wir durch ihre verfehlte Politik gekommen. Bei der nächsten Wahl einfach mal Gehirn einschalten und dann wählen!!!!!!!!!!",0.0,de
419,2465,Unfassbar!!,0.0,de
420,5563,"Unsere Herrschaften von der Regierung, sind doch alle vom Affen gebissen. Das ist doch mehr wie kriminell, was die da veranstalten. ?
Wenn ich so meinen Job machen würde, wäre ich längst hochkant aus jeder Firma geflogen.
Aber sie wurden ja auch schon in der Bibel erwähnt. ""Sie hüllten sich in seltsame Gewänder und irrten planlos umher."" ????",0.0,de
421,4321,"Der neueste Trick ist zu sagen, die Menschen im Lande fühlen sich langsam überfordert. Ich nicht! Ich will es einfach nicht! Also sucht nicht schon wieder eine Entschuldigung indem ihr behauptet, die Menschen fühlen sich überfordert.",0.0,de
422,3803,"zu dem Foto oben paßt das hier - am 21.10.15 gesprochen:
https://www.facebook.com/rene.simon.794/videos/152965165057124/",0.0,de
423,2711,"Na klar, wir bauen denen noch extra Klo´s mit extra Schüsseln, treffen doch schon die normalen nicht...!!! Da haben sie noch mehr zum verdrecken! Wenn sie nicht können sollen sie es bleiben lassen...",0.0,de
424,3167,Ich wähle Marine Le Pen !!!!!!!,0.0,de
425,1759,"Versucht auch andere Kommunikationswege.... versucht Euch zu ""dezentralisieren""... also mehrere Seiten und einer Führung etc.
Leute müssen sich in den Städten z.B. auch in Stammtischen zusammenrotten etc.!!!",0.0,de
426,2186,aber auf ddr flüchtlinge wurde geschossen stimmts frau merkel,0.0,de
427,4088,Wir sollten solche Zitate für ein paar Stunden als Profil oder Titelbild nutzen nur so sieht es jeder!!!,0.0,de
428,1152,"Keine Panik !! Der blöde deutsche "" Michel"" zahlt doch das alles: Unterbringung,Kleidung,Essen,Trinken,Arztkosten und natürlich auch den Zahnersatz.Wenn das Geld nicht reicht werden die Beitragssätze erhöht ( so wie ab 1.1.2016) oder es wird eine  neue Steuer erfunden,dass die Schneeschieber in Berlin sagen können - es gibt keine Steuererhöhung.Und noch etwas: Zahnersatz  ist dringend nötig,denn wie sollten unsere ""Gäste"" sonst die Sachen essen,die sie im Supermarkt aus den Verpackungen nehmen und vor Verlassen desselbigen verspeisen.",0.0,de
429,1202,Wir können es auch einfacher haben. Verlasst doch einfach Deutschland. Dann braucht ihr keine Angst vor einer neuen Reichskristallnacht zu haben.,1.0,de
430,3712,Ach jetzt auf einmal???,0.0,de
431,1949,wird dann der elchtest umbenannt ? in minarett-test oder so ?,0.0,de
432,5143,"Gleiches recht für aller! jeder sollte ab heute Straftäter sein ! ""BANKÜBERFALLLLLLLLLLLLLLLLLLLLLLLLLL""",0.0,de
433,4472,"Is doch klar....Sonst würde das Volk die Regierung verreisen....Die lügen uns die Taschen voll.....Aber wir werden sehen wie lang noch die das schaffen....Die Realität kommt in jede Ecke Deutschlands die Kommunen sind voll und es kommen immer mehr...
Und das ausschließlich junge kräftige Männer....",0.0,de
434,5373,Diese Seite kann ich nicht aufrufen.Wer weiss warum.haha,0.0,de
