,Unnamed: 0,text,label,lang
215,4762,"@FonsiCensurado @Twitter @policia Qué pasa que por ser de ideología ""fascista"" no tengo derecho a expresar mis opiniones??",0,es
216,740,"@Titotyri0n @manperh 1.No sabes escribir, 2. La liga no acaba hoy, 3. Eres el ser mas tonto de twitter, 4. No es mi cara, subnormal xd",1,es
217,172,"@valenciacf diciendo las mismas mentiras en las peñas y a la afición, con esta dirección estamos peor que nunca. Desastre. /2",0,es
218,2429,"Ahora q voy a jugar al MM1 en el rojo me salen en el test cyndaquil mudkip y sobre todo psyduck, son los q mas me coinciden xd, pero me",0,es
219,484,@andoni61139995 @gloriosofanatic ¿Me intentas insultar llamándome gay? ¿Un poco retrógrado no?,0,es
220,1513,"Igual a los fascistas hay que explicarles la dispersión con dibujitos. O llevarles al Paracuellos Shooting Center, eso también.",0,es
221,4933,Un panfleto independentista hipersubvencionado no merece mi apoyo. Ojalá desaparezca. https://t.co/J5OPmnWS36,0,es
222,5676,"@notinfires Me ha encantado tu hilo, es decir ...por ser seguidor de un género se a de ser ignorante? Tio toda la música debería respetarse,es un arte... Además todo fan sabe los pros y contras de su género .",0,es
223,98,"@Dri69 qué pesada con el crossfit, maricón :P",1,es
224,5628,"Está claro que el relato independentista sigue vigente: la realidad no es problema, hasta ahora. Qué cómodo tener siempre razón, porque España es malvadísima. Ay.",0,es
225,794,"A Elettra por decir ""perra"": Sanción, a Aly x escupir en el fregadero: Sanción, Aída y sus comentarios homófobos: Censura #Vipdirecto",0,es
226,1109,"-Soy... ¿cómo se llama, joder? lo tengo en la punta de la lengua... como vegano pero de mujeres. -¿Maricón? -Eso.",0,es
227,2350,"Yo no adoptaría a Paula, los discapacitados son caros",1,es
228,4788,Cuando eres retrasado profundo y te das cuenta (Va a coger un vuelo a las 7) AJAJAJAJ https://t.co/rg71Rs21Se,0,es
229,4478,@kchoorrita_ maricon como insulto.  Un saludo.,1,es
230,4226,@nhh1551g @pacomarhuenda @KRLS Si le llamas facha te convalidan primero de merma. 🤔🤔,0,es
231,4998,"@krismisma @vmm7773 No ? Franco q era un dictador hizo viviendas gratis, pablo escobar hizo iglesias y casas para lo pobles antes de dedicarse a matar niños, porque los q gobiernan hace 40 años no lo hacen, es + son ellos los dueño y los bancos de esas casas, con el dinero del pueblo KRIS, tontita",0,es
232,389,Ni de izquierdas ni de derechas pero defiendo a la neonazi de Murcia y al fascista ucraniano.,0,es
233,5252,"Ni yo ni ninguna mujer salimos a la calle para que casi a diario un puto subnormal nos pite con el coche y nos lanze un beso, asique te lo metes por el recto puto imbécil.",1,es
234,3721,"Los videojuegos, como cualquier cosa de esta puta vida, no es esclusivo de un género por mucho que so lo hagan ver así. Abrid los putos ojos",0,es
235,4766,"PODEMOS no es mas que la voz de los perroflautas. Nada más.   Hablan para los perroflautas...Se visten para ellos. Por eso sus pintas de andrajosos a pesar de estarse llevando más de 100,000 por año. No pueden desentonar con su público.",1,es
236,1341,"- Zozulya, eres nazi. - Eh... mire, no, no soy nazi. - Que sí, que eres nazi. - Oiga, que le digo que no soy nazi. En serio. - ¡NAZI! ¡NAZI!",1,es
237,1434,"@pericolspalotes Entonces como sabes que es un insulto? Si quieres ser un buen facha, al menos infórmate primero o quedarás fatal",0,es
238,4540,"@FerranAntequera @jlvillasante @Societatcc Pensamiento independentista: España es una dictadura, voy a decir que la… https://t.co/kAMHkpA2sz",0,es
239,900,"@Redblackstring Pero luego hay otras que les notas el mal tono en cuanto pronuncia la palabra, como infravalorando: ""Un panchiiito de esos"".",0,es
240,5096,"Ya sé que no se les puede pedir más a los fachas pero ""no nos engañan Cataluña es España"" es una soflama bastante mierder #DiadelaConstitucion",0,es
241,3872,Yo: Que sola estoy Prima (13 años): Buscate una novia entonces Yo: Es que soy mas de novios Prima: Ah que eres gay *silencio incomodo*,0,es
242,4641,VÍDEOS Marea independentista a la Grand Place de Brussel·les (@OmplimBrux) https://t.co/yeX2u03pb3,0,es
243,3217,@hola_INA @superedu_RM16 Esta claro lo q hace ...quiere dar ejemplo de presidente moderno ...no de dictador . Buena propaganda .,0,es
244,1405,"Los comentario homofobos son como los Reyes Magos, solo existen para los niñatos que defienden a  niñatos 😂😂😂😂😂😂 #VIPDirecto https://t.co/2TCft6jlhe",0,es
245,5873,"el feminismo es un movimiento que busca liberar a la mujer de la opresión a la que está sometida, no juzgamos a ningún hombre por el mero hecho de ser hombre ni alabamos algo horrible que haga una mujer.",0,es
246,4392,"Jesús Ángel Rojo: ""¿Holocausto azteca? Mel Gibson se quedó corto en los horrores de 'Apocalypto'"" https://t.co/SBln4fCWCe",0,es
247,4122,El gitano de los melones podría reventar.,1,es
248,3136,ERES LA OVEJA NEGRA? NO ERES MALA!!! LA OVEJA NEGRA NO ES MALA: SÓLO ES DIFERENTE. Ser la oveja negra de la familia no es fácil. ...,0,es
249,3661,"@TatyZ88 Te huele la boca a ducados, monguer",0,es
250,5176,@Angela196947 @resistenciacata No te acerques que me tiznas le dijo la sarten al cazo... 😂 Los más fascistas de la izquierda,1,es
251,212,España debe ser la única dictadura del mundo en la que el dictador le paga una gala a los opositores para que lo insulten todos los años.,0,es
252,5190,@vicentedf88 @A3Noticias Demostrado que para ESP la constitución y el franquismo son lo mismo,0,es
253,2297,Un agujero negro vaga solo por el espacio devorándolo todo a su paso https://t.co/vLHNA86P7C,0,es
254,4423,Sacan a tu padre fusilado por los fascistas de una cuneta y te piden 2000 euros #MarcaEspaña #MemoriaHistórica  https://t.co/h6aFkaWn7z,0,es
255,2127,"Mira, si me fui al deporte yanki es para que no me dieseis el coñazo con el árbitro. Gane el Madrid o el Barça nunca es mérito del equipo.",0,es
256,747,"O sea, Aída es ""homófoba"" pq le dé asco q se estén magreando delante de ella pero Sergio q considera a Gibaja una tía más, no #vipdirecto https://t.co/7tcyKebBNO",0,es
257,3451,@Clomatik Tu eres la oveja negra xDDDD que chispa clo,0,es
258,1799,Vaya subnormal jajajjajjajajajajajaja https://t.co/K5MkPV6Ed5,0,es
259,5038,"claro porque que le de vergüenza es lo mismo que decir que va a perder su masculinidad o que es un maricon, ¿no? estáis reventados #OTDirecto6D https://t.co/1IOkYWi9zR",0,es
260,3186,@JoseDestroyer_ Un niño enano que nace en una tribu de África y es puto amo,0,es
261,2306,"Lo que peor llevo de Patxi son tics de vieja política que detesto: identificación partido=familia, trabajo en partido=trabajo político, etc.",0,es
262,1295,"@annn4r4y solo vi a 1, por desgracia lo conozco y es subnormal así que guapo+subnormal= a tomar por culo jajajajajaajjajaja",0,es
263,3562,"@Ruifarista Ya lo verás, macho. El Atleti es el club más subnormal del mundo para cerrar un fichaje.",0,es
264,111,"""Trump es un fascista que quiere un muro"" #L6NIglesias Esto me recuerda al día que dijo ""La caída del Muro de Berlín fue una mala noticia"" https://t.co/gdUx2h6WCy",0,es
265,5110,"@IscarioteXX yo no soy independentista, pero me la pela la unidad de España, si esta es la España que quieren los españoles.",0,es
266,5772,"@Lashian_ @_User4friend_ Te puede gustar más o nada ese género musical, pero es un temazo. Pegadizo con cojones.",0,es
267,4136,"#porno #gratis Pareja india folla en la cama (29:00) Amateur, Sexo duro, Porno Indio - https://t.co/KAxz8DNCYO",0,es
268,3957,#@GuadalajaraAyto es una vergüenza el tratamiento que pretende hacer con las víctimas del franquismo #porlamemoriam4,0,es
269,5768,"Cuando se hacen las cosas bien al final se tiene su recompensa, Cs es la alternativa a los partidos independentistas, a la corrupción, a los partidos con complejos.  Hoy, una vez más me siento orgulloso de mi partido, Ciudadanos ha llegado para quedarse. #ArrimadasPresidenta https://t.co/65kyJLkOQw",0,es
270,2884,Cuando descubren que eres bollera  Y te echas unas risas con ellos https://t.co/LKWIJkiCs7,0,es
271,2092,"Lo que nunca cambia, gane quien gane, es que siempre hay algun subnormal con el coche tocando el claxon",0,es
272,4574,Kira obtiene su grueso culo negro https://t.co/pbDOxZMuuJ,0,es
273,2400,"Españoles 24/7: ""Mierda de país"" ""Que vergüenza me da ser español"" etc, etc  Españoles cuando un guiri se mete con España: https://t.co/p5hMrDOIHq",1,es
274,745,"@WReformed na son buena gente, lo que pasa es que este es subnormal",0,es
275,5472,"@bellysnow @CiudadanosCs Pero no entiendo la manía de llamar feixistes o fachas... Así, sin más. 45 millones de Españoles. FACHAS.",0,es
276,5198,@danmari83 Pipi Estrada es conocido en España por sus mentiras y su afición a la cocaína,0,es
277,1984,@cristobalsoria APRENDE A HABLAR HIJO DE PUTA ! A VER SI ESTALLAS YA PEDAZO CABRÓN ! A SOÑAR TU CON 11 CHAMPIONS MARICÓN !,1,es
278,1531,Qué manera de facilitar las cosas a la ultraderecha https://t.co/ePEjNUXug3,0,es
279,5615,@agarzon A ver cuando os ponéis enfrente de Puigdemont y ERC. Tanto Cs fachas tanta ostia parece que estáis ciegos,1,es
280,2627,De verdad que solo porque te guste tu país ya eres considerado un facha? me parece injusto...,0,es
281,400,"@Marsitierra Vaya ahora el mensaje antibelicista y contrario al armamento nuclear no es un mensaje politico, yo me cago en los imbeciles",1,es
282,5172,"Tras 40 años seguimos sufriendo la represión política del fascista Tribunal de Orden Público, q solo cambió de nombre a Audiencia Nazional",1,es
283,1560,"fascista @La_SER , criatura de franquistas Polanco y Cebrián ensalza nazis con @manucarreno o a asesinos como otanista Del Pino en @Avivir",1,es
284,4672,"@utopiq No negarás que llevo toda la razón. Estaría bien que dijeras, “Barella, soy independentista y defiendo mis ideas desde el respeto a los demás, no estuve en esa manifestación proclamando la independencia de Catalunya, porque creo que no era el momento. Esa gente se equivocó”.",0,es
285,1498,"Odio que me digan ""que sosa eres"" a ver subnormal si me aburres qué quieres que  te diga. Sois escoria",1,es
286,5626,Esto último sólo indica vuestra profunda naturaleza antidemocrática y fascista.Y por supuesto la estupidez que deno… https://t.co/btwhFgQ9xN,1,es
287,1162,@sentimentperico chupala julandron de mierda,1,es
288,5612,"#EleccionesCataluna Ciutadans consigue más de un millón de votos y 37 escaños, pero el bloque independentista mantiene los escaños de Junts per Catalunya y ERC, que suman 66, cuatro más que en 2015. Con los cuatro de la CUP, conseguirían mayoría absoluta https://t.co/TBAYlhsyoY",0,es
289,5307,@Victor_G_L Jajjajajajaja los juernes molan en verdad.... Serás mamón😂😂😂,0,es
290,5656,La CUP se desploma pero sigue siendo clave para la mayoría independentista https://t.co/BMMjSwfLzI,0,es
291,3098,Presentadora de televisión en la India se entera de la muerte de su esposo al dar la noticia https://t.co/JT6lYW1YjM,0,es
292,2314,@kido_jose cuanto te dan de paga por subnormal es para ver si me apunto yo también,1,es
293,2302,Un agujero negro vaga solo por el espacio devorándolo todo a su paso: https://t.co/oHvP82hrvp,0,es
294,1329,En el grupo de Facebook se meten mucho con él porque siempre dibuja banderas y hoy ha subido esto el mamón https://t.co/VTNK2v471S,0,es
295,5560,"Ahora que digan que los no independentista no han votado, manda huevos xdxd",0,es
296,5742,El bloque independentista retiene la mayoría pese a la victoria de Ciudadanos https://t.co/txOTKzM4IZ via @jaumesatorra,0,es
297,1566,@GordonIverman @ComandanteVimes Hemos pasado de «los nazis son el epítome del mal» a «tan solo son una ideología más».,0,es
298,3060,Sigue España siendo fascista? La psicología del fascismo https://t.co/6lXz9fU140,0,es
299,3712,@bdfelipe sdfghklkj tu bio es lo más mamón del mundo oh my god i approve so hard 🤣👍🏽,0,es
300,3920,"EL FASCISTA CALLEJA, al tiempo que cobra por opinar sobre todo lo que le presentan, se atreve a exigir a Monedero que no hable de él",1,es
301,112,@Vulcano1982 pero si no sabe ni escribir el niñato...el haber si de su bio me ha dejado loca jajajaj,0,es
302,1951,@alfredoduro1 has quedado como la mayor mierda de la tierra subnormal. Soy del madrid y sabía q mejor era callarse. Mongolo,1,es
303,3372,"@anruilu @pazgabela @_rubot Ha sufrido el acoso de los fascistas que me lincharon por defenderme, ser mi amigo y testigo directo de las mentiras de las hienas.",0,es
304,1287,Marine Le Pen es una Nazi-Fascista de cajón. Una Hitler. Ahí están sus ideas expresadas sin tapujos,1,es
305,5814,"@RayPochi fachas? no creo que sean fachas.. esto ha sido  el intento de una nueva dictadura en cataluña, yo no se la gente de galicia que habla gallego o los vascos que hablan euskera que piensan sobre que nos quieren quitar el castellano, nuestra prensa y nuestro ideales. es una verguenza",0,es
306,5993,@JaneWCat @a_buena_hora @martuski9 @anaramiia @gabrielrufian Si llama usted fascista a cualquier gobierno (porque n… https://t.co/2g2gYdGwGQ,0,es
307,3077,"""No me gusta Eminem por que es un machista que insulta a su madre y es racista"" https://t.co/owGKmNkIsV",0,es
308,962,Es curioso que los mismos que defienden al neonazi Zozulya son los que piden que @3gerardpique no juegue al fútbol por ser Catalán,0,es
309,3809,#PurgaPuigdemontARV En el fondo sois como 13TV. Nunca veo un independentista cualificado debatiendo en la mesa. Todos españolistas. Bah!,0,es
310,4749,FíJATE QUE FACHAS LOS DEL PCE. Votando SÍ a la constitución del 78. https://t.co/1K7piLWgAi,0,es
311,453,"@Zelery @fxmibitch pobre idiota, no sabe que eres gay xD",1,es
312,5696,"No me puedo creer que siga habiendo tanto independentista y tanto españolista tan ciego... Ciudadanos ha ganado y los no independentistas son el 50%... No hay solución, solo hablar",0,es
313,4358,Lecciones de democracia independentista. https://t.co/1JrSrSSAJr,0,es
314,5573,La gran tragedia de un nuevo gobierno independentista-satánico en Catalunya es que la Biblia y el creacionismo no volverá a las escuelas y la virginidad hasta el matrimonio no será alentada y hasta subvencionada #EleccionesCataluna #21D,1,es
315,3076,@Hoymosmos @PhilAMellows No existe ultracatolicismo: o eres católico o no:),0,es
316,813,"@GutiB @solosiamonoi A ti sí que te voy a dar barra libre, MARICÓN.",1,es
317,2681,"@DrXaverius Si no fuera tan vago, sacaría la imagen del abuelo simpson llamando a todo ""¡La MUERTE!"" pero con estos y el feminismo xDDD",0,es
318,5121,"Quitái'l mariellu del trapu d'EsP-P-PÁña, que ye INDEPENDENTISTA. https://t.co/RpVql0Qjiy",0,es
319,2139,"Deje de confiar señores, soy un puto subnormal.",0,es
320,3617,"Pero vamos a ver, hijos de la grandísima puta, ¿no os dais cuenta de que está mal escrito? En serio, me tienen negro.",1,es
321,1906,si tanto te gusta españa por que eres gay? no dejar... — Pero soy bi :( https://t.co/LJ3gmzquOe,1,es
322,5652,@pedroprgls Van a tener que seguir convenciendo a más charnegos,1,es
323,5832,es que es hablar con fachas y les rebates sus ideas y se ponen como locos me encanta😂😂,0,es
324,5597,Histórica victoria de Arrimadas que no impide la mayoría absoluta independentista https://t.co/jPYzIX5YO3 https://t.co/GewpDVgDGH,0,es
325,3107,"@PekesGG No,los músicos son racistas,para ellos todos los asiaticos son chinos xD",0,es
326,3908,"@diego_gon Vaya, nunca te has cruzado con una panda de ""Antifassss""?",0,es
327,1925,Michael como te estás dando a la buena vida mamona https://t.co/no7w8Fxmbn,0,es
328,2157,"Un forofo del fútbol gritando a gente random ""ACABO DE VER EL MAYOR ROBO DEL FÚTBOL"". Luego te gustan los videojuegos y te llaman subnormal.",0,es
329,2622,"@lagentedemanue llevando a su Gitano por la estrechez al son de ""Lloras en tu Soledad"" para adentrarse en su reino https://t.co/wItCOykOxv",0,es
330,3854,"@bogarcram @Fuan_Rayo @Bolton_Oficial Te va a llamar ""maaaaaricón"" y lo sabes. Y la verdad es que semejante fotito... Jajajajajajaja",0,es
331,1408,"SI ME PASO TODO EL RATO GRITANDO ES PORQUE LA FURCIA DE ALEMISA NO DEJA DE MOLESTARME, VETE A RELLENAR TACOS",1,es
332,2410,"@Duelelab 👉El podemita Iglesias es un demagogo tal q él mismo se contradice. Corto d inteligencia, cargado d odio visceral y cínico hasta la médula😡😠😡",1,es
333,3660,"Un día os tengo que contar cómo era mi barrio. No le llamábamos barrio porque ya éramos fachas sin saberlo. Le llamábamos ""el centro».",0,es
334,2853,Y el ser humano en una plaza de toros desarrolla la hormona de ser un subnormal 😑 https://t.co/beXylo1S3J,0,es
335,5291,@MaxJovenGay La constitución francesa no fue escrita tras la muerte de un dictador tranquilamente en la cama.,0,es
336,944,@Orteguinha13 no soy del Celta subnormal. Ves como eres retrasado...,1,es
337,136,Al portarse como delicuentes los izquierdistas gringos están haciendo quedar pésimo al partido Demócrata. Sin querer están ayudando a Trump.,1,es
338,213,Rovira ha estado al lado del Ministro y no le ha llamado facha,0,es
339,5181,"@Magico_Ever Algo le habrás dicho, el mongolo no bloquea por bloquear. https://t.co/Uo66y8JP7p",1,es
340,4773,"@leezarraga @ramoncotarelo Fernando, recuerde que Ramón tiene dignidad y no es un franquista de mierda como usted que lo hace todo por interés pecuniario. Por favor, no difame, imbécil.",1,es
341,2274,"Bueno, más bien gente que no tiene ni idea del feminismo o son un poco tonta xd",0,es
342,1480,".@jponcerivero recuerda el tuit de @GrainneMaguire :""Es triste que haya más negros en la tripa de Beyoncé que en el gabinete de Trump""",0,es
343,1786,".@LUISENRIQUE21 la historia, el club, la afición... todos te lo debíamos. Ya eras un mito... ahora eres inmortal pase lo que pase. https://t.co/vntQRoxJEI",0,es
344,3880,Eso. No han visto el ataque de los moros a ellos. Manda cojones. Yo si y tengo el video https://t.co/iPKGeJOrwG,0,es
345,1985,"@As_TomasRoncero... Roncerdo acabes como acabes, terminarás en un psiquiátrico subnormal, forofo barato, preocupate de tu Real Mandril..",1,es
346,5780,"@CiudadanosCs, ¿os habéis enterado de que ha ganado el bloque independentista? ¿O estáis esperando a que alguien os lo diga?",0,es
347,2420,"David Aguilar: ""La afición siente que esto es un ridículo. Estamos dañando el nombre del club""  https://t.co/wQGsVS80vi",0,es
348,1750,Cuando eres tan nazi que BILL KRISTOL te compara con el juez más nazi del nazismo https://t.co/0LOKy0lUvh,0,es
349,4170,"@crendueles Discutamos abiertamente de los defectos del ecologismo político, que los tiene y no son pocos.",0,es
350,2239,Según ACNUR los inmigrantes son voluntarios y el problema de los refugiados son conflictos de origen desconocido. https://t.co/9KA0HkCC7B,0,es
351,4647,"Si eres muy facha español proTrump, pero muy cristiano, ¿qué te tiene que parecer el reconocimiento de Jerusalén como capital de Israel por parte de Trump? ¿Bien o mal?  Vaya lío, ¿no?",0,es
352,1053,"@Jam1Juan @DaniCadiz28  jaJá...Cuidao q aguantáis coño, NO cejeis en ello q 1 facha no os amilane, joé  (sto va pa largo o q?) OS SIGO !eh!",0,es
353,1890,"@nayaracervera_ esque hay que tener un poco de cabeza quien coño escribe asi?? Los canis y gente idiota, no un jugador profesional",1,es
354,674,Los MOBA son un género en auge debido a los eSports y ese genial LoL que ha conseguido aupar a este tipo de juegos… https://t.co/hOZFbkDOKu,0,es
355,3052,@WhoIsMrMadman Soy bollera. (?!,0,es
356,2300,Un agujero negro vaga solo por el espacio devorándolo todo a su paso https://t.co/qR2FoWA9pX https://t.co/SumeIf307h,0,es
357,3886,@Idigorin @vuneo @cunadometro @apolodoro2000 Vascongadas... Vaya subnormal,1,es
358,5155,Los fascistas del futuro van a ver mejor https://t.co/zIPeSs1Sh3,0,es
359,5491,@DebatAlRojoVivo Es acojonante esta tele @laSextaTV y este podemita @iescolar que tenga la poca de verguenza de defender las tesis del referendum despues de ver q hay 200000 mil votos que superan a los independentistas! no son periodistas son malos políticos!,1,es
360,1087,@RobertBarbz pero es hetero???? es que para mí todo el mundo en Twitter es o maricón o travesti o bollera,1,es
361,256,Madre mía que se ha ido casi toda la afición y todo. Vergüenza de equipo.,0,es
362,4459,"@Sigbrow Si majisimos, me estas poniendo fino maricon  (MI CRUSH SÍ ESTAS VIENDO ESTO TE QUIERO )",0,es
363,2286,"@FeelsBetis @Lanyanwolf Facha,subnormal,retrasada,asexual,etc.",1,es
364,2133,@jordievole @LUISENRIQUE21 me cago en tu puta madre hipster independentista hijo de puta,1,es
365,2987,"Efectivamente Marhuenda,Franco no fue fascista,era tan ególatra que fue franquista,que es como ser fascista pero con él de caudillo.",0,es
366,5483,@beeertaa5 ‘Efecto Arrimadas’. Nuestro error fue no encontrar una mujer guapa o un hombre guapo para un partido independentista.,0,es
367,5122,"@JaimePB75 @jagextra @Ruben_Amon Na, déjalos, si no eres independentista eres un cateto fascista. Ya no impresionan a nadie.",0,es
368,2764,@rcalzadad Que se siente como un negro en Alabama dice el puto retrasado. Qué pena de palazo en las costillas.,1,es
369,929,Hay que ser muy GILIPOLLAS para anteponer un partido a la seguridad de los espectadores. Pero es mejor ver mano negra. Gente más ridícula...,1,es
370,2707,"@CAOsasuna Un Culé que se alegra de la victoria de @CAOsasuna hoy,vamos rojillos!!esta aficion es la ostia!#sisepuede #osasunanuncaserinde",0,es
371,4215,"@GemmaVannini Esto mismo lo tenía q hacer el gobierno,ya q los q llegan + del 90% no son refugiados de nada vienen ha aprovecharse de nuestras estructuras",0,es
372,1839,@IvanGomz99 ya ves vaya puta está hecho el subnormal,1,es
373,2923,Un sentido pésame a toda la familia socialista del PSOE por la muerte de Carme Chacon. En especial a la familia de Carme.,0,es
374,3858,Hay uno aquí en el autobús riéndose a carcajadas como un retrasado. La gente está en la mierda.,0,es
375,871,@Pontifex_es Hoy estaba dando una vuelta y la policía perseguía a los refugiados Dígale al gobierno de Cataluña que se dedique a integrarlos,0,es
376,2413,"La afición del Lega no sé, pero el club entre que son madrileños y unos cracks, me molan.",0,es
377,2150,@3gerardpique  hoy no dices mada de los arbitros no?  Valiente mongolo que eres,1,es
378,4623,📹 WTF!! Hacia tiempo que no veía aún subnormal tan integral https://t.co/EHnpOXC8z2,0,es
379,3772,@subversivos_ @MonederoJC hay q erradicar desde los cimientos el joputismo fascista q atenaza a este país,1,es
380,3456,@QuizGH JAJJAJAJAJAJJAJAJAJJAJAJA QUE MAMON PERO NO ES EL CASO,0,es
381,1969,@Mrcoconut97 @PipoGames_ invitate a algo no mamon?,0,es
382,163,Esto son 2 salidas que les da igual chicha que limoná by Aida #Vipdirecto Continuamos para bingo con los comentarios homófobos,0,es
383,353,ES QUE ERES SUBNORMAL. https://t.co/fKsYGD6MLe,1,es
384,3505,La gente que escribe como los indios me mata. 😑,0,es
385,4324,"HIJO DE PUTA OJALÁ TE MUERAS, GITANO, FEO https://t.co/uY8kPQ3fMz",1,es
386,2693,"Carme Chacon nunca fue santo de mi devoción, para mi tenia poco de socialista, pero nadie debería tener una muerte como esa. D.E.P",0,es
387,2191,"Y lo dice un mongolo que se está forrando en la ""democrática"" Catar, para el parné no tiene problemas democráticos https://t.co/hTDte6sVeM",1,es
388,1423,"@albert_dmcat Lo he dicho en tono irónico, que no lo pillas. Gente que llama Fascistas a otros y que les desean la muerte. Por eso el chiste",0,es
389,785,"¿Para cuando una versión perroflauta de ""El club de los poetas muertos"" que se llame ""El club de los porretas muertos""?",0,es
390,4654,"Hostia, Albiol acaba de decir que no hay más conservador que ser independentista. Entonces, ya sabemos lo que es el PP.",0,es
391,5284,"@pixelillo Shhhhhhh, calla... Separatista del demonio!",1,es
392,1940,"me hablan para tirar la caña y lo peor no es eso, sino que son todo​ canis y en fin, puto asco 😂",1,es
393,3595,@GlaurungM @Carlesescario @pipibcn2016 Es un fascista que no permitiría el derecho a decir de Tabarnia.,0,es
394,1606,Eso. #BoicotalosGoya. ¡Son una panda de antiespañoles! Mejor pedimos un Burger a domicilio y vemos la peli esa que me he bajao que...,0,es
395,2808,@raynleth @candaditomaria deja a mi novia maricón de mierda ve a comerte una polla que eso te gusta mariquita,1,es
396,5413,@ximicomics Aquí en Valencia: PP+C's=39 Cataluña: PP+C's=40 NOS QUITÁIS HASTA A LOS FACHAS JODER,0,es
397,5157,"No me jodas, del mamón este? https://t.co/yuXXGTHvPA",0,es
398,872,@niporwifi @slekelevra está Reyes con depresión y ansiolíticos xke le han cantado Reyes Maricón xd,0,es
399,1139,"Caso futbolista Zozulya, incoherencia R Vallecano:Le acusa de nazi pero le criminaliza/lincha como harían comunistas y nazis https://t.co/qa2Tg3N4Zf",0,es
400,3894,Y siguen haciendo el subnormal. Y siguen. Venga,0,es
401,2686,"Veo el tweet y digo ""mira un subnormal"" pero veo los reply y no, son unos cuantos más. https://t.co/MKt9mPvPCw",1,es
402,1021,@yatedigoyoque me habías hecho unfollow?  Mamón?,0,es
403,3094,#YosoyAnonymusUE y estoy en desacuerdo con la censura dictatorial y fascista de twitter.,0,es
404,5070,@lligalletres Va no nos pasemos.  Llamémosles fachas y listos xd,0,es
405,2452,"@JavierOtegaVa4 @ME_TOCA_LOS_COJ cuidao que soy peligroso uy que te araño, anda ya subnormal XD",0,es
406,4186,Esperanza Aguirre: Los que rechazan los toros lo hacen por ser antiespañoles. https://t.co/TtJMwna7jb,0,es
407,4430,.@KRLS no lo tiene claro. Su equipo de #gobierno manifiesta dudas por el #1-O al final no son ni mayoría en el #parlamento catalán.,0,es
408,666,"Tiene mucha razón hoy es un gran dia para ver los goya,maldito facha",1,es
409,442,"Que chamán del orto en mi vida me hicieron un chupón o esas cosas raras, el tarado me mordió y parece uno, que hermoso amigo 👀",0,es
410,1211,Yo tuve un avatar de anime una vez y eso que no soy subnormal ni me gusta el anime bueno un poco subnormal sí.,0,es
411,4629,Hay mas gente en Bruselas que en todas las manifestaciones fascistas en Barcelona JAJAJAJAJAJA #SomRepublica 🎗,0,es
412,3714,@pablonajera32 JAJAJAJAJAJAJAJAJA CUAL NOVIA MAMON 😂😂,0,es
413,769,Gritos de “¡Reyes maricón!” en La Rosaleda https://t.co/9sN5hQluaA,0,es
414,3437,"Una mina dijo, esos negros son todos unos vagos, voy a tirarles el cuaderno x la cabeza la prox",0,es
415,2756,"Aquí mi timeline facha defendiendo el honor de Carme Chacón, eso es clase.",0,es
416,2529,La imagen de una mujer embarazada pasando revista a las tropas siempre será recordada como un logro del feminismo. DEP Charme Chacón,0,es
417,2081,"@alvaroojeda80  ya estás en la cueva, mamón???? 😂😂😂😂 eres un mierdaaaaa!!!!!!!",1,es
418,4327,"@egn10 😂😂😂 Me ha picado un mosquito que produce un veneno que te hace cada vez más facha, porque otra explicación no encuentro 😂😁",0,es
419,5857,"Ui, Arrimadas... No has vist que la majoria catalana és independentista?",0,es
420,1221,Me da igual que seas el mejor en tu género musical pero cuando te burlas de tu público te conviertes en una basura con el ego por las nubes,0,es
421,1047,Lo único que conseguirá Trump con la orden de que no entren refugiados es que gente no radicalizada se convierta. La está cagando.,0,es
422,2009,Control y maltrato verbal también son violencia de género https://t.co/he9mSca9er,0,es
423,1349,"#BoicotALosGoya por que apoyan ""gobiernos"" autónomos como Andalucía..+ de 30 años 2 millones parados eres..cursos formación etc",0,es
424,2803,"Las reacciones a la muerte de Chacón, de todo signo político https://t.co/vzG9prYQoJ #Noticias #Actualidad #News https://t.co/CkcQF1b6J5",0,es
425,1458,@HMProy @BascPere @albert_dmcat @Gelada_Cardedeu SOIS UNOS FASCISTAS! OS METÍA EN UN CAMPO DE CONCENTRACIÓN Y OS EXTERMINABA! JAJA (zumbaos),1,es
426,1253,mi perro el mongolo y sus aventuras: parte 84,0,es
427,1966,"Te quiero mi independentista prefer! Al final el médico tenía razón, ibas a nacer pero con deficiencia mental https://t.co/fx7ebwTzOT",1,es
428,196,Independentista Rajoy https://t.co/FpQqNGJpVL vía @ARAopinio,0,es
429,4799,"@maestropinzhao @pitespanol @arturelpayaso2 Vox son fascistas neonazis, Cs más de lo mismo y están ya robando.",1,es
430,339,A xente que pasa de ser facha declarada a ir de  super progre guay en twitter sodes moi riquiños,0,es
431,3035,"Laso a la suya, tan cabezón como Zidane Parece que hoy no se juegan nada... Y tampoco ayuda a esa sensación la basura de afición que tenemos",1,es
432,4225,Gemma Nierga se va y deja @la_ser como le gusta a Cebrián.A tope de fachas borregos.Ahora a competir con la COPE por la audiencia de herrera https://t.co/u8XD11qhN9,0,es
433,4431,Será Dalas un puto subnormal,1,es
434,3889,Otro españolazo fascista coaccionando al pueblo catalán secesionista.  https://t.co/h3jzB5uAxf,1,es
