,Unnamed: 0,text,label,lang
350,1391,@SandSuarez En serio qué imbéciles! Como si el acoso se acabara a punta de clases pedagógicas en un bus rojo que todo el mundo detesta usar sin importar la hora! Los acosos pasan 24/7 y en todas partes y solo la educación y cultura acabará con semejante c,0,es
351,5243,LOS REYESUELOS           del pais Sudaca  !!😈  #LaJusticiaInThePendiente   ⤵ https://t.co/NMotCqMh9V,1,es
352,959,Caricachupas 👏🏼👏🏼 Presenta 👏🏼👏🏼 Nombres de 👏🏼👏🏼 Taquerías chidas👏🏼👏🏼 Por ejemplo 👏🏼👏🏼 De cochinada 👏🏼👏🏻 Los cocuyos👏🏼👏🏻 Güeros Boturini👏🏼👏🏻 Abanicos👏🏼👏🏻 Ramiro Tepito👏🏼👏🏻 De milanesa 👏🏼👏🏻 El Papi 👏🏼👏🏻 El paisa👏🏼👏🏻 Cuñaó 👏🏻👏🏻,0,es
353,2011,"Esta noche se sale de fiesta. Si alguno pretende ligar con alguna mujer ya sabéis el dicho: Sábado sabadete, un polvete y al garete.",0,es
354,974,"Cuando tu eres la única que sabe hacer Picoway Resolve y todas quieren que les enseñes, te sientes la más perra del mundo 😂💆🐩",0,es
355,1214,"Que nacionalidad o etnia crees que se adapta mejor a la vida occidental europea (tema derechos y libertades, mujer, lgtb, convi... — Pf... Mejor... Chinos, porque yo creo que ya estamos muy acostumbrades y idk  Peor, los árabes yo... https://t.co/YcmdcFwxcg",1,es
356,2703,"La puta madre no quiero parar de llorar cuando Mica escribe algo o cuando veo el vídeo de ayer, se merecía demasiado llegar a la final no puedo creer lo q paso",0,es
357,1701,Ana War ya puede inventarse la letra y llamarme hijo de puta que la voy a adorar igual #OTDirecto14D,0,es
358,3905,"@Piany_23 @flor_vigna @GonzaloGerber @LanziCarla La puta madre. “me dejaste callada, perdida enamorada, por eso quiero más quiero más quiero maaaaas...tu mirada ay ay ayyy tan solo en un segundo...” soy fan de este tema JAJAJAJAJ",0,es
359,2746,"@rodolfo_rincon CALLATE YAAAA GRAN MARICAA, sos una puta cacorra anda que te den por el culo viejo decrepito HIJO DE TRES MIL PUTAS",0,es
360,5351,"Cállate, maldita perra. Nadie cree en ti ni en el cabrón de tu marido. Fuera de aquí https://t.co/k6MeWgCnC6",1,es
361,1731,¿Quién les dijo qué una mujer es puta por tener una vida sexual activa? ¿En qué pinche siglo viven?,0,es
362,1576,@valecmn @mauroveneno24 Veridico. En la calle 'rica mi amor' y uno: 'que le pasa imbécil' el de nuevo: 'o zorra malparida' 😒 #resentidos,1,es
363,3424,NO SE PORQUE NO EXISTE UN CONTROL FRONTERIZO CON COLOMBIA RADICAL TRANSEÚNTES Y AUTOS TRANSPORTE DE TODO TIPO ADEMAS TODO COLOMBIANO INDOCUMENTADO DEPORTADO  BASTA CARAJO,1,es
364,2809,"@cosecharoja Me parece una aberración la violación y el acoso, creo que a las denuncias frente a la ley y/o a los medios hay que hacerla inmediatamente para q se tomen medidas in situ y no tiempo después, con sólo el hecho viralizar y escrachar a la perso",0,es
365,4643,"Arrollada por una docena de manteros en la Gran Vía cuando paseaba junto a su madre, que iba en silla de ruedas motorizada. Al verse en medio de la estampida de los subsaharianos, que portaban las mercancías en las habituales mantas de tela que se... https://t.co/4RZPjKyPmr",1,es
366,4205,"Mi novia es sevillista y es una puta más'. Cómo calificáis eso @RealBetis? No es violencia verbal hacia la mujer? Y lo sacáis en el canal OFICIAL de TV del club... Después os llenáis la boca. Retratados, una vez más. Sois de vergüenza. https://t.co/TfY7WcaBTk",0,es
367,2396,ayer fui a un 18 de disfraces y el que mas guita tiene del grupo se disfrazo de jeque arabe,0,es
368,907,@elultrafunk @adelarosa_espn tu puta madre no te queria ofender.pero te lo mereces.,0,es
369,4798,Exacto! #puralata #feminazis #HombreAbusado https://t.co/zTEvaftxcd,1,es
370,1295,"Luego de las acusaciones de acoso y violación sexual en contra del productor de cine, la diseñadora podría obtener… https://t.co/tD1qWtNWx9",0,es
371,1223,"esq una polla, las mujeres son to celosas callaros ya https://t.co/eJHAx4vYC7",1,es
372,3153,"@OrgMujeresCI Estoy de acuerdo, pero no sé puede minimizar o relativizar la violación o el acoso sexual. Sea de rocas y famosas o no",0,es
373,2732,@ROCKYBOLUD4 @clau_benedito @Santiagoignac8o @yaoecabrera Callate puta,1,es
374,4691,@Asleerr @MIAREsproject callate la puta boca y vete a una biblioteca buscas una seccion donde haya feminismo y te quedas callado y lees y dejas de soltar gilipolleces comparable a la tierra es plana en cuanto a retroceso en los debates,0,es
375,2130,Con todo y sin todo el respeto que me mereces que pinche puta buena estas https://t.co/Rnpq8ZDB2G,0,es
376,3433,"Una mujer va a una biblioteca: -¿Por favor, los derechos de la mujer? -¡Ah, sí. Por la sección de ciencia ficción",1,es
377,796,@ppkamigo tu eres la escoria del país maldito ladrón vete s tu país pero no t lleves nada de dinero q has hecho en mi país a causa d corrupt,0,es
378,778,"Q ministra d ""Lo Que Falta y Lo Que Sobra"" (Trabajo y Migraciones),diga q ve n Casado y Rivera tendencias ""racistas y xenófobas"" x visitar Ceuta es como si yo digo q Sánchez e Iglesias lo son x no tener inmigrantes dentro d la valla d Moncloa o d La Navata https://t.co/VCITOyMvuT",0,es
379,15,"Todos: -#NoTodosLosHombres -PPK, presidente de lujo -Perú no va al mundial 2017: Já, ilusos.",0,es
380,843,"@sr_hater_ Guarra es la persona que no se lava, no una chica libre de enseñar lo que quiera y como quiera :)",0,es
381,4322,Maestros de la manipulación y borregos que lo difunden. Miedo racista al inmigrante pobre!!! Preguntale al turista americano quien le ha colado el miedo. https://t.co/dFp0CSFEfU,1,es
382,1342,"Y para peor se pelean entre ellas por estar en dos fandoms, ¿qué tiene de malo, ridículas? ¡Déjenlas, es su puta vida para qué decían lo que quieran hacer! #iHeartAwards #BestBoyBand #BTS @bts_twt",0,es
383,2067,Espero que este año merezca la pena. Porq parece que 2017 termina de puta madre para lo que ha sido 🤑🤑,0,es
384,1268,@jcastle1995 mejor cállate perra lmao,1,es
385,1026,"También te estresa todo hermana' y bueno gil, callate la puta madre",0,es
386,1036,@todonoticias Callate hdp q vos con tus simios kk p o.pj ykk son la escoria rentada de este pais de cuarta gracias mugriento charlatan.segui cobrando 200 lucas y manda a los negros violentos a la calle,0,es
387,2360,@AriiSayago Ay callate perra si siempre voy a tu casa bueno hiba porque hsce cuanto no voy jajajaj,1,es
388,5317,@Barbijaputa Nadie lo sabe,0,es
389,3187,Mood: hasta la polla de la gente imbécil,0,es
390,3626,"Acostumbremonos a esto, será muy normal, aunque yo pido su no nos acostumbremonos y actuemos. Los irregulares fuera del país, no por racismo sino por justicia. Su nombre lo dice irregulares o sin papeles. No pueden estar. #LaSilenciosaCAT  #ESP🇪🇸 https://t.co/HKniXG9Xjk",1,es
391,1137,"a VER SI ES VERDAD Y, dejando de ser un bulo, se impone un poco de cordura en Europa . https://t.co/J3MmINOPzj",0,es
392,5004,"update acabo de terminar hamilton puta que dolor eliza beba tkm no merecías tanto sufrimiento,,,,,",0,es
393,2608,@MarinaAlbiol Tu eres una perra comunista!,1,es
394,4033,@hezmick @pegaso6038 Zorra tu eres el dolor y se Le va a poner remedio no te preocupes,1,es
395,3731,"Mauro la puta madre no te mereces irte de ninguna manera, lo voy a extrañar muchísimo",0,es
396,3518,@PuTitaTrevi Eres una perra muy puta mereces que te viole aquí tengo lo que necesitas puta,1,es
397,3945,"A quien le dices zorra pendeja, tu eres el juguete nuevo pues dejate de joder zorra matate — solo taba cargando siempre la cargo aire y yo no soy el juguete de nadie soy una persona , matat... https://t.co/QqB20qeaps",1,es
398,3556,"COMO PUTA MADRE ME EMPERRAN ESAS PUTAS DE INSTAGRAM QUE CON 1,000 FOLLOWERS Y POR ENSEÑAR EL CULO SE AUTOPROCLAMAN FIGURAS PÚBLICAS, PINCHES PERRAS SIN AMOR LAS ODIO PUTAS PENDEJAS",1,es
399,2929,"Cállate el hocico maldita zorra, deja a la mamá de Manuel, la señora de la casa",1,es
400,4514,Que injusto... hijos de puta no merecíais ni el empate xd @CDeportivoLugo,0,es
401,2472,"Feliz Novidad @Juanpelota, tu eres una fuerte Perra https://t.co/keYmgcOiCS",0,es
402,5230,@Barbijaputa Es el Juan Camus de esta edición.,0,es
403,2840,"@EmiVidela87 Cállate perra cochina, lo único complicado acá es que levante mañana a laburar",1,es
404,2950,"@ComicsGodfather Sos crack, ojalá tengas un 2018 de la puta madre. Te lo mereces.",0,es
405,2944,@LeticiaDolera Es la que interpreto a la hija de Arnold. Por aquel entonces tenia 14 años.,0,es
406,922,-MACHISTA! -Machista ¡¿yo?! -Machista Dios que os hizo inferiores,1,es
407,4954,"@deborahhq1973 Es normal, en Cataluña los Indepes prefirieron inmigración Islamica q no sabian hablar Español y así les enseñan Catalufo, antes q inmigración americana que hablan Español y eso sería un""pecado""; ahora tenemos q jodernos porque en cualquier momento nos ponen una bomba en el culo. https://t.co/yGf6KyWxPI",1,es
408,4426,@CaELiKe @ElChamoSalas YA CALLATE PUTA VIEJA DRAMATICA,1,es
409,2779,"Algún espíritu así, hábita ya en #Morena, pero seguirá la inmigración de ese ""casual"" Priísmo. https://t.co/zVtoF2Oy61",0,es
410,1752,"La mayoría de la población de Estados Unidos es inmigrante. Si se unieran por sus derechos, la situación podría ser diferente. https://t.co/Oa0XFPZnw8",0,es
411,2250,"Jorge Vestrynge: ""Aquí no vienen cabreros, sino gente emprendedora, valiente, y con formación profesional como mínimo"" Que corra el vino que vinen ingenieros por la valla de Ceuta 😂😂😂😂",1,es
412,4665,"RENZO Y LA CONCHETUMADRE!!! HIJO DE PERRA!!!! MERECES LA MUERTE MÁS CRUEL DE LA@PUTA VIDA, MARICON CULIAO. #RevelacionesTormentosas #PerdonaNuestrosPecados",0,es
413,4067,Q en los vuelos desde VENEZUELA pongan un billete d 10$ en el baño dl avión. Q abran un taquilla d inmigración cuando ya todos estén formados. Q pongan bolígrafos sueltos par llenar la plantilla de migración. Allí pudieran filtrar justamente a los abusadores y deportarlos PATRAS!,1,es
414,2936,"#DebatePorElFuturo @NicolasMaduro LOS BUHONEROS al cual le han dado el nombre de ECONOMÍA INFORMAL,en su gran mayoría, son indocumentados COLOMBIANOS y de otros países, muchos usan la fachada para vender drogas y cometer ilícitos, esos mismos, son ahora LOS BACHAQUEROS. Análisis.",1,es
415,3498,@ramongrauserra @fmarcalvaro Y tú eres un hijo de puta catalán,0,es
416,825,"@ClaudiaRocaL Pero si tú eres la primera en poner peros cuando te digo para salir, PERRA",1,es
417,5170,Ms de 100 inmigrantes asaltan la Valla de Ceuta con violencia hiriendo a 7 agentes @informativost5 @mediasetcom #Salvame,0,es
418,5057,@fransanchez1974 La Puta Judía de tu Maldita Madre jajajaja cállate Ignorante que nunca has pateado un balón.,1,es
419,3097,Hoy quiero denunciaaaaaaar A LA GENTE PUTO GUARRA QUE HUELE A SUDOR Y CHORIZO Y SE SUBE AL BUS DEJANDO A TOL MUNDO KO. Shame on you 🤬,0,es
420,656,Buah qué guarra eres por llevar escote unga unga qué puta unga unga llegaré a chuparme la polla? unga unga https://t.co/0U8TbtwnZD,1,es
421,3327,-¿Porque los gallos no tienen manos? -Porque las gallinas no tienen tetas,1,es
422,1053,"🗞 Leer a Sami Naïr para entender mejor a Europa:   ""El temor delante de la inmigración no es producto de una xenofobia congénita [...] sino el precio que se paga por la profunda crisis social provocada por la gestión ultraliberal de la economía europea"" https://t.co/HHFLWZhdpy",0,es
423,3289,@DinoraAnma JAJAJA maldita si tú eres la más perra,1,es
424,3482,"@hramosallup Maldito hijo de puta, tu eres cómplice de toda esta vagabundería, falso, vendido, arrastrado, cierra ese pico que ya nadie te cree, políticamente estás muerto basura.",0,es
425,3899,"Ese puta necedad tuya de que las mujeres tienen que ser serias, calladas y no tener voz fuerte me da ganas de gritar hasta estallar...",0,es
426,3761,Estimados @FcpysUNCuyo quisiera saber por qué tienen a este antisemita dando clase en su universidad ¿avalan este tipo de pensamientos? ¿esto es lo que se enseña en la materia “Estudios Árabes Contemporáneos”? https://t.co/kDMw7OrLuH,1,es
427,5001,"Ms de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva.Todo el apoyo del mundo a los compaeros heridos.Y ya est bien. De aguantar est invasin masiva, coordinada y violenta.",1,es
428,4082,@CaroPapaleo Cállate Yegua Puta Culiada hija de Montoneros Mal Paridos,1,es
429,4856,Acá nos huevean si nos encapuchamos pero en los paises árabes estariamos todas obligadas a encapucharnos 🤷‍♀️,0,es
430,1923,Nombre a buena perra hora se le ocurre a mi hermano mayor enseñarle a manejar a mi otro hermano:( adiós mundo cruel,0,es
431,1050,“El maestro decía que viniéramos en minifalda y sin bragas” el acoso sexual que hacía un maestro en la universidad https://t.co/tWUS1scaYf https://t.co/wJYlI3qvu4,0,es
432,1515,@Esteban12297663 Gracias. 🐶 Pues comemela. 😏,0,es
433,5269,"Menos subir fotitos y más enseñar a escribir a tu abuela, hijo de puta https://t.co/xEQzVKyOmb",0,es
434,799,@Relatofeminista El es un cabron y la otra una zorra dependiendo de si sabía o no la situación del tio,1,es
435,1573,Nunca pensé que un capitulo de Dr. House me iba a hacer llorar tanto 💔 Amber eras una perra pero no merecías eso 😞,1,es
436,304,"@VicenteFoxQue Ahora si que parafraseando, ya callate maldito animal, pendejo, viejo hijo de puta, arrastrado, viejo pedorro, mequetrefe, gorrino, cagada, víbora prieta, tepocata, y de nueva cuenta, TU CHINGADA MADRE ESCORIA, SE TE VA A QUITAR LA PENSIÓN,",0,es
437,4367,Yo soy fiel creyente de esto Jajajajajaja porque en Cartagena terminé hablando con un arabe en inglés toda la noche 😂 como ? No tengo idea https://t.co/Xr5EoiFak6,0,es
438,2836,He visto más gente güera con los brazos peludos que gente feliz.,0,es
439,3216,"sacaron arabe y lumbre en spotify, es un lindo dia para vivir",0,es
440,3203,"@prssrx desnudas provocais al igual que un hombre, simplemente porque es un instinto humano.",1,es
441,1893,#ChileParaLosChilenos fuera la escoria inmigrante! @sebastianpinera traidor vende patria,1,es
442,4812,@lapurisimayoro @lorenagm7 @Barbijaputa Me bloqueó hace siglos. Le dio por decir muchas tonterías sobre mí en conversaciones con otras personas. Usando el rumor falso para desprestigiar. A mí me parece un comportamiento muy lamentable y que dice mucho y m,0,es
443,3570,"Que bueno que no fui güerita, si prieta soy mamona, no quiero ni imaginarme güera jajjajaa",1,es
444,4249,"https://t.co/U1z05BiWHN problema de la inmigración africana. No dejen de verlo, menudo asco, aunque luego cobren justos por pecadores.",1,es
445,5103,maldita sea callate maldita puta me estresas,1,es
446,4579,"Que tal otro aporte anónimo son de la puta de mi esposa, así los dejó en navidad enseñando le los calzones al vecino rt y siguenos @TANGASUCIA @Tangasrobadas https://t.co/70ioUjveqY",1,es
447,3780,Sabes como va a sonar árabe este finde jaja temazo,0,es
448,3095,Lloré como una estúpida después de pegarle a mi perra pero como rompió la pared se lo merecía,0,es
449,3701,Me hice un sanguchito de jamón y queso en pan árabe y en mi cabeza solo puedo pensar *i was made for lovin' you baby you were made for lovin' me*,0,es
450,3371,Me enamore de un mayate,0,es
451,4520,"@ivanantoniocam3 @FutbolStarsCF Para qué no lees, tu eres el hijo de perra",0,es
452,2644,"// Hostia puta, si tú eres del Fake Danganronpa, si mal no recuerdo¿ https://t.co/vqFg6j4QKx",0,es
453,4241,"Yo no soy racista , pero es una excusa para que la izquierda introduzca en España una cultura radical y violenta mientras elimina la religión https://t.co/xKQc53pnLg https://t.co/NHi1Tl8teu",1,es
454,3124,¿Que es mejor cagar o follar? ¡Cagar! porque después no tienes que estar dandole besitos al bater durante media hora.,0,es
455,4804,Hasta para enseñar el culo hay que ser perra.,1,es
456,40,"Ah vaina, ¿ahora no puedo criticar porque soy inmigrante? Dios mío ¿por que hay gente así? 😒😒 https://t.co/RAHMXDL7G1",0,es
457,5267,ESTOY LLORANDO LITERAL NO SE MERECIA IRSE LA PUTA MADREEEE,0,es
458,857,@xarita327 @TRIKYHUMOR @yonier2012 @casTa1326 @LizMontoyapan30 @El_SuperRaton @changodepravado Cállate puta!!,1,es
459,392,"@cxwww @anaisbernal Sigo pensando lo mismo. Enseñar a las mujeres a pelear no acabará con el machismo y la violencia. Hay que acabar con el machismo desde la política y la educación y, empoderar a las mujeres para que estén en política",0,es
460,5195,"A llorar pal' valle, sudaca resentido. https://t.co/QGUn8Fo8vb",1,es
461,2793,Este amor por la comida árabe y mediterránea no se acabará 😻,0,es
462,2343,@EvelynAlcaldesa Alcaldesa los extranjeros que estan vendiendo en las calles los fiscalizan si estan legal en el País por que no los deportan si estan indocumentados muy bien su trabajo las calles de Providencia parecian interminables ferias,1,es
463,4351,@Pabloskis12FB @CRGoobZyeaH @PsycOz_ @F7Sammy Cállate ya subnormal que si te quitan de heretics te comerías una polla,0,es
464,3850,@tinaletina Llevar esa prenda de vestir puede suponer un riesgo de muerte para toda la gente que esté en un radio de 30 m de esa persona.,0,es
465,2785,"Yo cuando viajo a otro país tengo q llevar mi pasaporte en regla, pasar todos los controles y obedecer a las autoridades y @policia  d ese país. Aqui en España vienen inmigrantes, saltando vallas, agrediendo @guardiacivil indocumentados y nuestros políticos van a darle la mano",1,es
466,4509,"Enserio salvaron a Piquin?Vigna se re merecía ser salvada,la coreo transmitió alegría y FUE HERMOSA.La re puta madre",0,es
467,2350,"@LaUnionAM800 No es mas imbécil porque no es mas alto... el y su guarra, par de analfabetos funcionales... instigadores y apologistas a la violencia...!!!",0,es
468,72,Comemela XDDD y la cara también!! 🤣🤣🤣🤣🤣 — No nos pasemos 👀 https://t.co/t3o5yHY0zb,1,es
469,3516,"@29valerdz Uy mejor me pongo a ver tu tw en vez de ver Teresa, tu eres la mas perra",1,es
470,2201,"@PatriaPreciosa Tal vez gege no te responda pero yo si , callate maldita perra acomplejada lambucia miserable",1,es
471,2607,@rouco64 @BauviJc @okdiario Esta lo hace para dar en la cara que sale con las sullas ....toda la escoria le viene bien,0,es
472,1375,Quien te ha operado esos piños caballos que tiens? Ahh y déjà de reírte tanto y enseñar tu puta piñata @Kiko_Hernandez,0,es
473,1046,"Marlaska ha nombrado jefe de la UCO a quien hasta ahora estaba al frente de los GRS, el grupo de la @guardiacivil que atendía las ""avalanchas"" de inmigrantes en la valla de Ceuta https://t.co/JIpVHUlU7W vía @voz_populi",0,es
474,1384,tu conoces al niño polla? y no hablo de jordi — xd estais tocaisimos quién a ver https://t.co/UsPceGCxUl,0,es
475,2409,DÉJATE DE WEBIAR ZORRA MAL PARIDA YO NO TE TIRO WEAS VKOOK EN LA CARA MARIA JAVIERA TE VOY A SACAR LA CTM https://t.co/ofEH8W3Gor,1,es
476,3047,puta q odio la voz chillona d la perra d Spotify CÁLLATE POR FVAOR NADIE VA A PAGAR ESO,1,es
477,5125,"@LucasRobla @davellaneda77 @CONMEBOL Te quejas de algo que hacen todos  Lo gracioso es que te quejas de que Angelici llamó al tribunal para QUEJARSE de como nos cagó Delfino en la Sudaca, y luego hace lo mismo en la Libertadores, ah.. pero el audio! jajaja quieren tapar el sol con un dedo https://t.co/jsFZLVBXY3",0,es
478,823,mega arabe remix la rompe toda amigo q zarpado q esta,0,es
479,541,@Guayabeirho @Uber_MEX tendría que ser responsable en el caso que se les acusa a sus choferes de violación y acoso.,0,es
480,2928,Limpiando me he encontrado estos pendientes que me regaló un tendero en Jerusalén por escribirle una frase en español. Aún me veo corriendo cuesta abajo por el Monte de los Olivos porque un imberbe árabe quería que le diera un beso. Vivencias. 😍 https://t.co/9w9bmWs4Ju,0,es
481,5026,@Barbijaputa No a todo lo anterior 😆,0,es
482,73,@pauliboggino @soyunaforra cállate perra de mierda culona,1,es
483,3277,¡¡#ZP2: más igualdad de género y genera!!  Menos #VALLE y más #VALLA.  #EleccionesYA #elvallenosetoca #Ceuta https://t.co/AOBBztrIA2,0,es
484,3894,¿Sabe cuál es la visa que beneficia a indocumentados víctimas o testigos de crímenes:  https://t.co/yDunZTiVtD,0,es
485,3321,Fav si eres bien puta para meterte al nuevo grupo de dm que crearé donde nos enseñaras las tetas guarra desgrac,1,es
486,3594,"@Alejand64454564 Creo que te lo he explicado antes,la zorra es más cuestión de actitud, que de enseñar nada y tampoco a cualquiera.",1,es
487,496,Impresionantes y terribles imágenes.   https://t.co/cYO2V55ngE,0,es
488,4383,la mujer es una perla no una perra,0,es
489,1028,@revistaproceso Exigen. Perra asesina necesitamos tener te cerda hija de tu puta madre ratera como tú y los niños con cáncer que se te olvida perra,1,es
490,5131,"Q estupides q diga q una mujer es puta por ""perrear"" capaz hay una q no y es tremenda trola aunque de igual forma no les tendria pq importar",0,es
491,1842,"jajajaja la portada de depor con flores, ramos y carrillo como jeques árabes",0,es
492,1924,"@aaronscoot @Laura99CM @NiDarrak Es que aunque no lo creas responder eso suena a 'no llevas razón cállate la puta boca porque no quiero escuchar una verdad', aunque no sea lo que quieras expresar.",0,es
493,2210,"@PoderFeminazi Y luego tendrías que fregar toda la sangre y demás, como mujer que eres.",1,es
494,105,@lauty489 Merecias ser ahogado hijo de perra pero mildis,0,es
495,1813,"Muchísimas gracias!!! Además, con la inmigración de los africanos, nos vais a llenar las calles de heroína y comercio ilegal... Gracias de todo corazón! Además de acortar nuestras listas de espera en la sanidad, gracias a la sanidad pública universal. 👍 https://t.co/7rm0mAai4C https://t.co/gY6bTH0MG3",1,es
496,2449,@lopezdoriga Cállate puta! https://t.co/RO41NM4OQm,1,es
497,675,"No es a huevo venir con tus tops y enseñando en el gym pinche puta, vine a entrenar no a saber de qué manera te la puedo meter.",1,es
498,4228,@CaballoLyL YA CÁLLATE HIJO DE TU PUTA MADRE https://t.co/Kg1eLDviQ4,0,es
499,2696,"Picadita árabe,en lo de Matilde,  con las chicas de Santa Maria",0,es
500,1224,"Paso lo que tanto se esperaba, se lo merecia por hijo de puta @yaoecabrera https://t.co/SkMjmR4hB5",0,es
501,707,"Dios mio! Estoy viendo a personas mexicanas, chilenas, peruanas, rusas, árabes, gringas. Principalmente chinos, japoneses y alguno que otro tailandeses votando sin parar! ESTO SE ESTA DESCONTROLADO!!! 🔥🔥   #緑谷と爆豪でタッグ点灯 🎉👌",0,es
502,1643,@Madeleine_ng14 @dagmarrmuniz cállate estúpida perra,1,es
503,5319,@AugustoBarreraG @Lenin Calla maldito hijo de. Puta...callate miserable perdedor te dieron por el culo por la Alcal… https://t.co/9Kw1Oa1ip2,0,es
504,1538,Rezo para que tengas un fin de semana INCREÍBLE y lleno de bendiciones 🙏🏻🙏🏻🙏🏻 . . . . . . . . #ABOGADO #immigration #immigrants #inmigrantes #inmigracion #inmigración #jorgerivera #abogadodeinmigracion #casosdeinmigración #indocumentados #daca #t… https://t.co/jlD1buPlDh https://t.co/rMGiiLyG3J,0,es
505,3926,@misu_nicole callate puta q ibas a ir😑,1,es
506,2767,ESTA MUJER ES LA MACANADA PERSONIFICADA PUTA MADRE! https://t.co/uO8VF5qLr3,0,es
507,3134,"Estos son lo pobrecitos refugiados de Carmena, Ada Colau y Pedro Sánchez. A ver que dicen, cuando empiecen a matar y violar como ya han hecho a las mujeres de aquí. https://t.co/x3Kz7Il7ro",1,es
508,1950,"La Gendarmería fue directo a provocar, son unos hijos de puta. Hay que bajar a este gobierno de mierda",0,es
509,2093,@mlagvaz callate guarra,1,es
510,2949,A esto añadidle el aguantar Podemitas y el tener que absorber cantidades absurdas de Subsaharianos. Los partidos seguirían jodiendo igual. ¡Sigan Mandado! https://t.co/dCsks7GSpi,1,es
511,3104,@Ializar @lauradlcalle @VenACenarTV Es incierto! Te olvidaste lo de ZORRA! Pero bueno si tú eres feliz así adelante! No voy há gastar mis energias cn alguien cm tú por alguien cm Carolina. Solo daba mi opinión! No me vale la pena. Buenas noches,0,es
512,2258,Por qué las mujeres tienen el agujero del culo y el del coño tan juntos?Para poder agarrarlas como un pack de cerveza.,1,es
513,978,#yaesmediodia32 los comunistas cuantos asesinatos cometieron con Franco no te violaban por la calle no tenías moros con navajas atracando no te ibas a trabajar y te okupaban tu piso manteros drogas y asesinos y rumanos sudacas con 150 detenciones,1,es
514,2981,– Querer es poder. – Entonces puedo que te calles la puta boca.,0,es
515,1219,Lo de los bolardos obstaculizando las entradas del zoco árabe año tras año es de traca... Como para tener que salir corriendo!!! O con silla!!! @vitoriagasteiz https://t.co/1qlkvETBgp,0,es
516,735,No te pierdas hoy 10:30pm por @TeleritmoTv el programa #leytexana artista invitado Güero Robles  Teleritmo Sonando Recio https://t.co/2C3Ubrq8pP,0,es
517,3089,"Después de ver las noticias de Malasia 🇲🇾, con razón tenemos tanto inmigrante en el país.  Todo es mucho más fácil acá, incluso delinquir! 😡",1,es
518,3306,"Más de 600 inmigrantes entran en Ceuta tras saltar la valla:22 guardias civiles heridos, varios por cal viva. ESTA SALVAJADA ES UN ATENTADO CONTRA LA AUTORIDAD Y LAS FUERZAS DEL ORDEN ¿Y SE VA A PERMITIR QUE SALGAN DE ROSITAS PORQUE SON ONMIGRANTES ILEGALES? ¡¡DEPORTACION YAAAA!!",1,es
519,4894,Controles policiales durante 24 horas a pesar de ser una frontera Schengen provocan un goteo diario de #migrantes y #refugiados rechazados en la zona fronteriza de Irún-Hendaya. #FronteraNorte  https://t.co/QgX6q7ygXG,0,es
520,1291,"INMIGRaNTE Pista con Coro"""" -LETRA- https://t.co/Hge7nUQ1Nc ZiR: https://t.co/K7qdDFhwz8 a través de @YouTube""",0,es
521,3418,"Hay algo perturbador cuando un científico, y detrás todo un colectivo, recurre al empirismo para demostrar que la inmigración ilegal es buena. Veremos los resultados del experimento a corto plazo. Siguiente parada, reparto de menas a CCAA. https://t.co/91OshKdqvD",1,es
522,1689,"#Reseña: Las lágrimas de una inmigrante, de Karem Suárez @suarez_karem  https://t.co/yXlC61ArYR #libros #lectura #escritoras #mindfulness #CrecimientoPersonal",0,es
523,1642,cuando el youxo habla en arabe me lo imagino hablando del reves pero en plan  q la vida le va hacia atras,0,es
524,168,"@spitfireXxX77 Si yo soy nazi, tu eres un hijo de puta",0,es
525,1732,Lisa agradece que tenes un dueño con corazón porque te mereces que te ahorque perra hdp😡,1,es
526,424,"5 moros comprando reguladores de bombonas de butano, cinta, cuchillo y un hacha y a nadie de la tienda le saltó la alarma? Putos buenismos... #HechosReales",1,es
527,3400,Ya callate con tu puta aguila color azul pinche tabasqueña fea >:( #ExatlonMx,1,es
528,1980,"Mira ya me tienes hasta la polla con tus tweets abasurdos, si te dicen bloquealos y ya callate lanputa boca por que macho erea una toca cojones @EliaaNavarro si tan 'madura' eres puea deberias saber que ignorar es la solucion a los problemas...",0,es
529,5037,"@ScavoneMateo No te estoy pidiendo tu autorizacin ni tu consentimiento, sudaca mestizo de mierda. Deja de proyectar tus fantasas con mandigo en otros. Si tu te sientes acomplejado por ser un homosexual que gusta fe vergas negras, es tu pedo, no lo proyect",1,es
530,830,@kiarafloor callate puta de mierda lo dijiste por mi pelotuda olor a culo cara de culo culo en los pies culo con cara concha de culo olor a culo te llama tu mama la culo sabes culo,1,es
531,4904,En que se parece superman a una mujer lista: En que los dos son personajes de ciencia-ficción.,1,es
532,406,@SergioMassa: Callate muerto político. Todo el mundo tiene tan claro la clase de escoria q sos ahora y cdo fuiste director de AnSes q NI TU FAMILIA TE VOTÓ. Se q Te es muy difícil pero trata de tener un poquito de dignidad! https://t.co/6q9l7BYvV7,0,es
533,3435,@EsperancitaUrib @iCharly_Co @Marianiniecheve Cállate perra hppp mamerta,1,es
534,3904,le pedimos a las pseudo-feministas sudacas que nos explicaran de dónde sale el capital para hacer sus pañuelos verdes y acabamos en el estado de israel  -alguna agencia de noticias verdaderas,1,es
535,2509,"@poputonadEminem Ayy gracias en verdad, te mereces todo lo bueno del mundo \>:v/ ahre eres lo + y me caes de puta madre peeero no tengo WhatsApp ;-; a que esa no te la esperabas ;y",0,es
