,Unnamed: 0,text,label,lang
442,9071,I understand this but unfortunatly I have no one else to turn to .,0,en
443,7480,I jumped to conclusions .,0,en
444,3098,My son and I have followed it since it started .,0,en
445,7337,The Boers will be free in their Volkstaat by then and they can show us how their ancestors carved a civilization outta nothing,0,en
446,6180,What a way to say `` hi '' !,0,en
447,7930,The U.S. Marshals Service said Barion A. Blake was killed about 12 : 30 p.m. at The Colonnade at Regency apartments in the 900 block of Monument Road .,0,en
448,8935,Did you see the video .,0,en
449,4859,"Well I 'm in the vicinity , anyone up for a chat ?",0,en
450,6575,I 'd put him somewhere between the typical African and an ape .,1,en
451,1879,Visit http://HolocaustHandbooks.com today,0,en
452,7111,"I love them to death and would kill anyone that threatened them , but they will be hell when they get older ...",0,en
453,7700,Are those Greek and Albanians considered white ?,0,en
454,2047,I have it sighted in at 350 yards .,0,en
455,2700,"You do n't need to understand , he did n't say anything important , every second word is Jesus Christ or something about Orthodox Christianity .",0,en
456,1624,ANU.ORG is the address read and enjoy !,0,en
457,5377,I very much doubt anybody else will ask me because hardly anybody else goes on like you .,0,en
458,1240,No wonder Lord Of The Rings is so hated by our social engineers .,0,en
459,9562,Arizona Daily Star should get it 's information from groups other than an organization that makes it 's money off creating the finest spin and hype imaginable .,0,en
460,6666,It is hard to say what is going to happen however one way or the other I think Whites in South Africa should get out of the country and try to make it to a safer location such as Canada or Australia .,0,en
461,2410,Msciwoj,0,en
462,4534,You cant protest there for this ?,0,en
463,9228,"Hey, I live in Illinois not too far from you. i 'm always trying to find new friends and people to hang out with , some email me sometime",0,en
464,10857,"Well , there goes the dino-dong theory , down the memory , I mean the water hole ... sorry",0,en
465,4767,"Last I checked though , there are more Europeans being raped by non Europeans in Europe than there have been in Canada",0,en
466,3624,I bet that a lot of members of the said club are disgusted by this but afraid to speak about it for fear of recrimination .,0,en
467,10170,"You forgot to add that they spread disease and their poor hygiene causes pest infestations , then there is rampant drug use and sexual assaulting white women and children .",1,en
468,8432,THIS is precisely why I do n't watch his videos .,0,en
469,955,"After a week or two , one of the kids asks `` are you jewish ?",0,en
470,1980,Shakespeare 's Globe - a reconstruction Highclere castle Gloucester cathedral Winchester Cathedral St. Paul 's Cathedral,0,en
471,4818,"Somebody please give this kid a quick lesson in history , geography & irony before I throw my iPad against the nearest wall",0,en
472,8817,"Bad news is , weonly have cow sh * t to eat. good news is , there 's plenty of it !",0,en
473,9627,"War of Art is sitting on my shelf , presently unread .",0,en
474,8537,does anyone know if this school was bought or was started as a school for white kids bc if so i would move my family to kansas asap just so my kids could go to a white school ..,0,en
475,7918,"I was realistic in the first post on this thread ( page1 ) , now this , this is the sexy part of our country .",0,en
476,10349,hey i live right outside orlando pm me for my phone number not alot of skins like it was in the 80 's but i would be glad to meet others,0,en
477,7372,You can see injun features .,0,en
478,2628,It is now unusual to see White families on telly .,0,en
479,4593,Then how come the only ones they arrested in connection with those attacks were active FSB agents ?,0,en
480,10006,Law & Disorder : ' Missing ' toddler found in gym bag Jacksonville police looking for a missing toddler found the child alive but stuffed in a gym bag locked in the back of a car .,0,en
481,2997,I actually saw a period belt buckle once with the SS Deaths Head on it and `` Gott Mit Uns '' over it .,0,en
482,111,No white person should send a single penny or lift a single finger to help them .,1,en
483,7906,"May I ask , how then do you describe a typical Georgian appearance ?",0,en
484,7084,there was nothing left from the ancient macedonians when the Slavs arrived ... their trace was lost long before the slavic invasions took place,0,en
485,8267,I saw the same textbook picture the other day but for the life of me cannot remember where I was at .,0,en
486,1918,"Like you I like certain movies , tv series I absolutely abhor British telly in particular as they are always and in all ways promoting race mixing or homosexuality .",0,en
487,8883,"The computer can be equally unproductive , but at least you have control over what you expose yourself to .",0,en
488,10937,Trudeau Saluteunknown ( -0.191 ) Another way to say `` giving the finger '' or `` flipping the bird '' which is primarily used in Canada .,0,en
489,6961,"Yes the camp out will take place next month , we have a magnificent spot for it in the mountains of leinster .",0,en
490,3232,Today is exactly 100 years since it was released .,0,en
491,7182,"Land prices are slowly rising up here because of tourism , but only get crazy when you get closer to traverse city .",0,en
492,865,"You can go straight into a community college without GED , you just have to pass the tests .",0,en
493,4114,"A negro wearing a colourful uniform running over a line in the grass with a ball is not your achievement , and should n't give you any kind of thrill whatsoever .",0,en
494,85,"I also attended a Masters/PhD graduation ceremony at a major state university a few years ago - none of the CS degrees were awarded to blacks. [ a couple computer degrees went to blacks , but they were in IT with a focus on internet marketing/web-commerce ] So where are all these black computer geniuses hiding ?",0,en
495,2091,"Imagine a steel cage battle royal match at Wrestlemania and multiply the carnage a 1,000,000 times and that is what you get .",0,en
496,4310,"JAPs are a total hoot , each the center of the universe , loud , brash , vain , arrogant . . .",1,en
497,8987,This is an awesome post !,0,en
498,7497,It is for 6th through 8th Grade .,0,en
499,1120,Lemme know if you are from Ohio and maybe we could meet up and chat .,0,en
500,10561,Was .,0,en
501,5089,Spectators ran onto the field and began beating the protesters . ',0,en
502,2062,I just pray I do not have to take anymore of her courses .,0,en
503,6395,Evidence?,0,en
504,6320,"Pro-gun Jamie Gilt is shot by her four-year-old son in Putnam County , Florida | Daily Mail Online",0,en
505,3464,YouTube - Broadcast Yourself .,0,en
506,7635,Is this board game only Germanic mythology ?,0,en
507,4307,Just take a few correspondance courses if you can you can likely make up the credits .,0,en
508,8517,I had an Ohhhh lightbulb moment .,0,en
509,853,Stupid is when someone do n't want the truth .,0,en
510,756,"Free diaper bag , changing pad , formula samples/coupons , and other nice stuff .",0,en
511,170,So contributing and participating in any way to opportunities to instill pride in White ethnic heritage and even White American ethnic heritage will go a long way in helping them recognize what is being taken away .,0,en
512,5570,"The video about the `` Day of honour '' , is really cool .",0,en
513,2667,"Somali Turkish Bosnian Colombian ( eye shape indicates Native American ancestry ) Albanian Moroccan Tunisian Thai Syrian refugees arrive Turkish group in Iserlohn , NRW First multireligious ( Christian-Jewish-Muslim ) religious building in Berlin http://www.pi-news.net/2014/06/berli ... gioese-kirche/",0,en
514,4407,im back on the other side of the pond now and i was actualy in the 17th district but thanks the heads up,0,en
515,966,"'Civilization ' is a very contemporary , yet PC-free history of Western Europe .",0,en
516,7983,"26155 Yes , our languages really are beautiful , at least I think so .",0,en
517,5392,Good for her .,0,en
518,2531,The are quite frankly nothing now .,0,en
519,2967,YOU do not control the lives of Whites by taking over their nations and forcing multiculturalism upon them against their will .,0,en
520,7026,"Lions , Tigers , Cheetahs , etc are all cats but they ai n't the same .",0,en
521,872,Then it back to getting the gun and shooting .,0,en
522,893,Same with basketball and baseball .,0,en
523,2453,She looks arabic if anything .,0,en
524,3440,Derren Brown - The Assassin Part 1 - YouTube Derren Brown - The Assassin Part 2 - YouTube Derren Brown - The Assassin Part 3 - YouTube Derren Brown - The Assassin Part 4 Final - YouTube Fun stuff .,0,en
525,1128,I have this bad habit of leaving aol im on when i 'm not actually home so if I do n't im you back I 'm probably not there and I 'm not just ignoring you. me too,0,en
526,4503,http://aangirfan.blogspot.com/2009/1...ual-abuse.html,0,en
527,7890,Excellent book I have read it several times and after reading this thread I think I will read it once again its well written and a good introduction into what is happening to our people.God Bless David Duke !,0,en
528,1854,The above poster is correct when we stop supporting then they 're in terrible danger .,0,en
529,9829,What will it look like ?,0,en
530,5419,Holocaust has no business in there .,1,en
531,10078,"There comes a moment when we must act , regardless of the consequences .",0,en
532,9233,"What I find to be a joke is that someone would take it seriously and post absolute nonsense and crap about this site , without checking it out first .",0,en
533,3603,Just ran across this letter from Finland written by a non-racist .,0,en
534,10422,Go to his web site and check it out and get active .,0,en
535,6850,TV 3 I think is controlled by Swedish Gentile Stenbeck family .,0,en
536,5362,"hello, I 'm from Rome ...",0,en
537,5422,Since this virus has yet to cause deaths in America we sent them back to school today .,0,en
538,1914,"Yep, forgot I had the thing wrapped in a jacket , went to grab the jacket and the thing came tumblin ' out !",0,en
539,1356,I'll be over in Riga in a few days .,0,en
540,5461,If she continues worshipping negroes and homos the odds are good this scenario will repeat .,1,en
541,5358,Vox was a romantic .,0,en
542,2573,I think I read a comment like that on a video on YouTube and it made me chuckle .,0,en
543,2310,It was so good !,0,en
544,1276,The media also promotes race mixing as cool !,0,en
545,5807,Finns and Sweds can become even closer after this and we can start to become true brethren nations like we always should have been .,0,en
546,1236,Too bad 98 percent of public school kids are being taught everything BUT the truth .,0,en
547,5665,Mitt is that you ?,0,en
548,1217,Had to make it up that is why,0,en
549,1377,Karina Sørensen er medlem af økontaktudvalget .,0,en
550,9002,"Yes, I have very rarely seen Scandinavian-looking people with brown eyes .",0,en
551,9854,I reported some time ago that negroes will even strip the bricks off your home while you are away at work .,1,en
552,10315,You laugh at us but I have yet to see a picture of you .,0,en
553,323,Its a disgrace my sister has been on the waiting list for 6 years and their giving away houses to these scumbags,1,en
554,3300,Just makes for an easier form for me !,0,en
555,2102,"Like the parasites they are they simply moved to a new host , to continue their destruction of Western White civilization and culture",1,en
556,2194,I 'm im 8th grade and im 14 .,0,en
557,9182,I have been trying to find a job but the mexicans take everything we had .,1,en
558,2406,No the truth 88-----WHITE POWER------WHITE VICTORY------WHITE PRIDE-----88,1,en
559,1752,"Show your support for Golden Dawn and sign the petition , https : //secure.avaaz.org/en/petition ... _ free _ country/",0,en
560,9902,Only in Africa ...,0,en
561,2727,I 've seen it happen .,0,en
562,9519,"I watched sports and universities go black and stayed away from the both since , It s been 30 years since I have seen a football game that was outside my son s high school .",0,en
563,6030,Sorry I did n't get too cut her this weekend she was sick .,0,en
564,10115,I feel this is racist against whites !,0,en
565,1086,"It 's funny , she even taught their dogs to hate blacks .",0,en
566,1944,I posted this on SF a couple of years back .,0,en
567,10357,Drop me a line .,0,en
568,3806,I am looking for Brothers and Sisters to hang out with .,0,en
569,6163,"Here are some sites that I find to have reasonably reliable information on current events , and other topics .",0,en
570,9135,"Yeah London has gone to hell , when all the remaining whites are gone it will become a zombie town of crumbling buildings , dealers and junkies .",1,en
571,3892,Those are the ones that I respect .,0,en
572,10558,You need to ask this when the Obama Administration instructed the IRS to target conservatives ?,0,en
573,10228,Disgusting !,0,en
574,1993,"( My mom has blue eyes and my dad has green eyes , so I got his eyes. )",0,en
575,1714,I find it kind of funny that they include no women in that picture. perhaps they didnt realize women are integral to a nation. otherwise i think its a great idea and wish them best of luck .,0,en
576,20,I think you should write a book as well .,0,en
577,2535,I think Cork fans still use it anyway .,0,en
578,1572,Any bother u go on lock down no one gets out the cells so its not that bad prison is 24 hour boredom ..,0,en
579,5330,Very funny .......,0,en
580,3643,Happy Birthday Brother and many happy returns !!,0,en
581,5105,I'm surprised the Montreal flag gives pride of place to the English St Geroge 's cross .,0,en
582,10542,I took a race and ethnicity class at the college I went to .,0,en
583,1449,"just heard on the radio , that the local council have decided to give in and they have all been housed in emergency accomodation with the promise of a house on the a new social housing development in that area .",0,en
584,6888,Where do you see dark hair ?,0,en
585,2564,Maaaaany pinders and Asians here ......,0,en
586,1113,I never started so i dont have to contend with the addiction .... been drug/alcohol/sex free my whole life .,0,en
587,670,OV topics really do come in waves .,0,en
588,7849,"Formed aeons ago , as a vaporous state : HE-SHE .",0,en
589,10104,David Duke is the best W N that can speak the truth with the media that hates him.Obama sould return to Africa and help out his own people.Updates on WWW.DAVIDDUKE.COM,0,en
590,9700,the earth is hollow ? and it 's the little elfs and their gardens and compost heaps that are producing the oil .,0,en
591,481,The powers that be want all Whites dumbed down with Negro blood .,1,en
592,9485,"If you really want to change that bad grammar habit , simply practice at home ( or in your work cubicle ) - say out loud `` would have '' , `` should have '' , `` could have '' 100 times a day for each phrase ( yes for a total of 300 times per day ) until it is part of your normal everyday speech .",0,en
593,1659,Hehe !,0,en
594,5808,I would like to knock a lot of people 's heads together but I only have two hands !!!,0,en
595,10919,I know I would stick up for a white girl any day .,0,en
596,6143,I saw this post a few days ago ..,0,en
597,2565,"I'm with you , Winnipeg has become a cesspool .",1,en
598,5951,Her dad is going to school with her tomorrow ....,0,en
599,8998,http://www.kaapeli.fi/~muutosv/http://www.perussuomalaiset.fi/http://snky.cjb.net/ http://www.kolumbus.fi/sinivalkoiset/,0,en
600,3953,"Yes, and you are wasting the time that you could be spending out in the real world and communicating White Nationalism to the man and woman on the street .",0,en
601,9079,"Seriously Canada would have been better off if they left the pakis at home , im like you I do n't object to asians because they at least try to fit in .",1,en
602,10199,Hello Everyone on Stormfront Have heard a lot of good things about this forum so I have decided to take the plunge .,0,en
603,6683,"Yes, no nationalists have appointed a Jewish prime minister so I 'm not sure why any one but an anti would claim as such .",0,en
604,2485,"Not just that , but many people who adopt kids are capable of making their own pure white children .",0,en
605,3547,"But one cannot deny that the greatest responsibility for this war goes to France and Great Britain , after all those are those two nations who have declared war in Germany ...",0,en
606,9023,Has anyone else heard this .,0,en
607,5771,The barbarians are at it again .,0,en
608,4140,Also work my core and upper body .,0,en
609,2765,My buddy 's boat .,0,en
610,10579,``Lookhow my family is growing - two new fellas and a baby on the way !,0,en
611,4030,YouTube - Broadcast Yourself .,0,en
612,7638,If they ever accept that there are mental differences between the races they will be putting the first shovelful of dirt into the grave of multi-culturism .,0,en
613,884,The concept of carrying thousands of varmit rounds to enable spray and pray in battle is a post Korean War concept .,0,en
614,1562,Blacks and Muslims are the majority .,0,en
615,3506,They love it .,0,en
616,3357,Pity Nationalists in Britain are busy fighting each other as opposed to uniting and pushing the cause to a wider audience .,0,en
617,1884,So Trudeau is sneaking them in like that ?,0,en
618,1888,It is easier for other races to follow the herd but not Whites .,1,en
619,5979,Thank you Reaction65 ..,0,en
620,6751,"Another reason it might say so in the Census is because whites like me refused to fill out the census , to deliberately help skew it towards whinorities .",0,en
621,5194,Please keep us updated on any results you get from this .,0,en
622,10074,In England there are whole cities that are almost majority ethnic and hundreds of schools with no white children ...,0,en
623,1295,"Whites have the following Too many abortions , too many mixed marriages , too many no kids marriages , and too many liberals .",1,en
624,4758,Then why are you posting on Stormfront ?,0,en
625,5264,The rest of us Goyim : we have to break our backs making up the inflation difference .,0,en
626,9112,Reminds me of the time I got water thrown on me from the window of a flat as I walked past .,0,en
627,3669,Seen some girl about 6 years old begging on grafton street once and we were coming out of a shop a few mins later when her father pulls up in a decent car. scum. the lot of them .,1,en
628,1260,YouTube - Black savages bake puppy alive !!,0,en
629,9649,4. subjects taught Anything the students want or need .,0,en
630,8451,Reminds me of Homer Simpson 's `` angry art '' This looks like something I made as a kid [ the winner ! ],0,en
631,7388,Adopt their musical style and hand gestures and you poison your own soul .,1,en
632,4951,"Ive heard new zealand was white parasise as well , At this point im just scouting as i have a few years yet till retirement.Hows the cost of living in nz ? :",0,en
633,1546,I have to say I was shocked when he said the kids at his ( Junior ) school spoke 31 different languages and teachers have had to devise a system of hand signals to communicate !,0,en
634,6215,"liberals hate fox news , obama hates fox news. they must be doing something at least a little bit less evil than the other stations .",0,en
635,1763,"If anyone wants to watch sports , whether white or non-white , let them .",0,en
636,1310,"YouTube - Dmitri Hvorostovsky - Eugene Onegin - Onegin \ \ \ ' s Act I aria Renee Fleming and Dmitri Hvorostovsk - Lippen Schweigen ( Lehar , `` Die Lustige Witwe '' ) YouTube - Lippen Schweigen - Hvorostovsky & Fleming `` Offtop '' bonuses : Hvorostovsky - `` Troika '' YouTube - Hvorostovsky - Troika Dmitri Hvorostovsky - `` Temnaya Noch '' YouTube - Temnaya Noch Dmitri Hvorostovsky - `` Little Bell '' YouTube - Hvorostovsky - Little Bell Dmitri Hvorostovsky - `` Moscow Nights '' YouTube - Dmitri Hvorostovsky Moscow Nights",0,en
637,8925,She was 27 years old and leaves behind a 5 year old daughter .,0,en
638,5896,The Irish brought Christianity and learning to Pagan Britain. ( posted in reply to BRs deleted post ) .,0,en
639,8977,"I notice that on television , almost EVERY time I see a judge it is a negro ... this is simply not coincidence .",0,en
640,4999,"The homosexual outcasts of the nation quietly moved into San Francisco 's Castro District , and the families who lived there said : `` What is happening here '' Eventually a few conscious Whites noticed and said : `` This is what is happening , and at last , at last , it 's time to wake the sleepers . ''",0,en
641,5673,I think Whites should home school their children if at all possible .,0,en
642,414,Hey I 'm not really new to browsing the forums but i 've only just got his account and have decided to become more active online and in day to day life .,0,en
643,7008,Friend of mine says it 's spot the white person down London .,0,en
644,3902,new to this site looking for pure females in or around princeton ky THE ONLY WAY TO SURVIVE IS TO GO FORTH AND MULTIPLY,0,en
645,7449,Just stop pulling our legs please .,0,en
646,4066,Two English majors who went on to be successful are James Corbett and Drew Karpyshyn .,0,en
647,9045,Was this the first time these guys have been caught in Ireland or has there been more situations like this ?,0,en
648,1304,And with that I will bid you all good night .,0,en
649,5722,More info in the Ethnic Crime Report .,0,en
650,7735,Learn how to swim !!! 2 .,0,en
651,2398,i will try to post accurate pictures of those people who have familiar faces among our nation and stop posting a female and male photo models .,0,en
652,742,Nope.,0,en
653,10718,Cowards .,0,en
654,9707,"Children , like most animals , will respond to the appropriate feed back .",0,en
655,6594,"please recommend me black metal and death metal bands , like fear factory or slipknot and etc. machine head slayers albums like `` god hates us all '' and `` diabulus musica . ''",0,en
656,7156,I 'm 24 yrs old and live in MN .,0,en
657,4234,"I bought a revolver at an auction , the barrel was dirty especially near the forcing cone area .",0,en
658,6236,NATIVE = WHO REACHED THE LAND FIRST,0,en
659,42,Greece need a man like Adolf Hitler and now is the perfect time to start a national political movement to free Your country from the zionist bankers,1,en
660,4680,All of them plus tens of thousands of their relatives will get to stay here .,0,en
661,4529,Our enemies have used RACE against us and are currently trying to destroy our RACE through a variety of different means .,1,en
662,1812,For some reason these immigrants do n't have the same bad attitudes US blacks do .,0,en
663,3236,I think our middle finger is about worn out .,0,en
664,2974,"I love Steven Seagal films and I love all Nicolas Cage films , Windtalkers and The Sorcerer 's Apprentice included .",0,en
665,8752,"You ca n't attend Regular Meetings , but you will attend youth meetings , and all major rallies such as Nordic Fest .",0,en
666,6234,"According to research , we human are all originated from Africa .",0,en
667,3366,Seemed to work well on the Indians and Australian aborigines .,0,en
668,3110,"I needed to be in 3 places last night , including this one : Christmas with the Gothard Sisters 2014 : Show Teaser - YouTube",0,en
669,1032,And a 99 cent unit study store here .,0,en
670,9776,Thank You .,0,en
671,9800,https : //www.stormfront.org/forum/show ... te-519823.html,0,en
672,331,"No it is not a joke , we have a very high standard education system here in Ireland ..",0,en
673,8551,I'm pretty new at posting here but count me in ~ I think this is an excellent idea .,0,en
674,5434,1 .,0,en
675,8525,So far everything has been interchangeable with no problems for me .,0,en
676,9837,-Nordenwulf,0,en
677,4157,"The Reptile Zoo I know is not actually a Zoo , but they take care of the animals who are dropped by people who does n't like their animals anymore .",0,en
678,10111,You cant expect those poor underprivilidged blacks to have to put up with this cold weather .,1,en
679,4533,We have simply had enough .,0,en
680,5495,that crap about blacks being tougher stornonger etc is crap it aint matter when its out on the street it a all new ball game,1,en
681,7028,"Hi brothers and sisters , i live in wiltshire so if there is anyone else here from wiltshire let me know .",0,en
682,6825,"Police allege the man , described as black and between 17 and 20 , got out of his car , walked back to where Bautista was sitting and shot him .",0,en
683,9943,Ill post more .,0,en
684,5681,Graphic YouTube - Video Jamaica Stay Wallin Rasta Man Chops Taxi Man With A Machette In Broad Daylight !,0,en
685,1392,Anyway good luck all .,0,en
686,1083,Never march alone .,0,en
687,624,My kinda place !,0,en
688,7715,"I live in Georgia , namely the metro-Atlanta area so naturally im surrounded by monkeys .",0,en
689,10678,First off I would laugh so hard I 'd turn blue .,0,en
690,238,"I think it is January 6'th or 7'th , not the same as us .",0,en
691,6045,My friend Mar with nice blue-eyed cat .,0,en
692,6299,"The moment I saw the hammer & sickle on the cover , I practically threw the game back onto the shelf and walked away .",0,en
693,7205,If so could I get a link ?,0,en
694,307,"No I was asking for a link for were it says their banning the celtic cross , but thanks for the link i 'll check it out .",0,en
695,6306,Youtube has several dozen Holocaust Revisionist videos .,0,en
696,8930,But the duty will be to use those those arms when necessary in defense of the community .,0,en
697,2059,I ca n't wait to finish this course I think I have about 4 weeks left .,0,en
698,1051,I 'm just pointing out our version of mercy and the God of the Bible are not even close to the same thing .,0,en
699,2988,"As a nation , we are in desperate need for an immigration time out and a zero tolerance policy for those here illegally .",1,en
700,2174,"Exactly man , that is so right .",0,en
701,5139,Well your more than welcome too move out here from where ever your at .,0,en
702,7696,Face shaved and moustache trimmed ...,0,en
703,10219,It 's nice to be with like-minded individuals .,0,en
704,3749,"I just got a car , but there is no way I will feel safe enough to drive from the North all the way down , ( I 'm not used to it 's gears yet and wo n't actually be able to drive it on the road till next week ) and the petrol will surely cost even more than public transport ?",0,en
705,4722,I went out with an old friend the other day for a few drinks .,0,en
706,4858,That 's all I ever see on the morning news .,0,en
707,1577,"If anyone lives near London , ON .",0,en
708,8667,Stupidity is it 's own punishment .,0,en
709,9927,Seattle bus attack on a blind woman : YouTube - Broadcast Yourself .,0,en
710,5806,Hups..,0,en
711,4905,I appreciate it ... thanx .,0,en
712,7177,I looked up the same info eariler this evening and that last line was n't there Edit : and it 's not there now .,0,en
713,6602,"Well, I think we 've reached the point where this discussion is going round and round , so we can end it right here .",0,en
714,10666,"And in a smaller scales Swedes , Polish , Nowegians etc. in the same area .",0,en
715,2841,"Living in a boarder state , Texas , the problems of illegal aliens is , naturally , a stark reality , and let me add that the only solution that I see is the implimentation of U.S. Troops as guards on the Mexican boarder .",1,en
716,2789,I have nothing against them .,0,en
717,2621,"me, too but here in the Usa .",0,en
718,9411,"I like the Tribes in the Northwest , truly the Noblest Savage .",0,en
719,2292,"Shows what sub human group these negroid belong , the poor horse got an infection from the dirty pervert .",1,en
720,6086,Hail!Im just looking for like minded white brothers and sisters from arond my area to meet or anyone else for that matter.Hope to hear from you .,0,en
721,8051,"I got a pm from him in which he cliams to write for the Sunday Independent 's Life magazine , enough said",0,en
722,6240,"Hilarious bit of irony there , seeing as many whites had blacks do all the hard stuff for them for the first hundred years of the US or so , for FREE .",0,en
723,3751,My advice would be to pray about it and ask yourself what sort of person is she now .,0,en
724,10582,"While it is hard to compete with the success of the white nationalist front under supreme chairman Goudreau , There are groups and a community here that is working to build up a local movement based on positive activism and friendly gatherings .",0,en
725,5321,"They did the same thing down here in MS. My nephew said they were doing the same as you described , acting like a bunch of wild animal 's .",0,en
726,10913,They way my mom found out was by my Negro loving sister and my sister found out because a black racist bus driver started to call my sister and her friends racial names so I said I would get some of my friends and we would go on that bus to ``make a statement`` and she told .,0,en
727,6608,"but if you print it and get it into comic stores , you get a lot more coverage of the population , my oppinion .",0,en
728,5192,Believe me when I say that this WILL get notice and will piss the anti 's off because they ca n't say it 's `` Hate Speech '' !,0,en
729,5002,Then keep changing the name of the file as new movies come out .,0,en
730,7483,"From another sight I had to pay $ 5 so they could ship ( 2 ) AR-15 detents , combined they weigh less than an ounce , a .44c stamp might have been plenty .",0,en
731,7840,Maybe the ghost of King Leopold nicked all their shovels .,0,en
732,1558,Anyone remember an old greyhound track ( since been closed ) in London called ' White City ' ?,0,en
733,8725,Later on the divorced lady down the street helped me out .,0,en
734,7072,You say Bloeslaw Chrobry ; in Croatian we would say Boleslav Hrabri .,0,en
735,153,YouTube - & #x202a ; Kenya - Hacked to death by panga in front of film crew & #x202c ; & rlm ;,0,en
736,5046,"New York reported 419 murders in 2012 , down from 515 the year before .",0,en
737,2056,The fact is immoral and irresponsible parents will influence children to be immoral and irresponsible .,0,en
738,3084,"They mutilate their own , and they do their best to see to it that those whom they see as their goyim slaves are also marked ....",1,en
739,5911,It has only taken 14 months to arrive to this point .,0,en
740,4197,I have never seen those posters before .,0,en
741,3445,- YouTube Welfare Checks Late - YouTube,0,en
742,7759,Clearly there is a need for more alternative media in this country .,0,en
743,365,"What I do know is that I live on a small Island and it seems that a lot of people from various countries in the world are willing to desert their homelands and their families just to come here , in my mind that tells me a lot about said people and their home countries , most of all it highlights their weaknesses of how their own countries have let them down and how they feel the need to feed off somebody elses country , how should we English interpret this without sounding rude ??? , locust ??? , parasite ??? , you tell me .",1,en
744,2677,"4 hrs · In a sinister development , Waterford Against Street Crime and Organised Begging has gained support from the Nationalist Movement - an ardently fascist , racist , anti-immigration , anti-multiculturalist , Islamophobic , homophobic organisation .",0,en
745,3539,"An example of muslim colonisation : in some schools we do n't celebrate Christmas anymore to respect the many islamic pupils ! Christmas is a part of OUR TRADITION , of OUR RELIGION !!!!",0,en
746,8917,They are in point of fact perpetrating mass murder and the MSM suppresses any and all news on a national level .,0,en
747,7286,"Elevating the negro to iconic status , is bad business .",1,en
748,3,Click below for a FREE download of a colorfully illustrated 132 page e-book on the Zionist-engineered INTENTIONAL destruction of Western civilization .,1,en
749,2028,"Axis history forum has a very large sticky on her and the whole video that was shot , she ends up with a surviving group of people and even tries to crack a smile for the camera .",0,en
750,10255,"That literally hurt my brain and made me laugh while I was reading it , it 's so ridiculous that you really ca n't do anything else .",0,en
751,9067,"I can honestly say that I have minority friends , and would n't hesitate to deal with the harsh reality that they must be deported .",1,en
752,2812,Thanks...,0,en
753,5147,I wonder how the CBC will try to spin this ?,0,en
754,9790,Fox news reported last night that this beast was caught eating parts of this young man when the police got onto the bus to apprehend him !,1,en
755,9137,"Episode 4 is out , you can watch it on 4oD : Benefits Street - 4oD - Channel 4 ( UK only ) Some of those are uploaded on YouTube now : https : //www.youtube.com/results ? filt ... fits + street % 22 Or get it here : https : //thepiratebay.se/search/benef ... treet/0/99/205 HD-720p download : https : //mega.co.nz/# ! XAsXRIbb ! 0-td1f ... v78mZxteR7K7jY ( 913 MB ) This is episode #4 of 5 total .",0,en
756,9658,"Fruita and Corona Seen Like Never Before | 303Cycling News Video of two mountain bikers riding in Colorado , filmed with a radio controlled helicopter .",0,en
757,6249,I have to say as a person who loves learning this site has me continually looking up and researching parts of history I have never really thought about before .,0,en
758,7511,"The great Polish ( but half French ) composer , Frederic Chopin .",0,en
759,8111,The Fans .,0,en
760,4617,"Quenten Demps , 44 , was arrested Saturday on a first-degree murder charge in the killing of Elizabeth Clemente , 37 .",0,en
761,4346,Or maybe they didnt because your friend took action and thats a good thing we should all take action .,0,en
762,4268,My big complaint is that it is freaking expensive .,0,en
763,7593,"Ha I was just on there , stopped reading it to come on here and this was the first thing I saw .",0,en
764,3905,Thank you,0,en
765,3741,Indeed.,0,en
766,8142,"All of the security guards i see are white but maybe , just maybe , i 'm blessed because no doubt these negro security guards abuse their power .",1,en
767,10342,its the same way in denver. i dont even think anybody speaks english out here anymore. i love this town but i think its time to go ..,0,en
768,6421,Nordic is a sub race that an Anglo Saxon or Celtic person could and more than likely does belong to .,0,en
769,10524,The total was $ 0.75 shy of $ 400 .,0,en
770,9597,"Brown eyes are the only color of eyes that Blacks and Asians have , outside of any outside breeding .",0,en
771,10884,I'm not a skin ... although my head has been shaved a few times !,0,en
772,3931,2508,0,en
773,10435,http://www.spamlaws.com/state/summary.html the site lists all 50 states I believe .,0,en
774,6999,Probably a good idea for you to keep the TV off .,0,en
775,9267,"Crews search for missing in Hungry Horse | KAJ18.com | Kalispell , Montana",0,en
776,2785,WP WP WP WP,0,en
777,2905,My wife is in the other room now getting her totals together to hand in tomorrow morning .,0,en
778,3582,Aragorn,0,en
779,322,So if a fellow white man rapes my daughter or kills my brother I should let it go because he is white ?,0,en
780,4290,Sit back and enjoy your day it just might be your last .,0,en
781,7457,Exactly.,0,en
782,8888,Most probably the next generation Whites wont have much difference from the native population !,0,en
783,10556,Dr. David Duke mentions about his friendship with Dr. William Shockley in his latest video ( 6/22/2010 ) titled `` Will the White Race Survive ? '' http://www.youtube.com/watch ? v = RoKl47nK04M,0,en
784,4041,"Should have told her to palm strike the black girl under the chin. Bully 's teeth will be knocked out , but it 's just baby teeth .",0,en
785,8037,"Being a smaller country , Ireland will quicker fill up with ethnic scum .",1,en
786,8160,Okay I will take your word for it ; but than why do the same people when they use that word not say Cymru for Wales or Polska for Poland ?,0,en
