,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
196,196,902,كتير قوية,0,ar,Very strong  
197,197,3561,لا يا دحوم لييييييش البلوك حرام عليك,0,ar,"No, Dhoom Liyyiish block is forbidden to you  "
198,198,2723,لا حول الله يا وئام هههه,0,ar,"Not about God, harmony haha  "
199,199,882,كلكم مين متل الغنم ، كل الشعب اللبناني أو فئة معينة,0,ar,"All of you like sheep, all the Lebanese people or a certain class  "
200,200,860,معالي الوزير ممكن اتواصل معك,0,ar,"Your Excellency, can I contact you?  "
201,201,600,احلى متوالي 😉,0,ar,Best sequence 😉  
202,202,750,خليهم القوى الأمنيه كذالك الأمر يفتشو على الرخص الأرتوازيهلا لي عنده حفاره عارف يسترزق ولا متوسط المال عارف يدفع حق بئر مياه,0,ar,"Let them have security forces, as well. They search for artesian licenses. I have a digger who knows what to earn and no money. He knows the right to pay a water well.  "
203,203,2788,معقولة وصل بهم السفه لهذه الدرجة,0,ar,A reasonable way to reach this level  
204,204,2905,والإعتداءات على مشاعات الدولة من قبل الممانعين حلفاءك لماذا تغض النظر عنه يا حامل لواء مكافحة الفس,0,ar,
205,205,3473,أنت متجرّد من الإنسانية تماماً,0,ar,You are completely free of humanity  
206,206,440,كل عمرن مع الف تهديد يطلعوا دقيقة على شاشات التلفزيون المحلية مش بالعين الخبرية جبران باسيل على ومقابلة عل…,0,ar,Every person with a thousand threats appears a minute on the local TV screens.  
207,207,1951,هتلر,0,ar,Hitler  
208,208,2212,وللحق هم كارهون,0,ar,And to the truth they are haters  
209,209,2897,هوا عليك و ع بلدك و ع عبودة كمان ليش اسمكن بلد انتو اصغر قرية بسوريا اكبر من بلدك كلها يا قرباط الشرق الاوسط لعن الله من جمعكم حثالة حقكم صرماية تنضربو فيها,1,ar,"It is for you, your country, and your slave. Also, why is it possible? You are the smallest village in Syria, larger than your whole country, O Middle East captain, may God curse you from the scum of your right.  "
210,210,327,فداك ومعك ليوم الدين,0,ar,Redeem you and you for debt day  
211,211,3514,وئام وهاب يشتم يتيم المجد,0,ar,Harmony of Wahab insults the orphan of glory  
212,212,1011,أهلا وسهلا فيكي نورتي فرنسا كلها مش بس باريس,0,ar,"Welcome to you Norte France, not all Paris  "
213,213,3909,صار يرسل وفود ابن الجاهلية بس مين سامع بإسمه بفنزويلا,0,ar,"He started sending delegations from Ibn al-Jahiliyya, but who had heard his name in Venezuela?  "
214,214,3464,كلهم شركاء في نهب المال العام اصبح الوطن فريسة ينهشها الضباع,0,ar,They are all partners in plundering public money  
215,215,4111,الفضل بكل اللي صار في هذه القمة يعود إلى رئيس الجمهورية الجنرال والقائد ميشال عون وإلى الوزير جبران باسيل,0,ar,"The credit for all that has come to this summit belongs to the President of the Republic, General and Commander Michel Aoun, and to Minister Gibran Bassil  "
216,216,3435,من زمان وانما رأيي انو السياسيين بلبنان بيقرفو وما زلت قرفان,0,ar,"A long time ago, my opinion is that the politicians in Lebanon disbelieve and I am still nasty  "
217,217,1576,محل نقاط معلمك وئام مع انو اغلى منو,0,ar,Place the points of your teacher harmony with the most valuable growth  
218,218,716,هيدا جبران باسيل,0,ar,Haida Jibran Basil  
219,219,1076,حاجتها يا أرنب مصاري افش حنجيبك,0,ar,"You need it, Rabbit Masari, reveal your bags  "
220,220,2908,عندما نقف أمام هامه سياسية فذة متمثلة,0,ar,When we stand before a distinguished political mission  
221,221,2836,ولعت بين ال والجديد عم يتهموا بعضن بالقبض والتبعية وبيع الضمائر والكرامات,0,ar,"I fell between Al and Al-Jadid, accusing each other of arresting, subordination, and selling pronouns and dignities  "
222,222,257,لا تلومونه وتنتقدوه فأنتم تركتم الساحة خالية له ولأسياده,0,ar,"Do not blame him and criticize him, because you left the stage clear to him and his masters  "
223,223,1957,اولا جبران باسيل اخطأ وهالشي محسوم وما حدا يحاول يترجم,0,ar,"First, Gebran Bassil got it wrong, and Halshey Mahsum is no longer trying to translate  "
224,224,1245,يا ترى من من النظام العربية التي ستساعد الدول المنكوبة على إستعادة عافيتها مو حكام العرب كلهم خونه,0,ar,"I wonder who is from the Arab regime that will help the afflicted countries to recover, and the rulers of the Arabs are all traitors  "
225,225,3188,طلعت ريحتكن,0,ar,You smell  
226,226,178,وزير الخارجية اللبناني جبران باسيل امير قطر كسر الحصار على قطر في بادرة لكسر الحصار على القمة العربية التنموية القمة ال…,0,ar,"Lebanese Foreign Minister Gibran Bassil, Emir of Qatar, broke the siege on Qatar in a gesture to break the siege on the Arab Development Summit ...  "
227,227,2395,سمعني لعنة روحه يلا يا علوي فشرت تكون سني,1,ar,Hear my curse at night  
228,228,390,وهل يجوز ان تكون السبب في قتل الدروز بالسويداء بالتعاون مع المماتعة,0,ar,And is it permissible to be the reason behind the killing of the Druze in As-Suwayda in cooperation with Al-Mutta'a?  
229,229,2222,صحيح ما في اي شك بس الدروز كلاب و خونة,1,ar,It is true that there is no doubt but Druze dogs and traitors  
230,230,795,العمر الو حق مبين عليكي الكبر,0,ar,Age and right indicated you old age  
231,231,3900,من أفاتارك يلي شكله مكسور هو أنفك,0,ar,From your Avatar whose broken shape follows your nose  
232,232,132,وطن التعايش و الحرية ، وطن الصدق و المحبة هذا كل ما نحن بحاجة إليه لنحصل على هذا الوطن علينا ان نعد…,0,ar,"The homeland of coexistence and freedom, the homeland of honesty and love. This is all we need to get this homeland. We must prepare ...  "
233,233,3277,عساه الوجع الذي ما يهجع أن شاء الله,0,ar,"May the pain that does not go away, God willing  "
234,234,3223,جبران باسيل لا تلوموه وتنتقدوه وحده الذي لا يعمل لا يرتكب الهفوات ومن يبقى بلا حركة لن يكتسب بالطبع لا خبرة,0,ar,"Gebran Bassil, do not blame him and criticize him alone, who does not work, does not commit lapses, and whoever remains motionless will not acquire, of course, no experience.  "
235,235,1580,نحتاج الى عميل سوري يا مفتن جوقة طبلي لزمرلك اولاد انيسة العاهرة,1,ar,"We need a Syrian agent, Mystic drummer, a drummer, for your classmates, the children of Anisa, a bitch  "
236,236,2527,ملك تبييض الطناجر العقاب لوهاب وهاب قاتل ابو دياب,0,ar,"King of bleaching pots, punishment, for Wahab Wahab, the killer of Abu Diab  "
237,237,717,وأنت اضحكتني والله هاهاهاها هيء هيء هيء ومع انو مش قاريك ولا سامع فيك بس عاملك قلق الشيخ سعد وم…,0,ar,"And you made me laugh, hahahahahahahahahahahahahahahaha and I am not your continent and I do not hear from you, but did you worry Sheikh Saad and m ...  "
238,238,2193,مجتمع من الخراف سيحكمه عاجلاً ام آجلا حكومة من الذئاب برتراند دي جوفنيل,0,ar,A community of sheep will be ruled sooner or later by a government of wolves Bertrand de Juvenile  
239,239,2244,عندما يتوقف شاب بتهمة المخدرات يتسارع بعض المتملقين لإخراجه من السجن فمجددا بفضل المرجع الكبير,0,ar,"When a young man stops for drug charges, some adherents rush to get him out of prison, again thanks to the great reference  "
240,240,3351,هل تعلم ماذا كتب عن عملاء البعث,0,ar,Do you know what was written about the Ba'ath agents?  
241,241,1137,لاء يا رفيقة هيدا من هو الطبّات يلي بيلزقو عالحيط,0,ar,"No, buddy, Heida, who is the one who dies?  "
242,242,2539,التعليقات خوتة فظيعة,0,ar,Horrendous comments  
243,243,3869,قطر التي عمرت لبنان بعد حرب تموز انتم تجلبون الخراب للبنان وقطر تبني خرابكم شكرا والف شكرا قطر,0,ar,"Qatar, which built Lebanon after the July war.  "
244,244,151,جنسهم جبران باسيل وقبص اللي فيه النصيب لك يلعن هيك سياسيين واطيين,1,ar,"Their gender is Gebran Bassil and Kabis, who has a share for you, curse the heck of politicians and gay men  "
245,245,1587,كل شخص ة واضع صورة جبران باسيل ك بروفايل على صفحتوا وعامل ريتويت لتغريداته ، يعمل لايك لتغريدتي ❤,0,ar,"Each person put a picture of Gebran Bassil as a profile on his page and a retweet worker for his tweets, like working for my tweet ❤  "
246,246,965,بكلشي بتدحشي حالك عااساس بهمك الشان العربي ومحروق دمك عالشعوب العربيه,0,ar,You don't want to be afraid  
247,247,3017,اهلا و سهلا بالامير الشريف امير قطر,0,ar,"Welcome, Prince Sharif, Emir of Qatar  "
248,248,3782,هو وغيره من العملاء ممن يسمون انفسهم زعماء للعرب هم عملاء لدى الصهيوني والامريكي كفانا قرف اسمه زعماء,0,ar,He and other agents who call themselves Arab leaders are agents of the Zionist and the American.  
249,249,4088,زمن التبعية والتعطيل،يتجسد في سياسة جبران باسيل,0,ar,The time of dependency and obstruction is embodied in the policy of Gebran Bassil  
250,250,3083,وتعقيباً عل موضوع خدو خبارهم من زغارهم,0,ar,Commenting on the topic of taking their news from their visitors  
251,251,2254,الاستاذ أبراهيم قال أنو كان في تجاهل تام من الوكالة الوطنية للأعلام وتلفزيون لبنان كتغطية وكحضور,0,ar,Professor Ibrahim said that he was in complete disregard of the National Agency for Media and Lebanon Television as coverage and attendance  
252,252,595,هيدا المطلوب جادو لانو الوضع صار بدو لطم,0,ar,
253,253,1797,هول ناسيهن منيح ذكرتو فيهن,0,ar,"Hall, forget them, you mentioned them  "
254,254,1383,أريد خطاب واحد للقوات اللبنانية تقول فيه ان الحريرية سياسية كانت خطأ تجاه لبنان وماليته، وخطاب واحد عن فساد نبيه وحركة ا…,0,ar,"I want one letter to the Lebanese forces in which it says that Hariri was a political mistake towards Lebanon and its finances, and one letter about the corruption of his Prophet and the ...  "
255,255,1420,انجاز واحد يقابله مءة فشل و قد يكون تغطية على شيء ما,0,ar,"One achievement is matched by a hundred failures, and it may be covering up something  "
256,256,1834,لو في دولة تحترم نفسها كنت إنت و جماعتك يلّي أطلقتوا النار على الدولة بالسجن اليوم,0,ar,"If in a self-respecting country, you and your group would have shot the country in prison today  "
257,257,3837,لولا الفلسطينيين واللبنانين والشاميين لكان انتو لليوم تشربوا بول البعير تاكلون بصحن وتبزقون منو,1,ar,"Were it not for the Palestinians, the Lebanese, and the Levantine, you would have drank the camel's urine for a day and would eat and grow.  "
258,258,3915,اكيد عم تستقوي بحدا يا محتال، ولو عملا شي مرة وسمي انت شيخ بعضلاتك شو بدك بخلدة والاوزاعي والكوستا برافا,0,ar,"Sure, you will be strong enough to defraud you, and if you work something once, my name is you are a sheikh of your muscles, what you want is Khalda, Al-Awza’i and Costa Brava  "
259,259,1501,وهاب آن الأوان لوضع حد لهذا الصندوق الأسود المسمى دولة قطر,0,ar,It is time to put an end to this black box called Qatar  
260,260,315,يا وائل كلام جبران باسيل خاطىء وغير مقبول هو وزير في حكومة بيانها يقول ان إسرائيل هي عدو وليس من واجب…,0,ar,Oh Wael Gibran Bassil’s words are false and unacceptable. He is a minister in a government whose statement says that Israel is an enemy and it is not an obligation ...  
261,261,1185,المهندس جبران باسيل شاء من شاء وابى من ابى لأنه الاقدر على التنسيق بين الداخل والخارج بالاضافة الى الوقوف الى جانب المقاومة,0,ar,"The engineer, Gebran Bassil, willed it from Abi and willing from Abi because he is better able to coordinate between the interior and exterior in addition to standing beside the resistance  "
262,262,3095,حالة تستحق الدراسة كيف حافظ الأسد قدر يدجّن أمة كاملة,0,ar,A case worth examining how the lion preserved as much domesticated an entire nation  
263,263,3074,انو باسيل ارتكب جريمة او حكي شي برات السياق,0,ar,Ann Basil committed a crime or told the story  
264,264,2409,شارل منفصم عفكرة عايش بكوكب تاني,0,ar,"Charles Manafsim Afkar, living with Tani  "
265,265,20,هيدا حساب فخامة الرئيس ميشال عون أم حساب فخامة جبران باسيل,0,ar,This is the account of His Excellency President Michel Aoun or the account of His Excellency Gibran Bassil  
266,266,3652,كن عزيزاً وإياك أن تنحني مهما كان الأمر ضرورياً فربما لا تأتيك الفرصة كي ترفع رأسك مرة أخرى عمر المختار,0,ar,Be dear  
267,267,1109,معناها حقو الشحاذ يعيط عليكي هههه,0,ar,Its meaning is a beggar begging you haha  
268,268,256,قد يكون كما تدعين لكن له مبدأ واضح مو متل العواهر الي عندك,1,ar,"It may be as you claim, but it has a clear principle, such as the relatives you have  "
269,269,3392,انت كلكم تبع القوات بهايم أو في جحاش وحمير وخواريف معكم هو وعم بدافع بسلاحو عن لبنان ضد اسرائيل وضد التكفيرية وما خليتو سكين ما طعنتوا فيها ولو قادرين بالسلاح كنتو مستعدين تحاربوا اتدافعوا عن حبايبكم اسرائيل وحلفائها هلأ صار بدك يا يهاجم اسرائيل والاه حيرتو سمانا انتو القوتجية,1,ar,"You all followed the forces with an animal or in a colt and donkeys and sheep with you, he and uncle defended Lebanon from Lebanon against Israel and against Takfirism  "
270,270,3394,عن جد جحاش القوات و اذار نهيق و نهيق,1,ar,"On the authority of the grandfather of the forces, and when we bray and bray  "
271,271,1103,سقوط تفاهم معراب بذكرني بسقوط الاتفاق قبل حرب الالغاء شخص مريض ما بيشبع حروب عبثية حتى لو طلعتو رئيس,0,ar,"The fall of the Ma’arab understanding reminded me of the fall of the agreement before the war to cancel. A sick person does not satisfy futile wars, even if you rise to a president.  "
272,272,843,دمي ودمك نفس الدم ❤,0,ar,My blood and blood are the same ❤  
273,273,906,ضحكة بلا سنان,0,ar,Laughing without teeth  
274,274,2486,بس يحكي جبران باسيل,0,ar,But Gibran Basil tells  
275,275,2549,اذا فريق ونص المباريات زبالة شلون وقت بتصير البطولة ب فريق,0,ar,"If a team and the text of the matches are trash, what time will the tournament become a team  "
276,276,2156,الف تحية لأمير دولة قطر,0,ar,A greeting to the Emir of the State of Qatar  
277,277,2646,تشبهك قطعت نصيبها الله يقطع نصيبك,0,ar,"You look like you cut their share, God cut your share  "
278,278,1218,برّي يقعد بالبيت و تبطل حركة أمل ميليشياو…,0,ar,"Berri sitting at home, nullifying Amal Militia's movement ...  "
279,279,1155,ساعة بتقول حرامي وساعة بتقول مفلس وأفلس شركات والده ، يا فهيم لي كان ماسك شركات والده قبل الاغتيال هوي الشيخ سعد ،ومين حضرتك لتقرر ومع مين ، ما مبارح كنت عم تسب الشيخ نعيم من شان الانتخابات ، يا زلمة مختار ما طلعلك وجاي عم تقرر ب لحدا انت,0,ar,"An hour when my thief says, and an hour that says penniless and bankrupt his father’s companies. Oh Fahim to me, he was holding his father’s companies before the assassination was Sheikh Saad, and from where did you come to decide with whom? You are  "
280,280,332,وهاب أتمنى عليك يا وليد بك عدم التدخل بالتحقيق لبنان,0,ar,"Wahab, I hope you, Walid Bey, will not interfere with the investigation of Lebanon  "
281,281,285,العوني ما الو رب,1,ar,Aouni is not the Lord  
282,282,1613,وعدت فصدقت قلت وفعلت انت لست زعيما وحسب انت تملكت ضمائرنا وقلوبنا وعقولنا ادامك الله سندا وأبا وأخا,0,ar,"I promised, and I believed. I said, and you did, not only a leader.  "
283,283,3199,وزارة المرأة بتلبقلو كتير,0,ar,The Ministry of Women is very popular  
284,284,677,لفتت قنا الى ان الرئيس عون اعرب في بداية الاتصال عن شكره وتقديره لامير قطر على مشاركته في ​القمة الع…,0,ar,"Qena pointed out that President Aoun, at the beginning of the call, expressed his thanks and appreciation to the Emir of Qatar for his participation in the world summit ...  "
285,285,603,اللي بيوقف ورا المراسلين و بيقول باي للكاميرا و بيتلفن لأمه تتشوفو عالتلفزيون جايي يتفلسف و يترجملي تصريحات جبر…,0,ar,"Who stops the reporters, and says what to the camera, and Beatleven to his mother  "
286,286,211,أنت أكيد بتشبه وليد جان بولاد,0,ar,
287,287,2016,بدا ثورة على حطوا روبورتاج صغير عن جبران باسيل وانهوه بجملة ما تكون متل جبران,0,ar,It seemed a revolution that put a little reportage on Gebran Bassil and ended it with a phrase like Mit Gibran.  
288,288,2112,دفع الاموال مقابل ان لا يتطرق لبنان لسوريا ولكن عون تطرق لها في كلمته فخرج امير قطر بعدها مباشرة,0,ar,"He paid the money in exchange for Lebanon not touching Syria, but Aoun touched on it in his speech, and the Emir of Qatar immediately came out  "
289,289,3483,هههههههههههه ما رح يرد لان شي مخجل صدقيني بس اذا بدك تعرفي وكتير حابي سألي عن ماضي وهاب بتعرفي جواب,0,ar,"Ha-ha-ha-ha-ha-ha, he will not respond, because it is a shame.  "
290,290,2589,الحركة و جمهورها وزير المالية المردة القوات و البقية متل ديما و نديم و فيرا,0,ar,"The movement and its fans, Minister of Finance, Al-Mardda, and the rest, such as Dima, Nadim, and Vera  "
291,291,715,نشرتكم مقابلة لوزير الخارجية اللبناني جبران باسيل مع سي أن أن تثير الجدل على منصات التواصل ما السبب؟,0,ar,"This was published by an interview by the Lebanese Minister of Foreign Affairs, Gibran Bassil, with CNN, which caused controversy on the communication platforms. What is the reason?  "
292,292,3662,منتمنى عالفرق تعطي كم ماتش للسلام زغرتا لأن وضعن مخطر بالهبوط عالدرجة التانية مع الراسينغ,0,ar,
293,293,51,مين جاب سيرة عقدة أغلبية الشعب اللبناني جبران باسيل؟,0,ar,"Who brought about the biography of the majority of the Lebanese people, Gebran Bassil?  "
294,294,180,احساسي انو كان بدك تقول ضابط سوري مش سوي بس يمكن لأنو بعدك بلا غدا و جوعان فأكلت ل اعترف اعترف,0,ar,"My feeling is that you wanted to say a Syrian officer, not only, but it is possible that after you without tomorrow and hungry, I ate, I confess, confess  "
295,295,2069,سوري وعم تطاول ع اسيادك ولك انتو ما بتستحو ولا يا كلب يا صرصور هربتو من بلدكن اقل من نسوان وراحوا رجالنا اللبنانيي نضفوا وراكن يا جربان,1,ar,"Syrian and uncle, your masters are long, and you are not ashamed, nor a dog, you cockroach. You escaped from your country, less than Niswan, and our Lebanese men began to add and standing, O Jerban.  "
296,296,2831,نشالله يضلو بهالهمة ويبلشو بولاد دولة,0,ar,"God willing, they will deceive with a state  "
297,297,212,سيرى الناس كيف سيزحف كل من أساء لسوريا وحلفاء سوريا للأعتذار نادمين خانعين,0,ar,"People will see how anyone who offended Syria and its allies will march to apologize, regretful and submissive  "
298,298,4068,على من تقرأ مزاميرك يا موسى الله يحمي معاليك,0,ar,"To whomever you read your Psalms, O Moses, may God protect you  "
299,299,1863,بدّك تنتقضو اشتغل قد ربعو جبران باسيل بالفعل مش بالحكي,0,ar,It seems that you are working. The Gibran Basil quarter has already gone  
300,300,3783,يا عمي انتبه من الحب ما قتل خفف شوي كرمالك,0,ar,"My uncle, watch out for love, what killed eased Shui Karmalik  "
301,301,1981,فخر لطائفتنا وعزتها رجل التواضع والكرم والوعد الصادق مناشدا باحقاق الحق والعدل ويا ليت المسؤولين في,0,ar,"The pride of our community is pride in the man of humility, generosity and sincere promise, appealing for the right to justice and justice.  "
302,302,1246,في اليوم عندما جلّس موقفه و اصبح يفكر كإنسان معظمهم قالو عنه انه من مدرسة كمال جنبلا…,0,ar,"On the day when he sat down and started thinking like a human being, most of them said about him from Kamal Jumbla School ...  "
303,303,3244,عندما يأتي اليوم يحترم اللبنانيين بعضهم البعضوعندما تُستعمل المنصات لاغراض ايجابية,0,ar,"When the day comes, the Lebanese respect each other and when the platforms are used for positive purposes  "
304,304,3856,كفوا لسانكم عن القائد الخالد جوز أنيسة,0,ar,Stop your tongue from the immortal leader Joz Anisa  
305,305,932,اخذوه حزب الشيطان,1,ar,They took him to Satan's party  
306,306,690,فيك تشرحلنا يا سندباد شو قدم الشخسعد للبلد من وقت ما هل هلالو عالساحة السياسية غير إنو كان…,0,ar,"In you, we got lost, Sindbad. What did Shaksad present to the country from some time, is Hilal the political field other than it was ...  "
307,307,532,انت والعيلة ستنهض ثرواتكم,0,ar,You and the family will rise your wealth  
308,308,3403,و عم يبشرونا بضرايب جديدة هلبلد بدو حل ثوري صار,0,ar,"And what they preach to us about new taxes, the country, without a revolutionary solution  "
309,309,1002,حاج تياسة ما في هيك شي,0,ar,"Haji Tiasa, there is no such thing  "
310,310,1436,أيا تخبيص يا سحر؟,0,ar,"Whatever charm, magic?  "
311,311,3690,السياسة هي ملجأ الكاتب الفاشل ميشيل عفلق,0,ar,Politics is the refuge of the failed writer Michel Aflaq  
312,312,202,عم تحلم،،،,0,ar,"Uncle dream,  "
313,313,2676,أود أن اصف هذا الكائن البشري بأنه أكثر وزر,0,ar,I would like to describe this human being more as a button  
314,314,1331,ايا شي لو شحاطة،، مهم من ريحة الغالي عليهم مش ناقصنا سياستن جابولنا حدا اسمو شيخ وعملوه…,0,ar,"Whatever, if it is a rarity, it is important from the smell of the dear to them.  "
315,315,1122,أنا بعتز وبفتخر برئيس جمهوريتي فخامة الرئيس العماد ميشال عون وبرئيس تياري الوزير والنائب جبران باسيل وبعرف إنو هني…,0,ar,"I am proud and proud of the President of my Republic, His Excellency President General Michel Aoun, the Chairman of the Tayyari Minister and Deputy Gibran Bassil, and I know that I am here ...  "
316,316,2999,العرب جرب,1,ar,The Arabs tried  
317,317,1244,للأعلى يا رب والله يطول عمرك رئيسسنا,0,ar,"Up, Lord, and may God prolong your life our President  "
318,318,3673,أنا كمان وتونس عظيمة,0,ar,I am also a great Tunisian  
319,319,1124,وبعدين بقى شو بدك فيي علقتني بهل الورطة وعملتني نايب,0,ar,"Then, what remained in your mind hung me into the dilemma of trouble and made me work  "
320,320,460,حمير,1,ar,Donkeys  
321,321,2492,سلامة هضامتك من الزناخة ميشان هيك رح أعملك بلوك هون وتابعني عالشاشة,0,ar,The integrity of your digestion from the freshness  
322,322,2047,الدولة اللبنانية وأقطابها تريد إزالة إسرائيل من الوجود ولا تريد السلام العادل والشامل ولا مبادرة بيروت,0,ar,The Lebanese state and its poles want to remove Israel from existence and do not want a just and comprehensive peace or the Beirut Initiative  
323,323,4005,لوُ عنُا دوله بتحترم حالها إنت ما كنت عملت نائب أو وزير,0,ar,"If a state respected us, you would not have worked as a deputy or minister  "
324,324,2095,وهيدي صورة للحبايب يللي جالطينك صبح وظهر ومسا,0,ar,"And this is a picture of the beloved, which follows you, morning, afternoon and evening  "
325,325,3123,لا احد يتقن التخريب وانت موجود يا انت,0,ar,"Nobody can master sabotage, and you exist  "
326,326,3220,هههه قلن هيك لاصحابك هني عم بقسموها على حالن الحمدالله ما دخلنا بهالقمة يلي طلعت بالاخر كلها كرمال وديع,0,ar,"Haha, say the heck for your friends, here you are splitting it in the same condition, praise be to God, we have not entered the summit with the following.  "
327,327,2573,هدول الناس بالذات اوسخ بشر,1,ar,The people are scrambling for the dirtiest of people  
328,328,849,وبلدك سوريا لا تبغي سوا القتل والاجرام,1,ar,"And your country, Syria, only wants murder and crime  "
329,329,593,وقلت قولة حق,0,ar,And I said rightly  
330,330,496,ما في دولة بلبنان في مزرعة عاصمتها الجاهالية,0,ar,There is no country in Lebanon on a farm with its ignorant capital  
331,331,2066,العما طلعوا الشباب لا بيعرفوا فرنساوي و لا بيعرفوا أنكليزي,0,ar,"Uncle, the young people did not know French, nor did they know English  "
332,332,1033,انعل أبوكم لا ابو جيش اسرائيل ، كلاب كلكم,1,ar,"Enlighten your father, not the father of the Israelites, all of you dogs  "
333,333,3062,هيدا لبناني لإنو عميل طز بهيك بلد معفن,1,ar,"Haida Lebanese, because you are a customer, who is a rotten country  "
334,334,618,يلا ضبوا تويتات مقابلة جبران باسيل و نزلولنا تويتات التضامن مع الرفيق مادورو,0,ar,Let's go through the tweets of Gibran Bassil's interview and let us down the solidarity tweets with Comrade Maduro  
335,335,229,معك حق اخي ولكن هو من اتى بهم,0,ar,"You have the right to my brother, but he is the one who brought them  "
336,336,2304,السيد حسن جبران باسيل صادق,0,ar,Mr. Hassan Jibran Basil Sadiq  
337,337,3841,معاليك دائما على حق,0,ar,Your Excellency is always right  
338,338,1496,رجل في زمان قلة الرجال فيه,0,ar,A man in a time when there are few men in it  
339,339,1206,كلنا ثقة فيك ايها القائد,0,ar,"We all have confidence in you, Leader  "
340,340,3373,هذا الوقع أما احلام خليا الكون,0,ar,This impact as for the dreams of the cells of the universe  
341,341,1648,الدنيا مقامات ومقام المختاره خط احمر ما بننسا تضحيات الاشتراكي وما ببنسا ال جنبلاط,0,ar,"The world is the shrines and the shrine of the chosen red line, what Benensa sacrifices socialist and what Benensa Jumblatt  "
342,342,954,مكتوب على الشعب السعودي الجحشنة ومصرّين تضلو حمير يعني,1,ar,Written on the Saudi people Jahshanh and Egyptians deceive donkeys mean  
343,343,1073,يا ريت قبل ما تحاول تحكي إنك تبحث عن الحقيقة؛ بس إنت كل همك تسجيل موقف,0,ar,"I wish before you tried to tell you you are looking for the truth, but you are all your concern to record a situation  "
344,344,2510,فتش عن علاء الخواجة بكل شاردة وواردة,0,ar,Search for Alaa Al-Khawaja with all stray and incoming  
345,345,2882,ههههههه خراس و خريها ههههههههه كلب اسود,1,ar,Hahahahah Khoras and her best Hahahahahaha black dog  
346,346,1019,فهمنا قصتك مع الحجاب فيكي تفكي عن سمانا ،روحي اشطبي هويتك بس ما تجي تغيريلنا ديننا ، فصلي دين عحجم عقلك يا وج النحس,0,ar,"We understood your story with the veil, so you can tell about Samana, my soul, write off your identity, but you cannot change our religion, so pray my religion, the size of your mind, O Jinx  "
347,347,1321,يا حضرت فيني افهم ليش بس عم تحكي ع فساد الحريري وين انت من فساد حلفائك كلون يعني كل حلفائك اكيد ما بتس…,0,ar,"O, come on, I understand why you are not talking about the Hariri corruption, where are you from the corruption of your allies as a color, I mean, all your allies are sure not what ...  "
348,348,3702,باسيل لإعادة النازحين ودعم قطري للبنان باسيل يبحث لحل عقدة تشكيل الحكومة,0,ar,Basil to return the displaced and Qatari support for Lebanon Basil is looking to solve the government formation problem  
349,349,3226,لما يطلع بوِجّك باب مسكّر ما تقول خِلصِت هون لأن الا ما يطلعلك واحد غيره,0,ar,"When your face opens to an intoxicating door, you say: I saved you here, because no one else can overlook you.  "
350,350,2410,عزيزي وئام شو يعني رعديداً,0,ar,Dear Harmony Shaw means again  
351,351,1263,يا كبير ماعم نشوفك عم تجيب سيرة السعودية والامارات,0,ar,"O chief, we see you while answering the biography of Saudi Arabia and the Emirates  "
352,352,1003,كما اعتدنا عليك يا قائد صاحب كلمة الحق دمت لنا و للوطن قائد شريف,0,ar,"We are also used to you, O Commander of the word of truth, long as you and our homeland are honorable Commander  "
353,353,116,للاسف يا عزيزي نزار زكا لايملك المال وإلا كان تحرك جبران باسيل كما فعل بخصوص كارلوس غصن,0,ar,"Unfortunately, my dear Nizar Zacchaeus, he does not have the money, otherwise Gibran Basil's move was as he did with Carlos Ghosn.  "
354,354,1065,لاتقوليلي مابتعرفي جبران باسيل الرمز العربي قاهر الاعداء مزلزل الاوطان هازم اللاجئين ناصر حزب الله عميل ا…,0,ar,"Do not tell me what you know about Gebran Bassil, the Arab symbol, compelling enemies, earth-shattering homelands, defeated refugees, Nasser Hezbollah, the agent of…  "
355,355,2008,بس جبران باسيل عم يخبص كتيير,0,ar,But Gibran Bassil is very special  
356,356,269,يا رجل خليهن ورى أمريكا لو لحقوا الصين مشان المصاري وصاروا يمشوا على الستانداردز تبعها بحقوق الإنسان ما عاد تلاقي لا تويتر ولا حذيفة يغرد عليه,0,ar,"O man, leave them and see America. If they catch up with China, the Masah will walk, and they will walk on the Standards. Follow them with human rights.  "
357,357,3158,هوي قتلن وشردن او دخول داعش والرعب لصار هوي لشردن,0,ar,"Howe were killed and displaced, or entry by ISIS and terror, and Hui became homeless  "
358,358,2037,مع شيخ الشباب معالي الوزير جبران باسيل,0,ar,"With the Sheikh of the Youth, His Excellency Minister Gibran Bassil  "
359,359,3764,الانستا يوزر كلهم بدهم حرق,1,ar,
360,360,2163,لعله يكون المدماك الاول لإلغاء المحاصصة الطائفية في الدولة,0,ar,Perhaps it will be the first course to cancel the sectarian quotas in the country  
