,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
186,186,4713,"Qué basura de vecinos, asquerosos, mezquinos e hijos de la gran puta que tienen que inventarse que el vecino hace ruido y van y llaman a la CNP para que se presenten aquí, en mi puta puerta, hace una media hora porque les apetece molestar al vecino de arriba.",0,es,"What garbage of neighbors, disgusting, mean and children of the great whore who have to invent that the neighbor makes noise and go and call the CNP to appear here, at my fucking door, half an hour ago because they feel like bothering the Upstairs neighbor.  "
187,187,4690,"@Lape_Fans @valeriaberamend @violeurtizberea @Murielsantaok Pues eso, cállate la puta boca.",0,es,"@Lape_Fans @valeriaberamend @violeurtizberea @Murielsantaok Well, shut up the fucking mouth.  "
188,188,4929,Racismo es no permitir que te eche mis güeros en la espalda.,0,es,Racism is not allowing my güeros to throw you in the back.  
189,189,3156,"@smercedesfranco @BSCmask007 @flynn_and_clu @abdalabucaram @daloes10 @LassoGuillermo Perra mentirosa y mereces mas calificativos ante tamaña mentira, gracias a gente como tu y al error histórico a la grabación del complot es que Abdala Bucaram ha puesto u",1,es,"@smercedesfranco @ BSCmask007 @flynn_and_clu @abdalabucaram @ daloes10 @LassoGuillermo Bitch liar and you deserve more qualification for such a lie, thanks to people like you and the historical error to the recording of the plot is that Abdala Bucaram has put u  "
190,190,898,@FacuPonce05 cállate y deja d decir puta,0,es,@ FacuPonce05 shut up and stop saying bitch  
191,191,3356,Cuatro bomberos en EEUU suspendidos por acoso homofóbico y tentativa de violación a un recluta https://t.co/7VrzGkPp5q vía @MenMagazineGay,0,es,Four firefighters in the US suspended for homophobic harassment and attempted rape of a recruit https://t.co/7VrzGkPp5q via @MenMagazineGay  
192,192,2977,"Haced una encuesta, a ver qué pensamos los españoles de los inmigrantes? Seguro que el resultado no os gusta.Estamos saturados, hay calles dónde ya te sientes tú  el extranjero. Esto se ha ido de las manos, y con las ayudas que reciben más van a venir. #PdV06A",1,es,"Take a survey, to see what we think the Spanish of immigrants? Surely you don't like the result. We are saturated, there are streets where you already feel abroad. This has gotten out of hand, and with the help they receive the most will come. # PdV06A  "
193,193,4039,@CocotePR @ashleyhonohan callate puta,1,es,@CocotePR @ashleyhonohan shut up bitch  
194,194,403,Ayer fui a un chante de Falafel y todos los maes que atendían me hablaron en árabes y yo #nohaydineros https://t.co/RYPOuyHxeK,0,es,Yesterday I went to a Falafel chante and all the teachers who attended spoke to me in Arabic and I #nohaydineros https://t.co/RYPOuyHxeK  
195,195,700,"@elisacarrio Cállate gorda hija de puta, las veces que te vi entrar en la iglesia de Av Santa Fe, no haberte mandado a la concha de tu madre . Chupa pija de represores chaqueños.",1,es,"@elisacarrio Shut up fat daughter of a bitch, the times I saw you enter the church of Av Santa Fe, I have not sent you to the shell of your mother. Sucks pija from Chaco repressors.  "
196,196,3493,"@JuanGallagherr @marianD28 @JayPereyra1 @JorgeSrno @cristina51623 JAJAJAJAJAJ tú eres la puta Juanito, testraño",0,es,"@JuanGallagherr @ marianD28 @ JayPereyra1 @JorgeSrno @ cristina51623 JAJAJAJAJAJ you are the whore Juanito, testraño  "
197,197,3681,Siguen llegando instantáneas del sábado en La Mula Rafaela   ZONA 84 Y los 4 SUDAKAS de la mano del gran Gustavo Villordo! https://t.co/BdQR4zQDB5,0,es,Snapshots of Saturday continue to arrive in La Mula Rafaela AREA 84 and the 4 SUDAKAS of the great Gustavo Villordo! https://t.co/BdQR4zQDB5  
198,198,3530,😧¿De donde salió este pendejo?!. Un reflejo de la escoria social que abunda por todos lados... Pinche imbécil https://t.co/iuIK00DVdA,0,es,😧 Where did this asshole come from?! A reflection of the social scum that abounds everywhere ... Click moron https://t.co/iuIK00DVdA  
199,199,3248,La inmigración no puede convertirse en arma de polarización partidista https://t.co/0roR8X1ee8 vía @el_pais,0,es,Immigration cannot become a partisan polarization weapon https://t.co/0roR8X1ee8 via @el_pais  
200,200,4442,Porque las mujeres pierden la regla a los 50? Porque necesitan la sangre para las varices.,1,es,
201,201,293,"-Le he comprado un collar a mi esposa. +Coño, pues yo todavía la tengo suelta.",1,es,"-I bought a necklace from my wife. + Pussy, I still have it loose.  "
202,202,670,@_Nakoi tú eres guapísimo hijo de puta,0,es,@_Nakoi you are a beautiful son of a bitch  
203,203,2958,Somos yo y mi güero 😘 https://t.co/pXM1lN9xiK,0,es,It's me and my güero 😘 https://t.co/pXM1lN9xiK  
204,204,4735,si unf es acoso cibernetico todos estariamos presos dejen d decir estupideces RIDICULAS Q SON #iHeartAwards #BestBoyBand #CNCO,0,es,if one is cyber bullying we would all be in prison stop saying stupidities RIDICLES Q ARE #iHeartAwards #BestBoyBand #CNCO  
205,205,2871,Ayer las señoras de @rebetk y @DeividVan me llevaron a conocer los suculentos platillos de “La Güera” y les puedo decir que son garantía 😂,0,es,Yesterday the ladies of @rebetk and @DeividVan took me to know the succulent dishes of “La Güera” and I can tell you that they are guarantee 😂  
206,206,5233,"@stoydesbasatado te entiendo, yo estuve igual cuando jugaron la sudaca el año pasado",0,es,"@stoydesbasatado I understand you, I was the same when they played the sweatshirt last year  "
207,207,2026,"Las ridículas de mi TL que juzgan qué es o no acoso mientras ellas no lo experimentan. Midan con su feministómetro en otro lado, BAI https://t.co/cf6pnC2ylj",0,es,"The ridiculous of my TL who judge what is or is not harassment while they do not experience it. Measure with your feministometer elsewhere, BAI https://t.co/cf6pnC2ylj  "
208,208,2518,Que temazo arabe dios mio,0,es,"What a great song, my God  "
209,209,746,"@eugravano sos una persona re linda siempre estas para todos, t mereces lo mejor y hoy nos vemos perra t extraño mucho ahre ñ",0,es,"@eugravano you are a very nice person you are always for everyone, you deserve the best and today we see you bitch and I miss you so much  "
210,210,4621,@NicolasMaduro Callate la boca burro maldito... Q vas a saber tu q contenían las proclamas d Bolivar.... Hijo de la gran puta maldito Burro,0,es,@NicolasMaduro Shut up your mouth damn donkey ... Q you will know that they contained the Bolivar proclamations .... Son of the damn fucking whore Donkey  
211,211,2389,Y tú eres una perra racista con un enorme sentimiento de inferioridad. Por eso tienes que venir a Twitter buscando protagonismo a costa de soltar mierda aprovechando una desgracia. Deseo que esta sea la última noche de tu vida que te vayas a dormir. https://t.co/yVb67xlIoD,1,es,And you are a racist bitch with a huge feeling of inferiority. That's why you have to come to Twitter looking for prominence at the cost of releasing shit taking advantage of a misfortune. I wish this is the last night of your life that you go to sleep. https://t.co/yVb67xlIoD  
212,212,3460,@LuisitoComunica Eres un hijo e puta que te mereces lo mejor chido por ti felicidades perrón festejemos en grande con esta melodía! https://t.co/nLmylXYjkB,0,es,
213,213,3098,@edufeiok Las mujeres son dueñas de su cuerpo mas alla de lo que vos y tu puta iglesia catolica piense edu,0,es,@edufeiok Women own their body beyond what you and your fucking Catholic church think edu  
214,214,1588,"Segui comiendo chipa y revocando paredes, negro indocumentado, ojala te rompas todos los cruzados https://t.co/oUlBNcKVs8",1,es,"I kept eating chipa and revoking walls, undocumented black, I hope you break all the crusaders https://t.co/oUlBNcKVs8  "
215,215,3102,@el_pais Tu te as ido por que no tienes ni puta idea de lo que es un hombre de idea tu eres un chaquetero fascista naci,0,es,"@el_pais You are gone because you have no idea what a man of idea is, you are a fascist chaquetero born  "
216,216,1065,ojalá poder pegarle un puñetazo a mi cerebro y decirle que me deje ya en paz macho que insistente eres cállate ya la puta boca joder,0,es,"I hope I can punch my brain and tell him to leave me alone in peace, that you are insistent, shut up and fuck your mouth  "
217,217,569,"@Rockefort100 Hahaha, me das risa. Mejor cállate y no te metas donde no te mencionan, perra llorona.",1,es,
218,218,5159,"Ms de 100 inmigrantes ilegales saltan la valla de Ceuta.Vale, y?Que la salten. Y que luego sus compaeros vean como todo el esfuerzo es frustrado devolvindolos en 3 segundos por la puerta tras pasarse horas intentando saltar la valla.",0,es,"More than 100 illegal immigrants jump the Ceuta fence. Okay, and? Let them jump. And then his classmates see how all the effort is frustrated by returning them in 3 seconds through the door after spending hours trying to jump the fence.  "
219,219,1541,@Barbijaputa Puta = Jaque mate,1,es,@Barbijaputa Puta = Checkmate  
220,220,5197,@favsitepasa callate tu puta,1,es,@favsitepasa shut up your whore  
221,221,3108,"Pregunta ❓ como se dice en árabe, MUJERES AL VOLANTE? https://t.co/hXDVB2WCjF",0,es,"Question ❓ as it says in Arabic, WOMEN ON THE FLYWHEEL? https://t.co/hXDVB2WCjF  "
222,222,2687,@braviela Güera de mi ❤️ Hoy es el cumple de @mayito_bereli  Le puedes regalar una felicitación 😍 la harías muy feliz😍,0,es,@braviela Güera de mi ❤️ Today is the birthday of @mayito_bereli You can give her a congratulation 😍 you would make her very happy😍  
223,223,2962,"Con estas emigraciones hacia Europa un día los Alemanes, Españoles no será de Alemania y los Árabes impondrán sus religiones y su cultura y los Africanos harán lo mismo, periodistas q defienden que les den sus casa y comida",1,es,"With these emigrations to Europe one day the Germans, Spaniards will not be from Germany and the Arabs will impose their religions and their culture and the Africans will do the same, journalists who defend that they give them their house and food  "
224,224,562,¿De qué murió Cenicienta? De que a las doce el tampax se le convirtió en calabaza.,0,es,What did Cinderella die of? That at twelve the tampax became pumpkin.  
225,225,2796,Esta página les puede decir si alguien del cast o crew de una movie ha sido acusado de acoso sexual o violación - - - > https://t.co/tokBGkXsye 💜,0,es,This page can tell you if someone from the cast or crew of a movie has been accused of sexual harassment or rape - - -> https://t.co/tokBGkXsye 💜  
226,226,4133,"🚷🇪🇺Interesante entrevista @diariosevilla a Mahmud Traoré sobre su experiencia al pasar la valla, ahora que se habla de inmigración 🎙️La gente tiene miedo porque piensa que llegamos a quitarle lo suyo cuando venimos a ocupar empleos que nadie quiere https://t.co/aXhPQ6L7Ow",0,es,"🚷🇪🇺Interesting interview @diariosevilla to Mahmud Traoré about his experience when passing the fence, now that we talk about immigration 🎙️People are afraid because they think we get to take away theirs when we come to occupy jobs that nobody wants https: // t .co / aXhPQ6L7Ow  "
227,227,3044,-siempre yendo en contramano -Son todas diagonales la puta que lo parió Carla cállate Ya estaba re caliente papucho,0,es,-always going against -They are all diagonal the whore that bore her Carla shut up I was already hot hot  
228,228,574,#Catalunya #Canarias no queremos indocumentados en nuestro pais desde Barcelona hasta #lanzarote existen estas mafias que no cotizan vendiendo en la calle arruinando a los pequeños negocios y prostituyendo a las mujereS  #Idonotwantmafias in #Spain 🇪🇸 https://t.co/QkByE3bDnb,1,es,#Catalunya #Canarias we do not want undocumented in our country from Barcelona to #lanzarote there are these mafias that are not listed selling on the street ruining small businesses and prostituting women S #Idonotwantmafias in #Spain 🇪🇸 https://t.co/ QkByE3bDnb  
229,229,1557,"@GuajeSalvaje Después ¿cómo se limpia el coño?, con la falda. Peazo guarra.",1,es,"@GuajeSalvaje Then how do you clean your pussy ?, with your skirt. Bitch bitch.  "
230,230,4884,Igual tú para follarte a alguien te fijas en su personalidad pero en una APP que es para FOLLAR no todos tienen que tener el mismo criterio.,0,es,Like you to fuck someone you look at his personality but in an APP that is for FOLLAR not everyone has to have the same criteria.  
231,231,5074,"@prvssian Claro, pero no es lo mismo que nigger o maricón. Sudaca sí es, por ej.",0,es,"@prvssian Sure, but it's not the same as nigger or fag. Sudaca is, for example.  "
232,232,3820,¡NUEVO! Recetazas: Empanadas Arabes #Noticias  #PolemicaEnElBar #Incorrectas #OjosQueNoVen #ViernesIntratable #DeboDecir via @lachismozatv +RT https://t.co/K3iiFvGgPj,0,es,NEW! Recipes: Arab Empanadas #News #PolemicaEnElBar #Incorrectas #EyesQueNoVen #FridayIntractable #DeboDecir via @lachismozatv + RT https://t.co/K3iiFvGgPj  
233,233,1276,"@AlemanS_ jajajajaj cállate perra, cumplime y súmale que me debes ir 1’ al Tasty Rails ‘conmigo’ 🤨",1,es,"@ AlemanS_ jajajajaj shut up bitch, meet me and add that you must go 1 ’to Tasty Rails‘ with me ’🤨 "
234,234,2094,Eres una perra patética. Tu coño apesta y tu cabeza es wack. Estás enojado porque le diste la cabeza y te dejó perra,1,es,You are a pathetic bitch. Your pussy stinks and your head is wack. You're angry because you gave him your head and he left you a bitch  
235,235,46,Cómo cuando estás bien prietita y te dicen güera jajaja,0,es,How when you are well tight and they tell you güera hahaha  
236,236,190,Mira @chandlerriggs en un futuro busca trabajos en los que te quieran pORQUE NO MERECES ESTA PUTA MIERDA DE TRATO,0,es,"Look @chandlerriggs in the future look for jobs in which they want you, BECAUSE YOU DON'T DESERVE THIS FUCKING FUCK  "
237,237,2161,@GonzalezRafi @LeticiaDolera Hijo de puta tu puta madre! Aprende a leer y luego lee mi comentario de nuevo....y entonces me dices donde digo yo que está justificado. He dicho que eso explica que algunos se vuelvan locos..Que no es lo mismo. En cuanto al f,0,es,@GonzalezRafi @LeticiaDolera Son of a bitch your fucking mother! Learn to read and then read my comment again ... and then you tell me where I say it is justified. I said that explains that some go crazy ... That is not the same. As for the f  
238,238,4969,"Agradezco por las pequeñas cosas, por enseñarme a odiar y querer descobrarme, por verme vengativa e hija de puta.",0,es,"I thank you for the little things, for teaching me to hate and wanting to uncover myself, for seeing me vindictive and daughter of a bitch.  "
239,239,2552,¿y de donde sacan para irse de vacaciones? de verdad que esto ya pasa de castaño oscuro. ¿refugiados y vuelven al lugar donde les maltrataban? https://t.co/7IL4VYOuqa,1,es,"And where do they get to go on vacation? Really, this is already dark brown. Refugees and return to the place where they were mistreated? https://t.co/7IL4VYOuqa  "
240,240,4078,@A_Bermejo Han echo de puta madre en enseñarte ahora vamos unos pocos a tomar algo jajajajaja,0,es,@A_Bermejo They have made a fucking mother to teach you now we are going to take a few to drink something hahahahaha  
241,241,1146,"la novia es mas puta y el pelotudo sigue estando con ella , ni pa bosta la mina mas zorra y el ni hablar mas gil todavía , le re kbio",1,es,"the bride is more whore and the asshole is still with her, not even the most slutty mine and even speak more gil, I rekbio  "
242,242,5289,"Pero eso no puede ser, ellos son refugiados de Siria sois unos fascistas islamfobos. Son casos aislados :v",0,es,"But that cannot be, they are refugees from Syria, you are Islamophobic fascists. They are isolated cases: v  "
243,243,4616,Como dicen… Si no tienes algo bueno que decir mejor callate y matate maldita perra arrogante o como era? https://t.co/7dGhOHg6Fs,1,es,As they say ... If you don't have something good to say better shut up and kill yourself damn arrogant bitch or how was it? https://t.co/7dGhOHg6Fs  
244,244,5304,@virgiinarvaiz callate puta,1,es,@virgiinarvaiz shut up whore  
245,245,4835,Lo mejor de todo ver a Anabel con cara de asco jeje fijo que te lo mereces zorra https://t.co/3MMQKUAWYG,1,es,"Best of all, see Anabel with a face of disgust. Hehe, you deserve it, you bitch.  "
246,246,1582,"#U20WWC bien hecho chicas, gracias por patearles el trasero a esas sudacas. 3-2 #Sub20Fem 🇲🇽",1,es,"# U20WWC well done girls, thanks for kicking those sweatshirts. 3-2 # Sub20Fem 🇲🇽  "
247,247,2790,Nacho pedazo de negro indocumentado,1,es,Nacho piece of undocumented black  
248,248,1136,@ladivaza Vamos DIVAZA TU PUEDES 💝👑 TU ERES LA MAS PERRA ❤🎆👑,1,es,@ladivaza Come on DIVAZA YOU CAN 💝👑 YOU ARE THE MOST BITCH ❤🎆👑  
249,249,4700,#RacismoEs cuando voy de shopping al tianguis y no me dicen Güero,0,es,#RacismoIt is when I go shopping at the tianguis and they don't tell me Güero  
250,250,4738,@AjitPaiFCC mereces morirte pedazo de mierda hijo de puta ojalá te entren un millón de tumores en el p uto cerebro hijo de la gran zorra.,0,es,@AjitPaiFCC you deserve to die piece of shit son of a bitch I hope you get a million tumors in the fucking brain son of the great fox.  
251,251,3093,@BlankaRota @_vickygzz @leylamalenb @reggiierocket @Ludbre1 @paulidraper Callate puta,1,es,@BlankaRota @_vickygzz @leylamalenb @reggiierocket @ Ludbre1 @paulidraper Callate whore  
252,252,996,"Ojala recibamos mas inmigrantes como tu y no putos negratas,no soy racista,yo respeto mucho a los latinos — gilipollas https://t.co/6t48llaVXg",1,es,"Hopefully we receive more immigrants like you and not fucking black, I'm not racist, I respect Latinos a lot - asshole https://t.co/6t48llaVXg  "
253,253,4130,"@clarialvarez15 AH NO q hija d puta sos, mejor callate",1,es,"@ clarialvarez15 AH NO q daughter d fucking you, better shut up  "
254,254,2115,"Ahorita estaríamos viendo alguna de mis series raras en Netflix mientras pegamos nuestros cabellos güeros, pero como siempre: ""Nel pastel carnal""",0,es,"Right now we would be watching some of my rare series on Netflix while we glue our hair, but as always: ""Nel pastel carnal""  "
255,255,3398,@Wismichu @auronplay Cállate puta.,1,es,@Wismichu @auronplay Shut up bitch.  
256,256,2553,Yo estoy en modo arabe y recién es lunes,0,es,I'm in Arabic mode and it's only Monday  
257,257,4315,"VENGO ENN MODO ARABE PARA QUE LAS PUSSY LA BAILEN DEL REVES QUIERO LAS BOTELLAS AL AIRE🎉🥂🎶 Papi champ saca un temón para romper tarima y dársela en la pera 3 días antes de venir a camelot, coincidencia? No lo creo  Queremos free? OBVIO😏🍷 https://t.co/jmKMFRsS0Z",0,es,"I COME IN AN ARABIC MODE FOR THE PUSSY AND THE DANCE OF THE REVERSE I WANT THE BOTTLES IN THE AIR 🎉🥂🎶 Daddy champ takes out a fear to break the stage and give it to the pear 3 days before coming to Camelot, coincidence? I don't think so We want free? OBVIO😏🍷 https://t.co/jmKMFRsS0Z  "
258,258,814,Me ha gustado un vídeo de @YouTube (https://t.co/ciShALtJBr - ¿Por qué tanta inmigracion hacia Chile?).,0,es,I liked a video from @YouTube (https://t.co/ciShALtJBr - Why so much immigration to Chile?).  
259,259,1879,"Aqui se oye mucho el término no “romantizar” y creo que estamos haciendo eso con la inmigración, esta llegando un numero particularmente alto,la población no es la usual,estan llegando personas con diferentes necesidades laborales y si ganan 60% menos es por la informalidad https://t.co/5oB1xvTmb6",0,es,"Here the term is not heard much ""romanticize"" and I think we are doing that with immigration, a particularly high number is coming, the population is not usual, people with different labor needs are arriving and if they earn 60% less it is because of the informality https://t.co/5oB1xvTmb6  "
260,260,2830,"@julianpineiro Callate, decís eso porque tu perra no llora porque ESTÁ CASI SORDA",0,es,"@Julianpineiro Callate, you say that because your dog doesn't cry because IT'S ALMOST SORDA  "
261,261,690,"@Jaack Mirá que tú no lo sepas apreciar no te da el puto derecho de insultarle ok? Así que cállate la puta boca que él es mucho mejor persona que tú, Imbécil.",0,es,"@Jaack Look that you don't know how to appreciate it doesn't give you the fucking right to insult him ok? So shut up the fucking mouth that he is a much better person than you, moron.  "
262,262,364,"@gerardotc Y tu eres un racista de mierda que ahora es progre, revienta hijo de puta",0,es,"@gerardotc And you are a racist shit that is now progressive, busts son of a bitch  "
263,263,1972,@winterson553 Eso es acoso y provocación,0,es,@ winterson553 That's harassment and provocation  
264,264,3483,@srtaalegre_ Siiii jajjajajajjajajaja yo te iba a enseñar pero vivís lejos nde puta.,0,es,@srtaalegre_ Siiii jajjajajajjajajaja I was going to teach you but you live far from a whore.  
265,265,5190,"Sí, aunque las odio. Es una puta mierda feliz. —Aún así, su novia es el ser más azucarado del mundo y encima cumple años cerca de navidad—.",0,es,"Yes, although I hate them. It's a happy fucking shit. ""Even so, his girlfriend is the most sugary in the world and on his birthday near Christmas.""  "
266,266,2948,"En Jaén hay que visitar el arco de san lorenzo que es una joya junto con la iglesia de la merced, los baños árabes mejores conservados, la iglesia de la magdalena, la pedazo de catedral de vandelvira y la arquitectura del arquitecto berges.",0,es,"In Jaén you have to visit the arch of San Lorenzo which is a jewel along with the church of La Merced, the best preserved Arab baths, the Magdalena church, the piece of vandelvira cathedral and the architecture of the architect Berges.  "
267,267,3188,Puta vi esta chica es un desastre AJAJJAJAJAJA https://t.co/kdgbEsAWCY,1,es,Whore I saw this girl is a mess AJAJJAJAJAJA https://t.co/kdgbEsAWCY  
268,268,2924,Estos árabes le andan metiendo duro a la publicidad de sus canciones en YouTube.,0,es,These Arabs are getting hard to advertise their songs on YouTube.  
269,269,1408,"@ivfkn callate puta, las putas no hablan puta puta puta.",1,es,"@ivfkn shut up bitch, whores don't speak bitch bitch bitch.  "
270,270,3385,España está a la cabeza de países como destino para inmigrantes africanos por las gafas que regaló Dulceida allí. Todos vienen a por más,0,es,Spain is at the head of countries as a destination for African immigrants because of the glasses that Dulceida gave there. Everyone comes for more  
271,271,527,@abogadopenal @sasarandag Yo creo que sí. Primer ejemplo de acoso sexual: levantar la falda para ver enaguas.,0,es,@abogadopenal @sasarandag I think so. First example of sexual harassment: lift the skirt to see petticoats.  
272,272,2341,mi novia es una puta merienda😍🤯😛💦,1,es,my girlfriend is a whore snack  
273,273,1202,"Siempre me cargó ese cuico culiao aspiracional, súperalo amigo, eres sudaca y gay.",1,es,"I was always charged by that aspirational culiao cuico, beat him friend, you are sweaty and gay.  "
274,274,4129,¿Los árabes impartirían clases de religion catolica en sus escuelas??  Noooo! Lapidarian al que lo propusiese.,1,es,Would the Arabs teach Catholic religion in their schools? Noooo! Lapidarian to the one who proposed it.  
275,275,253,Ese buey feliz en su país gabacho 😂😂😂 otro Anaya que desde el extranjero quieren gobernar https://t.co/GQ7HmNdmXa,0,es,That happy ox in his country gabacho 😂😂😂 another Anaya who from abroad wants to rule https://t.co/GQ7HmNdmXa  
276,276,3636,"Ya está arriba de una mesa, moviéndose bcs no conoce la vergüenza. COYOTE UGLY nivel dios ¿   —Órale Güera sube— https://t.co/EWgU5vBcmc",0,es,"It is already on top of a table, moving bcs does not know the shame. COYOTE UGLY God level —Orale Güera goes up— https://t.co/EWgU5vBcmc  "
277,277,3119,"Aquí no tienen nada que opinar, ustedes manejan como quieren su inmigración, es su derecho, nosotros aquí también, imite el respeto de su presidente y ayude en Haití. Robert Copley y la visita al país de los congresistas estadounidenses https://t.co/Q4gVIxNJHQ vía @DiarioLibre",0,es,"Here you have nothing to say, you handle how you want your immigration, it is your right, we here too, imitate the respect of your president and help in Haiti. Robert Copley and the visit to the country of US congressmen https://t.co/Q4gVIxNJHQ via @DiarioLibre  "
278,278,3912,"Maldita perra desalmada, el sufrimiento te lo merecías tú 😡😡",1,es,"Damn heartless bitch, you deserved the suffering 😡😡  "
279,279,4034,"Si alguien ve al idiota que dio las declaraciones de que la joven murió por fumar hookah, díganle que:  Los árabes deberían estar muertos todos...",1,es,"If anyone sees the idiot who gave the statements that the young woman died from smoking hookah, tell her that: The Arabs should all be dead ...  "
280,280,382,"No me gusta el queso una puta mierda, huele mal y sabe peor, que pasa? Algún problema? Con las tonterías ya",0,es,"I don't like cheese a fucking shit, it smells bad and tastes worse, what happens? Any problem? With the nonsense already  "
281,281,4578,@RicardoAlemanMx @dparamooficial Si claro... sus mentiras han dejado en la pobreza al pueblo mexicano. Cállate zorra priista,1,es,@RicardoAlemanMx @dparamooficial Yes of course ... their lies have left the Mexican people in poverty. Shut up PRI bitch  
282,282,3662,Operadores de Pick Me App denuncian acoso y violación a derechos https://t.co/WSI7sj114h https://t.co/KpwNSyO9np,0,es,Pick Me App operators report harassment and violation of rights https://t.co/WSI7sj114h https://t.co/KpwNSyO9np  
283,283,1700,"¡Paren esto, traidores! 602 ilegales subsaharianos entran en Ceuta tras un violento salto masivo a... https://t.co/GEJNO2XZaM https://t.co/r7hggQ20pY",1,es,"Stop this, traitors! 602 sub-Saharan illegals enter Ceuta after a violent mass leap to ... https://t.co/GEJNO2XZaM https://t.co/r7hggQ20pY  "
284,284,811,"@erreleny @Fel_blan Buena descripción, aunque se te ha olvidado decir la puta moralina. Todos tienen que ENSEÑARTE y EDUCARTE con su puta moralina de los cojones. Es una serie muy milenial.",0,es,"@erreleny @Fel_blan Good description, although you have forgotten to say the moral whore. Everyone has to TEACH and EDUCATE you with their moral fucking whore. It is a very millennial series.  "
285,285,3763,"Me costó un año, pero por fin pude enseñarle cómo dar la patita a tu perra... costumbre de ignorarme. 😭",0,es,"It took me a year, but I was finally able to teach you how to give your dog a bitch ... habit of ignoring me. 😭  "
286,286,1346,Hay que hacer las cosas callada la boca la puta madre.,0,es,You have to do things quietly the motherfucking mouth.  
287,287,3544,"Fui a recoger comida a nombre de mi papá! Y no estaba ni a nombre de : Carlos, Ricardo, güero, Sosa, Carlitos, Carlillos, ni nada. Porqué obviamente estaba al nombre de Chucky. 🙄🙄",0,es,"I went to collect food on behalf of my dad! And it wasn't even in the name of: Carlos, Ricardo, güero, Sosa, Carlitos, Carlillos, or anything. Why obviously it was in the name of Chucky. 🙄🙄  "
288,288,4810,La solución no es darle papeles a todos. Es exigir a nuestro gobierno q no fabrique y venda armas a los gobiernos subsaharianos para que estos no masacren y acorralen a su población haciendo q quieran venir aquí x lo civil o criminal. Desesperación y supervivencia pura.,0,es,The solution is not to give everyone papers. It is to demand that our government not manufacture and sell weapons to sub-Saharan governments so that they do not massacre and corner their population making them want to come here for civil or criminal matters. Despair and pure survival.  
289,289,3831,No escucho por nadie que condenen al nutrido grupo de emigrantes indocumentados africanospor su martato a una turista en Varselona Espana y la gorpisa que le propinaron al cubanoamericano que fue a defenderla ni he visto ni escuchado a nadie condenando este actocriminal,1,es,"I do not hear from anyone that they condemn the large group of undocumented African emigrants for their killing of a tourist in Varselona Spain and the beating that they gave to the Cuban-American who went to defend her, nor have I seen or heard anyone condemning this criminal act  "
290,290,1139,@VictoriaChi_ Puta que sad callate,1,es,@VictoriaChi_ Whore that sad shut up  
291,291,884,@Franciscodagst no veo la correa de perra para que te traten como mereces,1,es,@Franciscodagst I don't see the bitch leash to be treated as you deserve  
292,292,490,@Juanmaherrera27 @YouTube a saber que hijo de puta te la enseñaria,0,es,@ Juanmaherrera27 @YouTube to know what son of a bitch would teach you  
293,293,3876,734 personas pagaron su boleto en Colón para el Árabe Unido-Costa del Este https://t.co/LMpsUrK1vv #Panamá https://t.co/uxOvrjM00w,0,es,734 people paid their ticket in Colon for the United Arab-East Coast https://t.co/LMpsUrK1vv # Panama https://t.co/uxOvrjM00w  
294,294,2379,"@AgosBlanco13 Te cabe, no te lo mereces por zorra",1,es,"@ AgosBlanco13 It fits you, you don't deserve it for a bitch  "
295,295,4950,#CadaMañana cállate la puta que me pario Kohan vos tbn vas a tener que rendir cuentas a nosotros caradura,0,es,# Every morning shut up the whore that Kohan gave me  
296,296,4647,@saancisco Callate puta tu eres el traidor.,0,es,@saancisco Callate whore you are the traitor.  
297,297,5020,Hay cosas muy delicadas...términos como violación o acoso se usan muy a la ligera en twitter.,0,es,There are very delicate things ... terms such as rape or harassment are used very lightly on twitter.  
298,298,1735,"@riveraingrith @sofiaamtz5 JAJAJAJAJAJAJAJA ya sé, pero tú eres una perra, yo soy bien buena y Sofía se aprovecha de mi nobleza",1,es,"@riveraingrith @ sofiaamtz5 JAJAJAJAJAJAJAJA I know, but you are a bitch, I am very good and Sofia takes advantage of my nobility  "
299,299,4093,"#LaEscoPPetaMafional Hoy Rivera, mañana Casado a la valla de Ceuta, a hacerse la foto y a competir a ver quien es mas facha de los dos. Pero, ¿acaso saben de que hablan?. https://t.co/AlqdMGChPF",0,es,"#LaEscoPPetaMafional Today Rivera, tomorrow Married to the fence of Ceuta, to take the picture and compete to see who is more façade of the two. But do they know what they are talking about? https://t.co/AlqdMGChPF  "
300,300,3199,Sigan haciendo experimentos con sudacas https://t.co/GWNBYSS8fC,1,es,Keep doing experiments with sudacas https://t.co/GWNBYSS8fC  
301,301,3341,Grillo de mierda son las 3 de la mañana callate la puta madre hace casi 24 hs que no duermo hdrmp!,0,es,Cricket shit is 3 in the morning shut up the fucking mother for almost 24 hours I do not sleep hdrmp!  
302,302,3547,"Polonia tiene que recibir refugiados musulmanes, pero los países árabes no admiten ni uno solo, maquiavélico!!! https://t.co/3prgkDNEJQ",1,es,
303,303,443,@_Dxku_ @goneguru4 Ti o cállate la puta boca y déjala en paz por que sabemos que no nos darás la razón así que dejemos el tema,0,es,@_Dxku_ @ goneguru4 Ti or shut up the fucking mouth and leave her alone because we know you will not agree with us so let's leave the subject  
