,Unnamed: 0,text,label,lang
257,3837,لولا الفلسطينيين واللبنانين والشاميين لكان انتو لليوم تشربوا بول البعير تاكلون بصحن وتبزقون منو,1,ar
258,3915,اكيد عم تستقوي بحدا يا محتال، ولو عملا شي مرة وسمي انت شيخ بعضلاتك شو بدك بخلدة والاوزاعي والكوستا برافا,0,ar
259,1501,وهاب آن الأوان لوضع حد لهذا الصندوق الأسود المسمى دولة قطر,0,ar
260,315,يا وائل كلام جبران باسيل خاطىء وغير مقبول هو وزير في حكومة بيانها يقول ان إسرائيل هي عدو وليس من واجب…,0,ar
261,1185,المهندس جبران باسيل شاء من شاء وابى من ابى لأنه الاقدر على التنسيق بين الداخل والخارج بالاضافة الى الوقوف الى جانب المقاومة,0,ar
262,3095,حالة تستحق الدراسة كيف حافظ الأسد قدر يدجّن أمة كاملة,0,ar
263,3074,انو باسيل ارتكب جريمة او حكي شي برات السياق,0,ar
264,2409,شارل منفصم عفكرة عايش بكوكب تاني,0,ar
265,20,هيدا حساب فخامة الرئيس ميشال عون أم حساب فخامة جبران باسيل,0,ar
266,3652,كن عزيزاً وإياك أن تنحني مهما كان الأمر ضرورياً فربما لا تأتيك الفرصة كي ترفع رأسك مرة أخرى عمر المختار,0,ar
267,1109,معناها حقو الشحاذ يعيط عليكي هههه,0,ar
268,256,قد يكون كما تدعين لكن له مبدأ واضح مو متل العواهر الي عندك,1,ar
269,3392,انت كلكم تبع القوات بهايم أو في جحاش وحمير وخواريف معكم هو وعم بدافع بسلاحو عن لبنان ضد اسرائيل وضد التكفيرية وما خليتو سكين ما طعنتوا فيها ولو قادرين بالسلاح كنتو مستعدين تحاربوا اتدافعوا عن حبايبكم اسرائيل وحلفائها هلأ صار بدك يا يهاجم اسرائيل والاه حيرتو سمانا انتو القوتجية,1,ar
270,3394,عن جد جحاش القوات و اذار نهيق و نهيق,1,ar
271,1103,سقوط تفاهم معراب بذكرني بسقوط الاتفاق قبل حرب الالغاء شخص مريض ما بيشبع حروب عبثية حتى لو طلعتو رئيس,0,ar
272,843,دمي ودمك نفس الدم ❤,0,ar
273,906,ضحكة بلا سنان,0,ar
274,2486,بس يحكي جبران باسيل,0,ar
275,2549,اذا فريق ونص المباريات زبالة شلون وقت بتصير البطولة ب فريق,0,ar
276,2156,الف تحية لأمير دولة قطر,0,ar
277,2646,تشبهك قطعت نصيبها الله يقطع نصيبك,0,ar
278,1218,برّي يقعد بالبيت و تبطل حركة أمل ميليشياو…,0,ar
279,1155,ساعة بتقول حرامي وساعة بتقول مفلس وأفلس شركات والده ، يا فهيم لي كان ماسك شركات والده قبل الاغتيال هوي الشيخ سعد ،ومين حضرتك لتقرر ومع مين ، ما مبارح كنت عم تسب الشيخ نعيم من شان الانتخابات ، يا زلمة مختار ما طلعلك وجاي عم تقرر ب لحدا انت,0,ar
280,332,وهاب أتمنى عليك يا وليد بك عدم التدخل بالتحقيق لبنان,0,ar
281,285,العوني ما الو رب,1,ar
282,1613,وعدت فصدقت قلت وفعلت انت لست زعيما وحسب انت تملكت ضمائرنا وقلوبنا وعقولنا ادامك الله سندا وأبا وأخا,0,ar
283,3199,وزارة المرأة بتلبقلو كتير,0,ar
284,677,لفتت قنا الى ان الرئيس عون اعرب في بداية الاتصال عن شكره وتقديره لامير قطر على مشاركته في ​القمة الع…,0,ar
285,603,اللي بيوقف ورا المراسلين و بيقول باي للكاميرا و بيتلفن لأمه تتشوفو عالتلفزيون جايي يتفلسف و يترجملي تصريحات جبر…,0,ar
286,211,أنت أكيد بتشبه وليد جان بولاد,0,ar
287,2016,بدا ثورة على حطوا روبورتاج صغير عن جبران باسيل وانهوه بجملة ما تكون متل جبران,0,ar
288,2112,دفع الاموال مقابل ان لا يتطرق لبنان لسوريا ولكن عون تطرق لها في كلمته فخرج امير قطر بعدها مباشرة,0,ar
289,3483,هههههههههههه ما رح يرد لان شي مخجل صدقيني بس اذا بدك تعرفي وكتير حابي سألي عن ماضي وهاب بتعرفي جواب,0,ar
290,2589,الحركة و جمهورها وزير المالية المردة القوات و البقية متل ديما و نديم و فيرا,0,ar
291,715,نشرتكم مقابلة لوزير الخارجية اللبناني جبران باسيل مع سي أن أن تثير الجدل على منصات التواصل ما السبب؟,0,ar
292,3662,منتمنى عالفرق تعطي كم ماتش للسلام زغرتا لأن وضعن مخطر بالهبوط عالدرجة التانية مع الراسينغ,0,ar
293,51,مين جاب سيرة عقدة أغلبية الشعب اللبناني جبران باسيل؟,0,ar
294,180,احساسي انو كان بدك تقول ضابط سوري مش سوي بس يمكن لأنو بعدك بلا غدا و جوعان فأكلت ل اعترف اعترف,0,ar
295,2069,سوري وعم تطاول ع اسيادك ولك انتو ما بتستحو ولا يا كلب يا صرصور هربتو من بلدكن اقل من نسوان وراحوا رجالنا اللبنانيي نضفوا وراكن يا جربان,1,ar
296,2831,نشالله يضلو بهالهمة ويبلشو بولاد دولة,0,ar
297,212,سيرى الناس كيف سيزحف كل من أساء لسوريا وحلفاء سوريا للأعتذار نادمين خانعين,0,ar
298,4068,على من تقرأ مزاميرك يا موسى الله يحمي معاليك,0,ar
299,1863,بدّك تنتقضو اشتغل قد ربعو جبران باسيل بالفعل مش بالحكي,0,ar
300,3783,يا عمي انتبه من الحب ما قتل خفف شوي كرمالك,0,ar
301,1981,فخر لطائفتنا وعزتها رجل التواضع والكرم والوعد الصادق مناشدا باحقاق الحق والعدل ويا ليت المسؤولين في,0,ar
302,1246,في اليوم عندما جلّس موقفه و اصبح يفكر كإنسان معظمهم قالو عنه انه من مدرسة كمال جنبلا…,0,ar
303,3244,عندما يأتي اليوم يحترم اللبنانيين بعضهم البعضوعندما تُستعمل المنصات لاغراض ايجابية,0,ar
304,3856,كفوا لسانكم عن القائد الخالد جوز أنيسة,0,ar
305,932,اخذوه حزب الشيطان,1,ar
306,690,فيك تشرحلنا يا سندباد شو قدم الشخسعد للبلد من وقت ما هل هلالو عالساحة السياسية غير إنو كان…,0,ar
307,532,انت والعيلة ستنهض ثرواتكم,0,ar
308,3403,و عم يبشرونا بضرايب جديدة هلبلد بدو حل ثوري صار,0,ar
309,1002,حاج تياسة ما في هيك شي,0,ar
310,1436,أيا تخبيص يا سحر؟,0,ar
311,3690,السياسة هي ملجأ الكاتب الفاشل ميشيل عفلق,0,ar
312,202,عم تحلم،،،,0,ar
313,2676,أود أن اصف هذا الكائن البشري بأنه أكثر وزر,0,ar
314,1331,ايا شي لو شحاطة،، مهم من ريحة الغالي عليهم مش ناقصنا سياستن جابولنا حدا اسمو شيخ وعملوه…,0,ar
315,1122,أنا بعتز وبفتخر برئيس جمهوريتي فخامة الرئيس العماد ميشال عون وبرئيس تياري الوزير والنائب جبران باسيل وبعرف إنو هني…,0,ar
316,2999,العرب جرب,1,ar
317,1244,للأعلى يا رب والله يطول عمرك رئيسسنا,0,ar
318,3673,أنا كمان وتونس عظيمة,0,ar
319,1124,وبعدين بقى شو بدك فيي علقتني بهل الورطة وعملتني نايب,0,ar
320,460,حمير,1,ar
321,2492,سلامة هضامتك من الزناخة ميشان هيك رح أعملك بلوك هون وتابعني عالشاشة,0,ar
322,2047,الدولة اللبنانية وأقطابها تريد إزالة إسرائيل من الوجود ولا تريد السلام العادل والشامل ولا مبادرة بيروت,0,ar
323,4005,لوُ عنُا دوله بتحترم حالها إنت ما كنت عملت نائب أو وزير,0,ar
324,2095,وهيدي صورة للحبايب يللي جالطينك صبح وظهر ومسا,0,ar
325,3123,لا احد يتقن التخريب وانت موجود يا انت,0,ar
326,3220,هههه قلن هيك لاصحابك هني عم بقسموها على حالن الحمدالله ما دخلنا بهالقمة يلي طلعت بالاخر كلها كرمال وديع,0,ar
327,2573,هدول الناس بالذات اوسخ بشر,1,ar
328,849,وبلدك سوريا لا تبغي سوا القتل والاجرام,1,ar
329,593,وقلت قولة حق,0,ar
330,496,ما في دولة بلبنان في مزرعة عاصمتها الجاهالية,0,ar
331,2066,العما طلعوا الشباب لا بيعرفوا فرنساوي و لا بيعرفوا أنكليزي,0,ar
332,1033,انعل أبوكم لا ابو جيش اسرائيل ، كلاب كلكم,1,ar
333,3062,هيدا لبناني لإنو عميل طز بهيك بلد معفن,1,ar
334,618,يلا ضبوا تويتات مقابلة جبران باسيل و نزلولنا تويتات التضامن مع الرفيق مادورو,0,ar
335,229,معك حق اخي ولكن هو من اتى بهم,0,ar
336,2304,السيد حسن جبران باسيل صادق,0,ar
337,3841,معاليك دائما على حق,0,ar
338,1496,رجل في زمان قلة الرجال فيه,0,ar
339,1206,كلنا ثقة فيك ايها القائد,0,ar
340,3373,هذا الوقع أما احلام خليا الكون,0,ar
341,1648,الدنيا مقامات ومقام المختاره خط احمر ما بننسا تضحيات الاشتراكي وما ببنسا ال جنبلاط,0,ar
342,954,مكتوب على الشعب السعودي الجحشنة ومصرّين تضلو حمير يعني,1,ar
343,1073,يا ريت قبل ما تحاول تحكي إنك تبحث عن الحقيقة؛ بس إنت كل همك تسجيل موقف,0,ar
344,2510,فتش عن علاء الخواجة بكل شاردة وواردة,0,ar
345,2882,ههههههه خراس و خريها ههههههههه كلب اسود,1,ar
346,1019,فهمنا قصتك مع الحجاب فيكي تفكي عن سمانا ،روحي اشطبي هويتك بس ما تجي تغيريلنا ديننا ، فصلي دين عحجم عقلك يا وج النحس,0,ar
347,1321,يا حضرت فيني افهم ليش بس عم تحكي ع فساد الحريري وين انت من فساد حلفائك كلون يعني كل حلفائك اكيد ما بتس…,0,ar
348,3702,باسيل لإعادة النازحين ودعم قطري للبنان باسيل يبحث لحل عقدة تشكيل الحكومة,0,ar
349,3226,لما يطلع بوِجّك باب مسكّر ما تقول خِلصِت هون لأن الا ما يطلعلك واحد غيره,0,ar
350,2410,عزيزي وئام شو يعني رعديداً,0,ar
351,1263,يا كبير ماعم نشوفك عم تجيب سيرة السعودية والامارات,0,ar
352,1003,كما اعتدنا عليك يا قائد صاحب كلمة الحق دمت لنا و للوطن قائد شريف,0,ar
353,116,للاسف يا عزيزي نزار زكا لايملك المال وإلا كان تحرك جبران باسيل كما فعل بخصوص كارلوس غصن,0,ar
354,1065,لاتقوليلي مابتعرفي جبران باسيل الرمز العربي قاهر الاعداء مزلزل الاوطان هازم اللاجئين ناصر حزب الله عميل ا…,0,ar
355,2008,بس جبران باسيل عم يخبص كتيير,0,ar
356,269,يا رجل خليهن ورى أمريكا لو لحقوا الصين مشان المصاري وصاروا يمشوا على الستانداردز تبعها بحقوق الإنسان ما عاد تلاقي لا تويتر ولا حذيفة يغرد عليه,0,ar
357,3158,هوي قتلن وشردن او دخول داعش والرعب لصار هوي لشردن,0,ar
358,2037,مع شيخ الشباب معالي الوزير جبران باسيل,0,ar
359,3764,الانستا يوزر كلهم بدهم حرق,1,ar
360,2163,لعله يكون المدماك الاول لإلغاء المحاصصة الطائفية في الدولة,0,ar
361,1472,سيطرة عرب الشمال على ملفات الشرق الأوسط الإعلامية بكلمات أخرى صحيفة بتخلي شخص متخصص بمجال وبيعرف فيه يحكي عنه ويجيب أخبار منه كمان الصين بيحكي عنها صينيين، وافريقيا صحافيين أفارقة يعني مو معقول تجيب واحد من المكسيك مثلاً لحتى يحكي عن الشأن السوري,0,ar
362,635,وهاب بعد زيارته الغريب لقاء خلدة مهمته داخلية درزية وليس موجهاً ضد أحد,0,ar
363,3452,عثمان فاسد ويحميه زعيم فاسد آن الاوان لمحاسبة الفاسدين,0,ar
364,553,عجائب آخر الزمان,0,ar
365,2535,محاسبة لمشنوق لعماد عثمان عصفور كفل زرزور والتنين طيارين,0,ar
366,3569,وااله اللي ختشوا ماتو حاج بقى قرفنا كتير واللعبة مكشوفة العقاب لوهاب وهاب قاتل ابو دياب,0,ar
367,705,والسعودية ؟؟؟؟؟بيرمو ورود في اليمن مثلا,0,ar
368,3957,لو مواطن عادي بنى خيمة قرميد ليستر عائلته لتحركة كل اجهزة الدولة وعندما تنهب مافيا السلطة الاملاك العامة لا تحركوا ساكن,0,ar
369,1225,قرطاج تحريف لاتيني ل قرط حدشت ومضيق جبل طارق بالزمانات كان مضيق حملقرت اله الشمس الكنعاني,0,ar
370,1098,ال ً مبلشين من الليلة بالحملة ع جبران باسيل ب منا وجر,0,ar
371,3229,جبران باسيل طلع صاحبو للسيد,0,ar
372,3578,بينحب الوزير ملحم رياشي بس ليش الوزير جبران باسيل بدو يكون عطول الحاضر الغايب,0,ar
373,3035,انت رمز للفتنة وللتبعية و انت محرض للانشقاق اذا كنت غاوي لعب في السياسة فهذا شئ يعنيك انما اقحام الدين,0,ar
374,1097,تاني شي ليس لإسرائيل اي حق في الوجود,0,ar
375,303,محل النقط جنبلاط,0,ar
376,3340,جبران باسيل مالئ الدنيا و شاغل الناس حسد و لّا ضيقة عين,0,ar
377,1004,الأسد إلى الأبد يا وهابي,0,ar
378,2015,عن جد بأسف لهالعنصرية وتأليه الزعيم والخطب الرنانة بتأسف يكون عنّا بلبنان يلقون اشخاص يرمون,0,ar
379,2737,كأنو تلميح لإقصاء أي رأي آخر الدبشة بعينك مسكبة ورد بعين غيرك والعكس صحيح خلينا نحترم الرأي,0,ar
380,2442,وين هيدا الشي يا معالي الوزير,0,ar
381,56,دبي رزقها الله ب محمد بن راشد عمل على تنميتها وإدارتها كأحسن ما تكون التنمية والإدارة زرتها قبل س…,0,ar
382,3110,انا من ناحيتي نسيتني أميل لحود و الياس الهراوي جبران باسيل بدّك نيزك وقليل عليك,0,ar
383,4056,ما هذا يادكتور علي خطأ قد يصفه البعض بغير المغتفر لانه في موقع,0,ar
384,3568,كذاب بنص عيونك لعنك الله يا كاذب تكذب وتنافق كي تدافع عن اسيادك الاتًراك المجرمين تف عليك وعلى الاتًراك الارهابين,1,ar
385,1961,لازم جائزة نوبل للكيميا ياخدها دكتاتور البعث الفاشي,0,ar
386,1851,في ناس شيعة نجحوا بمجلس الخدمة المدنية بس بعد ما توظفوا لانو جبران باسيل ما وافق لانهم اكتر من المسيحية مش هون الفكرة الف,0,ar
387,1906,دام إن الخارجيه لحزب القوات اللبناني سمير جعجع مو أولى وأفضل بمية مره من جبران باسيل,0,ar
388,4060,جبران باسيل لا يقصد هذا الكلام مقاوم صف اول,0,ar
389,4080,لطالما كانت أحذية الشرفاء الأحرار خير من تراسانات حكومات العرب والمسلمين الخانعة الذليلة عشت ياابن أمي الأصيل حرا أبيا,0,ar
390,1506,وزير الأوقاف السعودي على حق فالربيع العربي كان مؤامرة كبرى نفذها تنظيم الإخوان المسلمين لتخريب الأمة وهذا الموقف قد يكون مق…,0,ar
391,3566,صح بشار ابن كلب بس قليل اللي عم يعملوا بالسوريين شعب عرص منافق بلا ضمير بيكون لاجئ بيصير بده يتطاول عللي مستضيفه,1,ar
392,1514,النازحين السوريين بكل وقاحة بيطلعوا يطالبوا الدولة اللبنانية,1,ar
393,1479,من آخر ما تفتق به ذكاء جبران باسيل ودهاؤه السياسي اقتراح تشكيل حكومة من وزيرا بلا علوي يكون فيها وزراء سنة يعطى واحد م…,0,ar
394,3195,قوات سوريا الديمقراطية تتفاوض مع الأسد لتسليم المناطق التي تسيطر عليها الى الدولة السورية التي سيتم تشكيلها بعد رحيل الأسد,0,ar
395,3234,لا تحبسنا على غدر الزمان طالما نحن لها في المرصاد,0,ar
396,2909,لا شمعون ولا بشير جبران باسيل هو جبران باسيل,0,ar
397,2944,لا يابقرة هاتريك هذا يقولونه للأعب اللي يسجل ثلاث اهداف روحي عالمطبخ بسرعة قبل لا احد يشوفك,1,ar
398,2725,شانن حملة على قطر شو ما في تحويلات؟ اها صحيح انت تحويلاتك حارة حريك والشام هههه,0,ar
399,2742,يا شركة الكهربا اذا بدكن تقطعوها كل دقايق ما تجيبوها ما تجيبوها اذا بدكن تقطعوها كل دقايق,0,ar
400,1985,تذكير بفترة بالتحديد حرب أيار كل الاحزاب قالت شكرا قطر,0,ar
401,114,وهاب يتحدّث عن انجاز يسجّل للرئيس عون,0,ar
402,3547,يعلن معهد جبران باسيل للعلوم المالية عن بدء دورات مالية اختصاص إدارة الدولة من دون ميزانية الوظيفة مؤمنة,0,ar
403,1373,كل واحد فاتح عحسابو انت ما بيعجبك فلان و هداك ما بيعجبوا فلان بلد كل من مين ايدو الو,0,ar
404,2977,لعنه الله عليك ي شيعي ي حقير ي واطي يابن ست وستين كلب,1,ar
405,3608,كنك شان حمله على قطر شكلك عايز مصاري من السفير السعودي سعادة السفير مش هيعبرك,0,ar
406,2468,قلمك واضح وللحق ينحني للاسف معاليك كانو ناطرين موتك بس الله كتبلك عمر لانك صاحب حق والله يحب الحق,0,ar
407,3119,عم تحكي جد سؤال فيه مناصفة طائفية بالنتائج لحتى ما حطوا النتايج بالجارور,0,ar
408,329,تركية قاهرتكم الله يحمي الرئيس اردوغان,0,ar
409,4063,متأكد اخ نادر انها قديمة؟لانه مطلوب للقضاء والكل عم يتساءل كيف سافر,0,ar
410,3922,عماد عثمان مفكر لبنان كوريدور بيتو,0,ar
411,352,كالأسد الرابض,0,ar
412,691,اهلي وان جاروا علي كرام,0,ar
413,2826,هلق رجع لمن قلو الريس تبعو هش قلو مشمو على عيني ؟,0,ar
414,3691,معقول أحمد ياسين عم يشتغل مستشار اعلامي لمعالي وزير الخارجية جبران باسيل,0,ar
415,2610,على اساس انو جاي على الجاهليه يا شيئ؟ حتى لو حلمت انو جاي عندك حلمك باطل على فكره مافي شنطة دولارات,0,ar
416,2099,جبران باسيل لم يقدم هو يأخذ فقط بتحط نفسك بمواقف بايخة,0,ar
417,3799,تشعر بالسعادة لما تشوف أحد الأشقاء متعاطف مع مظلوميتك و بعدها تنصدم انو نفس الشقيق من عشاق سيادة حاكمو المفدى حجي نحنا شعب بجم و همج و دون و بنستاهل كلشي عم يصير فينا شيل تعاطفك و حل عن قفانا يقطع عمرك مأغلظك,0,ar
418,2799,جبران باسيل ملك التعطيل,0,ar
419,1739,وهاب ما بيهاب وئامنا بمنارتك نهتدي ونجتمع ويكفينا أننا نعلم أن العواصف تجعل جذور الأشجار تتمسك بال,0,ar
420,244,جبران باسيل هدد إسرائيل بأمنها وقال إذا كانت إسرائيل تريد حقاً أن تضمن أمنها وهذا من حقها، اذاً عليها…,0,ar
421,2842,ياعيب الشوم على قلة الحياء,0,ar
422,943,هي لازم تكون الك بس لمشكل اذا ضربوك بلحذاء صاحه لحذاء بأيه ذنبن أضربو,0,ar
423,2846,عماد عثمان موظف صغير عند الموظف الأكبر وللأسف,0,ar
424,1857,كيف يعني حرم الرئيس الحريري للعلم القيادات الكبرى غابت عن هيدا المؤتمر بما فيهن الحريري و تمثلوا بوفود,0,ar
425,1987,جبران باسيل مهضوم كتير قال بدو يعمر سوريا و هوي ببلدو لبنان مش قادر يعمر مجرور,0,ar
426,1005,وهلق شو بدي اسأل النائب ابراهيم كنعان بيقدر يفتح موضوع المليار يلي أخدن السنيورة وال مليار يلي أخدن جبران باسيل ؟,0,ar
427,382,والله بكون كتر خيره,0,ar
428,2541,ابوهادي نعتز بك حضرة الرئيس,0,ar
429,1524,نحنا مين؟ نحنا وطن بلا روح يا اهلا و سهلا بالجميع و كل من يسند لبنان,0,ar
430,1045,نهاركم سعيد ديما شو لابسة اليوم عنجد بعشق شو بتلبسي هيك، يا عمييي في اجمل من هيك صباح,0,ar
431,85,شو بدك من علاء الخوجة؟ ما تعبت وانت تصرخ عليه انسى الموضوع ما رح يعطيك مصاري,0,ar
432,2154,جبران باسيل حليف المقاومه بحديث مع,0,ar
433,2107,هذا المليار ليس حبا للبنان وليس تبرع ولاهديه علشان يشري ضمائر ويشري ناس حقيره تساعده,0,ar
434,671,استرجاع المال المسروق من النواب والزعماء ودكّهم بالحبس الحل الوحيد لهالبلد وبيصير عنّا وطن جديد وشعب جديد,0,ar
435,3388,قلتلكم ما تفوتو بالشخصي ما بدكم يلا انقلعي يا بنت الكلب انت كمان شعب مجوي غير هيك ما بتمشوا بتضلكم تهينو الواحد تتنزلو لمستواكم يا كلاب,1,ar
436,2782,كلامك جواهر يا ريس,0,ar
437,3986,مبلا بيقدر يغضب علينا اكتر ويستقيل ويجي محله جبران باسيل,0,ar
438,1539,اصلاً جبران باسيل و عمّو عون ما بيقنعونا إلنا لحتى يقنعوكم الكم ،,0,ar
439,923,في نوع هبل بيطلّع الواحد من تيابو,0,ar
440,453,يعني ةلمسيحي ما بيتعاطا مخدرات و ما بيتاجر لكن ابن مستشار جبران باسيل يلي نكمش و طلع بواسطة من الوزير كا…,0,ar
441,1974,بعض المغردين لي بينعقوا مع كل ناعق بيقبض يسمعو منيح السيد شو عم يحكي عن الرئيس عون و الوزير جبران باسيل,0,ar
442,612,لوما عنا مشكلة العَفَن الطائفي بمخوخنا كنا منلاقي قانون انتخاب ع غوغل,0,ar
443,3632,جبران باسيل للمرّة الثانية على التوالي يقر بحق اسرائيل بالوجود والأمان,0,ar
444,2057,موضوع أوزيل هو حرفياً قصة يلي ماله قصة وهو حرفياً ما لازم ياخد دقيقتين من وقت الواحد,0,ar
445,3674,يا ريت حركة أمل وبري بردوا عا كلاب المستقبل أمثال القرد علوش وغيره اد ربع ربع ما بردوا عا جميل السيد,1,ar
446,1289,لطالما في مين يسوق دول الخليج فاالرحمة على الأمة العربية,0,ar
447,3779,والله ماحدا حمار غير الشعب اللبناني الأخ طالعو يخت وعامل فيها مدير,1,ar
448,1047,ديري بالك لا تتصاوبي,0,ar
449,2727,الكلاب تنبح والقافله تسير الله يحميك يا رمزا للشرف والكرامه والاباء,0,ar
450,3751,هيدا الجيش الاكتروني ضد وهاب شو قصته القافلة تمشي ووو تنبح مع اني ما بحب وهاب بس هيدا الجيش الاكتروني خلني اكتب هذا الكلام,0,ar
451,2504,كول هوا شايفني خايف منك يعني هواي عليك وعل امارات شعب ما يجي بالاحترام طز فيك وبلدك,1,ar
452,1077,يا ليت تنتقد ايران وما فعلته في سوريا والعراق واليمن,0,ar
453,4086,لو كنا فعلا في دولة لما حصلت غزوة الجاهلية,0,ar
454,1059,معك خبر انو بلدة قطر متل ما سميتا مساحتها اكبر من لبنان، لك عيب بقا ارحموا اللبنانية و احترموا حالكم,0,ar
455,1737,اجلدوهم خونة الاوطان وخونة الأمتين العربية والاسلامية افضحوهم اكشفو أمرهم أمام المخدوعين بهم خونة الاوط,0,ar
456,3680,روح لطوم راسك بالحيط و عيط ما شفت اوسخ من كلاب حركة امل من كبير العيلة و نزول,1,ar
457,3457,السيد نصرالله هناك صداقة بيني وبين جبران باسيل وما عزز العلاقة بيننا هو حرب والويكيليكس لأنهما تحدثا بنفس الكلام,0,ar
458,1881,يجب على هؤلاك المجرمون الارهابيون وكل من دس فتنة انا يتحاسبو حساب مؤلم لكن سؤال من سيحاسبهن,0,ar
459,3759,يللا املنا كبير ع يد سموه تنفصل الحجاز وتهامة عن نجد,0,ar
460,2955,بيقتل القتيل وبيمشي بجنازته الهيئة الحق على الشبح كاسبر,0,ar
461,3227,جبران باسيل وامن الصهاينة الذي يعترف انه من حقهم طيب جيش لحد كان يعمل لحماية امن اسراءيل فقلنا عنهم عملاء طيب يلي دايما,0,ar
462,3550,يا زلمة كلهن هيك بالسعودية طشم,1,ar
463,2360,كلامك على حق دائماالله يحميك,0,ar
464,419,بس يا غالية الوعد الصادق لحاله ما بجيب رئيس جمهورية ولا رئيس وزراء ،,0,ar
465,13,هيئتك يا ويئو اكل سمك ومتقل الليلة لهيك عم بتكوبس باللواء عثمان لهيك تغطا منيح بس تنام احسن ما تاخد برد,0,ar
466,264,ما يسمى مراكز الأبحاث التي تمولها بلدة قطر أطلقت حملة علينا لأننا قلنا لا أهلاً ولا سهلاً لأمير الإرهاب هل كان ينتظ…,0,ar
467,166,بدك تعمل برنامج ينجح؟ حكي عن جبران باسيل مياومو الإعلام,0,ar
468,1022,شعوب بتسوا صرامي,1,ar
469,2461,هيدا بكرا بيضب اغراضه وببلحق ربعه بس يبطل اله خبز هون,0,ar
470,899,تشرشحت بمعرفتك,0,ar
471,617,الطائفه الموحدين الدروز هناك شيخ عقل واحد وهو الشيخ نعيم حسن وزعيم الجبل وليد بيك جنبلاط ✌ ✌,0,ar
472,1227,بيت الوسط حامي الوحدة اللبنانية ، وكلكن طالبتو بعودة سيد بيت الوسط ليحمي العيش المشترك واذا في شي ملوث هيي النفوس الضعيفة يلي ما تتقبل وجود رئيس حكومة معتدل وقوي ويلي يستقبل بكل دول العالم على انو الرقم واحد بلبنان,0,ar
473,3154,أساء جبران باسيل في مقابلته على إلى لبنان واللبنانيين وأثبت بما لا يدع الشك أنه لا يفقه في السياسة ولا يمتلك,0,ar
474,2738,عيلة كتاب عدل من ثلاث اشقاء بالنتائج الاخيرة هم غرايس عصام نعيم آلان عصام نعيم وايلي عصام نعيم جبران باسيل والنعم,0,ar
475,3583,في فئة من الناس لما تحكي بالسياسة، اي رئيس مو مهم مجرم قاتل مختلس نصاب فاسد المهم انو مؤيد للقضية الفلسطينية ولو بالكلام,0,ar
476,2963,سنبقى معكم لتحقيق منطق العدالة لجميع أبناء الطائفة المعروفية,0,ar
477,2982,انو غريب يوجعك راسك القواتجية عادة بيكونو بلا راس,1,ar
478,100,جبران باسيل يؤكد جرأته مرة اخرى بحديثه في المؤتمر الصحفي مع ابو الغيط عن تأثير الدول الغربية على قرار القُمة السابقة ب…,0,ar
479,1870,معا نحو قضاء لبناني نزيه,0,ar
480,1824,ألم يكن من المفترض مشاركة الرئيس الحريري في مؤتمر دافوس,0,ar
481,2377,نعم للتوحيد,0,ar
482,3029,كذلك نرى الوئام هو ليس حيادياً او موارباً هومع التحت مع الفقراء والبسطاء الذين يكونون دائماً عند خط,0,ar
483,1038,الإخوان د واحس و علمانيين عملاتنا لوجه واحده وهي يهود,1,ar
484,2238,طبعا جبران باسيل فهو الاكثر ذكاءً نشاطاً وخبرةً وبالتالي سيكون الأفعل والأكفئ مع كامل إحترامي لشخص الو,0,ar
485,1983,في اليوم عندما جلّس موقفه و اصبح يفكر كإنسان معظمهم قالو عنه انه من مدرسة كمال جنبلاط و انا,0,ar
486,1215,كلنا صوت الحق كلنا صوت القائد وئام وهاب,0,ar
487,1105,قصدك قارطوا,0,ar
488,1549,شكرا أستاذ وهاب دمشق رائعه وشاعرنا النواب ذلك الرائع الجميل وتحية لك ذكرتنا بهم ايها الرائع الجميل شكرا,0,ar
489,3051,هههه كيف طلعت معك هيدي لا تسأل قديش,0,ar
490,3820,لا حول ولا قوة الا بالله,0,ar
491,2462,مياوم شخص بيشتغل كل يوم ضد جبران باسيل,0,ar
492,1976,اخي علي أنت لست مدعي عام أو قاضي لتستجوبني أو لتسئلني ماذا,0,ar
493,4044,وطنا جميل وشعبنا جميل بس هدونا البال بالسياسة شوي بيمشي الحال اي شعب بدو يكون حي وهوي بيتبهدل عباب المستشفيات,0,ar
494,3867,وهاب أقترح عرض العماد عثمان على طبيب نفسي,0,ar
495,354,قال الشاعر ابو قاسم الشابي إذا الشعب يوما أراد الحياة فلا بد أن يستجيب القدر ولا بد لليل أن ينجلي ولا…,0,ar
496,2715,ولك الله انتو شعب بجم روح جبلي مصاري للشعب بعدين احكي,1,ar
497,3036,بالمباشر يتابع القمة الاقتصادية ما قبلها وما بعدها,0,ar
498,3697,"""روح انتحر كب حالك بالبحر اطهر ارض و انجس",0,ar
499,1049,ما شاء الله مثل القمر كثير طالعه حلوه,0,ar
500,3821,لأسباب كتيرة ، جبران باسيل الأفضل بين المرشحين,0,ar
501,267,لا يصح الا الصحيح التحيّه والأجلال لمشايخنا الحقيقيين الملتزمين بديننا الشريف فوالله الروح بترخص لكم أيها ال…,0,ar
502,2105,النزوح يا اخوان اللجوء يا جماعة الخلفة ماشية ولا من يسأل للامانة جبران باسيل وحده لولب القصة في كل المحافل,0,ar
503,2260,انا مش عم صنف حدا,0,ar
