,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
2125,2125,8810,Kentutmu wi..... Jokowi pendusta pembohong... Penghutang... Ditaktor otoriter ndeso,1,id,Farting wi ..... Jokowi liar liar ... Debtor ... Authoritarian Ndeso  
2126,2126,8899,Dan bom takjil di Malang donk. Ck! Kok gw malu ya \xf0\x9f\x98\x90',0,id,And takjil bombs in Malang. Tsk! How come I am embarrassed? ÐŸ˜ '  
2127,2127,2125,RT USER: Akun kecebong yang ada kebanyakan dikelola etnis tertentu. Gaya pengecut cebong Jakarta. Mereka dendam dgn anies-sandi.,1,id,RT USER: The existing tadpole accounts are mostly managed by certain ethnic groups. Jakarta's midget coward style. They are vindictive with anies-cipher.  
2128,2128,9982,RT USER: USER USER USER USER USER USER USER USER USER USER USER USER\xe2\x80\xa6',0,id,
2129,2129,1081,USER karena kamu kayak kntl',1,id,USER because you are like ' 
2130,2130,3526,"USER Salam ustaz...nak tanya...apakah hukum Kalau dalam bab jual beli seharian kita... Pembeli dan penjual tak sebut akad seperti ""saya jual"" dan ""saya beli""....",0,id,"USER Greetings Ustadz ... kid asks ... is it legal In the day-long chapter of buying and selling ... Buyers and sellers don't call contracts like ""I sell"" and ""I buy"" ....  "
2131,2131,8561,"Saat Paul Pogba Selebrasi Gol, Terdengar Tiruan Suara Monyet URL",0,id,"When Paul Pogba celebrates a goal, there is an imitation of the Monkey Sound URL  "
2132,2132,10683,USER USER Padahall sdh dipake juga 1000 trilyun buat nyicil hutang2 rejim sebelumnya.',0,id,"USER USER Padahall has also used 1,000 trillion to repay the debts of the previous regime. '  "
2133,2133,11224,USER USER USER Wajah anak lo Kliatan Bgt ya!! Penuh dendam dan kebencian! Pasti anak anak lo makan dari hasil uang haram. Bapaknya kayak lo!! Banci dan rumpi!!! Lo ngatain gue makan tai?? Nah lo dan istri serta anak anak dan ortu lo makan bangke uang haram,1,id,USER USER USER Your child's face is really cool !! Full of revenge and hatred! Surely your children eat from the results of illicit money. His father is like you !! Sissy and humps !!! Do you tell me to eat tai ?? Well you and your wife and children and your parents eat the illegitimate money  
2134,2134,2283,USER USER USER USER USER Apa beda nya sama bani kampret kayak anda bro... Mudah di provokasi \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x86',1,id,USER USER USER USER USER What's the difference with bastards like you bro ... Easy to provoke ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜ † '  
2135,2135,7338,"menurut gue theist agnostic ini boss gue, dia islam turunan ayahnya, but doi nikah sama cewek katolik, ibunya katolik, mereka puasa etc tapi ga solat. why? mereka bukan males ibadah sih mereka punya paham sendiri tentang tuhan, ya situ mah kalo mang male",0,id,"according to me the agnostic theist is my boss, he is a descendant of Islam from his father, but he is married to a Catholic girl, his mother is Catholic, they fast etc but don't pray. why? they are not lazy to worship anyway they have their own understanding of God, yes there is that if it is male  "
2136,2136,12650,USER Emang loe siapa cebong ???',1,id,USER Who do you think is a tadpole ??? '  
2137,2137,11336,USER USER PADAHAL BEDA LAYOUT. Picek.',1,id,USER USER PADAHAL DIFFERENT LAYOUT. Picek. '  
2138,2138,6724,"USER Duh kok kesannya insensitive gt yaaa sis \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f gr gr bom tempo hari asosiasi cadar makin negatif, eh saiki ketambahan iki \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\",0,id,
2139,2139,7127,Visi dan Misi ISLAM NUSANTARA bisa dikatakan mirip dengan Visi Dan Misi PKI. Tentu dengan sedikit Polesan maka akan terlihat cantik.',0,id,ISLAMIC archipelago's vision and mission can be said to be similar to PKI's vision and mission. Of course with a little polishing it will look beautiful. '  
2140,2140,7750,"Karena menolak penerapan pasal Penodaan Agama, saya lebih memilih membungkam mulut yang memfiktifkan kitab suci dengan duel argumen.",0,id,"Because I reject the application of the article Blasphemy of Religion, I prefer to keep my mouth shut which favors the scriptures with a duel of arguments.  "
2141,2141,11829,USER KOK KAMU SOMPRET',1,id,USER KOK YOU SOMPRET '  
2142,2142,3937,"USER USER USER USER USER USER USER USER Masih ada yg berani bilang Pk Jokowi pro Aseng - Asing.?? \nSmoga sllu sehat,Pak Jokowi..'",0,id,"USER USER USER USER USER USER USER USER There are still those who dare to say Pk Jokowi pro Aseng - Foreign. ??Please always be healthy, Mr. Jokowi .. '  "
2143,2143,2455,USER Cebong mana ngerti wkwkw',1,id,Where does the tadpole understand?  
2144,2144,10825,"// ; APA BANGET JARINGANN GW MENCRET"" :(((('",0,id,"//; WHAT ARE THE NETWORK GW MENCRET "": ((((('  "
2145,2145,10823,"USER USER USER USER USER Ummar bin khatab, ahh lu jablay siap poligami..'",1,id,"USER USER USER USER USER Umar bin Khattab, Ah you are ready for polygamy .. '  "
2146,2146,10853,USER *menunggu serbuan onta pemuja turki*',1,id,USER * waits for an invasion of Turkish devotees * '  
2147,2147,4687,USER Kalau mau berpolitik ya mundur aja dulu dari posisi panglima. Or Jokowi ganti aja!,1,id,USER If you want to play politics then just step down from the position of commander. Or Jokowi just change it!  
2148,2148,7006,"2. Perjamuan Terakhir (Last Supper) dalam Kristen. Salah satu murid Yesus yang berkhianat, Yudas, merupakan orang ke-13 yang duduk di kursi. Yesus disalibkan pada hari Jumat. Konon, hari Jumat, Hawa juga menggoda Adam dengan buah larangan.'",0,id,"2. The Last Supper in Christianity. One of Jesus' betrayal disciples, Judas, was the 13th person to sit on a chair. Jesus was crucified on Friday. It is said that on Friday Eve also tempted Adam with a prohibited fruit.  "
2149,2149,11132,"USER USER Dia manusia produk dungunya pangkat dungu, akibat lahir dungu., otaknya jd dungu, wajahnya pun dungu krna doyan hina semua dgn dungu...'",1,id,"USER USER He is a product of dungunya, the result of a fool, born of a fool.  "
2150,2150,9834,banyak kader-kader PDIP dan NASDEM anti Islam dan Ulama,1,id,many PDIP and NASDEM cadres are anti-Islamic and Ulama  
2151,2151,7636,"Makin minder ketemu teman SD yg SMAnya di sekolah katolik yg terbagus juga. Pelajaran2 mereka, aktifitas di sekolah. Udahlah itu kalah jauh'",0,id,"The more insecure meeting elementary school friends whose high school in Catholic schools is the best too. Their lessons, activities at school. It's already far behind '  "
2152,2152,1831,Ayo buang Alquran kitab SAMPAH USER USER USER USER USER USER,1,id,"Come on, throw away the Qur'an, the USER USER USER USER USER  "
2153,2153,12694,"USER USER USER USER USER USER USER USER USER USER USER TUTURAN WS Rendra terbukti skrg ini rupanya, agama jd lencana politik... sampai2 ulama yg tak sejalan pun ta",0,id,"USER USER USER USER USER USER USER USER USER USER USER Rendra's WS is proven today, religion seems to be a political badge ... even the clerics that are not in line  "
2154,2154,3915,Kenapa setelah peristiwa 98 Prabowo diberhentikan dari TNI? Dan kabur ke Jordania? Ada yg bisa kasih penjelasan?,1,id,Why after the incident 98 Prabowo was dismissed from the TNI? And run away to Jordan? Can anyone give an explanation?  
2155,2155,7432,Monyet Langka dan 2 Ekor Kukang Diselamatkan saat Sedang Diperjualbelikan via Online URL \nUSER \nUSER',0,id,A Rare Monkey and 2 Lorised Tails Rescued while Being Sold and Purchased via the Online URLUSERUSER '  
2156,2156,1765,"USER USER USER USER bukan hanya KORUP oom, PDIP ternyata punya banyak skill terpendam\n\nURL",1,id,"USER USER USER USER is not only Corruption oom, PDIP has many hidden skillsURL  "
2157,2157,42,Anjir baru kali ini lihat orang bego mau debat pilkada. Kerjanya nyerang karakter. Shame on you mpok silvy and agus. #DebatFinalPilkadaJKT,1,id,Anjir only this time saw stupid people want to debate the elections. It works attacking characters. Shame on you mpok silvy and agus. #FinalPilkadaJKT debate  
2158,2158,5651,"hm tercyduk kan luh, bangsad.'",1,id,"hmm it sighs, you son of a bitch. '  "
2159,2159,1357,"USER \xe2\x9d\x80.\n\n\xe3\x80\x80Sebuah nama asing terdengar. Anna pikir, sang dara di hadapannya adalah penghuni baru... habisnya ia tak kenal penampilan itu. Maafkan dirinya, Perrault-san.\n\n""Namaku Anna Kobayakawa, Mathilda-san."" Anna kini m",0,id,"USER.ã €€ A foreign name sounds. Anna thought, the virgin in front of her was a new dweller ... she ended up not knowing that appearance. Forgive himself, Perrault-san.""My name is Anna Kobayakawa, Mathilda-san."" Anna is now m  "
2160,2160,4944,"USER USER USER USER Wah tambah goblog aja lo bong malah nyuruh gw yang lapor. Masalahnya itu ada dipikiranmu yg dungu. Makanya klo dibilangin orang yg benar diterima, jangan nyinyir. Mentang2 ngebelain suatu, omongan orang benar",1,id,"USER USER USER USER Wow, just added a blog, you told me to report. The problem is in your foolish mind. So, if you say that the right person is accepted, don't talk. It's just because of a joke, what a right person says  "
2161,2161,4823,?AYO KITA VIRALKAN?; ; Sangat memalukan USER membuat pernyataan FITNAH!! ; terhadap USER !!; ; Warga Kampung Akuarium membantah pernyataan Gubernur DKI JKT Anies Baswedan yg menyebut 24 warga meninggal dunia krn tinggal di bekas penggusur,1,id,? LET WE VIRALIZE ?; ; It's a shame USER made a FITNAH statement !! ; towards USER !!; ; Residents of the Kampung Aquarium deny the statement of DKI Jakarta Governor Anies Baswedan who said 24 people died because they lived in a former evictor  
2162,2162,9794,and harini baru tahu rupanya keturunan aku ada mix cina huhuhuhu \xf0\x9f\x98\x82',0,id,and harini just found out that I have a Chinese mix huhuhuhu ðŸ˜ ‚'  
2163,2163,13161,brengsek itu orang terbuat dr apa bikin gue berkata kasar mulu',1,id,That jerk is made of what makes me say harsh words'  
2164,2164,9847,[CALLING FOR TENANT]; PARAMABUDAYA 2018; â?¢TELKOM UNIVERSITYâ?¢; ; Wilujeng siang!; Pasar Budaya Paramabudaya 2018 akan hadir kembali!ð???; Yuk yang tertarik untuk memasarkan produknya kepada ribuan pencinta budaya bisa banget langsung mendaftar!; ; Pendaftaran,0,id,[CALLING FOR TENANT]; PARAMABUDAYA 2018; â? ¢ TELKOM UNIVERSITYâ? ¢; ; Wilujeng afternoon !; The 2018 Paramabudaya Cultural Market will be back! Ð ???; Let's who are interested in marketing their products to thousands of culture lovers can directly register !; ; Registration  
2165,2165,2382,Ditangkap krn narkoba kaget. Kl ditangkp krn ada hub dgn Saracen kaget gak? Anies sandi,1,id,Arrested for drug shock. Kl was arrested because there was a hub with Saracen surprised? Anies password  
2166,2166,1128,"Disebut Norak Dan Kampungan Oleh Nagita Slavina, Ibunda Ayu Ting Ting Doakan Hal Ini! URL",0,id,"Called Tacky And Kampungan By Nagita Slavina, Mother Ayu Ting Ting Pray This! URL  "
2167,2167,7592,USER Gubernur yg terpilih sekarang.akan hancur dgn perbuatannya.lihat saja nanti.ahok no 1.,1,id,USER The current elected governor will be ruined by his actions. See you later. Tomorrow no. 1.  
2168,2168,4218,Jaman SBY kader lo korupsi hambalang giliran ditangang gantung dimonas eh ciut URL,1,id,SBY era cadres lo hambalang corruption turn to hang on the dimonas eh shrink URL  
2169,2169,3794,"Ayat-ayat yang dingajikan:rampasan halal, perangi, bunuh, penggal kafir, cocok2 penis, semuanya merusak bangsa",1,id,"Verses served: halal booty, fight, kill, disbelieve, penis fit, all damage the nation  "
2170,2170,3445,"USER Biaya ambil alih mayoritas saham (51%) PT FI ~US$5 miliar minimum, dr utang kpd perbankan asing. Itu blm lagi sbgi pemegang saham mayoritas hrs taro duit utk bangun smelter pemurnian + pembangkit listrik, blm lg biaya \xe2\x80\x9cDeep Cave Mini",0,id,"USER Cost of taking over majority share (51%) of PT FI ~ US $ 5 billion minimum, from debt to foreign banks. That is not yet the majority shareholder to put money into building a refining smelter + power plant, not to mention the cost of ""Inside the Mini Cave  "
2171,2171,9626,USER USER Mestinya nanti Fahri hamzah di kasih pekerjaan jadi pembawa tas presiden pasti cocok.. Iyakan USER....??',1,id,"USER USER Should Fahri Hamzah be given a job as a carrier of a presidential bag, it must be suitable ... Right, USER ... ??  "
2172,2172,5388,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,id,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER  
2173,2173,8896,Ganjar Pranowo dilaporkan ke Polisi;,0,id,Ganjar Pranowo reported to the Police;  
2174,2174,6756,RT USER Mending loe beritain mentri joko atau jokowi nya yg mundur krn gagal hadirkan pemerintah yg berkualitas minimal ber IQ,1,id,"USER RT It's better if the minister, Joko or Jokowi, resigns because he fails to present a government that has a minimum IQ quality  "
2175,2175,84,USER USER Terus menurut lo kitab suci agAma apa yg di bilang om USER ; ; #Mendadakkalap,1,id,USER USER Continue according to the holy book agAma what is said om USER; ; #Schecking  
2176,2176,2196,USER USER USER Lo bilang otak gue belatung bersarang?? Ahhh! Ehhh banci!! Bukannya itu isi otak dan hati lo.. isinya belatung bangke karena kebencian akut lo!! \xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae',1,id,
2177,2177,11954,USER ternyata senjata yang paling mematikan bukan bom nuklir\ntapi mulutnya yang ucap janji2 manis mau lamar tau2nya udah lamar cewek lain juga.\n\nastagfirullah',0,id,USER turns out to be the deadliest weapon not a nuclear bombbut his mouth that says sweet promises to propose to know that already applied to another girl too.astagfirullah '  
2178,2178,10869,"USER USER USER Agama yg memiliki kitab suci, klo nggak memiliki kitab suci ya cuek saja bro.",0,id,"USER USER USER Religion that has a holy book, if you do not have a holy book, just ignore it bro.  "
2179,2179,2228,Ramai yg mencerca sokongan USER terhadap hak asasi golongan LGBT. Sekurang-kurangnya beliau konsisten memperjuangkan hak asasi. Terbaru beliau telah bersuara mempertahankan 11 tahanan Muslim Uighur yang diancam untuk dihantar pulang ke negara Komunis,0,id,Many who railed against USER's support for the rights of LGBT people. At least he consistently fights for human rights. He has recently spoken of the defense of 11 Muslim Uighur prisoners who have been threatened with escort back to the Communist country  
2180,2180,8471,daritadi nungging sambil mainin memek sange bgt cuy:(',0,id,from nungging while playing pussy very much cuy :( '  
2181,2181,9781,RT USER: APA BENDA BODO AKU PEGI BELI MAKANAN KEJAP TERUS MATI PERANG PUN AKU TAK TAU BILA START URL,0,id,RT USER: WHAT BODO OBJECTS I HAVE PURCHASED BUYING JAPANESE FOODS KEEP DEATH WAR EVEN I DO NOT KNOW WHEN START URL  
2182,2182,7831,USER Captain! Saya Tae dari Salty Menjawab USER',0,id,USER Captain! I'm Tae from Salty Answering USER '  
2183,2183,11150,"#SabtuCeria krn sdh weekend lagi nih, Mixagrip mau bagi2 hadiah buat kamu. ; Mixagrip Explore Budaya 2 tahun ini mau kemana?; 1. Like dan follow facebook,twitter dan IG Mixagrip; 2. Tulis jawabanmu di kolom komen, beri hastag #SabtuCeria dan mention 3 oran",0,id,"#SabtuCeria because it's weekend again, Mixagrip wants to share gifts for you. ; Mixagrip Explore Culture 2 this year where are you going ?; 1. Like and follow Facebook, Twitter and IG Mixagrip; 2. Write your answer in the comments column, give the hashtag #SabtuCeria and mention 3 people  "
2184,2184,1923,"ketika hal gak masuk akal di bilang bagus, sedangkan akal sehat di bilang pemalas . . . Bejat, majuo kabeh sak perumahan, LOSSSSS, #RaUsahMundurRaUsahWedi'",1,id,"when things don't make sense they say it's good, while common sense says lazy people. . . Bejat, advancing kabeh sak housing, LOSSSSS, #RaUsahReturningRaUsahWedi '  "
2185,2185,7904,"Allah SWT memang bukan Tuhan, berwasiat bukti dungu & biadab",1,id,"Allah SWT is indeed not God, has the evidence of a fool & is barbaric  "
2186,2186,12468,USER loh iya? unamenya asing sih',0,id,USER? the tournament is foreign  
2187,2187,10909,"Para ulama USER mengajarkan tentang bagaimana harus saling menghormati antar sesama walaupun berbeda agama, suku, bahasa dan budaya",0,id,"The USER scholars teach about how to respect each other even though different religions, ethnicities, languages and cultures  "
2188,2188,4909,"USER nganu juga sih. Juve jangan cuma jual pemain kalo udah mahal, sesekali belilah yang mahal biar memicu tubir tiada habisnya. CR7 ini dihujat, tapi begitu pindah ke Juve disiapin narasi apologi. mirip politik Indonesia gak sih, ketika ada kamp",0,id,"USER wants you too. Juve don't just sell players when it's expensive, once in a while buy the expensive ones so that it triggers endless flooding. This CR7 was blasphemed, but once moved to Juve, the apology narrative was prepared. not like Indonesian politics, when there is a camp  "
2189,2189,10911,"USER USER Waaah ibu kau si P3R3Q gerwani di g3nkbenkz BABI sipit..??? Bijimane bentuk adikmu nanti ya choong...?? Kau aja udah hancur hasil di3nth0t kuda,,, bijimane sama BABI cipiit??? Ngooaaahahaaa fantasan keluarga hewan \xf0\x9f\xa4\xa3\",1,id,
2190,2190,5634,Setuju! Bubarkan KPK! Angkat USER jadi Ketua Badan Pemberantasan Korupsi berikutnya!!! URL,1,id,Agree! Disband KPK! Raise USER to become the next Chair of the Corruption Eradication Agency !!! URL  
2191,2191,7472,"USER USER PDIP itu partainya: preman, komunis, maling, rasis, koruptor, penipu. PDIP tempat ngumpul nya org2 Amoral.'",1,id,"USER USER PDIP is his party: thugs, communists, thieves, racists, corruptors, fraudsters. PDIP is a gathering place for Amoral. '  "
2192,2192,198,Ketabahan pasangan En Taufiq dan Puan Nurliyana yang wajar dicontohi.. jom kita beri sumbangan untuk meringankan beban pasangan ini... come on twitter do your things! ; ; BSN - 0510541000096745 ; Bank Islam - 05058020145124 ; (Nurliyana bte Abdul Raziff) ;,0,id,The fortitude of the couple En Taufiq and Puan Nurliyana is naturally exemplary ... jom we give donations to ease the burden of this couple ... come on twitter do your things! ; ; BSN - 0510541000096745; Islamic Bank - 05058020145124; (Nurliyana bte Abdul Raziff);  
2193,2193,8120,KPK sebagai lembaga negara yang memberantas korupsi tidak bisa dilemahkan apalagi yang melemahkan adalah DPR. URL,1,id,The KPK as a state institution that eradicates corruption cannot be weakened and moreover what weakens is the DPR. URL  
2194,2194,9455,USER USER ia itu PKI',0,id,USER USER he is PKI '  
2195,2195,1544,"USER USER USER USER iya, lu manusia berkelakuan cebong.. mau hina tapi marah dihina..'",1,id,"USER USER USER USER Yes, you human is behaving like a tadpole ... wants to be insulted but angry about being insulted .. '  "
2196,2196,7246,"Begitu USER bersuara udah bs dipastikan narasinya.. ""pembela PKI",1,id,"As soon as USER spoke, the narration could be confirmed ... ""PKI defender  "
2197,2197,13077,USER USER Gak sudi rakyat punya presiden jongos kacung Cina. Itu cuma presidennya cebong2 cina aja.',1,id,"USER USER Will not the people have a president of the Chinese lackadais. That's just the president, China tadpole. '  "
2198,2198,2124,Pagi pagi sudah galau\n\nGalau ke kampus ikut try out atau tidak\n\nNanti di tengah2 mencret kan ga lucu :(',0,id,Morning morning was upsetConfused to campus take out try or notLater in the middle diarrhea is not funny :( '  
2199,2199,251,"USER USER USER Justru mas klo mnyudutkan salah satu agama trtentu malah bahaya,itulah pak rocky ini cerdik. Dia bisa nyusun kalimat yg tepat &amp;pantas dgunakan,Inti dari ini dia mau kasih tau pngertian fiksi sbenarnya,ayolah mas nya i",0,id,Translation error
2200,2200,11311,USER Pengen ngentot kmu dong',0,id,"USER Want to fuck you, please '  "
2201,2201,6056,USER USER Antara \xe2\x80\x98mundur teratur\xe2\x80\x99 dan \xe2\x80\x98tahu diri\xe2\x80\x99..\n\nSeikhlasnya cewek tetep kalo cowoknya misqin mau bilang apa?\n\n\xe2\x80\x9cAku menikahi kamu bukan karena kekayaan aku mas.. tp karena cinta..,0,id,"USER USER Between 'backing off regularly' and 'knowing yourself' ..How sincere will a girl still be if a boy misqin wants to say?â € œI married you not because of my wealth, mas ... but because of love ...  "
2202,2202,5331,"USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Jadi kalo stereotif KAUM INTOLERAN, kalo punya resto, smntarany",0,id,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER  
2203,2203,6075,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,1,id,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER  
2204,2204,12857,USER Kalobaan mikir kos menteri wae si edan',0,id,USER Attempted to think Minister Wae the crazy boarding house  
2205,2205,3174,USER bangke lu yen cabul',1,id,USER is lewe you lewd yen '  
2206,2206,12116,USER USER USER Mau debat sama anak yg dikuliahin tapi bisa dibegoin?\nBajingan emang orang kayak elu ya bikin indon sengsara URL,1,id,"USER USER USER Want to debate with kids who are lectured but can be banked?You bastards are like you, making URL miserable  "
2207,2207,8346,Ratusan Massa Ormas Islam Geruduk LBH Jakarta: Ganyang PKI! URL URL,1,id,Hundreds of Mass Muslim Organizations Geruduk LBH Jakarta: Down with the PKI! URL URL  
2208,2208,7877,Tahun ini Masyarakat Adat Baduy menyerahkan hasil panennya kepada Pjs Bupati Lebak Ino S Rawita dan Gubernur Banten Wahidin Halim. #SebaBaduy2018; ; Dw,0,id,This year the Baduy Indigenous Peoples handed over their crops to the Acting Regent of Lebak Ino S Rawita and Banten Governor Wahidin Halim. # SebaBaduy2018; ; Dw  
2209,2209,5975,"Uji kompetensi Visi &amp; Misi di handapan para panelis. Bagaimanakah peluang Djarot Saiful Hidayat &amp; Sihar Sitorus di Pilkada SUMUT 2018? Saksikan #KandidatBicara Kamis, ppl 19.30 WIB di USER bersama Zilvia Iskandar; USER ; #Indonesia",0,id,Translation error
2210,2210,2723,Saya tambah mengerti setelah membacanya sampai selesai dan mengambil hikmah dan pikiran positifnya yg rationalð???; ; PERJUANGAN MORAL JOKOWI....; ; Wakil Presiden Jusuf Kalla (JK) dalam sambutan acara Simposium Ekonomi di...,0,id,I further understood after reading it to the end and taking the wisdom and positive thoughts that rationalð ???; ; JOKOWI MORAL STRUGGLE ....; ; Vice President Jusuf Kalla (JK) in his speech at the Economic Symposium in ...  
2211,2211,11766,Gubernur Sumsel Alex Noerdin Sosialisasikan Asian Games Kepada Masyarakat se-Kecamatan Sako,0,id,South Sumatra Governor Alex Noerdin Promotes Asian Games to Communities in Sako District  
2212,2212,2586,"Perhatikan: \n\nKampus mana yg pertama kali aksi demo melawan dan menuntut Suharto mundur? Kampus mana yg gencar terus menerus selama lebih 1 bulan aksi demo tanpa henti?\n\nTrisakti, Atmajaya, Untar, Unkris, UKI\n\nKampus2 yg terafiliasi dg CSIS, Elit K",0,id,"Note:Which campus was the first demonstration against and demanded Suharto resign? Which campus continues to intensify for over 1 month of continuous demonstrations?Trisakti, Atmajaya, Untar, Unkris, UKICampuses affiliated with CSIS, Elite K  "
2213,2213,3962,serius leluhur2 gw yg dari dayak ni kalo gak dukun ya bandar togel makanya gw kaya gini separo pandai membaca orang lain separo bejad',0,id,seriously my ancestors who are from Dayak ni if not a shaman yes the city of lottery so that's why I'm like half as good at reading other people half as alphabet '  
2214,2214,10918,"yang genting tahta nya si USER Takut di lengserkan, maka nya dia bungkam semuah ormas dan buat aturan PT 20%...,,",1,id,"the crucial throne of the USER was Afraid of being ousted, then he silenced a mass organization and made a PT regulation of 20% ... ,,  "
2215,2215,8345,RT USER: USER USER USER Iya mas..bisa terjadi inflasi..pake ngatain aku tolol lagi...dia yg dongo super..',1,id,"RT USER: USER USER USER Yes, mas ... there could be inflation ... use to say I'm stupid again ... he's the super one ... ""  "
2216,2216,11340,INFO IRAK:\nSyiah Sadrist Koalisi dgn Komunis untuk Menangkan Pemilu di Irak\n(Tak Menutup Kemungkinan dapat Terjadi di Negara Lain) \xe2\x80\x94 khawatir',0,id,IRAQ INFO:Shia Sadrist Coalition with the Communists to Win Elections in Iraq(Not Closing the Possibility of Occurring in Other Countries) â € “worry '  
2217,2217,4451,USER Semoga aparat2 keparat berkarat itu belangsak disisa hidupnya.',1,id,USER May the rusty bastard apparatus leave the rest of his life. '  
2218,2218,12988,Lagi booming meme ini. Kemacetan adalah suatu hal yang abadi karena masih banyak yang mungut SIM di pos ronda. Idiot versus cerdas emang sangat mudah dibedakan. \xf0\x9f\x98\x85 URL,0,id,This meme boom again. Congestion is an eternal thing because there are still a lot of SIM drivers at the patrol post. Idiots versus smart are very easy to distinguish. ðŸ˜ ... URL  
2219,2219,868,"Dia digendong namun tetap tdk sombong. Dipanggul namun tetap tidak merasa unggul. Dan dihormati namun tetap rendah hati. Dialah USER; ; Kalian tahu siapa mereka yg memanggul Presiden kita? Mereka adlh pasukan elit TNI penjaga kedaulatan NKRI, bukan juru",0,id,"He was carried but still not arrogant. Shouldered but still not feeling superior. And respected but still humble. He is USER; ; Do you know who they are shouldering our President? They are the elite TNI troops guarding the sovereignty of the Republic of Indonesia, not interpreters  "
2220,2220,6251,RT USER Ada apa dengan mayoritas etnis China di DKI?\nMengapa begitu solid mendukung penista agama Islam?\n\nDendam?\nTidak nasionalis?,1,id,RT USER What's wrong with the majority of ethnic Chinese in DKI?Why is it so solid in supporting Islam's insults?Revenge?Not nationalist?  
2221,2221,13063,"Katolik di jawa ini utk mendoakan yg meninggal , ada doa 7 hari, 40 hari, 100 hari dan 1000 hari. Ini lebih mengikuti adat jawa ,kayaknya di vatikan sana tidak ada.'",0,id,"Catholics in Java to pray for the dead, there are prayers 7 days, 40 days, 100 days and 1000 days. This is more in line with Javanese customs, it seems like there isn't any in the Vatican. '  "
2222,2222,10799,"USER Sumpah ya paling gasuka sama orang norak gini. \nKalau pengen berisik, sewa aja tuh satu studio! Gatau diri. Udik ew'",1,id,"USER I swear I like most tacky people like this.If you want to be noisy, just rent one studio! I don't know myself. Udik ew '  "
2223,2223,11987,"USER Gak sensitif nih. Kenapa mesti pake kata bom sih? Nanti orang malah ngiranya ""wah di takjilnya ada bomnya"" gimana? Malah jadi bumerang kan...'",0,id,"USER Not sensitive here. Why do you have to use the word bomb? Later people would think ""wow in the takjilnya there is a bomb"" how? It backfires instead ... '  "
2224,2224,10666,RT USER Kalah suara terus menyalahkan... katanya jaman jokowi oke kok dibilang mundur... haha kampret!,1,id,RT USER Losing voice continues to blame ... he said jokowi era okay why practically backward ... haha shucks!  
2225,2225,9633,Asing sama tl sendiri \xf0\x9f\x98\x83',0,id,Foreigners at own tl ðŸ˜ƒ '  
2226,2226,12113,Mumpung lagi bulan September. GANYANG PKI!!!!!!!!!!!!!!!!,1,id,While again in September. PKI FLOWS !!!!!!!!!!!!!!!!  
2227,2227,9222,"USER Sekolah yg bener jangan minta free class mulu nik, tar bego kayak gw\xf0\x9f\x98\x82'",0,id,"USER Schools really don't ask for free classes, nik, stupid like I do, '  "
2228,2228,1866,USER USER USER Ini di sebut defisit negatif dlm ekonomi moneter,0,id,USER USER USER This is called a negative definite in monetary economics  
2229,2229,6366,USER Bacot x si aseng ini kan ki',1,id,USER This crazy jerk is ki '  
2230,2230,10718,Tindakan ekonomi: setiap usaha manusia yang dilandasi oleh pilihan yang paling baik dan paling menguntungkan.,0,id,Economic action: every human endeavor is based on the best and most profitable choice.  
2231,2231,657,.; Ekonomi : hancur; Subsidi : dicabut; BBM : mahal; Listrik : naik tdk karuan; Sembako : tak terjangkau rakyat; Politik : kisruh terus; Agama : dinistakan terus; Kebijakan : tdk pro rakyat; HAM : terbengkalai; Leadership : LEMAH; ; Dua periode?,1,id,.; Economy: destroyed; Subsidies: revoked; BBM: expensive; Electricity: ride abysmally; Basic food: unreachable by the people; Politics: chaos continues; Religion: humiliated; Policy: not pro-people; HAM: neglected; Leadership: WEAK; ; Two periods?  
2232,2232,10705,"USER USER bukan getah, itu ampas(?) \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,id,"USER USER is not sap, it's pulp (?) ÐŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜ ‚'  "
