,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
475,475,642,الهدف ليس جبران باسيل الهدف هو التفاهم بين التيار وحزب الله,0,ar,The goal is not Gibran Bassil. The goal is an understanding between the current and Hezbollah  
476,476,316,شو رأيك تاخد نفس الوفد وتروح على فنزويلا، وسلامي الى الرفيق مادوروفيك تطرئلك شي بي…,0,ar,"What do you think take the same delegation and go to Venezuela, and my greetings to comrade Madurovic that something to please you ...  "
477,477,3299,يسعد صباحك جيمي بالعكس انا بحب أضحك وضحك الناس على شخص ما عندو لا شغلي ولا عملي الا يضحك العالم عليه,0,ar,"Good morning Jimmy, I love the opposite. I love to laugh and people laugh at someone. I have neither my job nor my job, but the world will laugh at him.  "
478,478,2660,كلام جبران باسيل كلام دبلوماسي وكلامه بحق اسرائيل بالأمن مشروط بأن تكف يدها عن لبنان وعدم الاعتداء عليه,0,ar,
479,479,2855,قصف مباشر,0,ar,Direct bombing  
480,480,1470,بي ما فهمنا شو خص جبران باسيل,0,ar,I did not understand what happened to Gebran Bassil  
481,481,871,طيب في تكبير نفخ شفط او بس شفاف؟,0,ar,Ok to enlarge the inflatable suction or just transparent?  
482,482,3850,باسيل من بيت الوسط يتم البحث بأفكار عدة لتشكيل الحكومة,0,ar,Basil from the center house is discussing several ideas to form a government  
483,483,1456,نشكر معالي الوزير جبران باسيل ع اختيارو مجال السياسية لانو لولا وجوده كان في كتير اعلاميين مجبورين يقعدوا بالبيت قبل…,0,ar,"We thank His Excellency Minister Gibran Bassil for choosing the field of politics, because if he had not been present, he would have had many compelling media men sitting at home before ...  "
484,484,1213,ادام الله ضحكتك,0,ar,May God make you laugh  
485,485,2132,نفتخر بك جبران باسيل جبران,0,ar,We are proud of you Gebran Basil Gibran  
486,486,2857,ما فيك تعيش بلا ما تكب فتن ليل نهار وبكرة قلهم الموضوع عند السيد,0,ar,"What is in you that you live without what you are afflicted by the temptation of day and night, say the subject to the master  "
487,487,231,باسيل لإعادة النازحين ودعم قطري للبنان باسيل يبحث لحل عقدة تشكيل الحكومة,0,ar,Basil to return the displaced and Qatari support for Lebanon Basil is looking to solve the government formation problem  
488,488,3350,يا محمد شو هالقصف يا كبير,0,ar,"O Muhammad, what is this bombing?  "
489,489,2252,كبيييييره,0,ar,Like him  
490,490,2073,في كتير نسوان عالفيسبوك احلى من ولادن هل هالشي تابع لنظرية التطور عند داروين او انو لازم نعمل عمليات تجميل للولاد كمان ما بعرف,0,ar,"In a lot of women on Facebook, sweeter than Welden, is Halshi a follower of Darwin's theory of evolution or that we need to do plastic surgery for the kids, too, I don't know  "
491,491,362,الرئيس نبيه بري ومن يمثل,0,ar,President Nabih Berri and whoever he represents  
492,492,1281,يحميك رب السما,0,ar,May God protect you  
493,493,1,و مصلحة لبنان تبدأ باستخراج النفط و الغاز لوقف الشحادة و هذه نقطة ضعف لبنان ليبقى رهن سياسات اقليمية و…,0,ar,"Lebanon’s interest begins with extracting oil and gas to stop the Shehadeh, and this is Lebanon’s weak point, so that it remains subject to regional policies and…  "
494,494,2484,ما عطوك الخوة الهيئة,0,ar,What are you giving fraternity body?  
495,495,2055,الشاعر والأديب العراقي يتكلم عن دمشق وليس عن بشار الجزار,0,ar,"The Iraqi poet and writer talks about Damascus, not Bashar Al-Jazzar  "
496,496,3302,شو يا وهاب ما علقت على القمه اليوم بس كانت على كيف كيفك,0,ar,What are you commenting on the top today? It was just how you like it  
497,497,1944,ما في لزوم شرح,0,ar,There is no explanation  
498,498,1434,قدم دعوه بيلي عم تحكيه ان كنت صادقا انتظر لاسمع اخبار جيدة,0,ar,"Give Billy an invitation to tell you if you're honest, wait to hear good news  "
499,499,1667,الحياة زنخة بس نفهمها,0,ar,"Life is rancid, but we understand it  "
500,500,286,نحتاج الى قيادات جديدة,0,ar,We need new leadership  
501,501,3533,طبعا الكلاب معروفي مين مقصودة,0,ar,Of course dogs are not known to be intended  
502,502,1672,نصرالله يكسر الصمت سيدي ما رايك بكلام جبران باسيل عن حق اسرائيل في الامان,0,ar,"Nasrallah breaks the silence, sir. What do you think of Gibran Bassil’s words about Israel's right to safety?  "
503,503,113,لو في دولة محترمة واحد متلك اطلق النار على قوى الأمن كان مكانك بالسجن أقل شي,0,ar,"If in a respectable country, one of those possesses, shoot the security forces, your place in prison will be the least  "
504,504,2012,الحق مش ع بول بريمر الحق ع الحمير اللي سمحه ل بول وغير بول يحتل بلدهم,1,ar,The truth is that Paul Bremer is the truth about the donkeys that allowed Paul and other people to occupy their country  
505,505,3845,مياومو الإعلام كل شائعة فيها جبران باسيل بيغلى سعرها,0,ar,"Media Miomo, every rumor that Gibran Basil is overpriced  "
506,506,3009,طيب جيب مساعدات من صاحبك مبز,0,ar,Ok pocket the aid of your companion mbz  
507,507,528,اصلا مع هيك عالم لازم نستخدم لغة الصرامي يا نعال الجنبلاط,1,ar,"Originally, with the heck of a scientist, we must use the Sarami language, Naal Jumblatt  "
508,508,1554,و في رواية أدق ما أزنخ من خلف إلا أبو خلف,0,ar,"And in a narration, the most accurate is rancid from behind except Abu Khalaf  "
509,509,218,ديما اكتر شخص مستفز عا تي في هوا الحريه,0,ar,Dima is the most provocative person in freedom  
510,510,3182,هذه الشام شامة الدنيا عاصمتنا بكل فخر,0,ar,"This Sham is the mole of the world, our capital proudly  "
511,511,142,مافي غير جبران باسيل الي عم يلعب ب النار تحت مرأى و مسمع رئيس الحكومة,0,ar,"There is nothing other than Gibran Basil, who plays with fire under the eyes of the prime minister  "
512,512,292,صدقني مش راح يجيب اخرتك الا اللواء عماد عثمان إن شاء الله على ايدو شفل حلفائك كم عمرو بناية بلا ترخ…,0,ar,"Believe me, I will not answer your hereafter, except Major General Imad Othman, God willing, on the support of your allies. How many amr is a building without relaxation ...  "
513,513,2217,زعران تيار المستهبل يطلقون النار احتفالا بخيبتهم وفسادهم,1,ar,Al-Mustaabal's current thugs shoot in celebration of their disappointment and corruption  
514,514,1416,كلنا معك معالي الوزير الملك جبران باسيل,0,ar,"We are all with you, His Excellency the Minister, King Gibran Bassil  "
515,515,1044,معنا عميل جديد لآل حداد ايوا اتفضلي تابعي,0,ar,We have a new customer for the Blacksmith Iowa. Please go ahead  
516,516,3687,مؤمنون بلا حدود طلعت بالآخر ليتها الحدود,0,ar,"Believers without borders, I came up with the other, I had limits  "
517,517,1428,قدّملك شي ملف للقضاء وفرجينا متابعتك إلو قد ما سبيناهن ما بيجيب نتيجة,0,ar,She presented you with a file to eliminate and we begged you to follow up. We have not heard a result  
518,518,3518,أكّدت أوساط الرئيس الحريري أن الأمور تتجه نحو الإنفراج بعد قبول جبران باسيل ب حل وسط بالنسبة الى ممثل اللقاء,0,ar,"The circles of Prime Minister Al-Hariri confirmed that matters are heading towards détente, after Gibran Bassil accepted a compromise for the representative of the meeting.  "
519,519,1147,هي واقفه على عماد عثمان فقط اذا دققنا بوضع البلد نجد أن وضعه انهار وسقط من اسقطه لا أحد من نهبه لا أ…,0,ar,"She is standing on Imad Othman only if we look at the situation of the country, and we find that his situation collapsed and fell from the one who brought it down. Nobody plundered him, no ...  "
520,520,2678,صدقت ياصوت لبنان الحر العابق بالنضال والوطنية المحترم وهاب قطب فاعل ونقي من الدروز الشرفا,0,ar,"I believed the free and loud voice of Lebanon, which is embodied in the struggle and respectable patriotism, and it is an active and pure pole of Druze honor.  "
521,521,2793,قال احد اسباب الثلث الضامن يلي بدو يحصل عليه التيار الوطني الحر كرمال حق المسيحي يشرب كحول بالمناطق الاسلامية ♥,0,ar,"He said one of the reasons for the guarantor third is the Bedouins of the Free Patriotic Movement, like the sand of the Christian right, who drinks alcohol in Islamic regions ♥  "
522,522,3969,مايقدر يرد ابن درزيه واطي,1,ar,Can not respond to Ibn Druze Wati  
523,523,138,ما بأثر نكون خواريف افضل ما نكون خنازير منبزق بالبير لي شربنا منو متل معلمك لي اكل لكب…,1,ar,What is the effect of being the best sheep? We are pigs licked in the beer for me. We drank the growth of your teacher.  
524,524,1558,إن الخوازيق قد تكالبت علينا,0,ar,Piles have tied on us  
525,525,3704,الله يريحنا من جبران باسيل بليلة ما فيها ضو قمر,0,ar,May God relieve us of Gibran Basil in a night where there is no moon  
526,526,2714,احكي بحجمك,0,ar,Tell your size  
527,527,2287,انت درزي يا كلب يا فيصل زباله القاسم هذا موضوع لا علاقة له بك يا واطي يا قذر يا عميل و مشرد و كلب الدروز النباح عليه كول من البياره اللي انت فيها و قفل نيعك يا كلب,1,ar,"You are a Druze, you dog, Faisal, its junk. Al-Qasim is a topic that has nothing to do with you, O Waste, filthy, agent and homeless, and the Druze dog barking on it.  "
528,528,590,نحن طائفة تعشق الحق والحرية ولا تُحكم بالدكتاتورية,0,ar,We are a sect that loves truth and freedom and does not rule dictatorship  
529,529,2872,ينزل صورة لحاله ع أساس عم يشتغل بالمخبر,0,ar,Download a picture of his condition on the basis of what works in the laboratory  
530,530,582,من وين لوين والكاتوليك بيخلفوا زي الأرانب؟ 😂,1,ar,From Wayne Lewin and the catholic behind the rabbit costume? 😂  
531,531,3784,بيلبقلو يا بس انت واسيادك الاقزام بتحاولوا تكبروا حالكم لما بتنتقدوا امام الأمة وسيدها وحامي كرامتها يا بلا كرامة,0,ar,"They destroyed the dreams of Gibran Basil, contributing to the reconstruction  "
532,532,1340,نحتاج إلى شعب جديد، ولكن للاءسف ما فيش أمل,0,ar,"We need new people, but unfortunately there is no hope  "
533,533,736,نريد ان نعيش بسلام في الجبل كفى كفى كفى تنفيذ أوامر حزب البعث الأسدي,0,ar,We want to live in peace on the mountain. Enough is enough. Enough is enough to implement the orders of the Assad Baath Party  
534,534,2805,مذيعة تسأل جبران باسيل في منتدى دافوس عن الاقتصاد اللبناني,0,ar,Anchor asking Gebran Bassil at the Davos forum about the Lebanese economy  
535,535,1169,وهاب يشكر الرئيس عون,0,ar,Wahab thanks President Aoun  
536,536,2701,هيدا مش شيخ عقل هيدا اقل بكتير من شيخ عقل هيدا شيخ فكرة بس للمنصب الشيخ الجليل نعيم حسن شيخ عقل الموحدين,0,ar,"This is not the Sheikh of Akel, this is a lot less than the Sheikh of Akel. This is the Sheikh of an idea, but for the position, the great Sheikh Naim Hassan, Sheikh of the Unitarian  "
537,537,3773,يتوجه وزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل الى سويسرا للمشاركة في منتدى دافوس الاقتصادي,0,ar,"Foreign Minister and expatriates in the caretaker government, Gebran Bassil, will go to Switzerland to participate in the Davos Economic Forum  "
538,538,3766,هناك من يسعى لجلب قوت يومه مهما كانت الظروف بائع متجول يحتمي تحت مصدر رزقه من شدة المطر لا تُكاسروهم بالأسعار,0,ar,"There are those who seek to bring sustenance to his day, whatever the circumstances.  "
539,539,2330,هي شخص رهيب بحق يعني ما بعرف كيف ما حدا مكتشفها من قبل,0,ar,
540,540,3150,كلما تعالت أصوات المديح للمال الخليجي كلما تستطيع إحصاء الخونة بشكل افضل,0,ar,"The higher the voices of praise for Gulf money, the better you can count the traitors  "
541,541,4026,اسرائيل ستزول حتماً بس جبران باسيل شو إله حل,0,ar,"Israel will inevitably pass, but Gibran Bassil, the god of solution  "
542,542,976,منورة ست ديما مساك نور وكل الورد,0,ar,"The light of Dima, Masak Noor and all roses  "
543,543,2800,كل الحملة المسعورة على جبران باسيل اليوم لتغطية هيدا الخبر الخيانة العظمى,0,ar,The whole frenzied campaign against Gibran Bassil today to cover Haida Al-Khobar is the greatest betrayal  
544,544,1761,لكل يلي عم يتفلسف بالتعليقات ما رح نقول إلا شغلة وحدة بس واللي هيي ملتزمون بما تمناه علينا معاليه بال,0,ar,"For everyone who follows the philosophy of comments, we will only say that she is working alone, but she is committed to what he hoped for us  "
545,545,1027,كلهم من حزب الشيطان الله لايكثرهم,1,ar,"All of them from the Party of Satan, God does not multiply  "
546,546,1923,استاذ وئام يا ريت تعلق على جبران وحق العدو الاسرائيلي بلامن,0,ar,"Professor Harmony, I wish you would comment on Gibran and the right of the Israeli enemy to security  "
547,547,2546,لعنة الله على قاتل السوريين و ليش ما تتكلم عن اليمن لعنة الله على قاتل اليمنيين و ليش ما تتكلم عن العراق لعنة الله على قاتل العراقيين و ليش ما تتكلم عن فلسطين لعنة الله على قاتل الفلسطينيين و ليش ما تتكلم عن ليبيا لعنة الله عليك و عالساعة الي شفتك فيها,0,ar,"God's curse on the murderer of the Syrians, why don't you talk about Yemen, God's curse on the killer of the Yemenis, and why don't you talk about Iraq God's curse on the killer of the Iraqis, and why don't you talk about Palestine, God's curse on the murderer of the Palestinians, and why don't you talk about Libya, God curse you I saw you in it  "
548,548,1582,جبران باسيل اتمنى لاتحط بلدك لبنان في مواجهه مباشره مع السعوديه بشوي تصريحات سخيفه تصل ببلدك الى حد البكاء في كل…,0,ar,"Gebran Bassil, I hope that your country will not degrade Lebanon in its direct confrontation with Saudi Arabia, by grilling ridiculous statements that reach your country to the point of crying at all ...  "
549,549,361,هل حساب الرئاسة موقع إخباري لتصريحات جبران باسيل؟,0,ar,Is the presidential account a news site for Gibran Bassil's statements?  
550,550,3222,السوري علوي كلب هدفه احتلال مكة و المدينة,1,ar,
551,551,3538,في كتير عالم يا خيي ما بتعرف أو ما بدها تعرف حقيقة فكر جبران باسيل,0,ar,"In a lot of world, my brother, you do not know or what you want to know about the thought of Gebran Bassil  "
552,552,3200,حافيظ الفرار,0,ar,Keep running  
553,553,797,هودي اللي عرفنا فيهن ههههه وماذا عن غير قطاعات ؟ الله يستر ماذا سيحمل المستقبل من فضائح أخرى ؟,0,ar,Hoody that we knew about them Hahaha and what about non-sectors? God hide what will hold the future from other scandals?  
554,554,369,وهاب لمن يهلل لوديعة قطر عليه ان يعلم أن الوديعة مربحة لمن يودعها لأن فائدتها عالية وهي ليست هبة كما اعتقد البعض…,0,ar,"He wished for those who praise the Qatar deposit, he should know that the deposit is profitable for the one who deposited it because its interest is high and it is not a gift, as some believed ...  "
555,555,714,نرجوا من جميع محبين الدوله واللواء عثمان عدم الرد على هذا الموتور حتى لا يعطى قيمة اكبر من حجمه وشكراً,0,ar,We ask all fans of the state and Major General Othman not to respond to this motor so that it does not give more value than its size. Thank you.  
556,556,186,لا تندهي يا رابعة ما في حدا,0,ar,"Do not end, fourth, separately  "
557,557,2292,شو محشش هيدا,0,ar,What do you need to know?  
558,558,2036,فخامه وين الفخامه الفخامه خروف خروف حولكم حسن زميره خرفان قطيع لخدمة الفرس الصفويه انجسه ليس فى لبنان,1,ar,Where is the luxury? Where is the luxury? A sheep. A sheep around you.  
559,559,1598,الدولة اللبنانية وأقطابها تريد إزالة إسرائيل من الوجود ولا تريد السلام العادل والشامل ولا مبادرة بيروت ولا تريد اتفاق,0,ar,"The Lebanese state and its poles want to remove Israel from existence, do not want a just and comprehensive peace, and the Beirut Initiative and do not want an agreement  "
560,560,3089,ممكن تخبرنا مين هني الابطال الثلاثة؟,0,ar,Can you tell us who the three heroes are?  
561,561,901,والله يا محامينا العزيز الايام اثبتت انو جبران باسيل بعرقل كل شي بالبلد وما حدا بيقدرلوا …,0,ar,"By God, my dear lawyer, the days have proven that I am Gebran Basil, by blocking everything in the country and they can’t appreciate…  "
562,562,1810,طيب والسعودية شو عملت ما دعمت الارهاب ب سوريا وانت بآخر طلاتك عم تمدحها ؟ لماذا الكيل بمكيالين,0,ar,"Ok, Saudi Arabia, what did you do to support terrorism in Syria, while you were your last girl, did you praise it? Why double standards  "
563,563,1816,طيب نحكي منطق معقول الشيخ نعيم حسن يقول على الملأ نؤيد سياسة وليد جنبلاط؟ معقول,0,ar,"Ok, we are talking about reasonable logic, Sheikh Naim Hassan says publicly, do we support Walid Jumblatt's policy? Reasonable  "
564,564,1067,يسعد مساكي ست ديما جمالك غير طبيعي الله يحميكي,0,ar,"I will always be happy with your abnormal beauty, may God protect you  "
565,565,3955,ثورة متخلفين طائفية من الضيع والقرى والأرياف كلهن تجار دين دمويين مانهن دكاترة عيون دارسين ببريطانيا متل سيادته,1,ar,"A backward sectarian revolution of the village and villages and countryside are all bloody religious traders who were appointed by eye doctors studying in Britain, such as their sovereignty.  "
566,566,1715,شارك معالي وزير الخارجية والمغتربين جبران باسيل بالاجتماع المغلق الخاص بسوريا والذي ضم عددا من وزراء الخارجية إضافة الى,0,ar,"His Excellency the Minister of Foreign Affairs and Emigrants Gibran Bassil participated in the closed meeting on Syria, which included a number of foreign ministers in addition to  "
567,567,3961,هذه المرة خبصت يا وهابايه تلي حصل قطر وايران اصحاب وايران وحزبله حبايب شو صار قلبت علي قطرما دفع,0,ar,"This time, I was disappointed. Wahhabi, following Qatar, Iran, friends, Iran and his party, my love. What happened to Qatar?  "
568,568,1375,وانا بدفع الفواتير,0,ar,I pay the bills  
569,569,727,للاسف الحقيقة تجرح يسعد صباحك,0,ar,"Unfortunately, the truth hurts your morning  "
570,570,3160,واضح مين الحقد عامي قلبه والحقد الطائفي كمان نحنا مع الشخص صاحب الكفاءة وليس الإنتماء الطائفي أو السياسي,0,ar,"It is clear who hatred is colloquial, and sectarian hatred also we are with the person with competence, not sectarian or political affiliation  "
571,571,3594,انت القدوه ابو هادي,0,ar,You are the example Abu Hadi  
572,572,1547,انت واشكالك عباد المال تبحثون عن الازمات لجل مصالح شخصيه,0,ar,You and your money servants are looking for crises for the sake of personal interests  
573,573,3013,سؤال لحضرتك أين من تمدحهم بالليل والنهار,0,ar,"A question for you, where are you praising them, day and night?  "
574,574,1277,كيف اغض النظر عنك وانت تملك ماتملك,0,ar,How to turn a blind eye to you while you own what you own  
575,575,55,صباح جميل كجمال قلوبكم,0,ar,Good morning like the beauty of your hearts  
576,576,3671,عفكرة اذا حطينا تنين جبران باسيل فوق بعضهن بيطلعو واحد تميم بن حمد,0,ar,"Afkar if we put the dragon of Gebran Bassil over each other, they will see one Tamim bin Hamad  "
577,577,2251,اصلن مدعوس بس زيادة الخير خير,0,ar,"Asus invited, but increased goodness is good  "
578,578,2938,قديمة,0,ar,An old  
579,579,2248,ولن ترضى عنك اليهود ولا النصارى ولا المسلمين ولا النباتيين حتى تتبع ملتهم,0,ar,"Neither the Jews, nor the Christians, nor the Muslims, nor the vegetarians will accept you until you follow their religion  "
580,580,2667,جبران باسيل وعمه المجرم الهارب عون,0,ar,"Gebran Bassil and his uncle, fugitive criminal Aoun  "
581,581,2033,مبروك للفائزين والله شغلة كبيرة,0,ar,"Congratulations to the winners, and God is a great job  "
582,582,2712,النائب جهاد الصمد للوزير جبران باسيل من وهلق شو ممنوع المس بالطائف ومن استعجل الشيء قبل أوانه عوقب بحرمانه,0,ar,"Deputy Jihad Al-Samad to Minister Gibran Bassil, who was in a state of depression, is forbidden to harm the sect, and whoever rushes something prematurely, he will be punished with deprivation.  "
583,583,761,مليون مرة جبران باسيل ولا ثانية وحدة رياض سلامة,0,ar,"A million times, Gebran Bassil, and not a second, Riad Salameh  "
584,584,2797,التصريح بغض النظر عن فداحته لكم الغباء الذي يحويه فهو يلخص واقع الموارنة المتقهقر منذ نشوء لبنان الكبيرالتصرف على اساس انهم,0,ar,"The statement, regardless of its gravity, the stupidity that it contains, it summarizes the reality of the retreating Maronites since the founding of Greater Lebanon.  "
585,585,1006,بالاول اتعلم تكتب عربي ،بعدين تعال احكي عالسوريين,0,ar,"First I learn to write Arabic, then come and tell the Syrians  "
586,586,4032,نكتك سمجة متلك يا ريت شفنا منك شي يوم انو عملت شي انجاز للبنان كل اقوالك وافعالك متل بوالين الصابون,0,ar,"Your naughty joke is like you, I wish we saw something from you on the day that you did something to accomplish for Lebanon all your words and actions like soap  "
587,587,275,كلام جبران باسيل بالأمس عن أمير قطر مدفوع الثمن و الفاتورة برسم التسديد من خزينة الشعب القطري المنهوبة ، و يصدق المث…,0,ar,"Gibran Bassil’s words yesterday about the Emir of Qatar, who paid the price and the bill by paying the payment from the looted treasury of the Qatari people, and the same is true ...  "
588,588,1972,هلق كله ضرب عالفلسطينيين فليش التدقيق,0,ar,"All the horror struck the Palestinians, the scrutiny  "
589,589,4033,من وين عم تجيب مصاري حتى تدفع قسط ابنك بلندن,0,ar,From where do you answer my money until you pay your son's premium in London?  
590,590,2687,وانتو ياهشام خضتوا اوسخ حرب اهلية تجاوزت عشرين عام ذبحتوا بعضكم على الهوية حتى السالمين ببيوت,0,ar,"And you, Yehsham, have fought the dirtiest civil war in more than twenty years.  "
591,591,1192,أمير قطر يأتي بأوامر أمريكية لمهمة محددة وهي تحويل المؤتمر منصة ضد سورية والتحريض على رئيسها,0,ar,"The Emir of Qatar brings American orders to a specific mission, which is to turn the conference into a platform against Syria and incite its president  "
592,592,3413,هذه الترجمة كاملة للمقطع تاني مرة تعلمي اصول المهنة والتحقق,0,ar,"This translation is complete for the second time, once you learn the principles of the profession and verification  "
593,593,3877,ما قالك الهمالالي ممنوع التملق وتمسيح الجوخ لترضي اسيادك عكل انا حا قول قولتكم الشهيرة شكرا قطر,0,ar,"What Al-Himali told you is not forbidding adulteration and indulgence to satisfy your masters, may I say your famous saying Thank you Qatar  "
594,594,1164,وكل مين بدو يشد على مشدو,0,ar,And everyone who seemed to be tight  
595,595,2987,انا اكيد انو الحق على المهندس جبران باسيل و ما بدها تنين يحكو فيها و بلا نقاش,0,ar,"I am sure that I am the right to engineer Gibran Bassil, and she does not want a dragon to talk about it and without discussion  "
596,596,1100,نحتاج الى رجال لا تكون أبواق وأدت للأنظمة المجرمة,0,ar,We need men who are not trumpets and have led to criminal systems  
597,597,856,ليك شو رايك تحل عن قطر ؟زهقتنا,0,ar,Like what do you think about Qatar?  
598,598,2674,واضح انو فتنجي هيدا يا صهيوني يا قواتجي والاثنين واحد,1,ar,"It is clear that you are saved, Zionist, my forces, and the two are one  "
599,599,3262,لا عتب على الآخر,0,ar,No blame on the other  
600,600,364,هاد نفسه بيآمن بعزرائيل,0,ar,He led himself to believe in Azrael  
601,601,3575,شكرآ قطر واهلآ وسهلآ بأميرها رغم انفك وانف من يعارض واذا هاي القمة ماكان عندا ولا إنجاز بكفي انجاز,0,ar,"Thank you, Qatar.  "
602,602,3250,عليك بهم يا وئام لا تسكت لا تصمت لا تتراجع رجل ابن رجل وخلك متل ما منعرفك,0,ar,"You have harmony, do not be silent, do not be silent, do not retreat man-by-man  "
603,603,1320,يستاهل حقه وماجاه,0,ar,He deserves his right and Majah  
604,604,2884,كيتا يازنجي ياحمار تفوو عليك,1,ar,"Kita Yazenji, Ihmar, miss you  "
605,605,1264,أنس أزرق عادي يعمل إنترفيو مع معراج أورال بس بينطعج لمّا حدا يكتب كم بوست فيسبوك متضامن مع ضرار خطاب,0,ar,"Anas al-Azraq works with Interval Oral, but he does not like when someone writes how many Facebook posts are in solidarity with Dirar Khattab.  "
606,606,2088,ذاك الي مبني علي ساس وساس بطيب والجود يوقف من غير حراس مرسوم بالشجاعة والتواضع وين ماخطت رجليه بوخالد أكيد ما,0,ar,"That which is based on Sas, Sas Btayeb, and Al-Jood stops without guards drawn by courage and humility.  "
607,607,2625,الرئيس حسين الحسيني ل الجمهورية الوزير جبران باسيل لم يقرأ الطائف لقد عوّدهم الرئيس ميشال عون على عدم قراءة الطائف,0,ar,President Hussein al-Husseini told the Republic Minister Gibran Bassil did not read Taif. President Michel Aoun promised them not to read Taif.  
608,608,3651,جبران باسيل الوزير الملك,0,ar,"Gibran Bassil, the King's Minister  "
609,609,3048,والله ساعة ما تكفي الحاجة بس بنخلقلك وقت,0,ar,"By God, the hour is not enough, but we will make you time  "
610,610,3834,الفرق بينا وبينكم ياعرب انو نحنا مشرقيون و كلدان و اشور و روميون و سريان نحن ابناء الفينيقيين اسلام ومسيحين نحن اهل المشرق وسكانه الاصليين,0,ar,"The difference between us and you, Arabs, is that we are Levantines, Chaldeans, Assyria, Romans and Syrians, we are the sons of the Phoenicians, Islam and Christians, we are the people of the East and its indigenous people  "
611,611,3109,استاذ وئام انت الشرف والكرامه ويلي ماعجبو ينطح الحيط لانو ماعندو اي حجه عليك,0,ar,"Professor Harmony, you are honor and dignity, and you don't like it, because there is no argument against you.  "
612,612,2697,ناهيك عن المقاومةكل القواينن اللبنانية تعارض الإعتراف باسرائيل كدولة و لبنان من الدول ال من أعضاء,0,ar,"Not to mention the resistance, all Lebanese laws are against recognizing Israel as a state and Lebanon is a member state  "
613,613,1973,متل ما فهمت إنو جبران باسيل فجأة صار مستقتل بدّو وزارة البيئة,0,ar,Suddenly I did not understand that Gibran Bassil became the Bedouin of the Ministry of Environment  
614,614,2307,هاد تهليل لجبران باسيل قال شحدها من امير قطر عفوا طلبها طلب على اساس يعنل شي نجاح شخصي فاعطاه قرض ونبسطوا عليه لانو اجيت الرزقة,0,ar,"This is a joy to Gebran Bassil, one of whom said the Emir of Qatar, excuse her request, on the basis of something that represents a personal success.  "
615,615,3982,والله انك انت بتحكي بأصلك كرمال هيك عم بحاربوك من الضاحية ألف سلام لرجل الجبل وئام وهاب,0,ar,"By God, you are telling the origin of the sand, such as they will fight you from the suburb A thousand peace to the mountain man Harmony Wahab  "
616,616,4085,وهيدا اللي بدنا اياه الاستثمار مش حسنة شكراً ميشال عون و جبران باسيل رديتوا لنا كرامتنا,0,ar,"And this is what we wanted the investment to be good. Thank you Michel Aoun and Gebran Bassil, you gave us our honor.  "
617,617,2640,صباح الخيرات,0,ar,good morning  
618,618,919,خايفه كتير على فنزويلا طالما ابو علي بوتين بالساحه ما تخافي,0,ar,Very scared for Venezuela as long as Abu Ali Putin in the yard is not afraid  
619,619,2960,رئيس الشيشان الكلب,1,ar,Chechen dog head  
620,620,3721,مثل الكليشيه وبشكل يومي في حدا بده يعاير التاني بيقوم بيشبهه بالكلب والله اذا حدا شبهني بالكلب بعتبرها مدح شديد,0,ar,"Like a cliché, and on a daily basis, one would like to standardize the second one, likening it to the dog.  "
621,621,1240,سماحة السيد نحن بامرك بس جبران باسيل دمو تقيل,0,ar,"His Eminence, we are asking you, but Gibran Bassil, you are sacking  "
622,622,3610,بصراحه معنا حق اسألت البنات بنص الماتش مستفزي و غبية,1,ar,"Frankly, we have the right to ask the girls the text of the match, provocative and stupid  "
623,623,536,لقد احتكمت الى القضاء يا أستاذ وهاب بخصوص حادثة الجاهلية اعتقد انه يجب عليك انتظار التحقيق القضائي قب…,0,ar,"I have lodged an appeal with the judge, Mr. Wahab, regarding the pre-Islamic incident. I think you should wait for the judicial investigation before ...  "
624,624,2453,جبران باسيل بدو يعلّم لندن و واشنطن كيفية إدارة بلد من دون موازنة,0,ar,Gebran Bassil Bedouin teaches London and Washington how to run a country without a budget  
625,625,3063,جبران باسيل قال ان لبنان سيلعب دور رئيسا في اعادة الاعمار في الدول العربية,0,ar,Gebran Bassil said that Lebanon will play a major role in the reconstruction of Arab countries  
626,626,1424,ما في دم،نوايانا واضحة بس في نوايا مش نظيفة عم تحط مكونات درزية راس حربة بلعبتها ضد مرجعيا…,0,ar,"There is no blood, our intentions are clear, but in intentions it is not clean, while the components of Druze spearheads put their game against Marjayya ...  "
627,627,854,السوريين بلبنان حيصير وضعهم شبيه بوضع اليهود عشية الهولوكست,0,ar,The Syrians in Lebanon will be in a similar position to the Jews on the eve of the Holocaust  
628,628,1327,روحي طلعي بالمراية شوفي حالك,0,ar,"My soul appeared in the mirror, see how are you  "
629,629,981,كل دولة بتدعم الاقتصاد اللبناني نحن معها,0,ar,"Every country supports the Lebanese economy, we are with it  "
630,630,1447,بالله عليك يا روح طم اسرائيل بالبحر حتى روح ساعدك,0,ar,"By God, O soul, cover Israel with the sea, until spirit helps you  "
631,631,961,تشبه اليهود,1,ar,Similar to the Jews  
632,632,3793,لا يحق لأي شخص بلبنان أين من يكن الكلام عن شخص اخر بالفضائح او بالفساد كل من يتكلم عن هذه الأمور يصف نفسه بنفسه,0,ar,No person in Lebanon has the right to know where someone is talking about another person with scandals or corruption. Everyone who talks about these matters describes himself.  
