,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
120,120,539,"""Jangankan Banjir, Tuhan aja Dilawan Sama Ahok #JakartaBanjir Tapi Jakarta hari Ini Bukan Banjir, Hanya GENANGAN.""",1,id,"""Never mind Flooding, God Is Against Ahok #JakartaBanjir But Today Jakarta Is Not Flooding, Just A Puddle.""  "
121,121,567,Kampungan ya pendukung AHY https:\/\/t.co\/GmezpOYLsY,1,id,Kampungan ya supporters of AHY https://t.co/GmezpOYLsY  
122,122,315,"""Terimakasih Pak @basukibtp untuk 5 tahunnya, 3 tahun sbg wakil gubernur & 2 tahun sbg gubernur!""",0,id,"""Thank you, Mr. @basukibtp for 5 years, 3 years as deputy governor & 2 years as governor!""  "
123,123,66,RT @qronoz: Pokoknya kalo Ahok udah ngomong: Aduuuuuuh KELAR. #DebatFinalPilkadaJKT,0,id,"RT @qronoz: Anyway, if Ahok already said: Geez. #FinalPilkadaJKT debate  "
124,124,259,RT @anies_sandi: Bisa merangkul dan menegakkan hukum. Kepemimpinan itu hadir dengan memberikan contoh & perbuatan - @aniesbaswedan,0,id,RT @anies_sandi: Can embrace and enforce the law. The leadership is present by giving examples & deeds - @aniesbaswedan  
125,125,382,"""Pak Ahok, jadi cagub di Bekasi aja ya pak... Bekasi mau dipimpin orang seperti bapak, biar ada perubahan lebih baik @basukibtp""",0,id,"""Mr. Ahok, just go to Bekasi Sub Department, Sir ... Bekasi wants to be led by someone like you, so there will be a better change @ basukibtp""  "
126,126,427,Debat Terakhir Menentukan Elektabilitas di Pilkada DKI Putaran Kedua,0,id,Final Debate Determines Electability in Second Round of DKI Election  
127,127,308,"""RT @AlissaWahid: Tuips, Ibu Sinta Nuriyah tidak pernah mengeluarkan pernyataan terkait pilkada DKI""",0,id,"""RT @AlissaWahid: Tuips, Mrs. Sinta Nuriyah never issued a statement related to the DKI regional election""  "
128,128,174,"""#MataNajwaDebatJakarta kenyataannya si anis nyaman bgt dgn isu sara kok , kan nguntungin anis , pura2 sok bijak pdhl menikmati isu sara ,""",0,id,"""#MataNajwaDebatJakarta, in fact, the anis is very comfortable with the sara issue, isn't it profitable for the anis, pretending to be wise enough to enjoy the sara issue,""  "
129,129,646,"""#MataNajwaDebatJakarta Pak Anies sudah meninggalkan ketenangan dan ketulusannya dalam debat malam ini, mjd agitatif dan licik. semoga kalah kau anjing""",1,id,"""#MataNajwaDebatJakarta Pak Anies has left his calmness and sincerity in tonight's debate, to be aggressive and cunning. I hope you lose the dog""  "
130,130,77,fitnah lebih kejam loh dari pembunuhan #DebatFinalPilkadaJKT,0,id,slander is more cruel than the #DebatFinalPilkadaJKT murder  
131,131,168,"""Kalah di Pilkada Bekasi, Ahmad Dhani Jadi Juru Kampanye Pasangan Anies-Sandi https://t.co/oIZpN8hYnd #NenengYes https://t.co/FGOhKhXWxt""",0,id,
132,132,643,nampaknya sudah satu paket penyokong cina babi pasti juga sokong LGBT,1,id,It seems that there is already a package of Chinese pig advocates which also supports LGBT  
133,133,142,Pasangan mana yang unggul dalam debat kandidat Gubernur-Wagub DKI Jakarta Malam Ini?,0,id,Which pair is superior in the DKI Jakarta Governor-Deputy Governor debate debate tonight?  
134,134,321,"""Pak ahok @basukibtp tetep semangat yaaa, saya akan selalu menghargai kerja keras bapak dan saya ucapkan selamat atas kemenangan paslon nomor 3 yaitu #AniesSandi!""",0,id,"""Pak ahok @basukibtp keep the spirit up, I will always appreciate your hard work and I congratulate you on the victory of candidate pair number 3, #AniesSandi!""  "
135,135,520,Yg ga punya program bisanya cuma fitnah. Ciri Orang yg demen ngambil kjp kontan #DebatFinalPilkadaJKT,1,id,Those who don't have a program are usually just slanders. Characteristics of people who take kjp cash #DebatFinalPilkadaJKT  
136,136,548,"""Yg Ahokers, Klo gak seneng ama cuitan gw silahkan unfollow krn gw Anti AHOK (Si Penista Agama Islam)""",1,id,"""Ahokers, if you don't like my cheats please unfollow because I am Anti-AHOK (the Islamic Defender)""  "
137,137,147,"""Umat Islam yg peduli agama mrk, tentu tdk akan tergoda dg trik2 konyol seperti ini, InshaAllah umat Islam sdh sadar https://t.co/PFH1MPsKFO""",0,id,"""Muslims who care about their religion, certainly will not be tempted by silly tricks like this, InshaAllah the Muslims are aware https://t.co/PFH1MPsKFO""  "
138,138,40,Lomba adu program #DebatFinalPilkadaJKT #SkakSilvi,0,id,#DebatFinalPilkadaJKT #SkakSilvi program competition  
139,139,563,"""#jujur orang cerdas dan pintar pilih orang imam dan mampu memimpin ..bisa sholat...bisa ngaji..santun, sopan..tidak seperti babi kafir ahok""",1,id,"""# Honestly, smart and smart people choose priests and able to lead ... can pray ... can be recited ... politely, politely ... not like pagan pagan ahok""  "
140,140,628,#MataNajwaDebatJakarta Anies anda SADIS. Topengmu terbuka lebar malam ini. Biar warga DKI yg menilai...apa yg anda katakan adalah PENGECUT,1,id,#MataNajwaDebatJakarta Anies you are SADIS. Your mask is wide open tonight. Let the citizens of DKI rate ... what you say is WHETHER  
141,141,527,JG KAITKAN JOKOWI DENGAN AHOK KATA JOHAN BUDI. KATA KAMI. SEBAB JOKOWI ANJING. SEDANGKAN AHOK BABI. YA JELAS BERBEDA. WALAUPUN OTAKNYA SAMA,1,id,JG CONNECT JOKOWI WITH AHOK KATA JOHAN BUDI. OUR WORD. CAUSED JOKOWI DOG. FUN AHOK PIG. YES CLEARLY DIFFERENT. EVEN THE SAME BRAIN  
142,142,515,Huuu sylvi tak tahu apa-apa asal ngoceh #NobarAhokDjarot #DebatFinalPilkadaJKT,1,id,Huuu sylvi knows nothing of the nonsense #NobarAhokDjarot #DebatFinalPilkadaJKT  
143,143,341,Sampai detik ini pak ahok masih harapan terbesar saya #prayforjakarta,0,id,"Until now Pak Ahok is still my biggest hope, #prayforjakarta  "
144,144,105,satu perempuan bukan semua perempuan #DebatFinalPilkadaJKT,0,id,one woman not all women #DebatFinalPilkadaJKT  
145,145,347,Gubernur dan wakil gubernur terbaik yang pernah jakarta miliki.,0,id,The best governor and deputy governor that Jakarta has ever had.  
146,146,113,RT @di_HatiKecil: Bagus nih ilustrasinya #DebatFinalPilkadaJKT https:\/\/t.co\/zAQLqrBiUF,0,id,RT @di_HatiKecil: This illustration is good #DebatFinalPilkadaJKT https://t.co/zAQLqrBiUF  
147,147,204,"""Kenapa debat @MataNajwa ini, Ahok makin keliatan diatas angin ya. Kliatan dia sangat menguasai problem solusi tata kelola Jakarta.""",0,id,"""Why this @MataNajwa debate, Ahok seems to be getting the upper hand, huh. He looks really good at the problem of the Jakarta governance solution.""  "
148,148,170,"""#MataNajwaDebatJakarta jawaban terakhir Anis jadi bikin ingat jawaban dia pas debat kemarin, """"jawaban anda menarik tapi tidak nyambung""""""",0,id,"""#MataNajwaDebatJakarta Anis's last answer made him remember his answer during the debate yesterday,"" ""Your answer was interesting but didn't connect"" """"  "
149,149,587,"""paling mau muntah liat lagak nya @AHMADDHANIPRAST, jadi orang sok iye banget hoek""",1,id,"""I want to throw up the most, look at @AHMADDHANIPRAST, so people pretend to be really hoek""  "
150,150,701,"""Maksudnya terbukti KORUPSI dan PENISTAAN agama nya ya om, Bangsat lo, TAIK LO, maaf gw pake Bahasa Babi Ahok.""",1,id,"""The point is proven to be CORRUPTION and DETERMINATION of the religion, uncle, you bitch, TAKE LO, sorry I use the Ahok Pig Language.""  "
151,151,27,jadi yg nyebar hoax ketahuan dong ada akun twitter nya lho,0,id,So the hoax is spreading out and there is a Twitter account  
152,152,307,"""RT @Aktualco: Mahfud MD Heran, UU Pemda Sangat Jelas Tapi Mendagri Keukeuh Pertahankan Ahok""",0,id,"""RT @Attualco: Mahfud MD Wonder, The Local Government Act Is Very Clear But Minister of Domestic Affairs Keukeuh Defends Ahok""  "
153,153,55,Sesuai namanya: RONDE FINAL\n\n#DebatFinalPilkadaJKT,0,id,As the name implies: FINAL RONDE#FinalPilkadaJKT debate  
154,154,495,RT @TerorisSocmed: PENJARAKAN PENISTA AGAMA !!! ATAU @jokowi TURUN !!! https:\/\/t.co\/vqH0TNXaRz,1,id,RT @TerorisSocmed: PENISTA RELIGION !!! OR @jokowi DOWN !!! https://t.co/vqH0TNXaRz  
155,155,242,Hampir semua polling Anies - Sandi yang menang. Semoga hari H nya juga demikian. #AniesSandi,0,id,Almost all Anies polls have won. Hopefully the D-day is the same way. #Anies Password  
156,156,679,itulah akibat ulah orang2 kafir nasrani persis seperti ahok kafir yg melarang jilbab kepada anak2 sekokah di jakarta....,1,id,That is the result of the actions of unbelievers in Christianity just like the Ahok infidels who forbid headscarves to schoolchildren in Jakarta ...  
157,157,605,"""@AHMADDHANIPRAST aku katakan anjing kpd ahmad dani, boleh....aku katakan babi kpd ahmad dhani, boleh...""",1,id,"""@ AHMADDHANIPRAST I say dog to Ahmad Dhani, may ... I say pig to Ahmad Dhani, may ...""  "
158,158,157,#MataNajwaDebatJakarta acara uda abis menurut kalian debat sapa yang betul-betul memaparkan prog dan solusi?,0,id,"#MataNajwaDebatJakarta event is abis according to you, what debate do you really explain about the program and the solution?  "
159,159,519,#DebatFinalPilkadaJKT mati kau hok,1,id,# DebateFinalPilkadaJKT is dead you bitch  
160,160,615,"""Kami lebih resah anda jd presiden!!!! hidup anda penuh drama dan pencitraan, main FTV aja joko judulnya https://t.co/T2BUgLTnUO""",1,id,"""We are more anxious about you so the president !!!! your life is full of drama and imaging, just play FTV and the title is https://t.co/T2BUgLTnUO""  "
161,161,438,Kami sebagai rakyat indonesia yang bukan berasal dari DKI turut mendoakan semoga pak Basuki dan pak Djarot tidak pernah lelah melayani kami dan tetap terus semangat,0,id,"We, as Indonesian people who are not from DKI, pray that Mr. Basuki and Mr. Djarot will never tire of serving us and continue to be enthusiastic  "
162,162,510,RT @AnnisaFYtr: Hanya Orang Islam Yang Bodoh dan Goblok Yang Memilik Ahok! #DebatFinalPilkadaJKT,1,id,RT @AnnisaFYtr: Only Foolish and Foolish Muslims Have Ahok! #FinalPilkadaJKT debate  
163,163,390,"""Pak kok saya pngn peluk bapak sambil bilang """" pak tetap semangat ya, saya selalu mendoakan yg terbaik untuk bapak""""""",0,id,"""Sir, how come I hug you, saying"" ""Sir, keep up the spirit, I always pray for the best for you""  "
164,164,109,#DebatFinalPilkadaJKT non muslim coblos Ahok muslim coblos Djarot. Bagaimana?,0,id,# DebateFinalPilkadaJKT non-Muslim punched Ahok Muslim punched Djarot. How?  
165,165,58,Genderang perang makin kencang #DebatFinalPilkadaJKT,0,id,
166,166,115,isinya timeline twitter cm pilkada.. membosankan sekali..,0,id,it contains the cm cm pilkada timeline .. it's so boring ..  
167,167,56,"""Mendagri Tambah Pusing, Ketika MA Emoh Keluarkan Fatwa Status Gubernur Penista Agama https:\/\/t.co\/J34aMQiMNi""",0,id,"""Minister of Home Affairs Increases Dizziness, When MA Emoh Issues Fatwa on Governor Status of Religious Insults https://t.co/J34aMQiMNi""  "
168,168,597,"""polisi yg jadi imam sholat ini adalah seorang penista agama, bodoh, BERISLAM cuma ikut2an. COPOT KAPOLRES JAKBAR !! https://t.co/s2h2Ybrthm""",1,id,"""The policeman who is a prayer leader is a religious blasphemer, stupid, BERISLAM just joined in. COPOT PROSPEROUS KAPOLRES !! https://t.co/s2h2Ybrthm""  "
169,169,227,RT @miekarinayam: Saya bertanya apakah saya memang tak boleh ikut Pilkada 2017? Apakah saya kehilangan hak saya yg dijamin konstitusi?,0,id,RT @miekarinayam: I am asking if I really cannot take the 2017 elections? Have I lost my rights guaranteed by the constitution?  
170,170,73,Mulai seru ni #DebatFinalPilkadaJKT,0,id,Start this exciting #DebatFinalPilkadaJKT  
171,171,11,"""Bos mau makan di istana ga, Di undang noh makan di istana Gebang tapinya https:\/\/t.co\/ns6cUYCpUj""",0,id,"""Boss, do you want to eat in the palace or not, invited to eat at the Gebang palace, but https://t.co/ns6cUYCpUj""  "
172,172,406,Buat Pak Ahok tetap berkarya pak. Masih ada kesempatan lebih baik di 2019,0,id,"Make Mr. Ahok keep on working, sir. There are still better opportunities in 2019  "
173,173,502,RT @andreobz: Pantasan di pecat dr menteri...data2 aj ngawur dan memkasakan betul..hahaha #AhokPastiTumbang #paslon3 #pilgubdki,1,id,RT @andreobz: It is appropriate to fire from the minister ... the data are inconsequential and inconsistent ... hahaha #AhokPastiTumbang # paslon3 #pilgubdki  
174,174,658,"""Tim pendukung sakit jiwa, kehilangan akal sehat & ide #IklanAhokJahat""",1,id,"""Mental support team, losing their senses & ideas #IklanAhokJahat""  "
175,175,277,Selamat Pagi met aktifitas happy weekend Semoga kita jadi orang jujur biar hidup slalu mujur Aamiin #FreeAhok,0,id,"Good morning, happy weekend activity met. Hopefully we will be honest so we will always live lucky Aamiin #FreeAhok  "
176,176,326,Pak Ahok the best aku salut sama pak orang nya sabar dengan cobaan dari tuhan Pak Ahok is the best,0,id,
177,177,48,#DebatFinalPilkadaJKT Telak banget anjir ngakak!,0,id,# DebateFinalPilkadaJKT Really loud!  
178,178,244,"""Oke Oce akan menjadi brand dimana, semuanya menjadi OKe Oce, bahkan nanti ada kampung Oke Oce #debatfinalpilkadadki""",0,id,"""OK Oce will be a brand where everything becomes OK Oce, even later there will be an OK Oce village #debatfinalpilkadadki""  "
179,179,353,Survei Terbaru: Anies-Sandi Melejit Jauh Tinggalkan Ahok-Djarot https:\/\/t.co\/2IHhuzPsbF,0,id,Latest Survey: Anies-Password Soars Away Leave Ahok-Djarot https://t.co/2IHhuzPsbF  
180,180,547,keliatan banget bego nya mpok silvy and agus. #DebatFinalPilkadaJKT,1,id,"it looks really stupid, silvy and agus. #FinalPilkadaJKT debate  "
181,181,403,Terima kasih pak Basuki. Sampai kapan pun sejarah akan mencatat bapak membawa perubahan bagi kami warga jakarta,0,id,"Thank you, Mr. Basuki. Until whenever history will record the father brought changes for us citizens of Jakarta  "
182,182,486,#JakartaBanjir Pemimpinnya gak punya akhlak yg baik... PENISTA AGAMA. https:\/\/t.co\/PNEGDJMPCH,1,id,#JakartaBanjir The leader does not have good character ... PENISTA RELIGION. https://t.co/PNEGDJMPCH  
183,183,488,@DivHumasHansip: ahoker siap bela penista agama https:\/\/t.co\/HxuU4rUDFX\,1,id,
184,184,150,"""@agusriyadi12345 Apakah tidak sadis, jika semua berita tentang ahok, judulnya diawali degan Terdakwa penista agama bukan menggunakan nama?""",0,id,"""@ agusriyadi12345 Is it not sadistic, if all the news is about Ahok, the title begins with the Defendant of the religion instead of using a name?""  "
185,185,292,"""Terimakasih Pak Ahok @basuki_btp #tetapahok karena kita memang siap kalah, dan selamat buat Gubernur baru""",0,id,"""Thank you, Pak Ahok @basuki_btp #tetapahok because we are ready to lose, and congratulations for the new Governor""  "
186,186,41,#DebatFinalPilkadaJKT Denger banyak program dan janji dan sering tau pas jadi ga dijalankan rasanya males aja sih.,0,id,# DebateFinalPilkadaJKT Listen to a lot of programs and promises and often know when it's not running so it's just lazy.  
187,187,685,#IKLANAHOKJAHAT AHOK MENCIPTAKAN BARA API ANTARA RAKYAT PRIBUMI DENGAN TIONGHOA YG DIBALUT DENGAN PHOBIA.... AHOK KAFIR RASIS...,1,id,#IKLANAHOKJAHAT AHOK CREATES A BARA API BETWEEN A PERSONAL PEOPLE WITH CHINESE CHINESE COVERED WITH PHOBIA .... AHOK KAFIR RACIS ...  
188,188,7,Ahok Akan Integrasikan Transportasi Publik dengan Sistem Single Ticketing\u2026 https:\/\/t.co\/42PH7pqV0b #infoTribun,0,id,Ahok Will Integrate Public Transportation with a Single Ticketing System ... https://t.co/42PH7pqV0b #infoTribun  
189,189,423,"""Amankan Pilkada DKI, Polisi Terapkan Dua Sistem Pengamanan""",0,id,"""Secure DKI Regional Election, Police Implement Two Security Systems""  "
190,190,84,#DebatFinalPilkadaJKT mohon tenang,0,id,# DebateFinalPilkadaJKT please calm down  
191,191,91,"""RT @hariadhi: Ahok udah perhatikan penyandang disabilitas, jauuuh sebelum kandidat lain berjanji #NobarAhokDjarot #BadjaPastiJuara""",0,id,"""RT @hariadhi: Ahok has already noticed persons with disabilities, far away before other candidates promise #NobarAhokDjarot #BadjaPastiJuara""  "
192,192,708,Muka Si BABi Ahok Tuh Yg Mirip SERBET Lantai....@basuki_btp...,1,id,The face of the BABI Ahok is similar to the SERBET floor .... @ basuki_btp ...  
193,193,371,"""#BesokGueAhok Karena Terbukti Dan Teruji Dari Segi Kerjanya,Ahok Untuk DKI Jakarta Lebih Baik Kemudian #TetapAhok""",0,id,"""#Tok tomorrow, because it is proven and tested in terms of its work, Ahok for DKI Jakarta is better then #TetapAhok""  "
194,194,524,Agus silvy Tukang Fitnah #DebatFinalPilkadaJKT,1,id,Agus silvy Fitnah #DebatFinalPilkadaJKT  
195,195,489,RT @alwinazar24: sepertinya CUCUnya DAJJAL telah hadir,1,id,RT @ alwinazar24: It looks like DAJJAL's CUCU has arrived  
196,196,509,Bu silvi anti pns level rendah katanya #DebatFinalPilkadaJKT,1,id,Mrs. silvi anti-pns low level he said #DebatFinalPilkadaJKT  
197,197,96,Nyinyir tingkat nasional #DebatFinalPilkadaJKT,0,id,National level signal #DebatFinalPilkadaJKT  
198,198,269,Semua kejujuran akan mendapatkan pahala dr surga #FreeAhok,0,id,All honesty will get the reward from heaven #FreeAhok  
199,199,557,Dasar si Kutil babi ahok memang Tukang Bohong. selain Bohong ahok jg biasa Menyalahkan yg lain menutupi Kegagalan nya . contoh soal banjir,1,id,"You little pig wart, Ahok, you really are a liar. apart from lying Ahok also ordinary Blame others to cover his failure. example of a flood problem  "
200,200,208,Jangan berpihak...melayani rakyat dengan sepenuh hati..Tuhan yang memberi kekuasaan.. Tuhan yang mengambil..-ahok#MataNajwaDebatJakarta,0,id,Don't take sides ... serve the people wholeheartedly .. God who gives power .. God is taking ..- Ahok # MataNajwaDebatJakarta  
201,201,528,Bajingan lu silvy #DebatFinalPilkadaJKT,1,id,*** you silvy #DebatFinalPilkadaJKT  
202,202,447,"""semoga ahokdjarot bisa terus melanjutkan visi misi nya untuk membangun kota Jakarta, agar lebih rapih bersih dan nyaman""",0,id,"""I hope Ahokdjarot can continue his vision and mission to build the city of Jakarta, so it is more neat and clean""  "
203,203,396,"""Selama 20 tahun tinggal di Jakarta, baru 5 tahun terakhir benar-benar terasa perubahan dan sadar kalau itu akitbat gubernurnya.""",0,id,"""During the 20 years of living in Jakarta, only the last 5 years really felt a change and realized that it was in effect the governor.""  "
204,204,337,Pak anies dan pak @sandiuno selamat ya sudah terpilih jd gubernur dan wagub Jakarta.,0,id,Pak Anies and Pak @sandiuno have survived the election of the governor and Deputy Governor of Jakarta.  
205,205,540,ADA PEMIMPIM PRIBUMI knp pilih PEMIMPIN IMPOR yg g BERADAB tukang BERBOHONG yuk PRIBUMIKAN DKI milik BANGSA IND @Gemacan70 @TerorisSocmed,1,id,"THERE IS A PRIVATE LEADER, why choose CIVILIZED IMPORT LEADERS, LYING PRIVATE, LOVE PRIVATE DKI owned by NATION IND @ Gemacan70 @TerorisSocmed  "
206,206,139,Ketiga paslon gagal menjawab pertanyaan yang jawabannya harus memuji kebaikan paslon lain,0,id,All three pairs fail to answer the question whose answer must praise the goodness of the other pairs  
207,207,268,"""RT @findririn: Walaupun artinya teman setia, seharusnya lebih dihindari kalau jd pemimpin""",0,id,"""RT @findririn: Although it means a loyal friend, it should be avoided if you are a leader""  "
208,208,126,Paslon 1 selalu nyerang paslon 2 ni #DebatFinalPilkadaJKT,0,id,
209,209,559,"""Om...Ahoknya...Mana Om,Katanya Si BABi Ahok Bisa Ngatasi Banjir...Om...BABi Jgn Membual Om...?!!?""",1,id,"""Om ... Ahoknya ... Where's Om, Said The Pork Ahok Can Overcome Floods ... Om ... Pigs Don't Brag Om ...? !!?""  "
210,210,210,jangan ada keberpihakan dalam badan hukum karena itu akan merusak demokrasi #important #MataNajwaDebatJakarta,0,id,
211,211,230,RT @netmediatama: Presiden @jokowi menggunakan hak suaranya untuk Pilkada DKI Jakarta 2017 di TPS 4 Gambir Jakarta Pusat. #NETPilkada,0,id,"RT @netmediatama: President @jokowi used his voting rights for the 2017 DKI Jakarta Regional Election at TPS 4 Gambir, Central Jakarta. #NETPilkada  "
212,212,393,Pak ahok tetap menjadi gubenur dihatiku ....,0,id,Mr. Ahok remains a governor of my heart ...  
213,213,696,uma surveynya si Botak yg menangkan Ahok. Karena apa? Karena dia Cina Kristen. Bukti kalo si Botak dukung sesama Cina Kristen,1,id,uma the bald survey won Ahok. Because of what? Because he is a Christian Chinese. Evidence that the bald supports fellow Chinese Christians  
214,214,381,Bukan lagi milik jakarta lagi ahok tapi milik kita untuk membangun jakarta lebih baik,0,id,It's not Jakarta's anymore Ahok but it's ours to build a better Jakarta  
215,215,551,@umnia77 @ruhutsitompul @sahal_as anjing2 ahok.kaum babi lo bnyk bacot.mnding duel sma gw.,1,id,@ umnia77 @ruhutsitompul @sahal_as dogs ahok.umum pigs you back bnot.  
216,216,526,Keluarga kita gak ada yg maling coyy gak perlu trauma kaleeeee emang kluarga ente?,1,id,Our family doesn't have any thieves who don't want to be traumatized.  
217,217,18,"""Gubernur non-aktif DKI Jakarta, Basuki Tjahaja Purnama atau Ahok, berencana merombak struktur jabatan pegawai... https:\/\/t.co\/cdKEZxF9xO""",0,id,"""DKI Jakarta's non-active governor, Basuki Tjahaja Purnama or Ahok, plans to overhaul the structure of employee positions ... https://t.co/cdKEZxF9xO""  "
218,218,662,SI KUTIL BABI TELAH MELECEHKAN PRIBUMI DAN UMAT ISLAM #IklanAhokJahat,1,id,SI KUTIL PIG HAS DISAPPEARED THE PERSONALITY AND ISLAMIC URBAN #IklanAhokJahat  
219,219,253,RT @alayyubichoir: Sosok Anies Sandi harus diakui sgt mengayomi. Sangat kompeten utk membangun kerukukan & kebhinekaan di Jakarta,0,id,RT @alayyubichoir: The figure of Anies Password must be recognized as protective. Very competent to build dredging & diversity in Jakarta  
220,220,359,saya bukan penduduk jakarta. tapi saya kagum pada sosok ahok dan jarot.allah memang punya rencana lain.selamat pada beliau,0,id,I am not a resident of Jakarta. but I was amazed at the figure of Ahok and Jarot. Allah indeed has other plans. Congratulations to him  
221,221,445,"""yg jelas, kerja keras, pasti, dan jujur tetap pak ahok.""",0,id,"""What is clear, hard work, sure, and honest is still Mr. Ahok.""  "
222,222,698,Woy @aagym lu udah nonton yang ini? Fitnah? Pale lu peyang gym. https://t.co/U3QhuJpwg,1,id,"Woy @ aagym, have you watched this one? Slander? Pale lou peyang gym. https://t.co/U3QhuJpwg  "
223,223,707,Gimana dgn Sumber waras.. Trans Jakarta ko jokowi diem ajah.... Harusnya si kutil babi ahok di ganyang,1,id,"How about a sane source ... Trans Jakarta, how come you were taken ... The pig wart should be crushed  "
224,224,304,"""Puluhan Personel Brimob Nunukan Diberangkatkan, Amankan Pilkada di Dua Provinsi""",0,id,"""Dozens of Nunukan Brimob Personnel Departed, Secure Local Elections in Two Provinces""  "
225,225,436,Yakin bahwa ini bukan jalan yang terbaik untuk anda dari hanya sekedar Gubernur dan Wakil gubernur DKI..,0,id,Convinced that this is not the best way for you than just the Governor and Deputy Governor of DKI ...  
226,226,569,"""ahok tidak layak seperti manusia, dia lebih tepat seperti babi yg tidak punya akal pikiran dan jiwa manusiawi""",1,id,"""Ahok is not worthy like humans, he is more like a pig who has no human mind and soul""  "
227,227,161,RT @kompascom: Kasus Kicauan Ahmad Dhani Dilimpahkan ke Polres Metro Jakarta Selatan. https://t.co/uJ0m7JernN,0,id,RT @kompascom: Ahmad Dhani's Twitter case was handed over to South Jakarta Metro Police. https://t.co/uJ0m7JernN  
228,228,653,"""iya,kelasnya penista agama,bs nya cm ngebacot doang yg arogan sk blg taik"""" nenek lu,oh ya sumber waras n nama d kasus E ktp apkabar?skakmat""",1,id,"""Yes, the class is a religious blasphemist, what can you do with arrogant people who are not really upright"" ""Your grandmother, oh yes, the source is sane and the name is in the case of an ID card, is it patient? Checkmate""  "
229,229,416,Ahok Banyak Belajar di Pilkada DKI,0,id,Ahok Learned a Lot in the DKI Election  
230,230,552,Ahok memang verbalnya keras. Pelampiasan dan pelarian karena kelelakiannya lunak.,1,id,Ahok is indeed a verb hard. Impingement and escape because of its maleness.  
231,231,20,"""Ibu2 aja, kalo beli telor pake milih2 sblm ditimbang. Pdh telor kan mirip2. Ibu2 itu tahu, telor ada yg busuk""",0,id,"""Just mothers, if you buy eggs using pick before being weighed. Even the eggs look alike. Those mothers know, there are rotten eggs""  "
232,232,660,"""HOOKK, masuk gorong"""" aja loe #IklanAhokJahat""",1,id,"""HOOKK, go to the sewers"" ""just #AdklanAhokWahat""  "
233,233,32,Ahok: mari berlomba program #DebatFinalPilkadaJKT,0,id,Ahok: let's compete in the #DebatFinalPilkadaJKT program  
234,234,377,Semoga @persijajkt lebih maju dengan adanya gubernur era baru.,0,id,Hopefully @persijajkt is more advanced with the existence of a new era governor.  
235,235,490,"""Mereka Siang MALAM Maki2 Ulama Kita, Nongkrongi Medsos Ulama2\nBela PENISTA Agama yg SOMBONGNYA Minta AMPUN.""",1,id,"""They Afternoon in the Night of Our Ulama, Hang out with Social Media Ulama2Defend the PENISTA Religion who HELP ASK FOR ANYTHING. ""  "
236,236,49,Ayo berlomba program jangan fitnah2 #DebatFinalPilkadaJKT,0,id,Let's race the program don't slander #DebatFinalPilkadaJKT  
237,237,712,Mudah2an gw ketemu sama SI BABI IWAN BOPENG DI TPS nya anjing Ahok,1,id,Hopefully I will find SI PIG IWAN POCKED IN the Ahok dog's TPS  
238,238,426,"""Sebagai warga negara yang baik, lo wajib ikut mensukseskan Pilkada Jakarta 2017. Temukan performa berbeda Debat Pilkada pukul 7""",0,id,"""As a good citizen, you must participate in the success of the 2017 Jakarta Election. Find a different performance at the 7th Regional Election Debate""  "
239,239,561,Perilaku Si BABI @jokoanwar ini memang benci dgn hal berbau Islam. Cocok dgn Ahok. @SiBonekaKayu,1,id,The behavior of the BABI @jokoanwar really hates Islam. It suits Ahok. @ SiBonekaKayu  
240,240,178,Ada yg tahu ga backsound penutup mata najwa ini siapa musisinya dan apa judulnya? #MataNajwaDebatJakarta,0,id,
241,241,342,Tuhan punya rencana yg indah buat Pak Ahok dan Pak Djarot,0,id,God has a beautiful plan for Pak Ahok and Pak Djarot  
242,242,558,@PonkEcha @Fahrihamzah Si Terdakwa Penista Agama Alias Si Ahok Babi Jamban tuh yang Morfotin Uang Rakyat Jakarta,1,id,@PonkEcha @Fahrihamzah The Defendant Religion Defender Alias Si Ahok The Latrine Pig Who Morphotin Jakarta People's Money  
243,243,592,"""Keputusan ERKA hari ini harus kita HORMATI, begitupun sebaliknya KAMI tidak akan memilih partai pendukung PENISTA AGAMA.""",1,id,"""ERKA's decision today must be RESPECTED, and vice versa WE will not vote for a party supporting RELIGION PENISTA.""  "
244,244,141,"""Jikapun aparatur bisa dibeli, kyai dan santri oplosan dibeli. Masih ada yng ASLI, siap MELAWAN KETIDAKADILAN https://t.co/riloAH9gAd""",0,id,"""Even if the apparatus can be bought, kyai and santri oplosan are bought. There are still ORIGINAL ones, ready to AGAINST INJUSTICE https://t.co/riloAH9gAd""  "
245,245,110,#DebatFinalPilkadaJKT *pemimpin harus dapat ciptakan suasana damai tentram dan bukan adu domba atau hasutan,0,id,# DebateFinalPilkadaJKT * leaders must be able to create a peaceful atmosphere of peace and not fighting sheep or incitement  
246,246,584,@AHMADDHANIPRAST ahmad dhani yang terhormat paling babi paling anjing aing kontol paling lonte tungu saat nya karier mu akan habis!!!!,1,id,@AHMADDHANIPRAST Dear Ahmad Dhani The most hog The most dog Aing the most deaf dick When your career will run out !!!!  
247,247,687,Ya itu namanya cawgub goblok gak ngerti peraturan debat....kelihatan bego dan liciknya itu sandiaga uno.,1,id,"Yes, it's called a stupid cawgub, doesn't understand the debate rules ... it looks stupid and cunning is the code uno.  "
